caseid,task,user,end_timestamp
652,Confirmation of receipt,Resource06,2011-02-15T15:21:09.031000
652,T02 Check confirmation of receipt,Resource06,2011-02-15T15:21:27.674000
652,T04 Determine confirmation of receipt,Resource06,2011-02-15T15:21:36.900000
652,T05 Print and send confirmation of receipt,Resource06,2011-02-15T15:21:46.222000
652,T06 Determine necessity of stop advice,Resource06,2011-02-15T15:21:58.843000
652,T10 Determine necessity to stop indication,Resource06,2011-02-15T15:22:14.939000
653,Confirmation of receipt,Resource06,2011-02-15T14:29:29.915000
653,T02 Check confirmation of receipt,Resource06,2011-02-15T14:45:56.421000
653,T04 Determine confirmation of receipt,Resource06,2011-02-15T14:46:10.121000
653,T06 Determine necessity of stop advice,Resource06,2011-02-15T14:46:33.991000
653,T07-1 Draft intern advice aspect 1,Resource06,2011-02-15T14:47:20.899000
653,T06 Determine necessity of stop advice,Resource06,2011-02-15T14:47:47.680000
653,T10 Determine necessity to stop indication,Resource06,2011-02-15T14:48:36.617000
653,T05 Print and send confirmation of receipt,admin1,2011-02-16T13:03:48.596000
655,Confirmation of receipt,Resource01,2011-02-22T12:54:08.256000
655,T02 Check confirmation of receipt,Resource01,2011-02-22T12:54:22.951000
655,T04 Determine confirmation of receipt,Resource01,2011-02-22T12:54:39.175000
655,T05 Print and send confirmation of receipt,Resource01,2011-02-22T12:54:49.009000
655,T06 Determine necessity of stop advice,Resource01,2011-02-22T12:54:59.636000
655,T10 Determine necessity to stop indication,Resource01,2011-02-22T12:55:31.584000
656,Confirmation of receipt,Resource01,2011-02-22T13:38:33.075000
656,T02 Check confirmation of receipt,Resource01,2011-02-22T13:39:59.146000
656,T04 Determine confirmation of receipt,Resource01,2011-02-22T13:40:13.046000
656,T05 Print and send confirmation of receipt,Resource01,2011-02-22T13:40:24.815000
656,T06 Determine necessity of stop advice,Resource01,2011-02-22T13:40:34.911000
656,T10 Determine necessity to stop indication,Resource01,2011-02-22T13:40:49.472000
657,Confirmation of receipt,Resource01,2011-02-22T13:09:48.369000
657,T02 Check confirmation of receipt,Resource01,2011-02-22T13:10:02.010000
657,T04 Determine confirmation of receipt,Resource01,2011-02-22T13:10:19.024000
657,T05 Print and send confirmation of receipt,Resource01,2011-02-22T13:10:28.732000
657,T06 Determine necessity of stop advice,Resource01,2011-02-22T13:10:39.921000
657,T10 Determine necessity to stop indication,Resource01,2011-02-22T13:10:55.059000
658,Confirmation of receipt,Resource01,2011-02-22T10:08:27.138000
658,T02 Check confirmation of receipt,Resource01,2011-02-22T10:08:48.079000
658,T04 Determine confirmation of receipt,Resource01,2011-02-22T10:09:02.605000
658,T05 Print and send confirmation of receipt,Resource01,2011-02-22T10:09:15.119000
658,T06 Determine necessity of stop advice,Resource01,2011-02-22T10:09:25.958000
658,T10 Determine necessity to stop indication,Resource01,2011-02-22T10:09:42.816000
662,Confirmation of receipt,Resource02,2011-02-23T11:21:43.483000
662,T02 Check confirmation of receipt,Resource02,2011-02-23T11:22:41.433000
662,T06 Determine necessity of stop advice,Resource02,2011-02-23T11:23:23.308000
662,T04 Determine confirmation of receipt,Resource19,2011-02-28T07:35:24.034000
662,T05 Print and send confirmation of receipt,admin1,2011-03-01T08:41:41.624000
662,T10 Determine necessity to stop indication,Resource02,2011-03-09T13:13:26.588000
662,T11 Create document X request unlicensed,Resource02,2011-03-09T13:39:16.401000
662,T12 Check document X request unlicensed,Resource02,2011-03-09T13:39:31.110000
662,T14 Determine document X request unlicensed,Resource02,2011-03-09T13:39:45.537000
662,T15 Print document X request unlicensed,Resource02,2011-03-09T13:40:03.379000
674,Confirmation of receipt,Resource17,2011-02-24T11:35:09.094000
674,T02 Check confirmation of receipt,Resource17,2011-02-24T11:35:49.090000
674,T06 Determine necessity of stop advice,Resource17,2011-02-24T11:39:14.121000
674,T10 Determine necessity to stop indication,Resource17,2011-02-24T11:39:34.497000
674,T04 Determine confirmation of receipt,Resource10,2011-02-28T11:07:06.216000
674,T05 Print and send confirmation of receipt,admin1,2011-03-01T08:56:49.573000
675,Confirmation of receipt,Resource01,2011-03-02T07:25:12.415000
675,T06 Determine necessity of stop advice,Resource01,2011-03-02T07:25:30.190000
675,T10 Determine necessity to stop indication,Resource01,2011-03-02T07:26:07.265000
675,T02 Check confirmation of receipt,Resource01,2011-03-02T07:26:50.794000
675,T04 Determine confirmation of receipt,Resource01,2011-03-02T07:27:09.024000
675,T05 Print and send confirmation of receipt,Resource01,2011-03-02T07:27:25.565000
684,Confirmation of receipt,Resource01,2011-03-10T12:29:02.485000
684,T02 Check confirmation of receipt,Resource01,2011-03-10T12:29:17.151000
684,T04 Determine confirmation of receipt,Resource01,2011-03-10T12:29:38.656000
684,T05 Print and send confirmation of receipt,Resource01,2011-03-10T12:29:49.252000
684,T06 Determine necessity of stop advice,Resource01,2011-03-10T12:30:01.953000
684,T10 Determine necessity to stop indication,Resource01,2011-03-10T12:30:16.611000
685,Confirmation of receipt,Resource07,2011-03-24T07:53:45.448000
685,T02 Check confirmation of receipt,Resource19,2011-03-31T06:32:00.063000
685,T04 Determine confirmation of receipt,Resource10,2011-03-31T06:34:33.972000
685,T05 Print and send confirmation of receipt,admin1,2011-03-31T07:20:29.103000
685,T06 Determine necessity of stop advice,Resource01,2011-04-05T13:07:02.535000
685,T10 Determine necessity to stop indication,Resource01,2011-04-05T13:07:45.213000
688,Confirmation of receipt,Resource02,2011-02-28T13:13:12.709000
688,T02 Check confirmation of receipt,Resource02,2011-02-28T13:13:31.252000
688,T06 Determine necessity of stop advice,Resource02,2011-02-28T13:14:00.358000
688,T10 Determine necessity to stop indication,Resource02,2011-02-28T13:55:53.687000
688,T04 Determine confirmation of receipt,Resource10,2011-02-28T15:33:42.976000
688,T05 Print and send confirmation of receipt,admin1,2011-03-01T09:19:44.015000
689,Confirmation of receipt,Resource08,2011-03-18T07:43:48.512000
689,T02 Check confirmation of receipt,Resource08,2011-03-18T07:46:35.318000
689,T04 Determine confirmation of receipt,Resource08,2011-03-18T07:47:03.966000
689,T05 Print and send confirmation of receipt,Resource08,2011-03-18T07:49:00.786000
689,T06 Determine necessity of stop advice,Resource08,2011-03-18T07:49:12.821000
689,T10 Determine necessity to stop indication,Resource08,2011-03-18T07:49:32.686000
690,Confirmation of receipt,Resource01,2011-03-24T08:00:22.304000
690,T02 Check confirmation of receipt,Resource01,2011-03-24T08:00:46.423000
690,T04 Determine confirmation of receipt,Resource01,2011-03-24T08:01:02.490000
690,T05 Print and send confirmation of receipt,Resource01,2011-03-24T08:01:18.133000
690,T06 Determine necessity of stop advice,Resource01,2011-03-24T13:38:07.063000
690,T10 Determine necessity to stop indication,Resource01,2011-03-24T13:38:52.058000
692,Confirmation of receipt,Resource02,2011-03-03T10:11:27.996000
692,T02 Check confirmation of receipt,Resource02,2011-03-03T10:12:41.283000
692,T06 Determine necessity of stop advice,Resource02,2011-03-03T10:37:25.886000
692,T10 Determine necessity to stop indication,Resource02,2011-03-03T10:38:16.399000
692,T04 Determine confirmation of receipt,Resource10,2011-03-03T13:51:02.665000
692,T05 Print and send confirmation of receipt,admin1,2011-03-03T14:37:11.339000
694,Confirmation of receipt,Resource18,2011-03-02T10:42:20.454000
694,T02 Check confirmation of receipt,Resource18,2011-03-02T10:42:33.735000
694,T04 Determine confirmation of receipt,Resource18,2011-03-02T10:42:44.924000
694,T06 Determine necessity of stop advice,Resource18,2011-03-02T10:43:12.337000
694,T10 Determine necessity to stop indication,Resource18,2011-03-02T10:43:29.430000
694,T05 Print and send confirmation of receipt,admin1,2011-03-02T13:34:26.793000
696,Confirmation of receipt,Resource02,2011-03-04T08:26:31.928000
696,T02 Check confirmation of receipt,Resource02,2011-03-04T08:26:57.519000
696,T06 Determine necessity of stop advice,Resource02,2011-03-04T09:09:04.342000
696,T10 Determine necessity to stop indication,Resource02,2011-03-04T09:23:59.137000
696,T04 Determine confirmation of receipt,Resource10,2011-03-04T09:39:14.353000
696,T05 Print and send confirmation of receipt,Resource02,2011-03-04T09:47:18.269000
703,Confirmation of receipt,Resource01,2011-03-24T08:10:31.842000
703,T02 Check confirmation of receipt,Resource01,2011-03-24T08:10:46.206000
703,T04 Determine confirmation of receipt,Resource01,2011-03-24T08:10:58.510000
703,T05 Print and send confirmation of receipt,Resource01,2011-03-24T08:11:13.928000
703,T06 Determine necessity of stop advice,Resource01,2011-04-05T11:43:40.177000
703,T10 Determine necessity to stop indication,Resource01,2011-04-05T11:44:02.489000
717,Confirmation of receipt,Resource15,2011-03-10T13:19:56.082000
717,T06 Determine necessity of stop advice,Resource15,2011-03-10T13:24:42.827000
717,T02 Check confirmation of receipt,Resource18,2011-03-17T11:14:32.422000
717,T04 Determine confirmation of receipt,Resource18,2011-03-17T11:14:45.083000
717,T05 Print and send confirmation of receipt,admin1,2011-03-21T08:37:24.642000
717,T10 Determine necessity to stop indication,Resource15,2011-03-25T10:58:30.646000
726,Confirmation of receipt,Resource02,2011-03-11T13:58:30.063000
726,T02 Check confirmation of receipt,Resource02,2011-03-11T13:58:54.590000
726,T06 Determine necessity of stop advice,Resource02,2011-03-11T13:59:09.837000
726,T04 Determine confirmation of receipt,Resource10,2011-03-11T14:39:35.315000
726,T05 Print and send confirmation of receipt,admin1,2011-03-11T15:08:00.730000
726,T10 Determine necessity to stop indication,Resource02,2011-03-14T10:55:06.135000
728,Confirmation of receipt,Resource01,2011-03-24T09:59:14.184000
728,T02 Check confirmation of receipt,Resource01,2011-03-24T09:59:29.369000
728,T04 Determine confirmation of receipt,Resource01,2011-03-24T09:59:44.022000
728,T05 Print and send confirmation of receipt,Resource01,2011-03-24T09:59:56.259000
728,T06 Determine necessity of stop advice,Resource11,2011-04-06T08:48:27.359000
728,T10 Determine necessity to stop indication,Resource11,2011-04-06T08:51:31.112000
732,Confirmation of receipt,admin2,2011-03-11T14:56:42.040000
734,Confirmation of receipt,Resource02,2011-03-18T07:08:34.304000
734,T02 Check confirmation of receipt,Resource02,2011-03-18T07:08:53.922000
734,T04 Determine confirmation of receipt,Resource02,2011-03-18T07:09:10.789000
734,T05 Print and send confirmation of receipt,Resource02,2011-03-18T07:09:28.300000
734,T06 Determine necessity of stop advice,Resource02,2011-03-18T07:23:16.197000
734,T10 Determine necessity to stop indication,Resource02,2011-03-18T07:24:46.877000
735,Confirmation of receipt,Resource17,2011-03-21T13:05:50.672000
735,T06 Determine necessity of stop advice,Resource17,2011-03-21T13:06:03.322000
735,T10 Determine necessity to stop indication,Resource17,2011-03-21T13:06:17.497000
735,T02 Check confirmation of receipt,Resource17,2011-03-21T13:08:33.727000
735,T04 Determine confirmation of receipt,Resource10,2011-03-21T19:40:48.032000
735,T05 Print and send confirmation of receipt,admin1,2011-03-22T13:32:30.460000
738,Confirmation of receipt,Resource01,2011-03-24T10:27:28.459000
738,T02 Check confirmation of receipt,Resource01,2011-03-24T10:27:49.645000
738,T04 Determine confirmation of receipt,Resource01,2011-03-24T10:28:03.232000
738,T05 Print and send confirmation of receipt,Resource01,2011-03-24T10:28:28.565000
738,T06 Determine necessity of stop advice,Resource11,2011-04-07T07:07:03.482000
738,T10 Determine necessity to stop indication,Resource11,2011-04-07T07:07:24.415000
740,Confirmation of receipt,Resource01,2011-03-24T10:35:13.025000
740,T02 Check confirmation of receipt,Resource01,2011-03-24T10:35:31.024000
740,T04 Determine confirmation of receipt,Resource01,2011-03-24T10:35:45.161000
740,T05 Print and send confirmation of receipt,Resource01,2011-03-24T10:36:02.403000
740,T06 Determine necessity of stop advice,Resource11,2011-04-07T07:25:22.643000
740,T10 Determine necessity to stop indication,Resource11,2011-04-07T07:30:29.975000
750,Confirmation of receipt,Resource01,2011-03-24T12:10:19.436000
750,T02 Check confirmation of receipt,Resource01,2011-03-24T12:10:40.834000
750,T04 Determine confirmation of receipt,Resource01,2011-03-24T12:11:00.180000
750,T05 Print and send confirmation of receipt,Resource01,2011-03-24T12:11:11.821000
750,T06 Determine necessity of stop advice,Resource01,2011-04-13T07:10:48.963000
750,T10 Determine necessity to stop indication,Resource01,2011-04-13T12:13:33.642000
753,Confirmation of receipt,Resource08,2011-03-24T12:42:52.644000
753,T02 Check confirmation of receipt,Resource08,2011-03-24T12:43:13.769000
753,T04 Determine confirmation of receipt,Resource18,2011-03-24T13:10:38.337000
753,T06 Determine necessity of stop advice,Resource08,2011-03-24T13:13:19.441000
753,T10 Determine necessity to stop indication,Resource08,2011-03-24T13:13:34.978000
753,T05 Print and send confirmation of receipt,admin1,2011-03-24T13:44:46.861000
758,Confirmation of receipt,Resource18,2011-03-22T14:14:21.822000
758,T02 Check confirmation of receipt,Resource15,2011-03-22T14:36:47.603000
758,T04 Determine confirmation of receipt,Resource15,2011-03-22T14:37:05.755000
758,T05 Print and send confirmation of receipt,admin1,2011-03-23T15:13:18.819000
758,T06 Determine necessity of stop advice,Resource18,2011-04-07T06:19:55.232000
758,T10 Determine necessity to stop indication,Resource18,2011-04-07T06:20:15.160000
760,Confirmation of receipt,Resource25,2011-03-18T10:47:03.758000
760,T02 Check confirmation of receipt,Resource25,2011-03-18T10:47:58.309000
760,T06 Determine necessity of stop advice,Resource25,2011-03-18T10:53:15.898000
760,T10 Determine necessity to stop indication,Resource25,2011-03-18T10:53:41.940000
760,T04 Determine confirmation of receipt,Resource19,2011-03-18T11:33:16.444000
760,T05 Print and send confirmation of receipt,Resource25,2011-03-18T13:45:58.581000
761,Confirmation of receipt,admin2,2011-03-31T11:56:52.639000
768,Confirmation of receipt,Resource08,2011-03-23T13:22:44.682000
768,T02 Check confirmation of receipt,Resource08,2011-03-23T13:40:38.067000
768,T06 Determine necessity of stop advice,Resource08,2011-03-23T13:40:54.342000
768,T10 Determine necessity to stop indication,Resource08,2011-03-23T13:49:38.630000
768,T04 Determine confirmation of receipt,Resource18,2011-03-24T07:35:34.920000
768,T05 Print and send confirmation of receipt,admin1,2011-03-24T13:37:52.725000
773,Confirmation of receipt,Resource18,2011-03-24T07:52:35.965000
773,T02 Check confirmation of receipt,Resource18,2011-03-24T07:54:04.077000
773,T04 Determine confirmation of receipt,Resource18,2011-03-24T07:58:15.209000
773,T05 Print and send confirmation of receipt,Resource18,2011-03-24T07:58:31.073000
773,T06 Determine necessity of stop advice,Resource18,2011-03-24T07:58:52.772000
773,T10 Determine necessity to stop indication,Resource18,2011-03-24T07:59:14.590000
784,Confirmation of receipt,Resource15,2011-03-29T08:12:33.993000
784,T02 Check confirmation of receipt,Resource15,2011-03-29T08:13:22.020000
784,T04 Determine confirmation of receipt,Resource15,2011-03-29T08:13:40.066000
784,T06 Determine necessity of stop advice,Resource15,2011-03-29T08:22:25.572000
784,T10 Determine necessity to stop indication,Resource15,2011-03-29T08:29:44.221000
784,T05 Print and send confirmation of receipt,admin1,2011-03-29T13:56:57.431000
789,Confirmation of receipt,Resource22,2011-03-31T13:46:08.599000
789,T02 Check confirmation of receipt,Resource22,2011-03-31T13:47:53.750000
789,T06 Determine necessity of stop advice,Resource22,2011-03-31T13:49:45.086000
789,T10 Determine necessity to stop indication,Resource22,2011-03-31T13:50:06.604000
789,T04 Determine confirmation of receipt,Resource22,2011-04-06T12:34:52.128000
789,T05 Print and send confirmation of receipt,admin1,2011-04-06T12:48:34.988000
790,Confirmation of receipt,Resource04,2011-03-31T06:56:25.924000
790,T02 Check confirmation of receipt,Resource04,2011-03-31T06:56:47.445000
790,T06 Determine necessity of stop advice,Resource04,2011-03-31T11:43:50.888000
790,T10 Determine necessity to stop indication,Resource04,2011-03-31T11:44:05.203000
790,T04 Determine confirmation of receipt,Resource10,2011-03-31T13:14:04.582000
790,T05 Print and send confirmation of receipt,admin1,2011-04-06T12:28:47.705000
801,Confirmation of receipt,Resource12,2011-05-10T11:42:11.433000
801,T02 Check confirmation of receipt,Resource12,2011-05-10T11:42:30.297000
801,T04 Determine confirmation of receipt,Resource12,2011-05-10T11:42:56.397000
801,T05 Print and send confirmation of receipt,Resource12,2011-05-10T11:43:12.453000
801,T06 Determine necessity of stop advice,Resource12,2011-05-10T11:43:36.047000
801,T10 Determine necessity to stop indication,Resource12,2011-05-10T11:43:55.753000
822,Confirmation of receipt,Resource14,2011-06-17T06:32:19.910000
822,T02 Check confirmation of receipt,Resource14,2011-06-17T06:32:49.591000
822,T04 Determine confirmation of receipt,Resource14,2011-06-17T06:33:09.044000
822,T05 Print and send confirmation of receipt,Resource14,2011-06-17T06:33:30.683000
822,T06 Determine necessity of stop advice,Resource14,2011-06-17T06:45:14.789000
822,T10 Determine necessity to stop indication,Resource14,2011-06-17T06:45:34.336000
825,Confirmation of receipt,Resource01,2011-04-21T09:02:52.955000
825,T02 Check confirmation of receipt,Resource01,2011-04-21T09:03:08.225000
825,T04 Determine confirmation of receipt,Resource01,2011-04-21T09:03:28.186000
825,T05 Print and send confirmation of receipt,Resource01,2011-04-21T09:03:38.747000
825,T06 Determine necessity of stop advice,Resource01,2011-04-21T09:03:50.973000
825,T10 Determine necessity to stop indication,Resource01,2011-04-21T09:04:10.698000
827,Confirmation of receipt,Resource01,2011-04-21T09:22:10.877000
827,T02 Check confirmation of receipt,Resource01,2011-04-21T09:22:27.624000
827,T04 Determine confirmation of receipt,Resource01,2011-04-21T09:22:42.473000
827,T05 Print and send confirmation of receipt,Resource01,2011-04-21T09:22:53.290000
827,T06 Determine necessity of stop advice,Resource01,2011-04-21T09:23:04.852000
827,T10 Determine necessity to stop indication,Resource01,2011-04-21T09:23:34.670000
830,Confirmation of receipt,Resource23,2011-04-06T08:40:13.700000
830,T06 Determine necessity of stop advice,Resource23,2011-04-06T08:51:11.013000
830,T07-5 Draft intern advice aspect 5,Resource23,2011-04-06T08:54:49.381000
830,T07-1 Draft intern advice aspect 1,Resource23,2011-04-07T07:52:24.217000
830,T06 Determine necessity of stop advice,Resource23,2011-04-07T07:53:10.816000
830,T10 Determine necessity to stop indication,Resource23,2011-04-07T07:53:33.733000
830,T02 Check confirmation of receipt,Resource18,2011-04-07T08:11:10.065000
830,T04 Determine confirmation of receipt,Resource18,2011-04-07T08:12:05.283000
830,T05 Print and send confirmation of receipt,admin1,2011-04-08T09:25:12.126000
833,Confirmation of receipt,admin2,2011-05-26T11:12:22.644000
834,Confirmation of receipt,Resource06,2011-04-26T10:25:03.223000
834,T02 Check confirmation of receipt,Resource06,2011-04-26T10:58:24.035000
834,T04 Determine confirmation of receipt,Resource06,2011-04-26T10:58:44.562000
834,T05 Print and send confirmation of receipt,Resource06,2011-04-26T10:58:58.633000
834,T06 Determine necessity of stop advice,Resource06,2011-04-27T06:29:40.103000
834,T10 Determine necessity to stop indication,Resource06,2011-04-27T06:33:03.573000
837,Confirmation of receipt,Resource01,2011-04-21T11:18:49.743000
837,T02 Check confirmation of receipt,Resource01,2011-04-21T11:19:08.501000
837,T04 Determine confirmation of receipt,Resource01,2011-04-21T11:19:23.812000
837,T05 Print and send confirmation of receipt,Resource01,2011-04-21T11:19:35.228000
837,T06 Determine necessity of stop advice,Resource01,2011-04-21T11:19:47.516000
837,T10 Determine necessity to stop indication,Resource01,2011-05-12T06:47:05.541000
841,Confirmation of receipt,admin2,2011-05-12T06:39:48.752000
842,Confirmation of receipt,Resource01,2011-04-28T11:30:26.922000
842,T02 Check confirmation of receipt,Resource01,2011-04-28T11:31:19.663000
842,T04 Determine confirmation of receipt,Resource01,2011-04-28T11:31:55.907000
842,T05 Print and send confirmation of receipt,Resource01,2011-04-28T11:33:43.345000
842,T06 Determine necessity of stop advice,Resource01,2011-04-28T11:34:04.228000
842,T10 Determine necessity to stop indication,Resource01,2011-04-28T12:01:27.029000
848,Confirmation of receipt,Resource01,2011-04-28T12:49:47.708000
848,T02 Check confirmation of receipt,Resource01,2011-04-28T12:50:03.219000
848,T04 Determine confirmation of receipt,Resource01,2011-04-28T12:50:15.040000
848,T05 Print and send confirmation of receipt,Resource01,2011-04-28T12:50:26.587000
848,T06 Determine necessity of stop advice,admin2,2011-05-26T11:13:58.332000
850,Confirmation of receipt,Resource06,2011-04-13T09:59:05.016000
850,T02 Check confirmation of receipt,Resource06,2011-04-13T09:59:22.070000
850,T04 Determine confirmation of receipt,Resource06,2011-04-13T09:59:35.192000
850,T05 Print and send confirmation of receipt,Resource06,2011-04-13T10:08:53.826000
850,T06 Determine necessity of stop advice,Resource06,2011-04-27T11:41:29.549000
850,T10 Determine necessity to stop indication,Resource06,2011-04-27T11:41:44.590000
851,Confirmation of receipt,Resource02,2011-04-15T05:47:43.344000
851,T02 Check confirmation of receipt,Resource02,2011-04-15T05:48:23.665000
851,T04 Determine confirmation of receipt,Resource02,2011-04-15T05:48:38.937000
851,T05 Print and send confirmation of receipt,Resource02,2011-04-15T05:48:48.846000
851,T06 Determine necessity of stop advice,Resource02,2011-04-15T06:38:48.306000
851,T10 Determine necessity to stop indication,Resource02,2011-04-15T06:40:58.471000
853,Confirmation of receipt,Resource15,2011-04-18T07:52:36.194000
853,T02 Check confirmation of receipt,Resource15,2011-04-18T07:52:59.077000
853,T04 Determine confirmation of receipt,Resource15,2011-04-18T07:53:10.803000
853,T06 Determine necessity of stop advice,Resource15,2011-04-18T07:53:24.166000
853,T10 Determine necessity to stop indication,Resource15,2011-04-18T07:53:40.989000
853,T05 Print and send confirmation of receipt,admin1,2011-04-18T13:25:20.592000
866,Confirmation of receipt,Resource07,2011-05-02T06:56:59.477000
866,T02 Check confirmation of receipt,Resource07,2011-05-02T06:57:19.793000
866,T04 Determine confirmation of receipt,Resource07,2011-05-02T06:57:41.286000
866,T05 Print and send confirmation of receipt,Resource07,2011-05-02T06:57:52.463000
866,T06 Determine necessity of stop advice,Resource07,2011-05-02T06:58:18.142000
866,T10 Determine necessity to stop indication,Resource01,2011-05-12T11:56:52.782000
868,Confirmation of receipt,Resource02,2011-04-20T07:56:02.184000
868,T02 Check confirmation of receipt,Resource02,2011-04-20T07:56:25.776000
868,T04 Determine confirmation of receipt,Resource02,2011-04-20T07:58:32.879000
868,T05 Print and send confirmation of receipt,Resource02,2011-04-20T07:58:50.381000
868,T06 Determine necessity of stop advice,Resource02,2011-04-20T08:03:16.476000
868,T10 Determine necessity to stop indication,Resource02,2011-04-20T08:03:38.168000
872,Confirmation of receipt,Resource15,2011-04-18T11:37:20.938000
872,T02 Check confirmation of receipt,Resource15,2011-04-18T11:37:38.054000
872,T04 Determine confirmation of receipt,Resource15,2011-04-18T11:37:50.086000
872,T05 Print and send confirmation of receipt,admin1,2011-04-18T13:13:03.793000
872,T06 Determine necessity of stop advice,Resource15,2011-04-28T09:59:24.001000
872,T10 Determine necessity to stop indication,Resource15,2011-04-28T09:59:37.948000
876,Confirmation of receipt,Resource07,2011-05-02T06:54:36.776000
876,T02 Check confirmation of receipt,Resource07,2011-05-02T06:55:15.908000
876,T04 Determine confirmation of receipt,Resource07,2011-05-02T06:55:32.081000
876,T05 Print and send confirmation of receipt,Resource07,2011-05-02T06:55:47.953000
876,T06 Determine necessity of stop advice,Resource07,2011-05-02T06:56:10.221000
876,T10 Determine necessity to stop indication,Resource01,2011-05-12T12:20:59.566000
879,Confirmation of receipt,Resource07,2011-05-02T07:14:09.273000
879,T06 Determine necessity of stop advice,Resource07,2011-05-02T07:14:29.481000
879,T02 Check confirmation of receipt,Resource07,2011-05-02T07:14:50.121000
879,T04 Determine confirmation of receipt,Resource07,2011-05-02T07:15:05.702000
879,T05 Print and send confirmation of receipt,Resource07,2011-05-02T07:15:21.277000
879,T10 Determine necessity to stop indication,Resource07,2011-05-12T13:28:54.187000
884,Confirmation of receipt,Resource07,2011-05-02T07:22:38.942000
884,T02 Check confirmation of receipt,Resource07,2011-05-02T07:23:01.252000
884,T04 Determine confirmation of receipt,Resource07,2011-05-02T07:23:18.843000
884,T05 Print and send confirmation of receipt,Resource07,2011-05-02T07:23:39.517000
884,T06 Determine necessity of stop advice,Resource07,2011-05-02T07:23:53.482000
884,T10 Determine necessity to stop indication,Resource01,2011-05-12T13:26:56.600000
887,Confirmation of receipt,Resource21,2011-04-19T08:32:59.775000
887,T02 Check confirmation of receipt,Resource21,2011-04-19T08:33:29.895000
887,T04 Determine confirmation of receipt,Resource21,2011-04-19T08:34:54.325000
887,T05 Print and send confirmation of receipt,Resource21,2011-04-19T08:35:43.253000
887,T06 Determine necessity of stop advice,Resource21,2011-05-18T07:25:14.945000
887,T10 Determine necessity to stop indication,Resource21,2011-05-18T07:25:37.587000
890,Confirmation of receipt,Resource21,2010-11-03T09:57:52.384000
890,T02 Check confirmation of receipt,Resource21,2010-11-03T09:59:58.965000
890,T04 Determine confirmation of receipt,Resource21,2010-11-03T10:00:23.028000
890,T05 Print and send confirmation of receipt,Resource21,2010-11-03T10:00:57.724000
890,T06 Determine necessity of stop advice,Resource21,2010-11-09T13:33:13.103000
890,T07-2 Draft intern advice aspect 2,Resource21,2010-11-09T13:33:55.830000
890,T06 Determine necessity of stop advice,Resource21,2010-11-09T13:34:28.410000
890,T10 Determine necessity to stop indication,Resource21,2010-11-09T13:34:55.347000
895,Confirmation of receipt,Resource14,2011-05-09T08:18:51.421000
895,T02 Check confirmation of receipt,Resource14,2011-05-09T08:19:15.536000
895,T04 Determine confirmation of receipt,Resource14,2011-05-09T08:19:33.719000
895,T05 Print and send confirmation of receipt,Resource14,2011-05-09T08:19:53.297000
895,T06 Determine necessity of stop advice,Resource14,2011-05-09T10:11:03.404000
895,T10 Determine necessity to stop indication,Resource14,2011-05-09T10:11:22.902000
902,Confirmation of receipt,Resource13,2011-04-27T06:14:55.727000
902,T02 Check confirmation of receipt,Resource13,2011-04-27T06:15:44.066000
902,T06 Determine necessity of stop advice,Resource13,2011-04-27T06:16:01.424000
902,T10 Determine necessity to stop indication,Resource13,2011-04-27T06:16:41.954000
902,T04 Determine confirmation of receipt,Resource10,2011-04-27T07:20:27.017000
902,T05 Print and send confirmation of receipt,admin1,2011-04-28T13:23:59.707000
907,Confirmation of receipt,admin2,2011-05-04T06:18:26.126000
911,Confirmation of receipt,Resource04,2011-05-04T07:36:12.987000
911,T02 Check confirmation of receipt,Resource04,2011-05-04T07:36:27.778000
911,T04 Determine confirmation of receipt,Resource04,2011-05-04T07:36:38.144000
911,T05 Print and send confirmation of receipt,Resource04,2011-05-04T07:36:47.795000
911,T06 Determine necessity of stop advice,Resource04,2011-05-04T07:36:57.377000
911,T10 Determine necessity to stop indication,Resource04,2011-05-04T07:38:40.205000
914,Confirmation of receipt,Resource02,2011-04-28T09:47:22.008000
914,T02 Check confirmation of receipt,Resource02,2011-04-28T09:47:38.784000
914,T04 Determine confirmation of receipt,Resource02,2011-04-28T09:47:51.670000
914,T05 Print and send confirmation of receipt,Resource02,2011-04-28T09:48:08.802000
914,T06 Determine necessity of stop advice,Resource02,2011-04-28T09:57:56.151000
914,T10 Determine necessity to stop indication,Resource02,2011-04-28T09:58:15.231000
919,Confirmation of receipt,Resource08,2011-05-04T06:42:05.468000
919,T02 Check confirmation of receipt,Resource08,2011-05-04T06:43:30.014000
919,T06 Determine necessity of stop advice,Resource08,2011-05-04T06:44:54.863000
919,T04 Determine confirmation of receipt,Resource08,2011-05-04T06:45:10.390000
919,T10 Determine necessity to stop indication,Resource08,2011-05-04T06:45:29.534000
919,T05 Print and send confirmation of receipt,Resource08,2011-05-04T08:13:34.508000
920,Confirmation of receipt,Resource13,2011-05-03T10:58:50.048000
920,T02 Check confirmation of receipt,Resource13,2011-05-03T10:59:36.876000
920,T06 Determine necessity of stop advice,Resource13,2011-05-04T05:13:08.933000
920,T10 Determine necessity to stop indication,Resource13,2011-05-04T05:13:31.070000
920,T04 Determine confirmation of receipt,Resource10,2011-05-09T06:24:46.118000
920,T05 Print and send confirmation of receipt,admin1,2011-05-11T10:10:41.963000
921,Confirmation of receipt,Resource07,2011-05-02T13:40:12.711000
921,T02 Check confirmation of receipt,Resource07,2011-05-02T13:40:28.954000
