caseid,task,user,end_timestamp
687,Confirmation of receipt,Resource15,2011-02-25T13:29:00.446000
687,T06 Determine necessity of stop advice,Resource15,2011-02-28T10:56:49.898000
687,T10 Determine necessity to stop indication,Resource15,2011-02-28T10:57:18.990000
687,T02 Check confirmation of receipt,Resource15,2011-03-04T12:41:42.757000
687,T04 Determine confirmation of receipt,Resource10,2011-03-07T15:22:27.319000
687,T05 Print and send confirmation of receipt,admin1,2011-03-08T09:22:35.626000
698,Confirmation of receipt,Resource01,2011-03-16T13:15:53.935000
698,T02 Check confirmation of receipt,Resource01,2011-03-16T13:16:13.777000
698,T04 Determine confirmation of receipt,Resource01,2011-03-16T13:16:24.507000
698,T05 Print and send confirmation of receipt,Resource01,2011-03-16T13:16:38.990000
698,T06 Determine necessity of stop advice,Resource01,2011-03-24T14:40:00.365000
698,T10 Determine necessity to stop indication,Resource01,2011-03-24T14:50:41.199000
699,Confirmation of receipt,Resource01,2011-03-16T12:56:44.109000
699,T02 Check confirmation of receipt,Resource01,2011-03-16T12:56:59.438000
699,T04 Determine confirmation of receipt,Resource01,2011-03-16T12:57:14.633000
699,T05 Print and send confirmation of receipt,Resource01,2011-03-16T12:57:29.338000
699,T06 Determine necessity of stop advice,Resource01,2011-03-24T13:28:05.341000
699,T10 Determine necessity to stop indication,Resource01,2011-03-24T13:28:33.868000
702,Confirmation of receipt,Resource01,2011-03-16T12:36:08.610000
702,T02 Check confirmation of receipt,Resource01,2011-03-16T12:36:22.182000
702,T04 Determine confirmation of receipt,Resource01,2011-03-16T12:36:35.137000
702,T05 Print and send confirmation of receipt,Resource01,2011-03-16T12:36:45.288000
702,T06 Determine necessity of stop advice,Resource01,2011-04-05T10:43:21.644000
702,T10 Determine necessity to stop indication,Resource01,2011-04-05T10:44:35.544000
709,Confirmation of receipt,Resource01,2011-03-16T13:24:05.757000
709,T02 Check confirmation of receipt,Resource01,2011-03-16T13:24:29.603000
709,T04 Determine confirmation of receipt,Resource01,2011-03-16T13:24:41.835000
709,T05 Print and send confirmation of receipt,Resource01,2011-03-16T13:24:53.113000
709,T06 Determine necessity of stop advice,Resource01,2011-04-05T12:49:13.323000
709,T10 Determine necessity to stop indication,Resource01,2011-04-21T10:31:59.396000
709,T11 Create document X request unlicensed,Resource01,2011-04-21T10:49:32.785000
709,T12 Check document X request unlicensed,Resource01,2011-04-21T10:49:47.252000
709,T14 Determine document X request unlicensed,Resource19,2011-04-21T11:51:09.121000
709,T15 Print document X request unlicensed,Resource01,2011-04-26T06:42:34.323000
719,Confirmation of receipt,Resource05,2011-03-16T08:08:00.882000
719,T06 Determine necessity of stop advice,Resource05,2011-03-16T08:08:19.734000
719,T02 Check confirmation of receipt,Resource05,2011-03-16T08:08:35.347000
719,T04 Determine confirmation of receipt,Resource05,2011-03-16T08:14:53.973000
719,T05 Print and send confirmation of receipt,Resource05,2011-03-16T08:16:40.457000
719,T10 Determine necessity to stop indication,Resource05,2011-03-16T08:16:54.236000
725,Confirmation of receipt,Resource14,2011-03-21T12:39:45.091000
725,T06 Determine necessity of stop advice,Resource14,2011-03-21T12:40:15.552000
725,T10 Determine necessity to stop indication,Resource14,2011-03-21T12:40:34.104000
725,T02 Check confirmation of receipt,Resource10,2011-03-21T19:44:42.411000
725,T04 Determine confirmation of receipt,Resource10,2011-03-21T19:44:54.592000
725,T05 Print and send confirmation of receipt,admin1,2011-03-22T13:38:15.659000
729,Confirmation of receipt,Resource01,2011-03-24T10:04:53.722000
729,T02 Check confirmation of receipt,Resource01,2011-03-24T10:05:08.650000
729,T04 Determine confirmation of receipt,Resource01,2011-03-24T10:05:22.308000
729,T05 Print and send confirmation of receipt,Resource01,2011-03-24T10:05:36.595000
729,T06 Determine necessity of stop advice,Resource11,2011-04-06T09:06:49.250000
729,T10 Determine necessity to stop indication,Resource11,2011-04-06T09:07:30.730000
742,Confirmation of receipt,Resource08,2011-03-17T14:45:51.260000
742,T02 Check confirmation of receipt,Resource08,2011-03-17T14:46:05.292000
742,T04 Determine confirmation of receipt,Resource18,2011-03-17T15:09:07.952000
742,T05 Print and send confirmation of receipt,admin1,2011-03-21T08:40:02.917000
742,T06 Determine necessity of stop advice,Resource08,2011-03-22T13:15:45.552000
742,T10 Determine necessity to stop indication,Resource08,2011-03-22T13:16:43.502000
742,T16 Report reasons to hold request,Resource08,2011-03-22T13:18:06.052000
742,T17 Check report Y to stop indication,Resource08,2011-03-22T13:18:20.530000
742,T19 Determine report Y to stop indication,Resource08,2011-03-22T13:19:09.344000
742,T20 Print report Y to stop indication,Resource08,2011-03-22T13:19:25.420000
747,Confirmation of receipt,Resource17,2011-03-22T11:19:27.628000
747,T02 Check confirmation of receipt,Resource17,2011-03-22T11:20:01.063000
747,T06 Determine necessity of stop advice,Resource17,2011-03-22T11:21:07.860000
747,T10 Determine necessity to stop indication,Resource17,2011-03-22T11:21:29.741000
747,T04 Determine confirmation of receipt,Resource10,2011-03-23T09:00:12.840000
747,T05 Print and send confirmation of receipt,admin1,2011-03-23T15:17:52.460000
748,Confirmation of receipt,Resource01,2011-03-24T10:47:16.104000
748,T02 Check confirmation of receipt,Resource01,2011-03-24T10:47:36.063000
748,T04 Determine confirmation of receipt,Resource01,2011-03-24T10:48:29.478000
748,T05 Print and send confirmation of receipt,Resource01,2011-03-24T10:48:40.414000
748,T06 Determine necessity of stop advice,Resource11,2011-04-07T07:55:21.957000
748,T10 Determine necessity to stop indication,Resource11,2011-04-07T07:55:39.064000
749,Confirmation of receipt,Resource01,2011-03-24T10:53:20.647000
749,T02 Check confirmation of receipt,Resource01,2011-03-24T10:53:42.669000
749,T04 Determine confirmation of receipt,Resource01,2011-03-24T10:54:01.657000
749,T05 Print and send confirmation of receipt,Resource01,2011-03-24T10:54:13.421000
749,T06 Determine necessity of stop advice,Resource01,2011-04-07T10:52:53.268000
749,T10 Determine necessity to stop indication,Resource01,2011-04-07T11:03:02.315000
751,Confirmation of receipt,Resource02,2011-03-18T11:02:41.499000
751,T02 Check confirmation of receipt,Resource02,2011-03-18T11:03:02.647000
751,T06 Determine necessity of stop advice,Resource02,2011-03-18T11:03:32.093000
751,T04 Determine confirmation of receipt,Resource02,2011-03-18T11:04:24.733000
751,T05 Print and send confirmation of receipt,Resource02,2011-03-18T11:04:56.795000
751,T10 Determine necessity to stop indication,Resource02,2011-03-18T11:05:13.734000
763,Confirmation of receipt,Resource14,2011-03-29T11:06:09.671000
763,T02 Check confirmation of receipt,Resource14,2011-03-29T12:23:17.916000
763,T04 Determine confirmation of receipt,Resource14,2011-03-29T12:41:16.385000
763,T05 Print and send confirmation of receipt,Resource14,2011-03-29T12:41:33.113000
763,T06 Determine necessity of stop advice,Resource14,2011-05-03T06:38:10.260000
763,T10 Determine necessity to stop indication,Resource14,2011-05-03T06:38:30.728000
766,Confirmation of receipt,Resource06,2011-03-23T14:34:29.285000
766,T02 Check confirmation of receipt,Resource06,2011-03-23T14:34:44.560000
766,T04 Determine confirmation of receipt,Resource06,2011-03-23T14:34:56.770000
766,T05 Print and send confirmation of receipt,Resource06,2011-03-23T14:35:06.274000
766,T06 Determine necessity of stop advice,Resource06,2011-03-23T14:35:18.651000
766,T10 Determine necessity to stop indication,Resource06,2011-03-23T14:35:31.546000
769,Confirmation of receipt,Resource06,2011-03-30T08:52:56.391000
769,T02 Check confirmation of receipt,Resource06,2011-03-30T08:53:12.829000
769,T06 Determine necessity of stop advice,Resource06,2011-03-30T08:53:25.969000
769,T10 Determine necessity to stop indication,Resource06,2011-03-30T08:53:41.794000
769,T04 Determine confirmation of receipt,Resource10,2011-03-30T09:31:18.653000
769,T05 Print and send confirmation of receipt,admin1,2011-03-31T07:06:40.828000
775,Confirmation of receipt,Resource17,2011-04-01T07:58:07.735000
775,T02 Check confirmation of receipt,Resource17,2011-04-01T07:59:34.059000
775,T04 Determine confirmation of receipt,Resource10,2011-04-01T08:00:50.028000
775,T06 Determine necessity of stop advice,Resource17,2011-04-04T12:18:57.120000
775,T10 Determine necessity to stop indication,Resource17,2011-04-04T12:19:19.931000
775,T05 Print and send confirmation of receipt,admin1,2011-04-06T13:13:41.894000
775,T11 Create document X request unlicensed,admin2,2011-04-21T08:15:37.535000
776,Confirmation of receipt,Resource11,2011-03-28T12:13:54.187000
776,T06 Determine necessity of stop advice,Resource11,2011-03-28T12:14:38.609000
776,T10 Determine necessity to stop indication,Resource11,2011-03-28T12:15:05.202000
776,T02 Check confirmation of receipt,Resource19,2011-03-31T06:37:26.575000
776,T04 Determine confirmation of receipt,Resource10,2011-03-31T13:20:45.078000
776,T05 Print and send confirmation of receipt,admin1,2011-04-06T12:06:51.934000
779,Confirmation of receipt,Resource11,2011-03-28T12:57:22.374000
779,T02 Check confirmation of receipt,Resource32,2011-03-31T13:02:37.843000
779,T04 Determine confirmation of receipt,Resource19,2011-03-31T13:46:16.205000
779,T05 Print and send confirmation of receipt,admin1,2011-04-06T12:30:46.310000
779,T06 Determine necessity of stop advice,Resource11,2011-05-12T12:58:44.794000
779,T10 Determine necessity to stop indication,Resource11,2011-05-12T13:00:55.063000
791,Confirmation of receipt,Resource17,2011-04-01T14:21:55.067000
791,T02 Check confirmation of receipt,Resource17,2011-04-01T14:24:04.003000
791,T04 Determine confirmation of receipt,Resource10,2011-04-04T06:11:13.044000
791,T06 Determine necessity of stop advice,Resource17,2011-04-04T09:29:46.426000
791,T10 Determine necessity to stop indication,Resource17,2011-04-04T12:21:09.052000
791,T05 Print and send confirmation of receipt,admin1,2011-04-06T13:21:15.495000
794,Confirmation of receipt,Resource18,2011-04-07T09:09:40.019000
794,T06 Determine necessity of stop advice,Resource18,2011-04-07T09:14:39.795000
794,T02 Check confirmation of receipt,Resource18,2011-04-07T09:14:52.276000
794,T04 Determine confirmation of receipt,Resource18,2011-04-07T09:15:33.805000
794,T05 Print and send confirmation of receipt,Resource18,2011-04-07T09:15:50.994000
794,T10 Determine necessity to stop indication,Resource18,2011-04-07T10:06:15.715000
795,Confirmation of receipt,Resource08,2011-03-30T12:33:12.923000
795,T06 Determine necessity of stop advice,Resource08,2011-03-30T12:34:09.776000
795,T10 Determine necessity to stop indication,Resource08,2011-03-30T12:34:27.389000
795,T02 Check confirmation of receipt,Resource08,2011-03-30T12:34:49.662000
795,T04 Determine confirmation of receipt,Resource08,2011-03-30T12:35:45.553000
795,T05 Print and send confirmation of receipt,admin1,2011-03-31T07:14:19.064000
797,Confirmation of receipt,Resource01,2011-04-14T10:11:18.800000
797,T02 Check confirmation of receipt,Resource01,2011-04-14T10:11:34.410000
797,T04 Determine confirmation of receipt,Resource01,2011-04-14T10:11:54.461000
797,T05 Print and send confirmation of receipt,Resource01,2011-04-14T10:12:06.496000
797,T06 Determine necessity of stop advice,Resource01,2011-04-28T12:25:03.615000
797,T10 Determine necessity to stop indication,Resource01,2011-04-28T12:25:18.373000
800,Confirmation of receipt,Resource11,2011-03-29T07:10:12.157000
800,T02 Check confirmation of receipt,Resource19,2011-03-31T06:59:26.244000
800,T04 Determine confirmation of receipt,Resource19,2011-03-31T06:59:52.809000
800,T05 Print and send confirmation of receipt,Resource01,2011-04-14T10:56:02.984000
800,T06 Determine necessity of stop advice,Resource01,2011-04-14T10:56:17.895000
800,T10 Determine necessity to stop indication,Resource01,2011-04-14T10:59:54.934000
804,Confirmation of receipt,Resource06,2011-04-11T08:15:48.048000
804,T06 Determine necessity of stop advice,Resource06,2011-04-11T08:16:23.586000
804,T10 Determine necessity to stop indication,Resource06,2011-04-11T08:16:38.759000
804,T02 Check confirmation of receipt,Resource24,2011-04-13T06:55:44.464000
804,T03 Adjust confirmation of receipt,Resource06,2011-05-10T13:54:29.275000
804,T02 Check confirmation of receipt,Resource06,2011-05-10T13:57:16.410000
804,T04 Determine confirmation of receipt,Resource06,2011-05-10T13:57:28.404000
804,T05 Print and send confirmation of receipt,Resource06,2011-05-10T13:57:42.891000
805,Confirmation of receipt,admin2,2011-05-16T07:51:39.219000
815,Confirmation of receipt,admin1,2011-04-12T13:37:05.390000
815,T02 Check confirmation of receipt,admin1,2011-04-12T14:03:57.181000
815,T04 Determine confirmation of receipt,admin1,2011-04-12T14:04:12.375000
815,T05 Print and send confirmation of receipt,admin1,2011-04-12T14:04:22.947000
815,T06 Determine necessity of stop advice,Resource05,2011-05-09T07:26:55.702000
815,T10 Determine necessity to stop indication,Resource05,2011-05-09T07:28:06.879000
821,Confirmation of receipt,Resource01,2011-04-21T08:01:24.870000
821,T02 Check confirmation of receipt,Resource01,2011-04-21T08:01:40.719000
821,T04 Determine confirmation of receipt,Resource01,2011-04-21T08:01:54.551000
821,T05 Print and send confirmation of receipt,Resource01,2011-04-21T08:02:05.178000
821,T06 Determine necessity of stop advice,Resource01,2011-04-21T08:02:23.352000
821,T10 Determine necessity to stop indication,Resource01,2011-05-10T11:51:58.116000
821,T11 Create document X request unlicensed,Resource01,2011-05-10T12:53:49.695000
821,T12 Check document X request unlicensed,Resource01,2011-05-10T12:54:07.289000
821,T14 Determine document X request unlicensed,Resource19,2011-05-11T14:02:19.076000
821,T15 Print document X request unlicensed,Resource01,2011-05-12T06:59:34.067000
831,Confirmation of receipt,Resource01,2011-04-21T09:37:58.407000
831,T02 Check confirmation of receipt,Resource01,2011-04-21T09:38:18.109000
831,T04 Determine confirmation of receipt,Resource01,2011-04-21T09:38:34.130000
831,T05 Print and send confirmation of receipt,Resource01,2011-04-21T09:38:46.125000
831,T06 Determine necessity of stop advice,Resource01,2011-04-21T09:38:59.640000
831,T10 Determine necessity to stop indication,Resource01,2011-04-21T09:39:15.774000
835,Confirmation of receipt,admin2,2011-05-31T05:49:04.675000
840,Confirmation of receipt,Resource01,2011-04-28T09:08:51.932000
840,T02 Check confirmation of receipt,Resource01,2011-04-28T09:09:14.618000
840,T04 Determine confirmation of receipt,Resource01,2011-04-28T09:09:27.171000
840,T05 Print and send confirmation of receipt,Resource01,2011-04-28T09:09:39.441000
840,T06 Determine necessity of stop advice,Resource01,2011-04-28T09:09:52.935000
840,T10 Determine necessity to stop indication,Resource01,2011-04-28T09:16:52.970000
854,Confirmation of receipt,Resource17,2011-04-21T13:01:09.032000
854,T06 Determine necessity of stop advice,Resource17,2011-04-21T13:09:38.036000
854,T02 Check confirmation of receipt,Resource17,2011-04-21T13:09:53.753000
854,T10 Determine necessity to stop indication,Resource17,2011-04-21T13:10:09.040000
854,T04 Determine confirmation of receipt,Resource17,2011-04-21T13:10:42.016000
854,T05 Print and send confirmation of receipt,Resource17,2011-04-21T13:10:55.780000
856,Confirmation of receipt,Resource01,2011-04-28T13:26:41.819000
856,T02 Check confirmation of receipt,Resource01,2011-04-28T13:27:04.252000
856,T04 Determine confirmation of receipt,Resource01,2011-04-28T13:27:17.716000
856,T05 Print and send confirmation of receipt,Resource01,2011-04-28T13:27:38.268000
856,T06 Determine necessity of stop advice,Resource01,2011-05-12T09:04:47.362000
856,T10 Determine necessity to stop indication,Resource01,2011-05-12T09:13:26.274000
860,Confirmation of receipt,Resource07,2011-05-02T06:59:03.302000
860,T02 Check confirmation of receipt,Resource07,2011-05-02T06:59:19.149000
860,T06 Determine necessity of stop advice,Resource07,2011-05-02T06:59:35.086000
860,T04 Determine confirmation of receipt,Resource07,2011-05-02T06:59:49.634000
860,T05 Print and send confirmation of receipt,Resource07,2011-05-02T07:00:03.075000
860,T10 Determine necessity to stop indication,Resource01,2011-05-12T10:02:54.091000
863,Confirmation of receipt,Resource17,2011-04-21T13:55:07.600000
863,T02 Check confirmation of receipt,Resource17,2011-04-21T16:31:56.107000
863,T04 Determine confirmation of receipt,Resource17,2011-04-21T16:32:28.746000
863,T05 Print and send confirmation of receipt,Resource17,2011-04-21T16:32:39.008000
863,T06 Determine necessity of stop advice,Resource17,2011-04-21T16:32:48.153000
863,T10 Determine necessity to stop indication,Resource17,2011-04-21T16:33:01.430000
870,Confirmation of receipt,Resource12,2011-05-02T10:46:29.233000
870,T02 Check confirmation of receipt,Resource12,2011-05-02T11:34:32.918000
870,T04 Determine confirmation of receipt,Resource12,2011-05-02T11:34:59.433000
870,T05 Print and send confirmation of receipt,Resource12,2011-05-02T11:37:26.441000
870,T06 Determine necessity of stop advice,Resource12,2011-05-02T11:45:23.536000
870,T07-1 Draft intern advice aspect 1,Resource12,2011-05-02T11:46:25.341000
870,T08 Draft and send request for advice,Resource12,2011-05-02T11:47:15.573000
870,T09-4 Process or receive external advice from party 4,Resource12,2011-05-02T11:47:38.397000
870,T06 Determine necessity of stop advice,Resource12,2011-05-02T11:48:15.157000
870,T10 Determine necessity to stop indication,Resource12,2011-05-02T11:48:51.151000
871,Confirmation of receipt,admin2,2011-06-06T14:34:14.325000
877,Confirmation of receipt,Resource07,2011-05-02T07:05:51.779000
877,T02 Check confirmation of receipt,Resource07,2011-05-02T07:06:11.004000
877,T04 Determine confirmation of receipt,Resource07,2011-05-02T07:06:29.623000
877,T05 Print and send confirmation of receipt,Resource07,2011-05-02T07:06:39.589000
877,T06 Determine necessity of stop advice,Resource07,2011-05-02T07:06:52.392000
877,T10 Determine necessity to stop indication,Resource01,2011-05-12T12:30:23.939000
878,Confirmation of receipt,Resource07,2011-05-02T08:21:53.200000
878,T02 Check confirmation of receipt,Resource07,2011-05-02T08:22:25.428000
878,T04 Determine confirmation of receipt,Resource07,2011-05-02T08:22:40.005000
878,T05 Print and send confirmation of receipt,Resource07,2011-05-02T08:22:53.654000
878,T06 Determine necessity of stop advice,Resource07,2011-05-02T08:23:05.243000
878,T10 Determine necessity to stop indication,Resource01,2011-05-12T13:39:41.777000
880,Confirmation of receipt,Resource17,2011-05-30T11:39:34.619000
880,T02 Check confirmation of receipt,Resource17,2011-05-30T11:39:50.681000
880,T06 Determine necessity of stop advice,Resource17,2011-05-30T11:40:00.596000
880,T10 Determine necessity to stop indication,Resource17,2011-05-30T11:40:15.683000
880,T04 Determine confirmation of receipt,Resource17,2011-05-30T11:40:54.484000
880,T05 Print and send confirmation of receipt,Resource17,2011-05-30T11:41:15.724000
883,Confirmation of receipt,Resource02,2011-04-21T14:37:33.380000
883,T02 Check confirmation of receipt,Resource02,2011-04-21T14:37:55.193000
883,T04 Determine confirmation of receipt,Resource02,2011-04-21T14:47:33.947000
883,T05 Print and send confirmation of receipt,Resource02,2011-04-21T14:47:43.266000
883,T06 Determine necessity of stop advice,Resource02,2011-04-21T14:47:56.392000
883,T10 Determine necessity to stop indication,Resource02,2011-04-26T06:25:19.554000
891,Confirmation of receipt,Resource06,2011-05-04T10:19:12.020000
891,T02 Check confirmation of receipt,Resource06,2011-05-04T10:51:51.822000
891,T04 Determine confirmation of receipt,Resource06,2011-05-04T10:52:03.911000
891,T05 Print and send confirmation of receipt,Resource06,2011-05-04T10:52:15.390000
891,T06 Determine necessity of stop advice,Resource06,2011-05-04T10:52:31.157000
891,T10 Determine necessity to stop indication,Resource06,2011-05-04T10:52:49.053000
896,Confirmation of receipt,Resource06,2011-04-20T08:21:47.949000
896,T02 Check confirmation of receipt,Resource06,2011-04-20T08:22:06.093000
896,T04 Determine confirmation of receipt,Resource06,2011-04-20T08:22:36.294000
896,T05 Print and send confirmation of receipt,Resource06,2011-04-20T08:22:55.418000
896,T06 Determine necessity of stop advice,Resource06,2011-04-20T08:23:07.406000
896,T10 Determine necessity to stop indication,Resource06,2011-04-20T08:23:41.874000
897,Confirmation of receipt,Resource25,2011-05-18T13:11:02.512000
897,T02 Check confirmation of receipt,Resource25,2011-05-18T13:11:47.024000
897,T04 Determine confirmation of receipt,Resource25,2011-05-18T13:12:53.203000
897,T05 Print and send confirmation of receipt,Resource25,2011-05-18T13:13:20.248000
897,T06 Determine necessity of stop advice,Resource25,2011-05-18T13:18:52.187000
897,T10 Determine necessity to stop indication,Resource25,2011-05-18T13:20:43.126000
913,Confirmation of receipt,Resource07,2011-05-02T10:40:33.789000
913,T02 Check confirmation of receipt,Resource07,2011-05-02T10:40:51.173000
913,T04 Determine confirmation of receipt,Resource07,2011-05-02T10:53:14.048000
913,T05 Print and send confirmation of receipt,Resource07,2011-05-02T10:53:26.198000
913,T06 Determine necessity of stop advice,Resource07,2011-05-02T10:53:39.950000
913,T10 Determine necessity to stop indication,Resource01,2011-05-13T13:15:39.662000
928,Confirmation of receipt,Resource01,2011-05-11T11:47:03.917000
928,T02 Check confirmation of receipt,Resource01,2011-05-11T11:47:21.641000
928,T04 Determine confirmation of receipt,Resource01,2011-05-11T11:47:36.918000
928,T05 Print and send confirmation of receipt,Resource01,2011-05-11T11:47:58.951000
928,T06 Determine necessity of stop advice,Resource01,2011-05-18T12:41:52.854000
928,T10 Determine necessity to stop indication,Resource01,2011-05-18T12:42:17.441000
929,Confirmation of receipt,Resource04,2011-05-04T08:24:19.569000
929,T02 Check confirmation of receipt,Resource04,2011-05-04T08:24:34.134000
929,T04 Determine confirmation of receipt,Resource04,2011-05-04T08:24:44.766000
929,T05 Print and send confirmation of receipt,Resource04,2011-05-04T08:24:55.096000
929,T06 Determine necessity of stop advice,Resource04,2011-05-04T08:25:04.730000
929,T10 Determine necessity to stop indication,Resource04,2011-05-04T08:25:18.629000
951,Confirmation of receipt,Resource02,2011-05-11T12:35:35.318000
951,T02 Check confirmation of receipt,Resource02,2011-05-11T12:36:02.557000
951,T04 Determine confirmation of receipt,Resource02,2011-05-11T12:36:15.591000
951,T05 Print and send confirmation of receipt,Resource02,2011-05-11T12:36:36.997000
951,T06 Determine necessity of stop advice,Resource02,2011-05-11T12:36:55.073000
951,T10 Determine necessity to stop indication,Resource02,2011-05-11T12:37:10.431000
951,T11 Create document X request unlicensed,Resource02,2011-05-11T12:59:21.655000
951,T12 Check document X request unlicensed,Resource02,2011-05-11T12:59:39.929000
951,T14 Determine document X request unlicensed,Resource02,2011-05-11T12:59:58.415000
951,T15 Print document X request unlicensed,Resource02,2011-05-11T13:00:11.935000
954,Confirmation of receipt,Resource01,2011-05-12T13:09:41.022000
954,T02 Check confirmation of receipt,Resource01,2011-05-12T13:10:02.025000
954,T04 Determine confirmation of receipt,Resource01,2011-05-12T13:10:24.466000
954,T05 Print and send confirmation of receipt,Resource01,2011-05-12T13:10:42.004000
954,T06 Determine necessity of stop advice,Resource07,2011-05-13T12:44:39.096000
954,T10 Determine necessity to stop indication,Resource07,2011-05-13T12:45:00.938000
955,Confirmation of receipt,Resource13,2011-05-20T09:19:41.410000
955,T02 Check confirmation of receipt,Resource13,2011-05-20T09:20:28.356000
955,T06 Determine necessity of stop advice,Resource13,2011-05-20T09:49:32.796000
955,T10 Determine necessity to stop indication,Resource13,2011-05-20T09:49:46.080000
955,T04 Determine confirmation of receipt,Resource10,2011-05-26T06:37:42.971000
955,T05 Print and send confirmation of receipt,admin1,2011-05-27T14:42:41.664000
956,Confirmation of receipt,Resource06,2011-05-26T14:52:16.671000
956,T02 Check confirmation of receipt,Resource06,2011-05-26T14:52:36.320000
956,T04 Determine confirmation of receipt,Resource06,2011-05-26T14:52:51.250000
956,T05 Print and send confirmation of receipt,Resource06,2011-05-26T14:53:01.304000
956,T06 Determine necessity of stop advice,Resource06,2011-05-26T14:53:13.295000
956,T10 Determine necessity to stop indication,Resource06,2011-05-26T14:53:27.922000
957,Confirmation of receipt,Resource02,2011-05-24T07:51:25.110000
957,T02 Check confirmation of receipt,Resource02,2011-05-24T07:51:50.622000
957,T04 Determine confirmation of receipt,Resource02,2011-05-24T07:52:19.767000
957,T05 Print and send confirmation of receipt,Resource02,2011-05-24T07:52:32.606000
957,T06 Determine necessity of stop advice,Resource02,2011-05-24T08:26:18.635000
957,T10 Determine necessity to stop indication,Resource02,2011-05-24T08:27:12.156000
959,Confirmation of receipt,Resource08,2011-05-19T12:18:29.277000
959,T06 Determine necessity of stop advice,Resource08,2011-05-19T12:19:10.571000
959,T10 Determine necessity to stop indication,Resource08,2011-05-19T12:19:34.284000
959,T02 Check confirmation of receipt,Resource08,2011-05-19T12:20:39.344000
959,T04 Determine confirmation of receipt,Resource08,2011-05-19T12:21:11.536000
959,T05 Print and send confirmation of receipt,Resource08,2011-05-19T12:21:55.516000
959,T11 Create document X request unlicensed,Resource08,2011-05-20T07:12:28.197000
959,T12 Check document X request unlicensed,Resource04,2011-05-20T08:44:33.248000
959,T14 Determine document X request unlicensed,Resource08,2011-05-20T08:45:30.738000
959,T15 Print document X request unlicensed,admin1,2011-05-27T07:10:16.853000
960,Confirmation of receipt,Resource04,2011-05-19T09:55:23.539000
960,T06 Determine necessity of stop advice,Resource04,2011-05-19T09:55:39.014000
960,T02 Check confirmation of receipt,Resource04,2011-05-19T09:55:51.485000
960,T04 Determine confirmation of receipt,Resource04,2011-05-19T09:56:03.092000
960,T05 Print and send confirmation of receipt,Resource04,2011-05-19T09:56:13.624000
960,T10 Determine necessity to stop indication,Resource04,2011-05-19T09:56:26.335000
972,Confirmation of receipt,Resource05,2011-05-30T07:38:37.698000
972,T02 Check confirmation of receipt,Resource05,2011-05-30T07:39:32.529000
972,T06 Determine necessity of stop advice,Resource05,2011-05-30T07:39:45.400000
972,T10 Determine necessity to stop indication,Resource05,2011-05-30T07:40:02.614000
972,T04 Determine confirmation of receipt,Resource05,2011-05-30T07:40:16.266000
972,T05 Print and send confirmation of receipt,Resource05,2011-05-30T07:40:29.230000
975,Confirmation of receipt,Resource13,2011-05-30T10:02:24.800000
975,T02 Check confirmation of receipt,Resource13,2011-05-30T10:03:00.090000
975,T04 Determine confirmation of receipt,Resource13,2011-05-30T10:16:02.609000
975,T05 Print and send confirmation of receipt,Resource13,2011-05-30T10:17:50.321000
975,T06 Determine necessity of stop advice,Resource13,2011-05-30T10:18:29.788000
975,T10 Determine necessity to stop indication,Resource13,2011-05-30T10:18:43.648000
981,Confirmation of receipt,Resource01,2011-05-26T12:53:50.287000
981,T02 Check confirmation of receipt,Resource01,2011-05-26T12:54:07.601000
981,T04 Determine confirmation of receipt,Resource01,2011-05-26T12:54:20.900000
981,T05 Print and send confirmation of receipt,Resource01,2011-05-26T12:54:32.257000
981,T06 Determine necessity of stop advice,Resource01,2011-05-26T12:54:49.989000
981,T10 Determine necessity to stop indication,Resource01,2011-05-26T12:55:25.840000
995,Confirmation of receipt,admin2,2011-05-27T11:10:58.848000
1012,Confirmation of receipt,Resource08,2011-06-21T13:37:56.799000
1012,T02 Check confirmation of receipt,Resource08,2011-06-21T13:38:25.923000
1012,T04 Determine confirmation of receipt,Resource08,2011-06-21T13:39:06.247000
1012,T06 Determine necessity of stop advice,Resource08,2011-06-21T13:40:57.622000
1012,T10 Determine necessity to stop indication,Resource08,2011-06-21T13:41:46.533000
1012,T05 Print and send confirmation of receipt,admin1,2011-06-24T12:33:14.885000
1014,Confirmation of receipt,Resource05,2011-06-07T10:05:30.699000
1014,T02 Check confirmation of receipt,Resource05,2011-06-07T10:05:46.308000
1014,T04 Determine confirmation of receipt,Resource05,2011-06-07T10:06:06.233000
1014,T05 Print and send confirmation of receipt,Resource05,2011-06-07T10:06:50.641000
1014,T06 Determine necessity of stop advice,Resource05,2011-06-07T10:10:23.239000
1014,T10 Determine necessity to stop indication,Resource05,2011-06-07T10:24:25.981000
1016,Confirmation of receipt,Resource01,2011-06-28T09:51:05.031000
1016,T02 Check confirmation of receipt,Resource01,2011-06-28T09:51:27.201000
1016,T04 Determine confirmation of receipt,Resource01,2011-06-28T09:51:44.852000
1016,T05 Print and send confirmation of receipt,Resource01,2011-06-28T09:52:04.754000
1016,T06 Determine necessity of stop advice,Resource01,2011-06-28T09:52:28.638000
1016,T10 Determine necessity to stop indication,Resource01,2011-06-28T09:53:47.477000
1017,Confirmation of receipt,Resource01,2011-06-28T08:45:11.259000
1017,T02 Check confirmation of receipt,Resource01,2011-06-28T08:46:40.527000
1017,T04 Determine confirmation of receipt,Resource01,2011-06-28T08:47:08.522000
