caseid,task,user,end_timestamp
541,Confirmation of receipt,admin2,2011-02-15T13:59:07.340000
545,Confirmation of receipt,admin2,2011-01-28T13:59:55.010000
557,Confirmation of receipt,Resource17,2011-02-03T10:07:02.147000
557,T02 Check confirmation of receipt,Resource10,2011-02-03T10:30:35.377000
557,T04 Determine confirmation of receipt,Resource10,2011-02-03T10:31:02.259000
557,T06 Determine necessity of stop advice,Resource17,2011-02-07T07:58:22.287000
557,T10 Determine necessity to stop indication,Resource17,2011-02-07T08:00:07.478000
557,T05 Print and send confirmation of receipt,Resource21,2011-02-07T09:01:03.436000
572,Confirmation of receipt,Resource06,2011-02-16T10:30:59.689000
572,T02 Check confirmation of receipt,Resource06,2011-02-16T10:31:21.991000
572,T06 Determine necessity of stop advice,Resource06,2011-02-16T10:31:39.228000
572,T10 Determine necessity to stop indication,Resource06,2011-02-16T10:32:05.835000
572,T04 Determine confirmation of receipt,Resource06,2011-02-16T12:46:42.897000
572,T05 Print and send confirmation of receipt,admin1,2011-02-16T13:28:55.869000
593,Confirmation of receipt,Resource07,2011-02-15T14:09:27.025000
593,T02 Check confirmation of receipt,Resource07,2011-02-15T14:09:49.796000
593,T04 Determine confirmation of receipt,Resource07,2011-02-15T14:10:40.691000
593,T05 Print and send confirmation of receipt,Resource07,2011-02-15T14:11:06.077000
593,T06 Determine necessity of stop advice,Resource07,2011-02-15T14:11:24.982000
593,T10 Determine necessity to stop indication,Resource07,2011-02-15T14:11:46.393000
593,T11 Create document X request unlicensed,Resource07,2011-02-24T14:53:25.233000
593,T12 Check document X request unlicensed,Resource01,2011-02-25T08:10:36.708000
593,T14 Determine document X request unlicensed,Resource19,2011-02-28T08:02:43.447000
593,T15 Print document X request unlicensed,Resource07,2011-02-28T10:47:00.458000
603,Confirmation of receipt,Resource07,2011-02-04T14:19:59.421000
603,T02 Check confirmation of receipt,Resource07,2011-02-04T14:20:43.442000
603,T04 Determine confirmation of receipt,Resource07,2011-02-04T14:20:59.258000
603,T05 Print and send confirmation of receipt,Resource07,2011-02-04T14:21:12.911000
603,T06 Determine necessity of stop advice,Resource07,2011-02-04T14:21:27.504000
603,T10 Determine necessity to stop indication,Resource07,2011-02-04T14:22:01.647000
605,Confirmation of receipt,Resource01,2011-02-09T11:07:29.300000
605,T02 Check confirmation of receipt,Resource01,2011-02-09T11:07:46.209000
605,T06 Determine necessity of stop advice,Resource01,2011-02-09T12:16:38.491000
605,T10 Determine necessity to stop indication,Resource01,2011-02-09T12:18:06.103000
605,T04 Determine confirmation of receipt,Resource01,2011-02-10T08:58:36.256000
605,T05 Print and send confirmation of receipt,Resource01,2011-02-10T08:58:47.927000
607,Confirmation of receipt,Resource01,2011-02-16T14:22:10.836000
607,T02 Check confirmation of receipt,Resource01,2011-02-16T14:22:23.873000
607,T04 Determine confirmation of receipt,Resource01,2011-02-16T14:22:38.402000
607,T05 Print and send confirmation of receipt,Resource01,2011-02-16T14:22:48.748000
607,T06 Determine necessity of stop advice,Resource07,2011-03-01T09:16:07.490000
607,T10 Determine necessity to stop indication,Resource07,2011-03-01T09:16:31.090000
609,Confirmation of receipt,Resource06,2011-03-10T17:06:48.012000
609,T06 Determine necessity of stop advice,Resource06,2011-03-10T17:52:50.554000
609,T10 Determine necessity to stop indication,Resource06,2011-03-10T17:53:06.918000
609,T02 Check confirmation of receipt,Resource10,2011-03-11T09:06:25.650000
609,T04 Determine confirmation of receipt,Resource10,2011-03-11T09:06:38.077000
609,T05 Print and send confirmation of receipt,admin1,2011-03-11T10:02:53.089000
619,Confirmation of receipt,Resource01,2011-02-17T14:08:53.884000
619,T02 Check confirmation of receipt,Resource01,2011-02-17T14:09:11.716000
619,T04 Determine confirmation of receipt,Resource01,2011-02-17T14:09:30.127000
619,T05 Print and send confirmation of receipt,Resource01,2011-02-17T14:09:41.700000
619,T06 Determine necessity of stop advice,Resource01,2011-02-17T14:09:53.380000
619,T10 Determine necessity to stop indication,Resource01,2011-02-17T14:10:06.205000
626,Confirmation of receipt,Resource06,2011-03-16T10:31:40.766000
626,T02 Check confirmation of receipt,Resource06,2011-03-16T10:32:51.310000
626,T04 Determine confirmation of receipt,Resource06,2011-03-16T10:33:03.326000
626,T06 Determine necessity of stop advice,Resource06,2011-03-16T10:34:56.807000
626,T10 Determine necessity to stop indication,Resource06,2011-03-16T10:35:21.411000
626,T05 Print and send confirmation of receipt,admin1,2011-03-16T12:38:34.942000
631,Confirmation of receipt,admin2,2011-02-09T14:06:38.763000
637,Confirmation of receipt,Resource04,2011-03-01T10:58:34.191000
637,T02 Check confirmation of receipt,Resource04,2011-03-01T10:58:46.817000
637,T04 Determine confirmation of receipt,Resource04,2011-03-01T10:58:56.649000
637,T05 Print and send confirmation of receipt,admin1,2011-03-01T14:09:46.516000
637,T06 Determine necessity of stop advice,Resource04,2011-03-03T10:52:38.970000
637,T10 Determine necessity to stop indication,Resource04,2011-03-03T10:52:52.889000
644,Confirmation of receipt,Resource15,2011-02-16T10:37:58.519000
644,T02 Check confirmation of receipt,Resource10,2011-02-16T11:37:06.649000
644,T04 Determine confirmation of receipt,Resource10,2011-02-16T11:37:18.779000
644,T05 Print and send confirmation of receipt,admin1,2011-02-16T13:24:36.004000
644,T06 Determine necessity of stop advice,Resource15,2011-02-18T09:36:01.130000
644,T10 Determine necessity to stop indication,Resource15,2011-02-18T09:36:19.540000
667,Confirmation of receipt,Resource09,2011-04-11T09:35:13.544000
667,T06 Determine necessity of stop advice,Resource09,2011-04-11T09:35:34.107000
667,T10 Determine necessity to stop indication,Resource09,2011-04-11T09:36:06.319000
667,T02 Check confirmation of receipt,Resource09,2011-04-11T09:37:15.543000
667,T04 Determine confirmation of receipt,Resource09,2011-04-11T09:37:48.452000
667,T05 Print and send confirmation of receipt,Resource09,2011-04-11T10:08:45.470000
671,Confirmation of receipt,Resource18,2011-02-24T14:48:16.499000
671,T02 Check confirmation of receipt,Resource18,2011-02-24T14:48:34.863000
671,T04 Determine confirmation of receipt,Resource18,2011-02-24T14:48:47.328000
671,T05 Print and send confirmation of receipt,Resource18,2011-02-24T14:49:36.398000
671,T06 Determine necessity of stop advice,Resource18,2011-02-24T14:56:47.417000
671,T10 Determine necessity to stop indication,Resource18,2011-02-24T14:58:49.340000
672,Confirmation of receipt,Resource08,2011-03-01T11:01:43.728000
672,T06 Determine necessity of stop advice,Resource08,2011-03-01T11:13:55.733000
672,T10 Determine necessity to stop indication,Resource08,2011-03-01T11:20:43.673000
672,T02 Check confirmation of receipt,Resource08,2011-03-01T11:21:07.289000
672,T04 Determine confirmation of receipt,admin3,2011-03-02T08:01:11.685000
672,T05 Print and send confirmation of receipt,admin1,2011-03-02T13:30:12.818000
673,Confirmation of receipt,Resource01,2011-03-10T11:09:05.416000
673,T02 Check confirmation of receipt,Resource01,2011-03-10T11:09:20.153000
673,T04 Determine confirmation of receipt,Resource01,2011-03-10T11:09:33.830000
673,T05 Print and send confirmation of receipt,Resource01,2011-03-10T11:09:44.583000
673,T06 Determine necessity of stop advice,Resource01,2011-03-10T11:09:57.564000
673,T10 Determine necessity to stop indication,Resource01,2011-03-10T11:10:14.946000
676,Confirmation of receipt,Resource15,2011-02-23T11:45:30.822000
676,T06 Determine necessity of stop advice,Resource15,2011-02-23T11:51:58.381000
676,T10 Determine necessity to stop indication,Resource15,2011-02-28T09:47:24.851000
676,T02 Check confirmation of receipt,Resource10,2011-02-28T10:53:00.608000
676,T04 Determine confirmation of receipt,Resource10,2011-02-28T10:53:15.005000
676,T05 Print and send confirmation of receipt,admin1,2011-03-01T09:13:07.907000
693,Confirmation of receipt,Resource18,2011-03-07T09:49:17.828000
693,T02 Check confirmation of receipt,Resource18,2011-03-07T09:49:30.883000
693,T04 Determine confirmation of receipt,Resource18,2011-03-07T09:49:42.826000
693,T05 Print and send confirmation of receipt,Resource18,2011-03-07T09:49:53.771000
693,T06 Determine necessity of stop advice,Resource18,2011-03-07T09:50:04.880000
693,T10 Determine necessity to stop indication,Resource18,2011-03-07T09:50:20.585000
697,Confirmation of receipt,Resource15,2011-03-02T12:55:59.454000
697,T06 Determine necessity of stop advice,Resource15,2011-03-02T13:00:21.667000
697,T10 Determine necessity to stop indication,Resource15,2011-03-02T13:01:35.333000
697,T02 Check confirmation of receipt,Resource15,2011-03-04T12:41:19.887000
697,T04 Determine confirmation of receipt,Resource10,2011-03-07T13:31:56.274000
697,T05 Print and send confirmation of receipt,admin1,2011-03-08T09:18:51.751000
701,Confirmation of receipt,Resource08,2011-03-17T08:25:54.441000
701,T02 Check confirmation of receipt,Resource08,2011-03-17T08:26:54.360000
701,T06 Determine necessity of stop advice,Resource08,2011-03-17T08:36:55.354000
701,T10 Determine necessity to stop indication,Resource08,2011-03-17T08:41:25.875000
701,T04 Determine confirmation of receipt,Resource18,2011-03-17T08:54:25.550000
701,T05 Print and send confirmation of receipt,admin1,2011-03-21T08:33:15.523000
708,Confirmation of receipt,Resource15,2011-03-10T07:56:43.057000
708,T06 Determine necessity of stop advice,Resource15,2011-03-10T07:57:34.633000
708,T10 Determine necessity to stop indication,Resource15,2011-03-10T07:58:06.448000
708,T02 Check confirmation of receipt,Resource18,2011-03-14T11:39:41.602000
708,T04 Determine confirmation of receipt,Resource18,2011-03-14T11:41:16.175000
708,T05 Print and send confirmation of receipt,admin1,2011-03-15T11:19:36.277000
711,Confirmation of receipt,Resource04,2011-03-07T12:36:57.093000
711,T02 Check confirmation of receipt,Resource04,2011-03-07T12:48:25.453000
711,T06 Determine necessity of stop advice,Resource04,2011-03-07T12:48:36.190000
711,T10 Determine necessity to stop indication,Resource04,2011-03-07T12:48:57.793000
711,T04 Determine confirmation of receipt,Resource04,2011-03-07T12:52:06.444000
711,T05 Print and send confirmation of receipt,Resource04,2011-03-07T12:52:16.702000
711,T11 Create document X request unlicensed,Resource04,2011-03-07T12:52:25.633000
711,T12 Check document X request unlicensed,Resource04,2011-03-07T12:52:50.533000
711,T14 Determine document X request unlicensed,Resource10,2011-03-07T15:51:33.418000
711,T15 Print document X request unlicensed,admin1,2011-03-09T10:40:42.914000
713,Confirmation of receipt,Resource01,2011-03-24T09:31:41.008000
713,T02 Check confirmation of receipt,Resource01,2011-03-24T09:32:54.843000
713,T04 Determine confirmation of receipt,Resource01,2011-03-24T09:33:16.713000
713,T05 Print and send confirmation of receipt,Resource01,2011-03-24T09:33:35.802000
713,T06 Determine necessity of stop advice,admin2,2011-03-29T13:41:11.001000
716,Confirmation of receipt,Resource01,2011-03-24T09:45:41.418000
716,T02 Check confirmation of receipt,Resource01,2011-03-24T09:46:01.784000
716,T04 Determine confirmation of receipt,Resource01,2011-03-24T09:46:13.946000
716,T05 Print and send confirmation of receipt,Resource01,2011-03-24T09:46:24.024000
716,T06 Determine necessity of stop advice,Resource11,2011-04-06T08:06:24.073000
716,T10 Determine necessity to stop indication,Resource11,2011-04-06T08:07:15.367000
716,T16 Report reasons to hold request,Resource11,2011-04-06T12:14:40.223000
716,T17 Check report Y to stop indication,Resource11,2011-04-06T12:15:18.808000
716,T18 Adjust report Y to stop indicition,Resource11,2011-04-06T12:15:31.424000
716,T17 Check report Y to stop indication,Resource11,2011-04-06T12:16:10.658000
716,T18 Adjust report Y to stop indicition,Resource11,2011-04-06T12:16:29.966000
716,T17 Check report Y to stop indication,Resource11,2011-04-06T12:17:22.246000
716,T18 Adjust report Y to stop indicition,Resource11,2011-04-06T12:17:34.132000
716,T17 Check report Y to stop indication,Resource11,2011-04-06T12:19:08.597000
716,T18 Adjust report Y to stop indicition,Resource11,2011-04-06T12:19:25.491000
716,T17 Check report Y to stop indication,Resource11,2011-04-06T12:19:39.722000
716,T19 Determine report Y to stop indication,Resource11,2011-04-06T12:19:53.076000
716,T20 Print report Y to stop indication,Resource11,2011-04-06T12:20:03.916000
721,Confirmation of receipt,Resource05,2011-03-16T09:31:36.855000
721,T02 Check confirmation of receipt,Resource05,2011-03-16T09:31:54.708000
721,T04 Determine confirmation of receipt,Resource05,2011-03-16T09:32:08.125000
721,T05 Print and send confirmation of receipt,Resource05,2011-03-16T09:32:21.537000
721,T06 Determine necessity of stop advice,Resource05,2011-03-16T09:32:35.840000
721,T10 Determine necessity to stop indication,Resource05,2011-03-16T09:32:56.078000
721,T11 Create document X request unlicensed,Resource05,2011-03-17T09:42:26.537000
721,T12 Check document X request unlicensed,Resource05,2011-03-17T09:42:36.840000
721,T14 Determine document X request unlicensed,Resource05,2011-03-17T09:42:53.564000
721,T15 Print document X request unlicensed,admin1,2011-03-21T08:43:11.402000
722,Confirmation of receipt,Resource01,2011-03-16T09:22:42.986000
722,T02 Check confirmation of receipt,Resource01,2011-03-16T09:22:57.399000
722,T04 Determine confirmation of receipt,Resource01,2011-03-16T09:23:10.215000
722,T05 Print and send confirmation of receipt,Resource01,2011-03-16T09:23:21.717000
722,T06 Determine necessity of stop advice,Resource01,2011-03-16T09:27:36.826000
722,T10 Determine necessity to stop indication,Resource11,2011-03-21T11:29:43.708000
723,Confirmation of receipt,Resource04,2011-03-15T15:56:23.105000
723,T02 Check confirmation of receipt,Resource04,2011-03-15T15:56:37.928000
723,T04 Determine confirmation of receipt,Resource04,2011-03-15T15:56:48.465000
723,T05 Print and send confirmation of receipt,Resource04,2011-03-15T15:56:58.501000
723,T06 Determine necessity of stop advice,Resource04,2011-03-15T15:57:07.681000
723,T10 Determine necessity to stop indication,Resource04,2011-03-15T15:57:19.351000
731,Confirmation of receipt,Resource05,2011-03-23T09:31:11.571000
731,T02 Check confirmation of receipt,Resource05,2011-03-23T09:31:34.644000
731,T04 Determine confirmation of receipt,Resource05,2011-03-23T09:31:47.783000
731,T05 Print and send confirmation of receipt,Resource05,2011-03-23T09:33:11.659000
731,T06 Determine necessity of stop advice,Resource05,2011-03-23T09:33:59.691000
731,T10 Determine necessity to stop indication,Resource05,2011-03-23T09:34:26.734000
737,Confirmation of receipt,Resource01,2011-03-24T10:20:25.179000
737,T02 Check confirmation of receipt,Resource01,2011-03-24T10:20:40.323000
737,T04 Determine confirmation of receipt,Resource01,2011-03-24T10:21:00.083000
737,T05 Print and send confirmation of receipt,Resource01,2011-03-24T10:21:24.209000
737,T06 Determine necessity of stop advice,Resource11,2011-04-07T06:08:11.893000
737,T10 Determine necessity to stop indication,Resource11,2011-04-07T06:13:00.841000
739,Confirmation of receipt,Resource17,2011-03-21T13:25:02.773000
739,T02 Check confirmation of receipt,Resource17,2011-03-21T13:25:41.095000
739,T06 Determine necessity of stop advice,Resource17,2011-03-21T13:25:53.604000
739,T10 Determine necessity to stop indication,Resource17,2011-03-21T13:26:20.207000
739,T04 Determine confirmation of receipt,Resource10,2011-03-21T19:42:14.588000
739,T05 Print and send confirmation of receipt,admin1,2011-03-22T13:31:31.051000
741,Confirmation of receipt,Resource18,2011-03-14T14:35:19.672000
741,T02 Check confirmation of receipt,Resource02,2011-03-14T15:08:01.736000
741,T04 Determine confirmation of receipt,Resource10,2011-03-14T15:31:03.092000
741,T05 Print and send confirmation of receipt,admin1,2011-03-15T11:28:48.641000
741,T06 Determine necessity of stop advice,Resource18,2011-03-22T14:24:41.524000
741,T10 Determine necessity to stop indication,Resource18,2011-03-22T14:55:06.747000
743,Confirmation of receipt,Resource08,2011-03-17T10:26:16.789000
743,T02 Check confirmation of receipt,Resource08,2011-03-17T10:26:43.687000
743,T06 Determine necessity of stop advice,Resource08,2011-03-17T10:39:04.143000
743,T10 Determine necessity to stop indication,Resource08,2011-03-17T10:39:32.291000
743,T04 Determine confirmation of receipt,Resource18,2011-03-17T11:28:28.215000
743,T05 Print and send confirmation of receipt,admin1,2011-03-21T08:38:42.068000
752,Confirmation of receipt,Resource05,2011-03-24T13:20:30.457000
752,T02 Check confirmation of receipt,Resource05,2011-03-24T13:20:48.034000
752,T06 Determine necessity of stop advice,Resource05,2011-03-28T08:43:34.600000
752,T04 Determine confirmation of receipt,Resource05,2011-03-28T08:43:48.234000
752,T05 Print and send confirmation of receipt,Resource05,2011-03-28T08:44:07.141000
752,T10 Determine necessity to stop indication,Resource05,2011-03-28T08:44:25.200000
757,Confirmation of receipt,Resource04,2011-03-18T08:40:49.471000
757,T02 Check confirmation of receipt,Resource04,2011-03-18T08:41:01.981000
757,T04 Determine confirmation of receipt,Resource04,2011-03-18T08:41:10.991000
757,T05 Print and send confirmation of receipt,Resource04,2011-03-18T08:41:21.216000
757,T06 Determine necessity of stop advice,Resource04,2011-03-18T08:41:34.507000
757,T10 Determine necessity to stop indication,Resource04,2011-03-18T08:41:51.715000
765,Confirmation of receipt,Resource01,2011-03-24T12:30:23.768000
765,T02 Check confirmation of receipt,Resource01,2011-03-24T12:30:47.152000
765,T04 Determine confirmation of receipt,Resource01,2011-03-24T12:33:53.495000
765,T05 Print and send confirmation of receipt,Resource01,2011-03-24T12:34:04.563000
765,T06 Determine necessity of stop advice,Resource01,2011-04-14T09:22:45.588000
765,T10 Determine necessity to stop indication,Resource01,2011-04-14T09:23:15.448000
781,Confirmation of receipt,Resource06,2011-03-29T08:11:42.068000
781,T02 Check confirmation of receipt,Resource06,2011-03-29T08:11:56.752000
781,T06 Determine necessity of stop advice,Resource06,2011-03-29T08:12:14.032000
781,T10 Determine necessity to stop indication,Resource06,2011-03-29T08:12:29.919000
781,T04 Determine confirmation of receipt,Resource10,2011-03-30T08:37:24.914000
781,T05 Print and send confirmation of receipt,admin1,2011-03-31T06:47:54.232000
786,Confirmation of receipt,Resource11,2011-03-29T06:34:24.689000
786,T02 Check confirmation of receipt,Resource19,2011-03-31T06:53:26.864000
786,T04 Determine confirmation of receipt,Resource19,2011-03-31T06:54:32.497000
786,T05 Print and send confirmation of receipt,Resource01,2011-04-14T08:58:15.963000
786,T06 Determine necessity of stop advice,Resource01,2011-04-14T08:58:26.111000
786,T10 Determine necessity to stop indication,Resource01,2011-04-14T09:11:56.344000
787,Confirmation of receipt,Resource04,2011-04-01T07:19:25.794000
787,T02 Check confirmation of receipt,Resource04,2011-04-01T07:19:41.913000
787,T06 Determine necessity of stop advice,Resource04,2011-04-01T07:20:07.958000
787,T10 Determine necessity to stop indication,Resource04,2011-04-01T07:20:27.801000
787,T04 Determine confirmation of receipt,Resource10,2011-04-01T07:41:17.414000
787,T05 Print and send confirmation of receipt,admin1,2011-04-06T13:11:49.127000
788,Confirmation of receipt,Resource09,2011-07-11T10:24:17.317000
788,T02 Check confirmation of receipt,Resource09,2011-07-11T10:24:42.991000
788,T04 Determine confirmation of receipt,Resource09,2011-07-11T10:25:09.516000
788,T05 Print and send confirmation of receipt,Resource09,2011-07-11T10:25:31.803000
788,T06 Determine necessity of stop advice,Resource09,2011-07-11T10:25:56.513000
788,T10 Determine necessity to stop indication,Resource09,2011-07-11T10:26:30.092000
793,Confirmation of receipt,Resource15,2011-03-29T09:21:59.517000
793,T02 Check confirmation of receipt,Resource15,2011-03-29T09:22:20.284000
793,T04 Determine confirmation of receipt,Resource15,2011-03-29T09:22:32.161000
793,T06 Determine necessity of stop advice,Resource15,2011-03-29T09:22:46.075000
793,T10 Determine necessity to stop indication,Resource15,2011-03-29T09:23:10.398000
793,T05 Print and send confirmation of receipt,admin1,2011-03-29T13:55:05.218000
803,Confirmation of receipt,Resource04,2011-05-03T09:12:20.665000
803,T02 Check confirmation of receipt,Resource04,2011-05-03T09:12:37.537000
803,T04 Determine confirmation of receipt,Resource04,2011-05-03T09:12:47.808000
803,T05 Print and send confirmation of receipt,Resource04,2011-05-03T09:12:57.825000
803,T06 Determine necessity of stop advice,Resource04,2011-05-03T09:13:07.305000
803,T10 Determine necessity to stop indication,Resource04,2011-05-03T09:13:21.589000
809,Confirmation of receipt,Resource01,2011-04-21T07:40:56.538000
809,T02 Check confirmation of receipt,Resource01,2011-04-21T07:41:43.129000
809,T04 Determine confirmation of receipt,Resource01,2011-04-21T07:41:56.687000
809,T05 Print and send confirmation of receipt,Resource01,2011-04-21T07:42:05.396000
809,T06 Determine necessity of stop advice,Resource01,2011-04-21T07:42:16.131000
809,T10 Determine necessity to stop indication,Resource01,2011-04-21T07:42:30.026000
816,Confirmation of receipt,Resource08,2011-04-07T11:20:34.912000
816,T02 Check confirmation of receipt,Resource08,2011-04-07T11:20:57.619000
816,T04 Determine confirmation of receipt,Resource08,2011-04-07T11:31:18.565000
816,T06 Determine necessity of stop advice,Resource08,2011-04-07T11:31:40.561000
816,T10 Determine necessity to stop indication,Resource08,2011-04-07T11:31:59.419000
816,T05 Print and send confirmation of receipt,admin1,2011-04-08T09:38:41.982000
820,Confirmation of receipt,Resource01,2011-04-21T08:21:19.162000
820,T02 Check confirmation of receipt,Resource01,2011-04-21T08:21:37.302000
820,T04 Determine confirmation of receipt,Resource01,2011-04-21T08:22:17.855000
820,T05 Print and send confirmation of receipt,Resource01,2011-04-21T08:23:30.322000
820,T06 Determine necessity of stop advice,Resource01,2011-04-21T08:23:56.234000
820,T10 Determine necessity to stop indication,Resource01,2011-04-21T08:24:22.974000
826,Confirmation of receipt,Resource09,2011-05-17T10:18:54.427000
826,T06 Determine necessity of stop advice,Resource09,2011-05-17T10:19:13.915000
826,T10 Determine necessity to stop indication,Resource09,2011-05-17T10:19:48.363000
826,T02 Check confirmation of receipt,Resource09,2011-05-17T10:20:27.164000
826,T04 Determine confirmation of receipt,Resource09,2011-05-17T10:21:09.902000
826,T05 Print and send confirmation of receipt,Resource09,2011-05-17T10:21:31.095000
832,Confirmation of receipt,Resource01,2011-04-21T09:57:59.419000
832,T02 Check confirmation of receipt,Resource01,2011-04-21T09:58:13.844000
832,T04 Determine confirmation of receipt,Resource01,2011-04-21T09:58:30.448000
832,T05 Print and send confirmation of receipt,Resource01,2011-04-21T09:58:47.987000
832,T06 Determine necessity of stop advice,Resource01,2011-04-21T09:59:02.639000
832,T10 Determine necessity to stop indication,Resource01,2011-04-21T09:59:17.349000
843,Confirmation of receipt,Resource01,2011-04-28T12:53:24.088000
843,T02 Check confirmation of receipt,Resource01,2011-04-28T12:53:45.942000
843,T04 Determine confirmation of receipt,Resource01,2011-04-28T12:53:56.885000
843,T05 Print and send confirmation of receipt,Resource01,2011-04-28T13:01:11.710000
843,T06 Determine necessity of stop advice,Resource01,2011-05-12T07:34:14.232000
843,T10 Determine necessity to stop indication,Resource01,2011-05-12T07:34:36.210000
849,Confirmation of receipt,Resource13,2011-04-13T08:53:05.329000
849,T02 Check confirmation of receipt,Resource13,2011-04-13T08:53:52.557000
849,T06 Determine necessity of stop advice,Resource13,2011-04-13T08:54:16.536000
849,T10 Determine necessity to stop indication,Resource13,2011-04-13T08:54:33.659000
849,T04 Determine confirmation of receipt,Resource10,2011-04-15T12:56:28.069000
849,T05 Print and send confirmation of receipt,admin1,2011-04-18T13:17:21.141000
855,Confirmation of receipt,Resource01,2011-04-28T13:11:56.573000
855,T02 Check confirmation of receipt,Resource01,2011-04-28T13:12:10.772000
855,T04 Determine confirmation of receipt,Resource01,2011-04-28T13:12:27.245000
855,T05 Print and send confirmation of receipt,Resource01,2011-04-28T13:12:41.628000
855,T06 Determine necessity of stop advice,Resource01,2011-05-13T06:36:59.996000
855,T10 Determine necessity to stop indication,Resource01,2011-05-13T06:38:32.509000
855,T11 Create document X request unlicensed,Resource01,2011-05-13T06:58:35.387000
855,T12 Check document X request unlicensed,Resource01,2011-05-13T07:04:13.966000
855,T14 Determine document X request unlicensed,Resource19,2011-05-19T08:32:05.630000
855,T15 Print document X request unlicensed,Resource11,2011-05-19T08:53:49.765000
858,Confirmation of receipt,Resource08,2011-04-20T07:28:23.446000
858,T02 Check confirmation of receipt,Resource08,2011-04-20T07:30:47.189000
858,T04 Determine confirmation of receipt,Resource08,2011-04-20T07:31:24.907000
858,T05 Print and send confirmation of receipt,Resource08,2011-04-20T07:32:09.423000
858,T06 Determine necessity of stop advice,Resource08,2011-04-20T07:32:36.702000
858,T10 Determine necessity to stop indication,Resource08,2011-04-20T07:33:51.880000
865,Confirmation of receipt,Resource01,2011-04-19T08:23:00.736000
865,T02 Check confirmation of receipt,Resource01,2011-04-19T08:23:35.062000
865,T04 Determine confirmation of receipt,Resource01,2011-04-19T08:23:57.921000
865,T05 Print and send confirmation of receipt,Resource01,2011-04-19T08:24:22.020000
865,T06 Determine necessity of stop advice,Resource01,2011-04-19T08:24:53.065000
865,T10 Determine necessity to stop indication,Resource01,2011-04-19T08:25:37.221000
874,Confirmation of receipt,Resource02,2011-04-20T13:06:51.527000
874,T02 Check confirmation of receipt,Resource02,2011-04-20T13:07:09.279000
874,T04 Determine confirmation of receipt,Resource02,2011-04-20T13:07:23.977000
874,T05 Print and send confirmation of receipt,Resource02,2011-04-20T13:07:35.257000
874,T06 Determine necessity of stop advice,Resource02,2011-04-21T07:08:09.585000
874,T10 Determine necessity to stop indication,Resource02,2011-04-21T07:11:02.282000
886,Confirmation of receipt,Resource07,2011-05-02T08:46:52.264000
886,T02 Check confirmation of receipt,Resource07,2011-05-02T08:47:12.107000
886,T04 Determine confirmation of receipt,Resource07,2011-05-02T08:47:26.664000
886,T05 Print and send confirmation of receipt,Resource07,2011-05-02T08:47:37.350000
886,T06 Determine necessity of stop advice,Resource07,2011-05-02T08:47:49.397000
886,T10 Determine necessity to stop indication,Resource01,2011-05-13T07:13:14.833000
893,Confirmation of receipt,Resource01,2011-04-28T07:26:03.180000
893,T02 Check confirmation of receipt,Resource01,2011-04-28T07:26:17.585000
893,T04 Determine confirmation of receipt,Resource01,2011-04-28T07:26:33.419000
893,T05 Print and send confirmation of receipt,Resource01,2011-04-28T07:26:44.462000
893,T06 Determine necessity of stop advice,Resource01,2011-04-28T07:44:31.203000
893,T10 Determine necessity to stop indication,Resource01,2011-04-28T07:44:45.480000
894,Confirmation of receipt,Resource05,2011-05-02T07:48:02.020000
894,T02 Check confirmation of receipt,Resource05,2011-05-02T07:51:15.270000
894,T04 Determine confirmation of receipt,Resource05,2011-05-02T07:51:37.777000
894,T05 Print and send confirmation of receipt,Resource05,2011-05-02T07:51:58.263000
894,T06 Determine necessity of stop advice,Resource05,2011-05-02T07:52:19.979000
894,T10 Determine necessity to stop indication,Resource05,2011-05-02T07:53:19.482000
894,T16 Report reasons to hold request,Resource05,2011-05-02T07:56:11.751000
894,T17 Check report Y to stop indication,Resource05,2011-05-02T07:57:37.605000
894,T19 Determine report Y to stop indication,Resource05,2011-05-02T07:59:10.319000
894,T20 Print report Y to stop indication,Resource05,2011-05-02T07:59:23.761000
898,Confirmation of receipt,Resource12,2011-05-03T13:18:22.690000
898,T02 Check confirmation of receipt,Resource12,2011-05-03T13:18:51.126000
898,T04 Determine confirmation of receipt,Resource12,2011-05-03T13:19:18.200000
898,T05 Print and send confirmation of receipt,Resource12,2011-05-03T13:19:36.390000
898,T06 Determine necessity of stop advice,Resource12,2011-05-03T13:20:30.072000
898,T10 Determine necessity to stop indication,Resource12,2011-05-03T13:20:53.315000
904,Confirmation of receipt,Resource17,2011-04-29T11:41:07.912000
904,T02 Check confirmation of receipt,Resource17,2011-05-02T11:40:47.217000
904,T06 Determine necessity of stop advice,Resource17,2011-05-02T11:41:00.637000
904,T04 Determine confirmation of receipt,Resource17,2011-05-02T11:41:17.556000
904,T10 Determine necessity to stop indication,Resource17,2011-05-02T11:41:29.804000
904,T05 Print and send confirmation of receipt,Resource17,2011-05-02T11:42:03.077000
905,Confirmation of receipt,Resource18,2011-04-28T10:36:55.668000
905,T02 Check confirmation of receipt,Resource18,2011-04-28T10:37:09.169000
905,T04 Determine confirmation of receipt,Resource18,2011-04-28T10:37:19.577000
905,T05 Print and send confirmation of receipt,Resource18,2011-04-28T10:37:45.662000
905,T06 Determine necessity of stop advice,Resource18,2011-05-30T06:10:55.101000
905,T10 Determine necessity to stop indication,Resource18,2011-05-30T06:11:15.470000
909,Confirmation of receipt,Resource08,2011-04-28T11:12:38.150000
