caseid,task,user,end_timestamp
7906,O_CREATED,11202.0,2012-01-10T12:18:35.938000
7906,O_SENT,11202.0,2012-01-10T12:18:35.975000
7906,W_Nabellen offertes,UNK,2012-01-10T12:18:37.275000
7906,W_Nabellen offertes,UNK,2012-01-10T12:20:47.878000
7906,W_Nabellen offertes,10909.0,2012-01-18T10:44:12.353000
7906,W_Nabellen offertes,10861.0,2012-01-18T10:51:59.830000
7906,W_Nabellen offertes,11179.0,2012-02-08T09:16:51.287000
7906,O_SENT_BACK,11049.0,2012-02-09T09:43:48.909000
7906,W_Nabellen offertes,11049.0,2012-02-09T09:43:50.343000
7906,W_Valideren aanvraag,10609.0,2012-02-13T07:46:08.068000
7906,W_Nabellen incomplete dossiers,11119.0,2012-02-13T16:25:46.292000
7906,W_Valideren aanvraag,11180.0,2012-02-13T20:02:28.328000
7906,O_ACCEPTED,10609.0,2012-02-14T07:08:06.881000
7906,A_REGISTERED,10609.0,2012-02-14T07:08:06.882000
7906,A_APPROVED,10609.0,2012-02-14T07:08:06.882000
7906,A_ACTIVATED,10609.0,2012-02-14T07:08:06.882000
7906,W_Valideren aanvraag,10609.0,2012-02-14T07:08:14.881000
7916,A_SUBMITTED,112.0,2012-01-05T14:45:31.062000
7916,A_PARTLYSUBMITTED,112.0,2012-01-05T14:45:31.660000
7916,W_Afhandelen leads,11003.0,2012-01-05T15:30:54.035000
7916,W_Afhandelen leads,11003.0,2012-01-05T15:32:48.747000
7916,A_PREACCEPTED,11003.0,2012-01-05T15:34:40.443000
7916,W_Afhandelen leads,11003.0,2012-01-05T15:34:41.493000
7916,W_Completeren aanvraag,11119.0,2012-01-05T16:49:52.770000
7916,W_Completeren aanvraag,11179.0,2012-01-06T11:06:24.662000
7916,W_Completeren aanvraag,11003.0,2012-01-06T15:00:08.607000
7916,W_Completeren aanvraag,10913.0,2012-01-07T11:10:15.839000
7916,W_Completeren aanvraag,11181.0,2012-01-09T08:13:54.363000
7916,W_Completeren aanvraag,10861.0,2012-01-11T09:53:35.561000
7916,W_Completeren aanvraag,10932.0,2012-01-11T09:57:20.953000
7916,W_Completeren aanvraag,11169.0,2012-01-12T12:41:52.498000
7916,W_Completeren aanvraag,10861.0,2012-01-14T10:05:24.338000
7916,W_Completeren aanvraag,10861.0,2012-01-16T19:35:23.457000
7916,W_Completeren aanvraag,10861.0,2012-02-05T08:15:23.024000
7916,A_CANCELLED,112.0,2012-02-05T08:15:23.124000
7939,A_SUBMITTED,112.0,2012-01-05T18:45:54.090000
7939,A_PARTLYSUBMITTED,112.0,2012-01-05T18:45:54.235000
7939,A_PREACCEPTED,11202.0,2012-01-05T18:51:54.736000
7939,W_Afhandelen leads,UNK,2012-01-05T18:51:55.934000
7939,W_Completeren aanvraag,UNK,2012-01-05T18:56:50.102000
7939,A_ACCEPTED,11202.0,2012-01-05T18:57:42.776000
7939,A_FINALIZED,11202.0,2012-01-05T18:59:43.137000
7939,O_SELECTED,11202.0,2012-01-05T18:59:43.137000
7939,O_CREATED,11202.0,2012-01-05T18:59:44.886000
7939,O_SENT,11202.0,2012-01-05T18:59:44.911000
7939,W_Completeren aanvraag,UNK,2012-01-05T18:59:46.700000
7939,O_SELECTED,11202.0,2012-01-05T19:03:23.224000
7939,O_CANCELLED,11202.0,2012-01-05T19:03:23.224000
7939,O_CREATED,11202.0,2012-01-05T19:03:24.418000
7939,O_SENT,11202.0,2012-01-05T19:03:24.457000
7939,W_Nabellen offertes,UNK,2012-01-05T19:03:26.915000
7939,W_Nabellen offertes,UNK,2012-01-05T19:12:37.637000
7939,O_SENT_BACK,10899.0,2012-01-16T09:15:34.456000
7939,W_Nabellen offertes,10899.0,2012-01-16T09:15:36.281000
7939,O_CANCELLED,10228.0,2012-01-16T14:05:32.619000
7939,A_CANCELLED,10228.0,2012-01-16T14:05:32.619000
7939,W_Valideren aanvraag,10228.0,2012-01-16T14:05:35.000000
7941,A_SUBMITTED,112.0,2012-01-05T18:47:57.692000
7941,A_PARTLYSUBMITTED,112.0,2012-01-05T18:47:57.837000
7941,W_Afhandelen leads,11119.0,2012-01-05T19:55:04.742000
7941,A_PREACCEPTED,10935.0,2012-01-06T08:23:28.500000
7941,W_Afhandelen leads,10935.0,2012-01-06T08:23:29.507000
7941,A_ACCEPTED,11169.0,2012-01-06T15:08:57.739000
7941,A_FINALIZED,11169.0,2012-01-06T15:10:28.128000
7941,O_SELECTED,11169.0,2012-01-06T15:10:28.128000
7941,O_CREATED,11169.0,2012-01-06T15:10:29.369000
7941,O_SENT,11169.0,2012-01-06T15:10:29.390000
7941,W_Completeren aanvraag,11169.0,2012-01-06T15:10:31.841000
7941,W_Nabellen offertes,10909.0,2012-01-13T16:09:40.240000
7941,W_Nabellen offertes,11203.0,2012-01-28T15:54:27.845000
7941,W_Nabellen offertes,11203.0,2012-02-06T08:15:28.313000
7941,O_CANCELLED,112.0,2012-02-06T08:15:28.325000
7941,A_CANCELLED,112.0,2012-02-06T08:15:28.325000
7943,A_SUBMITTED,112.0,2012-01-05T18:51:35.379000
7943,A_PARTLYSUBMITTED,112.0,2012-01-05T18:51:37.635000
7943,A_PREACCEPTED,112.0,2012-01-05T18:52:14.406000
7943,W_Completeren aanvraag,11179.0,2012-01-06T08:50:19.840000
7943,W_Completeren aanvraag,11203.0,2012-01-06T18:40:34.753000
7943,W_Completeren aanvraag,10909.0,2012-01-07T13:26:57.488000
7943,W_Completeren aanvraag,10909.0,2012-01-07T13:33:47.757000
7943,W_Completeren aanvraag,11179.0,2012-01-09T11:25:17.529000
7943,W_Completeren aanvraag,10863.0,2012-01-09T17:57:02.387000
7943,W_Completeren aanvraag,10863.0,2012-01-10T17:53:09.732000
7943,W_Completeren aanvraag,10863.0,2012-01-11T14:54:30.477000
7943,W_Completeren aanvraag,10982.0,2012-01-12T14:42:58.594000
7943,W_Completeren aanvraag,10939.0,2012-01-14T10:46:16.113000
7943,W_Completeren aanvraag,11121.0,2012-01-16T08:31:51.437000
7943,W_Completeren aanvraag,11169.0,2012-01-17T10:49:23.898000
7943,W_Completeren aanvraag,10889.0,2012-01-18T13:40:08.007000
7943,A_DECLINED,11203.0,2012-02-03T13:41:49.917000
7943,W_Completeren aanvraag,11203.0,2012-02-03T13:41:53.525000
7956,A_SUBMITTED,112.0,2012-01-05T21:04:08.349000
7956,A_PARTLYSUBMITTED,112.0,2012-01-05T21:04:09.373000
7956,A_DECLINED,10935.0,2012-01-06T08:48:21.918000
7956,W_Afhandelen leads,10935.0,2012-01-06T08:48:25.060000
7961,A_SUBMITTED,112.0,2012-01-05T22:12:12.884000
7961,A_PARTLYSUBMITTED,112.0,2012-01-05T22:12:13.014000
7961,A_PREACCEPTED,112.0,2012-01-05T22:12:56.351000
7961,W_Completeren aanvraag,11179.0,2012-01-06T10:02:52.264000
7961,A_ACCEPTED,11179.0,2012-01-06T10:04:36.153000
7961,O_SELECTED,11179.0,2012-01-06T10:10:46.375000
7961,A_FINALIZED,11179.0,2012-01-06T10:10:46.375000
7961,O_CREATED,11179.0,2012-01-06T10:10:47.447000
7961,O_SENT,11179.0,2012-01-06T10:10:47.480000
7961,W_Completeren aanvraag,11179.0,2012-01-06T10:10:49.925000
7961,O_CANCELLED,11179.0,2012-01-06T10:12:20.597000
7961,O_SELECTED,11179.0,2012-01-06T10:12:20.597000
7961,O_CREATED,11179.0,2012-01-06T10:12:21.868000
7961,O_SENT,11179.0,2012-01-06T10:12:22.001000
7961,W_Nabellen offertes,11179.0,2012-01-06T10:12:25.265000
7961,W_Nabellen offertes,10889.0,2012-01-17T13:15:01.385000
7961,W_Nabellen offertes,11180.0,2012-01-18T18:57:19.308000
7961,W_Nabellen offertes,11180.0,2012-01-26T18:35:41.118000
7961,W_Nabellen offertes,11180.0,2012-02-02T19:08:39.019000
7961,W_Nabellen offertes,11180.0,2012-02-06T08:15:09.612000
7961,A_CANCELLED,112.0,2012-02-06T08:15:09.621000
7961,O_CANCELLED,112.0,2012-02-06T08:15:09.621000
7967,A_SUBMITTED,112.0,2012-01-06T00:17:00.695000
7967,A_PARTLYSUBMITTED,112.0,2012-01-06T00:17:01.712000
7967,A_PREACCEPTED,112.0,2012-01-06T00:17:43.216000
7967,A_ACCEPTED,11179.0,2012-01-06T10:20:44.959000
7967,O_SELECTED,11179.0,2012-01-06T10:23:57.117000
7967,A_FINALIZED,11179.0,2012-01-06T10:23:57.120000
7967,O_CREATED,11179.0,2012-01-06T10:23:58.091000
7967,O_SENT,11179.0,2012-01-06T10:23:58.119000
7967,W_Completeren aanvraag,11179.0,2012-01-06T10:23:59.521000
7967,O_SENT_BACK,10899.0,2012-01-10T10:36:17.935000
7967,W_Nabellen offertes,10899.0,2012-01-10T10:36:19.964000
7967,W_Valideren aanvraag,10138.0,2012-01-13T13:58:47.107000
7967,W_Valideren aanvraag,10138.0,2012-01-13T14:26:43.820000
7967,W_Nabellen incomplete dossiers,10138.0,2012-01-13T14:43:54.378000
7967,W_Nabellen incomplete dossiers,10910.0,2012-01-13T15:07:24.124000
7967,W_Nabellen incomplete dossiers,11049.0,2012-01-16T08:28:04.367000
7967,W_Valideren aanvraag,10138.0,2012-01-16T12:53:23.276000
7967,W_Nabellen incomplete dossiers,10909.0,2012-01-16T14:32:47.190000
7967,W_Nabellen incomplete dossiers,11259.0,2012-01-17T05:15:04.914000
7967,W_Nabellen incomplete dossiers,11259.0,2012-01-18T15:23:13.180000
7967,W_Nabellen incomplete dossiers,11000.0,2012-01-20T14:44:37.663000
7967,W_Nabellen incomplete dossiers,10138.0,2012-01-20T14:50:43.615000
7967,W_Nabellen incomplete dossiers,10138.0,2012-01-20T14:56:09.399000
7967,A_CANCELLED,11000.0,2012-01-20T15:26:02.411000
7967,O_CANCELLED,11000.0,2012-01-20T15:26:02.411000
7967,W_Nabellen incomplete dossiers,11000.0,2012-01-20T15:26:04.598000
7970,A_SUBMITTED,112.0,2012-01-06T01:32:04.227000
7970,A_PARTLYSUBMITTED,112.0,2012-01-06T01:32:04.468000
7970,A_DECLINED,10935.0,2012-01-06T09:14:49.896000
7970,W_Afhandelen leads,10935.0,2012-01-06T09:14:53.528000
7973,A_SUBMITTED,112.0,2012-01-06T08:56:55.385000
7973,A_PARTLYSUBMITTED,112.0,2012-01-06T08:56:55.922000
7973,A_PREACCEPTED,112.0,2012-01-06T08:57:33.555000
7973,A_ACCEPTED,11203.0,2012-01-06T17:55:39.575000
7973,A_FINALIZED,11203.0,2012-01-06T17:59:19.303000
7973,O_SELECTED,11203.0,2012-01-06T17:59:19.303000
7973,O_CREATED,11203.0,2012-01-06T17:59:20.626000
7973,O_SENT,11203.0,2012-01-06T17:59:20.653000
7973,W_Completeren aanvraag,11203.0,2012-01-06T17:59:23.097000
7973,W_Nabellen offertes,10889.0,2012-01-13T18:43:33.166000
7973,O_SENT_BACK,10899.0,2012-01-17T10:42:05.633000
7973,W_Nabellen offertes,10899.0,2012-01-17T10:42:07.992000
7973,W_Valideren aanvraag,10972.0,2012-01-19T12:45:53.235000
7973,W_Nabellen incomplete dossiers,11179.0,2012-01-19T14:16:15.407000
7973,W_Nabellen incomplete dossiers,10929.0,2012-01-20T09:18:06.238000
7973,W_Nabellen incomplete dossiers,10912.0,2012-01-20T14:24:56.759000
7973,W_Nabellen incomplete dossiers,11259.0,2012-01-20T15:09:59.996000
7973,W_Valideren aanvraag,11259.0,2012-01-20T15:17:32.209000
7973,W_Valideren aanvraag,10972.0,2012-01-23T07:52:45.422000
7973,O_ACCEPTED,10972.0,2012-01-23T07:59:24.093000
7973,A_REGISTERED,10972.0,2012-01-23T07:59:24.093000
7973,A_ACTIVATED,10972.0,2012-01-23T07:59:24.093000
7973,A_APPROVED,10972.0,2012-01-23T07:59:24.093000
7973,W_Valideren aanvraag,10972.0,2012-01-23T07:59:31.194000
7979,A_SUBMITTED,112.0,2012-01-06T10:35:39.679000
7979,A_PARTLYSUBMITTED,112.0,2012-01-06T10:35:40.196000
7979,A_PREACCEPTED,112.0,2012-01-06T10:36:20.082000
7979,A_ACCEPTED,11201.0,2012-01-06T19:06:48.761000
7979,A_FINALIZED,11201.0,2012-01-06T19:08:50.534000
7979,O_SELECTED,11201.0,2012-01-06T19:08:50.534000
7979,O_CREATED,11201.0,2012-01-06T19:08:51.520000
7979,O_SENT,11201.0,2012-01-06T19:08:51.542000
7979,W_Completeren aanvraag,11201.0,2012-01-06T19:08:52.957000
7979,O_SENT_BACK,10789.0,2012-01-13T09:24:00.464000
7979,W_Nabellen offertes,10789.0,2012-01-13T09:24:02.937000
7979,W_Valideren aanvraag,10929.0,2012-01-14T13:15:15.653000
7979,O_SELECTED,10929.0,2012-01-14T14:02:28.061000
7979,O_CANCELLED,10929.0,2012-01-14T14:02:28.061000
7979,O_CREATED,10929.0,2012-01-14T14:02:29.716000
7979,O_SENT,10929.0,2012-01-14T14:02:29.745000
7979,W_Valideren aanvraag,10929.0,2012-01-14T14:02:32.323000
7979,O_SENT_BACK,10929.0,2012-01-14T14:20:11.471000
7979,W_Nabellen incomplete dossiers,10929.0,2012-01-14T14:20:12.838000
7979,O_CANCELLED,10929.0,2012-01-14T15:24:05.787000
7979,O_SELECTED,10929.0,2012-01-14T15:24:05.787000
7979,O_CREATED,10929.0,2012-01-14T15:24:07.230000
7979,O_SENT,10929.0,2012-01-14T15:24:07.254000
7979,W_Valideren aanvraag,10929.0,2012-01-14T15:24:08.697000
7979,W_Nabellen incomplete dossiers,10929.0,2012-01-14T15:27:09.709000
7979,W_Nabellen incomplete dossiers,10909.0,2012-01-16T08:24:53.879000
7979,W_Nabellen incomplete dossiers,10629.0,2012-01-18T15:15:02.642000
7979,W_Nabellen incomplete dossiers,11169.0,2012-01-18T15:29:05.208000
7979,O_CANCELLED,11169.0,2012-01-18T15:32:35.704000
7979,O_SELECTED,11169.0,2012-01-18T15:32:35.704000
7979,O_CREATED,11169.0,2012-01-18T15:32:38.476000
7979,O_SENT,11169.0,2012-01-18T15:32:38.497000
7979,W_Nabellen incomplete dossiers,11169.0,2012-01-18T15:32:40.056000
7979,W_Nabellen incomplete dossiers,11169.0,2012-01-18T15:44:32.920000
7979,W_Nabellen incomplete dossiers,10909.0,2012-01-23T09:08:41.717000
7979,W_Nabellen incomplete dossiers,10982.0,2012-01-23T19:44:20.871000
7979,W_Nabellen incomplete dossiers,11002.0,2012-01-24T11:54:53.156000
7979,O_SENT_BACK,11049.0,2012-01-24T12:24:56.920000
7979,W_Nabellen incomplete dossiers,11049.0,2012-01-24T12:24:59.778000
7979,W_Valideren aanvraag,10629.0,2012-01-24T13:11:41.851000
7979,W_Nabellen incomplete dossiers,10913.0,2012-01-24T13:25:14.332000
7979,W_Nabellen incomplete dossiers,10932.0,2012-01-24T14:32:26.451000
7979,W_Nabellen incomplete dossiers,10629.0,2012-01-24T15:01:50.220000
7979,O_ACCEPTED,10629.0,2012-01-24T15:03:50.768000
7979,A_ACTIVATED,10629.0,2012-01-24T15:03:50.769000
7979,A_REGISTERED,10629.0,2012-01-24T15:03:50.769000
7979,A_APPROVED,10629.0,2012-01-24T15:03:50.769000
7979,W_Valideren aanvraag,10629.0,2012-01-24T15:04:01.215000
7980,A_SUBMITTED,112.0,2012-01-06T10:44:51.270000
7980,A_PARTLYSUBMITTED,112.0,2012-01-06T10:44:51.870000
7980,A_DECLINED,112.0,2012-01-06T10:45:53.536000
7982,A_SUBMITTED,112.0,2012-01-06T10:49:30.984000
7982,A_PARTLYSUBMITTED,112.0,2012-01-06T10:49:31.711000
7982,A_DECLINED,112.0,2012-01-06T10:50:06.084000
7984,A_SUBMITTED,112.0,2012-01-06T11:09:09.884000
7984,A_PARTLYSUBMITTED,112.0,2012-01-06T11:09:10.674000
7984,A_PREACCEPTED,112.0,2012-01-06T11:09:48.903000
7984,A_ACCEPTED,11201.0,2012-01-06T19:22:10.086000
7984,A_FINALIZED,11201.0,2012-01-06T19:28:03.123000
7984,O_SELECTED,11201.0,2012-01-06T19:28:03.123000
7984,O_CREATED,11201.0,2012-01-06T19:28:04.485000
7984,O_SENT,11201.0,2012-01-06T19:28:06.712000
7984,W_Completeren aanvraag,11201.0,2012-01-06T19:28:08.130000
7984,O_CANCELLED,11201.0,2012-01-06T19:29:18.172000
7984,O_SELECTED,11201.0,2012-01-06T19:29:18.173000
7984,O_CREATED,11201.0,2012-01-06T19:29:19.267000
7984,O_SENT,11201.0,2012-01-06T19:29:19.305000
7984,W_Nabellen offertes,11201.0,2012-01-06T19:29:24.399000
7984,W_Nabellen offertes,11201.0,2012-01-06T19:30:25.515000
7984,W_Nabellen offertes,11201.0,2012-01-06T19:40:44.497000
7984,W_Nabellen offertes,10889.0,2012-01-17T13:58:21.026000
7984,O_CANCELLED,11201.0,2012-01-18T17:33:55.421000
7984,A_CANCELLED,11201.0,2012-01-18T17:33:55.421000
7984,W_Nabellen offertes,11201.0,2012-01-18T17:33:57.718000
7987,A_SUBMITTED,112.0,2012-01-06T11:46:08.244000
7987,A_PARTLYSUBMITTED,112.0,2012-01-06T11:46:08.712000
7987,A_PREACCEPTED,112.0,2012-01-06T11:46:51.178000
7987,A_ACCEPTED,10629.0,2012-01-06T11:51:59.669000
7987,A_FINALIZED,10629.0,2012-01-06T11:52:29.375000
7987,O_SELECTED,10629.0,2012-01-06T11:52:29.375000
7987,O_CREATED,10629.0,2012-01-06T11:52:30.372000
7987,O_SENT,10629.0,2012-01-06T11:52:30.413000
7987,W_Completeren aanvraag,10629.0,2012-01-06T11:52:32.869000
7987,O_SENT_BACK,10629.0,2012-01-06T11:53:28.094000
7987,W_Nabellen offertes,10629.0,2012-01-06T11:53:30.794000
7987,A_APPROVED,10629.0,2012-01-06T12:07:06.441000
7987,A_REGISTERED,10629.0,2012-01-06T12:07:06.441000
7987,O_ACCEPTED,10629.0,2012-01-06T12:07:06.441000
7987,A_ACTIVATED,10629.0,2012-01-06T12:07:06.442000
7987,W_Valideren aanvraag,10629.0,2012-01-06T12:07:14.394000
7989,A_SUBMITTED,112.0,2012-01-06T11:54:33.190000
7989,A_PARTLYSUBMITTED,112.0,2012-01-06T11:54:33.439000
7989,A_PREACCEPTED,112.0,2012-01-06T11:55:08.906000
7989,W_Completeren aanvraag,11119.0,2012-01-06T12:00:44.828000
7989,A_ACCEPTED,10929.0,2012-01-07T12:41:11.178000
7989,O_SELECTED,10929.0,2012-01-07T12:42:41.036000
7989,A_FINALIZED,10929.0,2012-01-07T12:42:41.036000
7989,O_CREATED,10929.0,2012-01-07T12:43:28.786000
7989,O_SENT,10929.0,2012-01-07T12:43:28.821000
7989,W_Completeren aanvraag,10929.0,2012-01-07T12:43:30.058000
7989,W_Nabellen offertes,10929.0,2012-01-07T12:43:46.220000
7989,O_SELECTED,10929.0,2012-01-07T12:45:07.553000
7989,O_CANCELLED,10929.0,2012-01-07T12:45:07.553000
7989,O_CREATED,10929.0,2012-01-07T12:45:08.819000
7989,O_SENT,10929.0,2012-01-07T12:45:08.972000
7989,W_Nabellen offertes,10929.0,2012-01-07T12:45:10.886000
7989,W_Nabellen offertes,10929.0,2012-01-07T12:46:20.526000
7989,O_SENT_BACK,10899.0,2012-01-16T09:07:09.544000
7989,W_Nabellen offertes,10899.0,2012-01-16T09:07:11.799000
7989,O_SELECTED,10609.0,2012-01-18T07:14:01.308000
7989,O_CANCELLED,10609.0,2012-01-18T07:14:01.308000
7989,O_CREATED,10609.0,2012-01-18T07:14:51.733000
7989,O_SENT,10609.0,2012-01-18T07:14:51.765000
7989,W_Valideren aanvraag,10609.0,2012-01-18T07:14:53.695000
7989,A_APPROVED,10609.0,2012-01-18T07:23:30.720000
7989,O_ACCEPTED,10609.0,2012-01-18T07:23:30.720000
7989,A_REGISTERED,10609.0,2012-01-18T07:23:30.721000
7989,A_ACTIVATED,10609.0,2012-01-18T07:23:30.721000
7989,W_Nabellen incomplete dossiers,10609.0,2012-01-18T07:23:39.375000
7992,A_SUBMITTED,112.0,2012-01-06T12:07:50.798000
7992,A_PARTLYSUBMITTED,112.0,2012-01-06T12:07:51.252000
7992,A_PREACCEPTED,112.0,2012-01-06T12:08:31.201000
7992,W_Completeren aanvraag,10909.0,2012-01-06T19:09:27.161000
7992,A_ACCEPTED,10913.0,2012-01-07T11:42:15.916000
7992,O_SELECTED,10913.0,2012-01-07T11:46:37.453000
7992,A_FINALIZED,10913.0,2012-01-07T11:46:37.454000
7992,O_CREATED,10913.0,2012-01-07T11:46:38.877000
7992,O_SENT,10913.0,2012-01-07T11:46:38.910000
7992,W_Completeren aanvraag,10913.0,2012-01-07T11:46:41.680000
7992,W_Nabellen offertes,10913.0,2012-01-16T19:51:59.571000
7992,O_SENT_BACK,11259.0,2012-01-18T10:21:15.213000
7992,W_Nabellen offertes,11259.0,2012-01-18T10:21:17.147000
7992,W_Valideren aanvraag,10138.0,2012-01-20T14:25:16.270000
7992,W_Nabellen incomplete dossiers,10909.0,2012-01-20T19:07:09.074000
7992,W_Nabellen incomplete dossiers,10909.0,2012-01-20T19:26:01.483000
7992,W_Nabellen incomplete dossiers,10909.0,2012-01-20T19:53:21.456000
7992,W_Nabellen incomplete dossiers,11049.0,2012-01-23T08:02:09.898000
7992,A_REGISTERED,10138.0,2012-01-23T09:31:48.032000
7992,A_APPROVED,10138.0,2012-01-23T09:31:48.032000
7992,A_ACTIVATED,10138.0,2012-01-23T09:31:48.032000
7992,O_ACCEPTED,10138.0,2012-01-23T09:31:48.032000
7992,W_Valideren aanvraag,10138.0,2012-01-23T09:31:56.795000
7993,A_SUBMITTED,112.0,2012-01-06T12:11:33.762000
7993,A_PARTLYSUBMITTED,112.0,2012-01-06T12:11:34.194000
7993,A_PREACCEPTED,112.0,2012-01-06T12:12:14.341000
7993,A_ACCEPTED,11201.0,2012-01-06T19:37:39.469000
7993,A_FINALIZED,11201.0,2012-01-06T19:39:28.548000
7993,O_SELECTED,11201.0,2012-01-06T19:39:28.548000
7993,O_CREATED,11201.0,2012-01-06T19:39:30.227000
7993,O_SENT,11201.0,2012-01-06T19:39:30.286000
7993,W_Completeren aanvraag,11201.0,2012-01-06T19:39:32.683000
7993,W_Nabellen offertes,10889.0,2012-01-13T18:27:34.386000
7993,O_CANCELLED,11189.0,2012-01-17T14:43:23.426000
7993,O_SELECTED,11189.0,2012-01-17T14:43:23.427000
7993,O_CREATED,11189.0,2012-01-17T14:43:24.826000
7993,O_SENT,11189.0,2012-01-17T14:43:24.862000
7993,W_Nabellen offertes,11189.0,2012-01-17T14:43:26.181000
7993,W_Nabellen offertes,11189.0,2012-01-17T14:44:27.903000
7993,O_CANCELLED,11121.0,2012-01-20T13:35:51.137000
7993,O_SELECTED,11121.0,2012-01-20T13:35:51.137000
7993,O_CREATED,11121.0,2012-01-20T13:36:38.537000
7993,O_SENT,11121.0,2012-01-20T13:36:38.566000
7993,W_Nabellen offertes,11121.0,2012-01-20T13:36:40.584000
7993,W_Nabellen offertes,10914.0,2012-01-27T10:14:27.675000
7993,O_SENT_BACK,11049.0,2012-02-02T10:23:05.765000
7993,W_Nabellen offertes,11049.0,2012-02-02T10:23:07.250000
7993,W_Valideren aanvraag,10609.0,2012-02-08T08:00:55.379000
7993,W_Valideren aanvraag,10138.0,2012-02-08T14:10:16.064000
7993,W_Nabellen incomplete dossiers,10863.0,2012-02-08T15:24:12.113000
7993,W_Nabellen incomplete dossiers,10863.0,2012-02-08T15:33:51.221000
7993,W_Nabellen incomplete dossiers,10863.0,2012-02-08T15:40:00.991000
7993,W_Nabellen incomplete dossiers,11003.0,2012-02-09T16:14:23.040000
7993,W_Nabellen incomplete dossiers,11003.0,2012-02-09T16:14:43.434000
7993,W_Nabellen incomplete dossiers,11201.0,2012-02-09T19:27:01.148000
7993,W_Nabellen incomplete dossiers,11000.0,2012-02-10T10:40:14.899000
7993,W_Nabellen incomplete dossiers,10789.0,2012-02-10T14:34:44.777000
7993,W_Valideren aanvraag,10138.0,2012-02-13T07:47:09.582000
7993,W_Nabellen incomplete dossiers,10982.0,2012-02-13T12:56:59.055000
7993,W_Nabellen incomplete dossiers,10982.0,2012-02-13T13:13:02.688000
7993,W_Nabellen incomplete dossiers,11049.0,2012-02-14T13:43:55.486000
7993,W_Valideren aanvraag,10138.0,2012-02-14T14:20:51.750000
7993,W_Valideren aanvraag,10138.0,2012-02-14T15:24:42.683000
7993,W_Nabellen incomplete dossiers,11122.0,2012-02-14T19:14:14.338000
7993,W_Nabellen incomplete dossiers,11121.0,2012-02-15T08:50:19.590000
7993,W_Nabellen incomplete dossiers,10932.0,2012-02-15T10:06:27.717000
7993,W_Nabellen incomplete dossiers,11049.0,2012-02-16T13:22:03.728000
7993,A_DECLINED,10138.0,2012-02-16T13:50:54.621000
7993,O_DECLINED,10138.0,2012-02-16T13:50:54.621000
7993,W_Valideren aanvraag,10138.0,2012-02-16T13:50:58.550000
7994,A_SUBMITTED,112.0,2012-01-06T12:11:54.681000
7994,A_PARTLYSUBMITTED,112.0,2012-01-06T12:11:54.936000
7994,A_PREACCEPTED,112.0,2012-01-06T12:12:28.457000
7994,W_Completeren aanvraag,10909.0,2012-01-06T19:19:35.780000
7994,W_Completeren aanvraag,10909.0,2012-01-07T13:28:59.568000
7994,W_Completeren aanvraag,11179.0,2012-01-09T11:24:15.921000
7994,W_Completeren aanvraag,10863.0,2012-01-09T17:55:24.315000
7994,W_Completeren aanvraag,11119.0,2012-01-10T17:30:19.894000
7994,A_ACCEPTED,10863.0,2012-01-11T13:40:08.031000
7994,A_FINALIZED,10863.0,2012-01-11T13:43:03.743000
7994,O_SELECTED,10863.0,2012-01-11T13:43:03.743000
7994,O_CREATED,10863.0,2012-01-11T13:43:05.371000
7994,O_SENT,10863.0,2012-01-11T13:43:05.428000
7994,W_Completeren aanvraag,10863.0,2012-01-11T13:43:07.515000
7994,W_Nabellen offertes,10863.0,2012-01-11T13:49:08.536000
7994,W_Nabellen offertes,10909.0,2012-01-18T11:55:25.272000
7994,W_Nabellen offertes,11203.0,2012-01-28T14:04:55.632000
7994,W_Nabellen offertes,11201.0,2012-01-30T14:50:52.368000
7994,W_Nabellen offertes,11181.0,2012-01-31T19:19:51.412000
7994,W_Nabellen offertes,10861.0,2012-02-01T11:35:54.744000
7994,W_Nabellen offertes,10861.0,2012-02-01T11:36:17.689000
7994,W_Nabellen offertes,11180.0,2012-02-02T19:11:54.730000
7994,W_Nabellen offertes,11009.0,2012-02-07T16:14:30.760000
7994,W_Nabellen offertes,10933.0,2012-02-08T17:02:01.636000
7994,W_Nabellen offertes,10933.0,2012-02-08T17:06:25.995000
7994,W_Nabellen offertes,11203.0,2012-02-09T08:05:59.991000
7994,W_Nabellen offertes,11203.0,2012-02-11T08:16:01.295000
7994,O_CANCELLED,112.0,2012-02-11T08:16:01.297000
7994,A_CANCELLED,112.0,2012-02-11T08:16:01.297000
7996,A_SUBMITTED,112.0,2012-01-06T12:22:57.020000
7996,A_PARTLYSUBMITTED,112.0,2012-01-06T12:22:57.294000
7996,A_DECLINED,10935.0,2012-01-06T14:41:58.208000
7996,W_Afhandelen leads,10935.0,2012-01-06T14:42:01.886000
8002,A_SUBMITTED,112.0,2012-01-06T12:49:14.927000
8002,A_PARTLYSUBMITTED,112.0,2012-01-06T12:49:15.396000
8002,A_DECLINED,112.0,2012-01-06T12:49:49.033000
8004,A_SUBMITTED,112.0,2012-01-06T13:06:56.420000
8004,A_PARTLYSUBMITTED,112.0,2012-01-06T13:06:56.904000
8004,A_PREACCEPTED,10935.0,2012-01-06T14:53:27.108000
8004,W_Afhandelen leads,10935.0,2012-01-06T14:53:28.307000
8004,W_Completeren aanvraag,11203.0,2012-01-06T19:39:00.522000
8004,W_Completeren aanvraag,10909.0,2012-01-06T19:46:34.437000
8004,A_ACCEPTED,10982.0,2012-01-07T11:38:42.049000
