caseid,task,user,end_timestamp
6366,A_ACCEPTED,11169,2011-12-14T14:11:15.363000
6366,A_FINALIZED,11169,2011-12-14T14:13:30.434000
6366,A_CANCELLED,10861,2011-12-27T14:46:07.383000
6372,A_SUBMITTED,112,2011-12-14T14:00:44.167000
6372,A_PARTLYSUBMITTED,112,2011-12-14T14:00:44.566000
6372,A_PREACCEPTED,112,2011-12-14T14:01:25.667000
6372,A_ACCEPTED,10863,2011-12-14T14:15:17.397000
6372,A_FINALIZED,10863,2011-12-14T14:16:30.887000
6372,A_CANCELLED,10909,2011-12-21T08:36:59.552000
6377,A_SUBMITTED,112,2011-12-14T14:38:27.068000
6377,A_PARTLYSUBMITTED,112,2011-12-14T14:38:27.176000
6377,A_DECLINED,10931,2011-12-14T14:45:02.066000
6384,A_SUBMITTED,112,2011-12-14T15:59:27.924000
6384,A_PARTLYSUBMITTED,112,2011-12-14T15:59:28.134000
6384,A_DECLINED,112,2011-12-14T16:00:05.213000
6392,A_SUBMITTED,112,2011-12-14T17:19:58.496000
6392,A_PARTLYSUBMITTED,112,2011-12-14T17:19:58.634000
6392,A_DECLINED,10863,2011-12-14T17:35:46.894000
6400,A_SUBMITTED,112,2011-12-14T18:03:43.869000
6400,A_PARTLYSUBMITTED,112,2011-12-14T18:03:44.204000
6400,A_PREACCEPTED,112,2011-12-14T18:04:20.599000
6400,A_ACCEPTED,11119,2011-12-14T18:14:55.522000
6400,A_FINALIZED,11119,2011-12-14T18:19:34.837000
6400,A_CANCELLED,112,2012-01-14T08:15:52.802000
6408,A_SUBMITTED,112,2011-12-14T19:32:05.517000
6408,A_PARTLYSUBMITTED,112,2011-12-14T19:32:05.776000
6408,A_DECLINED,112,2011-12-14T19:32:54.203000
6421,A_SUBMITTED,112,2011-12-14T21:19:44.371000
6421,A_PARTLYSUBMITTED,112,2011-12-14T21:19:44.856000
6421,A_PREACCEPTED,11180,2011-12-15T08:19:39.383000
6421,A_DECLINED,10929,2011-12-15T14:38:30.229000
6422,A_SUBMITTED,112,2011-12-14T21:28:21.392000
6422,A_PARTLYSUBMITTED,112,2011-12-14T21:28:21.549000
6422,A_PREACCEPTED,112,2011-12-14T21:29:00.317000
6422,A_ACCEPTED,10982,2011-12-16T12:47:50.692000
6422,A_FINALIZED,10982,2011-12-16T12:50:06.890000
6422,A_APPROVED,10972,2012-01-09T11:44:51.470000
6422,A_REGISTERED,10972,2012-01-09T11:44:51.471000
6422,A_ACTIVATED,10972,2012-01-09T11:44:51.471000
6425,A_SUBMITTED,112,2011-12-14T21:59:42.146000
6425,A_PARTLYSUBMITTED,112,2011-12-14T21:59:42.544000
6425,A_PREACCEPTED,112,2011-12-14T22:00:26.699000
6425,A_ACCEPTED,11122,2011-12-19T13:01:54.239000
6425,A_FINALIZED,11122,2011-12-19T13:12:51.524000
6425,A_DECLINED,10609,2012-01-05T13:36:39.964000
6433,A_SUBMITTED,112,2011-12-15T07:57:25.597000
6433,A_PARTLYSUBMITTED,112,2011-12-15T07:57:25.719000
6433,A_DECLINED,112,2011-12-15T07:57:27.989000
6438,A_SUBMITTED,112,2011-12-15T09:09:05.893000
6438,A_PARTLYSUBMITTED,112,2011-12-15T09:09:06.116000
6438,A_PREACCEPTED,112,2011-12-15T09:09:51.947000
6438,A_ACCEPTED,10929,2011-12-15T15:19:55.359000
6438,A_FINALIZED,10929,2011-12-15T15:22:55.787000
6438,A_CANCELLED,112,2012-01-15T08:15:38.647000
6442,A_SUBMITTED,112,2011-12-15T09:29:04.589000
6442,A_PARTLYSUBMITTED,112,2011-12-15T09:29:04.823000
6442,A_DECLINED,112,2011-12-15T09:30:10.660000
6443,A_SUBMITTED,112,2011-12-15T09:33:04.671000
6443,A_PARTLYSUBMITTED,112,2011-12-15T09:33:04.866000
6443,A_PREACCEPTED,112,2011-12-15T09:33:42.399000
6443,A_ACCEPTED,11179,2011-12-15T12:11:23.402000
6443,A_FINALIZED,11179,2011-12-15T12:15:20.343000
6443,A_APPROVED,10609,2011-12-20T15:28:11.682000
6443,A_REGISTERED,10609,2011-12-20T15:28:11.683000
6443,A_ACTIVATED,10609,2011-12-20T15:28:11.683000
6452,A_SUBMITTED,112,2011-12-15T11:55:00.176000
6452,A_PARTLYSUBMITTED,112,2011-12-15T11:55:00.589000
6452,A_DECLINED,10929,2011-12-15T13:01:36.412000
6454,A_SUBMITTED,112,2011-12-15T12:18:34.854000
6454,A_PARTLYSUBMITTED,112,2011-12-15T12:18:35.069000
6454,A_DECLINED,112,2011-12-15T12:19:05.365000
6463,A_SUBMITTED,112,2011-12-15T14:14:00.000000
6463,A_PARTLYSUBMITTED,112,2011-12-15T14:14:00.608000
6463,A_PREACCEPTED,112,2011-12-15T14:14:41.270000
6463,A_ACCEPTED,10910,2011-12-16T11:18:06.684000
6463,A_FINALIZED,10910,2011-12-16T11:19:12.390000
6463,A_CANCELLED,112,2012-01-16T08:15:14.564000
6472,A_SUBMITTED,112,2011-12-15T16:07:49.000000
6472,A_PARTLYSUBMITTED,112,2011-12-15T16:07:49.133000
6472,A_PREACCEPTED,112,2011-12-15T16:08:22.091000
6472,A_CANCELLED,112,2012-01-15T08:15:22.695000
6473,A_SUBMITTED,112,2011-12-15T16:32:23.255000
6473,A_PARTLYSUBMITTED,112,2011-12-15T16:32:23.469000
6473,A_PREACCEPTED,112,2011-12-15T16:33:09.437000
6473,A_ACCEPTED,10863,2011-12-16T16:48:29.731000
6473,A_FINALIZED,10863,2011-12-16T16:52:36.501000
6473,A_REGISTERED,10629,2011-12-27T09:15:52.517000
6473,A_ACTIVATED,10629,2011-12-27T09:15:52.517000
6473,A_APPROVED,10629,2011-12-27T09:15:52.517000
6475,A_SUBMITTED,112,2011-12-15T17:36:15.532000
6475,A_PARTLYSUBMITTED,112,2011-12-15T17:36:15.800000
6475,A_PREACCEPTED,10929,2011-12-15T17:56:19.393000
6475,A_DECLINED,10863,2011-12-16T17:10:22.975000
6478,A_SUBMITTED,112,2011-12-15T17:50:09.751000
6478,A_PARTLYSUBMITTED,112,2011-12-15T17:50:09.902000
6478,A_PREACCEPTED,112,2011-12-15T17:50:48.852000
6478,A_ACCEPTED,11181,2011-12-15T19:45:59.118000
6478,A_FINALIZED,11181,2011-12-15T19:56:31.594000
6478,A_APPROVED,10809,2011-12-23T14:46:15.474000
6478,A_REGISTERED,10809,2011-12-23T14:46:15.474000
6478,A_ACTIVATED,10809,2011-12-23T14:46:15.474000
6480,A_SUBMITTED,112,2011-12-15T17:56:22.892000
6480,A_PARTLYSUBMITTED,112,2011-12-15T17:56:23.163000
6480,A_PREACCEPTED,112,2011-12-15T17:56:59.082000
6480,A_ACCEPTED,10939,2011-12-15T18:12:37.813000
6480,A_FINALIZED,10939,2011-12-15T18:13:41.890000
6480,A_APPROVED,10972,2012-01-02T14:24:42.818000
6480,A_REGISTERED,10972,2012-01-02T14:24:42.819000
6480,A_ACTIVATED,10972,2012-01-02T14:24:42.819000
6485,A_SUBMITTED,112,2011-12-15T19:42:07.335000
6485,A_PARTLYSUBMITTED,112,2011-12-15T19:42:07.553000
6485,A_PREACCEPTED,11003,2011-12-15T19:52:13.322000
6485,A_CANCELLED,11189,2011-12-20T10:53:59.523000
6491,A_SUBMITTED,112,2011-12-15T20:08:52.768000
6491,A_PARTLYSUBMITTED,112,2011-12-15T20:08:53.059000
6491,A_PREACCEPTED,10935,2011-12-16T08:14:38.085000
6491,A_CANCELLED,11000,2011-12-19T13:49:17.060000
6492,A_SUBMITTED,112,2011-12-15T20:19:31.494000
6492,A_PARTLYSUBMITTED,112,2011-12-15T20:19:31.624000
6492,A_PREACCEPTED,112,2011-12-15T20:20:05.176000
6492,A_ACCEPTED,11019,2011-12-16T14:00:43.329000
6492,A_FINALIZED,11019,2011-12-16T14:05:00.329000
6492,A_APPROVED,10629,2011-12-27T12:26:06.250000
6492,A_ACTIVATED,10629,2011-12-27T12:26:06.251000
6492,A_REGISTERED,10629,2011-12-27T12:26:06.251000
6500,A_SUBMITTED,112,2011-12-15T20:56:52.739000
6500,A_PARTLYSUBMITTED,112,2011-12-15T20:56:52.915000
6500,A_PREACCEPTED,10910,2011-12-16T08:25:21.747000
6500,A_DECLINED,10861,2011-12-30T09:09:09.416000
6503,A_SUBMITTED,112,2011-12-15T21:58:47.691000
6503,A_PARTLYSUBMITTED,112,2011-12-15T21:58:47.830000
6503,A_DECLINED,10910,2011-12-16T08:23:44.557000
6504,A_SUBMITTED,112,2011-12-15T22:37:57.822000
6504,A_PARTLYSUBMITTED,112,2011-12-15T22:38:01.511000
6504,A_DECLINED,10935,2011-12-16T08:30:51.903000
6505,A_SUBMITTED,112,2011-12-15T23:01:29.530000
6505,A_PARTLYSUBMITTED,112,2011-12-15T23:01:29.795000
6505,A_PREACCEPTED,10910,2011-12-20T14:20:49.115000
6505,A_CANCELLED,112,2012-01-15T08:15:29.890000
6518,A_SUBMITTED,112,2011-12-16T09:45:03.230000
6518,A_PARTLYSUBMITTED,112,2011-12-16T09:45:03.400000
6518,A_DECLINED,112,2011-12-16T09:45:49.258000
6522,A_SUBMITTED,112,2011-12-16T10:32:18.486000
6522,A_PARTLYSUBMITTED,112,2011-12-16T10:32:20.215000
6522,A_PREACCEPTED,112,2011-12-16T10:32:55.820000
6522,A_ACCEPTED,10913,2011-12-17T14:01:15.397000
6522,A_FINALIZED,10913,2011-12-17T14:04:00.646000
6522,A_DECLINED,10138,2012-01-04T12:52:51.493000
6532,A_SUBMITTED,112,2011-12-16T11:56:41.163000
6532,A_PARTLYSUBMITTED,112,2011-12-16T11:56:41.446000
6532,A_PREACCEPTED,112,2011-12-16T11:57:36.173000
6532,A_ACCEPTED,10971,2011-12-16T12:03:15.859000
6532,A_FINALIZED,10971,2011-12-16T12:08:05.706000
6532,A_REGISTERED,10809,2011-12-27T08:44:38.373000
6532,A_APPROVED,10809,2011-12-27T08:44:38.373000
6532,A_ACTIVATED,10809,2011-12-27T08:44:38.373000
6552,A_SUBMITTED,112,2011-12-16T14:01:55.104000
6552,A_PARTLYSUBMITTED,112,2011-12-16T14:01:55.311000
6552,A_DECLINED,10932,2011-12-16T14:18:46.542000
6567,A_SUBMITTED,112,2011-12-16T18:06:08.608000
6567,A_PARTLYSUBMITTED,112,2011-12-16T18:06:09.038000
6567,A_DECLINED,10863,2011-12-16T19:38:23.575000
6568,A_SUBMITTED,112,2011-12-16T18:40:31.277000
6568,A_PARTLYSUBMITTED,112,2011-12-16T18:40:32.217000
6568,A_PREACCEPTED,10863,2011-12-16T19:29:47.018000
6568,A_ACCEPTED,11000,2011-12-17T13:34:09.133000
6568,A_FINALIZED,11000,2011-12-17T13:36:17.352000
6568,A_CANCELLED,112,2012-01-17T08:15:47.178000
6569,A_SUBMITTED,112,2011-12-16T18:44:41.605000
6569,A_PARTLYSUBMITTED,112,2011-12-16T18:44:41.705000
6569,A_DECLINED,112,2011-12-16T18:45:21.239000
6571,A_SUBMITTED,112,2011-12-16T19:21:27.753000
6571,A_PARTLYSUBMITTED,112,2011-12-16T19:21:28.012000
6571,A_PREACCEPTED,112,2011-12-16T19:22:11.947000
6571,A_ACCEPTED,11000,2011-12-17T10:19:36.186000
6571,A_FINALIZED,11000,2011-12-17T10:21:56.441000
6571,A_CANCELLED,112,2012-02-23T08:15:32.441000
6576,A_SUBMITTED,112,2011-12-16T20:45:51.145000
6576,A_PARTLYSUBMITTED,112,2011-12-16T20:45:51.381000
6576,A_PREACCEPTED,112,2011-12-16T20:46:29.475000
6576,A_ACCEPTED,11000,2011-12-17T11:08:17.565000
6576,A_FINALIZED,11000,2011-12-17T11:11:19.029000
6576,A_APPROVED,10972,2012-01-09T07:50:43.175000
6576,A_ACTIVATED,10972,2012-01-09T07:50:43.176000
6576,A_REGISTERED,10972,2012-01-09T07:50:43.176000
6577,A_SUBMITTED,112,2011-12-16T21:21:32.564000
6577,A_PARTLYSUBMITTED,112,2011-12-16T21:21:36.207000
6577,A_DECLINED,112,2011-12-16T21:22:17.764000
6580,A_SUBMITTED,112,2011-12-16T22:32:27.808000
6580,A_PARTLYSUBMITTED,112,2011-12-16T22:32:29.364000
6580,A_DECLINED,11000,2011-12-17T09:28:05.956000
6586,A_SUBMITTED,112,2011-12-17T11:05:12.375000
6586,A_PARTLYSUBMITTED,112,2011-12-17T11:05:13.704000
6586,A_PREACCEPTED,112,2011-12-17T11:05:53.709000
6586,A_ACCEPTED,10929,2011-12-17T11:12:42.230000
6586,A_FINALIZED,10929,2011-12-17T11:16:48.208000
6586,A_CANCELLED,112,2012-01-17T08:15:43.426000
6590,A_SUBMITTED,112,2011-12-17T11:49:14.643000
6590,A_PARTLYSUBMITTED,112,2011-12-17T11:49:15.343000
6590,A_PREACCEPTED,112,2011-12-17T11:49:54.653000
6590,A_ACCEPTED,11000,2011-12-17T11:54:59.781000
6590,A_FINALIZED,11000,2011-12-17T11:58:11.877000
6590,A_DECLINED,10609,2011-12-27T09:29:41.305000
6594,A_SUBMITTED,112,2011-12-17T13:14:36.985000
6594,A_PARTLYSUBMITTED,112,2011-12-17T13:14:38.444000
6594,A_DECLINED,112,2011-12-17T13:15:22.514000
6596,A_SUBMITTED,112,2011-12-17T13:21:11.173000
6596,A_PARTLYSUBMITTED,112,2011-12-17T13:21:11.481000
6596,A_PREACCEPTED,112,2011-12-17T13:21:50.537000
6596,A_ACCEPTED,11000,2011-12-17T14:58:48.173000
6596,A_FINALIZED,11000,2011-12-17T15:03:17.846000
6596,A_APPROVED,10138,2012-01-07T13:48:26.119000
6596,A_ACTIVATED,10138,2012-01-07T13:48:26.119000
6596,A_REGISTERED,10138,2012-01-07T13:48:26.119000
6598,A_SUBMITTED,112,2011-12-17T14:15:49.181000
6598,A_PARTLYSUBMITTED,112,2011-12-17T14:15:49.796000
6598,A_PREACCEPTED,112,2011-12-17T14:16:28.067000
6598,A_ACCEPTED,11000,2011-12-17T15:48:05.728000
6598,A_FINALIZED,11000,2011-12-17T15:50:30.547000
6598,A_ACTIVATED,10809,2011-12-29T15:15:42.236000
6598,A_REGISTERED,10809,2011-12-29T15:15:42.236000
6598,A_APPROVED,10809,2011-12-29T15:15:42.236000
6605,A_SUBMITTED,112,2011-12-17T17:09:12.289000
6605,A_PARTLYSUBMITTED,112,2011-12-17T17:09:12.678000
6605,A_DECLINED,112,2011-12-17T17:09:50.635000
6606,A_SUBMITTED,112,2011-12-17T17:11:01.737000
6606,A_PARTLYSUBMITTED,112,2011-12-17T17:11:02.064000
6606,A_DECLINED,10939,2011-12-20T08:16:25.357000
6607,A_SUBMITTED,112,2011-12-17T17:12:50.837000
6607,A_PARTLYSUBMITTED,112,2011-12-17T17:12:51.117000
6607,A_DECLINED,10932,2011-12-19T08:29:06.753000
6618,A_SUBMITTED,112,2011-12-17T21:12:57.618000
6618,A_PARTLYSUBMITTED,112,2011-12-17T21:12:58.127000
6618,A_PREACCEPTED,112,2011-12-17T21:13:36.443000
6618,A_ACCEPTED,11000,2011-12-19T10:22:57.673000
6618,A_FINALIZED,11000,2011-12-19T10:24:47.604000
6618,A_REGISTERED,10629,2011-12-27T12:40:38.188000
6618,A_APPROVED,10629,2011-12-27T12:40:38.188000
6618,A_ACTIVATED,10629,2011-12-27T12:40:38.188000
6625,A_SUBMITTED,112,2011-12-18T11:58:09.054000
6625,A_PARTLYSUBMITTED,112,2011-12-18T11:58:09.307000
6625,A_DECLINED,112,2011-12-18T11:58:47.363000
6627,A_SUBMITTED,112,2011-12-18T12:57:00.426000
6627,A_PARTLYSUBMITTED,112,2011-12-18T12:57:00.889000
6627,A_DECLINED,10932,2011-12-19T08:59:57.896000
6632,A_SUBMITTED,112,2011-12-18T15:03:13.395000
6632,A_PARTLYSUBMITTED,112,2011-12-18T15:03:13.735000
6632,A_DECLINED,112,2011-12-18T15:03:44.603000
6639,A_SUBMITTED,112,2011-12-18T19:18:32.961000
6639,A_PARTLYSUBMITTED,112,2011-12-18T19:18:33.226000
6639,A_DECLINED,112,2011-12-18T19:19:09.418000
6648,A_SUBMITTED,112,2011-12-19T08:06:45.546000
6648,A_PARTLYSUBMITTED,112,2011-12-19T08:06:45.851000
6648,A_DECLINED,112,2011-12-19T08:07:22.220000
6651,A_SUBMITTED,112,2011-12-19T08:49:29.645000
6651,A_PARTLYSUBMITTED,112,2011-12-19T08:49:30.110000
6651,A_DECLINED,10932,2011-12-19T10:06:38.721000
6654,A_SUBMITTED,112,2011-12-19T09:44:58.199000
6654,A_PARTLYSUBMITTED,112,2011-12-19T09:44:58.585000
6654,A_PREACCEPTED,112,2011-12-19T09:45:36.998000
6654,A_ACCEPTED,11000,2011-12-19T13:56:32.490000
6654,A_FINALIZED,11000,2011-12-19T13:57:56.784000
6654,A_CANCELLED,112,2012-01-31T08:15:11.832000
6657,A_SUBMITTED,112,2011-12-19T09:53:03.110000
6657,A_PARTLYSUBMITTED,112,2011-12-19T09:53:03.494000
6657,A_PREACCEPTED,10931,2011-12-19T10:09:04.671000
6657,A_ACCEPTED,10910,2011-12-19T10:19:06.183000
6657,A_FINALIZED,10910,2011-12-19T10:20:50.506000
6657,A_CANCELLED,112,2012-01-20T08:15:37.521000
6661,A_SUBMITTED,112,2011-12-19T10:42:07.484000
6661,A_PARTLYSUBMITTED,112,2011-12-19T10:42:08.146000
6661,A_PREACCEPTED,112,2011-12-19T10:42:42.532000
6661,A_CANCELLED,112,2012-01-19T08:15:12.209000
6670,A_SUBMITTED,112,2011-12-19T12:40:44.419000
6670,A_PARTLYSUBMITTED,112,2011-12-19T12:40:44.706000
6670,A_DECLINED,112,2011-12-19T12:41:20.466000
6672,A_SUBMITTED,112,2011-12-19T12:50:34.665000
6672,A_PARTLYSUBMITTED,112,2011-12-19T12:50:35.055000
6672,A_DECLINED,112,2011-12-19T12:51:09.938000
6673,A_SUBMITTED,112,2011-12-19T12:57:16.853000
6673,A_PARTLYSUBMITTED,112,2011-12-19T12:57:17.515000
6673,A_PREACCEPTED,10932,2011-12-19T13:40:31.967000
6673,A_ACCEPTED,11122,2011-12-19T14:00:55.381000
6673,A_FINALIZED,11122,2011-12-19T14:02:46.400000
6673,A_APPROVED,10972,2012-01-09T12:05:38.111000
6673,A_REGISTERED,10972,2012-01-09T12:05:38.111000
6673,A_ACTIVATED,10972,2012-01-09T12:05:38.111000
6684,A_SUBMITTED,112,2011-12-19T15:00:48.244000
6684,A_PARTLYSUBMITTED,112,2011-12-19T15:00:48.924000
6684,A_PREACCEPTED,112,2011-12-19T15:01:41.861000
6684,A_ACCEPTED,11000,2011-12-19T15:15:32.833000
6684,A_FINALIZED,11000,2011-12-19T15:20:21.094000
6684,A_REGISTERED,10629,2011-12-22T15:30:40.638000
6684,A_ACTIVATED,10629,2011-12-22T15:30:40.638000
6684,A_APPROVED,10629,2011-12-22T15:30:40.638000
6688,A_SUBMITTED,112,2011-12-19T15:26:18.657000
6688,A_PARTLYSUBMITTED,112,2011-12-19T15:26:19.149000
6688,A_DECLINED,10910,2011-12-19T15:31:28.236000
6690,A_SUBMITTED,112,2011-12-19T16:07:17.104000
6690,A_PARTLYSUBMITTED,112,2011-12-19T16:07:17.449000
6690,A_DECLINED,112,2011-12-19T16:07:52.588000
6692,A_SUBMITTED,112,2011-12-19T16:19:37.668000
6692,A_PARTLYSUBMITTED,112,2011-12-19T16:19:38.006000
6692,A_PREACCEPTED,112,2011-12-19T16:20:13.354000
6692,A_ACCEPTED,11119,2011-12-19T16:27:02.639000
6692,A_FINALIZED,11119,2011-12-19T16:31:29.038000
6692,A_CANCELLED,11189,2011-12-22T09:49:04.145000
6697,A_SUBMITTED,112,2011-12-19T17:45:56.087000
6697,A_PARTLYSUBMITTED,112,2011-12-19T17:45:56.553000
6697,A_PREACCEPTED,112,2011-12-19T17:46:33.708000
6697,A_ACCEPTED,11122,2011-12-19T17:59:00.898000
6697,A_FINALIZED,11122,2011-12-19T18:00:26.638000
6697,A_CANCELLED,11121,2012-01-26T09:05:34.542000
6698,A_SUBMITTED,112,2011-12-19T18:00:12.938000
6698,A_PARTLYSUBMITTED,112,2011-12-19T18:00:13.446000
6698,A_PREACCEPTED,112,2011-12-19T18:00:54.274000
6698,A_ACCEPTED,11119,2011-12-19T18:46:22.616000
6698,A_FINALIZED,11119,2011-12-19T18:47:34.877000
6698,A_CANCELLED,11203,2012-01-05T16:15:45.061000
6699,A_SUBMITTED,112,2011-12-19T18:14:13.863000
6699,A_PARTLYSUBMITTED,112,2011-12-19T18:14:14.254000
6699,A_DECLINED,11119,2011-12-19T18:16:33.897000
6703,A_SUBMITTED,112,2011-12-19T19:35:26.961000
6703,A_PARTLYSUBMITTED,112,2011-12-19T19:35:27.519000
6703,A_PREACCEPTED,112,2011-12-19T19:36:03.232000
6703,A_DECLINED,11181,2011-12-19T19:53:39.555000
6705,A_SUBMITTED,112,2011-12-19T19:55:30.156000
6705,A_PARTLYSUBMITTED,112,2011-12-19T19:55:30.602000
6705,A_PREACCEPTED,10939,2011-12-20T08:23:55.711000
6705,A_DECLINED,11189,2011-12-20T09:53:11.237000
6712,A_SUBMITTED,112,2011-12-19T22:12:33.999000
6712,A_PARTLYSUBMITTED,112,2011-12-19T22:12:34.272000
6712,A_PREACCEPTED,112,2011-12-19T22:13:19.157000
6712,A_ACCEPTED,10939,2011-12-20T09:33:02.530000
6712,A_FINALIZED,10939,2011-12-20T09:40:05.526000
6712,A_CANCELLED,10881,2012-01-18T10:35:40.698000
6714,A_SUBMITTED,112,2011-12-19T23:10:52.286000
6714,A_PARTLYSUBMITTED,112,2011-12-19T23:10:52.629000
6714,A_PREACCEPTED,10939,2011-12-20T08:22:30.362000
6714,A_ACCEPTED,11189,2011-12-20T10:24:02.609000
6714,A_FINALIZED,11189,2011-12-20T10:27:28.980000
6714,A_ACTIVATED,10629,2011-12-27T15:18:56.541000
6714,A_APPROVED,10629,2011-12-27T15:18:56.541000
6714,A_REGISTERED,10629,2011-12-27T15:18:56.541000
6720,A_SUBMITTED,112,2011-12-20T08:23:02.840000
6720,A_PARTLYSUBMITTED,112,2011-12-20T08:23:03.070000
6720,A_PREACCEPTED,10910,2011-12-20T08:33:12.542000
6720,A_DECLINED,11189,2011-12-20T09:14:31.520000
6723,A_SUBMITTED,112,2011-12-20T09:33:49.558000
6723,A_PARTLYSUBMITTED,112,2011-12-20T09:33:51.718000
6723,A_DECLINED,112,2011-12-20T09:34:27.287000
6724,A_SUBMITTED,112,2011-12-20T09:47:17.029000
6724,A_PARTLYSUBMITTED,112,2011-12-20T09:47:17.239000
6724,A_DECLINED,112,2011-12-20T09:47:52.884000
6728,A_SUBMITTED,112,2011-12-20T10:08:24.031000
6728,A_PARTLYSUBMITTED,112,2011-12-20T10:08:25.168000
6728,A_DECLINED,10910,2011-12-20T10:24:48.428000
6733,A_SUBMITTED,112,2011-12-20T11:20:11.171000
6733,A_PARTLYSUBMITTED,112,2011-12-20T11:20:11.434000
6733,A_DECLINED,112,2011-12-20T11:20:50.348000
6735,A_SUBMITTED,112,2011-12-20T11:21:12.977000
6735,A_PARTLYSUBMITTED,112,2011-12-20T11:21:13.141000
6735,A_PREACCEPTED,112,2011-12-20T11:21:52.111000
6735,A_ACCEPTED,11189,2011-12-20T11:41:19.117000
6735,A_FINALIZED,11189,2011-12-20T11:45:36.909000
6735,A_CANCELLED,10971,2011-12-20T14:58:32.353000
6739,A_SUBMITTED,112,2011-12-20T11:54:42.320000
6739,A_PARTLYSUBMITTED,112,2011-12-20T11:54:42.497000
6739,A_DECLINED,112,2011-12-20T11:54:45.541000
6740,A_SUBMITTED,112,2011-12-20T12:24:03.946000
6740,A_PARTLYSUBMITTED,112,2011-12-20T12:24:04.796000
6740,A_DECLINED,112,2011-12-20T12:24:47.505000
6742,A_SUBMITTED,112,2011-12-20T12:36:32.788000
6742,A_PARTLYSUBMITTED,112,2011-12-20T12:36:33.045000
6742,A_PREACCEPTED,10910,2011-12-20T12:51:54.853000
6742,A_ACCEPTED,10939,2011-12-20T13:13:37.197000
6742,A_FINALIZED,10939,2011-12-20T13:16:20.806000
6742,A_CANCELLED,11202,2012-01-13T19:28:55.917000
6745,A_SUBMITTED,112,2011-12-20T12:49:35.051000
6745,A_PARTLYSUBMITTED,112,2011-12-20T12:49:35.302000
6745,A_PREACCEPTED,112,2011-12-20T12:50:11.721000
6745,A_CANCELLED,10939,2011-12-20T12:54:55.030000
6747,A_SUBMITTED,112,2011-12-20T12:52:23.959000
6747,A_PARTLYSUBMITTED,112,2011-12-20T12:52:24.361000
6747,A_PREACCEPTED,112,2011-12-20T12:53:08.744000
6747,A_ACCEPTED,10909,2011-12-21T11:30:30.523000
6747,A_FINALIZED,10909,2011-12-21T11:32:12.866000
6747,A_CANCELLED,11189,2011-12-28T08:29:50.685000
6752,A_SUBMITTED,112,2011-12-20T13:51:41.534000
6752,A_PARTLYSUBMITTED,112,2011-12-20T13:51:41.689000
6752,A_DECLINED,112,2011-12-20T13:52:18.852000
6755,A_SUBMITTED,112,2011-12-20T14:05:48.763000
6755,A_PARTLYSUBMITTED,112,2011-12-20T14:05:49.264000
6755,A_PREACCEPTED,112,2011-12-20T14:06:22.332000
6755,A_ACCEPTED,11019,2011-12-21T16:21:58.585000
6755,A_FINALIZED,11019,2011-12-21T16:52:58.812000
6755,A_CANCELLED,11181,2011-12-28T16:51:28.733000
6769,A_SUBMITTED,112,2011-12-20T18:23:43.688000
6769,A_PARTLYSUBMITTED,112,2011-12-20T18:23:43.899000
6769,A_PREACCEPTED,10929,2011-12-20T18:25:20.617000
6769,A_ACCEPTED,11200,2011-12-21T13:01:55.631000
6769,A_FINALIZED,11200,2011-12-21T13:05:04.845000
6769,A_CANCELLED,10910,2011-12-28T15:42:59.144000
6775,A_SUBMITTED,112,2011-12-20T20:24:02.694000
6775,A_PARTLYSUBMITTED,112,2011-12-20T20:24:02.784000
6775,A_DECLINED,11189,2011-12-21T08:12:34.818000
6784,A_SUBMITTED,112,2011-12-20T21:33:25.391000
6784,A_PARTLYSUBMITTED,112,2011-12-20T21:33:25.649000
6784,A_PREACCEPTED,112,2011-12-20T21:34:03.982000
6784,A_ACCEPTED,11189,2011-12-21T13:09:20.521000
6784,A_FINALIZED,11189,2011-12-21T13:12:27.428000
6784,A_CANCELLED,11200,2011-12-31T11:40:18.561000
6786,A_SUBMITTED,112,2011-12-20T23:45:41.377000
6786,A_PARTLYSUBMITTED,112,2011-12-20T23:45:41.926000
6786,A_DECLINED,11189,2011-12-21T08:07:47.859000
6790,A_SUBMITTED,112,2011-12-21T06:19:13.143000
6790,A_PARTLYSUBMITTED,112,2011-12-21T06:19:21.610000
6790,A_PREACCEPTED,112,2011-12-21T06:20:25.573000
6790,A_CANCELLED,112,2012-01-20T08:15:20.194000
6802,A_SUBMITTED,112,2011-12-21T09:51:26.763000
6802,A_PARTLYSUBMITTED,112,2011-12-21T09:51:27.693000
6802,A_PREACCEPTED,112,2011-12-21T09:52:05.213000
6802,A_ACCEPTED,11189,2011-12-21T11:13:21.350000
6802,A_FINALIZED,11189,2011-12-21T11:15:35.531000
6802,A_ACTIVATED,10972,2011-12-29T10:42:10.780000
6802,A_APPROVED,10972,2011-12-29T10:42:10.780000
6802,A_REGISTERED,10972,2011-12-29T10:42:10.780000
6803,A_SUBMITTED,112,2011-12-21T10:06:58.920000
6803,A_PARTLYSUBMITTED,112,2011-12-21T10:06:59.812000
6803,A_PREACCEPTED,11189,2011-12-21T11:31:45.160000
6803,A_CANCELLED,11009,2012-01-02T11:10:51.572000
6810,A_SUBMITTED,112,2011-12-21T11:06:00.788000
6810,A_PARTLYSUBMITTED,112,2011-12-21T11:06:01.741000
6810,A_PREACCEPTED,112,2011-12-21T11:07:06.921000
6810,A_ACCEPTED,10629,2011-12-21T11:19:43.746000
