caseid,task,user,end_timestamp
11853,A_PARTLYSUBMITTED,112,2012-02-18T13:09:48.789000
11853,A_DECLINED,112,2012-02-18T13:10:33.796000
11854,A_SUBMITTED,112,2012-02-18T13:18:00.394000
11854,A_PARTLYSUBMITTED,112,2012-02-18T13:18:00.673000
11854,A_PREACCEPTED,112,2012-02-18T13:18:36.902000
11854,A_ACCEPTED,10909,2012-02-18T13:21:29.677000
11854,A_FINALIZED,10909,2012-02-18T13:25:15.929000
11856,A_SUBMITTED,112,2012-02-18T13:21:51.199000
11856,A_PARTLYSUBMITTED,112,2012-02-18T13:21:51.483000
11856,A_PREACCEPTED,10909,2012-02-18T13:40:09.265000
11856,A_ACCEPTED,10931,2012-02-18T15:48:51.467000
11856,A_FINALIZED,10931,2012-02-18T15:53:19.130000
11856,A_DECLINED,10609,2012-02-28T07:09:02.465000
11857,A_SUBMITTED,112,2012-02-18T13:30:50.629000
11857,A_PARTLYSUBMITTED,112,2012-02-18T13:30:51.124000
11857,A_DECLINED,112,2012-02-18T13:30:53.793000
11858,A_SUBMITTED,112,2012-02-18T13:30:56.429000
11858,A_PARTLYSUBMITTED,112,2012-02-18T13:30:57.849000
11858,A_DECLINED,112,2012-02-18T13:31:36.698000
11859,A_SUBMITTED,112,2012-02-18T13:34:26.732000
11859,A_PARTLYSUBMITTED,112,2012-02-18T13:34:27.204000
11859,A_PREACCEPTED,112,2012-02-18T13:35:04.936000
11859,A_ACCEPTED,10912,2012-02-18T13:59:52.630000
11859,A_FINALIZED,10912,2012-02-18T14:02:00.457000
11860,A_SUBMITTED,112,2012-02-18T13:40:59.946000
11860,A_PARTLYSUBMITTED,112,2012-02-18T13:41:00.423000
11860,A_PREACCEPTED,112,2012-02-18T13:41:39.486000
11860,A_ACCEPTED,11203,2012-02-18T13:56:29.210000
11860,A_FINALIZED,11203,2012-02-18T13:57:18.520000
11860,A_CANCELLED,10932,2012-03-06T11:14:13.787000
11862,A_SUBMITTED,112,2012-02-18T13:50:16.435000
11862,A_PARTLYSUBMITTED,112,2012-02-18T13:50:16.705000
11862,A_PREACCEPTED,10889,2012-02-18T14:00:48.931000
11862,A_DECLINED,11302,2012-02-18T14:36:53.611000
11864,A_SUBMITTED,112,2012-02-18T14:14:50.847000
11864,A_PARTLYSUBMITTED,112,2012-02-18T14:14:51.719000
11864,A_DECLINED,10909,2012-02-18T15:34:56.560000
11866,A_SUBMITTED,112,2012-02-18T15:01:58.461000
11866,A_PARTLYSUBMITTED,112,2012-02-18T15:01:59.080000
11866,A_DECLINED,112,2012-02-18T15:02:31.723000
11867,A_SUBMITTED,112,2012-02-18T15:49:40.568000
11867,A_PARTLYSUBMITTED,112,2012-02-18T15:49:41.579000
11867,A_PREACCEPTED,112,2012-02-18T15:50:15.627000
11868,A_SUBMITTED,112,2012-02-18T15:59:06.463000
11868,A_PARTLYSUBMITTED,112,2012-02-18T15:59:07.531000
11868,A_PREACCEPTED,112,2012-02-18T15:59:45.686000
11868,A_ACCEPTED,10913,2012-02-20T12:44:37.134000
11868,A_FINALIZED,10913,2012-02-20T12:48:03.494000
11869,A_SUBMITTED,112,2012-02-18T16:51:05.649000
11869,A_PARTLYSUBMITTED,112,2012-02-18T16:51:06.273000
11869,A_DECLINED,112,2012-02-18T16:51:42.732000
11871,A_SUBMITTED,112,2012-02-18T17:19:57.626000
11871,A_PARTLYSUBMITTED,112,2012-02-18T17:19:57.997000
11871,A_PREACCEPTED,112,2012-02-18T17:20:37.278000
11871,A_ACCEPTED,10861,2012-02-20T09:32:12.777000
11871,A_FINALIZED,10861,2012-02-20T09:35:22.619000
11872,A_SUBMITTED,112,2012-02-18T17:45:43.513000
11872,A_PARTLYSUBMITTED,112,2012-02-18T17:45:43.757000
11872,A_DECLINED,112,2012-02-18T17:46:23.576000
11874,A_SUBMITTED,112,2012-02-18T18:16:02.383000
11874,A_PARTLYSUBMITTED,112,2012-02-18T18:16:03.370000
11874,A_PREACCEPTED,112,2012-02-18T18:16:41.200000
11874,A_ACCEPTED,10861,2012-02-20T09:45:03.121000
11874,A_FINALIZED,10861,2012-02-20T09:49:45.983000
11874,A_APPROVED,10138,2012-03-14T09:20:00.132000
11874,A_REGISTERED,10138,2012-03-14T09:20:00.132000
11874,A_ACTIVATED,10138,2012-03-14T09:20:00.133000
11875,A_SUBMITTED,112,2012-02-18T18:19:51.026000
11875,A_PARTLYSUBMITTED,112,2012-02-18T18:19:51.599000
11875,A_DECLINED,11203,2012-02-20T11:33:55.447000
11876,A_SUBMITTED,112,2012-02-18T18:25:13.316000
11876,A_PARTLYSUBMITTED,112,2012-02-18T18:25:13.537000
11876,A_DECLINED,112,2012-02-18T18:25:45.049000
11877,A_SUBMITTED,112,2012-02-18T18:29:50.509000
11877,A_PARTLYSUBMITTED,112,2012-02-18T18:29:50.784000
11877,A_PREACCEPTED,112,2012-02-18T18:30:27.961000
11877,A_CANCELLED,11300,2012-02-20T15:22:18.199000
11878,A_SUBMITTED,112,2012-02-18T18:51:59.255000
11878,A_PARTLYSUBMITTED,112,2012-02-18T18:51:59.461000
11878,A_PREACCEPTED,112,2012-02-18T18:52:33.474000
11878,A_ACCEPTED,10861,2012-02-20T10:26:51.771000
11878,A_FINALIZED,10861,2012-02-20T10:29:59.725000
11878,A_APPROVED,10138,2012-03-01T11:07:21.755000
11878,A_ACTIVATED,10138,2012-03-01T11:07:21.756000
11878,A_REGISTERED,10138,2012-03-01T11:07:21.756000
11879,A_SUBMITTED,112,2012-02-18T18:55:50.144000
11879,A_PARTLYSUBMITTED,112,2012-02-18T18:55:50.858000
11879,A_PREACCEPTED,10935,2012-02-20T09:07:26.750000
11879,A_CANCELLED,11203,2012-02-20T15:44:24.057000
11880,A_SUBMITTED,112,2012-02-18T19:01:49.754000
11880,A_PARTLYSUBMITTED,112,2012-02-18T19:01:50.155000
11880,A_PREACCEPTED,11203,2012-02-20T11:35:19.633000
11880,A_ACCEPTED,11122,2012-02-21T19:26:49.924000
11880,A_FINALIZED,11122,2012-02-21T19:29:42.813000
11880,A_ACTIVATED,10972,2012-03-08T09:57:57.905000
11880,A_APPROVED,10972,2012-03-08T09:57:57.905000
11880,A_REGISTERED,10972,2012-03-08T09:57:57.905000
11881,A_SUBMITTED,112,2012-02-18T19:10:10.214000
11881,A_PARTLYSUBMITTED,112,2012-02-18T19:10:10.638000
11881,A_PREACCEPTED,112,2012-02-18T19:10:45.348000
11881,A_DECLINED,10861,2012-02-20T10:40:19.536000
11882,A_SUBMITTED,112,2012-02-18T19:16:39.108000
11882,A_PARTLYSUBMITTED,112,2012-02-18T19:16:39.398000
11882,A_DECLINED,112,2012-02-18T19:17:17.057000
11883,A_SUBMITTED,112,2012-02-18T19:44:39.184000
11883,A_PARTLYSUBMITTED,112,2012-02-18T19:44:39.482000
11883,A_DECLINED,112,2012-02-18T19:45:15.824000
11884,A_SUBMITTED,112,2012-02-18T19:44:45.601000
11884,A_PARTLYSUBMITTED,112,2012-02-18T19:44:45.870000
11884,A_PREACCEPTED,112,2012-02-18T19:45:17.154000
11884,A_ACCEPTED,11019,2012-02-21T17:17:27.356000
11884,A_FINALIZED,11019,2012-02-21T17:21:16.552000
11885,A_SUBMITTED,112,2012-02-18T19:48:55.115000
11885,A_PARTLYSUBMITTED,112,2012-02-18T19:48:55.519000
11885,A_PREACCEPTED,112,2012-02-18T19:49:31.740000
11885,A_ACCEPTED,10932,2012-02-21T12:04:00.887000
11885,A_FINALIZED,10932,2012-02-21T12:04:21.475000
11885,A_REGISTERED,11289,2012-03-09T15:34:53.960000
11885,A_APPROVED,11289,2012-03-09T15:34:53.960000
11885,A_ACTIVATED,11289,2012-03-09T15:34:53.960000
11886,A_SUBMITTED,112,2012-02-18T20:03:56.830000
11886,A_PARTLYSUBMITTED,112,2012-02-18T20:03:57.061000
11886,A_PREACCEPTED,11203,2012-02-20T11:37:19.806000
11886,A_DECLINED,11300,2012-02-20T14:38:40.445000
11887,A_SUBMITTED,112,2012-02-18T20:47:13.358000
11887,A_PARTLYSUBMITTED,112,2012-02-18T20:47:13.923000
11887,A_PREACCEPTED,112,2012-02-18T20:47:52.611000
11887,A_ACCEPTED,10935,2012-02-20T11:42:47.939000
11887,A_FINALIZED,10935,2012-02-20T11:51:48.733000
11889,A_SUBMITTED,112,2012-02-18T21:09:30.968000
11889,A_PARTLYSUBMITTED,112,2012-02-18T21:09:31.688000
11889,A_PREACCEPTED,112,2012-02-18T21:10:10.477000
11889,A_CANCELLED,10932,2012-02-20T10:58:22.359000
11890,A_SUBMITTED,112,2012-02-18T21:31:28.306000
11890,A_PARTLYSUBMITTED,112,2012-02-18T21:31:28.983000
11890,A_PREACCEPTED,112,2012-02-18T21:32:05.754000
11890,A_ACCEPTED,10912,2012-02-21T11:13:32.805000
11890,A_FINALIZED,10912,2012-02-21T11:17:58.967000
11890,A_CANCELLED,10913,2012-03-10T10:20:50.598000
11891,A_SUBMITTED,112,2012-02-18T21:42:00.417000
11891,A_PARTLYSUBMITTED,112,2012-02-18T21:42:00.928000
11891,A_PREACCEPTED,112,2012-02-18T21:42:44.570000
11891,A_ACCEPTED,10861,2012-02-20T10:56:07.194000
11891,A_FINALIZED,10861,2012-02-20T10:59:02.646000
11891,A_REGISTERED,10629,2012-02-27T13:10:10.040000
11891,A_APPROVED,10629,2012-02-27T13:10:10.040000
11891,A_ACTIVATED,10629,2012-02-27T13:10:10.040000
11892,A_SUBMITTED,112,2012-02-18T21:45:43.188000
11892,A_PARTLYSUBMITTED,112,2012-02-18T21:45:43.488000
11892,A_PREACCEPTED,11203,2012-02-20T11:38:46.536000
11892,A_ACCEPTED,11300,2012-02-20T13:04:40.943000
11892,A_FINALIZED,11300,2012-02-20T13:07:19.558000
11892,A_DECLINED,11289,2012-02-28T08:52:53.176000
11893,A_SUBMITTED,112,2012-02-18T21:48:52.472000
11893,A_PARTLYSUBMITTED,112,2012-02-18T21:48:52.993000
11893,A_DECLINED,112,2012-02-18T21:49:29.837000
11894,A_SUBMITTED,112,2012-02-18T22:12:55.794000
11894,A_PARTLYSUBMITTED,112,2012-02-18T22:12:56.373000
11894,A_DECLINED,11203,2012-02-20T11:45:48.607000
11895,A_SUBMITTED,112,2012-02-18T22:19:12.836000
11895,A_PARTLYSUBMITTED,112,2012-02-18T22:19:15.591000
11895,A_PREACCEPTED,11203,2012-02-20T11:46:56.888000
11895,A_ACCEPTED,10861,2012-02-20T14:50:41.262000
11895,A_FINALIZED,10861,2012-02-20T14:53:22.954000
11896,A_SUBMITTED,112,2012-02-19T02:42:08.001000
11896,A_PARTLYSUBMITTED,112,2012-02-19T02:42:13.171000
11896,A_PREACCEPTED,112,2012-02-19T02:43:08.892000
11896,A_ACCEPTED,11122,2012-02-20T18:37:46.077000
11896,A_FINALIZED,11122,2012-02-20T18:40:27.316000
11897,A_SUBMITTED,112,2012-02-19T07:57:11.750000
11897,A_PARTLYSUBMITTED,112,2012-02-19T07:57:13.078000
11897,A_PREACCEPTED,112,2012-02-19T07:57:46.853000
11897,A_CANCELLED,10779,2012-02-19T09:29:30.384000
11898,A_SUBMITTED,112,2012-02-19T08:16:49.471000
11898,A_PARTLYSUBMITTED,112,2012-02-19T08:16:49.872000
11898,A_DECLINED,11203,2012-02-20T11:52:21.645000
11900,A_SUBMITTED,112,2012-02-19T08:46:59.601000
11900,A_PARTLYSUBMITTED,112,2012-02-19T08:46:59.753000
11900,A_PREACCEPTED,112,2012-02-19T08:47:39.341000
11900,A_CANCELLED,11300,2012-02-20T09:17:52.166000
11901,A_SUBMITTED,112,2012-02-19T09:03:52.998000
11901,A_PARTLYSUBMITTED,112,2012-02-19T09:03:53.168000
11901,A_DECLINED,112,2012-02-19T09:04:33.847000
11902,A_SUBMITTED,112,2012-02-19T09:21:38.096000
11902,A_PARTLYSUBMITTED,112,2012-02-19T09:21:38.214000
11902,A_PREACCEPTED,112,2012-02-19T09:22:08.931000
11902,A_ACCEPTED,10779,2012-02-19T09:26:17.964000
11902,A_FINALIZED,10779,2012-02-19T09:26:49.231000
11902,A_CANCELLED,10779,2012-02-19T09:30:04.113000
11903,A_SUBMITTED,112,2012-02-19T09:30:25.168000
11903,A_PARTLYSUBMITTED,112,2012-02-19T09:30:25.329000
11903,A_PREACCEPTED,112,2012-02-19T09:31:00.545000
11903,A_ACCEPTED,11203,2012-02-20T10:45:59.656000
11903,A_FINALIZED,11203,2012-02-20T10:49:18.284000
11903,A_APPROVED,10809,2012-02-29T11:58:03.748000
11903,A_REGISTERED,10809,2012-02-29T11:58:03.748000
11903,A_ACTIVATED,10809,2012-02-29T11:58:03.748000
11904,A_SUBMITTED,112,2012-02-19T09:33:26.324000
11904,A_PARTLYSUBMITTED,112,2012-02-19T09:33:26.479000
11904,A_PREACCEPTED,112,2012-02-19T09:34:00.213000
11904,A_ACCEPTED,10913,2012-02-20T19:50:52.448000
11904,A_FINALIZED,10913,2012-02-20T19:52:16.232000
11905,A_SUBMITTED,112,2012-02-19T10:02:25.769000
11905,A_PARTLYSUBMITTED,112,2012-02-19T10:02:26.129000
11905,A_PREACCEPTED,11203,2012-02-20T11:58:04.476000
11905,A_DECLINED,11300,2012-02-20T15:00:17.240000
11906,A_SUBMITTED,112,2012-02-19T10:04:34.039000
11906,A_PARTLYSUBMITTED,112,2012-02-19T10:04:34.210000
11906,A_PREACCEPTED,11203,2012-02-20T11:59:22.152000
11906,A_DECLINED,10913,2012-02-20T18:06:00.616000
11907,A_SUBMITTED,112,2012-02-19T10:21:11.605000
11907,A_PARTLYSUBMITTED,112,2012-02-19T10:21:11.792000
11907,A_PREACCEPTED,112,2012-02-19T10:21:49.381000
11907,A_ACCEPTED,10912,2012-02-20T18:49:34.020000
11907,A_FINALIZED,10912,2012-02-20T18:56:50.673000
11908,A_SUBMITTED,112,2012-02-19T10:23:46.468000
11908,A_PARTLYSUBMITTED,112,2012-02-19T10:23:46.557000
11908,A_DECLINED,112,2012-02-19T10:24:13.926000
11909,A_SUBMITTED,112,2012-02-19T10:25:51.509000
11909,A_PARTLYSUBMITTED,112,2012-02-19T10:25:51.600000
11909,A_DECLINED,112,2012-02-19T10:26:22.626000
11911,A_SUBMITTED,112,2012-02-19T10:29:30.156000
11911,A_PARTLYSUBMITTED,112,2012-02-19T10:29:30.250000
11911,A_PREACCEPTED,112,2012-02-19T10:29:58.662000
11911,A_CANCELLED,10881,2012-02-23T18:45:35.461000
11912,A_SUBMITTED,112,2012-02-19T10:38:06.073000
11912,A_PARTLYSUBMITTED,112,2012-02-19T10:38:06.159000
11912,A_DECLINED,112,2012-02-19T10:38:40.225000
11913,A_SUBMITTED,112,2012-02-19T11:03:06.935000
11913,A_PARTLYSUBMITTED,112,2012-02-19T11:03:07.214000
11913,A_PREACCEPTED,112,2012-02-19T11:03:44.783000
11913,A_DECLINED,10913,2012-02-21T08:11:25.663000
11914,A_SUBMITTED,112,2012-02-19T11:13:07.447000
11914,A_PARTLYSUBMITTED,112,2012-02-19T11:13:07.719000
11914,A_PREACCEPTED,112,2012-02-19T11:13:43.601000
11914,A_ACCEPTED,11300,2012-02-20T09:46:44.165000
11914,A_FINALIZED,11300,2012-02-20T09:50:33.298000
11914,A_APPROVED,10629,2012-02-28T14:39:50.101000
11914,A_REGISTERED,10629,2012-02-28T14:39:50.102000
11914,A_ACTIVATED,10629,2012-02-28T14:39:50.102000
11915,A_SUBMITTED,112,2012-02-19T11:20:11.251000
11915,A_PARTLYSUBMITTED,112,2012-02-19T11:20:11.337000
11915,A_PREACCEPTED,11203,2012-02-20T13:35:49.558000
11915,A_ACCEPTED,10861,2012-02-20T16:20:18.881000
11915,A_FINALIZED,10861,2012-02-20T16:22:02.892000
11915,A_APPROVED,10609,2012-03-02T07:31:53.920000
11915,A_ACTIVATED,10609,2012-03-02T07:31:53.920000
11915,A_REGISTERED,10609,2012-03-02T07:31:53.920000
11916,A_SUBMITTED,112,2012-02-19T11:22:37.427000
11916,A_PARTLYSUBMITTED,112,2012-02-19T11:22:37.647000
11916,A_DECLINED,11203,2012-02-20T13:46:04.240000
11917,A_SUBMITTED,112,2012-02-19T11:25:11.607000
11917,A_PARTLYSUBMITTED,112,2012-02-19T11:25:11.689000
11917,A_PREACCEPTED,112,2012-02-19T11:25:38.914000
11917,A_ACCEPTED,10861,2012-02-20T12:17:19.212000
11917,A_FINALIZED,10861,2012-02-20T12:18:19.272000
11917,A_DECLINED,10931,2012-02-24T19:33:33.232000
11918,A_SUBMITTED,112,2012-02-19T11:50:56.777000
11918,A_PARTLYSUBMITTED,112,2012-02-19T11:50:56.930000
11918,A_DECLINED,112,2012-02-19T11:51:35.521000
11919,A_SUBMITTED,112,2012-02-19T12:02:19.817000
11919,A_PARTLYSUBMITTED,112,2012-02-19T12:02:19.988000
11919,A_PREACCEPTED,112,2012-02-19T12:02:51.037000
11919,A_ACCEPTED,10912,2012-02-21T11:56:00.065000
11919,A_FINALIZED,10912,2012-02-21T11:58:28.713000
11919,A_APPROVED,10609,2012-02-29T06:59:14.691000
11919,A_REGISTERED,10609,2012-02-29T06:59:14.691000
11919,A_ACTIVATED,10609,2012-02-29T06:59:14.691000
11920,A_SUBMITTED,112,2012-02-19T12:43:00.745000
11920,A_PARTLYSUBMITTED,112,2012-02-19T12:43:01.063000
11920,A_PREACCEPTED,112,2012-02-19T12:43:37.041000
11920,A_CANCELLED,10861,2012-02-22T17:06:40.699000
11922,A_SUBMITTED,112,2012-02-19T13:07:34.791000
11922,A_PARTLYSUBMITTED,112,2012-02-19T13:07:34.965000
11922,A_PREACCEPTED,11203,2012-02-20T13:00:29.486000
11922,A_ACCEPTED,11019,2012-02-20T15:47:16.190000
11922,A_FINALIZED,11019,2012-02-20T15:52:00.950000
11922,A_REGISTERED,10972,2012-03-01T14:11:59.104000
11922,A_APPROVED,10972,2012-03-01T14:11:59.104000
11922,A_ACTIVATED,10972,2012-03-01T14:11:59.104000
11924,A_SUBMITTED,112,2012-02-19T13:25:29.215000
11924,A_PARTLYSUBMITTED,112,2012-02-19T13:25:29.301000
11924,A_DECLINED,112,2012-02-19T13:26:04.085000
11925,A_SUBMITTED,112,2012-02-19T13:30:01.714000
11925,A_PARTLYSUBMITTED,112,2012-02-19T13:30:01.827000
11925,A_DECLINED,112,2012-02-19T13:30:36.599000
11928,A_SUBMITTED,112,2012-02-19T14:20:43.642000
11928,A_PARTLYSUBMITTED,112,2012-02-19T14:20:43.835000
11928,A_PREACCEPTED,112,2012-02-19T14:21:22.349000
11928,A_ACCEPTED,11203,2012-02-20T11:24:06.677000
11928,A_FINALIZED,11203,2012-02-20T11:27:59.209000
11928,A_REGISTERED,10972,2012-02-29T08:30:23.527000
11928,A_APPROVED,10972,2012-02-29T08:30:23.527000
11928,A_ACTIVATED,10972,2012-02-29T08:30:23.527000
11929,A_SUBMITTED,112,2012-02-19T14:39:02.860000
11929,A_PARTLYSUBMITTED,112,2012-02-19T14:39:03.033000
11929,A_PREACCEPTED,112,2012-02-19T14:39:38.419000
11929,A_ACCEPTED,11299,2012-02-20T16:28:07.449000
11929,A_FINALIZED,11299,2012-02-20T16:33:52.631000
11931,A_SUBMITTED,112,2012-02-19T14:53:17.783000
11931,A_PARTLYSUBMITTED,112,2012-02-19T14:53:18.015000
11931,A_DECLINED,112,2012-02-19T14:53:53.282000
11932,A_SUBMITTED,112,2012-02-19T15:03:57.874000
11932,A_PARTLYSUBMITTED,112,2012-02-19T15:03:58.041000
11932,A_DECLINED,112,2012-02-19T15:04:26.533000
11933,A_SUBMITTED,112,2012-02-19T15:04:49.286000
11933,A_PARTLYSUBMITTED,112,2012-02-19T15:04:49.594000
11933,A_PREACCEPTED,112,2012-02-19T15:05:25.291000
11933,A_ACCEPTED,10933,2012-02-23T18:38:50.422000
11933,A_FINALIZED,10933,2012-02-23T18:44:56.608000
11935,A_SUBMITTED,112,2012-02-19T15:19:14.475000
11935,A_PARTLYSUBMITTED,112,2012-02-19T15:19:14.613000
11935,A_PREACCEPTED,11203,2012-02-20T13:04:07.006000
11935,A_DECLINED,11300,2012-02-20T15:45:54.068000
11937,A_SUBMITTED,112,2012-02-19T15:29:34.934000
11937,A_PARTLYSUBMITTED,112,2012-02-19T15:29:35.071000
11937,A_PREACCEPTED,11203,2012-02-20T13:18:54.056000
11937,A_ACCEPTED,11003,2012-02-23T18:08:43.131000
11937,A_FINALIZED,10982,2012-02-25T11:38:44.415000
11938,A_SUBMITTED,112,2012-02-19T15:44:50.189000
11938,A_PARTLYSUBMITTED,112,2012-02-19T15:44:50.686000
11938,A_DECLINED,11203,2012-02-20T13:52:26.303000
11939,A_SUBMITTED,112,2012-02-19T16:00:13.039000
11939,A_PARTLYSUBMITTED,112,2012-02-19T16:00:13.292000
11939,A_PREACCEPTED,10935,2012-02-20T09:06:36.317000
11939,A_ACCEPTED,10861,2012-02-20T14:33:51.838000
11939,A_FINALIZED,10861,2012-02-20T14:34:34.619000
11939,A_CANCELLED,11169,2012-03-14T14:30:47.567000
11940,A_SUBMITTED,112,2012-02-19T16:38:03.784000
11940,A_PARTLYSUBMITTED,112,2012-02-19T16:38:03.918000
11940,A_DECLINED,112,2012-02-19T16:38:32.328000
11941,A_SUBMITTED,112,2012-02-19T16:45:56.634000
11941,A_PARTLYSUBMITTED,112,2012-02-19T16:45:56.715000
11941,A_PREACCEPTED,112,2012-02-19T16:46:27.216000
11941,A_ACCEPTED,10932,2012-02-20T14:54:10.537000
11941,A_FINALIZED,10932,2012-02-20T14:58:49.210000
11941,A_DECLINED,10609,2012-03-08T09:54:59.834000
11942,A_SUBMITTED,112,2012-02-19T17:31:51.423000
11942,A_PARTLYSUBMITTED,112,2012-02-19T17:31:51.648000
11942,A_DECLINED,112,2012-02-19T17:32:29.689000
11943,A_SUBMITTED,112,2012-02-19T17:37:14.564000
11943,A_PARTLYSUBMITTED,112,2012-02-19T17:37:14.646000
11943,A_PREACCEPTED,112,2012-02-19T17:37:45.406000
11943,A_ACCEPTED,10861,2012-02-20T13:36:43.015000
11943,A_FINALIZED,10861,2012-02-20T13:39:23.354000
11944,A_SUBMITTED,112,2012-02-19T17:57:29.794000
11944,A_PARTLYSUBMITTED,112,2012-02-19T17:57:29.972000
11944,A_PREACCEPTED,112,2012-02-19T17:58:01.125000
11944,A_CANCELLED,10913,2012-02-20T19:25:01.895000
11946,A_SUBMITTED,112,2012-02-19T18:47:11.870000
11946,A_PARTLYSUBMITTED,112,2012-02-19T18:47:12.055000
11946,A_DECLINED,11203,2012-02-20T13:55:08.134000
11949,A_SUBMITTED,112,2012-02-19T19:43:08.893000
11949,A_PARTLYSUBMITTED,112,2012-02-19T19:43:09.056000
11949,A_DECLINED,112,2012-02-19T19:43:48.739000
11950,A_SUBMITTED,112,2012-02-19T19:47:20.542000
11950,A_PARTLYSUBMITTED,112,2012-02-19T19:47:20.794000
11950,A_DECLINED,112,2012-02-19T19:48:00.173000
11951,A_SUBMITTED,112,2012-02-19T20:07:08.361000
11951,A_PARTLYSUBMITTED,112,2012-02-19T20:07:08.647000
11951,A_DECLINED,112,2012-02-19T20:07:53.759000
11952,A_SUBMITTED,112,2012-02-19T20:08:58.873000
11952,A_PARTLYSUBMITTED,112,2012-02-19T20:08:59.001000
11952,A_DECLINED,112,2012-02-19T20:09:31.536000
11953,A_SUBMITTED,112,2012-02-19T20:09:34.112000
11953,A_PARTLYSUBMITTED,112,2012-02-19T20:09:34.261000
11953,A_DECLINED,112,2012-02-19T20:10:06.514000
11954,A_SUBMITTED,112,2012-02-19T20:16:29.799000
11954,A_PARTLYSUBMITTED,112,2012-02-19T20:16:29.900000
11954,A_PREACCEPTED,112,2012-02-19T20:17:05.047000
11954,A_ACCEPTED,10861,2012-02-22T19:00:48.082000
11954,A_FINALIZED,10861,2012-02-22T19:02:32.366000
11955,A_SUBMITTED,112,2012-02-19T20:17:00.296000
11955,A_PARTLYSUBMITTED,112,2012-02-19T20:17:00.388000
11955,A_PREACCEPTED,11203,2012-02-20T13:56:40.325000
11955,A_ACCEPTED,11302,2012-02-20T17:39:57.559000
11955,A_FINALIZED,11302,2012-02-20T17:46:05.386000
11955,A_ACTIVATED,10138,2012-03-01T11:33:15.049000
11955,A_APPROVED,10138,2012-03-01T11:33:15.049000
11955,A_REGISTERED,10138,2012-03-01T11:33:15.049000
11956,A_SUBMITTED,112,2012-02-19T20:22:57.644000
11956,A_PARTLYSUBMITTED,112,2012-02-19T20:22:57.733000
11956,A_PREACCEPTED,11203,2012-02-20T13:57:27.854000
11956,A_DECLINED,10913,2012-02-21T09:17:33.949000
11957,A_SUBMITTED,112,2012-02-19T20:48:58.008000
11957,A_PARTLYSUBMITTED,112,2012-02-19T20:48:58.172000
11957,A_DECLINED,11203,2012-02-20T14:00:06.297000
11958,A_SUBMITTED,112,2012-02-19T21:22:25.349000
11958,A_PARTLYSUBMITTED,112,2012-02-19T21:22:25.506000
11958,A_PREACCEPTED,112,2012-02-19T21:22:56.529000
11958,A_ACCEPTED,11003,2012-02-22T19:14:45.082000
11958,A_FINALIZED,11003,2012-02-22T19:19:17.168000
11958,A_APPROVED,10972,2012-03-01T14:29:30.143000
11958,A_ACTIVATED,10972,2012-03-01T14:29:30.143000
11958,A_REGISTERED,10972,2012-03-01T14:29:30.143000
11959,A_SUBMITTED,112,2012-02-19T21:31:10.816000
11959,A_PARTLYSUBMITTED,112,2012-02-19T21:31:10.970000
11959,A_PREACCEPTED,112,2012-02-19T21:31:54.108000
11959,A_CANCELLED,11003,2012-02-22T18:50:50.036000
11960,A_SUBMITTED,112,2012-02-19T21:46:32.802000
11960,A_PARTLYSUBMITTED,112,2012-02-19T21:46:32.934000
11960,A_DECLINED,11203,2012-02-20T14:04:01.423000
11961,A_SUBMITTED,112,2012-02-19T21:51:11.012000
11961,A_PARTLYSUBMITTED,112,2012-02-19T21:51:11.219000
11961,A_PREACCEPTED,11203,2012-02-20T14:05:48.014000
11961,A_DECLINED,11019,2012-02-21T08:28:25.439000
11962,A_SUBMITTED,112,2012-02-19T22:03:43.862000
11962,A_PARTLYSUBMITTED,112,2012-02-19T22:03:43.995000
11962,A_DECLINED,112,2012-02-19T22:04:22.072000
11963,A_SUBMITTED,112,2012-02-19T22:08:37.212000
11963,A_PARTLYSUBMITTED,112,2012-02-19T22:08:37.305000
11963,A_DECLINED,112,2012-02-19T22:09:12.537000
11964,A_SUBMITTED,112,2012-02-19T22:42:34.640000
11964,A_PARTLYSUBMITTED,112,2012-02-19T22:42:34.832000
11964,A_PREACCEPTED,10935,2012-02-20T11:59:23.579000
11964,A_DECLINED,11019,2012-02-20T15:00:56.461000
11965,A_SUBMITTED,112,2012-02-19T22:55:44.422000
11965,A_PARTLYSUBMITTED,112,2012-02-19T22:55:44.500000
11965,A_PREACCEPTED,11203,2012-02-20T14:09:50.614000
11965,A_CANCELLED,11302,2012-02-20T18:05:19.642000
11966,A_SUBMITTED,112,2012-02-19T23:07:20.082000
11966,A_PARTLYSUBMITTED,112,2012-02-19T23:07:20.259000
11966,A_PREACCEPTED,11203,2012-02-20T14:12:47.282000
11966,A_DECLINED,10861,2012-02-20T18:04:22.168000
11967,A_SUBMITTED,112,2012-02-20T01:17:12.421000
11967,A_PARTLYSUBMITTED,112,2012-02-20T01:17:12.550000
11967,A_DECLINED,112,2012-02-20T01:17:45.242000
11968,A_SUBMITTED,112,2012-02-20T06:52:42.169000
11968,A_PARTLYSUBMITTED,112,2012-02-20T06:52:50.536000
11968,A_PREACCEPTED,112,2012-02-20T06:53:45.077000
11968,A_ACCEPTED,11300,2012-02-20T11:43:20.259000
11968,A_FINALIZED,11300,2012-02-20T11:51:42.730000
11969,A_SUBMITTED,112,2012-02-20T07:30:57.943000
11969,A_PARTLYSUBMITTED,112,2012-02-20T07:30:58.194000
