caseid,task,user,end_timestamp
7474,A_ACTIVATED,10809.0,2012-01-11T11:37:37.276000
7474,W_Valideren aanvraag,10809.0,2012-01-11T11:37:44.091000
7475,A_SUBMITTED,112.0,2012-01-01T17:36:41.071000
7475,A_PARTLYSUBMITTED,112.0,2012-01-01T17:36:41.370000
7475,A_PREACCEPTED,112.0,2012-01-01T17:37:22.172000
7475,W_Completeren aanvraag,11121.0,2012-01-02T11:22:00.569000
7475,A_ACCEPTED,11179.0,2012-01-02T14:15:28.941000
7475,O_SELECTED,11179.0,2012-01-02T14:23:48.384000
7475,A_FINALIZED,11179.0,2012-01-02T14:23:48.384000
7475,O_CREATED,11179.0,2012-01-02T14:23:49.565000
7475,O_SENT,11179.0,2012-01-02T14:23:49.616000
7475,W_Completeren aanvraag,11179.0,2012-01-02T14:23:51.955000
7475,O_SENT_BACK,11049.0,2012-01-10T09:02:57.111000
7475,W_Nabellen offertes,11049.0,2012-01-10T09:02:59.081000
7475,O_ACCEPTED,10972.0,2012-01-16T17:39:39.252000
7475,A_APPROVED,10972.0,2012-01-16T17:39:39.252000
7475,A_ACTIVATED,10972.0,2012-01-16T17:39:39.253000
7475,A_REGISTERED,10972.0,2012-01-16T17:39:39.253000
7475,W_Valideren aanvraag,10972.0,2012-01-16T17:39:45.675000
7477,A_SUBMITTED,112.0,2012-01-01T18:14:56.610000
7477,A_PARTLYSUBMITTED,112.0,2012-01-01T18:14:56.760000
7477,A_DECLINED,10910.0,2012-01-02T08:32:27.455000
7477,W_Afhandelen leads,10910.0,2012-01-02T08:32:31.111000
7482,A_SUBMITTED,112.0,2012-01-01T20:54:55.308000
7482,A_PARTLYSUBMITTED,112.0,2012-01-01T20:54:55.535000
7482,A_PREACCEPTED,112.0,2012-01-01T20:55:31.973000
7482,W_Completeren aanvraag,UNK,2012-01-02T11:34:51.145000
7482,W_Completeren aanvraag,11179.0,2012-01-02T13:46:24.007000
7482,W_Completeren aanvraag,11121.0,2012-01-02T15:30:38.501000
7482,A_ACCEPTED,11201.0,2012-01-02T17:43:49.229000
7482,A_FINALIZED,11201.0,2012-01-02T17:45:59.536000
7482,O_SELECTED,11201.0,2012-01-02T17:45:59.536000
7482,O_CREATED,11201.0,2012-01-02T17:46:00.653000
7482,O_SENT,11201.0,2012-01-02T17:46:00.679000
7482,W_Completeren aanvraag,11201.0,2012-01-02T17:46:01.777000
7482,W_Nabellen offertes,11201.0,2012-01-02T17:49:21.984000
7482,W_Nabellen offertes,11122.0,2012-01-13T19:09:58.080000
7482,W_Nabellen offertes,11189.0,2012-01-17T14:58:31.576000
7482,W_Nabellen offertes,11201.0,2012-01-17T15:17:03.969000
7482,W_Nabellen offertes,11189.0,2012-01-17T15:30:59.576000
7482,W_Nabellen offertes,11201.0,2012-01-18T18:29:39.691000
7482,O_CANCELLED,11119.0,2012-01-20T19:52:11.954000
7482,A_CANCELLED,11119.0,2012-01-20T19:52:11.954000
7482,W_Nabellen offertes,11119.0,2012-01-20T19:52:13.898000
7484,A_SUBMITTED,112.0,2012-01-01T21:36:15.140000
7484,A_PARTLYSUBMITTED,112.0,2012-01-01T21:36:15.295000
7484,A_PREACCEPTED,10910.0,2012-01-02T08:11:43.031000
7484,W_Afhandelen leads,10910.0,2012-01-02T08:11:45.031000
7484,A_ACCEPTED,11200.0,2012-01-02T11:44:30.281000
7484,A_FINALIZED,11200.0,2012-01-02T11:47:15.101000
7484,O_SELECTED,11200.0,2012-01-02T11:47:15.101000
7484,O_CREATED,11200.0,2012-01-02T11:47:15.787000
7484,O_SENT,11200.0,2012-01-02T11:47:15.814000
7484,W_Completeren aanvraag,UNK,2012-01-02T11:47:17.039000
7484,O_SELECTED,11200.0,2012-01-02T11:48:24.656000
7484,O_CANCELLED,11200.0,2012-01-02T11:48:24.656000
7484,O_CREATED,11200.0,2012-01-02T11:48:25.804000
7484,O_SENT,11200.0,2012-01-02T11:48:25.844000
7484,W_Nabellen offertes,UNK,2012-01-02T11:48:27.940000
7484,W_Nabellen offertes,UNK,2012-01-02T11:50:47.250000
7484,O_CANCELLED,11121.0,2012-01-02T15:08:00.931000
7484,O_SELECTED,11121.0,2012-01-02T15:08:00.931000
7484,O_CREATED,11121.0,2012-01-02T15:08:01.903000
7484,O_SENT,11121.0,2012-01-02T15:08:02.188000
7484,W_Nabellen offertes,11121.0,2012-01-02T15:08:05.387000
7484,O_CANCELLED,11121.0,2012-01-02T15:08:49.312000
7484,O_SELECTED,11121.0,2012-01-02T15:08:49.312000
7484,O_CREATED,11121.0,2012-01-02T15:08:50.905000
7484,O_SENT,11121.0,2012-01-02T15:08:50.947000
7484,W_Nabellen offertes,11121.0,2012-01-02T15:08:52.527000
7484,W_Nabellen offertes,11121.0,2012-01-02T15:10:08.313000
7484,O_CANCELLED,10861.0,2012-01-05T16:14:37.092000
7484,O_SELECTED,10861.0,2012-01-05T16:14:37.092000
7484,O_CREATED,10861.0,2012-01-05T16:14:38.789000
7484,O_SENT,10861.0,2012-01-05T16:14:38.830000
7484,W_Nabellen offertes,10861.0,2012-01-05T16:14:40.560000
7484,W_Nabellen offertes,11189.0,2012-01-17T12:03:43.682000
7484,W_Nabellen offertes,11201.0,2012-01-17T14:48:23.796000
7484,W_Nabellen offertes,11201.0,2012-01-18T17:19:48.145000
7484,W_Nabellen offertes,10861.0,2012-01-18T18:50:43.777000
7484,O_SENT_BACK,11049.0,2012-01-19T09:00:18.117000
7484,W_Nabellen offertes,11049.0,2012-01-19T09:00:21.273000
7484,W_Valideren aanvraag,10138.0,2012-01-24T09:33:40.989000
7484,A_REGISTERED,10138.0,2012-01-24T09:47:34.885000
7484,A_ACTIVATED,10138.0,2012-01-24T09:47:34.885000
7484,A_APPROVED,10138.0,2012-01-24T09:47:34.885000
7484,O_ACCEPTED,10138.0,2012-01-24T09:47:34.885000
7484,W_Valideren aanvraag,10138.0,2012-01-24T09:47:42.955000
7487,A_SUBMITTED,112.0,2012-01-01T23:46:18.225000
7487,A_PARTLYSUBMITTED,112.0,2012-01-01T23:46:18.511000
7487,A_PREACCEPTED,112.0,2012-01-01T23:47:06.060000
7487,W_Completeren aanvraag,10910.0,2012-01-02T09:15:46.054000
7487,A_ACCEPTED,10932.0,2012-01-02T11:55:25.297000
7487,A_FINALIZED,10932.0,2012-01-02T11:58:51.162000
7487,O_SELECTED,10932.0,2012-01-02T11:58:51.162000
7487,O_CREATED,10932.0,2012-01-02T11:58:53.062000
7487,O_SENT,10932.0,2012-01-02T11:58:53.091000
7487,W_Completeren aanvraag,10932.0,2012-01-02T11:58:54.977000
7487,W_Nabellen offertes,10932.0,2012-01-02T12:02:18.770000
7487,O_CANCELLED,10861.0,2012-01-11T15:10:29.637000
7487,O_SELECTED,10861.0,2012-01-11T15:10:29.637000
7487,O_CREATED,10861.0,2012-01-11T15:10:30.750000
7487,O_SENT,10861.0,2012-01-11T15:10:30.787000
7487,W_Nabellen offertes,10861.0,2012-01-11T15:10:32.237000
7487,W_Nabellen offertes,11189.0,2012-01-18T13:13:09.863000
7487,W_Nabellen offertes,11180.0,2012-01-23T13:21:13.490000
7487,W_Nabellen offertes,11203.0,2012-01-28T15:46:10.112000
7487,W_Nabellen offertes,UNK,2012-01-31T17:57:33.856000
7487,W_Nabellen offertes,11000.0,2012-02-02T12:03:58.832000
7487,W_Nabellen offertes,11000.0,2012-02-11T08:16:08.794000
7487,A_CANCELLED,112.0,2012-02-11T08:16:08.796000
7487,O_CANCELLED,112.0,2012-02-11T08:16:08.796000
7497,A_SUBMITTED,112.0,2012-01-02T10:12:56.422000
7497,A_PARTLYSUBMITTED,112.0,2012-01-02T10:12:56.612000
7497,A_DECLINED,10910.0,2012-01-02T11:27:52.611000
7497,W_Afhandelen leads,10910.0,2012-01-02T11:27:55.782000
7505,A_SUBMITTED,112.0,2012-01-02T10:53:54.685000
7505,A_PARTLYSUBMITTED,112.0,2012-01-02T10:53:54.858000
7505,A_DECLINED,112.0,2012-01-02T10:54:39.493000
7508,A_SUBMITTED,112.0,2012-01-02T11:21:48.852000
7508,A_PARTLYSUBMITTED,112.0,2012-01-02T11:21:49.055000
7508,A_DECLINED,112.0,2012-01-02T11:22:23.240000
7512,A_SUBMITTED,112.0,2012-01-02T11:53:34.003000
7512,A_PARTLYSUBMITTED,112.0,2012-01-02T11:53:34.178000
7512,A_PREACCEPTED,10910.0,2012-01-02T11:55:07.574000
7512,W_Afhandelen leads,10910.0,2012-01-02T11:55:08.519000
7512,A_ACCEPTED,10910.0,2012-01-02T11:59:11.304000
7512,O_SELECTED,10910.0,2012-01-02T12:00:17.803000
7512,A_FINALIZED,10910.0,2012-01-02T12:00:17.804000
7512,O_CREATED,10910.0,2012-01-02T12:00:18.818000
7512,O_SENT,10910.0,2012-01-02T12:00:18.913000
7512,W_Completeren aanvraag,10910.0,2012-01-02T12:00:20.127000
7512,O_SELECTED,10909.0,2012-01-12T10:00:04.254000
7512,O_CANCELLED,10909.0,2012-01-12T10:00:04.254000
7512,O_CREATED,10909.0,2012-01-12T10:00:05.704000
7512,O_SENT,10909.0,2012-01-12T10:00:05.736000
7512,W_Nabellen offertes,10909.0,2012-01-12T10:00:07.287000
7512,W_Nabellen offertes,10909.0,2012-01-12T10:00:27.905000
7512,W_Nabellen offertes,10909.0,2012-01-12T10:04:04.819000
7512,W_Nabellen offertes,11169.0,2012-01-12T15:15:52.399000
7512,W_Nabellen offertes,10809.0,2012-01-13T14:26:15.088000
7512,W_Nabellen offertes,UNK,2012-01-19T10:01:56.284000
7512,W_Nabellen offertes,UNK,2012-01-19T10:44:38.038000
7512,W_Nabellen offertes,10913.0,2012-01-19T13:52:29.164000
7512,W_Nabellen offertes,UNK,2012-01-19T13:59:19.870000
7512,W_Nabellen offertes,UNK,2012-01-19T14:01:18.173000
7512,W_Nabellen offertes,UNK,2012-01-19T15:56:40.086000
7512,W_Nabellen offertes,11201.0,2012-01-19T16:15:40.671000
7512,W_Nabellen offertes,11201.0,2012-01-19T16:20:33.055000
7512,W_Nabellen offertes,11180.0,2012-01-23T08:54:45.418000
7512,W_Nabellen offertes,10889.0,2012-01-23T09:35:59.898000
7512,W_Nabellen offertes,10889.0,2012-01-23T09:40:40.223000
7512,W_Nabellen offertes,10809.0,2012-01-26T12:16:11.411000
7512,A_DECLINED,10809.0,2012-01-26T12:27:35.772000
7512,O_DECLINED,10809.0,2012-01-26T12:27:35.772000
7512,W_Nabellen offertes,10809.0,2012-01-26T12:27:40.506000
7520,A_SUBMITTED,112.0,2012-01-02T12:39:58.822000
7520,A_PARTLYSUBMITTED,112.0,2012-01-02T12:39:58.995000
7520,A_PREACCEPTED,10910.0,2012-01-02T13:53:12.560000
7520,W_Afhandelen leads,10910.0,2012-01-02T13:53:14.554000
7520,W_Completeren aanvraag,10982.0,2012-01-02T17:17:36.777000
7520,W_Completeren aanvraag,10982.0,2012-01-02T17:29:30.655000
7520,W_Completeren aanvraag,11181.0,2012-01-03T15:43:23.305000
7520,W_Completeren aanvraag,10982.0,2012-01-03T19:27:42.571000
7520,W_Completeren aanvraag,11203.0,2012-01-04T16:59:03.801000
7520,W_Completeren aanvraag,10861.0,2012-01-04T17:54:07.864000
7520,W_Completeren aanvraag,10861.0,2012-01-04T18:02:10.817000
7520,W_Completeren aanvraag,11203.0,2012-01-06T17:13:26.205000
7520,W_Completeren aanvraag,11201.0,2012-01-06T18:17:25.250000
7520,W_Completeren aanvraag,11201.0,2012-01-06T18:29:30.914000
7520,W_Completeren aanvraag,10909.0,2012-01-07T13:03:15.952000
7520,W_Completeren aanvraag,10929.0,2012-01-07T13:52:40.595000
7520,W_Completeren aanvraag,10863.0,2012-01-09T18:13:40.359000
7520,W_Completeren aanvraag,10863.0,2012-01-09T18:18:27.787000
7520,W_Completeren aanvraag,10881.0,2012-01-09T18:26:16.183000
7520,W_Completeren aanvraag,11122.0,2012-01-12T18:19:51.494000
7520,W_Completeren aanvraag,10861.0,2012-01-14T12:46:47.417000
7520,W_Completeren aanvraag,11169.0,2012-01-17T10:42:09.462000
7520,W_Completeren aanvraag,11169.0,2012-01-17T11:24:42.468000
7520,W_Completeren aanvraag,10889.0,2012-01-17T12:36:21.979000
7520,W_Completeren aanvraag,11180.0,2012-01-19T18:21:12.578000
7520,A_DECLINED,11002.0,2012-01-21T13:23:42.479000
7520,W_Completeren aanvraag,11002.0,2012-01-21T13:23:48.054000
7523,A_SUBMITTED,112.0,2012-01-02T12:46:13.132000
7523,A_PARTLYSUBMITTED,112.0,2012-01-02T12:46:13.849000
7523,A_DECLINED,10910.0,2012-01-02T13:54:53.715000
7523,W_Afhandelen leads,10910.0,2012-01-02T13:54:57.782000
7529,A_SUBMITTED,112.0,2012-01-02T13:15:10.000000
7529,A_PARTLYSUBMITTED,112.0,2012-01-02T13:15:10.325000
7529,A_DECLINED,10910.0,2012-01-02T13:58:12.742000
7529,W_Afhandelen leads,10910.0,2012-01-02T13:58:16.120000
7530,A_SUBMITTED,112.0,2012-01-02T13:19:35.663000
7530,A_PARTLYSUBMITTED,112.0,2012-01-02T13:19:36.988000
7530,A_PREACCEPTED,112.0,2012-01-02T13:20:16.974000
7530,W_Completeren aanvraag,11121.0,2012-01-02T15:50:54.146000
7530,W_Completeren aanvraag,10863.0,2012-01-02T18:39:33.496000
7530,W_Completeren aanvraag,10863.0,2012-01-02T19:27:44.776000
7530,W_Completeren aanvraag,UNK,2012-01-02T20:08:34.209000
7530,W_Completeren aanvraag,10863.0,2012-01-03T17:50:28.147000
7530,W_Completeren aanvraag,10929.0,2012-01-04T14:06:07.050000
7530,W_Completeren aanvraag,10861.0,2012-01-04T17:17:47.353000
7530,W_Completeren aanvraag,11181.0,2012-01-05T09:29:57.426000
7530,W_Completeren aanvraag,11181.0,2012-01-05T09:30:53.762000
7530,W_Completeren aanvraag,11181.0,2012-01-05T09:32:03.816000
7530,W_Completeren aanvraag,10939.0,2012-01-05T09:32:38.142000
7530,W_Completeren aanvraag,11181.0,2012-01-05T09:33:05.515000
7530,A_ACCEPTED,11181.0,2012-01-05T09:34:09.244000
7530,O_SELECTED,11181.0,2012-01-05T09:36:11.104000
7530,A_FINALIZED,11181.0,2012-01-05T09:36:11.104000
7530,O_CREATED,11181.0,2012-01-05T09:36:11.995000
7530,O_SENT,11181.0,2012-01-05T09:36:12.024000
7530,W_Completeren aanvraag,11181.0,2012-01-05T09:36:14.120000
7530,W_Nabellen offertes,UNK,2012-01-17T11:01:42.755000
7530,W_Nabellen offertes,11019.0,2012-01-21T12:19:02.509000
7530,W_Nabellen offertes,11180.0,2012-01-23T13:08:05.436000
7530,W_Nabellen offertes,10889.0,2012-01-24T17:11:27.170000
7530,W_Nabellen offertes,11180.0,2012-01-26T18:18:45.925000
7530,W_Nabellen offertes,11181.0,2012-01-31T16:27:26.185000
7530,O_CANCELLED,11000.0,2012-02-02T08:47:45.280000
7530,O_SELECTED,11000.0,2012-02-02T08:47:45.280000
7530,O_CREATED,11000.0,2012-02-02T08:47:46.470000
7530,O_SENT,11000.0,2012-02-02T08:47:46.502000
7530,W_Nabellen offertes,11000.0,2012-02-02T08:47:49.299000
7530,W_Nabellen offertes,11000.0,2012-02-02T08:49:31.817000
7530,W_Nabellen offertes,11201.0,2012-02-10T16:13:41.198000
7530,W_Nabellen offertes,11203.0,2012-02-14T17:42:39.174000
7530,W_Nabellen offertes,11119.0,2012-02-15T19:37:33.080000
7530,W_Nabellen offertes,10913.0,2012-02-16T17:42:14.750000
7530,W_Nabellen offertes,10881.0,2012-03-02T09:44:06.188000
7530,W_Nabellen offertes,10881.0,2012-03-04T08:15:13.588000
7530,A_CANCELLED,112.0,2012-03-04T08:15:13.592000
7530,O_CANCELLED,112.0,2012-03-04T08:15:13.596000
7534,A_SUBMITTED,112.0,2012-01-02T13:37:19.168000
7534,A_PARTLYSUBMITTED,112.0,2012-01-02T13:37:19.295000
7534,A_DECLINED,10910.0,2012-01-02T13:41:37.034000
7534,W_Afhandelen leads,10910.0,2012-01-02T13:41:39.717000
7535,A_SUBMITTED,112.0,2012-01-02T13:38:24.041000
7535,A_PARTLYSUBMITTED,112.0,2012-01-02T13:38:24.192000
7535,A_DECLINED,10910.0,2012-01-02T14:07:05.574000
7535,W_Afhandelen leads,10910.0,2012-01-02T14:07:09.547000
7550,A_SUBMITTED,112.0,2012-01-02T14:32:10.331000
7550,A_PARTLYSUBMITTED,112.0,2012-01-02T14:32:10.488000
7550,A_PREACCEPTED,10982.0,2012-01-02T15:09:07.764000
7550,W_Afhandelen leads,10982.0,2012-01-02T15:09:08.700000
7550,W_Completeren aanvraag,10863.0,2012-01-02T17:52:05.150000
7550,W_Completeren aanvraag,10863.0,2012-01-03T17:17:11.397000
7550,W_Completeren aanvraag,10861.0,2012-01-04T17:22:34.020000
7550,W_Completeren aanvraag,10861.0,2012-01-05T18:06:18.664000
7550,W_Completeren aanvraag,10913.0,2012-01-07T11:31:45.914000
7550,W_Completeren aanvraag,UNK,2012-01-10T15:52:57.914000
7550,W_Completeren aanvraag,10861.0,2012-01-11T13:31:39.607000
7550,W_Completeren aanvraag,11169.0,2012-01-12T12:49:34.572000
7550,W_Completeren aanvraag,10939.0,2012-01-14T10:48:06.294000
7550,W_Completeren aanvraag,11121.0,2012-01-16T08:33:57.276000
7550,W_Completeren aanvraag,11169.0,2012-01-17T10:21:33.484000
7550,W_Completeren aanvraag,10861.0,2012-01-18T13:18:07.871000
7550,W_Completeren aanvraag,10861.0,2012-02-02T08:15:22.380000
7550,A_CANCELLED,112.0,2012-02-02T08:15:22.383000
7556,A_SUBMITTED,112.0,2012-01-02T15:22:49.990000
7556,A_PARTLYSUBMITTED,112.0,2012-01-02T15:22:50.095000
7556,A_PREACCEPTED,10910.0,2012-01-02T15:29:14.543000
7556,W_Afhandelen leads,10910.0,2012-01-02T15:29:16.739000
7556,A_ACCEPTED,10863.0,2012-01-02T17:36:26.924000
7556,O_SELECTED,10863.0,2012-01-02T17:40:27.112000
7556,A_FINALIZED,10863.0,2012-01-02T17:40:27.112000
7556,O_CREATED,10863.0,2012-01-02T17:40:27.883000
7556,O_SENT,10863.0,2012-01-02T17:40:27.908000
7556,W_Completeren aanvraag,10863.0,2012-01-02T17:40:29.144000
7556,O_SELECTED,10863.0,2012-01-02T17:41:15.089000
7556,O_CANCELLED,10863.0,2012-01-02T17:41:15.089000
7556,O_CREATED,10863.0,2012-01-02T17:41:16.150000
7556,O_SENT,10863.0,2012-01-02T17:41:16.182000
7556,W_Nabellen offertes,10863.0,2012-01-02T17:41:18.527000
7556,W_Nabellen offertes,10863.0,2012-01-02T17:41:30.291000
7556,W_Nabellen offertes,10863.0,2012-01-02T17:45:46.326000
7556,O_CANCELLED,10909.0,2012-01-06T12:39:10.715000
7556,O_SELECTED,10909.0,2012-01-06T12:39:10.715000
7556,O_CREATED,10909.0,2012-01-06T12:39:12.296000
7556,O_SENT,10909.0,2012-01-06T12:39:12.330000
7556,W_Nabellen offertes,10909.0,2012-01-06T12:39:14.250000
7556,W_Nabellen offertes,10909.0,2012-01-06T12:39:34.401000
7556,W_Nabellen offertes,10909.0,2012-01-06T12:39:57.365000
7556,W_Nabellen offertes,10889.0,2012-01-17T13:36:46.979000
7556,W_Nabellen offertes,10929.0,2012-01-17T14:50:15.638000
7556,W_Nabellen offertes,11180.0,2012-01-26T19:02:55.831000
7556,W_Nabellen offertes,11000.0,2012-02-02T08:18:52.288000
7556,W_Nabellen offertes,11000.0,2012-02-06T08:15:22.835000
7556,A_CANCELLED,112.0,2012-02-06T08:15:22.843000
7556,O_CANCELLED,112.0,2012-02-06T08:15:22.850000
7558,A_SUBMITTED,112.0,2012-01-02T15:35:16.109000
7558,A_PARTLYSUBMITTED,112.0,2012-01-02T15:35:16.257000
7558,A_PREACCEPTED,112.0,2012-01-02T15:36:06.811000
7558,A_ACCEPTED,11009.0,2012-01-02T15:39:33.616000
7558,A_FINALIZED,11009.0,2012-01-02T15:43:59.305000
7558,O_SELECTED,11009.0,2012-01-02T15:43:59.305000
7558,O_CREATED,11009.0,2012-01-02T15:44:02.007000
7558,O_SENT,11009.0,2012-01-02T15:44:02.034000
7558,W_Completeren aanvraag,11009.0,2012-01-02T15:44:03.320000
7558,O_SENT_BACK,10899.0,2012-01-12T10:43:23.364000
7558,W_Nabellen offertes,10899.0,2012-01-12T10:43:24.987000
7558,A_DECLINED,11289.0,2012-01-17T10:59:04.542000
7558,O_DECLINED,11289.0,2012-01-17T10:59:04.542000
7558,W_Valideren aanvraag,11289.0,2012-01-17T10:59:08.225000
7563,A_SUBMITTED,112.0,2012-01-02T15:48:28.401000
7563,A_PARTLYSUBMITTED,112.0,2012-01-02T15:48:28.514000
7563,A_DECLINED,10932.0,2012-01-02T15:58:34.112000
7563,W_Afhandelen leads,10932.0,2012-01-02T15:58:38.202000
7580,A_SUBMITTED,112.0,2012-01-02T18:14:44.013000
7580,A_PARTLYSUBMITTED,112.0,2012-01-02T18:14:44.137000
7580,A_PREACCEPTED,112.0,2012-01-02T18:15:16.661000
7580,W_Completeren aanvraag,11189.0,2012-01-03T08:41:07.854000
7580,W_Completeren aanvraag,11169.0,2012-01-03T09:05:25.934000
7580,A_DECLINED,11181.0,2012-01-03T12:14:44.635000
7580,W_Completeren aanvraag,11181.0,2012-01-03T12:14:48.643000
7588,A_SUBMITTED,112.0,2012-01-02T19:23:34.386000
7588,A_PARTLYSUBMITTED,112.0,2012-01-02T19:23:34.549000
7588,A_PREACCEPTED,10863.0,2012-01-02T19:30:16.765000
7588,W_Afhandelen leads,10863.0,2012-01-02T19:30:18.867000
7588,A_ACCEPTED,11189.0,2012-01-03T09:07:18.150000
7588,A_FINALIZED,11189.0,2012-01-03T09:12:09.295000
7588,O_SELECTED,11189.0,2012-01-03T09:12:09.295000
7588,O_CREATED,11189.0,2012-01-03T09:12:11.272000
7588,O_SENT,11189.0,2012-01-03T09:12:11.315000
7588,W_Completeren aanvraag,11189.0,2012-01-03T09:12:12.424000
7588,W_Nabellen offertes,11189.0,2012-01-03T09:24:59.821000
7588,O_SENT_BACK,11259.0,2012-01-10T09:23:08.210000
7588,W_Nabellen offertes,11259.0,2012-01-10T09:23:09.386000
7588,A_DECLINED,10609.0,2012-01-13T13:04:33.875000
7588,O_DECLINED,10609.0,2012-01-13T13:04:33.875000
7588,W_Valideren aanvraag,10609.0,2012-01-13T13:04:38.545000
7590,A_SUBMITTED,112.0,2012-01-02T19:30:02.995000
7590,A_PARTLYSUBMITTED,112.0,2012-01-02T19:30:03.127000
7590,A_DECLINED,10982.0,2012-01-02T19:42:37.075000
7590,W_Afhandelen leads,10982.0,2012-01-02T19:42:40.008000
7596,A_SUBMITTED,112.0,2012-01-02T19:55:37.095000
7596,A_PARTLYSUBMITTED,112.0,2012-01-02T19:55:37.229000
7596,A_PREACCEPTED,112.0,2012-01-02T19:56:17.364000
7596,A_ACCEPTED,11201.0,2012-01-02T19:58:45.045000
7596,O_SELECTED,11201.0,2012-01-02T20:01:14.035000
7596,A_FINALIZED,11201.0,2012-01-02T20:01:14.036000
7596,O_CREATED,11201.0,2012-01-02T20:01:15.593000
7596,O_SENT,11201.0,2012-01-02T20:01:15.638000
7596,W_Completeren aanvraag,11201.0,2012-01-02T20:01:17.207000
7596,W_Nabellen offertes,10889.0,2012-01-16T10:24:01.016000
7596,W_Nabellen offertes,10909.0,2012-01-26T09:55:38.533000
7596,W_Nabellen offertes,11201.0,2012-01-30T13:55:11.369000
7596,W_Nabellen offertes,UNK,2012-01-31T18:14:22.290000
7596,W_Nabellen offertes,UNK,2012-02-02T08:15:40.869000
7596,A_CANCELLED,112.0,2012-02-02T08:15:40.870000
7596,O_CANCELLED,112.0,2012-02-02T08:15:40.870000
7599,A_SUBMITTED,112.0,2012-01-02T20:27:17.445000
7599,A_PARTLYSUBMITTED,112.0,2012-01-02T20:27:17.621000
7599,A_DECLINED,112.0,2012-01-02T20:27:59.287000
7600,A_SUBMITTED,112.0,2012-01-02T20:27:29.273000
7600,A_PARTLYSUBMITTED,112.0,2012-01-02T20:27:29.558000
7600,A_PREACCEPTED,10910.0,2012-01-03T08:42:52.147000
7600,W_Afhandelen leads,10910.0,2012-01-03T08:42:53.642000
7600,W_Completeren aanvraag,11189.0,2012-01-03T09:21:42.499000
7600,W_Completeren aanvraag,10982.0,2012-01-03T17:57:25.992000
7600,W_Completeren aanvraag,10863.0,2012-01-03T18:01:04.315000
7600,A_ACCEPTED,10863.0,2012-01-03T18:08:19.975000
7600,O_SELECTED,10863.0,2012-01-03T18:11:50.571000
7600,A_FINALIZED,10863.0,2012-01-03T18:11:50.571000
7600,O_CREATED,10863.0,2012-01-03T18:11:51.842000
7600,O_SENT,10863.0,2012-01-03T18:11:51.876000
7600,W_Completeren aanvraag,10863.0,2012-01-03T18:11:53.099000
7600,W_Nabellen offertes,10863.0,2012-01-03T18:32:48.435000
7600,W_Nabellen offertes,10909.0,2012-01-16T11:04:21.081000
7600,W_Nabellen offertes,10909.0,2012-01-18T10:58:28.864000
7600,O_CANCELLED,11201.0,2012-01-19T16:45:48.802000
7600,A_CANCELLED,11201.0,2012-01-19T16:45:48.802000
7600,W_Nabellen offertes,11201.0,2012-01-19T16:45:51.868000
7603,A_SUBMITTED,112.0,2012-01-02T20:53:27.512000
7603,A_PARTLYSUBMITTED,112.0,2012-01-02T20:53:27.686000
7603,A_DECLINED,112.0,2012-01-02T20:54:16.574000
7606,A_SUBMITTED,112.0,2012-01-02T22:07:59.025000
7606,A_PARTLYSUBMITTED,112.0,2012-01-02T22:07:59.219000
7606,A_DECLINED,10910.0,2012-01-03T08:37:33.405000
7606,W_Afhandelen leads,10910.0,2012-01-03T08:37:37.124000
7608,A_SUBMITTED,112.0,2012-01-02T22:49:58.699000
7608,A_PARTLYSUBMITTED,112.0,2012-01-02T22:49:59.306000
7608,A_DECLINED,10910.0,2012-01-03T08:36:06.666000
7608,W_Afhandelen leads,10910.0,2012-01-03T08:36:09.652000
7612,A_SUBMITTED,112.0,2012-01-02T23:40:36.412000
7612,A_PARTLYSUBMITTED,112.0,2012-01-02T23:40:36.917000
7612,A_PREACCEPTED,112.0,2012-01-02T23:41:16.077000
7612,W_Completeren aanvraag,10910.0,2012-01-03T11:44:18.299000
7612,W_Completeren aanvraag,11189.0,2012-01-03T11:46:47.499000
7612,W_Completeren aanvraag,10863.0,2012-01-03T18:00:11.791000
7612,W_Completeren aanvraag,10982.0,2012-01-03T18:34:51.854000
7612,W_Completeren aanvraag,10982.0,2012-01-03T18:35:07.832000
7612,W_Completeren aanvraag,10929.0,2012-01-03T18:45:20.130000
7612,W_Completeren aanvraag,11203.0,2012-01-04T16:49:05.900000
7612,W_Completeren aanvraag,10861.0,2012-01-04T17:38:17.025000
7612,W_Completeren aanvraag,11203.0,2012-01-04T19:44:57.864000
7612,W_Completeren aanvraag,11181.0,2012-01-05T10:48:06.234000
7612,W_Completeren aanvraag,11119.0,2012-01-05T18:46:43.928000
7612,W_Completeren aanvraag,10913.0,2012-01-07T12:49:25.070000
7612,W_Completeren aanvraag,11119.0,2012-01-10T18:34:16.358000
7612,A_ACCEPTED,11169.0,2012-01-26T11:14:43.366000
7612,O_SELECTED,11169.0,2012-01-26T11:15:21.841000
7612,A_FINALIZED,11169.0,2012-01-26T11:15:21.841000
7612,O_CREATED,11169.0,2012-01-26T11:15:22.958000
7612,O_SENT,11169.0,2012-01-26T11:15:23.027000
7612,W_Completeren aanvraag,11169.0,2012-01-26T11:15:25.490000
7612,W_Nabellen offertes,11000.0,2012-02-02T11:20:44.578000
7612,W_Nabellen offertes,11201.0,2012-02-02T11:36:37.239000
7612,W_Nabellen offertes,11201.0,2012-02-02T11:38:05.559000
7612,O_SENT_BACK,10789.0,2012-02-10T10:19:09.198000
