caseid,task,user,end_timestamp
7628,A_ACCEPTED,10881,2012-01-03T09:54:41.026000
7628,A_FINALIZED,10881,2012-01-03T09:55:34.020000
7628,A_APPROVED,10138,2012-01-16T09:14:43.058000
7628,A_ACTIVATED,10138,2012-01-16T09:14:43.058000
7628,A_REGISTERED,10138,2012-01-16T09:14:43.058000
7633,A_SUBMITTED,112,2012-01-03T10:04:12.635000
7633,A_PARTLYSUBMITTED,112,2012-01-03T10:04:12.766000
7633,A_DECLINED,112,2012-01-03T10:04:59.289000
7634,A_SUBMITTED,112,2012-01-03T10:11:00.376000
7634,A_PARTLYSUBMITTED,112,2012-01-03T10:11:01.198000
7634,A_DECLINED,10910,2012-01-03T10:35:14.955000
7637,A_SUBMITTED,112,2012-01-03T11:06:14.829000
7637,A_PARTLYSUBMITTED,112,2012-01-03T11:06:17.140000
7637,A_PREACCEPTED,10910,2012-01-03T11:10:28.647000
7637,A_ACCEPTED,10982,2012-01-03T18:41:49.127000
7637,A_FINALIZED,10982,2012-01-03T18:51:10.824000
7637,A_APPROVED,10972,2012-01-17T08:17:44.663000
7637,A_REGISTERED,10972,2012-01-17T08:17:44.664000
7637,A_ACTIVATED,10972,2012-01-17T08:17:44.664000
7639,A_SUBMITTED,112,2012-01-03T11:11:21.173000
7639,A_PARTLYSUBMITTED,112,2012-01-03T11:11:21.564000
7639,A_PREACCEPTED,10910,2012-01-03T11:23:51.341000
7639,A_ACCEPTED,11181,2012-01-03T14:19:14.495000
7639,A_FINALIZED,11181,2012-01-03T14:21:19.200000
7639,A_CANCELLED,11180,2012-01-26T16:30:23.347000
7640,A_SUBMITTED,112,2012-01-03T11:14:47.447000
7640,A_PARTLYSUBMITTED,112,2012-01-03T11:14:48.047000
7640,A_PREACCEPTED,11181,2012-01-03T13:36:19.802000
7640,A_ACCEPTED,10929,2012-01-03T18:01:33.843000
7640,A_FINALIZED,10929,2012-01-03T18:03:36.094000
7640,A_CANCELLED,11019,2012-01-05T12:15:49.277000
7645,A_SUBMITTED,112,2012-01-03T11:52:17.931000
7645,A_PARTLYSUBMITTED,112,2012-01-03T11:52:22.571000
7645,A_PREACCEPTED,112,2012-01-03T11:52:59.391000
7645,A_ACCEPTED,10929,2012-01-03T14:58:07.548000
7645,A_FINALIZED,10929,2012-01-03T15:02:04.777000
7645,A_CANCELLED,112,2012-02-11T08:16:04.045000
7662,A_SUBMITTED,112,2012-01-03T14:07:56.307000
7662,A_PARTLYSUBMITTED,112,2012-01-03T14:07:56.483000
7662,A_DECLINED,112,2012-01-03T14:08:35.693000
7669,A_SUBMITTED,112,2012-01-03T14:29:50.077000
7669,A_PARTLYSUBMITTED,112,2012-01-03T14:29:50.212000
7669,A_PREACCEPTED,112,2012-01-03T14:30:28.835000
7669,A_ACCEPTED,11179,2012-01-06T09:10:43.135000
7669,A_FINALIZED,11179,2012-01-06T09:12:42.884000
7669,A_CANCELLED,112,2012-02-06T08:15:06.399000
7675,A_SUBMITTED,112,2012-01-03T14:44:12.295000
7675,A_PARTLYSUBMITTED,112,2012-01-03T14:44:13.248000
7675,A_DECLINED,112,2012-01-03T14:44:48.751000
7676,A_SUBMITTED,112,2012-01-03T15:00:41.906000
7676,A_PARTLYSUBMITTED,112,2012-01-03T15:00:42.909000
7676,A_PREACCEPTED,112,2012-01-03T15:01:34.418000
7676,A_ACCEPTED,11169,2012-01-03T15:09:29.243000
7676,A_FINALIZED,11169,2012-01-03T15:10:01.954000
7676,A_DECLINED,11289,2012-01-23T08:22:25.721000
7681,A_SUBMITTED,112,2012-01-03T15:42:41.675000
7681,A_PARTLYSUBMITTED,112,2012-01-03T15:42:41.994000
7681,A_PREACCEPTED,10863,2012-01-03T17:13:40.624000
7681,A_DECLINED,10929,2012-01-04T13:02:23.609000
7688,A_SUBMITTED,112,2012-01-03T16:41:04.304000
7688,A_PARTLYSUBMITTED,112,2012-01-03T16:41:04.421000
7688,A_DECLINED,112,2012-01-03T16:41:45.102000
7689,A_SUBMITTED,112,2012-01-03T16:51:43.806000
7689,A_PARTLYSUBMITTED,112,2012-01-03T16:51:44.035000
7689,A_DECLINED,112,2012-01-03T16:52:26.893000
7690,A_SUBMITTED,112,2012-01-03T16:58:52.691000
7690,A_PARTLYSUBMITTED,112,2012-01-03T16:58:52.809000
7690,A_PREACCEPTED,112,2012-01-03T16:59:30.178000
7690,A_CANCELLED,112,2012-02-03T08:15:22.997000
7707,A_SUBMITTED,112,2012-01-03T19:30:12.288000
7707,A_PARTLYSUBMITTED,112,2012-01-03T19:30:12.532000
7707,A_PREACCEPTED,10982,2012-01-03T19:34:36.144000
7707,A_DECLINED,10929,2012-01-04T13:15:29.306000
7717,A_SUBMITTED,112,2012-01-03T20:18:39.182000
7717,A_PARTLYSUBMITTED,112,2012-01-03T20:18:39.372000
7717,A_PREACCEPTED,112,2012-01-03T20:19:15.241000
7717,A_ACCEPTED,11181,2012-01-05T11:11:44.837000
7717,A_FINALIZED,11181,2012-01-05T11:14:58.415000
7717,A_ACTIVATED,10609,2012-02-03T12:20:55.498000
7717,A_REGISTERED,10609,2012-02-03T12:20:55.498000
7717,A_APPROVED,10609,2012-02-03T12:20:55.498000
7720,A_SUBMITTED,112,2012-01-03T20:29:39.503000
7720,A_PARTLYSUBMITTED,112,2012-01-03T20:29:39.602000
7720,A_DECLINED,112,2012-01-03T20:30:26.433000
7727,A_SUBMITTED,112,2012-01-03T21:23:46.603000
7727,A_PARTLYSUBMITTED,112,2012-01-03T21:23:47.228000
7727,A_DECLINED,112,2012-01-03T21:24:33.420000
7728,A_SUBMITTED,112,2012-01-03T21:29:34.533000
7728,A_PARTLYSUBMITTED,112,2012-01-03T21:29:35.075000
7728,A_DECLINED,10913,2012-01-04T15:15:14.008000
7729,A_SUBMITTED,112,2012-01-03T21:33:51.026000
7729,A_PARTLYSUBMITTED,112,2012-01-03T21:33:51.301000
7729,A_PREACCEPTED,112,2012-01-03T21:34:25.931000
7729,A_CANCELLED,11179,2012-01-04T10:24:33.612000
7731,A_SUBMITTED,112,2012-01-03T21:53:01.651000
7731,A_PARTLYSUBMITTED,112,2012-01-03T21:53:03.260000
7731,A_DECLINED,11179,2012-01-04T08:25:45.263000
7732,A_SUBMITTED,112,2012-01-03T21:54:37.861000
7732,A_PARTLYSUBMITTED,112,2012-01-03T21:54:37.992000
7732,A_DECLINED,11179,2012-01-04T08:47:34.141000
7738,A_SUBMITTED,112,2012-01-03T23:09:14.835000
7738,A_PARTLYSUBMITTED,112,2012-01-03T23:09:16.146000
7738,A_PREACCEPTED,11179,2012-01-04T08:56:24.727000
7738,A_DECLINED,11119,2012-01-04T16:26:36.957000
7745,A_SUBMITTED,112,2012-01-04T08:55:42.902000
7745,A_PARTLYSUBMITTED,112,2012-01-04T08:55:44.715000
7745,A_PREACCEPTED,112,2012-01-04T08:56:30.409000
7745,A_ACCEPTED,11119,2012-01-04T16:41:31.191000
7745,A_FINALIZED,11119,2012-01-04T16:45:12.802000
7745,A_APPROVED,10809,2012-01-18T15:16:18.300000
7745,A_REGISTERED,10809,2012-01-18T15:16:18.301000
7745,A_ACTIVATED,10809,2012-01-18T15:16:18.301000
7747,A_SUBMITTED,112,2012-01-04T09:25:18.963000
7747,A_PARTLYSUBMITTED,112,2012-01-04T09:25:20.423000
7747,A_DECLINED,11179,2012-01-04T09:29:50.222000
7749,A_SUBMITTED,112,2012-01-04T09:31:44.097000
7749,A_PARTLYSUBMITTED,112,2012-01-04T09:31:44.626000
7749,A_PREACCEPTED,11189,2012-01-04T09:38:42.720000
7749,A_DECLINED,11189,2012-01-04T10:14:04.427000
7750,A_SUBMITTED,112,2012-01-04T09:45:34.119000
7750,A_PARTLYSUBMITTED,112,2012-01-04T09:45:34.826000
7750,A_PREACCEPTED,11189,2012-01-04T11:53:06.309000
7750,A_DECLINED,11203,2012-01-04T18:00:32.404000
7754,A_SUBMITTED,112,2012-01-04T10:37:52.218000
7754,A_PARTLYSUBMITTED,112,2012-01-04T10:37:52.755000
7754,A_PREACCEPTED,112,2012-01-04T10:38:33.795000
7754,A_DECLINED,10982,2012-01-06T15:20:03.140000
7764,A_SUBMITTED,112,2012-01-04T11:30:58.259000
7764,A_PARTLYSUBMITTED,112,2012-01-04T11:30:58.540000
7764,A_DECLINED,112,2012-01-04T11:31:35.882000
7767,A_SUBMITTED,112,2012-01-04T11:53:20.906000
7767,A_PARTLYSUBMITTED,112,2012-01-04T11:53:21.529000
7767,A_PREACCEPTED,112,2012-01-04T11:53:58.688000
7767,A_ACCEPTED,11119,2012-01-04T18:08:39.030000
7767,A_FINALIZED,11119,2012-01-04T18:09:12.557000
7767,A_APPROVED,10972,2012-01-17T13:02:29.515000
7767,A_ACTIVATED,10972,2012-01-17T13:02:29.515000
7767,A_REGISTERED,10972,2012-01-17T13:02:29.515000
7769,A_SUBMITTED,112,2012-01-04T11:58:45.880000
7769,A_PARTLYSUBMITTED,112,2012-01-04T11:58:46.328000
7769,A_PREACCEPTED,112,2012-01-04T11:59:18.853000
7769,A_ACCEPTED,11181,2012-01-05T10:16:31.353000
7769,A_FINALIZED,11181,2012-01-05T10:20:55.626000
7769,A_DECLINED,10629,2012-01-26T12:40:10.736000
7771,A_SUBMITTED,112,2012-01-04T12:10:09.534000
7771,A_PARTLYSUBMITTED,112,2012-01-04T12:10:10.586000
7771,A_DECLINED,112,2012-01-04T12:10:39.629000
7773,A_SUBMITTED,112,2012-01-04T12:50:41.805000
7773,A_PARTLYSUBMITTED,112,2012-01-04T12:50:42.077000
7773,A_PREACCEPTED,112,2012-01-04T12:51:20.206000
7773,A_CANCELLED,10913,2012-01-07T11:26:25.283000
7775,A_SUBMITTED,112,2012-01-04T13:13:50.637000
7775,A_PARTLYSUBMITTED,112,2012-01-04T13:13:51.383000
7775,A_DECLINED,10861,2012-01-04T13:46:20.259000
7779,A_SUBMITTED,112,2012-01-04T13:36:17.634000
7779,A_PARTLYSUBMITTED,112,2012-01-04T13:36:17.886000
7779,A_PREACCEPTED,112,2012-01-04T13:36:55.350000
7779,A_CANCELLED,10861,2012-01-11T09:30:46.206000
7781,A_SUBMITTED,112,2012-01-04T14:11:07.729000
7781,A_PARTLYSUBMITTED,112,2012-01-04T14:11:08.315000
7781,A_DECLINED,10861,2012-01-04T14:57:21.863000
7793,A_SUBMITTED,112,2012-01-04T15:28:15.994000
7793,A_PARTLYSUBMITTED,112,2012-01-04T15:28:16.411000
7793,A_PREACCEPTED,112,2012-01-04T15:28:52.520000
7793,A_ACCEPTED,10861,2012-01-05T12:29:56.680000
7793,A_FINALIZED,10861,2012-01-05T12:31:57.081000
7793,A_CANCELLED,11119,2012-01-20T17:47:10.976000
7798,A_SUBMITTED,112,2012-01-04T16:15:19.010000
7798,A_PARTLYSUBMITTED,112,2012-01-04T16:15:19.526000
7798,A_PREACCEPTED,112,2012-01-04T16:16:05.252000
7798,A_ACCEPTED,11200,2012-01-05T09:35:30.264000
7798,A_FINALIZED,11200,2012-01-05T09:46:33.117000
7798,A_DECLINED,10972,2012-01-19T12:10:16.631000
7799,A_SUBMITTED,112,2012-01-04T16:19:04.504000
7799,A_PARTLYSUBMITTED,112,2012-01-04T16:19:04.777000
7799,A_DECLINED,11119,2012-01-04T16:29:05.114000
7808,A_SUBMITTED,112,2012-01-04T17:19:03.099000
7808,A_PARTLYSUBMITTED,112,2012-01-04T17:19:03.737000
7808,A_PREACCEPTED,112,2012-01-04T17:19:37.544000
7808,A_CANCELLED,11049,2012-01-05T08:13:14.370000
7809,A_SUBMITTED,112,2012-01-04T17:31:44.094000
7809,A_PARTLYSUBMITTED,112,2012-01-04T17:31:44.615000
7809,A_PREACCEPTED,112,2012-01-04T17:32:26.966000
7809,A_ACCEPTED,11122,2012-01-04T17:37:56.324000
7809,A_FINALIZED,11122,2012-01-04T17:42:42.115000
7824,A_SUBMITTED,112,2012-01-04T18:51:23.132000
7824,A_PARTLYSUBMITTED,112,2012-01-04T18:51:23.418000
7824,A_PREACCEPTED,112,2012-01-04T18:51:59.921000
7824,A_CANCELLED,112,2012-02-04T08:15:27.462000
7826,A_SUBMITTED,112,2012-01-04T19:01:57.598000
7826,A_PARTLYSUBMITTED,112,2012-01-04T19:01:58.023000
7826,A_DECLINED,112,2012-01-04T19:02:33.877000
7834,A_SUBMITTED,112,2012-01-04T19:38:06.157000
7834,A_PARTLYSUBMITTED,112,2012-01-04T19:38:06.486000
7834,A_PREACCEPTED,112,2012-01-04T19:38:38.514000
7834,A_ACCEPTED,11200,2012-01-05T08:20:48.764000
7834,A_FINALIZED,11200,2012-01-05T08:25:31.028000
7834,A_CANCELLED,10914,2012-01-12T11:44:27.502000
7838,A_SUBMITTED,112,2012-01-04T20:08:54.198000
7838,A_PARTLYSUBMITTED,112,2012-01-04T20:08:54.553000
7838,A_DECLINED,10861,2012-01-05T08:01:39.087000
7844,A_SUBMITTED,112,2012-01-04T20:38:17.288000
7844,A_PARTLYSUBMITTED,112,2012-01-04T20:38:17.535000
7844,A_PREACCEPTED,10861,2012-01-05T08:26:45.506000
7844,A_ACCEPTED,10939,2012-01-05T11:54:23.911000
7844,A_FINALIZED,10939,2012-01-05T11:54:44.339000
7844,A_ACTIVATED,10629,2012-02-14T11:07:57.032000
7844,A_APPROVED,10629,2012-02-14T11:07:57.032000
7844,A_REGISTERED,10629,2012-02-14T11:07:57.032000
7854,A_SUBMITTED,112,2012-01-04T22:13:44.616000
7854,A_PARTLYSUBMITTED,112,2012-01-04T22:13:45.192000
7854,A_PREACCEPTED,10861,2012-01-05T08:39:28.544000
7854,A_DECLINED,11200,2012-01-05T11:21:14.449000
7856,A_SUBMITTED,112,2012-01-04T22:45:31.694000
7856,A_PARTLYSUBMITTED,112,2012-01-04T22:45:32.079000
7856,A_PREACCEPTED,10861,2012-01-05T08:43:27.895000
7856,A_ACCEPTED,11189,2012-01-18T16:03:02.053000
7856,A_FINALIZED,11189,2012-01-18T16:04:27.891000
7856,A_ACTIVATED,10972,2012-02-06T10:07:31.649000
7856,A_REGISTERED,10972,2012-02-06T10:07:31.649000
7856,A_APPROVED,10972,2012-02-06T10:07:31.649000
7861,A_SUBMITTED,112,2012-01-04T23:21:01.287000
7861,A_PARTLYSUBMITTED,112,2012-01-04T23:21:01.651000
7861,A_DECLINED,112,2012-01-04T23:21:50.406000
7864,A_SUBMITTED,112,2012-01-05T00:12:01.359000
7864,A_PARTLYSUBMITTED,112,2012-01-05T00:12:01.611000
7864,A_PREACCEPTED,112,2012-01-05T00:12:35.416000
7864,A_CANCELLED,112,2012-02-04T08:15:33.215000
7865,A_SUBMITTED,112,2012-01-05T01:04:10.970000
7865,A_PARTLYSUBMITTED,112,2012-01-05T01:04:12.755000
7865,A_PREACCEPTED,10861,2012-01-05T09:21:52.348000
7865,A_DECLINED,10861,2012-01-05T14:45:29.198000
7874,A_SUBMITTED,112,2012-01-05T09:44:47.877000
7874,A_PARTLYSUBMITTED,112,2012-01-05T09:44:50.741000
7874,A_DECLINED,112,2012-01-05T09:45:31.929000
7883,A_SUBMITTED,112,2012-01-05T10:43:32.704000
7883,A_PARTLYSUBMITTED,112,2012-01-05T10:43:32.850000
7883,A_DECLINED,112,2012-01-05T10:44:07.181000
7889,A_SUBMITTED,112,2012-01-05T11:21:27.663000
7889,A_PARTLYSUBMITTED,112,2012-01-05T11:21:27.846000
7889,A_PREACCEPTED,112,2012-01-05T11:22:11.055000
7889,A_ACCEPTED,11003,2012-01-05T13:07:39.646000
7889,A_FINALIZED,11003,2012-01-05T13:10:23.247000
7889,A_CANCELLED,112,2012-02-05T08:15:43.828000
7894,A_SUBMITTED,112,2012-01-05T11:34:41.993000
7894,A_PARTLYSUBMITTED,112,2012-01-05T11:34:42.138000
7894,A_PREACCEPTED,112,2012-01-05T11:35:36.138000
7894,A_ACCEPTED,11009,2012-01-05T11:43:49.894000
7894,A_FINALIZED,11009,2012-01-05T11:45:53.184000
7894,A_CANCELLED,11003,2012-01-17T12:38:47.816000
7895,A_SUBMITTED,112,2012-01-05T11:37:32.264000
7895,A_PARTLYSUBMITTED,112,2012-01-05T11:37:32.648000
7895,A_PREACCEPTED,112,2012-01-05T11:38:11.638000
7895,A_ACCEPTED,10861,2012-01-05T13:20:11.132000
7895,A_FINALIZED,10861,2012-01-05T13:22:35.172000
7895,A_CANCELLED,11189,2012-01-18T13:50:04.326000
7903,A_SUBMITTED,112,2012-01-05T12:52:28.490000
7903,A_PARTLYSUBMITTED,112,2012-01-05T12:52:29.271000
7903,A_DECLINED,112,2012-01-05T12:53:04.019000
7908,A_SUBMITTED,112,2012-01-05T13:45:16.776000
7908,A_PARTLYSUBMITTED,112,2012-01-05T13:45:17.018000
7908,A_DECLINED,11003,2012-01-05T14:00:11.859000
7911,A_SUBMITTED,112,2012-01-05T14:03:13.066000
7911,A_PARTLYSUBMITTED,112,2012-01-05T14:03:13.598000
7911,A_DECLINED,112,2012-01-05T14:03:46.043000
7912,A_SUBMITTED,112,2012-01-05T14:15:19.658000
7912,A_PARTLYSUBMITTED,112,2012-01-05T14:15:19.879000
7912,A_DECLINED,112,2012-01-05T14:15:52.275000
7914,A_SUBMITTED,112,2012-01-05T14:18:55.510000
7914,A_PARTLYSUBMITTED,112,2012-01-05T14:18:56.464000
7914,A_DECLINED,112,2012-01-05T14:19:50.027000
7926,A_SUBMITTED,112,2012-01-05T16:44:32.057000
7926,A_PARTLYSUBMITTED,112,2012-01-05T16:44:32.455000
7926,A_PREACCEPTED,10935,2012-01-06T08:18:50.168000
7926,A_DECLINED,10939,2012-01-14T10:43:38.454000
7932,A_SUBMITTED,112,2012-01-05T18:20:24.697000
7932,A_PARTLYSUBMITTED,112,2012-01-05T18:20:24.922000
7932,A_PREACCEPTED,11119,2012-01-05T19:53:06.739000
7932,A_CANCELLED,112,2012-02-05T08:15:27.069000
7933,A_SUBMITTED,112,2012-01-05T18:20:54.959000
7933,A_PARTLYSUBMITTED,112,2012-01-05T18:20:55.154000
7933,A_PREACCEPTED,112,2012-01-05T18:21:32.136000
7933,A_ACCEPTED,11179,2012-01-06T10:59:03.158000
7933,A_FINALIZED,11179,2012-01-06T11:03:07.424000
7933,A_DECLINED,10809,2012-01-13T11:10:38.304000
7934,A_SUBMITTED,112,2012-01-05T18:27:54.794000
7934,A_PARTLYSUBMITTED,112,2012-01-05T18:27:54.924000
7934,A_PREACCEPTED,112,2012-01-05T18:28:32.769000
7934,A_ACCEPTED,11119,2012-01-05T19:30:33.558000
7934,A_FINALIZED,11119,2012-01-05T19:34:20.278000
7934,A_CANCELLED,11189,2012-01-17T12:07:55.220000
7937,A_SUBMITTED,112,2012-01-05T18:39:56.755000
7937,A_PARTLYSUBMITTED,112,2012-01-05T18:39:56.883000
7937,A_PREACCEPTED,112,2012-01-05T18:40:46.067000
7937,A_ACCEPTED,10909,2012-01-06T18:31:50.215000
7937,A_FINALIZED,10909,2012-01-06T18:34:32.097000
7937,A_CANCELLED,112,2012-02-06T08:15:33.841000
7944,A_SUBMITTED,112,2012-01-05T18:56:32.407000
7944,A_PARTLYSUBMITTED,112,2012-01-05T18:56:32.532000
7944,A_PREACCEPTED,112,2012-01-05T18:57:06.993000
7944,A_CANCELLED,10913,2012-01-14T14:35:14.421000
7946,A_SUBMITTED,112,2012-01-05T19:15:12.717000
7946,A_PARTLYSUBMITTED,112,2012-01-05T19:15:12.977000
7946,A_DECLINED,10935,2012-01-06T08:27:18.797000
7947,A_SUBMITTED,112,2012-01-05T19:28:16.423000
7947,A_PARTLYSUBMITTED,112,2012-01-05T19:28:17.200000
7947,A_DECLINED,10935,2012-01-06T08:31:39.429000
7949,A_SUBMITTED,112,2012-01-05T19:53:19.696000
7949,A_PARTLYSUBMITTED,112,2012-01-05T19:53:19.923000
7949,A_DECLINED,10935,2012-01-06T08:22:14.281000
7959,A_SUBMITTED,112,2012-01-05T21:49:03.481000
7959,A_PARTLYSUBMITTED,112,2012-01-05T21:49:03.642000
7959,A_PREACCEPTED,10935,2012-01-06T08:52:55.021000
7959,A_ACCEPTED,11201,2012-01-06T18:50:01.628000
7959,A_FINALIZED,11201,2012-01-06T18:51:54.656000
7959,A_REGISTERED,10138,2012-01-20T11:52:07.926000
7959,A_ACTIVATED,10138,2012-01-20T11:52:07.926000
7959,A_APPROVED,10138,2012-01-20T11:52:07.926000
7960,A_SUBMITTED,112,2012-01-05T22:11:18.876000
7960,A_PARTLYSUBMITTED,112,2012-01-05T22:11:20.508000
7960,A_PREACCEPTED,10935,2012-01-06T08:56:59.560000
7960,A_ACCEPTED,10913,2012-01-07T10:07:48.497000
7960,A_FINALIZED,10913,2012-01-07T10:10:38.148000
7960,A_APPROVED,10609,2012-01-20T07:04:27.523000
7960,A_ACTIVATED,10609,2012-01-20T07:04:27.524000
7960,A_REGISTERED,10609,2012-01-20T07:04:27.524000
7968,A_SUBMITTED,112,2012-01-06T00:34:55.050000
7968,A_PARTLYSUBMITTED,112,2012-01-06T00:34:55.285000
7968,A_DECLINED,112,2012-01-06T00:35:31.324000
7969,A_SUBMITTED,112,2012-01-06T00:58:17.635000
7969,A_PARTLYSUBMITTED,112,2012-01-06T00:58:18.029000
7969,A_PREACCEPTED,10935,2012-01-06T09:11:30.041000
7969,A_CANCELLED,112,2012-02-05T08:15:35.327000
7975,A_SUBMITTED,112,2012-01-06T09:14:35.738000
7975,A_PARTLYSUBMITTED,112,2012-01-06T09:14:36.409000
7975,A_PREACCEPTED,112,2012-01-06T09:15:12.547000
7975,A_DECLINED,11119,2012-01-06T09:21:07.370000
7976,A_SUBMITTED,112,2012-01-06T09:31:03.871000
7976,A_PARTLYSUBMITTED,112,2012-01-06T09:31:04.276000
7976,A_DECLINED,10935,2012-01-06T10:31:27.633000
7977,A_SUBMITTED,112,2012-01-06T09:42:18.205000
7977,A_PARTLYSUBMITTED,112,2012-01-06T09:42:18.473000
7977,A_DECLINED,112,2012-01-06T09:42:54.502000
7988,A_SUBMITTED,112,2012-01-06T11:53:10.814000
7988,A_PARTLYSUBMITTED,112,2012-01-06T11:53:11.105000
7988,A_PREACCEPTED,112,2012-01-06T11:53:43.396000
7988,A_ACCEPTED,10909,2012-01-07T14:26:36.301000
7988,A_FINALIZED,10909,2012-01-07T14:29:27.004000
7988,A_DECLINED,10809,2012-01-24T11:47:37.848000
7995,A_SUBMITTED,112,2012-01-06T12:12:36.974000
7995,A_PARTLYSUBMITTED,112,2012-01-06T12:12:37.428000
7995,A_DECLINED,112,2012-01-06T12:13:17.771000
8001,A_SUBMITTED,112,2012-01-06T12:44:00.647000
8001,A_PARTLYSUBMITTED,112,2012-01-06T12:44:01.107000
8001,A_PREACCEPTED,112,2012-01-06T12:44:38.778000
8001,A_ACCEPTED,10909,2012-01-06T19:42:31.291000
8001,A_FINALIZED,10909,2012-01-06T19:44:18.652000
8001,A_ACTIVATED,10138,2012-01-20T08:00:27.578000
8001,A_APPROVED,10138,2012-01-20T08:00:27.578000
8001,A_REGISTERED,10138,2012-01-20T08:00:27.578000
8005,A_SUBMITTED,112,2012-01-06T13:18:52.968000
8005,A_PARTLYSUBMITTED,112,2012-01-06T13:18:53.324000
8005,A_PREACCEPTED,112,2012-01-06T13:19:31.762000
8005,A_ACCEPTED,11203,2012-01-06T19:47:39.768000
8005,A_FINALIZED,11203,2012-01-06T19:50:29.075000
8005,A_APPROVED,10629,2012-02-06T13:21:26.810000
8005,A_ACTIVATED,10629,2012-02-06T13:21:26.811000
8005,A_REGISTERED,10629,2012-02-06T13:21:26.811000
8012,A_SUBMITTED,112,2012-01-06T14:12:51.026000
8012,A_PARTLYSUBMITTED,112,2012-01-06T14:12:51.609000
8012,A_PREACCEPTED,10935,2012-01-06T14:55:22.720000
8012,A_ACCEPTED,11009,2012-01-09T15:12:25.886000
8012,A_FINALIZED,11009,2012-01-09T15:21:14.668000
8012,A_ACTIVATED,10609,2012-01-24T08:59:24.387000
8012,A_APPROVED,10609,2012-01-24T08:59:24.387000
8012,A_REGISTERED,10609,2012-01-24T08:59:24.387000
8014,A_SUBMITTED,112,2012-01-06T14:18:58.044000
8014,A_PARTLYSUBMITTED,112,2012-01-06T14:18:58.835000
8014,A_DECLINED,112,2012-01-06T14:19:35.404000
8045,A_SUBMITTED,112,2012-01-06T22:28:49.744000
8045,A_PARTLYSUBMITTED,112,2012-01-06T22:28:51.758000
8045,A_DECLINED,10929,2012-01-07T09:09:48.567000
8046,A_SUBMITTED,112,2012-01-06T22:37:30.716000
8046,A_PARTLYSUBMITTED,112,2012-01-06T22:37:31.163000
8046,A_PREACCEPTED,10929,2012-01-07T09:11:46.257000
8046,A_ACCEPTED,10982,2012-01-07T10:17:50.163000
8046,A_FINALIZED,10982,2012-01-07T10:20:21.662000
8046,A_REGISTERED,10629,2012-01-18T14:26:15.775000
8046,A_APPROVED,10629,2012-01-18T14:26:15.775000
8046,A_ACTIVATED,10629,2012-01-18T14:26:15.776000
8049,A_SUBMITTED,112,2012-01-07T00:11:21.112000
8049,A_PARTLYSUBMITTED,112,2012-01-07T00:11:23.394000
8049,A_PREACCEPTED,10929,2012-01-07T09:17:18.097000
8049,A_ACCEPTED,10982,2012-01-09T17:24:28.053000
8049,A_FINALIZED,10982,2012-01-09T17:29:59.160000
8049,A_CANCELLED,112,2012-02-09T08:15:31.778000
8055,A_SUBMITTED,112,2012-01-07T09:10:29.577000
8055,A_PARTLYSUBMITTED,112,2012-01-07T09:10:30.713000
8055,A_PREACCEPTED,112,2012-01-07T09:11:12.794000
8055,A_ACCEPTED,10929,2012-01-07T12:05:38.083000
8055,A_FINALIZED,10929,2012-01-07T12:11:40.613000
8055,A_APPROVED,10138,2012-01-23T10:37:24.709000
8055,A_ACTIVATED,10138,2012-01-23T10:37:24.710000
8055,A_REGISTERED,10138,2012-01-23T10:37:24.710000
8060,A_SUBMITTED,112,2012-01-07T10:41:38.758000
8060,A_PARTLYSUBMITTED,112,2012-01-07T10:41:39.189000
8060,A_PREACCEPTED,10982,2012-01-07T11:15:38.062000
8060,A_DECLINED,10912,2012-01-07T14:47:56.025000
8061,A_SUBMITTED,112,2012-01-07T10:48:56.412000
8061,A_PARTLYSUBMITTED,112,2012-01-07T10:48:56.689000
8061,A_PREACCEPTED,112,2012-01-07T10:49:32.113000
8061,A_ACCEPTED,10929,2012-01-07T11:07:56.704000
8061,A_FINALIZED,10929,2012-01-07T11:13:05.882000
8061,A_ACTIVATED,10809,2012-01-18T15:09:53.023000
8061,A_APPROVED,10809,2012-01-18T15:09:53.023000
8061,A_REGISTERED,10809,2012-01-18T15:09:53.023000
8076,A_SUBMITTED,112,2012-01-07T15:15:07.919000
8076,A_PARTLYSUBMITTED,112,2012-01-07T15:15:09.565000
8076,A_PREACCEPTED,112,2012-01-07T15:15:47.774000
8076,A_ACCEPTED,11181,2012-01-09T15:11:41.994000
8076,A_FINALIZED,11181,2012-01-09T15:16:38.804000
8076,A_CANCELLED,11181,2012-02-11T13:12:56.369000
8077,A_SUBMITTED,112,2012-01-07T15:39:41.486000
8077,A_PARTLYSUBMITTED,112,2012-01-07T15:39:41.778000
8077,A_PREACCEPTED,112,2012-01-07T15:40:16.924000
8077,A_ACCEPTED,10931,2012-01-09T09:45:59.333000
8077,A_FINALIZED,10931,2012-01-09T09:49:07.989000
8077,A_CANCELLED,10881,2012-01-18T10:03:26.415000
8090,A_SUBMITTED,112,2012-01-07T18:26:22.313000
8090,A_PARTLYSUBMITTED,112,2012-01-07T18:26:23.804000
8090,A_PREACCEPTED,10931,2012-01-09T08:36:27.084000
8090,A_ACCEPTED,10929,2012-01-09T17:59:38.426000
8090,A_FINALIZED,10929,2012-01-09T18:07:28.861000
8090,A_CANCELLED,10910,2012-01-24T16:44:55.500000
8093,A_SUBMITTED,112,2012-01-07T19:12:38.412000
