caseid,task,end_timestamp
1545,cev.ErrorLog()+start,2017-02-13T14:50:54.394000
1545,cev.ErrorLog()+complete,2017-02-13T14:50:54.394000
1545,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.394000
1545,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.394000
1545,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.394000
1545,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.394000
1545,cev.CEV()+complete,2017-02-13T14:50:54.394000
1545,cev.CEV.completion()+start,2017-02-13T14:50:54.394000
1545,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.394000
1545,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.394000
1545,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.394000
1545,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.394000
1545,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.394000
1545,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.394000
1545,cev.CEV.completion()+complete,2017-02-13T14:50:54.394000
1545,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.394000
1545,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.394000
1545,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.394000
1545,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.395000
1545,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.395000
1545,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.395000
1545,cev.CEV.loiBurn()+start,2017-02-13T14:50:54.395000
1545,cev.CEV.loiBurn()+complete,2017-02-13T14:50:54.395000
1545,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.395000
1545,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.395000
1545,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.395000
1545,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.395000
1545,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.395000
1545,cev.ErrorLog.last()+start,2017-02-13T14:50:54.395000
1545,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.395000
1545,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.395000
1552,cev.CEV()+start,2017-02-13T14:50:54.397000
1552,cev.ErrorLog()+start,2017-02-13T14:50:54.397000
1552,cev.ErrorLog()+complete,2017-02-13T14:50:54.397000
1552,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.397000
1552,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.405000
1552,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.405000
1552,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.405000
1552,cev.CEV()+complete,2017-02-13T14:50:54.405000
1552,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.405000
1552,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.405000
1552,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.405000
1552,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.405000
1552,cev.CEV.srbIgnition()+start,2017-02-13T14:50:54.405000
1552,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:54.405000
1552,cev.CEV.stage2Separation()+start,2017-02-13T14:50:54.405000
1552,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:54.405000
1552,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:54.405000
1552,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:54.405000
1552,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.405000
1552,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.405000
1552,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.405000
1552,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.405000
1556,cev.CEV()+start,2017-02-13T14:50:54.406000
1556,cev.ErrorLog()+start,2017-02-13T14:50:54.406000
1556,cev.ErrorLog()+complete,2017-02-13T14:50:54.406000
1556,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.406000
1556,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.406000
1556,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.406000
1556,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.406000
1556,cev.CEV()+complete,2017-02-13T14:50:54.406000
1556,cev.CEV.stage1Separation()+start,2017-02-13T14:50:54.406000
1556,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:54.406000
1556,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:54.406000
1556,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:54.406000
1556,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.406000
1556,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.406000
1556,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.406000
1556,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.406000
1556,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.406000
1556,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.406000
1556,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.406000
1556,cev.ErrorLog.last()+start,2017-02-13T14:50:54.406000
1556,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.406000
1556,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.406000
1562,cev.CEV()+start,2017-02-13T14:50:54.415000
1562,cev.ErrorLog()+start,2017-02-13T14:50:54.415000
1562,cev.ErrorLog()+complete,2017-02-13T14:50:54.415000
1562,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.415000
1562,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.415000
1562,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.415000
1562,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.415000
1562,cev.CEV()+complete,2017-02-13T14:50:54.415000
1562,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.415000
1562,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.415000
1562,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.415000
1562,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.415000
1562,cev.CEV.stage2Separation()+start,2017-02-13T14:50:54.415000
1562,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:54.415000
1562,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:54.415000
1562,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:54.415000
1562,cev.CEV.stage2Separation()+start,2017-02-13T14:50:54.415000
1562,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:54.415000
1562,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:54.415000
1562,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:54.415000
1562,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.415000
1562,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.415000
1562,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.415000
1562,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.415000
1562,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.415000
1562,cev.ErrorLog.last()+start,2017-02-13T14:50:54.415000
1562,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.415000
1562,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.415000
1564,cev.CEV()+start,2017-02-13T14:50:54.416000
1564,cev.ErrorLog()+start,2017-02-13T14:50:54.416000
1564,cev.ErrorLog()+complete,2017-02-13T14:50:54.416000
1564,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.416000
1564,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.416000
1564,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.416000
1564,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.416000
1564,cev.CEV()+complete,2017-02-13T14:50:54.416000
1564,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.416000
1564,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.416000
1564,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.416000
1564,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.416000
1564,cev.CEV.stage2Separation()+start,2017-02-13T14:50:54.416000
1564,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:54.416000
1564,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:54.416000
1564,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:54.416000
1564,cev.CEV.completion()+start,2017-02-13T14:50:54.416000
1564,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.416000
1564,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.416000
1564,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.416000
1564,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.416000
1564,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.416000
1564,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.416000
1564,cev.CEV.completion()+complete,2017-02-13T14:50:54.416000
1564,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.416000
1564,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.416000
1564,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.416000
1564,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.416000
1564,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.416000
1564,cev.ErrorLog.last()+start,2017-02-13T14:50:54.416000
1564,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.416000
1564,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.416000
1572,cev.CEV()+start,2017-02-13T14:50:54.426000
1572,cev.ErrorLog()+start,2017-02-13T14:50:54.426000
1572,cev.ErrorLog()+complete,2017-02-13T14:50:54.426000
1572,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.426000
1572,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.426000
1572,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.426000
1572,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.426000
1572,cev.CEV()+complete,2017-02-13T14:50:54.426000
1572,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.426000
1572,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.426000
1572,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.426000
1572,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.426000
1572,cev.CEV.stage2Separation()+start,2017-02-13T14:50:54.426000
1572,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:54.426000
1572,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:54.426000
1572,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:54.426000
1572,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.426000
1572,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.426000
1572,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.426000
1572,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.426000
1572,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.426000
1572,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.426000
1572,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.426000
1572,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.426000
1572,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.426000
1572,cev.ErrorLog.last()+start,2017-02-13T14:50:54.426000
1572,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.426000
1572,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.426000
1576,cev.CEV()+start,2017-02-13T14:50:54.427000
1576,cev.ErrorLog()+start,2017-02-13T14:50:54.427000
1576,cev.ErrorLog()+complete,2017-02-13T14:50:54.427000
1576,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.427000
1576,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.427000
1576,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.427000
1576,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.427000
1576,cev.CEV()+complete,2017-02-13T14:50:54.427000
1576,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.427000
1576,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.427000
1576,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.427000
1576,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.427000
1576,cev.CEV.stage2Separation()+start,2017-02-13T14:50:54.427000
1576,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:54.427000
1576,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:54.427000
1576,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:54.427000
1576,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:54.427000
1576,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:54.427000
1576,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:54.427000
1576,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:54.427000
1576,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.427000
1576,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.435000
1576,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.435000
1576,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.435000
1576,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.435000
1576,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.435000
1582,cev.CEV()+start,2017-02-13T14:50:54.437000
1582,cev.ErrorLog()+start,2017-02-13T14:50:54.437000
1582,cev.ErrorLog()+complete,2017-02-13T14:50:54.437000
1582,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.437000
1582,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.437000
1582,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.437000
1582,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.437000
1582,cev.CEV()+complete,2017-02-13T14:50:54.437000
1582,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.437000
1582,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.437000
1582,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.437000
1582,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.437000
1582,cev.CEV.completion()+start,2017-02-13T14:50:54.437000
1582,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.437000
1582,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.437000
1582,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.437000
1582,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.437000
1582,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.437000
1582,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.437000
1582,cev.CEV.completion()+complete,2017-02-13T14:50:54.437000
1582,cev.CEV.completion()+start,2017-02-13T14:50:54.437000
1582,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.437000
1582,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.437000
1582,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.437000
1582,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.437000
1582,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.437000
1582,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.437000
1582,cev.CEV.completion()+complete,2017-02-13T14:50:54.437000
1582,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.437000
1582,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.437000
1582,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.437000
1582,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.437000
1582,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.437000
1582,cev.ErrorLog.last()+start,2017-02-13T14:50:54.437000
1582,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.437000
1582,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.437000
1583,cev.CEV()+start,2017-02-13T14:50:54.437000
1583,cev.ErrorLog()+start,2017-02-13T14:50:54.437000
1583,cev.ErrorLog()+complete,2017-02-13T14:50:54.437000
1583,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.437000
1583,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.437000
1583,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.437000
1583,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.437000
1583,cev.CEV()+complete,2017-02-13T14:50:54.437000
1583,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.437000
1583,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.437000
1583,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.437000
1583,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.437000
1583,cev.CEV.completion()+start,2017-02-13T14:50:54.437000
1583,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.437000
1583,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.437000
1583,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.437000
1583,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.437000
1583,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.437000
1583,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.437000
1583,cev.CEV.completion()+complete,2017-02-13T14:50:54.437000
1583,cev.CEV.completion()+start,2017-02-13T14:50:54.437000
1583,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.437000
1583,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.437000
1583,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.437000
1583,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.437000
1583,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.437000
1583,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.437000
1583,cev.CEV.completion()+complete,2017-02-13T14:50:54.437000
1583,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.437000
1583,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.437000
1583,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.437000
1583,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.437000
1583,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.437000
1583,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.437000
1584,cev.CEV()+start,2017-02-13T14:50:54.437000
1584,cev.ErrorLog()+start,2017-02-13T14:50:54.437000
1584,cev.ErrorLog()+complete,2017-02-13T14:50:54.437000
1584,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.437000
1584,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.437000
1584,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.437000
1584,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.445000
1584,cev.CEV()+complete,2017-02-13T14:50:54.445000
1584,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.445000
1584,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.445000
1584,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.445000
1584,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.445000
1584,cev.CEV.completion()+start,2017-02-13T14:50:54.445000
1584,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.445000
1584,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.445000
1584,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.445000
1584,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.445000
1584,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.445000
1584,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.445000
1584,cev.CEV.completion()+complete,2017-02-13T14:50:54.445000
1584,cev.CEV.completion()+start,2017-02-13T14:50:54.445000
1584,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.445000
1584,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.445000
1584,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.445000
1584,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.445000
1584,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.445000
1584,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.445000
1584,cev.CEV.completion()+complete,2017-02-13T14:50:54.445000
1584,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.445000
1584,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.445000
1584,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.445000
1584,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.445000
1613,cev.CEV()+start,2017-02-13T14:50:54.492000
1613,cev.ErrorLog()+start,2017-02-13T14:50:54.492000
1613,cev.ErrorLog()+complete,2017-02-13T14:50:54.492000
1613,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.492000
1613,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.492000
1613,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.492000
1613,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.492000
1613,cev.CEV()+complete,2017-02-13T14:50:54.492000
1613,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.492000
1613,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.492000
1613,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.492000
1613,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.492000
1613,cev.CEV.completion()+start,2017-02-13T14:50:54.492000
1613,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.492000
1613,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.492000
1613,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.492000
1613,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.492000
1613,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.492000
1613,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.492000
1613,cev.CEV.completion()+complete,2017-02-13T14:50:54.492000
1613,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.492000
1613,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.492000
1613,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.492000
1613,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.492000
1613,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.492000
1613,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.492000
1613,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.492000
1613,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.492000
1613,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.492000
1613,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.492000
1613,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.492000
1613,cev.ErrorLog.last()+start,2017-02-13T14:50:54.492000
1613,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.492000
1613,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.492000
1615,cev.CEV()+start,2017-02-13T14:50:54.492000
1615,cev.ErrorLog()+start,2017-02-13T14:50:54.492000
1615,cev.ErrorLog()+complete,2017-02-13T14:50:54.492000
1615,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.492000
1615,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.492000
1615,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.492000
1615,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.492000
1615,cev.CEV()+complete,2017-02-13T14:50:54.492000
1615,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.492000
1615,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.492000
1615,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.492000
1615,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.492000
1615,cev.CEV.completion()+start,2017-02-13T14:50:54.492000
1615,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.492000
1615,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.492000
1615,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.492000
1615,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.492000
1615,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.492000
1615,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.492000
1615,cev.CEV.completion()+complete,2017-02-13T14:50:54.492000
1615,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.492000
1615,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.492000
1615,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.492000
1615,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.492000
1615,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.492000
1615,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.492000
1615,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.492000
1615,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.492000
1615,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.492000
1615,cev.ErrorLog.last()+start,2017-02-13T14:50:54.492000
1615,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.492000
1615,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.493000
1616,cev.CEV()+start,2017-02-13T14:50:54.493000
