caseid,task,end_timestamp
2374,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.559000
2374,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.559000
2374,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.559000
2374,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.559000
2374,cev.CEV.completion()+complete,2017-02-13T14:50:55.559000
2374,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.559000
2374,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.559000
2374,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.559000
2374,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.559000
2374,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.559000
2374,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.559000
2374,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.559000
2374,cev.ErrorLog.last()+start,2017-02-13T14:50:55.559000
2374,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.559000
2374,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.559000
2375,cev.CEV()+start,2017-02-13T14:50:55.559000
2375,cev.ErrorLog()+start,2017-02-13T14:50:55.559000
2375,cev.ErrorLog()+complete,2017-02-13T14:50:55.559000
2375,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.559000
2375,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.559000
2375,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.559000
2375,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.559000
2375,cev.CEV()+complete,2017-02-13T14:50:55.559000
2375,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.559000
2375,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.559000
2375,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.559000
2375,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.559000
2375,cev.CEV.completion()+start,2017-02-13T14:50:55.559000
2375,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.560000
2375,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.560000
2375,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.560000
2375,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.560000
2375,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.560000
2375,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.560000
2375,cev.CEV.completion()+complete,2017-02-13T14:50:55.560000
2375,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.560000
2375,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.560000
2375,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.560000
2375,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.560000
2375,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.560000
2375,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.560000
2376,cev.CEV()+start,2017-02-13T14:50:55.560000
2376,cev.ErrorLog()+start,2017-02-13T14:50:55.560000
2376,cev.ErrorLog()+complete,2017-02-13T14:50:55.560000
2376,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.560000
2376,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.560000
2376,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.560000
2376,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.560000
2376,cev.CEV()+complete,2017-02-13T14:50:55.560000
2376,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.560000
2376,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.560000
2376,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.560000
2376,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.560000
2376,cev.CEV.completion()+start,2017-02-13T14:50:55.560000
2376,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.560000
2376,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.560000
2376,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.560000
2376,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.560000
2376,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.560000
2376,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.560000
2376,cev.CEV.completion()+complete,2017-02-13T14:50:55.560000
2376,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.560000
2376,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.560000
2376,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.560000
2376,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.560000
2376,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.560000
2376,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.560000
2376,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.560000
2376,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.560000
2376,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.560000
2376,cev.ErrorLog.last()+start,2017-02-13T14:50:55.560000
2376,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.560000
2376,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.560000
2377,cev.CEV()+start,2017-02-13T14:50:55.560000
2377,cev.ErrorLog()+start,2017-02-13T14:50:55.560000
2377,cev.ErrorLog()+complete,2017-02-13T14:50:55.560000
2377,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.560000
2377,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.560000
2377,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.560000
2377,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.560000
2377,cev.CEV()+complete,2017-02-13T14:50:55.560000
2377,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.560000
2377,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.560000
2377,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.560000
2377,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.560000
2377,cev.CEV.completion()+start,2017-02-13T14:50:55.560000
2377,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.560000
2377,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.560000
2377,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.560000
2377,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.560000
2377,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.560000
2377,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.560000
2377,cev.CEV.completion()+complete,2017-02-13T14:50:55.560000
2377,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.560000
2377,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.560000
2377,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.560000
2377,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.560000
2377,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.560000
2377,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.560000
2377,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.560000
2377,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.560000
2377,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.560000
2377,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.560000
2379,cev.CEV()+start,2017-02-13T14:50:55.569000
2379,cev.ErrorLog()+start,2017-02-13T14:50:55.569000
2379,cev.ErrorLog()+complete,2017-02-13T14:50:55.569000
2379,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.569000
2379,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.569000
2379,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.569000
2379,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.569000
2379,cev.CEV()+complete,2017-02-13T14:50:55.569000
2379,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.569000
2379,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.569000
2379,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.569000
2379,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.569000
2379,cev.CEV.completion()+start,2017-02-13T14:50:55.569000
2379,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.569000
2379,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.569000
2379,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.569000
2379,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.569000
2379,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.569000
2379,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.569000
2379,cev.CEV.completion()+complete,2017-02-13T14:50:55.569000
2379,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.569000
2379,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.569000
2379,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.569000
2379,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.569000
2379,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.569000
2379,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.569000
2379,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.569000
2379,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.569000
2380,cev.CEV()+start,2017-02-13T14:50:55.569000
2380,cev.ErrorLog()+start,2017-02-13T14:50:55.569000
2380,cev.ErrorLog()+complete,2017-02-13T14:50:55.569000
2380,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.569000
2380,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.569000
2380,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.569000
2380,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.569000
2380,cev.CEV()+complete,2017-02-13T14:50:55.569000
2380,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.569000
2380,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.569000
2380,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.569000
2380,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.569000
2380,cev.CEV.completion()+start,2017-02-13T14:50:55.569000
2380,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.569000
2380,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.569000
2380,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.569000
2380,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.569000
2380,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.569000
2380,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.569000
2380,cev.CEV.completion()+complete,2017-02-13T14:50:55.569000
2380,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.569000
2380,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.569000
2380,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.569000
2380,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.569000
2380,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.569000
2380,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.569000
2380,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.569000
2380,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.569000
2381,cev.CEV()+start,2017-02-13T14:50:55.569000
2381,cev.ErrorLog()+start,2017-02-13T14:50:55.569000
2381,cev.ErrorLog()+complete,2017-02-13T14:50:55.569000
2381,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.569000
2381,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.569000
2381,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.569000
2381,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.569000
2381,cev.CEV()+complete,2017-02-13T14:50:55.569000
2381,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.569000
2381,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.569000
2381,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.569000
2381,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.569000
2381,cev.CEV.completion()+start,2017-02-13T14:50:55.569000
2381,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.569000
2381,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.569000
2381,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.569000
2381,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.569000
2381,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.569000
2381,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.569000
2381,cev.CEV.completion()+complete,2017-02-13T14:50:55.569000
2381,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.569000
2381,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.569000
2381,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.569000
2381,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.569000
2381,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.569000
2381,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.569000
2381,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.569000
2381,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.569000
2381,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.569000
2381,cev.ErrorLog.last()+start,2017-02-13T14:50:55.569000
2381,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.569000
2381,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.569000
2382,cev.CEV()+start,2017-02-13T14:50:55.569000
2382,cev.ErrorLog()+start,2017-02-13T14:50:55.569000
2382,cev.ErrorLog()+complete,2017-02-13T14:50:55.569000
2382,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.569000
2382,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.569000
2382,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.569000
2382,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.569000
2382,cev.CEV()+complete,2017-02-13T14:50:55.569000
2382,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.569000
2382,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.569000
2382,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.570000
2382,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.570000
2382,cev.CEV.completion()+start,2017-02-13T14:50:55.570000
2382,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.570000
2382,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.570000
2382,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.570000
2382,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.570000
2382,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.570000
2382,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.570000
2382,cev.CEV.completion()+complete,2017-02-13T14:50:55.570000
2382,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.570000
2382,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.570000
2382,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.570000
2382,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.570000
2382,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.570000
2382,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.570000
2382,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.570000
2382,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.570000
2382,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.570000
2382,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.570000
2383,cev.CEV()+start,2017-02-13T14:50:55.570000
2383,cev.ErrorLog()+start,2017-02-13T14:50:55.570000
2383,cev.ErrorLog()+complete,2017-02-13T14:50:55.570000
2383,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.570000
2383,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.570000
2383,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.570000
2383,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.570000
2383,cev.CEV()+complete,2017-02-13T14:50:55.570000
2383,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.570000
2383,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.570000
2383,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.570000
2383,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.570000
2383,cev.CEV.completion()+start,2017-02-13T14:50:55.570000
2383,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.570000
2383,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.570000
2383,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.570000
2383,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.570000
2383,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.570000
2383,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.570000
2383,cev.CEV.completion()+complete,2017-02-13T14:50:55.570000
2383,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.570000
2383,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.570000
2383,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.570000
2383,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.570000
2383,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.570000
2383,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.570000
2383,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.570000
2383,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.570000
2384,cev.CEV()+start,2017-02-13T14:50:55.570000
2384,cev.ErrorLog()+start,2017-02-13T14:50:55.570000
2384,cev.ErrorLog()+complete,2017-02-13T14:50:55.570000
2384,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.570000
2384,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.570000
2384,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.570000
2384,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.570000
2384,cev.CEV()+complete,2017-02-13T14:50:55.570000
2384,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.570000
2384,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.570000
2384,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.570000
2384,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.570000
2384,cev.CEV.completion()+start,2017-02-13T14:50:55.570000
2384,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.570000
2384,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.570000
2384,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.570000
2384,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.570000
2384,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.570000
2384,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.570000
2384,cev.CEV.completion()+complete,2017-02-13T14:50:55.570000
2384,cev.CEV.lasJettison()+start,2017-02-13T14:50:55.570000
2384,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:55.570000
2384,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:55.570000
2384,cev.CEV.lasJettison()+complete,2017-02-13T14:50:55.570000
2384,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.570000
2384,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.570000
2384,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.570000
2384,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.570000
2385,cev.CEV()+start,2017-02-13T14:50:55.570000
2385,cev.ErrorLog()+start,2017-02-13T14:50:55.570000
2385,cev.ErrorLog()+complete,2017-02-13T14:50:55.570000
2385,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.570000
2385,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.570000
2385,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.570000
2385,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.570000
2385,cev.CEV()+complete,2017-02-13T14:50:55.570000
2385,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.570000
2385,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.570000
2385,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.570000
2385,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.570000
2385,cev.CEV.completion()+start,2017-02-13T14:50:55.570000
2385,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.570000
2385,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.570000
2385,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.570000
2385,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.570000
2385,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.570000
2385,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.570000
2385,cev.CEV.completion()+complete,2017-02-13T14:50:55.570000
2385,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.570000
2385,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.570000
2385,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.570000
2385,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.570000
2385,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.570000
2385,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.570000
2385,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.570000
2385,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.570000
2385,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.570000
2385,cev.ErrorLog.last()+start,2017-02-13T14:50:55.570000
2385,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.570000
2385,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.570000
2387,cev.CEV()+start,2017-02-13T14:50:55.579000
2387,cev.ErrorLog()+start,2017-02-13T14:50:55.579000
2387,cev.ErrorLog()+complete,2017-02-13T14:50:55.579000
2387,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.579000
2387,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.579000
2387,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.579000
2387,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.579000
2387,cev.CEV()+complete,2017-02-13T14:50:55.579000
2387,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.579000
2387,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.579000
2387,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.579000
2387,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.579000
2387,cev.CEV.completion()+start,2017-02-13T14:50:55.579000
2387,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.579000
2387,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.579000
2387,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.579000
2387,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.579000
2387,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.579000
2387,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.579000
2387,cev.CEV.completion()+complete,2017-02-13T14:50:55.579000
2387,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:55.579000
2387,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:55.579000
2387,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:55.579000
2387,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:55.579000
2387,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.579000
2387,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.579000
2387,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.579000
2387,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.579000
2388,cev.CEV()+start,2017-02-13T14:50:55.579000
2388,cev.ErrorLog()+start,2017-02-13T14:50:55.579000
2388,cev.ErrorLog()+complete,2017-02-13T14:50:55.579000
2388,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.579000
2388,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.579000
2388,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.579000
2388,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.579000
2388,cev.CEV()+complete,2017-02-13T14:50:55.579000
2388,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.579000
2388,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.579000
2388,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.579000
2388,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.579000
2388,cev.CEV.completion()+start,2017-02-13T14:50:55.579000
2388,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.579000
2388,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.579000
2388,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.579000
2388,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.579000
2388,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.579000
