caseid,task,user,end_timestamp
2118,Assign seriousness,Value 14,2013-07-26T11:18:48.000000
2118,Take in charge ticket,Value 2,2013-07-26T11:19:12.000000
2118,Resolve ticket,Value 14,2013-09-04T12:24:07.000000
2118,Closed,Value 3,2013-09-19T12:24:18.000000
2124,Assign seriousness,Value 14,2013-07-02T04:19:50.000000
2124,Take in charge ticket,Value 2,2013-07-04T07:27:20.000000
2124,Wait,Value 2,2013-07-04T12:43:47.000000
2124,Resolve ticket,Value 2,2013-07-19T09:53:42.000000
2124,Closed,Value 3,2013-08-03T09:53:54.000000
2138,Assign seriousness,Value 13,2011-06-13T11:07:00.000000
2138,Take in charge ticket,Value 13,2011-06-13T11:07:17.000000
2138,Resolve ticket,Value 13,2011-06-14T10:45:41.000000
2138,Closed,Value 5,2011-07-14T11:11:40.000000
2153,Assign seriousness,Value 8,2011-01-24T07:11:48.000000
2153,Take in charge ticket,Value 2,2011-01-24T08:13:51.000000
2153,Create SW anomaly,Value 2,2011-01-24T08:14:18.000000
2153,Create SW anomaly,Value 2,2011-01-24T09:19:22.000000
2153,Resolve ticket,Value 2,2011-02-14T07:41:50.000000
2153,Closed,Value 5,2011-03-16T07:42:00.000000
2157,Assign seriousness,Value 9,2010-06-30T05:40:19.000000
2157,Take in charge ticket,Value 2,2010-07-27T11:07:05.000000
2157,Resolve ticket,Value 16,2010-07-28T06:39:18.000000
2157,Closed,Value 5,2010-08-12T06:39:39.000000
2168,Assign seriousness,Value 8,2011-04-28T10:07:18.000000
2168,Take in charge ticket,Value 2,2011-04-28T10:10:09.000000
2168,Resolve ticket,Value 7,2011-04-28T11:26:29.000000
2168,Closed,Value 5,2011-06-11T10:10:43.000000
2171,Assign seriousness,Value 14,2010-09-21T11:28:40.000000
2171,Take in charge ticket,Value 14,2010-09-21T11:30:18.000000
2171,Resolve ticket,Value 9,2010-09-23T11:21:32.000000
2171,Closed,Value 5,2010-11-04T13:30:36.000000
2172,Assign seriousness,Value 2,2010-05-27T09:34:51.000000
2172,Take in charge ticket,Value 2,2010-05-27T09:36:21.000000
2172,Resolve ticket,Value 2,2010-05-28T06:17:20.000000
2172,Closed,Value 5,2010-07-15T09:40:25.000000
2177,Assign seriousness,Value 2,2010-04-21T12:53:03.000000
2177,Take in charge ticket,Value 21,2010-05-24T06:17:47.000000
2177,Resolve ticket,Value 21,2010-05-24T06:17:57.000000
2177,Closed,Value 21,2010-05-24T06:18:07.000000
2189,Assign seriousness,Value 19,2010-07-15T07:44:37.000000
2189,Take in charge ticket,Value 2,2010-07-15T09:54:40.000000
2189,Resolve ticket,Value 2,2010-07-15T10:10:18.000000
2189,Closed,Value 5,2010-08-17T07:50:14.000000
2213,Assign seriousness,Value 8,2011-02-24T12:04:03.000000
2213,Take in charge ticket,Value 8,2011-02-24T12:04:29.000000
2213,Resolve ticket,Value 10,2011-02-24T14:28:39.000000
2213,Closed,Value 5,2011-04-13T10:10:31.000000
2216,Assign seriousness,Value 9,2011-07-12T13:20:06.000000
2216,Resolve ticket,Value 10,2011-07-12T18:57:12.000000
2216,Closed,Value 5,2011-09-02T13:00:44.000000
2225,Assign seriousness,Value 8,2011-05-10T07:45:07.000000
2225,Take in charge ticket,Value 8,2011-05-10T07:45:18.000000
2225,Resolve ticket,Value 8,2011-05-10T09:26:23.000000
2225,Closed,Value 5,2011-06-11T07:51:20.000000
2227,Assign seriousness,Value 1,2012-08-02T09:32:34.000000
2227,Take in charge ticket,Value 1,2012-08-02T09:43:37.000000
2227,Resolve ticket,Value 1,2012-08-02T10:27:10.000000
2227,Closed,Value 5,2012-09-09T09:40:43.000000
2228,Assign seriousness,Value 13,2011-06-10T07:22:58.000000
2228,Take in charge ticket,Value 13,2011-06-10T07:24:53.000000
2228,Resolve ticket,Value 13,2011-06-10T07:25:31.000000
2228,Closed,Value 5,2011-07-13T07:30:23.000000
2230,Assign seriousness,Value 13,2011-02-24T07:05:26.000000
2230,Take in charge ticket,Value 2,2011-02-25T11:23:49.000000
2230,Resolve ticket,Value 8,2011-03-14T09:00:16.000000
2230,Closed,Value 5,2011-04-13T07:00:36.000000
2238,Assign seriousness,Value 9,2010-09-20T09:18:55.000000
2238,Take in charge ticket,Value 9,2010-09-20T11:03:04.000000
2238,Wait,Value 9,2010-09-21T04:29:14.000000
2238,Take in charge ticket,Value 9,2010-10-01T07:21:04.000000
2238,Resolve ticket,Value 9,2010-10-01T07:21:30.000000
2238,Closed,Value 5,2010-11-15T09:22:09.000000
2242,Assign seriousness,Value 2,2012-10-29T12:24:19.000000
2242,Assign seriousness,Value 2,2012-10-29T12:26:09.000000
2242,Take in charge ticket,Value 2,2012-10-29T12:26:28.000000
2242,Resolve ticket,Value 13,2012-11-15T13:30:06.000000
2242,Closed,Value 3,2012-11-30T13:30:23.000000
2244,Assign seriousness,Value 1,2011-10-24T07:02:39.000000
2244,Take in charge ticket,Value 13,2011-10-27T09:51:30.000000
2244,Wait,Value 13,2011-11-08T07:33:34.000000
2244,Resolve ticket,Value 13,2011-11-08T07:45:40.000000
2244,Closed,Value 5,2011-12-09T09:20:37.000000
2249,Take in charge ticket,Value 1,2011-11-08T08:42:25.000000
2249,Wait,Value 13,2011-11-14T07:43:44.000000
2249,Resolve ticket,Value 13,2011-11-23T08:28:45.000000
2249,Closed,Value 5,2011-12-10T09:30:16.000000
2252,Assign seriousness,Value 1,2012-07-25T09:14:09.000000
2252,Take in charge ticket,Value 13,2012-07-27T07:54:46.000000
2252,Resolve ticket,Value 13,2012-08-03T11:26:19.000000
2252,Closed,Value 5,2012-09-07T09:20:40.000000
2258,Assign seriousness,Value 2,2010-11-04T07:02:04.000000
2258,Take in charge ticket,Value 2,2010-11-11T11:46:36.000000
2258,Wait,Value 2,2010-11-11T11:47:04.000000
2258,Take in charge ticket,Value 2,2010-11-11T12:34:48.000000
2258,Resolve ticket,Value 2,2010-11-11T12:35:21.000000
2258,Closed,Value 5,2010-12-12T08:01:12.000000
2259,Insert ticket,Value 14,2010-09-16T04:47:02.000000
2259,Assign seriousness,Value 14,2010-09-16T04:47:25.000000
2259,Assign seriousness,Value 2,2010-09-21T05:10:05.000000
2259,Assign seriousness,Value 2,2010-09-21T05:10:15.000000
2259,Take in charge ticket,Value 2,2010-09-21T05:10:37.000000
2259,Resolve ticket,Value 14,2010-09-27T05:30:29.000000
2259,Closed,Value 5,2010-10-30T04:50:40.000000
2260,Assign seriousness,Value 1,2011-10-12T06:00:38.000000
2260,Take in charge ticket,Value 1,2011-10-12T10:28:07.000000
2260,Resolve ticket,Value 1,2011-10-12T10:49:19.000000
2260,Closed,Value 5,2011-11-12T08:10:45.000000
2264,Assign seriousness,Value 8,2011-05-19T10:12:29.000000
2264,Take in charge ticket,Value 2,2011-05-20T04:55:55.000000
2264,Resolve ticket,Value 2,2011-05-20T06:34:49.000000
2264,Take in charge ticket,Value 2,2011-05-23T12:02:42.000000
2264,Resolve ticket,Value 2,2011-06-08T11:07:53.000000
2264,Closed,Value 5,2011-07-08T11:08:22.000000
2269,Assign seriousness,Value 1,2011-12-02T11:10:48.000000
2269,Take in charge ticket,Value 4,2011-12-09T11:53:14.000000
2269,Resolve ticket,Value 2,2011-12-12T11:42:41.000000
2269,Resolve ticket,Value 2,2011-12-12T11:42:41.000000
2269,Closed,Value 5,2012-01-04T11:20:28.000000
2277,Assign seriousness,Value 13,2011-08-29T04:41:41.000000
2277,Take in charge ticket,Value 13,2011-09-01T06:30:49.000000
2277,Resolve ticket,Value 15,2011-09-01T07:08:56.000000
2277,Resolve ticket,Value 15,2011-09-01T07:09:08.000000
2277,Closed,Value 5,2011-09-29T04:50:58.000000
2279,Assign seriousness,Value 9,2012-05-07T04:41:52.000000
2279,Take in charge ticket,Value 9,2012-05-07T05:10:51.000000
2279,Wait,Value 9,2012-05-07T07:36:28.000000
2279,Resolve ticket,Value 9,2012-05-15T09:35:47.000000
2279,Closed,Value 5,2012-06-22T05:50:22.000000
2284,Assign seriousness,Value 8,2011-05-10T11:52:43.000000
2284,Take in charge ticket,Value 8,2011-05-10T11:53:20.000000
2284,Take in charge ticket,Value 2,2011-05-11T07:43:50.000000
2284,Take in charge ticket,Value 2,2011-05-12T11:02:34.000000
2284,Resolve ticket,Value 2,2011-05-12T11:27:27.000000
2284,Closed,Value 5,2011-06-10T12:01:00.000000
2287,Assign seriousness,Value 1,2011-09-29T06:38:19.000000
2287,Take in charge ticket,Value 13,2011-09-30T04:43:01.000000
2287,Resolve ticket,Value 13,2011-10-07T06:54:33.000000
2287,Closed,Value 5,2011-11-01T08:41:00.000000
2290,Assign seriousness,Value 2,2010-09-20T12:22:31.000000
2290,Take in charge ticket,Value 2,2010-09-20T12:23:07.000000
2290,Resolve ticket,Value 2,2010-09-20T12:24:30.000000
2290,Closed,Value 5,2010-11-03T14:30:42.000000
2295,Assign seriousness,Value 9,2012-01-20T07:10:34.000000
2295,Take in charge ticket,Value 6,2012-01-20T12:06:37.000000
2295,Resolve ticket,Value 6,2012-01-23T11:54:06.000000
2295,Closed,Value 5,2012-03-04T07:20:31.000000
2297,Assign seriousness,Value 8,2010-12-03T13:23:35.000000
2297,Take in charge ticket,Value 2,2010-12-17T06:25:28.000000
2297,Resolve ticket,Value 2,2010-12-20T14:15:09.000000
2297,Closed,Value 5,2011-01-04T14:15:19.000000
2299,Assign seriousness,Value 2,2010-02-19T09:03:47.000000
2299,Take in charge ticket,Value 2,2010-02-22T11:54:11.000000
2299,Resolve ticket,Value 2,2010-02-22T11:54:17.000000
2299,Closed,Value 5,2010-03-31T07:13:06.000000
2301,Assign seriousness,Value 1,2012-06-22T05:02:35.000000
2301,Take in charge ticket,Value 9,2012-06-25T07:06:08.000000
2301,Resolve ticket,Value 9,2012-06-25T07:27:09.000000
2301,Closed,Value 5,2012-08-09T05:10:38.000000
2303,Assign seriousness,Value 1,2012-09-21T09:21:03.000000
2303,Take in charge ticket,Value 1,2012-09-21T09:21:24.000000
2303,Create SW anomaly,Value 1,2012-09-21T09:25:06.000000
2303,Require upgrade,Value 2,2012-10-23T07:32:01.000000
2303,Resolve ticket,Value 4,2012-10-29T14:12:01.000000
2303,Closed,Value 3,2012-11-13T14:12:21.000000
2304,Assign seriousness,Value 4,2011-10-18T12:17:26.000000
2304,Take in charge ticket,Value 9,2011-10-19T05:40:45.000000
2304,Resolve ticket,Value 9,2011-10-19T11:50:04.000000
2304,Closed,Value 5,2011-11-25T14:20:33.000000
2305,Assign seriousness,Value 4,2013-02-18T09:07:14.000000
2305,Take in charge ticket,Value 2,2013-03-06T06:20:18.000000
2305,Wait,Value 2,2013-03-06T07:30:35.000000
2305,Resolve ticket,Value 2,2013-03-11T07:36:27.000000
2305,Closed,Value 3,2013-03-26T07:36:39.000000
2307,Assign seriousness,Value 1,2012-07-24T06:43:08.000000
2307,Take in charge ticket,Value 10,2012-07-26T11:18:01.000000
2307,Resolve ticket,Value 10,2012-07-26T11:18:13.000000
2307,Closed,Value 5,2012-09-10T06:50:42.000000
2309,Assign seriousness,Value 18,2013-11-13T11:31:11.000000
2309,Require upgrade,Value 2,2013-11-21T09:21:04.000000
2309,Resolve ticket,Value 2,2013-11-29T14:04:46.000000
2309,Closed,Value 3,2013-12-14T14:05:05.000000
2310,Assign seriousness,Value 9,2012-12-03T08:09:25.000000
2310,Take in charge ticket,Value 2,2012-12-11T06:56:12.000000
2310,Wait,Value 9,2012-12-11T07:02:42.000000
2310,Resolve ticket,Value 9,2012-12-21T07:04:16.000000
2310,Closed,Value 3,2013-01-05T07:04:32.000000
2313,Assign seriousness,Value 14,2010-09-03T12:38:46.000000
2313,Take in charge ticket,Value 14,2010-09-03T12:39:47.000000
2313,Resolve ticket,Value 14,2010-09-03T12:40:01.000000
2313,Closed,Value 5,2010-11-01T14:40:54.000000
2316,Assign seriousness,Value 13,2012-08-07T07:59:02.000000
2316,Take in charge ticket,Value 13,2012-08-09T12:21:57.000000
2316,Wait,Value 13,2012-08-17T11:38:39.000000
2316,Resolve ticket,Value 13,2012-08-28T12:28:54.000000
2316,Closed,Value 3,2012-09-12T12:29:05.000000
2323,Assign seriousness,Value 1,2012-07-20T04:01:09.000000
2323,Take in charge ticket,Value 1,2012-07-23T11:08:08.000000
2323,Resolve ticket,Value 1,2012-07-23T11:21:41.000000
2323,Closed,Value 5,2012-09-13T04:10:26.000000
2328,Assign seriousness,Value 13,2012-03-02T09:14:48.000000
2328,Take in charge ticket,Value 13,2012-03-02T11:49:02.000000
2328,Resolve ticket,Value 13,2012-03-16T09:21:52.000000
2328,Closed,Value 5,2012-04-04T07:20:24.000000
2330,Assign seriousness,Value 1,2012-05-04T12:58:57.000000
2330,Take in charge ticket,Value 13,2012-05-07T05:24:37.000000
2330,Resolve ticket,Value 13,2012-05-31T05:24:19.000000
2330,Closed,Value 5,2012-06-15T05:24:40.000000
2339,Assign seriousness,Value 1,2013-06-03T09:19:57.000000
2339,Take in charge ticket,Value 2,2013-06-04T07:16:03.000000
2339,Require upgrade,Value 4,2013-06-11T03:57:54.000000
2339,Resolve ticket,Value 4,2013-07-16T09:06:37.000000
2339,Closed,Value 3,2013-07-31T09:06:50.000000
2351,Assign seriousness,Value 9,2010-11-12T05:58:25.000000
2351,Take in charge ticket,Value 2,2010-11-12T12:43:23.000000
2351,Take in charge ticket,Value 2,2010-11-17T12:44:58.000000
2351,Wait,Value 7,2010-11-17T13:01:51.000000
2351,Take in charge ticket,Value 7,2010-11-23T08:00:49.000000
2351,Resolve ticket,Value 7,2010-11-23T08:01:00.000000
2351,Closed,Value 5,2010-12-25T15:00:33.000000
2355,Assign seriousness,Value 14,2013-07-04T07:52:39.000000
2355,Take in charge ticket,Value 14,2013-07-04T08:01:35.000000
2355,Wait,Value 14,2013-07-04T09:41:31.000000
2355,Wait,Value 2,2013-07-10T05:29:27.000000
2355,Create SW anomaly,Value 2,2013-07-19T09:48:14.000000
2355,Resolve ticket,Value 2,2013-07-23T04:57:30.000000
2355,Closed,Value 3,2013-08-07T04:58:05.000000
2357,Assign seriousness,Value 1,2012-07-18T07:56:55.000000
2357,Take in charge ticket,Value 6,2012-07-18T10:29:20.000000
2357,Resolve ticket,Value 6,2012-07-19T04:10:42.000000
2357,Closed,Value 5,2012-09-01T05:14:11.000000
2366,Assign seriousness,Value 13,2012-12-19T14:31:08.000000
2366,Take in charge ticket,Value 2,2013-01-02T06:45:03.000000
2366,Resolve ticket,Value 4,2013-01-04T08:07:38.000000
2366,Closed,Value 3,2013-01-19T08:07:51.000000
2367,Assign seriousness,Value 2,2012-02-21T12:56:34.000000
2367,Take in charge ticket,Value 2,2012-02-22T06:38:57.000000
2367,Resolve ticket,Value 2,2012-03-14T08:36:17.000000
2367,Closed,Value 5,2012-03-29T06:36:35.000000
2369,Assign seriousness,Value 2,2010-03-09T06:18:19.000000
2369,Assign seriousness,Value 2,2010-03-09T06:18:29.000000
2369,Take in charge ticket,Value 2,2010-03-12T13:03:44.000000
2369,Resolve ticket,Value 21,2010-04-13T09:21:08.000000
2369,Closed,Value 21,2010-04-13T09:21:18.000000
2384,Assign seriousness,Value 1,2011-12-28T13:00:50.000000
2384,Take in charge ticket,Value 6,2011-12-28T13:37:34.000000
2384,Resolve ticket,Value 6,2011-12-28T13:49:11.000000
2384,Closed,Value 5,2012-02-10T13:10:53.000000
2389,Assign seriousness,Value 2,2010-03-23T11:44:27.000000
2389,Take in charge ticket,Value 2,2010-03-23T12:04:06.000000
2389,Resolve ticket,Value 2,2010-03-23T12:04:11.000000
2389,Closed,Value 5,2010-04-30T09:51:02.000000
2398,Assign seriousness,Value 1,2012-01-09T11:24:02.000000
2398,Take in charge ticket,Value 1,2012-01-09T11:24:20.000000
2398,Wait,Value 1,2012-01-13T08:42:10.000000
2398,Resolve ticket,Value 2,2012-01-13T09:02:55.000000
2398,Closed,Value 5,2012-02-09T11:50:16.000000
2401,Assign seriousness,Value 7,2010-09-03T05:38:27.000000
2401,Assign seriousness,Value 2,2010-09-03T05:48:54.000000
2401,Take in charge ticket,Value 11,2010-09-06T12:27:05.000000
2401,Resolve ticket,Value 11,2010-09-06T12:28:17.000000
2401,Closed,Value 5,2010-10-13T05:40:41.000000
2409,Assign seriousness,Value 2,2010-07-01T05:41:38.000000
2409,Take in charge ticket,Value 2,2010-07-01T05:46:30.000000
2409,Resolve ticket,Value 2,2010-07-01T05:47:56.000000
2409,Closed,Value 5,2010-08-03T05:50:21.000000
2415,Assign seriousness,Value 14,2013-08-30T11:15:24.000000
2415,Take in charge ticket,Value 2,2013-09-10T07:01:55.000000
2415,Wait,Value 1,2013-09-16T04:13:56.000000
2415,Resolve ticket,Value 1,2013-10-07T11:23:44.000000
2415,Closed,Value 3,2013-10-22T11:23:57.000000
2426,Assign seriousness,Value 1,2012-08-03T07:59:34.000000
2426,Take in charge ticket,Value 9,2012-08-20T09:48:18.000000
2426,Wait,Value 9,2012-08-20T10:39:06.000000
2426,Resolve ticket,Value 9,2012-08-21T09:14:43.000000
2426,Closed,Value 3,2012-09-05T09:15:02.000000
2432,Assign seriousness,Value 1,2012-08-29T04:29:10.000000
2432,Take in charge ticket,Value 1,2012-08-29T04:29:41.000000
2432,Resolve ticket,Value 1,2012-09-14T04:52:56.000000
2432,Closed,Value 3,2012-09-29T04:53:12.000000
2436,Assign seriousness,Value 13,2011-07-19T06:29:16.000000
2436,Assign seriousness,Value 2,2011-07-20T04:46:22.000000
2436,Take in charge ticket,Value 7,2011-07-28T10:20:02.000000
2436,Wait,Value 7,2011-07-28T10:20:14.000000
2436,Wait,Value 2,2011-07-29T07:46:47.000000
2436,Resolve ticket,Value 10,2011-08-31T09:53:38.000000
2436,Closed,Value 5,2011-09-15T09:53:57.000000
2437,Assign seriousness,Value 2,2013-06-19T06:24:09.000000
2437,Take in charge ticket,Value 2,2013-06-19T06:25:26.000000
2437,Create SW anomaly,Value 2,2013-06-28T08:02:36.000000
2437,Resolve ticket,Value 4,2013-08-01T09:09:16.000000
2437,Closed,Value 3,2013-08-16T09:09:30.000000
2441,Insert ticket,Value 15,2010-05-12T07:21:25.000000
2441,Assign seriousness,Value 15,2010-05-12T07:22:46.000000
2441,Take in charge ticket,Value 2,2010-05-13T11:23:05.000000
2441,Wait,Value 2,2010-05-13T11:23:40.000000
2441,Take in charge ticket,Value 2,2010-06-16T05:48:55.000000
2441,Resolve ticket,Value 2,2010-06-16T05:49:10.000000
2441,Closed,Value 5,2010-07-01T05:49:30.000000
2442,Assign seriousness,Value 8,2011-01-25T14:28:06.000000
2442,Assign seriousness,Value 2,2011-01-27T05:59:47.000000
2442,Take in charge ticket,Value 2,2011-01-27T05:59:59.000000
2442,Resolve ticket,Value 2,2011-01-27T06:00:06.000000
2442,Closed,Value 5,2011-02-25T14:30:32.000000
2445,Assign seriousness,Value 8,2011-04-27T04:38:44.000000
2445,Take in charge ticket,Value 8,2011-04-27T09:46:13.000000
2445,Resolve ticket,Value 2,2011-04-28T05:18:08.000000
2445,Closed,Value 5,2011-06-04T04:40:30.000000
2451,Assign seriousness,Value 4,2012-02-02T13:35:29.000000
2451,Take in charge ticket,Value 9,2012-02-03T14:58:01.000000
2451,Resolve ticket,Value 9,2012-02-06T11:59:13.000000
2451,Closed,Value 5,2012-03-06T13:40:26.000000
2452,Assign seriousness,Value 1,2012-02-07T11:31:23.000000
2452,Take in charge ticket,Value 2,2012-02-08T06:58:10.000000
2452,Resolve ticket,Value 10,2012-02-08T12:10:26.000000
2452,Closed,Value 5,2012-03-09T11:40:17.000000
2456,Assign seriousness,Value 7,2010-10-26T12:18:09.000000
2456,Take in charge ticket,Value 7,2010-10-26T12:19:28.000000
2456,Resolve ticket,Value 7,2010-10-26T12:19:35.000000
2456,Closed,Value 5,2010-11-27T14:20:22.000000
2457,Assign seriousness,Value 19,2010-07-01T06:53:02.000000
2457,Assign seriousness,Value 2,2010-07-01T09:33:00.000000
2457,Take in charge ticket,Value 6,2010-07-01T13:43:16.000000
2457,Wait,Value 6,2010-07-01T13:55:02.000000
2457,Take in charge ticket,Value 16,2010-07-02T09:15:07.000000
2457,Resolve ticket,Value 16,2010-07-02T09:39:50.000000
2457,Closed,Value 5,2010-08-14T07:00:29.000000
2463,Assign seriousness,Value 1,2012-07-17T12:38:54.000000
2463,Take in charge ticket,Value 1,2012-07-27T05:39:28.000000
2463,Resolve ticket,Value 1,2012-08-22T05:46:25.000000
2463,Closed,Value 3,2012-09-06T05:46:43.000000
2464,Assign seriousness,Value 8,2011-05-03T12:04:13.000000
2464,Take in charge ticket,Value 8,2011-05-03T12:04:48.000000
2464,Resolve ticket,Value 9,2011-05-05T05:17:28.000000
2464,Closed,Value 5,2011-06-09T12:10:48.000000
2465,Assign seriousness,Value 13,2010-12-27T11:42:51.000000
2465,Assign seriousness,Value 2,2011-01-21T12:31:26.000000
2465,Take in charge ticket,Value 2,2011-01-21T12:31:33.000000
2465,Resolve ticket,Value 9,2011-01-26T07:06:04.000000
2465,Closed,Value 5,2011-02-10T07:06:28.000000
2470,Assign seriousness,Value 2,2012-06-13T04:21:13.000000
2470,Take in charge ticket,Value 13,2012-06-14T06:45:16.000000
2470,Resolve ticket,Value 13,2012-06-14T10:38:59.000000
2470,Closed,Value 5,2012-07-14T04:30:29.000000
2471,Assign seriousness,Value 14,2013-06-04T06:16:04.000000
2471,Take in charge ticket,Value 2,2013-07-03T14:03:34.000000
2471,Resolve ticket,Value 16,2013-07-04T06:37:50.000000
2471,Closed,Value 3,2013-07-19T06:38:09.000000
2480,Assign seriousness,Value 2,2010-05-26T06:06:03.000000
2480,Take in charge ticket,Value 12,2010-05-26T06:41:30.000000
2480,Resolve ticket,Value 12,2010-05-27T05:39:20.000000
2480,Closed,Value 5,2010-07-10T06:10:33.000000
2493,Assign seriousness,Value 4,2012-06-13T09:58:51.000000
2493,Resolve ticket,Value 4,2012-06-13T12:18:03.000000
2493,Closed,Value 5,2012-07-14T10:00:33.000000
2496,Assign seriousness,Value 13,2012-06-15T07:51:04.000000
2496,Take in charge ticket,Value 6,2012-06-18T06:04:21.000000
2496,Resolve ticket,Value 11,2012-06-22T12:19:55.000000
2496,Closed,Value 5,2012-07-29T08:00:42.000000
2498,Assign seriousness,Value 9,2010-12-15T07:56:06.000000
2498,Take in charge ticket,Value 9,2010-12-15T07:56:20.000000
2498,Resolve ticket,Value 9,2010-12-15T07:56:56.000000
2498,Closed,Value 5,2011-01-30T08:00:36.000000
2500,Assign seriousness,Value 4,2012-08-10T06:34:02.000000
2500,Take in charge ticket,Value 10,2012-08-13T05:28:26.000000
2500,Require upgrade,Value 2,2012-08-20T05:22:36.000000
2500,Require upgrade,Value 2,2012-08-20T05:23:10.000000
2500,Take in charge ticket,Value 10,2012-09-06T04:14:39.000000
2500,Resolve ticket,Value 9,2012-09-13T09:53:30.000000
2500,Resolve ticket,Value 9,2012-09-13T09:53:31.000000
2500,Closed,Value 3,2012-09-28T09:53:51.000000
2509,Assign seriousness,Value 1,2011-09-14T07:39:08.000000
2509,Take in charge ticket,Value 2,2011-09-16T07:55:11.000000
2509,Wait,Value 2,2011-09-16T10:48:46.000000
2509,Resolve ticket,Value 2,2011-09-20T10:21:13.000000
2509,Closed,Value 5,2011-11-05T09:20:37.000000
2521,Assign seriousness,Value 1,2012-07-09T12:47:34.000000
2521,Take in charge ticket,Value 11,2012-07-09T12:53:00.000000
2521,Resolve ticket,Value 11,2012-07-09T12:53:27.000000
2521,Closed,Value 5,2012-09-06T12:50:48.000000
2525,Assign seriousness,Value 1,2011-10-24T09:15:33.000000
2525,Take in charge ticket,Value 2,2011-10-27T10:22:19.000000
2525,Resolve SW anomaly,Value 2,2011-11-17T14:57:22.000000
2525,Resolve ticket,Value 2,2011-12-05T14:33:58.000000
2525,Closed,Value 5,2011-12-20T14:34:18.000000
2536,Assign seriousness,Value 1,2012-07-24T06:38:20.000000
2536,Take in charge ticket,Value 6,2012-07-25T04:22:47.000000
2536,Resolve ticket,Value 6,2012-07-25T04:29:44.000000
2536,Closed,Value 5,2012-09-06T06:40:24.000000
2545,Assign seriousness,Value 1,2011-10-28T08:03:05.000000
2545,Take in charge ticket,Value 12,2011-11-02T06:42:11.000000
2545,Resolve ticket,Value 12,2011-11-02T06:43:41.000000
2545,Take in charge ticket,Value 1,2011-11-16T09:49:39.000000
2545,Resolve ticket,Value 12,2011-11-17T06:53:58.000000
2545,Closed,Value 5,2011-12-02T06:54:09.000000
2547,Take in charge ticket,Value 9,2011-12-15T12:34:12.000000
2547,Resolve ticket,Value 9,2011-12-15T13:30:21.000000
2547,Closed,Value 5,2012-01-27T12:30:27.000000
2550,Assign seriousness,Value 4,2013-01-31T11:56:18.000000
2550,Take in charge ticket,Value 12,2013-02-01T13:08:32.000000
2550,Wait,Value 11,2013-02-07T07:53:45.000000
2550,Take in charge ticket,Value 11,2013-02-21T12:48:34.000000
2550,Resolve ticket,Value 11,2013-02-21T12:49:07.000000
2550,Closed,Value 3,2013-03-08T12:49:22.000000
2554,Assign seriousness,Value 14,2010-11-17T14:15:08.000000
2554,Take in charge ticket,Value 2,2010-11-18T12:17:17.000000
2554,Resolve ticket,Value 2,2010-11-19T08:25:29.000000
2554,Closed,Value 5,2010-12-18T14:20:16.000000
2564,Assign seriousness,Value 7,2010-10-26T12:36:43.000000
2564,Take in charge ticket,Value 2,2010-10-27T10:14:03.000000
2564,Resolve ticket,Value 2,2010-10-27T10:14:59.000000
2564,Closed,Value 5,2010-11-27T14:40:25.000000
2566,Assign seriousness,Value 8,2011-01-26T07:20:27.000000
2566,Take in charge ticket,Value 6,2011-02-03T14:36:35.000000
2566,Wait,Value 12,2011-02-04T13:32:08.000000
2566,Resolve ticket,Value 12,2011-02-11T14:35:21.000000
2566,Closed,Value 5,2011-03-13T14:35:43.000000
2567,Assign seriousness,Value 1,2012-04-30T09:06:46.000000
2567,Take in charge ticket,Value 9,2012-05-03T05:00:36.000000
2567,Resolve ticket,Value 2,2012-05-18T04:09:44.000000
2567,Resolve ticket,Value 2,2012-05-18T04:09:45.000000
2567,Closed,Value 5,2012-06-02T04:10:19.000000
2570,Assign seriousness,Value 2,2010-11-05T10:05:14.000000
2570,Take in charge ticket,Value 6,2010-11-09T08:29:53.000000
2570,Resolve ticket,Value 6,2010-11-15T12:58:10.000000
2570,Closed,Value 5,2010-12-15T12:58:34.000000
2574,Assign seriousness,Value 14,2013-07-12T11:14:02.000000
2574,Take in charge ticket,Value 9,2013-07-26T05:27:39.000000
2574,Resolve ticket,Value 9,2013-07-30T11:52:28.000000
2574,Closed,Value 3,2013-08-14T11:52:49.000000
2583,Assign seriousness,Value 9,2013-10-25T12:49:13.000000
2583,Take in charge ticket,Value 9,2013-10-25T12:49:20.000000
2583,Create SW anomaly,Value 9,2013-10-25T12:49:28.000000
2583,Require upgrade,Value 9,2013-10-25T12:49:39.000000
2583,Require upgrade,Value 1,2013-11-14T13:55:27.000000
2583,Resolve ticket,Value 1,2013-12-23T06:06:54.000000
2584,Assign seriousness,Value 14,2013-04-24T05:58:31.000000
2584,Take in charge ticket,Value 2,2013-05-09T04:36:43.000000
2584,Wait,Value 4,2013-05-09T05:38:52.000000
2584,Resolve ticket,Value 4,2013-05-16T12:57:59.000000
2584,Closed,Value 3,2013-05-31T12:58:12.000000
2585,Assign seriousness,Value 4,2012-02-29T06:30:57.000000
2585,Take in charge ticket,Value 2,2012-02-29T06:48:37.000000
2585,Create SW anomaly,Value 2,2012-02-29T07:20:52.000000
2585,Take in charge ticket,Value 2,2012-03-01T06:12:13.000000
2585,Wait,Value 2,2012-03-01T06:13:12.000000
2585,Resolve ticket,Value 2,2012-03-28T05:29:27.000000
2585,Closed,Value 5,2012-04-20T04:40:13.000000
2587,Assign seriousness,Value 9,2012-05-25T09:28:54.000000
