caseid,task,user,end_timestamp
614,Accepted-In Progress,Carolyn-Org line G3,2011-10-28T09:06:29.000000
614,Accepted-In Progress,Carolyn-Org line G3,2011-10-28T10:25:46.000000
614,Accepted-In Progress,Ewa-Org line G3,2011-11-22T12:36:13.000000
614,Completed-Closed,Ewa-Org line G3,2012-01-03T12:11:12.000000
615,Accepted-In Progress,Edward-Org line C,2011-10-28T14:16:54.000000
615,Accepted-In Progress,Edward-Org line C,2011-10-28T14:23:31.000000
615,Accepted-In Progress,Edward-Org line C,2011-10-28T14:25:32.000000
615,Accepted-Wait,Edward-Org line C,2011-12-08T21:31:10.000000
615,Completed-Closed,Edward-Org line C,2012-02-13T14:47:58.000000
620,Accepted-In Progress,Craig-Org line F,2011-11-01T00:33:07.000000
620,Queued-Awaiting Assignment,Craig-Org line F,2011-11-01T00:36:28.000000
620,Accepted-In Progress,Lennart-Org line F,2011-11-01T06:56:26.000000
620,Accepted-Assigned,Johan-Org line F,2011-11-01T06:57:28.000000
620,Accepted-Wait,Johan-Org line F,2012-01-04T11:35:26.000000
620,Completed-Closed,Johan-Org line F,2012-01-04T11:35:27.000000
621,Accepted-In Progress,Craig-Org line F,2011-11-01T00:38:21.000000
621,Queued-Awaiting Assignment,Craig-Org line F,2011-11-01T00:42:00.000000
621,Accepted-In Progress,Lennart-Org line F,2011-11-01T06:57:38.000000
621,Accepted-Assigned,Johan-Org line F,2011-11-01T08:18:38.000000
621,Completed-Closed,Johan-Org line F,2012-01-04T11:36:05.000000
628,Accepted-In Progress,Börje-Org line C,2011-11-02T12:11:01.000000
628,Queued-Awaiting Assignment,Börje-Org line C,2011-11-02T12:11:07.000000
628,Accepted-In Progress,Börje-Org line C,2011-11-09T12:36:53.000000
628,Completed-Closed,Börje-Org line C,2012-01-03T10:03:09.000000
636,Accepted-In Progress,Marcin-Org line A2,2011-11-04T07:41:14.000000
636,Accepted-Wait,Marcin-Org line A2,2011-11-04T07:43:29.000000
636,Accepted-In Progress,Marcin-Org line A2,2012-01-03T07:07:05.000000
636,Completed-Closed,Marcin-Org line A2,2012-02-10T07:05:02.000000
651,Accepted-In Progress,J-Org line C,2011-11-08T11:29:53.000000
651,Accepted-Wait,J-Org line C,2011-11-08T11:54:05.000000
651,Completed-Closed,J-Org line C,2012-01-11T04:34:37.000000
654,Accepted-In Progress,Stefan-Org line C,2011-11-08T18:21:15.000000
654,Queued-Awaiting Assignment,Stefan-Org line C,2011-11-08T18:30:30.000000
654,Accepted-In Progress,Stefan-Org line C,2011-11-11T06:58:22.000000
654,Queued-Awaiting Assignment,Amir-Org line C,2011-11-11T07:02:17.000000
654,Accepted-In Progress,Amir-Org line C,2011-11-11T07:05:40.000000
654,Queued-Awaiting Assignment,Stefan-Org line C,2012-01-04T15:45:39.000000
654,Accepted-In Progress,Amir-Org line C,2012-01-04T15:46:03.000000
654,Completed-Closed,Amir-Org line C,2012-01-04T15:49:48.000000
661,Accepted-In Progress,Björn-Org line C,2011-11-11T14:55:57.000000
661,Accepted-Wait,Björn-Org line C,2012-03-05T12:19:28.000000
661,Completed-Closed,Björn-Org line C,2012-03-05T12:20:03.000000
670,Queued-Awaiting Assignment,Piotr-Org line A2,2011-11-15T20:22:20.000000
670,Queued-Awaiting Assignment,Jacek-Org line A2,2011-11-18T12:25:55.000000
670,Accepted-In Progress,Jacek-Org line A2,2011-11-21T12:18:05.000000
670,Accepted-Wait,Jacek-Org line A2,2011-11-21T12:20:43.000000
670,Accepted-In Progress,Justyna-Org line A2,2012-01-24T08:56:45.000000
670,Completed-Closed,Justyna-Org line A2,2012-02-13T09:17:51.000000
679,Accepted-In Progress,John-Org line A2,2011-11-18T13:14:42.000000
679,Completed-Closed,John-Org line A2,2012-01-17T14:32:16.000000
680,Accepted-In Progress,Yann-Org line C,2011-11-18T10:35:36.000000
680,Accepted-Wait,Yann-Org line C,2011-11-18T10:38:20.000000
680,Accepted-In Progress,Yann-Org line C,2011-11-18T11:32:43.000000
680,Completed-Closed,Yann-Org line C,2012-02-15T13:07:13.000000
682,Accepted-In Progress,Roland-Org line G4,2011-11-21T08:34:45.000000
682,Accepted-Wait,Roland-Org line G4,2011-11-28T15:12:09.000000
682,Accepted-In Progress,Roland-Org line G4,2011-12-05T19:38:55.000000
682,Completed-Closed,Roland-Org line G4,2012-02-08T20:42:42.000000
700,Accepted-In Progress,Roland-Org line G4,2011-11-25T15:02:27.000000
700,Accepted-Wait,Roland-Org line G4,2011-12-05T07:23:00.000000
700,Completed-Closed,Roland-Org line G4,2012-02-08T20:55:10.000000
704,Accepted-In Progress,Freddy-Org line C,2011-11-29T03:12:33.000000
704,Completed-Closed,Freddy-Org line C,2011-12-19T03:43:18.000000
704,Accepted-In Progress,Freddy-Org line C,2012-01-18T11:05:10.000000
704,Completed-Closed,Freddy-Org line C,2012-01-18T11:07:06.000000
704,Accepted-In Progress,Freddy-Org line C,2012-02-14T08:15:07.000000
704,Completed-Closed,Freddy-Org line C,2012-02-14T08:15:35.000000
706,Accepted-In Progress,Patrik-Org line A2,2011-11-30T04:20:53.000000
706,Queued-Awaiting Assignment,Patrik-Org line A2,2011-11-30T07:38:36.000000
706,Accepted-In Progress,Fredrik-Org line A2,2011-11-30T07:54:41.000000
706,Queued-Awaiting Assignment,Jihong-Org line B,2011-11-30T07:55:27.000000
706,Accepted-In Progress,Kwewat-Org line B,2012-01-05T02:30:36.000000
706,Completed-Closed,Kwewat-Org line B,2012-01-05T02:31:22.000000
711,Accepted-In Progress,Stefan-Org line A2,2011-11-30T15:12:42.000000
711,Accepted-In Progress,Stefan-Org line A2,2012-02-06T14:19:01.000000
711,Completed-Closed,Stefan-Org line A2,2012-02-06T14:21:33.000000
715,Accepted-In Progress,Pawel-Org line A2,2011-12-01T13:57:56.000000
715,Accepted-Assigned,Pawel-Org line A2,2011-12-21T10:32:55.000000
715,Accepted-In Progress,Agnieszka-Org line A2,2012-02-17T13:22:03.000000
715,Accepted-Wait,Agnieszka-Org line A2,2012-02-20T10:15:01.000000
715,Accepted-In Progress,Pawel-Org line A2,2012-02-24T14:15:47.000000
715,Accepted-Assigned,Agnieszka-Org line A2,2012-02-24T14:23:13.000000
715,Accepted-In Progress,Pawel-Org line A2,2012-02-24T14:56:03.000000
715,Completed-Closed,Pawel-Org line A2,2012-02-24T14:56:06.000000
724,Accepted-In Progress,Fredrik-Org line G4,2011-12-02T13:17:15.000000
724,Accepted-Assigned,Fredrik-Org line G4,2012-01-16T12:49:25.000000
724,Accepted-In Progress,Helene-Org line G4,2012-01-17T08:16:19.000000
724,Completed-Closed,Helene-Org line G4,2012-01-17T08:16:30.000000
727,Accepted-In Progress,Jenny-Org line A2,2011-12-05T07:02:18.000000
727,Queued-Awaiting Assignment,Jenny-Org line A2,2011-12-05T07:16:34.000000
727,Accepted-In Progress,Jenny-Org line A2,2011-12-07T13:46:02.000000
727,Queued-Awaiting Assignment,Rajesh Kumar-Org line C,2011-12-07T13:46:27.000000
727,Accepted-In Progress,Rajesh Kumar-Org line C,2011-12-08T10:49:24.000000
727,Accepted-In Progress,Stefan-Org line C,2011-12-14T09:19:07.000000
727,Queued-Awaiting Assignment,Daniel-Org line C,2011-12-29T07:18:06.000000
727,Accepted-In Progress,Daniel-Org line C,2011-12-29T11:25:56.000000
727,Accepted-Wait,Daniel-Org line C,2011-12-29T11:27:52.000000
727,Completed-Closed,Daniel-Org line C,2012-01-16T15:31:20.000000
736,Accepted-In Progress,Pallav-Org line A2,2011-12-06T09:02:09.000000
736,Completed-Closed,Pallav-Org line A2,2012-05-04T13:48:40.000000
741,Accepted-In Progress,Jeevitha-Org line A2,2011-12-07T11:07:47.000000
741,Accepted-Assigned,Jeevitha-Org line A2,2011-12-07T11:17:43.000000
741,Accepted-In Progress,Jeevitha-Org line A2,2012-01-11T05:56:47.000000
741,Completed-Closed,Jeevitha-Org line A2,2012-01-11T05:57:10.000000
744,Accepted-In Progress,Per-Erik-Org line C,2011-12-07T23:59:32.000000
744,Completed-Closed,Per-Erik-Org line C,2012-03-15T09:21:05.000000
752,Accepted-In Progress,Peter-Org line C,2011-12-09T10:38:35.000000
752,Queued-Awaiting Assignment,Peter-Org line C,2011-12-09T11:33:04.000000
752,Queued-Awaiting Assignment,Peter-Org line C,2011-12-09T11:44:12.000000
752,Accepted-Assigned,Marie-Org line C,2011-12-09T12:31:39.000000
752,Accepted-Assigned,Stina-Org line C,2011-12-13T09:10:00.000000
752,Queued-Awaiting Assignment,Ricardo-Org line B,2011-12-15T08:43:58.000000
752,Accepted-In Progress,Thiago-Org line B,2012-04-20T15:34:45.000000
752,Completed-Closed,Thiago-Org line B,2012-04-20T15:34:51.000000
754,Accepted-In Progress,Srinivasan-Org line B,2011-12-12T11:50:27.000000
754,Accepted-In Progress,Srinivasan-Org line B,2011-12-12T11:53:05.000000
754,Accepted-In Progress,Srinivasan-Org line B,2011-12-12T11:53:19.000000
754,Queued-Awaiting Assignment,Srinivasan-Org line B,2011-12-12T11:53:34.000000
754,Accepted-In Progress,Aneesh V-Org line B,2011-12-12T15:29:16.000000
754,Queued-Awaiting Assignment,Grzegorz-Org line C,2011-12-12T15:31:14.000000
754,Accepted-In Progress,Grzegorz-Org line C,2011-12-12T16:41:11.000000
754,Accepted-Wait,Grzegorz-Org line C,2011-12-12T16:41:18.000000
754,Accepted-Assigned,Krystian-Org line C,2011-12-27T11:52:13.000000
754,Queued-Awaiting Assignment,Shankar-Org line C,2012-02-20T17:56:48.000000
754,Accepted-In Progress,M Humaira-Org line C,2012-02-21T07:07:04.000000
754,Accepted-In Progress,Dheeraj-Org line C,2012-02-21T11:07:45.000000
754,Accepted-Wait,Dheeraj-Org line C,2012-02-21T11:07:56.000000
754,Accepted-In Progress,Mahesh-Org line C,2012-02-28T09:18:13.000000
754,Queued-Awaiting Assignment,Srinivasan-Org line B,2012-02-28T09:19:08.000000
754,Accepted-In Progress,Rijin-Org line B,2012-02-28T09:36:29.000000
754,Completed-Closed,Rijin-Org line B,2012-03-01T10:05:51.000000
757,Accepted-In Progress,Britt-Org line A2,2011-12-13T03:07:15.000000
757,Queued-Awaiting Assignment,Britt-Org line A2,2011-12-13T03:07:39.000000
757,Accepted-In Progress,Britt-Org line A2,2011-12-13T06:11:12.000000
757,Accepted-Wait,Britt-Org line A2,2011-12-13T06:11:20.000000
757,Completed-Closed,Britt-Org line A2,2012-01-19T15:38:31.000000
765,Accepted-In Progress,Mikael-Org line A2,2011-12-13T12:28:06.000000
765,Accepted-Wait,Mikael-Org line A2,2011-12-21T13:15:37.000000
765,Completed-Closed,Mikael-Org line A2,2012-03-27T07:52:39.000000
767,Accepted-In Progress,Åsa-Org line A2,2011-12-13T17:51:50.000000
767,Completed-Closed,Åsa-Org line A2,2012-04-19T09:09:47.000000
777,Accepted-In Progress,Rickard-Org line G4,2011-12-15T09:55:26.000000
777,Completed-Closed,Rickard-Org line G4,2012-03-27T09:36:54.000000
782,Accepted-In Progress,Rickard-Org line G4,2011-12-16T08:51:26.000000
782,Completed-Closed,Rickard-Org line G4,2012-02-08T13:15:41.000000
787,Accepted-In Progress,Kwewat-Org line B,2011-12-19T07:49:47.000000
787,Accepted-Wait,Kwewat-Org line B,2011-12-19T08:13:42.000000
787,Completed-Closed,Kwewat-Org line B,2012-01-18T04:53:58.000000
807,Accepted-In Progress,Bertil-Org line A2,2011-12-22T09:03:52.000000
807,Completed-Closed,Bertil-Org line A2,2012-04-23T09:20:55.000000
812,Accepted-In Progress,Jay-Org line C,2011-12-22T19:57:48.000000
812,Completed-Closed,Jay-Org line C,2012-01-18T13:51:27.000000
820,Accepted-In Progress,Vinay-Org line C,2011-12-28T08:27:37.000000
820,Queued-Awaiting Assignment,Vinay-Org line C,2011-12-28T08:33:19.000000
820,Accepted-In Progress,Vinay-Org line C,2012-02-17T07:59:53.000000
820,Completed-Closed,Vinay-Org line C,2012-02-17T08:08:22.000000
836,Accepted-In Progress,Patrik-Org line C,2012-01-05T13:10:14.000000
836,Accepted-Wait,Patrik-Org line C,2012-01-05T13:10:27.000000
836,Completed-Closed,Patrik-Org line C,2012-01-24T08:30:20.000000
839,Accepted-In Progress,Mikael-Org line G4,2012-01-07T10:40:01.000000
839,Completed-Closed,Mikael-Org line G4,2012-01-30T17:01:01.000000
841,Accepted-In Progress,Beata-Org line A2,2012-01-09T07:30:45.000000
841,Accepted-Assigned,Beata-Org line A2,2012-01-09T07:33:25.000000
841,Accepted-In Progress,Beata-Org line A2,2012-02-17T07:57:41.000000
841,Accepted-Wait,Beata-Org line A2,2012-03-28T11:25:34.000000
841,Completed-Closed,Beata-Org line A2,2012-03-30T13:14:33.000000
846,Accepted-In Progress,Ewa-Org line G3,2012-01-09T10:55:12.000000
846,Completed-Closed,Ewa-Org line G3,2012-01-09T10:55:57.000000
859,Accepted-In Progress,Daniel Alf-Org line A2,2012-01-10T09:28:32.000000
859,Completed-Closed,Daniel Alf-Org line A2,2012-01-20T09:10:31.000000
861,Accepted-In Progress,Ewa-Org line G3,2012-01-10T14:19:55.000000
861,Completed-Closed,Ewa-Org line G3,2012-01-10T14:28:56.000000
862,Accepted-In Progress,Roger-Org line C,2012-01-10T15:35:02.000000
862,Completed-Closed,Roger-Org line C,2012-02-29T13:18:51.000000
864,Accepted-In Progress,Peter-Org line C,2012-01-10T18:56:40.000000
864,Completed-Closed,Peter-Org line C,2012-01-13T14:46:25.000000
864,Accepted-In Progress,Peter-Org line C,2012-01-13T15:55:17.000000
864,Accepted-Wait,Peter-Org line C,2012-01-13T15:57:02.000000
864,Queued-Awaiting Assignment,Peter-Org line C,2012-01-16T14:55:28.000000
864,Accepted-In Progress,Sofie-Org line C,2012-01-17T13:57:56.000000
864,Accepted-Assigned,Peter-Org line C,2012-01-18T09:14:25.000000
864,Accepted-In Progress,Peter-Org line C,2012-04-16T10:09:13.000000
864,Completed-Closed,Peter-Org line C,2012-04-16T10:09:14.000000
869,Accepted-In Progress,James-Org line V11,2012-01-11T16:21:57.000000
869,Accepted-In Progress,James-Org line V11,2012-04-24T13:31:03.000000
869,Completed-Closed,James-Org line V11,2012-04-24T13:33:37.000000
881,Accepted-In Progress,Ilias-Org line C,2012-01-13T07:23:38.000000
881,Accepted-In Progress,Ilias-Org line C,2012-01-13T07:24:46.000000
881,Completed-Closed,Ilias-Org line C,2012-02-15T09:52:31.000000
894,Accepted-In Progress,Ann-Org line A2,2012-01-16T08:37:05.000000
894,Completed-Closed,Ann-Org line A2,2012-03-30T11:19:52.000000
900,Accepted-In Progress,Venguidoussamy-Org line C,2012-01-17T10:14:31.000000
900,Queued-Awaiting Assignment,Venguidoussamy-Org line C,2012-01-17T10:21:41.000000
900,Accepted-In Progress,Julien-Org line C,2012-01-17T15:08:20.000000
900,Completed-Closed,Julien-Org line C,2012-03-02T15:16:50.000000
901,Accepted-In Progress,Ramith-Org line C,2012-01-17T11:57:57.000000
901,Completed-Closed,Ramith-Org line C,2012-01-17T12:22:25.000000
904,Accepted-In Progress,Ramith-Org line C,2012-01-17T12:09:37.000000
904,Completed-Closed,Ramith-Org line C,2012-02-23T08:11:36.000000
905,Accepted-In Progress,Mats-Org line C,2012-01-17T14:58:21.000000
905,Accepted-In Progress,Mats-Org line C,2012-02-29T11:39:03.000000
905,Accepted-Wait,Mats-Org line C,2012-02-29T11:43:54.000000
905,Completed-Closed,Mats-Org line C,2012-04-12T12:10:19.000000
907,Accepted-In Progress,Mattias-Org line G4,2012-01-17T13:56:44.000000
907,Accepted-In Progress,Mattias-Org line G4,2012-01-17T14:33:32.000000
907,Completed-Closed,Mattias-Org line G4,2012-01-19T07:16:38.000000
908,Accepted-In Progress,Ewa-Org line G3,2012-01-17T16:59:52.000000
908,Completed-Closed,Ewa-Org line G3,2012-01-17T17:00:41.000000
918,Accepted-In Progress,Gerald-Org line C,2012-01-20T05:38:35.000000
918,Completed-Closed,Gerald-Org line C,2012-01-20T05:40:35.000000
922,Accepted-In Progress,Damien-Org line C,2012-01-20T17:35:56.000000
922,Completed-Closed,Damien-Org line C,2012-02-22T10:21:00.000000
931,Accepted-In Progress,Roland-Org line G4,2012-01-23T12:22:40.000000
931,Accepted-Assigned,Roland-Org line G4,2012-01-23T12:23:00.000000
931,Accepted-In Progress,Roland-Org line G4,2012-01-24T07:47:44.000000
931,Completed-Closed,Roland-Org line G4,2012-03-19T20:37:49.000000
936,Accepted-In Progress,Petrus-Org line C,2012-01-24T11:35:30.000000
936,Completed-Closed,Petrus-Org line C,2012-01-24T11:38:09.000000
940,Accepted-In Progress,Agoritsa-Org line A2,2012-01-25T07:00:42.000000
940,Completed-Closed,Agoritsa-Org line A2,2012-02-29T09:59:07.000000
941,Accepted-In Progress,Agoritsa-Org line A2,2012-01-25T07:22:41.000000
941,Completed-Closed,Agoritsa-Org line A2,2012-02-29T09:58:38.000000
946,Accepted-In Progress,Ewa-Org line G3,2012-01-25T13:58:10.000000
946,Completed-Closed,Ewa-Org line G3,2012-01-25T14:00:59.000000
949,Accepted-In Progress,Rickard-Org line G4,2012-01-26T08:54:38.000000
949,Completed-Closed,Rickard-Org line G4,2012-04-30T12:21:26.000000
953,Queued-Awaiting Assignment,Kymaria-Org line C,2012-01-26T18:30:56.000000
953,Accepted-In Progress,Kymaria-Org line C,2012-02-17T15:17:24.000000
953,Completed-Closed,Kymaria-Org line C,2012-03-23T15:15:21.000000
962,Accepted-In Progress,Arnaud-Org line C,2012-01-30T09:33:13.000000
962,Accepted-In Progress,Arnaud-Org line C,2012-02-07T14:39:27.000000
962,Completed-Closed,Arnaud-Org line C,2012-02-07T14:40:13.000000
965,Accepted-In Progress,Raphael-Org line C,2012-01-30T12:31:40.000000
965,Completed-Closed,Raphael-Org line C,2012-04-05T14:58:20.000000
966,Accepted-In Progress,Mats-Org line C,2012-01-30T14:52:24.000000
966,Completed-Closed,Mats-Org line C,2012-02-22T16:53:37.000000
974,Accepted-In Progress,Marco-Org line G4,2012-02-01T06:33:06.000000
974,Accepted-Assigned,Marco-Org line G4,2012-02-01T06:34:10.000000
974,Accepted-Wait,Marco-Org line G4,2012-02-01T07:36:55.000000
974,Completed-Closed,Marco-Org line G4,2012-02-22T07:36:51.000000
979,Accepted-In Progress,Takashi-Org line C,2012-02-02T04:27:18.000000
979,Completed-Closed,Takashi-Org line C,2012-02-02T04:32:27.000000
982,Accepted-In Progress,Ewa-Org line G3,2012-02-02T12:54:21.000000
982,Completed-Closed,Ewa-Org line G3,2012-03-11T22:34:08.000000
983,Accepted-In Progress,Håkan-Org line C,2012-02-02T13:53:09.000000
983,Completed-Closed,Håkan-Org line C,2012-03-13T07:19:47.000000
984,Accepted-In Progress,Mikael-Org line C,2012-02-02T14:49:18.000000
984,Accepted-Wait,Mikael-Org line C,2012-03-01T09:28:47.000000
984,Completed-Closed,Mikael-Org line C,2012-05-09T12:12:09.000000
997,Accepted-In Progress,Ludovic-Org line C,2012-02-06T09:25:34.000000
997,Completed-Closed,Ludovic-Org line C,2012-02-06T09:30:16.000000
1005,Accepted-In Progress,Tomas-Org line C,2012-02-07T07:29:35.000000
1005,Queued-Awaiting Assignment,Tomas-Org line C,2012-02-08T07:44:29.000000
1005,Accepted-In Progress,Per-Org line C,2012-02-08T16:56:25.000000
1005,Accepted-Wait,Per-Org line C,2012-02-08T17:08:21.000000
1005,Accepted-In Progress,Per-Org line C,2012-03-14T11:09:09.000000
1005,Completed-Closed,Per-Org line C,2012-03-14T11:10:17.000000
1010,Accepted-In Progress,Martin-Org line C,2012-02-07T16:09:58.000000
1010,Accepted-Wait,Martin-Org line C,2012-02-21T12:49:07.000000
1010,Completed-Closed,Martin-Org line C,2012-02-28T08:49:20.000000
1029,Accepted-In Progress,Hineesh-Org line C,2012-02-09T08:52:23.000000
1029,Completed-Closed,Hineesh-Org line C,2012-03-05T14:52:49.000000
1031,Accepted-In Progress,Bengt-Org line A2,2012-02-09T12:51:54.000000
1031,Accepted-Wait,Bengt-Org line A2,2012-02-13T09:53:18.000000
1031,Completed-Closed,Bengt-Org line A2,2012-02-22T09:49:01.000000
1032,Accepted-In Progress,Srinivasa-Org line C,2012-02-09T13:08:09.000000
1032,Completed-Closed,Srinivasa-Org line C,2012-03-26T02:56:59.000000
1035,Accepted-In Progress,Leif-Org line C,2012-02-09T15:36:08.000000
1035,Completed-Closed,Leif-Org line C,2012-03-01T09:40:26.000000
1043,Accepted-In Progress,Per-Org line G4,2012-02-12T20:01:32.000000
1043,Completed-Closed,Per-Org line G4,2012-03-27T21:15:40.000000
1049,Accepted-In Progress,Lisbeth-Org line A2,2012-02-13T15:50:57.000000
1049,Accepted-Wait,Lisbeth-Org line A2,2012-02-23T08:22:58.000000
1049,Completed-Closed,Lisbeth-Org line A2,2012-04-16T09:55:25.000000
1054,Accepted-In Progress,Ewa-Org line G3,2012-02-13T13:58:36.000000
1054,Completed-Closed,Ewa-Org line G3,2012-02-14T09:14:30.000000
1057,Accepted-In Progress,Ward-Org line A2,2012-02-14T04:26:05.000000
1057,Queued-Awaiting Assignment,Ward-Org line A2,2012-02-14T04:28:26.000000
1057,Accepted-In Progress,Ward-Org line F,2012-02-28T10:13:07.000000
1057,Queued-Awaiting Assignment,Ingmar-Org line A2,2012-02-28T10:14:57.000000
1057,Accepted-In Progress,Ingmar-Org line A2,2012-02-28T10:17:50.000000
1057,Completed-Closed,Ingmar-Org line A2,2012-05-15T09:09:18.000000
1058,Queued-Awaiting Assignment,Leif-Org line C,2012-02-14T08:48:36.000000
1058,Accepted-In Progress,Steve-Org line C,2012-02-14T13:47:11.000000
1058,Completed-Closed,Steve-Org line C,2012-02-15T10:00:42.000000
1063,Accepted-In Progress,Vesa-Org line C,2012-02-14T11:50:22.000000
1063,Queued-Awaiting Assignment,Vesa-Org line C,2012-02-14T11:55:42.000000
1063,Accepted-In Progress,Björn-Org line C,2012-02-14T15:23:07.000000
1063,Accepted-Wait,Björn-Org line C,2012-04-19T12:42:59.000000
1063,Completed-Closed,Björn-Org line C,2012-05-14T14:40:59.000000
1066,Accepted-Wait,Lena-Org line A2,2012-02-14T15:31:14.000000
1066,Queued-Awaiting Assignment,Lena-Org line A2,2012-02-14T15:33:03.000000
1066,Queued-Awaiting Assignment,John-Org line A2,2012-02-14T16:09:16.000000
1066,Accepted-In Progress,Stephen-Org line A2,2012-02-15T10:19:29.000000
1066,Completed-Closed,Stephen-Org line A2,2012-02-15T10:24:40.000000
1067,Accepted-In Progress,Mikael-Org line G4,2012-02-14T16:19:57.000000
1067,Completed-Closed,Mikael-Org line G4,2012-03-20T16:33:11.000000
1075,Accepted-In Progress,Edward-Org line C,2012-02-15T14:01:20.000000
1075,Completed-Closed,Edward-Org line C,2012-04-02T14:56:26.000000
1078,Accepted-In Progress,Prashant-Org line C,2012-02-15T14:44:16.000000
1078,Accepted-Wait,Prashant-Org line C,2012-02-17T11:15:31.000000
1078,Completed-Closed,Prashant-Org line C,2012-02-29T09:05:59.000000
1078,Accepted-In Progress,Prashant-Org line C,2012-03-07T07:22:33.000000
1078,Queued-Awaiting Assignment,Robert-Org line C,2012-03-07T07:24:27.000000
1078,Accepted-In Progress,Bhavesh-Org line C,2012-03-13T10:40:45.000000
1078,Completed-Closed,Bhavesh-Org line C,2012-03-13T10:40:54.000000
1079,Accepted-In Progress,Mahesh-Org line C,2012-02-15T15:48:42.000000
1079,Queued-Awaiting Assignment,Mahesh-Org line C,2012-02-15T15:52:05.000000
1079,Accepted-In Progress,Radha-Org line C,2012-02-16T10:27:09.000000
1079,Accepted-Assigned,MV-Org line C,2012-02-16T10:27:46.000000
1079,Queued-Awaiting Assignment,Mahesh-Org line C,2012-02-16T12:46:42.000000
1079,Accepted-In Progress,MV-Org line C,2012-02-16T12:46:47.000000
1079,Accepted-Assigned,Mahesh-Org line C,2012-02-16T12:47:47.000000
1079,Accepted-Assigned,Göran-Org line C,2012-02-16T12:48:06.000000
1079,Queued-Awaiting Assignment,Pratap-Org line C,2012-05-09T12:24:02.000000
1079,Accepted-In Progress,Nirmal-Org line C,2012-05-09T13:24:54.000000
1079,Accepted-Wait,Nirmal-Org line C,2012-05-09T14:30:16.000000
1079,Accepted-Assigned,Pratap-Org line C,2012-05-09T14:48:23.000000
1079,Accepted-In Progress,Kristoffer-Org line C,2012-05-10T14:44:23.000000
1079,Completed-Closed,Kristoffer-Org line C,2012-05-10T14:44:54.000000
1083,Accepted-Assigned,Samira-Org line G4,2012-02-16T10:22:52.000000
1083,Accepted-In Progress,Samira-Org line G4,2012-05-02T10:00:11.000000
1083,Completed-Closed,Samira-Org line G4,2012-05-02T10:03:30.000000
1102,Queued-Awaiting Assignment,Peter-Org line C,2012-02-21T14:18:27.000000
1102,Accepted-In Progress,Karin-Org line C,2012-02-22T08:03:48.000000
1102,Queued-Awaiting Assignment,Ing-Marie-Org line G4,2012-02-22T08:04:14.000000
1102,Queued-Awaiting Assignment,Peter-Org line C,2012-02-22T08:45:02.000000
1102,Accepted-Assigned,Patrik-Org line C,2012-03-02T10:03:47.000000
1102,Queued-Awaiting Assignment,Peter-Org line C,2012-03-02T10:25:07.000000
1102,Accepted-Assigned,Karin-Org line C,2012-03-02T10:37:56.000000
1102,Queued-Awaiting Assignment,Ing-Marie-Org line G4,2012-03-02T11:32:26.000000
1102,Accepted-In Progress,Suresh-Org line G4,2012-04-27T13:51:38.000000
1102,Completed-Closed,Suresh-Org line G4,2012-04-27T13:52:45.000000
1103,Accepted-In Progress,Joakim-Org line C,2012-02-21T15:21:18.000000
1103,Accepted-Wait,Joakim-Org line C,2012-03-12T12:08:56.000000
1103,Completed-Closed,Joakim-Org line C,2012-04-23T08:07:28.000000
1105,Accepted-In Progress,Johnny-Org line C,2012-02-22T08:13:01.000000
1105,Completed-Closed,Johnny-Org line C,2012-02-23T15:05:46.000000
1106,Accepted-In Progress,Guy-Org line A2,2012-02-22T08:34:06.000000
1106,Accepted-In Progress,Guy-Org line A2,2012-03-30T08:42:16.000000
1106,Completed-Closed,Guy-Org line A2,2012-03-30T08:43:47.000000
1107,Accepted-In Progress,Reinier-Org line V7n,2012-02-22T12:17:05.000000
1107,Accepted-In Progress,Reinier-Org line V7n,2012-03-01T08:56:46.000000
1107,Queued-Awaiting Assignment,Juan-Org line V7n,2012-03-01T08:58:49.000000
1107,Accepted-In Progress,Juan-Org line V7n,2012-03-01T09:39:48.000000
1107,Completed-Closed,Juan-Org line V7n,2012-03-01T09:39:51.000000
1107,Accepted-In Progress,Juan-Org line V7n,2012-03-01T09:41:02.000000
1107,Completed-Closed,Juan-Org line V7n,2012-03-01T09:41:27.000000
1107,Accepted-In Progress,Juan-Org line V7n,2012-03-01T09:42:23.000000
1107,Completed-Closed,Juan-Org line V7n,2012-03-01T09:48:59.000000
1110,Accepted-In Progress,Laurens-Org line A2,2012-02-22T13:50:41.000000
1110,Completed-Closed,Laurens-Org line A2,2012-03-06T10:12:49.000000
1119,Accepted-In Progress,Chiranjeevi-Org line C,2012-02-24T04:09:17.000000
1119,Completed-Closed,Chiranjeevi-Org line C,2012-04-27T04:09:05.000000
1141,Accepted-In Progress,Ahmad-Org line C,2012-02-29T12:11:36.000000
1141,Accepted-Wait,Ahmad-Org line C,2012-03-14T15:20:08.000000
1141,Completed-Closed,Ahmad-Org line C,2012-04-30T14:26:59.000000
1142,Accepted-In Progress,Noriaki-Org line C,2012-02-29T08:55:26.000000
1142,Completed-Closed,Noriaki-Org line C,2012-04-19T09:16:08.000000
1144,Accepted-In Progress,Maria-Org line A2,2012-02-29T11:23:42.000000
1144,Completed-Closed,Maria-Org line A2,2012-03-02T12:30:31.000000
1144,Accepted-In Progress,Maria-Org line A2,2012-03-02T12:30:34.000000
1144,Completed-Closed,Maria-Org line A2,2012-03-02T12:30:40.000000
