CaseID,ActivityID,CompleteTimestamp
482,10,2014-09-25 09:30:00
482,15,2014-09-28 08:30:52
487,3,2014-10-02 11:47:38
487,5,2014-10-02 12:03:34
487,4,2014-10-02 12:03:58
487,9,2014-10-02 12:19:00
487,2,2014-10-02 12:19:00
487,1,2014-10-02 14:14:07
487,9,2014-10-03 13:00:00
487,2,2014-10-03 13:00:00
487,9,2014-10-04 13:00:00
487,2,2014-10-04 13:00:00
487,2,2014-10-05 07:00:00
487,9,2014-10-05 07:00:00
487,2,2014-10-07 07:00:00
487,9,2014-10-07 07:00:00
487,9,2014-10-09 07:00:00
487,2,2014-10-09 07:00:00
487,2,2014-10-12 07:00:00
487,9,2014-10-12 07:00:00
487,13,2014-10-23 09:30:00
500,7,2014-10-07 18:00:31
500,3,2014-10-07 18:10:26
500,5,2014-10-07 18:19:55
500,9,2014-10-07 18:29:00
500,2,2014-10-07 18:29:00
500,8,2014-10-07 18:29:00
500,4,2014-10-07 19:34:44
500,6,2014-10-07 19:35:51
500,0,2014-10-07 21:06:04
500,8,2014-10-08 05:00:00
500,2,2014-10-08 05:00:00
500,9,2014-10-08 05:00:00
512,3,2014-05-04 18:55:44
512,5,2014-05-04 19:19:34
512,4,2014-05-04 19:20:42
512,9,2014-05-04 19:24:00
512,2,2014-05-04 19:24:00
512,6,2014-05-05 00:02:51
512,9,2014-05-05 05:00:00
512,2,2014-05-05 05:00:00
514,3,2015-01-30 08:53:07
514,5,2015-01-30 08:59:26
514,4,2015-01-30 09:02:24
514,2,2015-01-30 09:05:00
514,9,2015-01-30 09:05:00
514,7,2015-01-30 09:45:39
514,6,2015-01-30 09:45:41
514,1,2015-01-30 13:06:59
514,9,2015-01-31 07:00:00
514,2,2015-01-31 07:00:00
514,0,2015-01-31 07:16:11
514,2,2015-01-31 09:47:00
514,8,2015-01-31 09:47:00
514,9,2015-01-31 09:47:00
514,2,2015-02-01 06:00:00
514,8,2015-02-01 06:00:00
514,9,2015-02-01 06:00:00
514,9,2015-02-02 06:00:00
514,2,2015-02-02 06:00:00
514,8,2015-02-02 06:00:00
514,9,2015-02-03 06:00:00
514,8,2015-02-03 06:00:00
514,2,2015-02-03 06:00:00
514,8,2015-02-04 06:00:00
514,2,2015-02-04 06:00:00
514,9,2015-02-04 06:00:00
514,2,2015-02-05 06:00:00
514,9,2015-02-05 06:00:00
514,8,2015-02-05 06:00:00
514,8,2015-02-06 06:00:00
514,9,2015-02-06 06:00:00
514,2,2015-02-06 06:00:00
514,8,2015-02-07 06:00:00
514,2,2015-02-07 06:00:00
514,9,2015-02-07 06:00:00
514,9,2015-02-08 06:18:00
514,2,2015-02-08 06:18:00
514,8,2015-02-08 06:18:00
514,9,2015-02-09 06:00:00
514,2,2015-02-09 06:00:00
514,8,2015-02-09 06:00:00
514,2,2015-02-10 06:00:00
514,9,2015-02-10 06:00:00
514,8,2015-02-10 06:00:00
514,8,2015-02-11 06:00:00
514,9,2015-02-11 06:00:00
514,2,2015-02-11 06:00:00
514,9,2015-02-12 06:00:00
514,8,2015-02-12 06:00:00
514,2,2015-02-12 06:00:00
514,1,2015-02-13 13:00:00
514,10,2015-02-15 09:00:00
518,3,2014-12-14 15:14:48
518,5,2014-12-14 15:21:15
518,2,2014-12-14 15:48:00
518,9,2014-12-14 15:48:00
518,8,2014-12-14 16:10:00
518,4,2014-12-14 16:21:01
518,7,2014-12-14 16:21:24
518,6,2014-12-14 16:21:28
521,3,2013-12-10 04:40:54
521,5,2013-12-10 04:50:06
521,4,2013-12-10 04:50:23
521,7,2013-12-10 04:50:43
521,2,2013-12-10 04:55:00
521,9,2013-12-10 04:55:00
521,8,2013-12-10 04:55:00
521,6,2013-12-10 04:55:20
521,1,2013-12-10 07:19:57
521,8,2013-12-11 07:00:00
521,2,2013-12-11 07:00:00
521,9,2013-12-11 07:00:00
521,2,2013-12-12 07:00:00
521,9,2013-12-12 07:00:00
521,8,2013-12-12 07:00:00
521,2,2013-12-13 07:00:00
521,9,2013-12-13 07:00:00
521,8,2013-12-13 07:00:00
521,9,2013-12-15 07:00:00
521,2,2013-12-15 07:00:00
521,10,2013-12-16 10:00:00
521,15,2013-12-19 20:21:50
527,3,2015-01-17 19:30:00
527,5,2015-01-17 19:53:41
527,9,2015-01-17 20:15:00
527,2,2015-01-17 20:15:00
527,8,2015-01-17 20:15:00
527,4,2015-01-17 20:18:52
527,7,2015-01-17 20:19:14
527,6,2015-01-17 20:19:32
527,1,2015-01-17 23:39:51
527,2,2015-01-18 06:00:00
527,9,2015-01-18 06:00:00
527,1,2015-01-18 10:00:00
527,2,2015-01-19 07:00:00
527,9,2015-01-19 07:00:00
527,2,2015-01-21 10:01:00
527,10,2015-01-21 15:00:00
535,3,2014-06-01 22:34:13
535,5,2014-06-01 22:42:04
535,4,2014-06-01 22:42:30
535,9,2014-06-01 22:43:00
535,2,2014-06-01 22:43:00
538,3,2013-12-02 20:33:43
538,5,2013-12-02 20:49:43
538,4,2013-12-02 20:51:32
538,2,2013-12-02 21:45:00
538,9,2013-12-02 21:45:00
538,8,2013-12-02 21:45:00
538,6,2013-12-02 23:51:06
538,1,2013-12-03 00:52:45
538,1,2013-12-03 12:30:00
538,7,2013-12-03 22:51:05
538,2,2013-12-04 07:00:00
538,9,2013-12-04 07:00:00
538,9,2013-12-05 08:10:00
538,2,2013-12-06 07:00:00
538,9,2013-12-06 07:00:00
538,10,2013-12-08 12:00:00
541,3,2014-03-15 07:41:08
541,5,2014-03-15 07:42:15
541,4,2014-03-15 07:42:37
541,9,2014-03-15 08:01:00
541,8,2014-03-15 08:01:00
541,2,2014-03-15 08:01:00
541,6,2014-03-15 08:08:21
541,0,2014-03-15 08:16:44
541,2,2014-03-15 08:59:00
541,8,2014-03-15 08:59:00
541,9,2014-03-15 08:59:00
541,9,2014-03-15 11:25:00
541,9,2014-03-15 12:49:00
541,9,2014-03-15 17:40:00
541,9,2014-03-16 06:00:00
541,2,2014-03-16 06:00:00
541,8,2014-03-16 06:00:00
541,9,2014-03-17 06:00:00
541,2,2014-03-17 06:00:00
541,8,2014-03-17 06:00:00
541,8,2014-03-18 06:00:00
541,2,2014-03-18 06:00:00
541,9,2014-03-18 06:00:00
541,1,2014-03-18 12:30:00
541,9,2014-03-20 07:00:00
541,2,2014-03-20 07:00:00
541,9,2014-03-21 07:00:00
541,2,2014-03-21 07:00:00
541,9,2014-03-23 10:00:00
541,2,2014-03-23 10:00:00
541,2,2014-03-24 07:00:00
541,9,2014-03-24 07:00:00
541,9,2014-03-26 07:00:00
541,2,2014-03-26 07:00:00
541,9,2014-03-30 07:00:00
541,2,2014-03-30 07:00:00
541,2,2014-04-02 07:00:00
541,9,2014-04-02 07:00:00
541,9,2014-04-06 07:00:00
541,2,2014-04-06 07:00:00
541,9,2014-04-07 07:00:00
541,2,2014-04-07 07:00:00
541,9,2014-04-09 07:00:00
541,2,2014-04-09 07:00:00
541,9,2014-04-13 07:00:00
541,2,2014-04-13 07:00:00
541,9,2014-04-16 07:00:00
541,2,2014-04-16 07:00:00
541,9,2014-04-20 07:00:00
541,2,2014-04-20 07:00:00
541,10,2014-04-23 10:00:00
544,3,2014-11-30 09:26:08
544,5,2014-11-30 09:33:29
544,4,2014-11-30 09:33:42
544,2,2014-11-30 10:29:00
544,9,2014-11-30 10:29:00
544,8,2014-11-30 10:29:00
549,3,2014-06-29 11:29:14
549,5,2014-06-29 11:34:40
549,4,2014-06-29 11:34:59
549,8,2014-06-29 11:54:00
549,2,2014-06-29 11:54:00
549,9,2014-06-29 11:54:00
549,7,2014-06-29 14:21:40
549,6,2014-06-29 14:21:43
549,1,2014-06-29 14:22:18
549,9,2014-07-01 06:00:00
549,2,2014-07-01 06:00:00
549,10,2014-07-02 12:00:00
549,15,2014-07-14 08:33:21
558,3,2014-08-09 21:33:30
558,5,2014-08-09 21:55:29
558,4,2014-08-09 21:56:01
558,6,2014-08-09 22:00:39
558,2,2014-08-09 22:22:00
558,9,2014-08-09 22:22:00
558,1,2014-08-10 00:20:38
558,9,2014-08-10 06:00:00
558,2,2014-08-10 06:00:00
558,7,2014-08-10 21:55:13
558,2,2014-08-12 06:00:00
558,9,2014-08-12 06:00:00
558,10,2014-08-13 09:00:00
559,3,2014-05-14 16:29:12
559,5,2014-05-14 16:32:14
559,4,2014-05-14 16:32:27
559,7,2014-05-14 16:32:45
559,8,2014-05-14 16:44:00
559,2,2014-05-14 16:44:00
559,9,2014-05-14 16:44:00
559,6,2014-05-14 18:56:06
559,1,2014-05-14 18:58:06
559,1,2014-05-15 13:00:00
559,9,2014-05-16 07:00:00
559,2,2014-05-16 07:00:00
559,10,2014-05-17 08:00:00
575,3,2014-10-07 13:32:12
575,5,2014-10-07 13:51:26
575,4,2014-10-07 13:51:35
575,2,2014-10-07 13:54:00
575,8,2014-10-07 13:54:00
575,9,2014-10-07 13:54:00
575,1,2014-10-07 17:11:01
575,2,2014-10-08 06:00:00
575,9,2014-10-08 06:00:00
575,8,2014-10-08 06:00:00
575,9,2014-10-10 06:00:00
575,2,2014-10-10 06:00:00
575,10,2014-10-12 08:31:49
580,3,2014-06-10 16:34:30
580,5,2014-06-10 16:58:13
580,4,2014-06-10 16:58:20
589,3,2014-04-21 13:16:39
589,5,2014-04-21 13:49:46
589,4,2014-04-21 13:50:02
589,9,2014-04-21 14:01:00
589,8,2014-04-21 14:01:00
589,2,2014-04-21 14:01:00
589,6,2014-04-21 16:17:19
589,7,2014-04-21 16:17:59
589,1,2014-04-21 16:19:15
589,1,2014-04-22 10:00:00
589,9,2014-04-23 07:00:00
589,2,2014-04-23 07:00:00
589,2,2014-04-24 07:00:00
589,9,2014-04-24 07:00:00
589,10,2014-04-25 09:00:00
590,3,2014-04-06 19:45:42
590,9,2014-04-06 19:54:00
590,2,2014-04-06 19:54:00
590,8,2014-04-06 19:54:00
590,5,2014-04-06 20:03:57
590,4,2014-04-06 20:04:17
590,6,2014-04-06 21:19:33
590,0,2014-04-06 22:02:23
590,8,2014-04-07 06:00:00
590,9,2014-04-07 06:00:00
590,2,2014-04-07 06:00:00
590,8,2014-04-08 06:00:00
590,9,2014-04-08 06:00:00
590,2,2014-04-08 06:00:00
590,2,2014-04-09 06:00:00
590,9,2014-04-09 06:00:00
590,8,2014-04-09 06:00:00
590,1,2014-04-09 13:00:00
590,9,2014-04-11 13:00:00
590,2,2014-04-11 13:00:00
590,9,2014-04-12 07:00:00
590,2,2014-04-12 07:00:00
590,10,2014-04-14 09:00:00
595,3,2014-09-10 14:08:09
595,5,2014-09-10 14:14:53
595,4,2014-09-10 14:15:35
595,9,2014-09-10 14:27:00
595,2,2014-09-10 14:27:00
595,8,2014-09-10 14:27:00
595,7,2014-09-10 15:13:02
595,6,2014-09-10 16:12:55
595,1,2014-09-10 17:14:24
595,2,2014-09-13 06:00:00
595,10,2014-09-13 08:43:27
595,15,2014-09-27 14:41:35
597,4,2014-08-13 09:10:23
597,3,2014-08-13 09:14:52
597,5,2014-08-13 09:15:36
597,7,2014-08-13 09:20:00
597,6,2014-08-13 09:40:56
597,2,2014-08-13 09:50:00
597,8,2014-08-13 09:50:00
597,9,2014-08-13 09:50:00
597,0,2014-08-13 12:35:47
597,8,2014-08-13 12:57:00
597,9,2014-08-13 12:57:00
597,2,2014-08-13 12:57:00
597,8,2014-08-13 18:18:00
597,9,2014-08-14 05:00:00
597,2,2014-08-14 05:00:00
597,8,2014-08-14 05:00:00
597,9,2014-08-15 05:00:00
597,2,2014-08-15 05:00:00
597,8,2014-08-15 05:00:00
597,1,2014-08-15 12:00:00
597,2,2014-08-17 06:00:00
597,9,2014-08-17 06:00:00
597,2,2014-08-19 09:26:00
597,9,2014-08-19 09:26:00
597,10,2014-08-19 12:38:00
597,15,2014-11-18 06:54:36
602,3,2014-04-12 12:53:43
602,5,2014-04-12 13:01:05
602,4,2014-04-12 13:01:18
602,2,2014-04-12 13:18:00
602,9,2014-04-12 13:18:00
602,8,2014-04-12 13:18:00
602,7,2014-04-12 14:00:00
602,6,2014-04-12 14:27:53
602,0,2014-04-12 14:29:02
602,2,2014-04-12 15:37:00
602,8,2014-04-12 15:37:00
602,9,2014-04-12 15:37:00
602,8,2014-04-12 20:05:00
602,8,2014-04-13 05:00:00
602,2,2014-04-13 05:00:00
602,9,2014-04-13 05:00:00
602,1,2014-04-13 09:00:00
602,2,2014-04-15 06:00:00
602,9,2014-04-17 06:00:00
602,2,2014-04-17 06:00:00
602,10,2014-04-22 08:30:00
602,15,2014-11-12 14:26:05
604,3,2013-11-11 11:48:21
604,5,2013-11-11 12:16:57
604,4,2013-11-11 12:17:29
604,8,2013-11-11 12:23:00
604,9,2013-11-11 12:23:00
604,2,2013-11-11 12:23:00
604,7,2013-11-11 13:00:00
604,6,2013-11-11 14:00:00
604,1,2013-11-11 17:19:04
604,1,2013-11-12 10:21:45
604,9,2013-11-13 07:00:00
604,2,2013-11-13 07:00:00
604,9,2013-11-14 07:00:00
604,2,2013-11-14 07:00:00
604,10,2013-11-18 09:30:00
604,15,2013-11-22 13:25:53
613,3,2014-09-13 01:12:19
613,5,2014-09-13 01:16:11
613,4,2014-09-13 01:16:37
613,9,2014-09-13 01:28:00
613,2,2014-09-13 01:28:00
613,8,2014-09-13 01:28:00
613,7,2014-09-13 03:22:46
613,6,2014-09-13 03:22:51
618,3,2014-06-03 12:28:01
618,9,2014-06-03 12:46:00
618,8,2014-06-03 12:46:00
618,2,2014-06-03 12:46:00
618,5,2014-06-03 12:47:30
618,4,2014-06-03 12:47:42
618,7,2014-06-03 12:47:55
618,6,2014-06-03 12:47:59
618,9,2014-06-03 14:45:00
635,3,2014-04-10 16:44:36
635,5,2014-04-10 16:46:26
635,4,2014-04-10 16:47:07
635,8,2014-04-10 16:59:00
635,9,2014-04-10 16:59:00
635,2,2014-04-10 16:59:00
635,7,2014-04-10 17:07:59
635,6,2014-04-10 18:08:18
635,1,2014-04-10 20:59:10
635,1,2014-04-11 13:50:00
635,2,2014-04-12 07:00:00
635,9,2014-04-12 07:00:00
635,9,2014-04-14 07:00:00
635,2,2014-04-14 07:00:00
635,9,2014-04-15 07:00:00
635,2,2014-04-15 07:00:00
635,9,2014-04-17 07:00:00
635,2,2014-04-17 07:00:00
635,2,2014-04-18 07:00:00
635,9,2014-04-18 07:00:00
635,2,2014-04-19 07:00:00
635,2,2014-04-21 07:00:00
635,9,2014-04-21 07:00:00
635,10,2014-04-23 09:00:00
635,15,2014-04-26 08:29:07
643,3,2014-06-17 07:46:27
643,5,2014-06-17 07:48:57
643,4,2014-06-17 07:49:17
643,9,2014-06-17 08:00:00
643,2,2014-06-17 08:00:00
643,8,2014-06-17 08:00:00
643,7,2014-06-17 09:59:05
643,6,2014-06-17 09:59:10
643,1,2014-06-17 10:00:02
643,10,2014-06-20 08:00:00
657,3,2014-08-01 15:48:47
657,5,2014-08-01 15:57:09
657,4,2014-08-01 15:57:26
657,2,2014-08-01 16:21:00
657,9,2014-08-01 16:21:00
657,8,2014-08-01 16:21:00
657,7,2014-08-01 18:42:35
657,6,2014-08-01 18:42:40
657,1,2014-08-01 18:43:17
657,9,2014-08-02 05:00:00
657,2,2014-08-02 05:00:00
657,1,2014-08-02 18:00:00
657,2,2014-08-04 06:00:00
657,9,2014-08-04 06:00:00
657,10,2014-08-05 11:00:00
660,3,2014-10-08 10:06:40
660,5,2014-10-08 10:14:29
660,4,2014-10-08 10:18:09
660,9,2014-10-08 10:26:00
660,8,2014-10-08 10:26:00
660,2,2014-10-08 10:26:00
660,7,2014-10-08 14:10:56
660,6,2014-10-08 14:30:57
660,0,2014-10-08 16:18:09
660,2,2014-10-09 05:00:00
660,8,2014-10-09 05:00:00
660,9,2014-10-09 05:00:00
660,1,2014-10-09 09:00:00
660,2,2014-10-10 05:00:00
660,9,2014-10-10 05:00:00
660,2,2014-10-11 06:00:00
660,9,2014-10-11 06:00:00
660,9,2014-10-13 06:00:00
660,2,2014-10-13 06:00:00
660,10,2014-10-13 16:00:00
660,15,2014-12-25 14:44:03
661,3,2014-06-22 22:04:11
661,9,2014-06-22 22:11:00
661,2,2014-06-22 22:11:00
661,5,2014-06-22 22:12:39
661,4,2014-06-22 23:20:38
661,7,2014-06-22 23:20:59
661,6,2014-06-22 23:21:00
664,3,2014-12-02 22:32:42
664,5,2014-12-02 22:41:35
664,4,2014-12-02 22:41:50
664,9,2014-12-02 22:44:00
664,2,2014-12-02 22:44:00
664,8,2014-12-02 22:44:00
664,7,2014-12-02 23:27:10
664,6,2014-12-03 00:27:24
664,1,2014-12-03 00:28:22
664,2,2014-12-03 06:00:00
664,9,2014-12-03 06:00:00
664,10,2014-12-07 10:00:00
664,15,2014-12-16 09:31:39
667,3,2014-04-09 06:27:13
667,5,2014-04-09 06:40:41
667,4,2014-04-09 06:41:11
667,7,2014-04-09 06:41:29
667,8,2014-04-09 07:01:00
667,9,2014-04-09 07:01:00
667,2,2014-04-09 07:01:00
667,6,2014-04-09 07:15:00
667,1,2014-04-09 08:29:11
667,2,2014-04-11 06:00:00
667,9,2014-04-11 06:00:00
667,9,2014-04-13 06:00:00
667,2,2014-04-13 06:00:00
667,10,2014-04-13 08:30:00
678,3,2014-01-15 17:21:38
678,5,2014-01-15 17:31:05
678,4,2014-01-15 17:31:21
678,7,2014-01-15 17:38:50
678,6,2014-01-15 17:44:14
678,9,2014-01-15 18:21:00
678,2,2014-01-15 18:21:00
678,8,2014-01-15 18:21:00
678,1,2014-01-15 21:19:23
678,2,2014-01-16 07:30:00
678,9,2014-01-16 07:30:00
678,1,2014-01-16 15:30:00
678,9,2014-01-21 07:00:00
678,2,2014-01-21 07:00:00
678,9,2014-01-23 07:00:00
678,10,2014-01-24 09:00:00
679,3,2014-06-27 12:15:01
679,5,2014-06-27 12:51:17
679,4,2014-06-27 12:51:39
679,7,2014-06-27 12:51:57
679,9,2014-06-27 12:59:00
679,8,2014-06-27 12:59:00
679,2,2014-06-27 12:59:00
679,6,2014-06-27 15:15:00
679,1,2014-06-27 16:05:14
679,9,2014-06-29 05:00:00
679,2,2014-06-29 05:00:00
679,10,2014-06-30 08:00:00
679,15,2014-10-24 14:17:14
682,3,2014-08-27 13:20:09
682,5,2014-08-27 13:21:18
682,4,2014-08-27 13:21:46
682,2,2014-08-27 13:33:00
682,9,2014-08-27 13:33:00
684,3,2014-05-29 17:57:27
684,5,2014-05-29 18:06:57
684,4,2014-05-29 18:15:05
684,9,2014-05-29 18:40:00
684,2,2014-05-29 18:40:00
684,8,2014-05-29 18:40:00
684,7,2014-05-29 21:34:35
684,6,2014-05-29 21:34:35
684,1,2014-05-29 21:35:09
684,9,2014-05-30 06:00:00
684,2,2014-05-30 06:00:00
707,3,2014-04-04 14:14:41
707,5,2014-04-04 14:37:01
707,4,2014-04-04 14:37:33
707,9,2014-04-04 14:43:00
707,2,2014-04-04 14:43:00
707,1,2014-04-04 17:26:49
707,2,2014-04-06 06:00:00
707,9,2014-04-06 06:00:00
707,10,2014-04-06 09:00:00
708,3,2014-09-20 22:37:57
708,5,2014-09-20 22:54:05
708,4,2014-09-20 22:54:28
708,7,2014-09-20 22:54:48
708,2,2014-09-20 23:01:00
708,8,2014-09-20 23:01:00
708,9,2014-09-20 23:01:00
708,6,2014-09-21 01:47:20
708,1,2014-09-21 01:48:27
708,9,2014-09-22 06:00:00
708,2,2014-09-22 06:00:00
708,1,2014-09-22 13:00:00
708,2,2014-09-25 06:00:00
708,9,2014-09-25 06:00:00
708,10,2014-09-29 09:30:00
708,15,2014-10-01 07:46:43
711,3,2014-06-26 15:25:46
711,5,2014-06-26 15:32:49
711,4,2014-06-26 15:33:04
711,9,2014-06-26 16:05:00
711,8,2014-06-26 16:05:00
711,2,2014-06-26 16:05:00
711,7,2014-06-26 19:03:12
711,6,2014-06-26 19:03:39
712,3,2014-08-06 12:08:20
712,5,2014-08-06 12:17:52
712,4,2014-08-06 12:38:43
712,7,2014-08-06 12:39:04
712,6,2014-08-06 12:39:10
712,8,2014-08-06 12:41:00
712,9,2014-08-06 12:41:00
712,2,2014-08-06 12:41:00
712,1,2014-08-06 15:00:17
712,2,2014-08-09 10:08:00
712,9,2014-08-09 10:08:00
712,9,2014-08-10 06:00:00
712,2,2014-08-11 06:00:00
712,9,2014-08-11 06:00:00
712,10,2014-08-13 08:00:00
720,3,2014-01-01 09:21:13
720,5,2014-01-01 09:23:52
720,4,2014-01-01 09:24:25
720,7,2014-01-01 09:38:09
720,6,2014-01-01 09:38:10
720,2,2014-01-01 09:44:00
720,8,2014-01-01 09:44:00
720,9,2014-01-01 09:44:00
722,3,2014-05-05 14:34:45
722,5,2014-05-05 14:44:20
722,4,2014-05-05 14:54:55
722,9,2014-05-05 15:00:00
722,2,2014-05-05 15:00:00
722,8,2014-05-05 15:00:00
722,7,2014-05-05 17:13:03
722,6,2014-05-05 17:13:07
722,1,2014-05-05 17:13:44
722,10,2014-05-06 06:35:00
723,3,2014-08-27 18:36:23
723,5,2014-08-27 18:58:16
723,4,2014-08-27 19:06:19
723,7,2014-08-27 19:06:37
723,9,2014-08-27 19:08:00
723,8,2014-08-27 19:08:00
723,2,2014-08-27 19:08:00
723,6,2014-08-27 19:30:59
723,1,2014-08-27 20:55:43
723,10,2014-08-30 09:30:00
723,15,2014-12-04 17:43:34
728,2,2014-01-12 08:34:00
728,3,2014-01-12 14:28:00
728,5,2014-01-12 14:58:27
728,4,2014-01-12 14:58:53
728,7,2014-01-12 14:59:13
728,8,2014-01-12 15:10:00
728,9,2014-01-12 15:10:00
728,2,2014-01-12 15:10:00
728,6,2014-01-12 18:22:00
728,1,2014-01-12 19:04:13
728,0,2014-01-12 22:38:21
728,9,2014-01-13 00:31:00
728,8,2014-01-13 00:31:00
728,2,2014-01-13 00:31:00
728,8,2014-01-13 06:00:00
728,2,2014-01-13 06:00:00
728,9,2014-01-13 06:00:00
728,1,2014-01-13 17:21:00
728,9,2014-01-14 07:00:00
728,2,2014-01-14 07:00:00
728,9,2014-01-16 07:00:00
728,2,2014-01-16 07:00:00
728,10,2014-01-17 13:00:00
736,3,2014-01-27 19:51:17
736,7,2014-01-27 19:51:46
736,5,2014-01-27 19:52:46
736,4,2014-01-27 19:52:57
736,9,2014-01-27 20:01:00
736,2,2014-01-27 20:01:00
736,8,2014-01-27 20:01:00
736,6,2014-01-27 20:30:05
736,0,2014-01-27 21:58:04
736,9,2014-01-28 06:00:00
736,2,2014-01-28 06:00:00
736,8,2014-01-28 06:00:00
736,1,2014-01-28 09:30:00
736,9,2014-01-29 07:00:00
736,1,2014-01-30 07:29:46
736,10,2014-02-01 09:00:00
736,15,2014-02-23 09:41:36
737,3,2014-10-27 09:09:46
737,5,2014-10-27 09:20:04
737,2,2014-10-27 09:45:00
737,8,2014-10-27 09:45:00
737,9,2014-10-27 09:45:00
737,4,2014-10-27 13:21:03
737,6,2014-10-27 13:21:26
737,7,2014-10-27 13:21:26
737,1,2014-10-27 13:22:25
737,9,2014-10-28 07:00:00
737,2,2014-10-28 07:00:00
737,9,2014-10-31 07:00:00
737,2,2014-10-31 07:00:00
737,10,2014-11-01 13:00:00
745,3,2014-08-12 14:49:08
745,5,2014-08-12 14:57:48
745,4,2014-08-12 14:58:16
745,9,2014-08-12 15:15:00
745,8,2014-08-12 15:15:00
745,2,2014-08-12 15:15:00
745,6,2014-08-12 18:37:11
745,1,2014-08-12 18:37:39
745,2,2014-08-14 06:00:00
745,9,2014-08-14 06:00:00
745,10,2014-08-15 17:00:00
745,15,2014-09-18 12:29:07
753,3,2014-05-02 09:31:21
753,5,2014-05-02 09:34:24
753,9,2014-05-02 09:45:00
753,2,2014-05-02 09:45:00
753,8,2014-05-02 09:45:00
753,4,2014-05-02 10:17:28
753,6,2014-05-02 10:17:43
753,7,2014-05-02 13:13:23
753,1,2014-05-02 13:15:11
753,1,2014-05-02 17:05:39
753,2,2014-05-04 07:00:00
753,9,2014-05-04 07:00:00
753,9,2014-05-05 07:00:00
753,2,2014-05-05 07:00:00
753,10,2014-05-06 09:00:00
753,15,2014-08-03 05:57:26
757,3,2014-07-13 13:09:48
757,5,2014-07-13 13:23:52
757,4,2014-07-13 13:24:16
757,9,2014-07-13 13:41:00
757,2,2014-07-13 13:41:00
757,8,2014-07-13 13:41:00
757,7,2014-07-13 18:01:26
757,6,2014-07-13 18:01:35
760,3,2014-03-12 07:45:10
760,5,2014-03-12 07:46:40
760,4,2014-03-12 07:47:16
760,9,2014-03-12 08:02:00
760,2,2014-03-12 08:02:00
760,0,2014-03-12 10:29:59
760,9,2014-03-12 14:54:00
760,9,2014-03-12 18:01:00
760,9,2014-03-12 22:04:00
760,2,2014-03-13 05:00:00
760,2,2014-03-13 09:29:00
760,11,2014-03-13 20:45:00
765,3,2014-08-17 07:25:13
765,5,2014-08-17 07:26:27
765,4,2014-08-17 07:26:36
765,9,2014-08-17 07:40:00
765,8,2014-08-17 07:40:00
765,2,2014-08-17 07:40:00
765,7,2014-08-17 11:48:08
765,6,2014-08-17 11:48:15
765,1,2014-08-17 11:50:16
765,11,2014-08-18 08:30:00
767,3,2014-08-18 17:29:33
767,5,2014-08-18 17:52:46
767,4,2014-08-18 17:53:04
767,9,2014-08-18 18:19:00
767,8,2014-08-18 18:19:00
767,2,2014-08-18 18:19:00
767,7,2014-08-18 19:37:32
767,6,2014-08-18 19:37:37
767,1,2014-08-18 22:31:39
767,9,2014-08-19 05:00:00
767,2,2014-08-19 05:00:00
767,8,2014-08-19 05:00:00
767,2,2014-08-20 05:08:00
767,9,2014-08-20 05:08:00
767,1,2014-08-20 12:15:00
767,2,2014-08-21 06:00:00
767,9,2014-08-23 06:00:00
767,9,2014-08-25 06:00:00
767,2,2014-08-25 06:00:00
767,10,2014-08-25 11:15:00
788,3,2014-05-29 11:16:57
788,5,2014-05-29 11:47:21
788,4,2014-05-29 11:47:38
788,9,2014-05-29 12:18:00
788,2,2014-05-29 12:18:00
788,1,2014-05-29 14:40:31
788,1,2014-05-29 17:30:00
788,9,2014-05-31 06:00:00
788,2,2014-05-31 06:00:00
788,2,2014-06-03 06:00:00
788,9,2014-06-03 06:00:00
788,9,2014-06-04 06:00:00
788,9,2014-06-05 06:00:00
788,2,2014-06-05 06:00:00
788,10,2014-06-07 09:00:00
792,3,2014-06-11 19:00:18
792,5,2014-06-11 19:05:27
792,4,2014-06-11 19:05:48
792,8,2014-06-11 19:10:00
792,2,2014-06-11 19:10:00
792,9,2014-06-11 19:10:00
792,6,2014-06-11 22:36:58
792,1,2014-06-11 22:38:36
792,8,2014-06-12 06:00:00
792,7,2014-06-12 19:15:33
792,9,2014-06-14 06:00:00
792,2,2014-06-14 06:00:00
792,10,2014-06-15 18:00:00
793,3,2014-07-17 09:53:32
793,5,2014-07-17 10:08:39
793,4,2014-07-17 10:12:09
793,7,2014-07-17 10:12:26
793,6,2014-07-17 10:12:39
793,2,2014-07-17 10:19:00
793,9,2014-07-17 10:19:00
793,8,2014-07-17 10:19:00
793,1,2014-07-17 15:06:24
793,9,2014-07-18 05:00:00
793,2,2014-07-18 05:00:00
793,1,2014-07-18 09:00:00
793,9,2014-07-19 06:00:00
793,2,2014-07-19 06:00:00
793,9,2014-07-21 06:00:00
793,2,2014-07-21 06:00:00
793,10,2014-07-22 14:00:00
813,3,2014-07-20 10:27:47
813,5,2014-07-20 10:45:46
813,4,2014-07-20 10:48:25
813,7,2014-07-20 10:48:40
813,2,2014-07-20 10:54:00
813,8,2014-07-20 10:54:00
813,9,2014-07-20 10:54:00
813,6,2014-07-20 10:55:10
813,1,2014-07-20 13:43:53
817,3,2014-08-01 13:56:11
817,5,2014-08-01 14:02:17
817,4,2014-08-01 14:07:19
817,2,2014-08-01 14:25:00
817,8,2014-08-01 14:25:00
817,9,2014-08-01 14:25:00
