caseid,task,user,end_timestamp
2173,Take in charge ticket,Value 15,2011-08-30T10:21:42.000000
2173,Resolve ticket,Value 15,2011-09-02T04:21:22.000000
2173,Closed,Value 5,2011-09-30T10:30:36.000000
2180,Assign seriousness,Value 1,2012-06-05T09:21:19.000000
2180,Take in charge ticket,Value 6,2012-06-06T04:03:09.000000
2180,Resolve ticket,Value 6,2012-06-27T13:13:36.000000
2180,Closed,Value 5,2012-07-12T13:13:47.000000
2192,Assign seriousness,Value 1,2011-10-19T06:25:30.000000
2192,Assign seriousness,Value 1,2011-10-19T06:27:57.000000
2192,Take in charge ticket,Value 16,2011-10-19T06:46:08.000000
2192,Resolve ticket,Value 16,2011-10-19T08:22:01.000000
2192,Closed,Value 5,2011-11-19T08:30:15.000000
2193,Assign seriousness,Value 1,2012-05-30T11:23:13.000000
2193,Take in charge ticket,Value 1,2012-05-30T11:23:30.000000
2193,Resolve ticket,Value 4,2012-05-31T05:02:14.000000
2193,Closed,Value 5,2012-07-07T11:30:31.000000
2200,Assign seriousness,Value 2,2010-11-30T14:41:26.000000
2200,Take in charge ticket,Value 7,2010-12-01T07:11:18.000000
2200,Resolve ticket,Value 7,2010-12-01T07:11:26.000000
2200,Closed,Value 5,2011-01-01T14:50:34.000000
2201,Assign seriousness,Value 2,2010-11-23T08:19:02.000000
2201,Take in charge ticket,Value 2,2010-11-23T08:49:15.000000
2201,Resolve ticket,Value 2,2010-11-23T09:18:29.000000
2201,Closed,Value 5,2011-01-06T08:20:45.000000
2205,Assign seriousness,Value 1,2013-04-04T13:06:08.000000
2205,Take in charge ticket,Value 9,2013-04-17T05:37:20.000000
2205,Resolve ticket,Value 2,2013-04-22T05:32:22.000000
2205,Resolve ticket,Value 2,2013-04-22T05:32:22.000000
2205,Closed,Value 3,2013-05-07T05:32:34.000000
2214,Assign seriousness,Value 1,2013-02-06T15:31:36.000000
2214,Take in charge ticket,Value 4,2013-02-11T11:14:01.000000
2214,Wait,Value 2,2013-02-11T12:05:50.000000
2214,Resolve ticket,Value 2,2013-03-13T06:40:27.000000
2214,Closed,Value 3,2013-03-28T06:40:42.000000
2220,Assign seriousness,Value 1,2011-12-19T07:39:15.000000
2220,Take in charge ticket,Value 4,2011-12-20T13:17:30.000000
2220,Resolve ticket,Value 4,2012-01-11T11:54:57.000000
2220,Closed,Value 5,2012-01-26T11:55:10.000000
2224,Assign seriousness,Value 1,2012-03-21T14:34:29.000000
2224,Take in charge ticket,Value 1,2012-03-21T14:34:39.000000
2224,Resolve ticket,Value 1,2012-03-26T07:31:22.000000
2224,Closed,Value 5,2012-04-21T12:41:09.000000
2231,Assign seriousness,Value 8,2011-01-27T12:36:16.000000
2231,Take in charge ticket,Value 13,2011-02-15T08:54:16.000000
2231,Resolve ticket,Value 13,2011-02-15T08:54:22.000000
2231,Closed,Value 5,2011-03-02T08:54:41.000000
2237,Take in charge ticket,Value 1,2011-12-16T07:12:13.000000
2237,Wait,Value 9,2011-12-16T13:19:46.000000
2237,Wait,Value 9,2011-12-16T13:19:46.000000
2237,Resolve ticket,Value 9,2012-01-05T06:48:26.000000
2237,Closed,Value 5,2012-01-24T09:50:19.000000
2255,Assign seriousness,Value 1,2012-03-22T09:24:21.000000
2255,Take in charge ticket,Value 11,2012-03-22T11:12:04.000000
2255,Take in charge ticket,Value 11,2012-03-22T11:32:43.000000
2255,Wait,Value 11,2012-04-02T06:30:50.000000
2255,Take in charge ticket,Value 11,2012-04-06T07:38:16.000000
2255,Resolve ticket,Value 11,2012-04-06T07:38:35.000000
2255,Closed,Value 5,2012-04-28T09:30:47.000000
2261,Assign seriousness,Value 8,2011-06-21T05:44:10.000000
2261,Assign seriousness,Value 8,2011-06-21T05:44:27.000000
2261,Take in charge ticket,Value 13,2011-07-07T04:57:39.000000
2261,Resolve ticket,Value 13,2011-07-07T04:59:42.000000
2261,Closed,Value 5,2011-08-03T05:51:31.000000
2265,Assign seriousness,Value 1,2013-02-07T12:00:23.000000
2265,Take in charge ticket,Value 2,2013-02-11T09:11:03.000000
2265,Wait,Value 9,2013-02-11T12:38:35.000000
2265,Resolve ticket,Value 9,2013-03-13T06:23:48.000000
2265,Closed,Value 3,2013-03-28T06:24:02.000000
2275,Assign seriousness,Value 1,2013-04-12T04:47:58.000000
2275,Wait,Value 1,2013-04-12T06:54:51.000000
2275,Resolve ticket,Value 1,2013-05-03T05:01:55.000000
2275,Closed,Value 3,2013-05-18T05:02:12.000000
2278,Assign seriousness,Value 8,2011-05-23T11:06:55.000000
2278,Take in charge ticket,Value 8,2011-05-23T11:07:12.000000
2278,Wait,Value 8,2011-05-23T11:09:46.000000
2278,Take in charge ticket,Value 8,2011-05-23T12:39:55.000000
2278,Resolve ticket,Value 8,2011-05-23T12:40:05.000000
2278,Take in charge ticket,Value 8,2011-06-07T09:43:38.000000
2278,Resolve ticket,Value 15,2011-06-13T11:25:51.000000
2278,Closed,Value 5,2011-06-28T11:26:14.000000
2280,Assign seriousness,Value 19,2010-09-14T10:50:57.000000
2280,Assign seriousness,Value 14,2010-09-17T06:40:12.000000
2280,Take in charge ticket,Value 2,2010-09-21T10:47:44.000000
2280,Wait,Value 7,2010-09-22T06:04:44.000000
2280,Take in charge ticket,Value 7,2010-09-22T06:21:21.000000
2280,Resolve ticket,Value 7,2010-09-22T06:31:04.000000
2280,Closed,Value 5,2010-10-28T11:00:33.000000
2286,Assign seriousness,Value 1,2013-02-05T09:48:46.000000
2286,Take in charge ticket,Value 1,2013-02-20T06:30:53.000000
2286,Resolve ticket,Value 1,2013-02-21T08:08:43.000000
2286,Closed,Value 3,2013-03-08T08:09:01.000000
2294,Assign seriousness,Value 8,2011-03-02T07:12:14.000000
2294,Take in charge ticket,Value 6,2011-03-03T07:01:39.000000
2294,Resolve ticket,Value 6,2011-03-03T08:27:51.000000
2294,Closed,Value 5,2011-04-15T05:20:27.000000
2296,Assign seriousness,Value 8,2011-04-20T05:44:12.000000
2296,Take in charge ticket,Value 8,2011-04-20T05:44:37.000000
2296,Resolve ticket,Value 2,2011-04-21T09:42:45.000000
2296,Closed,Value 5,2011-05-21T05:50:33.000000
2300,Assign seriousness,Value 1,2012-06-19T06:45:13.000000
2300,Take in charge ticket,Value 9,2012-06-19T07:59:00.000000
2300,Resolve ticket,Value 9,2012-06-19T12:56:47.000000
2300,Closed,Value 5,2012-07-20T06:50:20.000000
2324,Assign seriousness,Value 9,2011-08-03T09:17:48.000000
2324,Take in charge ticket,Value 9,2011-08-04T05:46:53.000000
2324,Resolve ticket,Value 9,2011-08-04T06:16:53.000000
2324,Closed,Value 5,2011-09-03T09:20:16.000000
2326,Assign seriousness,Value 9,2012-05-29T09:45:50.000000
2326,Take in charge ticket,Value 9,2012-05-29T09:46:13.000000
2326,Resolve ticket,Value 9,2012-05-29T12:04:55.000000
2326,Closed,Value 5,2012-07-14T09:50:33.000000
2327,Assign seriousness,Value 1,2012-07-09T12:11:14.000000
2327,Take in charge ticket,Value 9,2012-07-10T10:49:17.000000
2327,Resolve ticket,Value 9,2012-07-11T04:31:04.000000
2327,Closed,Value 5,2012-09-01T05:13:11.000000
2362,Assign seriousness,Value 8,2011-05-24T09:17:38.000000
2362,Take in charge ticket,Value 8,2011-05-24T09:18:02.000000
2362,Resolve ticket,Value 15,2011-05-24T11:04:06.000000
2362,Closed,Value 5,2011-07-15T09:20:47.000000
2363,Assign seriousness,Value 8,2011-05-23T07:14:29.000000
2363,Take in charge ticket,Value 2,2011-05-25T04:24:39.000000
2363,Resolve ticket,Value 12,2011-05-27T09:39:00.000000
2363,Closed,Value 5,2011-06-23T07:20:27.000000
2368,Assign seriousness,Value 1,2013-04-03T11:32:41.000000
2368,Take in charge ticket,Value 2,2013-04-19T04:23:40.000000
2368,Wait,Value 4,2013-04-19T10:30:03.000000
2368,Require upgrade,Value 4,2013-04-19T11:49:21.000000
2368,Wait,Value 4,2013-04-19T11:49:38.000000
2368,Resolve ticket,Value 9,2013-04-30T10:26:35.000000
2368,Resolve ticket,Value 9,2013-04-30T10:33:08.000000
2368,Closed,Value 3,2013-05-15T10:26:57.000000
2373,Assign seriousness,Value 1,2012-04-16T09:19:07.000000
2373,Take in charge ticket,Value 13,2012-04-17T07:52:31.000000
2373,Resolve ticket,Value 13,2012-04-20T07:01:28.000000
2373,Closed,Value 5,2012-05-17T09:20:43.000000
2385,Assign seriousness,Value 1,2013-04-05T10:37:32.000000
2385,Take in charge ticket,Value 9,2013-04-22T05:48:41.000000
2385,Wait,Value 9,2013-04-23T09:24:18.000000
2385,Resolve ticket,Value 9,2013-04-29T07:16:42.000000
2385,Closed,Value 3,2013-05-14T07:16:55.000000
2386,Assign seriousness,Value 1,2012-01-16T06:37:34.000000
2386,Take in charge ticket,Value 6,2012-01-16T06:39:50.000000
2386,Resolve ticket,Value 12,2012-01-18T14:24:43.000000
2386,Closed,Value 5,2012-02-29T06:40:21.000000
2391,Insert ticket,Value 12,2010-04-07T12:58:49.000000
2391,Assign seriousness,Value 12,2010-04-07T12:59:09.000000
2391,Take in charge ticket,Value 12,2010-04-09T12:35:32.000000
2391,Wait,Value 12,2010-04-09T12:36:47.000000
2391,Take in charge ticket,Value 12,2010-05-13T10:13:51.000000
2391,Resolve ticket,Value 12,2010-05-13T10:14:09.000000
2391,Closed,Value 5,2010-05-28T10:14:17.000000
2393,Assign seriousness,Value 8,2011-04-08T06:13:41.000000
2393,Take in charge ticket,Value 8,2011-04-08T06:16:34.000000
2393,Wait,Value 8,2011-04-08T06:18:30.000000
2393,Take in charge ticket,Value 8,2011-04-21T09:57:39.000000
2393,Resolve ticket,Value 8,2011-04-21T09:57:48.000000
2393,Closed,Value 5,2011-06-05T09:58:19.000000
2397,Take in charge ticket,Value 1,2011-11-22T14:45:26.000000
2397,Wait,Value 1,2011-11-22T14:46:18.000000
2397,Take in charge ticket,Value 13,2011-11-25T14:37:18.000000
2397,Resolve ticket,Value 1,2011-12-12T12:47:36.000000
2397,Resolve ticket,Value 1,2011-12-12T12:47:37.000000
2397,Closed,Value 5,2011-12-27T12:47:50.000000
2410,Assign seriousness,Value 2,2010-02-10T07:16:26.000000
2410,Take in charge ticket,Value 10,2010-02-15T14:19:28.000000
2410,Resolve ticket,Value 10,2010-03-17T08:05:36.000000
2410,Closed,Value 5,2010-04-01T06:05:51.000000
2427,Assign seriousness,Value 8,2011-01-03T09:32:21.000000
2427,Take in charge ticket,Value 12,2011-01-20T09:37:23.000000
2427,Wait,Value 12,2011-01-24T07:12:07.000000
2427,Resolve ticket,Value 12,2011-01-26T09:43:35.000000
2427,Closed,Value 5,2011-02-10T09:43:49.000000
2433,Assign seriousness,Value 1,2012-07-20T07:17:11.000000
2433,Take in charge ticket,Value 1,2012-07-20T07:17:23.000000
2433,Resolve ticket,Value 13,2012-07-25T06:34:12.000000
2433,Closed,Value 5,2012-09-02T07:20:27.000000
2435,Assign seriousness,Value 9,2012-06-04T05:19:01.000000
2435,Take in charge ticket,Value 17,2012-06-04T05:58:47.000000
2435,Resolve ticket,Value 17,2012-06-04T05:59:01.000000
2435,Closed,Value 5,2012-08-02T05:20:32.000000
2444,Assign seriousness,Value 1,2012-05-17T09:05:37.000000
2444,Take in charge ticket,Value 2,2012-05-18T12:26:24.000000
2444,Resolve ticket,Value 2,2012-05-31T04:46:44.000000
2444,Closed,Value 5,2012-06-30T04:47:16.000000
2448,Assign seriousness,Value 1,2011-11-17T14:12:04.000000
2448,Take in charge ticket,Value 2,2011-11-22T09:29:33.000000
2448,Wait,Value 2,2011-11-22T09:31:06.000000
2448,Resolve ticket,Value 13,2011-11-29T08:02:27.000000
2448,Closed,Value 5,2011-12-27T12:50:49.000000
2454,Assign seriousness,Value 1,2011-10-10T04:19:03.000000
2454,Resolve ticket,Value 9,2011-10-10T12:26:26.000000
2454,Resolve ticket,Value 9,2011-10-10T12:26:54.000000
2454,Closed,Value 5,2011-11-16T06:28:30.000000
2455,Assign seriousness,Value 2,2011-11-09T06:29:37.000000
2455,Take in charge ticket,Value 2,2011-11-09T06:29:54.000000
2455,Resolve ticket,Value 2,2011-11-10T09:03:53.000000
2455,Closed,Value 5,2011-12-25T06:31:49.000000
2472,Assign seriousness,Value 1,2011-11-04T09:04:10.000000
2472,Take in charge ticket,Value 13,2011-11-10T09:13:25.000000
2472,Create SW anomaly,Value 2,2011-11-18T14:32:10.000000
2472,Resolve ticket,Value 13,2011-11-25T14:52:24.000000
2472,Closed,Value 5,2011-12-29T09:31:54.000000
2479,Assign seriousness,Value 18,2013-11-26T11:37:33.000000
2479,Take in charge ticket,Value 2,2013-12-11T11:19:51.000000
2479,Wait,Value 2,2013-12-11T11:20:26.000000
2479,Resolve ticket,Value 2,2013-12-19T07:58:37.000000
2479,Closed,Value 3,2014-01-03T07:58:58.000000
2482,Assign seriousness,Value 2,2010-11-23T07:57:22.000000
2482,Take in charge ticket,Value 6,2010-11-24T08:39:54.000000
2482,Resolve ticket,Value 6,2010-11-24T08:59:11.000000
2482,Closed,Value 5,2011-01-06T08:00:20.000000
2485,Assign seriousness,Value 8,2011-06-22T10:55:23.000000
2485,Assign seriousness,Value 8,2011-06-22T10:55:48.000000
2485,Take in charge ticket,Value 15,2011-06-22T11:34:58.000000
2485,Resolve ticket,Value 15,2011-06-22T12:02:20.000000
2485,Closed,Value 5,2011-07-23T11:00:30.000000
2489,Assign seriousness,Value 14,2013-06-21T07:10:09.000000
2489,Resolve ticket,Value 2,2013-07-29T05:26:17.000000
2489,Closed,Value 3,2013-08-13T05:26:31.000000
2491,Assign seriousness,Value 4,2012-08-13T12:07:18.000000
2491,Take in charge ticket,Value 13,2012-08-14T10:17:21.000000
2491,Resolve ticket,Value 13,2012-08-16T05:22:40.000000
2491,Closed,Value 5,2012-09-15T05:23:09.000000
2497,Assign seriousness,Value 9,2011-08-12T11:55:50.000000
2497,Take in charge ticket,Value 9,2011-08-18T04:29:02.000000
2497,Resolve ticket,Value 9,2011-08-22T07:52:56.000000
2497,Closed,Value 5,2011-09-14T12:00:27.000000
2502,Assign seriousness,Value 8,2011-02-17T14:48:02.000000
2502,Take in charge ticket,Value 8,2011-02-17T14:48:50.000000
2502,Wait,Value 13,2011-03-02T09:05:05.000000
2502,Wait,Value 2,2011-03-15T09:43:40.000000
2502,Take in charge ticket,Value 2,2011-03-18T12:47:58.000000
2502,Resolve ticket,Value 2,2011-03-18T13:05:46.000000
2502,Closed,Value 5,2011-04-02T11:15:32.000000
2504,Assign seriousness,Value 8,2011-02-04T07:27:56.000000
2504,Take in charge ticket,Value 2,2011-02-09T09:28:50.000000
2504,Wait,Value 2,2011-02-09T12:12:23.000000
2504,Take in charge ticket,Value 2,2011-02-10T12:56:54.000000
2504,Resolve ticket,Value 2,2011-02-10T12:57:02.000000
2504,Closed,Value 5,2011-04-01T06:10:35.000000
2508,Assign seriousness,Value 12,2010-06-04T13:01:28.000000
2508,Assign seriousness,Value 2,2010-06-07T06:15:10.000000
2508,Take in charge ticket,Value 2,2010-06-07T06:16:40.000000
2508,Wait,Value 2,2010-06-08T06:33:35.000000
2508,Take in charge ticket,Value 2,2010-06-21T05:48:12.000000
2508,Resolve ticket,Value 2,2010-06-21T05:48:30.000000
2508,Closed,Value 5,2010-07-07T13:00:26.000000
2511,Assign seriousness,Value 1,2012-02-29T08:44:38.000000
2511,Take in charge ticket,Value 1,2012-02-29T08:44:47.000000
2511,Resolve ticket,Value 1,2012-03-05T07:45:26.000000
2511,Closed,Value 5,2012-03-31T06:50:56.000000
2524,Assign seriousness,Value 8,2011-03-18T06:38:46.000000
2524,Take in charge ticket,Value 9,2011-03-18T07:28:20.000000
2524,Wait,Value 9,2011-03-18T07:40:04.000000
2524,Take in charge ticket,Value 9,2011-03-21T09:23:53.000000
2524,Resolve ticket,Value 9,2011-03-21T09:24:48.000000
2524,Closed,Value 5,2011-04-23T06:20:21.000000
2537,Assign seriousness,Value 1,2012-01-09T08:06:53.000000
2537,Take in charge ticket,Value 1,2012-01-09T08:07:36.000000
2537,Resolve ticket,Value 1,2012-01-09T08:42:43.000000
2537,Resolve ticket,Value 1,2012-01-09T08:42:43.000000
2537,Closed,Value 5,2012-02-16T08:10:35.000000
2539,Assign seriousness,Value 1,2011-11-11T06:28:00.000000
2539,Take in charge ticket,Value 2,2011-11-11T06:42:22.000000
2539,Resolve ticket,Value 2,2011-11-11T07:44:19.000000
2539,Closed,Value 5,2011-12-21T06:30:34.000000
2546,Assign seriousness,Value 1,2012-06-28T10:37:57.000000
2546,Take in charge ticket,Value 9,2012-06-29T09:57:21.000000
2546,Resolve ticket,Value 9,2012-06-29T10:31:10.000000
2546,Closed,Value 5,2012-08-15T10:40:24.000000
2549,Assign seriousness,Value 1,2012-01-23T06:34:55.000000
2549,Resolve ticket,Value 9,2012-01-24T09:25:45.000000
2549,Resolve ticket,Value 9,2012-01-24T09:25:46.000000
2549,Closed,Value 5,2012-02-23T06:40:45.000000
2551,Assign seriousness,Value 8,2011-02-25T13:21:24.000000
2551,Take in charge ticket,Value 8,2011-02-25T13:21:42.000000
2551,Wait,Value 8,2011-02-25T13:21:50.000000
2551,Take in charge ticket,Value 8,2011-03-07T14:25:54.000000
2551,Resolve ticket,Value 8,2011-03-07T14:26:02.000000
2551,Closed,Value 5,2011-04-06T12:26:26.000000
2556,Assign seriousness,Value 14,2013-04-29T10:22:48.000000
2556,Take in charge ticket,Value 14,2013-05-14T11:53:46.000000
2556,Resolve ticket,Value 14,2013-05-15T07:19:05.000000
2556,Closed,Value 3,2013-05-30T07:19:20.000000
2557,Assign seriousness,Value 2,2010-10-05T12:07:26.000000
2557,Assign seriousness,Value 2,2010-10-07T05:27:05.000000
2557,Take in charge ticket,Value 2,2010-10-08T07:32:11.000000
2557,Resolve ticket,Value 2,2010-10-08T10:55:02.000000
2557,Resolve ticket,Value 2,2010-10-08T11:07:16.000000
2557,Closed,Value 5,2010-11-05T14:10:23.000000
2558,Assign seriousness,Value 4,2012-06-05T04:15:35.000000
2558,Take in charge ticket,Value 4,2012-06-06T04:16:58.000000
2558,Resolve ticket,Value 4,2012-06-06T11:44:09.000000
2558,Closed,Value 5,2012-07-06T04:20:22.000000
2563,Assign seriousness,Value 2,2010-12-03T09:27:37.000000
2563,Take in charge ticket,Value 2,2010-12-14T06:18:01.000000
2563,Resolve ticket,Value 21,2011-01-03T13:47:15.000000
2563,Closed,Value 5,2011-01-18T13:47:36.000000
2565,Assign seriousness,Value 13,2011-11-30T12:05:51.000000
2565,Take in charge ticket,Value 13,2011-12-05T14:10:21.000000
2565,Wait,Value 13,2011-12-16T06:26:29.000000
2565,Resolve ticket,Value 13,2011-12-19T09:06:44.000000
2565,Closed,Value 5,2012-01-03T14:52:12.000000
2568,Assign seriousness,Value 1,2013-02-22T12:47:28.000000
2568,Take in charge ticket,Value 2,2013-03-04T09:25:58.000000
2568,Require upgrade,Value 2,2013-03-08T09:38:02.000000
2568,Resolve ticket,Value 2,2013-03-22T12:08:31.000000
2568,Closed,Value 3,2013-04-06T10:08:45.000000
2581,Assign seriousness,Value 1,2011-11-23T12:25:26.000000
2581,Take in charge ticket,Value 13,2011-11-28T14:11:59.000000
2581,Resolve ticket,Value 13,2011-12-07T13:03:49.000000
2581,Closed,Value 5,2011-12-24T12:30:24.000000
2590,Assign seriousness,Value 14,2013-06-14T10:14:50.000000
2590,Take in charge ticket,Value 2,2013-06-20T07:27:27.000000
2590,Wait,Value 1,2013-06-24T06:02:49.000000
2590,Resolve ticket,Value 1,2013-07-03T04:27:14.000000
2590,Closed,Value 3,2013-07-18T04:27:28.000000
2593,Assign seriousness,Value 2,2010-02-19T06:41:28.000000
2593,Take in charge ticket,Value 2,2010-02-23T14:20:47.000000
2593,Resolve ticket,Value 15,2010-03-08T08:24:35.000000
2593,Closed,Value 5,2010-03-24T06:50:25.000000
2595,Assign seriousness,Value 14,2013-04-29T12:34:23.000000
2595,Take in charge ticket,Value 12,2013-04-30T06:35:22.000000
2595,Resolve ticket,Value 11,2013-05-15T10:46:01.000000
2595,Closed,Value 3,2013-05-30T10:46:20.000000
2612,Assign seriousness,Value 19,2010-08-23T06:13:02.000000
2612,Take in charge ticket,Value 19,2010-08-23T06:13:22.000000
2612,Resolve ticket,Value 19,2010-08-23T06:14:07.000000
2612,Closed,Value 5,2010-09-29T06:20:25.000000
2613,Assign seriousness,Value 2,2010-05-17T06:07:10.000000
2613,Take in charge ticket,Value 16,2010-05-17T06:20:20.000000
2613,Resolve ticket,Value 16,2010-05-17T06:26:33.000000
2613,Closed,Value 5,2010-06-23T06:10:35.000000
2616,Assign seriousness,Value 1,2012-07-27T11:52:58.000000
2616,Take in charge ticket,Value 4,2012-07-27T12:47:56.000000
2616,Resolve ticket,Value 4,2012-08-03T09:14:06.000000
2616,Closed,Value 5,2012-09-02T12:01:37.000000
2621,Assign seriousness,Value 14,2013-05-24T12:45:06.000000
2621,Take in charge ticket,Value 2,2013-06-10T05:00:16.000000
2621,Require upgrade,Value 1,2013-06-10T09:53:42.000000
2621,Resolve ticket,Value 9,2013-07-05T12:50:49.000000
2621,Closed,Value 3,2013-07-20T12:51:01.000000
2625,Assign seriousness,Value 1,2011-10-27T12:12:46.000000
2625,Take in charge ticket,Value 9,2011-11-02T08:35:52.000000
2625,Resolve ticket,Value 9,2011-11-03T07:22:16.000000
2625,Closed,Value 5,2011-12-25T14:21:09.000000
2642,Assign seriousness,Value 1,2012-01-11T06:03:49.000000
2642,Take in charge ticket,Value 1,2012-01-11T06:04:06.000000
2642,Resolve ticket,Value 1,2012-01-11T14:44:22.000000
2642,Closed,Value 5,2012-02-11T06:10:57.000000
2660,Assign seriousness,Value 4,2012-07-19T06:04:58.000000
2660,Take in charge ticket,Value 4,2012-07-19T06:05:23.000000
2660,Resolve ticket,Value 4,2012-07-19T06:35:41.000000
2660,Closed,Value 5,2012-09-10T06:11:10.000000
2671,Assign seriousness,Value 8,2011-04-13T04:59:07.000000
2671,Take in charge ticket,Value 9,2011-04-13T05:14:00.000000
2671,Resolve ticket,Value 9,2011-04-14T07:39:37.000000
2671,Closed,Value 5,2011-05-18T05:00:34.000000
2675,Assign seriousness,Value 4,2012-06-13T09:17:48.000000
2675,Take in charge ticket,Value 9,2012-06-14T06:58:14.000000
2675,Wait,Value 9,2012-06-14T07:04:02.000000
2675,Resolve ticket,Value 9,2012-06-15T06:38:06.000000
2675,Closed,Value 5,2012-07-17T07:50:46.000000
2681,Assign seriousness,Value 9,2010-09-27T04:01:00.000000
2681,Take in charge ticket,Value 2,2010-09-27T04:27:51.000000
2681,Resolve ticket,Value 2,2010-09-28T12:07:31.000000
2681,Closed,Value 5,2010-11-03T06:10:45.000000
2690,Assign seriousness,Value 2,2010-04-19T07:48:19.000000
2690,Take in charge ticket,Value 6,2010-06-01T13:10:52.000000
2690,Resolve ticket,Value 6,2010-06-01T13:14:57.000000
2692,Assign seriousness,Value 19,2010-07-09T11:43:39.000000
2692,Take in charge ticket,Value 19,2010-07-30T10:57:55.000000
2692,Resolve ticket,Value 19,2010-07-30T11:04:50.000000
2692,Closed,Value 5,2010-08-14T11:04:59.000000
2693,Assign seriousness,Value 4,2012-07-04T09:47:04.000000
2693,Take in charge ticket,Value 4,2012-07-04T09:47:31.000000
2693,Resolve ticket,Value 4,2012-07-06T10:16:03.000000
2693,Closed,Value 5,2012-08-04T09:50:18.000000
2695,Assign seriousness,Value 4,2011-11-10T14:38:03.000000
2695,Take in charge ticket,Value 4,2011-11-14T11:40:06.000000
2695,Wait,Value 4,2011-11-18T13:54:15.000000
2695,Resolve ticket,Value 4,2011-12-16T12:03:14.000000
2695,Closed,Value 5,2011-12-31T12:50:33.000000
2701,Assign seriousness,Value 9,2012-12-20T08:04:49.000000
2701,Take in charge ticket,Value 2,2013-01-07T14:49:50.000000
2701,Wait,Value 9,2013-01-08T09:08:23.000000
2701,Resolve ticket,Value 9,2013-01-10T11:45:11.000000
2701,Closed,Value 3,2013-01-25T11:45:29.000000
2703,Assign seriousness,Value 1,2011-09-19T04:06:37.000000
2703,Assign seriousness,Value 1,2011-09-19T04:07:48.000000
2703,Take in charge ticket,Value 1,2011-09-19T04:27:42.000000
2703,Resolve ticket,Value 6,2011-09-19T09:11:53.000000
2703,Closed,Value 5,2011-10-21T04:10:34.000000
2709,Assign seriousness,Value 4,2011-11-25T13:42:01.000000
2709,Take in charge ticket,Value 4,2011-11-25T13:46:26.000000
2709,Resolve ticket,Value 4,2011-11-28T06:55:07.000000
2709,Closed,Value 5,2012-01-15T00:02:25.000000
2713,Assign seriousness,Value 2,2013-04-02T09:34:56.000000
2713,Take in charge ticket,Value 2,2013-04-04T04:46:17.000000
2713,Wait,Value 2,2013-04-18T04:24:35.000000
2713,Resolve ticket,Value 2,2013-05-03T07:14:21.000000
2713,Closed,Value 3,2013-05-18T07:14:42.000000
2719,Assign seriousness,Value 4,2012-02-13T13:29:36.000000
2719,Take in charge ticket,Value 4,2012-02-13T13:30:02.000000
2719,Resolve ticket,Value 4,2012-02-15T07:18:13.000000
2719,Closed,Value 5,2012-03-30T11:31:24.000000
2723,Assign seriousness,Value 1,2013-11-22T09:48:57.000000
2723,Take in charge ticket,Value 1,2013-11-25T06:11:48.000000
2723,Resolve ticket,Value 1,2013-12-10T06:13:28.000000
2723,Closed,Value 3,2013-12-25T06:13:45.000000
2724,Assign seriousness,Value 2,2011-06-15T07:06:19.000000
2724,Take in charge ticket,Value 2,2011-06-15T07:06:37.000000
2724,Wait,Value 2,2011-06-15T13:02:15.000000
2724,Take in charge ticket,Value 2,2011-06-16T10:07:06.000000
2724,Resolve ticket,Value 2,2011-06-16T10:07:16.000000
2724,Take in charge ticket,Value 10,2011-07-19T04:54:21.000000
2724,Resolve ticket,Value 7,2011-07-19T10:46:37.000000
2724,Closed,Value 5,2011-08-03T10:46:53.000000
2729,Assign seriousness,Value 13,2011-03-31T04:56:52.000000
2729,Take in charge ticket,Value 13,2011-03-31T04:57:04.000000
2729,Resolve ticket,Value 13,2011-03-31T04:58:50.000000
2729,Closed,Value 5,2011-05-18T05:00:40.000000
2731,Assign seriousness,Value 2,2010-03-24T13:34:59.000000
2731,Take in charge ticket,Value 2,2010-03-24T13:35:09.000000
2731,Wait,Value 2,2010-04-16T12:46:31.000000
2731,Take in charge ticket,Value 2,2010-04-20T04:23:17.000000
2731,Resolve ticket,Value 2,2010-04-20T04:23:21.000000
2731,Closed,Value 5,2010-05-20T04:23:43.000000
2733,Insert ticket,Value 15,2010-04-09T11:45:30.000000
2733,Assign seriousness,Value 16,2010-04-09T12:34:11.000000
2733,Take in charge ticket,Value 2,2010-04-12T04:36:49.000000
2733,Resolve ticket,Value 2,2010-04-12T11:47:21.000000
2733,Closed,Value 5,2010-05-12T11:50:16.000000
2734,Assign seriousness,Value 14,2013-06-17T11:57:04.000000
2734,Wait,Value 2,2013-06-21T04:38:32.000000
2734,Wait,Value 14,2013-06-25T06:17:36.000000
2734,Resolve ticket,Value 2,2013-07-25T06:02:37.000000
2734,Closed,Value 3,2013-08-09T06:02:49.000000
2735,Assign seriousness,Value 2,2010-04-23T06:22:32.000000
2735,Take in charge ticket,Value 2,2010-05-20T05:42:16.000000
2735,Resolve ticket,Value 2,2010-05-20T05:42:43.000000
2735,Closed,Value 5,2010-06-04T05:42:59.000000
2738,Assign seriousness,Value 9,2010-10-15T07:41:31.000000
2738,Take in charge ticket,Value 14,2010-10-15T12:16:21.000000
2738,Resolve ticket,Value 14,2010-10-15T13:06:03.000000
2738,Closed,Value 5,2010-11-28T09:50:24.000000
2739,Assign seriousness,Value 1,2011-12-06T09:22:22.000000
2739,Take in charge ticket,Value 1,2011-12-06T09:22:30.000000
2739,Wait,Value 1,2011-12-07T11:47:31.000000
