caseid,task,user,end_timestamp
6899,Accepted+Wait - User,Roger,2012-05-04T14:31:12.000000
6899,Completed+Resolved,Roger,2012-05-09T11:04:22.000000
6899,Queued+Awaiting Assignment,Anders,2012-05-09T12:31:52.000000
6899,Accepted+In Progress,Roger,2012-05-09T12:35:30.000000
6899,Accepted+Wait - Implementation,Roger,2012-05-09T12:35:48.000000
6899,Completed+Resolved,Roger,2012-05-09T14:37:21.000000
6899,Completed+Closed,Siebel,2012-05-09T23:08:59.000000
6900,Accepted+In Progress,Malin,2012-05-04T11:45:17.000000
6900,Accepted+In Progress,Malin,2012-05-04T11:48:53.000000
6900,Queued+Awaiting Assignment,Malin,2012-05-04T11:51:32.000000
6900,Accepted+In Progress,Roger,2012-05-04T11:56:43.000000
6900,Accepted+Wait - Implementation,Roger,2012-05-04T11:59:17.000000
6900,Completed+Resolved,Roger,2012-05-09T10:03:29.000000
6900,Completed+Closed,Siebel,2012-05-09T23:08:54.000000
6901,Accepted+In Progress,Yann,2012-05-04T11:08:54.000000
6901,Accepted+In Progress,Yann,2012-05-04T11:09:13.000000
6901,Queued+Awaiting Assignment,Yann,2012-05-04T12:43:32.000000
6901,Accepted+In Progress,Anoop,2012-05-04T12:48:53.000000
6901,Queued+Awaiting Assignment,Anoop,2012-05-04T12:50:44.000000
6901,Accepted+In Progress,Nicolas,2012-05-04T13:38:36.000000
6901,Completed+Resolved,Nicolas,2012-05-04T14:02:22.000000
6901,Completed+Closed,Siebel,2012-05-11T23:14:22.000000
6904,Accepted+In Progress,Kristoffer,2012-05-04T10:09:20.000000
6904,Accepted+In Progress,Kristoffer,2012-05-04T10:09:27.000000
6904,Completed+Resolved,Kristoffer,2012-05-04T10:18:12.000000
6904,Completed+Closed,Siebel,2012-05-11T23:14:35.000000
6905,Accepted+In Progress,Lars,2012-05-04T10:33:53.000000
6905,Accepted+In Progress,Lars,2012-05-04T10:35:18.000000
6905,Completed+In Call,Lars,2012-05-04T10:36:31.000000
6906,Accepted+In Progress,Mikael,2012-05-04T11:10:04.000000
6906,Accepted+In Progress,Mikael,2012-05-04T11:10:25.000000
6906,Completed+In Call,Mikael,2012-05-04T11:10:43.000000
6907,Accepted+In Progress,Zoi,2012-05-04T11:28:01.000000
6907,Accepted+In Progress,Zoi,2012-05-04T11:30:15.000000
6907,Completed+In Call,Zoi,2012-05-04T11:36:33.000000
6908,Accepted+In Progress,Zoi,2012-05-04T11:47:45.000000
6908,Accepted+In Progress,Zoi,2012-05-04T11:48:59.000000
6908,Completed+In Call,Zoi,2012-05-04T11:56:07.000000
6909,Accepted+In Progress,Heverton,2012-05-04T11:40:11.000000
6909,Accepted+In Progress,Heverton,2012-05-04T11:40:44.000000
6909,Completed+In Call,Heverton,2012-05-04T13:59:04.000000
6910,Accepted+In Progress,Zoi,2012-05-04T12:00:09.000000
6910,Accepted+In Progress,Zoi,2012-05-04T12:01:39.000000
6910,Completed+In Call,Zoi,2012-05-04T12:02:49.000000
6912,Accepted+In Progress,Sarah,2012-05-04T10:34:57.000000
6912,Accepted+In Progress,Sarah,2012-05-04T10:36:46.000000
6912,Accepted+Wait - Vendor,Ellen,2012-05-04T10:50:48.000000
6912,Completed+Resolved,Sarah,2012-05-04T14:21:00.000000
6912,Completed+Closed,Siebel,2012-05-07T23:06:48.000000
6913,Accepted+In Progress,Joel,2012-05-04T10:28:22.000000
6913,Accepted+In Progress,Joel,2012-05-04T10:29:52.000000
6913,Completed+In Call,Joel,2012-05-04T10:37:51.000000
6914,Accepted+In Progress,Tobias,2012-05-04T10:42:03.000000
6914,Accepted+In Progress,Tobias,2012-05-04T10:42:39.000000
6914,Completed+In Call,Tobias,2012-05-04T11:26:59.000000
6915,Accepted+In Progress,Anton,2012-05-04T10:59:16.000000
6915,Accepted+In Progress,Anton,2012-05-04T10:59:45.000000
6915,Completed+In Call,Anton,2012-05-04T11:28:43.000000
6916,Accepted+In Progress,Rajesh Krishna,2012-05-04T10:44:04.000000
6916,Accepted+In Progress,Rajesh Krishna,2012-05-04T10:44:53.000000
6916,Queued+Awaiting Assignment,Rajesh Krishna,2012-05-04T10:45:02.000000
6916,Accepted+In Progress,Praveen,2012-05-04T10:52:37.000000
6916,Accepted+Wait - User,Praveen,2012-05-04T11:04:39.000000
6916,Completed+Resolved,Praveen,2012-05-04T14:17:32.000000
6916,Completed+Closed,Siebel,2012-05-11T23:14:26.000000
6917,Accepted+In Progress,Rajesh Krishna,2012-05-04T10:52:25.000000
6917,Accepted+In Progress,Rajesh Krishna,2012-05-04T10:52:52.000000
6917,Queued+Awaiting Assignment,Rajesh Krishna,2012-05-04T10:53:05.000000
6917,Accepted+In Progress,Bhagya,2012-05-04T10:56:09.000000
6917,Accepted+Wait,Bhagya,2012-05-04T10:56:27.000000
6917,Completed+Resolved,Bhagya,2012-05-04T11:19:17.000000
6917,Completed+Closed,Siebel,2012-05-11T23:14:24.000000
6918,Accepted+In Progress,Vincent,2012-05-04T11:07:47.000000
6918,Accepted+In Progress,Vincent,2012-05-04T11:08:20.000000
6918,Completed+In Call,Vincent,2012-05-04T11:18:48.000000
6920,Accepted+In Progress,Caroline,2012-05-04T11:42:25.000000
6920,Accepted+In Progress,Caroline,2012-05-04T11:45:02.000000
6920,Completed+In Call,Caroline,2012-05-04T11:45:26.000000
6921,Accepted+In Progress,Vincent,2012-05-04T11:55:58.000000
6921,Accepted+In Progress,Vincent,2012-05-04T12:04:35.000000
6921,Accepted+In Progress,Vincent,2012-05-04T12:18:41.000000
6921,Completed+In Call,Vincent,2012-05-04T12:18:48.000000
6923,Accepted+In Progress,Rajesh Krishna,2012-05-04T11:45:03.000000
6923,Accepted+In Progress,Rajesh Krishna,2012-05-04T11:45:41.000000
6923,Queued+Awaiting Assignment,Rajesh Krishna,2012-05-04T11:45:48.000000
6923,Accepted+In Progress,Lavanya,2012-05-04T11:58:52.000000
6923,Completed+Resolved,Lavanya,2012-05-04T12:17:19.000000
6923,Completed+Closed,Siebel,2012-05-11T23:14:13.000000
6924,Accepted+In Progress,Rajesh Krishna,2012-05-04T11:48:17.000000
6924,Accepted+In Progress,Rajesh Krishna,2012-05-04T11:52:12.000000
6924,Queued+Awaiting Assignment,Rajesh Krishna,2012-05-04T11:52:25.000000
6924,Accepted+In Progress,Praveen,2012-05-04T12:03:14.000000
6924,Completed+Resolved,Praveen,2012-05-04T12:25:13.000000
6924,Completed+Closed,Siebel,2012-05-11T23:14:12.000000
6925,Accepted+In Progress,Patrik,2012-05-04T13:06:53.000000
6925,Accepted+In Progress,Patrik,2012-05-04T13:07:42.000000
6925,Queued+Awaiting Assignment,Patrik,2012-05-04T13:10:52.000000
6925,Accepted+In Progress,Harshit,2012-05-04T13:28:23.000000
6925,Accepted+Wait - User,Harshit,2012-05-04T14:41:45.000000
6925,Accepted+In Progress,Harshit,2012-05-07T09:46:27.000000
6925,Completed+Resolved,Harshit,2012-05-07T09:46:45.000000
6925,Completed+Closed,Siebel,2012-05-14T23:19:18.000000
6926,Accepted+In Progress,Sue,2012-05-04T12:17:13.000000
6926,Accepted+In Progress,Sue,2012-05-04T12:18:06.000000
6926,Queued+Awaiting Assignment,Sue,2012-05-04T12:18:33.000000
6926,Accepted+In Progress,Jon,2012-05-04T13:47:43.000000
6926,Completed+Resolved,Jon,2012-05-04T13:49:15.000000
6926,Completed+Closed,Siebel,2012-05-11T23:14:04.000000
6928,Accepted+In Progress,Ryan,2012-05-04T12:03:05.000000
6928,Accepted+In Progress,Ryan,2012-05-04T12:03:19.000000
6928,Queued+Awaiting Assignment,Ryan,2012-05-04T12:05:52.000000
6928,Queued+Awaiting Assignment,Ryan,2012-05-04T12:05:53.000000
6928,Accepted+In Progress,Jon,2012-05-04T12:14:12.000000
6928,Completed+Resolved,Jon,2012-05-04T13:51:17.000000
6928,Completed+Closed,Siebel,2012-05-11T23:14:08.000000
6929,Accepted+In Progress,Rajesh Krishna,2012-05-04T12:05:15.000000
6929,Accepted+In Progress,Rajesh Krishna,2012-05-04T12:05:46.000000
6929,Queued+Awaiting Assignment,Rajesh Krishna,2012-05-04T12:05:55.000000
6929,Accepted+In Progress,Vinutha,2012-05-04T12:11:28.000000
6929,Completed+Resolved,Vinutha,2012-05-04T12:31:26.000000
6929,Completed+Closed,Siebel,2012-05-11T23:14:08.000000
6930,Accepted+In Progress,Ryan,2012-05-04T12:05:57.000000
6930,Accepted+In Progress,Ryan,2012-05-04T12:31:31.000000
6930,Queued+Awaiting Assignment,Ryan,2012-05-04T12:32:45.000000
6930,Accepted+In Progress,Michael,2012-05-04T12:37:00.000000
6930,Accepted+Wait - User,Michael,2012-05-04T12:37:05.000000
6930,Completed+Resolved,Michael,2012-05-04T14:16:22.000000
6930,Completed+Closed,Siebel,2012-05-04T23:02:30.000000
6931,Accepted+In Progress,Rajesh Krishna,2012-05-04T12:07:24.000000
6931,Accepted+In Progress,Rajesh Krishna,2012-05-04T12:07:54.000000
6931,Queued+Awaiting Assignment,Rajesh Krishna,2012-05-04T12:08:03.000000
6931,Accepted+In Progress,Megha,2012-05-04T12:08:57.000000
6931,Completed+Resolved,Megha,2012-05-04T13:49:25.000000
6931,Completed+Closed,Siebel,2012-05-11T23:14:07.000000
6932,Accepted+In Progress,Olga,2012-05-04T11:09:42.000000
6932,Accepted+In Progress,Olga,2012-05-04T11:09:45.000000
6932,Queued+Awaiting Assignment,Olga,2012-05-04T11:12:31.000000
6932,Accepted+In Progress,Paulina,2012-05-04T11:35:58.000000
6932,Queued+Awaiting Assignment,Paulina,2012-05-04T11:39:23.000000
6932,Accepted+In Progress,Olga,2012-05-04T12:20:06.000000
6932,Accepted+Wait - User,Olga,2012-05-04T12:23:44.000000
6932,Accepted+In Progress,Olga,2012-05-07T09:29:00.000000
6932,Queued+Awaiting Assignment,Olga,2012-05-07T09:31:49.000000
6932,Accepted+In Progress,Paulina,2012-05-07T09:33:33.000000
6932,Queued+Awaiting Assignment,Paulina,2012-05-07T09:50:09.000000
6932,Queued+Awaiting Assignment,Paulina,2012-05-07T09:50:10.000000
6932,Accepted+In Progress,Marcin,2012-05-07T10:23:44.000000
6932,Accepted+Assigned,Marcin,2012-05-07T10:23:55.000000
6932,Accepted+In Progress,Olga,2012-05-07T11:00:23.000000
6932,Accepted+Wait - User,Olga,2012-05-07T11:03:32.000000
6932,Accepted+Wait - User,Siebel,2012-05-07T11:10:26.000000
6932,Accepted+In Progress,Olga,2012-05-14T05:25:40.000000
6932,Accepted+Wait - User,Olga,2012-05-14T06:21:34.000000
6932,Accepted+In Progress,Olga,2012-05-14T07:02:25.000000
6932,Completed+Resolved,Olga,2012-05-14T07:04:57.000000
6932,Completed+Closed,Olga,2012-05-14T07:05:00.000000
6933,Accepted+In Progress,Torbjörn,2012-05-04T11:26:10.000000
6933,Accepted+In Progress,Torbjörn,2012-05-04T11:26:29.000000
6933,Accepted+In Progress,Torbjörn,2012-05-04T11:27:07.000000
6933,Queued+Awaiting Assignment,Torbjörn,2012-05-04T11:27:14.000000
6933,Accepted+In Progress,Therese,2012-05-04T11:28:01.000000
6933,Completed+Resolved,Therese,2012-05-04T11:40:26.000000
6933,Completed+Closed,Siebel,2012-05-11T23:14:18.000000
6935,Accepted+In Progress,Torbjörn,2012-05-04T11:35:34.000000
6935,Accepted+In Progress,Torbjörn,2012-05-04T11:36:04.000000
6935,Queued+Awaiting Assignment,Torbjörn,2012-05-04T11:36:33.000000
6935,Accepted+In Progress,Fredrik,2012-05-04T11:41:45.000000
6935,Completed+Resolved,Fredrik,2012-05-04T11:50:46.000000
6935,Completed+Closed,Siebel,2012-05-11T23:14:15.000000
6937,Accepted+In Progress,Victor,2012-05-04T11:44:40.000000
6937,Accepted+In Progress,Victor,2012-05-04T11:45:15.000000
6937,Queued+Awaiting Assignment,Victor,2012-05-04T11:55:19.000000
6937,Accepted+In Progress,Tina,2012-05-04T11:56:04.000000
6937,Queued+Awaiting Assignment,Tina,2012-05-04T12:17:07.000000
6937,Accepted+In Progress,Annika,2012-05-04T12:24:42.000000
6937,Completed+Resolved,Annika,2012-05-04T15:36:13.000000
6937,Completed+Closed,Siebel,2012-05-11T23:14:13.000000
6938,Accepted+In Progress,Victor,2012-05-04T12:10:54.000000
6938,Accepted+In Progress,Victor,2012-05-04T12:11:14.000000
6938,Completed+In Call,Victor,2012-05-04T12:16:24.000000
6939,Accepted+In Progress,Brian,2012-05-04T12:01:35.000000
6939,Accepted+In Progress,Brian,2012-05-04T12:02:13.000000
6939,Completed+Resolved,Brian,2012-05-04T12:06:44.000000
6939,Completed+Closed,Siebel,2012-05-11T23:14:09.000000
6941,Accepted+In Progress,Sudhir,2012-05-04T12:08:40.000000
6941,Accepted+In Progress,Sudhir,2012-05-04T12:09:36.000000
6941,Queued+Awaiting Assignment,Sudhir,2012-05-04T12:11:12.000000
6941,Accepted+In Progress,Monika,2012-05-04T12:14:10.000000
6941,Accepted+Assigned,Monika,2012-05-04T12:15:45.000000
6941,Accepted+In Progress,Mario Alberto,2012-05-04T14:10:37.000000
6941,Accepted+Wait - User,Mario Alberto,2012-05-04T14:11:20.000000
6941,Queued+Awaiting Assignment,Mario Alberto,2012-05-08T08:12:15.000000
6941,Accepted+In Progress,Stanislav,2012-05-08T16:16:41.000000
6941,Queued+Awaiting Assignment,Stanislav,2012-05-08T16:18:28.000000
6941,Accepted+In Progress,Monika,2012-05-09T07:25:22.000000
6941,Accepted+Assigned,Monika,2012-05-09T07:25:28.000000
6941,Accepted+In Progress,Mario Alberto,2012-05-09T09:54:37.000000
6941,Accepted+Wait - User,Mario Alberto,2012-05-09T10:01:50.000000
6941,Completed+Resolved,Mario Alberto,2012-05-14T12:34:04.000000
6941,Completed+Closed,Siebel,2012-05-21T23:23:21.000000
6942,Accepted+In Progress,Andreas,2012-05-04T11:36:45.000000
6942,Accepted+In Progress,Andreas,2012-05-04T11:37:44.000000
6942,Completed+Resolved,Andreas,2012-05-04T11:38:13.000000
6942,Completed+Closed,Siebel,2012-05-11T23:14:15.000000
6943,Accepted+In Progress,Cezary,2012-05-04T11:32:31.000000
6943,Accepted+In Progress,Cezary,2012-05-04T11:33:25.000000
6943,Queued+Awaiting Assignment,Cezary,2012-05-04T11:48:41.000000
6943,Accepted+In Progress,Ulf,2012-05-04T13:37:43.000000
6943,Accepted+In Progress,Edison,2012-05-07T12:36:18.000000
6943,Queued+Awaiting Assignment,Edison,2012-05-07T12:40:16.000000
6943,Accepted+In Progress,Edison,2012-05-07T12:40:26.000000
6943,Completed+Resolved,Edison,2012-05-07T12:43:30.000000
6943,Completed+Closed,Siebel,2012-05-07T23:06:43.000000
6944,Accepted+In Progress,Jacek,2012-05-04T11:57:05.000000
6944,Accepted+In Progress,Jacek,2012-05-04T11:57:15.000000
6944,Accepted+Wait,Jacek,2012-05-04T12:05:04.000000
6944,Accepted+In Progress,Jacek,2012-05-04T12:09:33.000000
6944,Completed+In Call,Jacek,2012-05-04T12:09:48.000000
6945,Accepted+In Progress,Lennart,2012-05-04T11:47:01.000000
6945,Accepted+In Progress,Lennart,2012-05-04T11:48:52.000000
6945,Queued+Awaiting Assignment,Lennart,2012-05-04T11:50:52.000000
6945,Accepted+In Progress,Hans,2012-05-04T12:10:27.000000
6945,Accepted+In Progress,Lennart,2012-05-04T12:15:18.000000
6945,Accepted+Wait - User,Lennart,2012-05-04T14:36:07.000000
6945,Completed+Resolved,Lennart,2012-05-04T14:39:43.000000
6945,Completed+Closed,Siebel,2012-05-11T23:14:12.000000
6946,Accepted+In Progress,Vanessa,2012-05-04T10:33:50.000000
6946,Accepted+In Progress,Vanessa,2012-05-04T10:35:45.000000
6946,Completed+In Call,Vanessa,2012-05-04T10:39:33.000000
6947,Accepted+In Progress,Rasmus,2012-05-04T10:56:07.000000
6947,Accepted+In Progress,Rasmus,2012-05-04T10:56:12.000000
6947,Completed+In Call,Rasmus,2012-05-04T10:57:30.000000
6949,Accepted+In Progress,Rasmus,2012-05-04T12:26:02.000000
6949,Accepted+In Progress,Rasmus,2012-05-04T12:26:05.000000
6949,Completed+Resolved,Rasmus,2012-05-04T12:26:41.000000
6949,Completed+Closed,Siebel,2012-05-11T23:14:02.000000
6950,Accepted+In Progress,Jonas,2012-05-04T11:28:30.000000
6950,Accepted+In Progress,Jonas,2012-05-04T11:28:55.000000
6950,Completed+Resolved,Jonas,2012-05-04T11:29:54.000000
6950,Completed+Closed,Siebel,2012-05-11T23:14:18.000000
6951,Accepted+In Progress,Andreas,2012-05-04T12:07:28.000000
6951,Accepted+In Progress,Andreas,2012-05-04T12:07:59.000000
6951,Completed+In Call,Andreas,2012-05-04T12:09:57.000000
6952,Accepted+In Progress,Sanderson,2012-05-04T12:12:20.000000
6952,Accepted+In Progress,Sanderson,2012-05-04T12:13:01.000000
6952,Completed+In Call,Sanderson,2012-05-10T13:14:45.000000
6953,Accepted+In Progress,Vanessa,2012-05-04T11:31:39.000000
6953,Accepted+In Progress,Vanessa,2012-05-04T11:32:05.000000
6953,Completed+In Call,Vanessa,2012-05-04T11:37:35.000000
6954,Accepted+In Progress,Sudhakar Moses,2012-05-04T10:57:21.000000
6954,Accepted+In Progress,Sudhakar Moses,2012-05-04T10:57:31.000000
6954,Completed+In Call,Sudhakar Moses,2012-05-04T10:58:41.000000
6955,Accepted+In Progress,Pontus,2012-05-04T11:57:27.000000
6955,Accepted+In Progress,Pontus,2012-05-04T11:58:06.000000
6955,Completed+In Call,Pontus,2012-05-04T12:13:56.000000
6956,Accepted+In Progress,Joakim,2012-05-04T11:09:21.000000
6956,Accepted+In Progress,Joakim,2012-05-04T11:09:34.000000
6956,Completed+In Call,Joakim,2012-05-04T11:24:55.000000
6957,Accepted+In Progress,Joakim,2012-05-04T11:24:56.000000
6957,Accepted+In Progress,Joakim,2012-05-04T11:25:44.000000
6957,Completed+In Call,Joakim,2012-05-04T11:31:40.000000
6958,Accepted+In Progress,Joakim,2012-05-04T11:35:33.000000
6958,Accepted+In Progress,Joakim,2012-05-04T11:35:41.000000
6958,Accepted+In Progress,Joakim,2012-05-04T11:37:41.000000
6958,Accepted+In Progress,Joakim,2012-05-04T11:45:38.000000
6958,Completed+In Call,Joakim,2012-05-04T11:45:42.000000
6959,Accepted+In Progress,Joakim,2012-05-04T11:58:17.000000
6959,Accepted+In Progress,Joakim,2012-05-04T11:58:26.000000
6959,Completed+In Call,Joakim,2012-05-04T12:22:46.000000
6960,Accepted+In Progress,Tobias,2012-05-04T12:26:51.000000
6960,Accepted+In Progress,Tobias,2012-05-04T12:30:22.000000
6960,Completed+In Call,Tobias,2012-05-04T12:56:20.000000
6961,Accepted+In Progress,Pontus,2012-05-04T12:29:10.000000
6961,Accepted+In Progress,Pontus,2012-05-04T12:31:11.000000
6961,Completed+In Call,Pontus,2012-05-04T12:34:57.000000
6962,Accepted+In Progress,Johan,2012-05-04T11:35:37.000000
6962,Accepted+In Progress,Johan,2012-05-04T11:38:35.000000
6962,Completed+In Call,Johan,2012-05-04T11:43:30.000000
6964,Accepted+In Progress,Imran,2012-05-04T11:41:37.000000
6964,Accepted+In Progress,Imran,2012-05-04T11:51:20.000000
6964,Completed+In Call,Imran,2012-05-04T11:55:26.000000
6965,Accepted+In Progress,Aurangzeb,2012-05-04T12:03:42.000000
6965,Accepted+In Progress,Aurangzeb,2012-05-04T12:04:34.000000
6965,Accepted+Wait,Aurangzeb,2012-05-04T12:17:51.000000
6965,Queued+Awaiting Assignment,Aurangzeb,2012-05-04T12:18:35.000000
6965,Queued+Awaiting Assignment,Aurangzeb,2012-05-04T12:18:36.000000
6965,Accepted+In Progress,Andrés,2012-05-05T01:23:29.000000
6965,Queued+Awaiting Assignment,Andrés,2012-05-05T01:23:35.000000
6965,Accepted+In Progress,Magdalena,2012-05-11T08:34:09.000000
6965,Accepted+Assigned,Magdalena,2012-05-11T08:34:15.000000
6965,Accepted+In Progress,Pawel,2012-05-11T11:45:23.000000
6965,Accepted+Wait - User,Pawel,2012-05-11T12:58:56.000000
6965,Completed+Resolved,Pawel,2012-05-14T06:30:18.000000
6965,Completed+Closed,Siebel,2012-05-21T23:23:21.000000
6966,Accepted+In Progress,Imran,2012-05-04T12:17:33.000000
6966,Accepted+In Progress,Imran,2012-05-04T12:24:15.000000
6966,Completed+In Call,Imran,2012-05-04T12:26:30.000000
6966,Accepted+In Progress,Jacek,2012-05-04T12:28:34.000000
6966,Completed+Resolved,Jacek,2012-05-04T12:52:07.000000
6966,Completed+Closed,Siebel,2012-05-11T23:14:04.000000
6967,Accepted+In Progress,Per,2012-05-04T12:32:06.000000
6967,Accepted+In Progress,Per,2012-05-04T12:34:08.000000
6967,Completed+In Call,Per,2012-05-04T13:05:14.000000
6968,Accepted+In Progress,Malgorzata,2012-05-04T11:22:51.000000
6968,Accepted+In Progress,Malgorzata,2012-05-04T11:23:50.000000
6968,Completed+In Call,Malgorzata,2012-05-04T11:26:46.000000
6969,Accepted+In Progress,Charlotte,2012-05-04T11:19:26.000000
6969,Accepted+In Progress,Charlotte,2012-05-04T11:19:59.000000
6969,Accepted+Wait,Charlotte,2012-05-04T11:29:44.000000
6969,Accepted+In Progress,Christoffer,2012-05-04T11:30:43.000000
6969,Completed+Resolved,Christoffer,2012-05-04T11:37:34.000000
6969,Completed+Closed,Siebel,2012-05-11T23:14:20.000000
6970,Accepted+In Progress,Davi,2012-05-04T12:23:39.000000
6970,Accepted+In Progress,Davi,2012-05-04T12:49:16.000000
6970,Completed+In Call,Davi,2012-05-04T12:50:41.000000
6971,Accepted+In Progress,Agata,2012-05-04T10:58:25.000000
6971,Accepted+In Progress,Agata,2012-05-04T10:59:07.000000
6971,Completed+In Call,Agata,2012-05-04T11:03:58.000000
6972,Accepted+In Progress,Alexsandra,2012-05-04T11:31:00.000000
6972,Accepted+In Progress,Alexsandra,2012-05-04T11:32:44.000000
6972,Accepted+In Progress,Alexsandra,2012-05-04T12:22:28.000000
6972,Completed+Resolved,Alexsandra,2012-05-04T12:22:36.000000
6972,Completed+Closed,Siebel,2012-05-11T23:14:17.000000
6973,Accepted+In Progress,Tina,2012-05-04T11:32:32.000000
6973,Accepted+In Progress,Tina,2012-05-04T11:34:44.000000
6973,Completed+Resolved,Tina,2012-05-04T11:43:54.000000
6973,Completed+Closed,Siebel,2012-05-11T23:14:16.000000
6974,Accepted+In Progress,Vijay,2012-05-04T11:53:02.000000
6974,Accepted+In Progress,Vijay,2012-05-04T11:53:35.000000
6974,Completed+In Call,Vijay,2012-05-04T11:58:42.000000
6975,Accepted+In Progress,Vijay,2012-05-04T12:03:16.000000
6975,Accepted+In Progress,Vijay,2012-05-04T12:03:33.000000
6975,Completed+In Call,Vijay,2012-05-04T12:13:12.000000
6976,Accepted+In Progress,André,2012-05-04T12:10:43.000000
6976,Accepted+In Progress,André,2012-05-04T12:14:03.000000
6976,Accepted+Wait,André,2012-05-04T12:20:07.000000
6976,Completed+Resolved,André,2012-05-04T13:08:33.000000
6976,Completed+Closed,Siebel,2012-05-11T23:14:06.000000
6977,Accepted+In Progress,Oden,2012-05-04T12:19:46.000000
6977,Accepted+In Progress,Oden,2012-05-04T12:21:30.000000
6977,Queued+Awaiting Assignment,Oden,2012-05-04T12:25:35.000000
6977,Accepted+In Progress,Anjali,2012-05-04T12:33:27.000000
6977,Queued+Awaiting Assignment,Anjali,2012-05-04T12:34:28.000000
6977,Accepted+In Progress,Jubin,2012-05-04T13:31:35.000000
6977,Accepted+Wait,Jubin,2012-05-04T14:41:25.000000
6977,Accepted+Assigned,Jubin,2012-05-07T05:49:33.000000
6977,Accepted+In Progress,Roland,2012-05-07T05:50:25.000000
6977,Queued+Awaiting Assignment,Roland,2012-05-07T08:30:21.000000
6977,Accepted+In Progress,Fredrik,2012-05-07T08:32:16.000000
6977,Completed+Resolved,Fredrik,2012-05-07T08:33:28.000000
6977,Completed+Closed,Siebel,2012-05-14T23:19:22.000000
6978,Accepted+In Progress,Vijay,2012-05-04T13:26:44.000000
6978,Accepted+In Progress,Vijay,2012-05-04T13:27:40.000000
6978,Accepted+Wait - User,Vijay,2012-05-04T13:51:31.000000
6978,Accepted+In Progress,Vijay,2012-05-15T08:52:05.000000
6978,Completed+Resolved,Vijay,2012-05-15T08:52:10.000000
6978,Completed+Closed,Vijay,2012-05-15T08:52:14.000000
6980,Accepted+In Progress,Noel,2012-05-04T11:27:25.000000
6980,Accepted+In Progress,Noel,2012-05-04T11:35:55.000000
6980,Completed+In Call,Noel,2012-05-04T12:02:36.000000
6981,Accepted+In Progress,Hebert,2012-05-04T11:21:10.000000
6981,Accepted+In Progress,Hebert,2012-05-04T11:22:33.000000
6981,Queued+Awaiting Assignment,Hebert,2012-05-04T11:40:49.000000
6981,Accepted+In Progress,Ashok,2012-05-04T12:25:07.000000
6981,Accepted+Wait,Ashok,2012-05-04T12:33:46.000000
6981,Accepted+Assigned,Ashok,2012-05-04T12:56:00.000000
6981,Accepted+In Progress,Rodrigo,2012-05-04T14:30:28.000000
6981,Accepted+Wait - Implementation,Rodrigo,2012-05-04T16:51:33.000000
6981,Accepted+Wait - User,Rodrigo,2012-05-10T13:55:45.000000
6981,Completed+Resolved,Rodrigo,2012-05-14T17:12:42.000000
6981,Completed+Closed,Siebel,2012-05-14T23:19:25.000000
6982,Accepted+In Progress,Kwong,2012-05-04T11:44:27.000000
6982,Accepted+In Progress,Kwong,2012-05-04T11:46:49.000000
6982,Accepted+Wait,Kwong,2012-05-04T11:50:07.000000
6982,Accepted+In Progress,Joel,2012-05-04T11:55:02.000000
6982,Completed+Resolved,Joel,2012-05-04T11:55:10.000000
6982,Accepted+In Progress,Alexsandra,2012-05-07T08:44:50.000000
6982,Completed+Resolved,Alexsandra,2012-05-07T08:52:20.000000
6982,Completed+Closed,Siebel,2012-05-14T23:19:23.000000
6983,Accepted+In Progress,Petri,2012-05-04T11:51:06.000000
6983,Accepted+In Progress,Petri,2012-05-04T11:58:21.000000
6983,Queued+Awaiting Assignment,Petri,2012-05-04T12:04:54.000000
6983,Accepted+In Progress,Marie,2012-05-04T12:27:10.000000
6983,Accepted+Assigned,Marie,2012-05-04T12:27:58.000000
6983,Accepted+In Progress,Marie,2012-05-04T12:31:13.000000
6983,Accepted+Assigned,Marie,2012-05-04T12:31:29.000000
6983,Accepted+In Progress,Erik,2012-05-04T14:43:13.000000
6983,Completed+Resolved,Erik,2012-05-04T14:44:25.000000
6983,Completed+Closed,Siebel,2012-05-11T23:14:11.000000
6985,Accepted+In Progress,Urszula,2012-05-04T12:00:27.000000
6985,Accepted+In Progress,Urszula,2012-05-04T12:01:08.000000
6985,Queued+Awaiting Assignment,Urszula,2012-05-04T12:03:37.000000
6985,Accepted+In Progress,Agnivesh,2012-05-04T12:04:46.000000
6985,Accepted+Assigned,Agnivesh,2012-05-04T12:05:25.000000
6985,Accepted+In Progress,Aditi,2012-05-04T12:18:26.000000
6985,Queued+Awaiting Assignment,Aditi,2012-05-04T14:03:54.000000
6985,Accepted+In Progress,Senthilkumar,2012-05-04T14:08:44.000000
6985,Completed+Resolved,Senthilkumar,2012-05-04T14:12:20.000000
6985,Completed+Closed,Siebel,2012-05-11T23:14:09.000000
6986,Accepted+In Progress,Hebert,2012-05-04T11:56:33.000000
6986,Accepted+In Progress,Hebert,2012-05-04T11:57:24.000000
6986,Accepted+In Progress,Hebert,2012-05-04T12:05:56.000000
6986,Queued+Awaiting Assignment,Hebert,2012-05-04T12:08:15.000000
6986,Accepted+In Progress,Vittal,2012-05-04T12:30:59.000000
6986,Queued+Awaiting Assignment,Vittal,2012-05-04T12:46:12.000000
6986,Accepted+In Progress,Andre,2012-05-04T13:15:10.000000
6986,Accepted+Assigned,Andre,2012-05-04T13:15:20.000000
6986,Accepted+In Progress,Hebert,2012-05-04T18:43:56.000000
