caseid,task,end_timestamp
1439,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.232000
1439,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.232000
1439,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.232000
1439,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.232000
1439,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.232000
1439,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.232000
1439,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.232000
1439,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.232000
1439,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.232000
1439,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.232000
1439,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.232000
1439,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.232000
1439,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.232000
1439,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.232000
1439,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.232000
1439,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.232000
1439,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.232000
1439,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.232000
1439,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.240000
1439,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.240000
1440,cev.CEV()+start,2017-02-13T14:50:54.240000
1440,cev.ErrorLog()+start,2017-02-13T14:50:54.240000
1440,cev.ErrorLog()+complete,2017-02-13T14:50:54.240000
1440,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.240000
1440,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.240000
1440,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.240000
1440,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.240000
1440,cev.CEV()+complete,2017-02-13T14:50:54.240000
1440,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.240000
1440,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.240000
1440,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.240000
1440,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.240000
1440,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.240000
1440,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.240000
1440,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.240000
1440,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.240000
1440,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.240000
1440,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.240000
1440,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.240000
1440,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.240000
1440,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.240000
1440,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.240000
1440,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.240000
1440,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.240000
1440,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.240000
1440,cev.ErrorLog.last()+start,2017-02-13T14:50:54.240000
1440,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.240000
1440,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.240000
1443,cev.CEV()+start,2017-02-13T14:50:54.241000
1443,cev.ErrorLog()+start,2017-02-13T14:50:54.241000
1443,cev.ErrorLog()+complete,2017-02-13T14:50:54.241000
1443,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.241000
1443,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.241000
1443,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.241000
1443,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.241000
1443,cev.CEV()+complete,2017-02-13T14:50:54.241000
1443,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.241000
1443,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.241000
1443,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.241000
1443,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.241000
1443,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.241000
1443,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.241000
1443,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.241000
1443,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.241000
1443,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:54.241000
1443,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:54.241000
1443,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.241000
1443,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.241000
1443,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.241000
1443,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.241000
1443,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.241000
1443,cev.ErrorLog.last()+start,2017-02-13T14:50:54.241000
1443,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.241000
1443,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.241000
1445,cev.CEV()+start,2017-02-13T14:50:54.242000
1445,cev.ErrorLog()+start,2017-02-13T14:50:54.242000
1445,cev.ErrorLog()+complete,2017-02-13T14:50:54.242000
1445,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.242000
1445,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.242000
1445,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.242000
1445,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.242000
1445,cev.CEV()+complete,2017-02-13T14:50:54.242000
1445,cev.CEV.stage1Separation()+start,2017-02-13T14:50:54.242000
1445,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:54.242000
1445,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:54.242000
1445,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:54.242000
1445,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.242000
1445,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.242000
1445,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.242000
1445,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.242000
1470,cev.CEV()+start,2017-02-13T14:50:54.272000
1470,cev.ErrorLog()+start,2017-02-13T14:50:54.272000
1470,cev.ErrorLog()+complete,2017-02-13T14:50:54.272000
1470,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.272000
1470,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.272000
1470,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.272000
1470,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.272000
1470,cev.CEV()+complete,2017-02-13T14:50:54.272000
1470,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.272000
1470,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.272000
1470,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.272000
1470,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.272000
1470,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.272000
1470,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.272000
1470,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.272000
1470,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.272000
1470,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:54.272000
1470,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:54.272000
1470,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:54.272000
1470,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:54.272000
1470,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.272000
1470,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.272000
1470,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.272000
1470,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.272000
1478,cev.CEV()+start,2017-02-13T14:50:54.288000
1478,cev.ErrorLog()+start,2017-02-13T14:50:54.288000
1478,cev.ErrorLog()+complete,2017-02-13T14:50:54.288000
1478,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.288000
1478,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.288000
1478,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.288000
1478,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.288000
1478,cev.CEV()+complete,2017-02-13T14:50:54.288000
1478,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.288000
1478,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.288000
1478,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.288000
1478,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.288000
1478,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.288000
1478,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.288000
1478,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.288000
1478,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.288000
1478,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.288000
1478,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.288000
1478,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.288000
1478,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.288000
1478,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.288000
1478,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.288000
1478,cev.CEV.completion()+start,2017-02-13T14:50:54.288000
1478,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.288000
1478,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.288000
1478,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.296000
1478,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.296000
1478,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.296000
1478,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.296000
1478,cev.CEV.completion()+complete,2017-02-13T14:50:54.296000
1478,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.296000
1478,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.296000
1478,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.296000
1478,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.296000
1479,cev.CEV()+start,2017-02-13T14:50:54.297000
1479,cev.ErrorLog()+start,2017-02-13T14:50:54.297000
1479,cev.ErrorLog()+complete,2017-02-13T14:50:54.297000
1479,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.297000
1479,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.297000
1479,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.297000
1479,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.297000
1479,cev.CEV()+complete,2017-02-13T14:50:54.297000
1479,cev.CEV.completion()+start,2017-02-13T14:50:54.297000
1479,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.297000
1479,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.297000
1479,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.297000
1479,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.297000
1479,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.297000
1479,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.297000
1479,cev.CEV.completion()+complete,2017-02-13T14:50:54.297000
1479,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.297000
1479,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.297000
1479,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.297000
1479,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.297000
1479,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.297000
1479,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.297000
1479,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.297000
1479,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.297000
1479,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.297000
1479,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.297000
1479,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.297000
1479,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.297000
1479,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.297000
1479,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.297000
1482,cev.CEV()+start,2017-02-13T14:50:54.298000
1482,cev.ErrorLog()+start,2017-02-13T14:50:54.298000
1482,cev.ErrorLog()+complete,2017-02-13T14:50:54.298000
1482,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.298000
1482,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.298000
1482,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.298000
1482,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.298000
1482,cev.CEV()+complete,2017-02-13T14:50:54.298000
1482,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.298000
1482,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.298000
1482,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.298000
1482,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.298000
1482,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.298000
1482,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.298000
1482,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.298000
1482,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.298000
1482,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.298000
1482,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.298000
1482,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.298000
1482,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.298000
1482,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.298000
1482,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.298000
1482,cev.CEV.loiBurn()+start,2017-02-13T14:50:54.298000
1482,cev.CEV.loiBurn()+complete,2017-02-13T14:50:54.298000
1482,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.298000
1482,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.298000
1482,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.298000
1482,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.298000
1482,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.298000
1482,cev.ErrorLog.last()+start,2017-02-13T14:50:54.298000
1482,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.298000
1482,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.298000
1484,cev.CEV()+start,2017-02-13T14:50:54.298000
1484,cev.ErrorLog()+start,2017-02-13T14:50:54.298000
1484,cev.ErrorLog()+complete,2017-02-13T14:50:54.298000
1484,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.298000
1484,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.298000
1484,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.298000
1484,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.298000
1484,cev.CEV()+complete,2017-02-13T14:50:54.298000
1484,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.298000
1484,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.298000
1484,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.298000
1484,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.298000
1484,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.298000
1484,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.298000
1484,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.298000
1484,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.298000
1484,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.298000
1484,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.298000
1484,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.298000
1484,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.298000
1484,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.298000
1484,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.298000
1484,cev.CEV.stage1Separation()+start,2017-02-13T14:50:54.298000
1484,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:54.298000
1484,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:54.298000
1484,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:54.298000
1484,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.298000
1484,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.298000
1484,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.298000
1484,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.298000
1484,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.298000
1484,cev.ErrorLog.last()+start,2017-02-13T14:50:54.298000
1484,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.298000
1484,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.298000
1485,cev.CEV()+start,2017-02-13T14:50:54.298000
1485,cev.ErrorLog()+start,2017-02-13T14:50:54.298000
1485,cev.ErrorLog()+complete,2017-02-13T14:50:54.298000
1485,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.298000
1485,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.298000
1485,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.298000
1485,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.298000
1485,cev.CEV()+complete,2017-02-13T14:50:54.298000
1485,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.298000
1485,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.298000
1485,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.298000
1485,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.298000
1485,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.298000
1485,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.298000
1485,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.298000
1485,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.298000
1485,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.298000
1485,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.298000
1485,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.298000
1485,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.298000
1485,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.298000
1485,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.298000
1485,cev.CEV.stage1Separation()+start,2017-02-13T14:50:54.298000
1485,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:54.298000
1485,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:54.299000
1485,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:54.306000
1485,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.306000
1485,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.306000
1485,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.306000
1485,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.306000
1492,cev.CEV()+start,2017-02-13T14:50:54.308000
1492,cev.ErrorLog()+start,2017-02-13T14:50:54.308000
1492,cev.ErrorLog()+complete,2017-02-13T14:50:54.308000
1492,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.308000
1492,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.308000
1492,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.308000
1492,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.308000
1492,cev.CEV()+complete,2017-02-13T14:50:54.308000
1492,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.309000
1492,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.309000
1492,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.309000
1492,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.309000
1492,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.309000
1492,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.309000
1492,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.317000
1492,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.317000
1492,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.317000
1492,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.317000
1492,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.317000
1492,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.317000
1492,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.317000
1492,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.317000
1492,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.317000
1492,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.317000
1492,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.317000
1492,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.317000
1492,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.317000
1492,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.317000
1492,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.317000
1492,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.317000
1492,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.317000
1492,cev.ErrorLog.last()+start,2017-02-13T14:50:54.317000
1492,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.317000
1492,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.317000
1495,cev.CEV()+start,2017-02-13T14:50:54.318000
1495,cev.ErrorLog()+start,2017-02-13T14:50:54.318000
1495,cev.ErrorLog()+complete,2017-02-13T14:50:54.318000
1495,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.318000
1495,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.318000
1495,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.318000
1495,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.318000
1495,cev.CEV()+complete,2017-02-13T14:50:54.318000
1495,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.318000
1495,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.318000
1495,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.318000
1495,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.318000
1495,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.318000
1495,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.318000
1495,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.318000
1495,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.318000
1495,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.318000
1495,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.318000
1495,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.318000
1495,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.318000
1495,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.318000
1495,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.318000
1495,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.318000
1495,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.318000
1495,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.318000
1495,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.318000
1495,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.318000
1495,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.318000
1495,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.318000
1495,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.318000
1495,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.318000
1495,cev.ErrorLog.last()+start,2017-02-13T14:50:54.318000
1495,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.318000
1495,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.318000
1496,cev.CEV()+start,2017-02-13T14:50:54.318000
1496,cev.ErrorLog()+start,2017-02-13T14:50:54.318000
1496,cev.ErrorLog()+complete,2017-02-13T14:50:54.318000
1496,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.318000
1496,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.318000
1496,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.318000
1496,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.318000
1496,cev.CEV()+complete,2017-02-13T14:50:54.318000
1496,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.318000
