caseid,task,user,end_timestamp
2223,O_SENT_BACK,11259,2011-12-28T08:58:50.024000
2223,O_ACCEPTED,10609,2011-12-29T09:00:11.803000
2225,O_SELECTED,11169,2011-12-08T14:31:12.697000
2225,O_CREATED,11169,2011-12-08T14:31:13.872000
2225,O_SENT,11169,2011-12-08T14:31:13.924000
2225,O_CANCELLED,10935,2012-01-06T10:57:55.472000
2225,O_SELECTED,10935,2012-01-06T10:57:55.472000
2225,O_CREATED,10935,2012-01-06T10:57:57.081000
2225,O_SENT,10935,2012-01-06T10:57:57.120000
2225,O_CANCELLED,112,2012-02-06T08:15:12.838000
2231,O_SELECTED,10939,2011-12-08T18:50:42.497000
2231,O_CREATED,10939,2011-12-08T18:50:43.976000
2231,O_SENT,10939,2011-12-08T18:50:44.061000
2231,O_SENT_BACK,10789,2011-12-16T10:11:58.925000
2231,O_DECLINED,10138,2011-12-20T09:33:23.966000
2232,O_SELECTED,10971,2011-12-10T10:22:26.039000
2232,O_CREATED,10971,2011-12-10T10:22:27.220000
2232,O_SENT,10971,2011-12-10T10:22:27.253000
2232,O_CANCELLED,10909,2011-12-21T09:47:33.502000
2233,O_SELECTED,11180,2011-12-08T20:02:10.905000
2233,O_CREATED,11180,2011-12-08T20:02:12.472000
2233,O_SENT,11180,2011-12-08T20:02:12.529000
2233,O_CANCELLED,11179,2011-12-15T13:49:19.248000
2238,O_SELECTED,11203,2011-12-09T18:27:52.981000
2238,O_CREATED,11203,2011-12-09T18:27:54.121000
2238,O_SENT,11203,2011-12-09T18:27:54.165000
2238,O_CANCELLED,112,2012-01-09T08:15:12.406000
2240,O_SELECTED,11003,2011-12-09T10:22:32.192000
2240,O_CREATED,11003,2011-12-09T10:22:32.980000
2240,O_SENT,11003,2011-12-09T10:22:33.006000
2240,O_SENT_BACK,11259,2011-12-16T09:42:37.893000
2240,O_ACCEPTED,10138,2011-12-19T16:06:51.079000
2242,O_SELECTED,10932,2011-12-09T10:06:00.589000
2242,O_CREATED,10932,2011-12-09T10:06:01.720000
2242,O_SENT,10932,2011-12-09T10:06:01.751000
2242,O_SENT_BACK,10899,2011-12-14T09:34:42.005000
2242,O_ACCEPTED,10138,2011-12-16T14:29:45.071000
2244,O_SELECTED,11121,2011-12-09T14:21:04.733000
2244,O_CREATED,11121,2011-12-09T14:21:06.321000
2244,O_SENT,11121,2011-12-09T14:21:06.352000
2244,O_SENT_BACK,11049,2011-12-20T08:51:42.440000
2244,O_ACCEPTED,10972,2011-12-22T13:41:51.494000
2245,O_SELECTED,10861,2011-12-12T19:23:49.727000
2245,O_CREATED,10861,2011-12-12T19:23:51.338000
2245,O_SENT,10861,2011-12-12T19:23:51.427000
2245,O_CANCELLED,112,2012-01-12T08:15:25.007000
2252,O_SELECTED,10913,2011-12-09T18:57:02.072000
2252,O_CREATED,10913,2011-12-09T18:57:03.202000
2252,O_SENT,10913,2011-12-09T18:57:03.797000
2252,O_CANCELLED,112,2012-01-09T08:15:16.144000
2254,O_SELECTED,11189,2011-12-13T09:17:07.297000
2254,O_CREATED,11189,2011-12-13T09:17:08.655000
2254,O_SENT,11189,2011-12-13T09:17:08.699000
2254,O_CANCELLED,11169,2011-12-15T11:17:03.256000
2254,O_SELECTED,11169,2011-12-15T11:17:03.256000
2254,O_CREATED,11169,2011-12-15T11:17:04.156000
2254,O_SENT,11169,2011-12-15T11:17:04.187000
2254,O_SENT_BACK,10899,2012-01-04T10:09:49.622000
2254,O_DECLINED,10809,2012-01-10T10:47:09.267000
2266,O_SELECTED,11009,2011-12-12T08:39:55.419000
2266,O_CREATED,11009,2011-12-12T08:39:56.992000
2266,O_SENT,11009,2011-12-12T08:39:57.021000
2266,O_DECLINED,11181,2011-12-19T18:48:39.145000
2288,O_SELECTED,10929,2011-12-12T14:52:54.951000
2288,O_CREATED,10929,2011-12-12T14:52:55.975000
2288,O_SENT,10929,2011-12-12T14:52:56.005000
2288,O_CANCELLED,10929,2011-12-12T14:54:41.446000
2288,O_SELECTED,10929,2011-12-12T14:54:41.446000
2288,O_CREATED,10929,2011-12-12T14:54:42.756000
2288,O_SENT,10929,2011-12-12T14:54:42.804000
2288,O_CANCELLED,10932,2012-01-11T08:44:22.700000
2288,O_SELECTED,10932,2012-01-11T08:44:22.700000
2288,O_CREATED,10932,2012-01-11T08:44:23.921000
2288,O_SENT,10932,2012-01-11T08:44:23.956000
2288,O_CANCELLED,11202,2012-01-13T16:51:53.111000
2288,O_SELECTED,11202,2012-01-13T16:51:53.111000
2288,O_CREATED,11202,2012-01-13T16:51:54.510000
2288,O_SENT,11202,2012-01-13T16:51:54.545000
2288,O_SENT_BACK,10629,2012-01-25T08:58:45.928000
2288,O_ACCEPTED,10629,2012-01-25T11:14:31.648000
2291,O_SELECTED,10863,2011-12-14T18:03:05.309000
2291,O_CREATED,10863,2011-12-14T18:03:07.424000
2291,O_SENT,10863,2011-12-14T18:03:07.457000
2291,O_CANCELLED,112,2012-01-14T08:15:50.559000
2292,O_SELECTED,11003,2011-12-15T19:49:35.904000
2292,O_CREATED,11003,2011-12-15T19:49:37.232000
2292,O_SENT,11003,2011-12-15T19:49:37.264000
2292,O_SENT_BACK,11049,2012-01-02T09:09:22.944000
2292,O_DECLINED,10609,2012-01-02T13:18:35.655000
2297,O_SELECTED,11200,2011-12-12T15:48:55.021000
2297,O_CREATED,11200,2011-12-12T15:48:56.037000
2297,O_SENT,11200,2011-12-12T15:48:56.071000
2297,O_SENT_BACK,11259,2011-12-28T08:25:59.116000
2297,O_ACCEPTED,10609,2011-12-28T15:21:43.945000
2302,O_SELECTED,11200,2011-12-12T15:24:27.093000
2302,O_CREATED,11200,2011-12-12T15:24:28.742000
2302,O_SENT,11200,2011-12-12T15:24:28.782000
2302,O_SELECTED,11200,2011-12-12T15:25:09.282000
2302,O_CANCELLED,11200,2011-12-12T15:25:09.282000
2302,O_CREATED,11200,2011-12-12T15:25:10.494000
2302,O_SENT,11200,2011-12-12T15:25:10.559000
2302,O_CANCELLED,11000,2011-12-19T14:49:45.506000
2312,O_SELECTED,11200,2011-12-12T17:00:46.454000
2312,O_CREATED,11200,2011-12-12T17:00:47.859000
2312,O_SENT,11200,2011-12-12T17:00:47.917000
2312,O_SENT_BACK,11049,2011-12-20T08:37:59.602000
2312,O_ACCEPTED,10609,2011-12-21T13:36:33.541000
2314,O_SELECTED,11009,2011-12-12T13:20:08.660000
2314,O_CREATED,11009,2011-12-12T13:20:09.545000
2314,O_SENT,11009,2011-12-12T13:20:09.581000
2314,O_SENT_BACK,11259,2011-12-19T09:26:51.790000
2314,O_DECLINED,10629,2011-12-20T09:33:26.441000
2317,O_SELECTED,11200,2011-12-12T17:36:35.085000
2317,O_CREATED,11200,2011-12-12T17:36:36.321000
2317,O_SENT,11200,2011-12-12T17:36:37.505000
2317,O_SELECTED,11200,2011-12-12T17:39:39.128000
2317,O_CANCELLED,11200,2011-12-12T17:39:39.128000
2317,O_CREATED,11200,2011-12-12T17:39:41.164000
2317,O_SENT,11200,2011-12-12T17:39:41.197000
2317,O_CANCELLED,10982,2011-12-17T11:08:54.034000
2323,O_SELECTED,10861,2011-12-12T16:32:01.194000
2323,O_CREATED,10861,2011-12-12T16:32:02.847000
2323,O_SENT,10861,2011-12-12T16:32:03.267000
2323,O_CANCELLED,112,2012-01-12T08:15:32.526000
2331,O_SELECTED,10863,2011-12-14T18:18:43.075000
2331,O_CREATED,10863,2011-12-14T18:18:44.512000
2331,O_SENT,10863,2011-12-14T18:18:44.552000
2331,O_SENT_BACK,11259,2012-01-13T15:26:10.568000
2331,O_DECLINED,10609,2012-01-17T10:12:58.727000
2337,O_SELECTED,10862,2011-12-13T20:03:50.239000
2337,O_CREATED,10862,2011-12-13T20:03:51.508000
2337,O_SENT,10862,2011-12-13T20:03:51.542000
2337,O_CANCELLED,112,2012-01-13T08:15:46.094000
2339,O_SELECTED,11189,2011-12-13T13:19:20.901000
2339,O_CREATED,11189,2011-12-13T13:19:22.472000
2339,O_SENT,11189,2011-12-13T13:19:22.540000
2339,O_SENT_BACK,10899,2011-12-21T09:22:01.072000
2339,O_DECLINED,10609,2011-12-21T18:45:30.722000
2346,O_SELECTED,10939,2011-12-13T15:23:07.944000
2346,O_CREATED,10939,2011-12-13T15:23:09.276000
2346,O_SENT,10939,2011-12-13T15:23:09.302000
2346,O_SELECTED,10939,2011-12-13T15:24:47.104000
2346,O_CANCELLED,10939,2011-12-13T15:24:47.104000
2346,O_CREATED,10939,2011-12-13T15:24:48.076000
2346,O_SENT,10939,2011-12-13T15:24:48.102000
2346,O_CANCELLED,10899,2011-12-15T15:12:10.016000
2346,O_SELECTED,10899,2011-12-15T15:12:10.016000
2346,O_CREATED,10899,2011-12-15T15:12:11.186000
2346,O_SENT,10899,2011-12-15T15:12:11.243000
2346,O_CANCELLED,11181,2011-12-23T19:13:27.354000
2347,O_SELECTED,11189,2011-12-13T12:28:31.944000
2347,O_CREATED,11189,2011-12-13T12:28:33.312000
2347,O_SENT,11189,2011-12-13T12:28:33.341000
2347,O_CANCELLED,11189,2011-12-14T15:22:47.463000
2347,O_SELECTED,11189,2011-12-14T15:22:47.463000
2347,O_CREATED,11189,2011-12-14T15:22:49.143000
2347,O_SENT,11189,2011-12-14T15:22:49.201000
2347,O_SENT_BACK,10899,2011-12-21T09:15:35.334000
2347,O_DECLINED,10809,2011-12-22T11:32:38.245000
2364,O_SELECTED,10863,2011-12-14T17:53:18.508000
2364,O_CREATED,10863,2011-12-14T17:53:20.049000
2364,O_SENT,10863,2011-12-14T17:53:20.092000
2364,O_CANCELLED,10982,2011-12-19T19:29:05.174000
2364,O_SELECTED,10982,2011-12-19T19:29:05.174000
2364,O_CREATED,10982,2011-12-19T19:29:06.850000
2364,O_SENT,10982,2011-12-19T19:29:06.890000
2364,O_SENT_BACK,11259,2012-01-05T10:57:20.519000
2364,O_ACCEPTED,10629,2012-01-13T15:46:33.926000
2367,O_SELECTED,11179,2011-12-14T14:51:21.810000
2367,O_CREATED,11179,2011-12-14T14:51:22.667000
2367,O_SENT,11179,2011-12-14T14:51:23.327000
2367,O_SENT_BACK,11049,2012-01-02T15:49:31.642000
2367,O_ACCEPTED,10972,2012-01-09T09:59:14.996000
2373,O_SELECTED,10881,2011-12-14T18:02:19.504000
2373,O_CREATED,10881,2011-12-14T18:02:20.892000
2373,O_SENT,10881,2011-12-14T18:02:20.921000
2373,O_CANCELLED,11179,2011-12-27T14:27:18.104000
2374,O_SELECTED,11000,2011-12-19T15:52:12.543000
2374,O_CREATED,11000,2011-12-19T15:52:13.491000
2374,O_SENT,11000,2011-12-19T15:52:13.521000
2374,O_SENT_BACK,10899,2012-01-09T10:14:02.668000
2374,O_ACCEPTED,10809,2012-01-12T12:48:30.612000
2380,O_SELECTED,10931,2011-12-14T13:15:55.827000
2380,O_CREATED,10931,2011-12-14T13:15:57.347000
2380,O_SENT,10931,2011-12-14T13:15:57.375000
2380,O_SENT_BACK,10899,2011-12-21T09:37:07.003000
2380,O_ACCEPTED,10972,2011-12-23T09:15:19.667000
2387,O_SELECTED,11200,2011-12-14T17:34:29.612000
2387,O_CREATED,11200,2011-12-14T17:34:30.594000
2387,O_SENT,11200,2011-12-14T17:34:31.000000
2387,O_CANCELLED,10935,2012-01-13T13:19:40.125000
2387,O_SELECTED,10935,2012-01-13T13:19:40.126000
2387,O_CREATED,10935,2012-01-13T13:20:28.277000
2387,O_SENT,10935,2012-01-13T13:20:28.308000
2387,O_CANCELLED,112,2012-02-13T08:15:29.365000
2389,O_SELECTED,10859,2011-12-15T09:42:23.654000
2389,O_CREATED,10859,2011-12-15T09:42:24.959000
2389,O_SENT,10859,2011-12-15T09:42:24.995000
2389,O_SENT_BACK,10899,2011-12-21T09:53:46.306000
2389,O_ACCEPTED,10138,2011-12-21T13:27:03.669000
2405,O_SELECTED,10861,2011-12-27T12:30:54.635000
2405,O_CREATED,10861,2011-12-27T12:30:55.893000
2405,O_SENT,10861,2011-12-27T12:30:55.938000
2405,O_CANCELLED,10861,2011-12-27T12:32:30.853000
2405,O_SELECTED,10861,2011-12-27T12:32:30.853000
2405,O_CREATED,10861,2011-12-27T12:32:32.168000
2405,O_SENT,10861,2011-12-27T12:32:32.234000
2405,O_SENT_BACK,11049,2012-01-05T09:45:51.558000
2405,O_CANCELLED,10138,2012-01-11T14:25:19.079000
2405,O_SELECTED,10138,2012-01-11T14:25:19.079000
2405,O_CREATED,10138,2012-01-11T14:25:20.243000
2405,O_SENT,10138,2012-01-11T14:25:20.314000
2405,O_ACCEPTED,10138,2012-01-11T14:26:46.257000
2406,O_SELECTED,11181,2011-12-15T16:24:48.376000
2406,O_CREATED,11181,2011-12-15T16:24:49.607000
2406,O_SENT,11181,2011-12-15T16:24:49.648000
2406,O_CANCELLED,11189,2011-12-22T13:22:56.500000
2407,O_SELECTED,11122,2011-12-15T13:56:33.427000
2407,O_CREATED,11122,2011-12-15T13:56:34.803000
2407,O_SENT,11122,2011-12-15T13:56:34.839000
2407,O_DECLINED,10910,2011-12-16T15:42:09.289000
2409,O_SELECTED,10910,2011-12-16T13:18:58.086000
2409,O_CREATED,10910,2011-12-16T13:18:59.043000
2409,O_SENT,10910,2011-12-16T13:18:59.066000
2409,O_SENT_BACK,10899,2011-12-21T09:23:36.272000
2409,O_CANCELLED,10809,2011-12-22T10:22:23.215000
2409,O_SELECTED,10809,2011-12-22T10:22:23.215000
2409,O_CREATED,10809,2011-12-22T10:22:24.627000
2409,O_SENT,10809,2011-12-22T10:22:24.697000
2409,O_SENT_BACK,11049,2011-12-27T10:32:06.397000
2409,O_ACCEPTED,10809,2011-12-27T11:58:54.954000
2414,O_SELECTED,11181,2011-12-15T19:56:31.594000
2414,O_CREATED,11181,2011-12-15T19:56:32.416000
2414,O_SENT,11181,2011-12-15T19:56:32.473000
2414,O_SENT_BACK,10789,2011-12-23T09:17:56.608000
2414,O_ACCEPTED,10809,2011-12-23T14:46:15.474000
2417,O_SELECTED,10939,2011-12-17T14:20:56.820000
2417,O_CREATED,10939,2011-12-17T14:20:57.597000
2417,O_SENT,10939,2011-12-17T14:20:57.624000
2417,O_CANCELLED,11000,2011-12-21T14:09:47.810000
2418,O_SELECTED,10909,2011-12-15T19:05:12.249000
2418,O_CREATED,10909,2011-12-15T19:05:13.589000
2418,O_SENT,10909,2011-12-15T19:05:13.642000
2418,O_CANCELLED,10909,2011-12-15T19:06:50.630000
2418,O_SELECTED,10909,2011-12-15T19:06:50.630000
2418,O_CREATED,10909,2011-12-15T19:06:51.340000
2418,O_SENT,10909,2011-12-15T19:06:51.392000
2418,O_SELECTED,10929,2011-12-20T17:43:10.575000
2418,O_CANCELLED,10929,2011-12-20T17:43:10.575000
2418,O_CREATED,10929,2011-12-20T17:43:11.558000
2418,O_SENT,10929,2011-12-20T17:43:11.585000
2418,O_SENT_BACK,11049,2011-12-27T10:08:30.677000
2418,O_DECLINED,10629,2011-12-27T14:13:25.176000
2422,O_SELECTED,11019,2011-12-16T14:05:00.329000
2422,O_CREATED,11019,2011-12-16T14:05:02.354000
2422,O_SENT,11019,2011-12-16T14:05:02.379000
2422,O_SENT_BACK,11049,2011-12-27T08:38:57.615000
2422,O_ACCEPTED,10629,2011-12-27T12:26:06.250000
2440,O_SELECTED,11202,2011-12-16T19:49:45.947000
2440,O_CREATED,11202,2011-12-16T19:49:46.942000
2440,O_SENT,11202,2011-12-16T19:49:46.969000
2440,O_CANCELLED,11202,2011-12-16T19:59:14.716000
2440,O_SELECTED,11202,2011-12-16T19:59:14.717000
2440,O_CREATED,11202,2011-12-16T19:59:15.568000
2440,O_SENT,11202,2011-12-16T19:59:15.599000
2440,O_CANCELLED,11203,2012-01-05T17:51:19.205000
2441,O_SELECTED,11180,2011-12-22T18:48:11.178000
2441,O_CREATED,11180,2011-12-22T18:48:11.931000
2441,O_SENT,11180,2011-12-22T18:48:11.953000
2441,O_SELECTED,11180,2011-12-22T18:50:26.903000
2441,O_CANCELLED,11180,2011-12-22T18:50:26.903000
2441,O_CREATED,11180,2011-12-22T18:50:27.681000
2441,O_SENT,11180,2011-12-22T18:50:27.705000
2441,O_CANCELLED,11202,2012-01-09T17:55:56.941000
2441,O_SELECTED,11202,2012-01-09T17:55:56.941000
2441,O_CREATED,11202,2012-01-09T17:55:58.342000
2441,O_SENT,11202,2012-01-09T17:55:58.367000
2441,O_CANCELLED,112,2012-02-09T08:15:34.558000
2445,O_SELECTED,11000,2011-12-17T14:09:57.405000
2445,O_CREATED,11000,2011-12-17T14:09:58.497000
2445,O_SENT,11000,2011-12-17T14:09:58.573000
2445,O_SENT_BACK,11049,2012-01-02T12:54:15.579000
2445,O_DECLINED,10609,2012-01-05T09:38:32.994000
2458,O_SELECTED,10929,2011-12-17T11:16:48.208000
2458,O_CREATED,10929,2011-12-17T11:16:49.817000
2458,O_SENT,10929,2011-12-17T11:16:49.874000
2458,O_CANCELLED,112,2012-01-17T08:15:43.426000
2470,O_SELECTED,10861,2011-12-21T16:58:53.541000
2470,O_CREATED,10861,2011-12-21T16:58:54.751000
2470,O_SENT,10861,2011-12-21T16:58:54.790000
2470,O_SELECTED,10861,2012-01-18T09:52:43.117000
2470,O_CANCELLED,10861,2012-01-18T09:52:43.117000
2470,O_CREATED,10861,2012-01-18T09:52:44.425000
2470,O_SENT,10861,2012-01-18T09:52:44.456000
2470,O_CANCELLED,112,2012-02-18T08:15:44.047000
2480,O_SELECTED,10910,2012-01-02T11:19:50.147000
2480,O_CREATED,10910,2012-01-02T11:19:52.164000
2480,O_SENT,10910,2012-01-02T11:19:52.192000
2480,O_CANCELLED,10910,2012-01-02T11:22:15.719000
2480,O_SELECTED,10910,2012-01-02T11:22:15.719000
2480,O_CREATED,10910,2012-01-02T11:22:17.072000
2480,O_SENT,10910,2012-01-02T11:22:17.110000
2480,O_CANCELLED,10939,2012-01-10T18:00:11.015000
2480,O_SELECTED,10939,2012-01-10T18:00:11.015000
2480,O_CREATED,10939,2012-01-10T18:00:59.642000
2480,O_SENT,10939,2012-01-10T18:00:59.689000
2480,O_CANCELLED,11000,2012-01-24T10:54:47.347000
2481,O_SELECTED,11180,2011-12-19T17:43:19.197000
2481,O_CREATED,11180,2011-12-19T17:43:20.116000
2481,O_SENT,11180,2011-12-19T17:43:20.146000
2481,O_SELECTED,11180,2011-12-19T17:47:20.960000
2481,O_CANCELLED,11180,2011-12-19T17:47:20.960000
2481,O_CREATED,11180,2011-12-19T17:47:21.884000
2481,O_SENT,11180,2011-12-19T17:47:21.923000
2481,O_SELECTED,11180,2011-12-19T17:48:04.233000
2481,O_CANCELLED,11180,2011-12-19T17:48:04.233000
2481,O_CREATED,11180,2011-12-19T17:48:05.369000
2481,O_SENT,11180,2011-12-19T17:48:06.026000
2481,O_CANCELLED,11180,2011-12-19T17:52:38.396000
2481,O_SELECTED,11180,2011-12-19T17:52:38.396000
2481,O_CREATED,11180,2011-12-19T17:52:39.497000
2481,O_SENT,11180,2011-12-19T17:52:39.525000
2481,O_CANCELLED,10929,2011-12-24T14:49:20.513000
2481,O_SELECTED,10929,2011-12-24T14:49:20.513000
2481,O_CREATED,10929,2011-12-24T14:49:22.018000
2481,O_SENT,10929,2011-12-24T14:49:22.049000
2481,O_SENT_BACK,11049,2012-01-05T10:24:06.389000
2481,O_ACCEPTED,10138,2012-01-16T14:56:09.566000
2492,O_SELECTED,10910,2011-12-20T10:49:04.435000
2492,O_CREATED,10910,2011-12-20T10:49:05.437000
2492,O_SENT,10910,2011-12-20T10:49:05.471000
2492,O_SENT_BACK,11259,2011-12-28T08:41:39.447000
2492,O_ACCEPTED,10972,2012-01-02T13:08:13.850000
2495,O_SELECTED,10910,2011-12-19T13:41:44.034000
2495,O_CREATED,10910,2011-12-19T13:41:45.229000
2495,O_SENT,10910,2011-12-19T13:41:45.253000
2495,O_SENT_BACK,10899,2012-01-04T09:12:15.721000
2495,O_ACCEPTED,10138,2012-01-11T08:47:48.498000
2499,O_SELECTED,10629,2011-12-19T15:35:42.168000
2499,O_CREATED,10629,2011-12-19T15:35:43.543000
2499,O_SENT,10629,2011-12-19T15:35:43.611000
2499,O_SENT_BACK,10629,2011-12-19T15:37:04.765000
2499,O_ACCEPTED,10629,2011-12-19T15:44:38.237000
2518,O_SELECTED,11009,2011-12-20T10:27:55.506000
2518,O_CREATED,11009,2011-12-20T10:27:56.520000
2518,O_SENT,11009,2011-12-20T10:27:56.547000
2518,O_CANCELLED,11009,2011-12-20T10:28:45.843000
2518,O_SELECTED,11009,2011-12-20T10:28:45.843000
2518,O_CREATED,11009,2011-12-20T10:28:48.839000
2518,O_SENT,11009,2011-12-20T10:28:48.889000
2518,O_SENT_BACK,11049,2012-01-02T09:26:55.607000
2518,O_SELECTED,10609,2012-01-23T08:08:51.124000
2518,O_CANCELLED,10609,2012-01-23T08:08:51.124000
2518,O_CREATED,10609,2012-01-23T08:09:39.516000
2518,O_SENT,10609,2012-01-23T08:09:39.547000
2518,O_ACCEPTED,10609,2012-01-23T08:18:48.894000
2519,O_SELECTED,11189,2011-12-20T10:12:45.735000
2519,O_CREATED,11189,2011-12-20T10:12:46.712000
2519,O_SENT,11189,2011-12-20T10:12:46.744000
2519,O_CANCELLED,112,2012-01-20T08:15:26.445000
2522,O_SELECTED,11009,2011-12-20T11:30:16.358000
2522,O_CREATED,11009,2011-12-20T11:30:17.444000
2522,O_SENT,11009,2011-12-20T11:30:17.579000
2522,O_CANCELLED,11003,2011-12-30T12:34:02.131000
2522,O_SELECTED,11003,2011-12-30T12:34:02.132000
2522,O_CREATED,11003,2011-12-30T12:34:03.762000
2522,O_SENT,11003,2011-12-30T12:34:03.802000
2522,O_SENT_BACK,11259,2012-01-02T09:31:13.384000
2522,O_ACCEPTED,10972,2012-01-02T15:08:10.655000
2525,O_SELECTED,11189,2011-12-20T12:03:07.459000
2525,O_CREATED,11189,2011-12-20T12:03:08.311000
2525,O_SENT,11189,2011-12-20T12:03:08.354000
2525,O_CANCELLED,11200,2011-12-31T11:33:24.811000
2526,O_SELECTED,10910,2011-12-20T12:32:37.244000
2526,O_CREATED,10910,2011-12-20T12:32:38.639000
2526,O_SENT,10910,2011-12-20T12:32:38.667000
2526,O_CANCELLED,112,2012-01-20T08:15:32.075000
2527,O_SELECTED,10939,2011-12-20T13:16:20.806000
2527,O_CREATED,10939,2011-12-20T13:16:22.830000
2527,O_SENT,10939,2011-12-20T13:16:22.873000
2527,O_CANCELLED,11202,2012-01-13T19:28:55.917000
2528,O_SELECTED,10909,2011-12-21T11:32:12.866000
2528,O_CREATED,10909,2011-12-21T11:32:13.898000
2528,O_SENT,10909,2011-12-21T11:32:13.925000
2528,O_CANCELLED,11189,2011-12-28T08:29:50.685000
2533,O_SELECTED,10972,2011-12-20T15:23:48.309000
2533,O_CREATED,10972,2011-12-20T15:23:49.976000
2533,O_SENT,10972,2011-12-20T15:23:50.015000
2533,O_SENT_BACK,10972,2011-12-20T15:24:32.223000
2533,O_ACCEPTED,10972,2011-12-23T09:31:37.535000
2550,O_SELECTED,11189,2011-12-21T11:15:35.531000
2550,O_CREATED,11189,2011-12-21T11:15:37.124000
2550,O_SENT,11189,2011-12-21T11:15:37.152000
2550,O_SENT_BACK,11049,2011-12-29T09:35:59.127000
2550,O_ACCEPTED,10972,2011-12-29T10:42:10.780000
2554,O_SELECTED,11019,2011-12-21T14:46:05.831000
2554,O_CREATED,11019,2011-12-21T14:46:06.878000
2554,O_SENT,11019,2011-12-21T14:46:06.922000
2554,O_CANCELLED,11202,2012-01-13T17:09:32.957000
2555,O_SELECTED,11019,2011-12-21T14:58:11.205000
2555,O_CREATED,11019,2011-12-21T14:58:12.322000
2555,O_SENT,11019,2011-12-21T14:58:12.346000
2555,O_CANCELLED,10939,2011-12-31T11:15:51.380000
2559,O_SELECTED,11122,2011-12-21T17:37:53.170000
2559,O_CREATED,11122,2011-12-21T17:37:54.026000
2559,O_SENT,11122,2011-12-21T17:37:54.052000
2559,O_SENT_BACK,11049,2012-01-03T08:32:11.272000
2559,O_ACCEPTED,10138,2012-01-12T12:35:17.829000
2576,O_SELECTED,11201,2011-12-23T08:30:11.578000
2576,O_CREATED,11201,2011-12-23T08:30:15.149000
2576,O_SENT,11201,2011-12-23T08:30:15.205000
2576,O_SENT_BACK,11049,2012-01-02T15:50:56.610000
2576,O_CANCELLED,10909,2012-01-16T08:54:25.047000
2580,O_SELECTED,11200,2011-12-22T10:20:04.016000
2580,O_CREATED,11200,2011-12-22T10:20:04.737000
2580,O_SENT,11200,2011-12-22T10:20:04.783000
2580,O_SENT_BACK,11259,2012-01-02T09:58:59.397000
2580,O_CANCELLED,11000,2012-02-03T10:11:49.885000
2581,O_SELECTED,11189,2011-12-22T09:40:12.657000
2581,O_CREATED,11189,2011-12-22T09:40:14.009000
2581,O_SENT,11189,2011-12-22T09:40:14.039000
2581,O_SENT_BACK,11259,2012-01-06T09:02:34.501000
2581,O_ACCEPTED,10972,2012-01-16T14:01:39.970000
2588,O_SELECTED,10932,2011-12-22T13:35:16.237000
2588,O_CREATED,10932,2011-12-22T13:35:17.038000
2588,O_SENT,10932,2011-12-22T13:35:17.074000
2588,O_SENT_BACK,11259,2012-01-10T10:11:00.518000
2588,O_DECLINED,10138,2012-01-13T10:51:25.151000
2591,O_SELECTED,11169,2011-12-22T14:16:00.251000
2591,O_CREATED,11169,2011-12-22T14:16:01.565000
2591,O_SENT,11169,2011-12-22T14:16:01.593000
2591,O_CANCELLED,112,2012-01-22T08:15:23.650000
2615,O_SELECTED,10931,2011-12-23T11:53:58.011000
2615,O_CREATED,10931,2011-12-23T11:54:00.229000
2615,O_SENT,10931,2011-12-23T11:54:00.257000
2615,O_CANCELLED,10931,2011-12-23T12:01:17.724000
2615,O_SELECTED,10931,2011-12-23T12:01:17.724000
2615,O_CREATED,10931,2011-12-23T12:01:18.637000
2615,O_SENT,10931,2011-12-23T12:01:18.667000
2615,O_CANCELLED,112,2012-01-23T08:15:17.920000
2617,O_SELECTED,10931,2011-12-27T10:43:55.384000
2617,O_CREATED,10931,2011-12-27T10:43:57.676000
2617,O_SENT,10931,2011-12-27T10:43:57.710000
2617,O_SENT_BACK,11049,2012-01-02T09:13:05.465000
2617,O_ACCEPTED,10972,2012-01-03T09:11:03.741000
2619,O_SELECTED,11179,2011-12-23T12:46:22.908000
2619,O_CREATED,11179,2011-12-23T12:46:24.335000
2619,O_SENT,11179,2011-12-23T12:46:24.378000
2619,O_SENT_BACK,11049,2012-01-02T15:51:28.979000
2619,O_ACCEPTED,10138,2012-01-03T08:25:11.364000
2620,O_SELECTED,11179,2011-12-23T13:20:26.405000
2620,O_CREATED,11179,2011-12-23T13:20:27.561000
2620,O_SENT,11179,2011-12-23T13:20:27.603000
2620,O_SENT_BACK,11049,2012-01-02T15:40:04.383000
2620,O_ACCEPTED,10609,2012-01-05T07:05:45.480000
2622,O_SELECTED,10971,2011-12-23T14:21:59.622000
2622,O_CREATED,10971,2011-12-23T14:22:00.720000
2622,O_SENT,10971,2011-12-23T14:22:00.745000
2622,O_SENT_BACK,11049,2012-01-05T09:29:40.955000
2622,O_ACCEPTED,10138,2012-01-11T08:59:35.378000
2623,O_SELECTED,10910,2011-12-23T14:03:11.766000
2623,O_CREATED,10910,2011-12-23T14:03:13.009000
2623,O_SENT,10910,2011-12-23T14:03:13.090000
2623,O_SELECTED,10910,2011-12-23T14:04:20.927000
2623,O_CANCELLED,10910,2011-12-23T14:04:20.927000
2623,O_CREATED,10910,2011-12-23T14:04:21.881000
2623,O_SENT,10910,2011-12-23T14:04:21.914000
2623,O_CANCELLED,10913,2012-01-04T13:37:22.908000
2627,O_SELECTED,10912,2011-12-23T19:15:05.172000
2627,O_CREATED,10912,2011-12-23T19:15:06.123000
