caseid,task,user,end_timestamp
3509,W_Nabellen incomplete dossiers+START,10789.0,2011-12-16T12:34:14.554000
3509,W_Valideren aanvraag+SCHEDULE,10789.0,2011-12-16T12:35:18.702000
3509,W_Nabellen incomplete dossiers+COMPLETE,10789.0,2011-12-16T12:35:20.346000
3509,W_Valideren aanvraag+START,10609.0,2011-12-16T12:54:48.462000
3509,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-16T13:40:53.903000
3520,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-23T18:55:00.158000
3520,W_Completeren aanvraag+START,10982.0,2011-11-24T13:07:43.598000
3520,W_Completeren aanvraag+COMPLETE,10982.0,2011-11-24T13:08:24.241000
3520,W_Completeren aanvraag+START,10861.0,2011-11-24T18:23:48.187000
3520,W_Completeren aanvraag+COMPLETE,10861.0,2011-11-24T18:24:56.593000
3520,W_Completeren aanvraag+START,11180.0,2011-11-24T18:42:17.331000
3520,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-24T18:46:06.422000
3520,W_Completeren aanvraag+START,UNK,2011-11-25T14:58:13.921000
3520,W_Completeren aanvraag+COMPLETE,UNK,2011-11-25T14:58:32.174000
3520,W_Completeren aanvraag+START,11169.0,2011-11-25T15:34:26.538000
3520,W_Nabellen offertes+SCHEDULE,11169.0,2011-11-25T15:44:04.335000
3520,W_Completeren aanvraag+COMPLETE,11169.0,2011-11-25T15:44:05.510000
3520,W_Nabellen offertes+START,11169.0,2011-11-25T15:45:40.559000
3520,W_Nabellen offertes+COMPLETE,11169.0,2011-11-28T05:15:03.861000
3520,W_Nabellen offertes+START,10931.0,2011-12-03T14:40:46.990000
3520,W_Nabellen offertes+COMPLETE,10931.0,2011-12-03T14:45:40.662000
3520,W_Nabellen offertes+START,11003.0,2011-12-12T08:27:35.110000
3520,W_Nabellen offertes+COMPLETE,11003.0,2011-12-12T08:27:41.299000
3520,W_Nabellen offertes+START,11180.0,2011-12-12T19:33:52.857000
3520,W_Nabellen offertes+COMPLETE,11180.0,2011-12-12T19:35:39.002000
3520,W_Nabellen offertes+START,11259.0,2011-12-13T08:56:37.876000
3520,W_Valideren aanvraag+SCHEDULE,11259.0,2011-12-13T08:58:45.000000
3520,W_Nabellen offertes+COMPLETE,11259.0,2011-12-13T08:58:46.774000
3520,W_Valideren aanvraag+START,10138.0,2011-12-15T14:37:01.846000
3520,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2011-12-15T15:24:23.148000
3520,W_Valideren aanvraag+COMPLETE,10138.0,2011-12-15T15:24:26.636000
3520,W_Nabellen incomplete dossiers+START,10939.0,2011-12-15T18:30:30.480000
3520,W_Nabellen incomplete dossiers+COMPLETE,10939.0,2011-12-15T18:30:32.196000
3520,W_Nabellen incomplete dossiers+START,10939.0,2011-12-15T18:30:53.307000
3520,W_Nabellen incomplete dossiers+COMPLETE,10939.0,2011-12-15T18:35:25.493000
3520,W_Nabellen incomplete dossiers+START,11009.0,2011-12-16T08:09:46.872000
3520,W_Nabellen incomplete dossiers+COMPLETE,11009.0,2011-12-16T08:10:02.173000
3520,W_Nabellen incomplete dossiers+START,11009.0,2011-12-16T09:14:04.919000
3520,W_Nabellen incomplete dossiers+COMPLETE,11009.0,2011-12-16T09:14:11.743000
3520,W_Nabellen incomplete dossiers+START,11009.0,2011-12-16T09:46:42.606000
3520,W_Nabellen incomplete dossiers+COMPLETE,11009.0,2011-12-16T10:51:37.454000
3520,W_Nabellen incomplete dossiers+START,11009.0,2011-12-16T10:52:03.685000
3520,W_Nabellen incomplete dossiers+COMPLETE,11009.0,2011-12-16T10:53:19.347000
3527,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-23T19:53:58.979000
3527,W_Completeren aanvraag+START,10982.0,2011-11-24T13:09:53.472000
3527,W_Completeren aanvraag+COMPLETE,10982.0,2011-11-24T13:11:12.306000
3527,W_Completeren aanvraag+START,11180.0,2011-11-24T15:07:32.795000
3527,W_Nabellen offertes+SCHEDULE,11180.0,2011-11-24T15:21:08.964000
3527,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-24T15:21:09.946000
3527,W_Nabellen offertes+START,11181.0,2011-12-01T18:52:32.360000
3527,W_Nabellen offertes+COMPLETE,11181.0,2011-12-01T18:54:28.445000
3527,W_Nabellen offertes+START,11259.0,2011-12-05T09:06:26.524000
3527,W_Valideren aanvraag+SCHEDULE,11259.0,2011-12-05T09:06:35.458000
3527,W_Nabellen offertes+COMPLETE,11259.0,2011-12-05T09:06:37.016000
3527,W_Valideren aanvraag+START,10609.0,2011-12-06T13:42:40.372000
3527,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-06T14:03:16.379000
3527,W_Valideren aanvraag+START,10138.0,2011-12-06T15:03:30.854000
3527,W_Valideren aanvraag+COMPLETE,10138.0,2011-12-06T15:11:33.969000
3529,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-23T20:12:56.884000
3529,W_Completeren aanvraag+START,11169.0,2011-11-24T08:54:34.842000
3529,W_Completeren aanvraag+COMPLETE,11169.0,2011-11-24T09:29:15.895000
3529,W_Completeren aanvraag+START,11169.0,2011-11-24T09:29:39.374000
3529,W_Completeren aanvraag+COMPLETE,11169.0,2011-11-24T09:33:44.544000
3529,W_Completeren aanvraag+START,11119.0,2011-11-24T16:36:03.827000
3529,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-24T16:40:32.450000
3529,W_Completeren aanvraag+START,11119.0,2011-11-24T16:40:39.394000
3529,W_Nabellen offertes+SCHEDULE,11119.0,2011-11-24T16:46:30.455000
3529,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-24T16:46:31.802000
3529,W_Nabellen offertes+START,11180.0,2011-12-01T18:56:33.001000
3529,W_Nabellen offertes+COMPLETE,11180.0,2011-12-01T18:58:35.255000
3529,W_Nabellen offertes+START,10939.0,2011-12-02T19:00:19.891000
3529,W_Nabellen offertes+COMPLETE,10939.0,2011-12-02T19:02:31.454000
3529,W_Nabellen offertes+START,11119.0,2011-12-07T17:34:43.721000
3529,W_Nabellen offertes+COMPLETE,11119.0,2011-12-07T17:36:33.983000
3529,W_Nabellen offertes+START,11003.0,2011-12-12T10:45:05.425000
3529,W_Nabellen offertes+COMPLETE,11003.0,2011-12-12T10:45:28.876000
3529,W_Nabellen offertes+START,11049.0,2011-12-15T09:37:20.810000
3529,W_Valideren aanvraag+SCHEDULE,11049.0,2011-12-15T09:38:12.867000
3529,W_Nabellen offertes+COMPLETE,11049.0,2011-12-15T09:38:15.679000
3529,W_Valideren aanvraag+START,10138.0,2011-12-19T11:34:16.693000
3529,W_Valideren aanvraag+COMPLETE,10138.0,2011-12-19T11:47:16.889000
3535,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-24T05:43:06.907000
3535,W_Completeren aanvraag+START,11189.0,2011-11-24T08:26:38.434000
3535,W_Nabellen offertes+SCHEDULE,11189.0,2011-11-24T08:45:49.264000
3535,W_Completeren aanvraag+COMPLETE,11189.0,2011-11-24T08:45:51.116000
3535,W_Nabellen offertes+START,11189.0,2011-11-24T08:46:04.661000
3535,W_Nabellen offertes+SCHEDULE,11189.0,2011-11-24T08:48:39.935000
3535,W_Nabellen offertes+COMPLETE,11189.0,2011-11-24T08:48:41.052000
3535,W_Nabellen offertes+START,11189.0,2011-11-24T08:48:51.756000
3535,W_Nabellen offertes+COMPLETE,11189.0,2011-11-24T08:49:44.570000
3535,W_Nabellen offertes+START,11189.0,2011-11-24T12:37:46.595000
3535,W_Nabellen offertes+COMPLETE,11189.0,2011-11-24T12:38:02.658000
3535,W_Nabellen offertes+START,11119.0,2011-12-01T17:41:30.480000
3535,W_Nabellen offertes+COMPLETE,11119.0,2011-12-01T17:44:30.319000
3535,W_Nabellen offertes+START,10861.0,2011-12-01T18:25:21.751000
3535,W_Nabellen offertes+COMPLETE,10861.0,2011-12-01T18:25:34.038000
3535,W_Nabellen offertes+START,10861.0,2011-12-08T13:42:05.654000
3535,W_Nabellen offertes+COMPLETE,10861.0,2011-12-08T13:43:36.658000
3535,W_Nabellen offertes+START,10861.0,2011-12-08T17:26:31.697000
3535,W_Nabellen offertes+COMPLETE,10861.0,2011-12-08T17:30:55.110000
3535,W_Nabellen offertes+START,10899.0,2011-12-12T09:17:52.457000
3535,W_Valideren aanvraag+SCHEDULE,10899.0,2011-12-12T09:19:04.728000
3535,W_Nabellen offertes+COMPLETE,10899.0,2011-12-12T09:19:06.002000
3535,W_Valideren aanvraag+START,10972.0,2011-12-13T15:03:51.004000
3535,W_Valideren aanvraag+COMPLETE,10972.0,2011-12-13T15:32:58.338000
3535,W_Valideren aanvraag+START,10809.0,2011-12-14T12:43:50.530000
3535,W_Valideren aanvraag+COMPLETE,10809.0,2011-12-14T13:12:28.129000
3535,W_Valideren aanvraag+START,10809.0,2011-12-14T13:44:30.425000
3535,W_Valideren aanvraag+COMPLETE,10809.0,2011-12-14T13:48:07.528000
3538,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-24T08:24:32.186000
3538,W_Completeren aanvraag+START,11189.0,2011-11-24T10:14:05.192000
3538,W_Completeren aanvraag+COMPLETE,11189.0,2011-11-24T10:18:21.083000
3538,W_Completeren aanvraag+START,10861.0,2011-11-24T17:04:09.146000
3538,W_Completeren aanvraag+COMPLETE,10861.0,2011-11-24T17:06:48.432000
3538,W_Completeren aanvraag+START,10939.0,2011-11-25T09:05:01.408000
3538,W_Completeren aanvraag+COMPLETE,10939.0,2011-11-25T09:05:09.059000
3538,W_Completeren aanvraag+START,10910.0,2011-11-25T09:51:38.300000
3538,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-25T09:52:26.317000
3538,W_Completeren aanvraag+START,UNK,2011-11-25T15:03:23.669000
3538,W_Completeren aanvraag+COMPLETE,UNK,2011-11-25T15:04:54.762000
3538,W_Completeren aanvraag+START,11201.0,2011-11-25T17:32:05.612000
3538,W_Completeren aanvraag+COMPLETE,11201.0,2011-11-25T17:32:21.878000
3538,W_Completeren aanvraag+START,11201.0,2011-11-25T17:34:08.359000
3538,W_Completeren aanvraag+COMPLETE,11201.0,2011-11-25T17:34:16.891000
3538,W_Completeren aanvraag+START,10909.0,2011-11-26T14:33:13.738000
3538,W_Completeren aanvraag+COMPLETE,10909.0,2011-11-26T14:34:07.120000
3538,W_Completeren aanvraag+START,UNK,2011-11-28T18:17:44.061000
3538,W_Completeren aanvraag+COMPLETE,UNK,2011-11-28T18:18:59.042000
3538,W_Completeren aanvraag+START,11119.0,2011-11-28T18:27:03.209000
3538,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-28T18:28:10.485000
3538,W_Completeren aanvraag+START,10914.0,2011-11-29T18:52:49.710000
3538,W_Completeren aanvraag+COMPLETE,10914.0,2011-11-29T18:55:32.082000
3538,W_Completeren aanvraag+START,11180.0,2011-11-30T19:39:34.309000
3538,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-30T19:42:33.857000
3538,W_Completeren aanvraag+START,10913.0,2011-12-24T13:51:57.627000
3538,W_Completeren aanvraag+COMPLETE,10913.0,2011-12-24T13:53:15.925000
3542,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-24T09:41:58.904000
3542,W_Completeren aanvraag+START,11189.0,2011-11-24T09:43:00.958000
3542,W_Nabellen offertes+SCHEDULE,11189.0,2011-11-24T10:01:33.752000
3542,W_Completeren aanvraag+COMPLETE,11189.0,2011-11-24T10:01:35.535000
3542,W_Nabellen offertes+START,11119.0,2011-12-01T17:48:57.014000
3542,W_Nabellen offertes+COMPLETE,11119.0,2011-12-01T17:52:20.866000
3542,W_Nabellen offertes+START,11119.0,2011-12-01T17:54:26.685000
3542,W_Nabellen offertes+COMPLETE,11119.0,2011-12-01T17:55:02.259000
3542,W_Nabellen offertes+START,11181.0,2011-12-01T18:25:02.621000
3542,W_Nabellen offertes+COMPLETE,11181.0,2011-12-01T18:34:10.636000
3542,W_Nabellen offertes+START,10912.0,2011-12-03T10:18:20.181000
3542,W_Nabellen offertes+COMPLETE,10912.0,2011-12-03T10:22:06.593000
3542,W_Nabellen offertes+START,UNK,2011-12-05T13:13:03.768000
3542,W_Nabellen offertes+SCHEDULE,UNK,2011-12-05T13:18:09.993000
3542,W_Nabellen offertes+COMPLETE,UNK,2011-12-05T13:18:11.576000
3542,W_Nabellen offertes+START,UNK,2011-12-05T13:18:53.329000
3542,W_Nabellen offertes+COMPLETE,UNK,2011-12-05T13:21:02.297000
3542,W_Nabellen offertes+START,11003.0,2011-12-12T15:23:10.612000
3542,W_Nabellen offertes+COMPLETE,11003.0,2011-12-12T15:33:25.107000
3542,W_Nabellen offertes+START,11180.0,2011-12-12T19:48:02.574000
3542,W_Nabellen offertes+COMPLETE,11180.0,2011-12-12T19:50:10.172000
3542,W_Nabellen offertes+START,10899.0,2011-12-15T09:55:58.997000
3542,W_Valideren aanvraag+SCHEDULE,10899.0,2011-12-15T09:56:26.141000
3542,W_Nabellen offertes+COMPLETE,10899.0,2011-12-15T09:56:27.466000
3542,W_Valideren aanvraag+START,10138.0,2011-12-19T14:06:51.063000
3542,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2011-12-19T14:46:15.429000
3542,W_Valideren aanvraag+COMPLETE,10138.0,2011-12-19T14:46:17.102000
3542,W_Nabellen incomplete dossiers+START,10910.0,2011-12-19T15:27:26.970000
3542,W_Nabellen incomplete dossiers+COMPLETE,10910.0,2011-12-19T15:27:28.707000
3542,W_Nabellen incomplete dossiers+START,10929.0,2011-12-19T15:38:00.932000
3542,W_Nabellen incomplete dossiers+COMPLETE,10929.0,2011-12-19T15:38:02.668000
3542,W_Nabellen incomplete dossiers+START,10910.0,2011-12-19T15:40:59.648000
3542,W_Nabellen incomplete dossiers+COMPLETE,10910.0,2011-12-19T15:41:01.123000
3542,W_Nabellen incomplete dossiers+START,11179.0,2011-12-19T16:07:34.725000
3542,W_Nabellen incomplete dossiers+COMPLETE,11179.0,2011-12-19T16:07:36.456000
3542,W_Nabellen incomplete dossiers+START,11179.0,2011-12-19T16:08:16.484000
3542,W_Nabellen incomplete dossiers+COMPLETE,11179.0,2011-12-19T16:08:18.094000
3542,W_Nabellen incomplete dossiers+START,11181.0,2011-12-19T18:49:26.228000
3542,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2011-12-19T18:49:28.296000
3542,W_Nabellen incomplete dossiers+START,11181.0,2011-12-19T18:50:05.698000
3542,W_Nabellen incomplete dossiers+SCHEDULE,11181.0,2011-12-19T19:00:32.275000
3542,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2011-12-19T19:00:34.958000
3542,W_Nabellen incomplete dossiers+START,11181.0,2011-12-19T19:00:40.880000
3542,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2011-12-19T19:02:34.899000
3542,W_Nabellen incomplete dossiers+START,11181.0,2011-12-19T19:03:01.278000
3542,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2011-12-19T19:03:17.660000
3542,W_Nabellen incomplete dossiers+START,10809.0,2011-12-22T13:10:29.576000
3542,W_Nabellen incomplete dossiers+COMPLETE,10809.0,2011-12-22T13:11:09.830000
3542,W_Nabellen incomplete dossiers+START,10789.0,2011-12-23T09:22:27.460000
3542,W_Valideren aanvraag+SCHEDULE,10789.0,2011-12-23T09:23:58.055000
3542,W_Nabellen incomplete dossiers+COMPLETE,10789.0,2011-12-23T09:23:59.305000
3542,W_Valideren aanvraag+START,10138.0,2011-12-23T10:36:14.212000
3542,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2011-12-23T10:42:20.128000
3542,W_Valideren aanvraag+COMPLETE,10138.0,2011-12-23T10:42:22.179000
3542,W_Nabellen incomplete dossiers+START,10910.0,2011-12-23T11:04:05.813000
3542,W_Nabellen incomplete dossiers+COMPLETE,10910.0,2011-12-23T11:05:47.770000
3542,W_Nabellen incomplete dossiers+START,10789.0,2011-12-23T11:27:53.601000
3542,W_Nabellen incomplete dossiers+COMPLETE,10789.0,2011-12-23T11:28:22.813000
3542,W_Nabellen incomplete dossiers+START,10138.0,2011-12-23T11:33:50.237000
3542,W_Nabellen incomplete dossiers+COMPLETE,10138.0,2011-12-23T11:35:43.939000
3544,W_Afhandelen leads+SCHEDULE,112.0,2011-11-24T10:31:39.698000
3544,W_Afhandelen leads+START,UNK,2011-11-24T11:00:03.044000
3544,W_Afhandelen leads+COMPLETE,UNK,2011-11-24T11:00:52.591000
3544,W_Afhandelen leads+START,11189.0,2011-11-24T11:14:24.104000
3544,W_Afhandelen leads+COMPLETE,11189.0,2011-11-24T11:16:17.625000
3548,W_Afhandelen leads+SCHEDULE,112.0,2011-11-24T11:02:59.131000
3548,W_Afhandelen leads+START,11189.0,2011-11-24T11:24:34.110000
3548,W_Afhandelen leads+COMPLETE,11189.0,2011-11-24T11:26:32.267000
3550,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-24T11:25:12.241000
3550,W_Completeren aanvraag+START,11119.0,2011-11-24T16:18:51.010000
3550,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-24T16:22:58.173000
3550,W_Completeren aanvraag+START,11169.0,2011-11-25T12:53:18.825000
3550,W_Completeren aanvraag+COMPLETE,11169.0,2011-11-25T13:49:48.844000
3550,W_Completeren aanvraag+START,UNK,2011-11-25T14:10:57.327000
3550,W_Completeren aanvraag+COMPLETE,UNK,2011-11-25T14:13:31.213000
3555,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-24T12:29:23.774000
3555,W_Completeren aanvraag+START,11189.0,2011-11-24T14:52:48.255000
3555,W_Nabellen offertes+SCHEDULE,11189.0,2011-11-24T15:08:10.520000
3555,W_Completeren aanvraag+COMPLETE,11189.0,2011-11-24T15:08:12.473000
3555,W_Nabellen offertes+START,11259.0,2011-11-30T10:16:49.420000
3555,W_Valideren aanvraag+SCHEDULE,11259.0,2011-11-30T10:17:00.845000
3555,W_Nabellen offertes+COMPLETE,11259.0,2011-11-30T10:17:02.068000
3555,W_Valideren aanvraag+START,10609.0,2011-12-02T14:02:09.702000
3555,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-02T14:02:34.890000
3555,W_Valideren aanvraag+START,10609.0,2011-12-02T14:14:30.203000
3555,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2011-12-02T14:38:06.978000
3555,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-02T14:38:08.886000
3555,W_Nabellen incomplete dossiers+START,10929.0,2011-12-02T15:28:36.852000
3555,W_Valideren aanvraag+SCHEDULE,10929.0,2011-12-02T15:39:24.187000
3555,W_Nabellen incomplete dossiers+COMPLETE,10929.0,2011-12-02T15:39:26.692000
3555,W_Valideren aanvraag+START,10609.0,2011-12-02T16:28:10.346000
3555,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-02T16:37:42.388000
3555,W_Valideren aanvraag+START,10609.0,2011-12-02T16:37:48.301000
3555,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-02T16:46:59.147000
3566,W_Afhandelen leads+SCHEDULE,112.0,2011-11-24T14:51:20.106000
3566,W_Afhandelen leads+START,11189.0,2011-11-24T15:18:04.858000
3566,W_Afhandelen leads+COMPLETE,11189.0,2011-11-24T15:18:37.495000
3570,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-24T15:51:43.696000
3570,W_Completeren aanvraag+START,11180.0,2011-11-24T15:51:52.711000
3570,W_Nabellen offertes+SCHEDULE,11180.0,2011-11-24T15:59:55.836000
3570,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-24T15:59:57.007000
3570,W_Nabellen offertes+START,11180.0,2011-12-01T18:54:02.394000
3570,W_Nabellen offertes+COMPLETE,11180.0,2011-12-01T18:56:29.409000
3570,W_Nabellen offertes+START,10861.0,2011-12-08T18:15:34.730000
3570,W_Nabellen offertes+COMPLETE,10861.0,2011-12-08T18:15:54.697000
3570,W_Nabellen offertes+START,11180.0,2011-12-08T18:18:17.923000
3570,W_Nabellen offertes+COMPLETE,11180.0,2011-12-08T18:21:11.635000
3570,W_Nabellen offertes+START,10939.0,2011-12-13T12:57:15.460000
3570,W_Nabellen offertes+COMPLETE,10939.0,2011-12-13T12:58:50.931000
3570,W_Nabellen offertes+START,10939.0,2011-12-13T14:24:39.521000
3570,W_Nabellen offertes+COMPLETE,10939.0,2011-12-13T14:25:06.910000
3573,W_Afhandelen leads+SCHEDULE,112.0,2011-11-24T17:01:33.002000
3573,W_Afhandelen leads+START,11119.0,2011-11-24T17:22:51.225000
3573,W_Completeren aanvraag+SCHEDULE,11119.0,2011-11-24T17:23:34.729000
3573,W_Afhandelen leads+COMPLETE,11119.0,2011-11-24T17:23:35.978000
3573,W_Completeren aanvraag+START,11119.0,2011-11-24T18:16:30.275000
3573,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-24T18:16:44.949000
3573,W_Completeren aanvraag+START,11119.0,2011-11-24T18:42:33.536000
3573,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-24T18:45:00.605000
3573,W_Completeren aanvraag+START,10939.0,2011-11-25T09:09:42.369000
3573,W_Completeren aanvraag+COMPLETE,10939.0,2011-11-25T09:15:21.547000
3573,W_Completeren aanvraag+START,UNK,2011-11-25T14:49:18.442000
3573,W_Completeren aanvraag+COMPLETE,UNK,2011-11-25T14:50:11.890000
3573,W_Completeren aanvraag+START,10909.0,2011-11-25T17:07:27.210000
3573,W_Completeren aanvraag+COMPLETE,10909.0,2011-11-25T17:14:30.055000
3574,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-24T17:23:51.317000
3574,W_Completeren aanvraag+START,11119.0,2011-11-24T17:40:33.204000
3574,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-24T17:41:12.968000
3574,W_Completeren aanvraag+START,10861.0,2011-11-24T18:33:53.864000
3574,W_Completeren aanvraag+COMPLETE,10861.0,2011-11-24T18:35:40.747000
3574,W_Completeren aanvraag+START,10939.0,2011-11-25T11:04:13.885000
3574,W_Nabellen offertes+SCHEDULE,10939.0,2011-11-25T11:13:47.936000
3574,W_Completeren aanvraag+COMPLETE,10939.0,2011-11-25T11:13:49.854000
3574,W_Nabellen offertes+START,11121.0,2011-11-30T10:26:46.343000
3574,W_Nabellen offertes+COMPLETE,11121.0,2011-11-30T10:27:32.614000
3578,W_Afhandelen leads+SCHEDULE,112.0,2011-11-24T18:13:05.065000
3578,W_Afhandelen leads+START,11119.0,2011-11-24T18:17:54.049000
3578,W_Afhandelen leads+COMPLETE,11119.0,2011-11-24T18:19:17.049000
3582,W_Afhandelen leads+SCHEDULE,112.0,2011-11-24T19:16:54.543000
3582,W_Afhandelen leads+START,11119.0,2011-11-24T19:18:10.783000
3582,W_Completeren aanvraag+SCHEDULE,11119.0,2011-11-24T19:21:36.040000
3582,W_Afhandelen leads+COMPLETE,11119.0,2011-11-24T19:21:36.968000
3582,W_Completeren aanvraag+START,11119.0,2011-11-24T19:36:36.565000
3582,W_Nabellen offertes+SCHEDULE,11119.0,2011-11-24T19:45:24.103000
3582,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-24T19:45:25.162000
3582,W_Nabellen offertes+START,11119.0,2011-11-24T19:45:59.891000
3582,W_Nabellen offertes+COMPLETE,11119.0,2011-11-24T19:47:36.254000
3582,W_Nabellen offertes+START,11119.0,2011-12-01T19:13:08.943000
3582,W_Nabellen offertes+COMPLETE,11119.0,2011-12-01T19:13:21.975000
3582,W_Nabellen offertes+START,11119.0,2011-12-01T19:14:10.730000
3582,W_Nabellen offertes+COMPLETE,11119.0,2011-12-01T19:15:54.683000
3582,W_Nabellen offertes+START,UNK,2011-12-06T11:10:15.840000
3582,W_Nabellen offertes+COMPLETE,UNK,2011-12-06T11:12:45.839000
3582,W_Nabellen offertes+START,10913.0,2011-12-10T13:51:21.358000
3582,W_Nabellen offertes+COMPLETE,10913.0,2011-12-10T13:54:12.575000
3582,W_Nabellen offertes+START,11180.0,2011-12-12T17:35:00.603000
3582,W_Nabellen offertes+COMPLETE,11180.0,2011-12-12T17:37:00.074000
3582,W_Nabellen offertes+START,11003.0,2011-12-17T12:36:26.799000
3582,W_Nabellen offertes+COMPLETE,11003.0,2011-12-17T12:39:35.038000
3582,W_Nabellen offertes+START,11181.0,2011-12-24T15:04:41.662000
3582,W_Nabellen offertes+COMPLETE,11181.0,2011-12-24T15:04:54.224000
3582,W_Nabellen offertes+START,11181.0,2011-12-24T15:17:28.057000
3582,W_Nabellen offertes+COMPLETE,11181.0,2011-12-24T15:19:28.042000
3582,W_Nabellen offertes+COMPLETE,11181.0,2011-12-25T08:15:23.764000
3597,W_Afhandelen leads+SCHEDULE,112.0,2011-11-25T08:56:37.738000
3597,W_Afhandelen leads+START,10910.0,2011-11-25T09:12:12.584000
3597,W_Afhandelen leads+COMPLETE,10910.0,2011-11-25T09:23:38.056000
3608,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-25T12:40:52.033000
3608,W_Completeren aanvraag+START,UNK,2011-11-25T13:58:48.118000
3608,W_Nabellen offertes+SCHEDULE,UNK,2011-11-25T14:08:00.603000
3608,W_Completeren aanvraag+COMPLETE,UNK,2011-11-25T14:08:02.691000
3608,W_Nabellen offertes+START,UNK,2011-11-25T14:08:42.790000
3608,W_Nabellen offertes+COMPLETE,UNK,2011-11-25T14:10:30.282000
3608,W_Nabellen offertes+START,10939.0,2011-12-02T19:50:23.275000
3608,W_Nabellen offertes+COMPLETE,10939.0,2011-12-02T19:55:42.653000
3608,W_Nabellen offertes+START,10899.0,2011-12-07T09:43:59.647000
3608,W_Valideren aanvraag+SCHEDULE,10899.0,2011-12-07T09:44:09.599000
3608,W_Nabellen offertes+COMPLETE,10899.0,2011-12-07T09:44:11.091000
3608,W_Valideren aanvraag+START,10609.0,2011-12-09T12:44:58.314000
3608,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-09T12:53:26.726000
3608,W_Valideren aanvraag+START,10609.0,2011-12-09T14:20:20.173000
3608,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-09T14:56:34.075000
3608,W_Valideren aanvraag+START,10809.0,2011-12-12T07:52:15.580000
3608,W_Valideren aanvraag+COMPLETE,10809.0,2011-12-12T07:52:57.252000
3608,W_Valideren aanvraag+START,10609.0,2011-12-13T14:18:47.886000
3608,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-13T14:19:51.258000
3608,W_Valideren aanvraag+START,10609.0,2011-12-15T09:16:11.675000
3608,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-15T09:17:35.331000
3608,W_Valideren aanvraag+START,10609.0,2011-12-15T14:09:11.494000
3608,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2011-12-15T14:23:32.553000
3608,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-15T14:23:34.529000
3608,W_Nabellen incomplete dossiers+START,11169.0,2011-12-15T15:29:59.534000
3608,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2011-12-15T15:41:34.573000
3608,W_Nabellen incomplete dossiers+START,10939.0,2011-12-15T18:38:23.043000
3608,W_Nabellen incomplete dossiers+COMPLETE,10939.0,2011-12-15T18:42:55.747000
3608,W_Nabellen incomplete dossiers+START,11003.0,2011-12-15T18:48:59.125000
3608,W_Nabellen incomplete dossiers+COMPLETE,11003.0,2011-12-15T18:57:55.747000
3608,W_Nabellen incomplete dossiers+START,10789.0,2011-12-16T08:31:07.628000
3608,W_Valideren aanvraag+SCHEDULE,10789.0,2011-12-16T08:31:47.743000
3608,W_Nabellen incomplete dossiers+COMPLETE,10789.0,2011-12-16T08:31:49.629000
3608,W_Valideren aanvraag+START,10609.0,2011-12-16T09:10:23.421000
3608,W_Valideren aanvraag+COMPLETE,10609.0,2011-12-16T09:32:01.741000
3609,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-25T12:55:07.712000
