caseid,task,user,end_timestamp
4458,O_SENT,11203,2012-02-16T11:21:57.277000
4459,O_SELECTED,10912,2012-02-16T13:06:36.008000
4459,O_CREATED,10912,2012-02-16T13:06:37.596000
4459,O_SENT,10912,2012-02-16T13:06:38.965000
4459,O_SENT_BACK,10789,2012-03-02T10:29:21.852000
4459,O_DECLINED,11289,2012-03-05T15:41:34.505000
4460,O_SELECTED,10629,2012-02-16T07:45:40.942000
4460,O_CREATED,10629,2012-02-16T07:46:32.441000
4460,O_SENT,10629,2012-02-16T07:46:32.477000
4460,O_SENT_BACK,10629,2012-02-16T07:47:34.679000
4460,O_CANCELLED,10899,2012-02-21T13:24:04.545000
4460,O_SELECTED,10899,2012-02-21T13:24:04.545000
4460,O_CREATED,10899,2012-02-21T13:24:05.615000
4460,O_SENT,10899,2012-02-21T13:24:05.653000
4460,O_SENT_BACK,11259,2012-02-27T13:19:04.525000
4460,O_ACCEPTED,10629,2012-02-27T13:50:22.684000
4461,O_SELECTED,10932,2012-02-16T13:06:33.666000
4461,O_CREATED,10932,2012-02-16T13:06:34.861000
4461,O_SENT,10932,2012-02-16T13:06:34.920000
4461,O_SENT_BACK,10899,2012-02-22T08:47:04.277000
4461,O_ACCEPTED,10138,2012-03-06T13:02:06.541000
4462,O_SELECTED,11122,2012-02-16T17:23:33.293000
4462,O_CREATED,11122,2012-02-16T17:23:34.320000
4462,O_SENT,11122,2012-02-16T17:23:34.347000
4462,O_SELECTED,11122,2012-02-16T17:24:40.160000
4462,O_CANCELLED,11122,2012-02-16T17:24:40.160000
4462,O_CREATED,11122,2012-02-16T17:24:41.805000
4462,O_SENT,11122,2012-02-16T17:24:41.849000
4464,O_SELECTED,11000,2012-02-16T09:41:41.331000
4464,O_CREATED,11000,2012-02-16T09:41:45.013000
4464,O_SENT,11000,2012-02-16T09:41:45.045000
4464,O_CANCELLED,11000,2012-02-16T09:42:38.145000
4464,O_SELECTED,11000,2012-02-16T09:42:38.145000
4464,O_CREATED,11000,2012-02-16T09:42:39.279000
4464,O_SENT,11000,2012-02-16T09:42:39.313000
4464,O_SENT_BACK,10899,2012-02-27T09:58:00.462000
4464,O_ACCEPTED,10629,2012-03-01T07:49:57.603000
4465,O_SELECTED,11019,2012-02-16T11:19:54.243000
4465,O_CREATED,11019,2012-02-16T11:19:55.999000
4465,O_SENT,11019,2012-02-16T11:19:56.027000
4466,O_SELECTED,10933,2012-02-16T16:58:44.321000
4466,O_CREATED,10933,2012-02-16T16:58:45.815000
4466,O_SENT,10933,2012-02-16T16:58:45.841000
4466,O_CANCELLED,11300,2012-03-09T15:25:03.948000
4467,O_SELECTED,11019,2012-02-16T10:57:43.570000
4467,O_CREATED,11019,2012-02-16T10:57:46.069000
4467,O_SENT,11019,2012-02-16T10:57:46.104000
4468,O_SELECTED,11122,2012-02-20T17:19:23.970000
4468,O_CREATED,11122,2012-02-20T17:19:24.936000
4468,O_SENT,11122,2012-02-20T17:19:24.965000
4468,O_SELECTED,11122,2012-02-20T17:20:25.062000
4468,O_CANCELLED,11122,2012-02-20T17:20:25.062000
4468,O_CREATED,11122,2012-02-20T17:20:25.980000
4468,O_SENT,11122,2012-02-20T17:20:26.032000
4468,O_CANCELLED,11122,2012-02-20T17:23:49.406000
4468,O_SELECTED,11122,2012-02-20T17:23:49.406000
4468,O_CREATED,11122,2012-02-20T17:23:50.313000
4468,O_SENT,11122,2012-02-20T17:23:50.340000
4468,O_SELECTED,11122,2012-02-20T17:24:55.091000
4468,O_CANCELLED,11122,2012-02-20T17:24:55.091000
4468,O_CREATED,11122,2012-02-20T17:24:56.279000
4468,O_SENT,11122,2012-02-20T17:24:56.304000
4468,O_SENT_BACK,10899,2012-03-07T09:21:03.382000
4468,O_DECLINED,10138,2012-03-12T09:26:19.224000
4470,O_SELECTED,11309,2012-02-16T15:19:08.184000
4470,O_CREATED,11309,2012-02-16T15:19:09.610000
4470,O_SENT,11309,2012-02-16T15:19:09.635000
4470,O_SENT_BACK,11259,2012-02-21T10:29:14.282000
4470,O_ACCEPTED,10138,2012-02-21T14:49:11.418000
4471,O_SELECTED,11019,2012-02-16T14:18:55.452000
4471,O_CREATED,11019,2012-02-16T14:18:56.887000
4471,O_SENT,11019,2012-02-16T14:18:56.938000
4471,O_SENT_BACK,10899,2012-02-22T09:06:41.189000
4471,O_ACCEPTED,10809,2012-02-22T13:34:51.025000
4472,O_SELECTED,10932,2012-02-16T13:46:14.087000
4472,O_CREATED,10932,2012-02-16T13:46:14.930000
4472,O_SENT,10932,2012-02-16T13:46:14.980000
4472,O_SELECTED,10932,2012-02-16T13:48:16.928000
4472,O_CANCELLED,10932,2012-02-16T13:48:16.928000
4472,O_CREATED,10932,2012-02-16T13:48:18.495000
4472,O_SENT,10932,2012-02-16T13:48:18.543000
4472,O_SENT_BACK,10899,2012-02-22T08:50:12.985000
4472,O_ACCEPTED,10972,2012-02-23T10:23:56.187000
4473,O_SELECTED,11121,2012-02-17T09:57:45.952000
4473,O_CREATED,11121,2012-02-17T09:58:34.048000
4473,O_SENT,11121,2012-02-17T09:58:34.079000
4473,O_SELECTED,11121,2012-02-17T10:01:07.971000
4473,O_CANCELLED,11121,2012-02-17T10:01:07.971000
4473,O_CREATED,11121,2012-02-17T10:01:09.379000
4473,O_SENT,11121,2012-02-17T10:01:09.492000
4474,O_SELECTED,10933,2012-02-16T17:37:42.111000
4474,O_CREATED,10933,2012-02-16T17:37:43.472000
4474,O_SENT,10933,2012-02-16T17:37:43.502000
4474,O_SENT_BACK,11259,2012-02-27T10:43:54.191000
4474,O_DECLINED,10629,2012-02-28T09:24:41.931000
4475,O_SELECTED,11122,2012-02-20T18:15:56.221000
4475,O_CREATED,11122,2012-02-20T18:15:57.422000
4475,O_SENT,11122,2012-02-20T18:15:57.444000
4475,O_CANCELLED,11300,2012-03-09T14:24:21.043000
4476,O_SELECTED,11122,2012-02-17T19:08:58.021000
4476,O_CREATED,11122,2012-02-17T19:08:59.501000
4476,O_SENT,11122,2012-02-17T19:08:59.530000
4476,O_SENT_BACK,11049,2012-02-28T13:22:23.596000
4476,O_DECLINED,10972,2012-03-01T17:24:58.198000
4477,O_SELECTED,10912,2012-02-17T10:38:15.527000
4477,O_CREATED,10912,2012-02-17T10:39:03.616000
4477,O_SENT,10912,2012-02-17T10:39:03.647000
4477,O_CANCELLED,10912,2012-02-29T14:51:19.190000
4478,O_SELECTED,11300,2012-02-17T11:14:39.295000
4478,O_CREATED,11300,2012-02-17T11:14:43.965000
4478,O_SENT,11300,2012-02-17T11:14:44.017000
4478,O_CANCELLED,11121,2012-02-24T11:14:23.586000
4479,O_SELECTED,11121,2012-02-17T09:15:10.506000
4479,O_CREATED,11121,2012-02-17T09:15:13.209000
4479,O_SENT,11121,2012-02-17T09:15:13.331000
4479,O_SENT_BACK,11049,2012-02-27T09:56:46.347000
4479,O_ACCEPTED,10809,2012-02-28T12:41:52.544000
4480,O_SELECTED,11119,2012-02-16T17:17:55.628000
4480,O_CREATED,11119,2012-02-16T17:17:56.988000
4480,O_SENT,11119,2012-02-16T17:17:57.014000
4480,O_SENT_BACK,11049,2012-02-28T12:55:38.024000
4480,O_ACCEPTED,10138,2012-03-01T09:40:35.252000
4483,O_SELECTED,11019,2012-02-17T13:19:05.815000
4483,O_CREATED,11019,2012-02-17T13:19:06.837000
4483,O_SENT,11019,2012-02-17T13:19:06.909000
4483,O_CANCELLED,11181,2012-02-24T10:28:35.332000
4484,O_SELECTED,11300,2012-02-17T11:48:28.981000
4484,O_CREATED,11300,2012-02-17T11:48:30.574000
4484,O_SENT,11300,2012-02-17T11:48:30.609000
4484,O_SELECTED,11302,2012-02-18T13:00:03.707000
4484,O_CANCELLED,11302,2012-02-18T13:00:03.707000
4484,O_CREATED,11302,2012-02-18T13:00:05.360000
4484,O_SENT,11302,2012-02-18T13:00:05.387000
4484,O_SENT_BACK,11259,2012-02-23T09:23:56.979000
4484,O_ACCEPTED,11289,2012-02-23T11:33:38.443000
4485,O_SELECTED,10912,2012-02-17T17:58:33.855000
4485,O_CREATED,10912,2012-02-17T17:58:36.447000
4485,O_SENT,10912,2012-02-17T17:58:36.473000
4485,O_CANCELLED,10912,2012-02-17T18:01:59.996000
4485,O_SELECTED,10912,2012-02-17T18:01:59.996000
4485,O_CREATED,10912,2012-02-17T18:02:01.502000
4485,O_SENT,10912,2012-02-17T18:02:01.563000
4485,O_SENT_BACK,10899,2012-02-28T10:55:24.144000
4485,O_CANCELLED,10138,2012-03-02T08:28:09.427000
4485,O_SELECTED,10138,2012-03-02T08:28:09.427000
4485,O_CREATED,10138,2012-03-02T08:29:01.062000
4485,O_SENT,10138,2012-03-02T08:29:01.094000
4485,O_ACCEPTED,10138,2012-03-02T08:30:47.161000
4487,O_SELECTED,11300,2012-02-17T13:30:50.012000
4487,O_CREATED,11300,2012-02-17T13:30:51.401000
4487,O_SENT,11300,2012-02-17T13:30:51.442000
4488,O_SELECTED,11300,2012-02-17T10:56:27.639000
4488,O_CREATED,11300,2012-02-17T10:56:29.344000
4488,O_SENT,11300,2012-02-17T10:56:29.368000
4488,O_CANCELLED,11181,2012-02-24T09:56:15.854000
4490,O_SELECTED,10932,2012-02-17T13:56:51.182000
4490,O_CREATED,10932,2012-02-17T13:56:52.884000
4490,O_SENT,10932,2012-02-17T13:56:52.931000
4490,O_CANCELLED,10932,2012-02-20T11:22:22.482000
4490,O_SELECTED,10932,2012-02-20T11:22:22.482000
4490,O_CREATED,10932,2012-02-20T11:22:23.467000
4490,O_SENT,10932,2012-02-20T11:22:23.512000
4490,O_SENT_BACK,10899,2012-02-24T10:23:11.275000
4490,O_ACCEPTED,10138,2012-02-24T14:50:01.238000
4491,O_SELECTED,10912,2012-02-17T10:06:22.230000
4491,O_CREATED,10912,2012-02-17T10:06:23.787000
4491,O_SENT,10912,2012-02-17T10:06:23.844000
4491,O_CANCELLED,10861,2012-02-20T16:08:17.487000
4491,O_SELECTED,10861,2012-02-20T16:08:17.487000
4491,O_CREATED,10861,2012-02-20T16:08:18.288000
4491,O_SENT,10861,2012-02-20T16:08:18.314000
4491,O_SENT_BACK,10899,2012-02-28T09:59:45.803000
4491,O_ACCEPTED,10972,2012-02-28T13:59:39.361000
4492,O_SELECTED,11019,2012-02-17T15:41:38.883000
4492,O_CREATED,11019,2012-02-17T15:41:40.164000
4492,O_SENT,11019,2012-02-17T15:41:40.209000
4493,O_SELECTED,11300,2012-02-17T14:14:12.927000
4493,O_CREATED,11300,2012-02-17T14:14:14.251000
4493,O_SENT,11300,2012-02-17T14:14:14.277000
4494,O_SELECTED,11300,2012-02-17T15:08:07.446000
4494,O_CREATED,11300,2012-02-17T15:08:08.784000
4494,O_SENT,11300,2012-02-17T15:08:08.828000
4494,O_SENT_BACK,10899,2012-02-29T11:17:19.140000
4494,O_SELECTED,11300,2012-02-29T11:28:23.734000
4494,O_CANCELLED,11300,2012-02-29T11:28:23.734000
4494,O_CREATED,11300,2012-02-29T11:28:25.991000
4494,O_SENT,11300,2012-02-29T11:28:26.069000
4494,O_SENT_BACK,10899,2012-03-07T10:52:46.733000
4495,O_SELECTED,11300,2012-02-17T12:57:20.822000
4495,O_CREATED,11300,2012-02-17T12:58:08.383000
4495,O_SENT,11300,2012-02-17T12:58:08.409000
4495,O_SENT_BACK,10899,2012-02-28T09:31:51.707000
4495,O_ACCEPTED,10609,2012-03-01T11:41:38.315000
4496,O_SELECTED,11019,2012-02-21T12:59:22.637000
4496,O_CREATED,11019,2012-02-21T12:59:24.011000
4496,O_SENT,11019,2012-02-21T12:59:24.040000
4496,O_CANCELLED,11300,2012-03-14T10:34:43.355000
4496,O_SELECTED,11300,2012-03-14T10:34:43.355000
4496,O_CREATED,11300,2012-03-14T10:34:45.013000
4496,O_SENT,11300,2012-03-14T10:34:45.050000
4497,O_SELECTED,11019,2012-02-17T19:58:26.736000
4497,O_CREATED,11019,2012-02-17T19:59:14.749000
4497,O_SENT,11019,2012-02-17T19:59:14.799000
4498,O_SELECTED,10912,2012-02-17T13:15:52.258000
4498,O_CREATED,10912,2012-02-17T13:15:53.469000
4498,O_SENT,10912,2012-02-17T13:15:53.523000
4498,O_SENT_BACK,10899,2012-03-05T10:31:40.801000
4498,O_DECLINED,11289,2012-03-07T13:41:30.268000
4499,O_SELECTED,10912,2012-02-17T13:50:42.459000
4499,O_CREATED,10912,2012-02-17T13:50:44.113000
4499,O_SENT,10912,2012-02-17T13:50:44.156000
4499,O_SENT_BACK,10899,2012-02-21T11:16:39.656000
4499,O_ACCEPTED,10138,2012-02-22T10:17:35.214000
4500,O_SELECTED,11201,2012-02-17T11:58:24.072000
4500,O_CREATED,11201,2012-02-17T11:58:25.724000
4500,O_SENT,11201,2012-02-17T11:58:25.772000
4500,O_CANCELLED,11181,2012-02-24T10:24:11.673000
4501,O_SELECTED,11019,2012-02-17T12:18:53.878000
4501,O_CREATED,11019,2012-02-17T12:18:55.441000
4501,O_SENT,11019,2012-02-17T12:18:55.556000
4501,O_SENT_BACK,11049,2012-02-27T10:32:34.823000
4501,O_ACCEPTED,11289,2012-02-27T16:15:11.430000
4502,O_SELECTED,11300,2012-02-17T13:16:44.361000
4502,O_CREATED,11300,2012-02-17T13:16:45.721000
4502,O_SENT,11300,2012-02-17T13:16:45.800000
4502,O_SENT_BACK,11259,2012-02-24T09:38:11.060000
4502,O_ACCEPTED,10972,2012-02-27T09:55:22.049000
4503,O_SELECTED,11201,2012-02-17T13:23:27.074000
4503,O_CREATED,11201,2012-02-17T13:23:28.660000
4503,O_SENT,11201,2012-02-17T13:23:28.791000
4503,O_SENT_BACK,10899,2012-02-22T08:42:48.473000
4503,O_DECLINED,10609,2012-02-23T11:49:56.603000
4505,O_SELECTED,11122,2012-02-17T16:10:20.306000
4505,O_CREATED,11122,2012-02-17T16:10:21.334000
4505,O_SENT,11122,2012-02-17T16:10:21.387000
4505,O_SENT_BACK,11049,2012-02-28T12:14:17.951000
4505,O_CANCELLED,10982,2012-03-07T11:57:39.215000
4506,O_SELECTED,10912,2012-02-17T15:36:36.914000
4506,O_CREATED,10912,2012-02-17T15:36:38.154000
4506,O_SENT,10912,2012-02-17T15:36:38.185000
4506,O_SENT_BACK,11259,2012-03-01T08:47:15.722000
4506,O_DECLINED,10609,2012-03-02T06:40:48.822000
4508,O_SELECTED,10909,2012-02-18T10:47:01.132000
4508,O_CREATED,10909,2012-02-18T10:47:02.273000
4508,O_SENT,10909,2012-02-18T10:47:02.366000
4508,O_SENT_BACK,11049,2012-02-27T09:53:24.267000
4508,O_ACCEPTED,10972,2012-02-29T10:33:07.966000
4509,O_SELECTED,11121,2012-02-23T08:19:00.511000
4509,O_CREATED,11121,2012-02-23T08:19:04.471000
4509,O_SENT,11121,2012-02-23T08:19:04.504000
4509,O_CANCELLED,10982,2012-02-27T16:43:23.717000
4510,O_SELECTED,10861,2012-02-20T08:44:25.865000
4510,O_CREATED,10861,2012-02-20T08:44:27.234000
4510,O_SENT,10861,2012-02-20T08:44:27.260000
4510,O_SENT_BACK,11049,2012-03-05T09:43:54.371000
4510,O_ACCEPTED,10138,2012-03-12T15:23:51.377000
4511,O_SELECTED,10913,2012-02-20T15:50:52.371000
4511,O_CREATED,10913,2012-02-20T15:50:53.512000
4511,O_SENT,10913,2012-02-20T15:50:53.545000
4511,O_SENT_BACK,10899,2012-03-01T09:56:15.477000
4511,O_ACCEPTED,11289,2012-03-08T16:56:48.240000
4512,O_SELECTED,11302,2012-02-18T11:14:49.146000
4512,O_CREATED,11302,2012-02-18T11:14:50.685000
4512,O_SENT,11302,2012-02-18T11:14:50.732000
4512,O_SENT_BACK,11049,2012-02-28T12:16:34.839000
4512,O_ACCEPTED,10629,2012-02-29T09:39:49.350000
4513,O_SELECTED,10861,2012-02-20T10:10:33.535000
4513,O_CREATED,10861,2012-02-20T10:10:35.267000
4513,O_SENT,10861,2012-02-20T10:10:35.306000
4513,O_SENT_BACK,11259,2012-02-27T10:40:27.093000
4513,O_CANCELLED,10609,2012-02-28T10:10:57.660000
4514,O_SELECTED,11019,2012-02-18T09:41:13.377000
4514,O_CREATED,11019,2012-02-18T09:41:14.530000
4514,O_SENT,11019,2012-02-18T09:41:14.565000
4514,O_CANCELLED,11019,2012-02-18T09:48:10.486000
4514,O_SELECTED,11019,2012-02-18T09:48:10.486000
4514,O_CREATED,11019,2012-02-18T09:48:12.236000
4514,O_SENT,11019,2012-02-18T09:48:12.265000
4515,O_SELECTED,11019,2012-02-18T10:03:29.181000
4515,O_CREATED,11019,2012-02-18T10:03:31.012000
4515,O_SENT,11019,2012-02-18T10:03:31.626000
4516,O_SELECTED,11019,2012-02-18T09:27:41.715000
4516,O_CREATED,11019,2012-02-18T09:27:44.976000
4516,O_SENT,11019,2012-02-18T09:27:45.007000
4516,O_CANCELLED,11169,2012-02-28T17:04:46.290000
4518,O_SELECTED,11019,2012-02-18T10:42:32.744000
4518,O_CREATED,11019,2012-02-18T10:42:34.766000
4518,O_SENT,11019,2012-02-18T10:42:34.826000
4518,O_SENT_BACK,10609,2012-02-21T11:09:15.775000
4518,O_SELECTED,10972,2012-02-21T11:32:05.436000
4518,O_CANCELLED,10972,2012-02-21T11:32:05.436000
4518,O_CREATED,10972,2012-02-21T11:32:06.181000
4518,O_SENT,10972,2012-02-21T11:32:06.228000
4518,O_CANCELLED,11169,2012-02-28T14:11:47.160000
4519,O_SELECTED,10909,2012-02-20T13:36:14.719000
4519,O_CREATED,10909,2012-02-20T13:36:15.725000
4519,O_SENT,10909,2012-02-20T13:36:15.755000
4519,O_SENT_BACK,10899,2012-02-27T10:28:43.210000
4519,O_DECLINED,11289,2012-02-28T10:53:53.554000
4520,O_SELECTED,10931,2012-02-18T14:30:57.065000
4520,O_CREATED,10931,2012-02-18T14:30:58.227000
4520,O_SENT,10931,2012-02-18T14:30:58.257000
4521,O_SELECTED,10931,2012-02-18T11:34:16.177000
4521,O_CREATED,10931,2012-02-18T11:34:17.033000
4521,O_SENT,10931,2012-02-18T11:34:17.064000
4521,O_SENT_BACK,11259,2012-02-28T09:46:07.718000
4521,O_ACCEPTED,10138,2012-03-08T07:35:15.963000
4522,O_SELECTED,11203,2012-02-18T12:18:18.729000
4522,O_CREATED,11203,2012-02-18T12:18:19.658000
4522,O_SENT,11203,2012-02-18T12:18:19.710000
4522,O_SENT_BACK,11049,2012-02-27T09:58:14.264000
4522,O_CANCELLED,11289,2012-02-27T15:01:25.896000
4522,O_SELECTED,11289,2012-02-27T15:01:25.896000
4522,O_CREATED,11289,2012-02-27T15:01:26.921000
4522,O_SENT,11289,2012-02-27T15:01:26.948000
4522,O_SENT_BACK,11289,2012-02-28T09:36:43.712000
4522,O_ACCEPTED,11289,2012-03-02T15:30:24.918000
4524,O_SELECTED,10931,2012-02-18T14:58:13.527000
4524,O_CREATED,10931,2012-02-18T14:58:14.827000
4524,O_SENT,10931,2012-02-18T14:58:14.860000
4525,O_SELECTED,10909,2012-02-18T13:25:15.929000
4525,O_CREATED,10909,2012-02-18T13:25:17.171000
4525,O_SENT,10909,2012-02-18T13:25:17.224000
4525,O_CANCELLED,11300,2012-02-24T15:12:57.667000
4525,O_SELECTED,11300,2012-02-24T15:12:57.667000
4525,O_CREATED,11300,2012-02-24T15:12:58.828000
4525,O_SENT,11300,2012-02-24T15:12:58.865000
4525,O_SENT_BACK,11259,2012-03-13T13:36:10.652000
4526,O_SELECTED,10931,2012-02-18T15:53:19.130000
4526,O_CREATED,10931,2012-02-18T15:53:22.377000
4526,O_SENT,10931,2012-02-18T15:53:22.416000
4526,O_SENT_BACK,11049,2012-02-27T10:12:52.267000
4526,O_DECLINED,10609,2012-02-28T07:09:02.465000
4527,O_SELECTED,10912,2012-02-18T14:02:00.457000
4527,O_CREATED,10912,2012-02-18T14:02:01.772000
4527,O_SENT,10912,2012-02-18T14:02:01.821000
4527,O_SENT_BACK,10899,2012-03-14T10:44:11.357000
4529,O_SELECTED,10889,2012-02-18T14:40:29.656000
4529,O_CREATED,10889,2012-02-18T14:40:30.793000
4529,O_SENT,10889,2012-02-18T14:40:30.837000
4529,O_CANCELLED,10913,2012-02-28T13:25:07.570000
4530,O_SELECTED,11302,2012-02-18T14:56:15.851000
4530,O_CREATED,11302,2012-02-18T14:56:17.036000
4530,O_SENT,11302,2012-02-18T14:56:17.062000
4530,O_CANCELLED,10913,2012-02-28T19:29:10.317000
4531,O_SELECTED,10913,2012-02-20T12:48:03.494000
4531,O_CREATED,10913,2012-02-20T12:48:05.792000
4531,O_SENT,10913,2012-02-20T12:48:05.827000
4531,O_SENT_BACK,10899,2012-03-12T12:02:56.391000
4532,O_SELECTED,11300,2012-02-20T10:14:57.070000
4532,O_CREATED,11300,2012-02-20T10:14:58.284000
4532,O_SENT,11300,2012-02-20T10:14:58.315000
4532,O_SENT_BACK,11259,2012-02-24T09:12:13.121000
4532,O_ACCEPTED,10138,2012-02-27T14:52:45.457000
4533,O_SELECTED,10861,2012-02-20T09:35:22.618000
4533,O_CREATED,10861,2012-02-20T09:35:23.731000
4533,O_SENT,10861,2012-02-20T09:35:23.753000
4533,O_SELECTED,10861,2012-02-20T09:36:57.703000
4533,O_CANCELLED,10861,2012-02-20T09:36:57.703000
4533,O_CREATED,10861,2012-02-20T09:36:58.733000
4533,O_SENT,10861,2012-02-20T09:36:58.755000
4534,O_SELECTED,11019,2012-02-20T15:17:55.200000
4534,O_CREATED,11019,2012-02-20T15:17:56.351000
4534,O_SENT,11019,2012-02-20T15:17:56.387000
4534,O_SENT_BACK,11049,2012-02-27T09:51:11.118000
4534,O_DECLINED,11289,2012-02-28T11:42:15.768000
4535,O_SELECTED,10861,2012-02-20T09:49:45.983000
4535,O_CREATED,10861,2012-02-20T09:49:47.005000
4535,O_SENT,10861,2012-02-20T09:49:47.030000
4535,O_SENT_BACK,10899,2012-02-28T11:12:29.492000
4535,O_SELECTED,11009,2012-03-06T13:19:47.041000
4535,O_CANCELLED,11009,2012-03-06T13:19:47.041000
4535,O_CREATED,11009,2012-03-06T13:19:49.886000
4535,O_SENT,11009,2012-03-06T13:19:50.029000
4535,O_SENT_BACK,10899,2012-03-14T08:07:16.363000
4535,O_ACCEPTED,10138,2012-03-14T09:20:00.132000
4537,O_SELECTED,11122,2012-02-21T19:29:42.813000
4537,O_CREATED,11122,2012-02-21T19:29:44.205000
4537,O_SENT,11122,2012-02-21T19:29:44.229000
4537,O_SENT_BACK,11049,2012-03-05T10:07:42.308000
4537,O_ACCEPTED,10972,2012-03-08T09:57:57.905000
4538,O_SELECTED,11019,2012-02-21T17:21:16.552000
4538,O_CREATED,11019,2012-02-21T17:21:17.393000
4538,O_SENT,11019,2012-02-21T17:21:17.416000
4538,O_SENT_BACK,10899,2012-03-12T12:00:36.447000
4539,O_SELECTED,10932,2012-02-21T12:04:21.474000
4539,O_CREATED,10932,2012-02-21T12:04:22.607000
4539,O_SENT,10932,2012-02-21T12:04:22.658000
4539,O_SELECTED,10932,2012-02-21T12:08:34.995000
4539,O_CANCELLED,10932,2012-02-21T12:08:34.995000
4539,O_CREATED,10932,2012-02-21T12:08:36.092000
4539,O_SENT,10932,2012-02-21T12:08:36.257000
4539,O_SELECTED,10982,2012-02-25T09:31:13.982000
4539,O_CANCELLED,10982,2012-02-25T09:31:13.982000
4539,O_CREATED,10982,2012-02-25T09:32:03.651000
4539,O_SENT,10982,2012-02-25T09:32:03.679000
4539,O_SENT_BACK,10789,2012-03-02T10:48:25.970000
4539,O_ACCEPTED,11289,2012-03-09T15:34:53.960000
4542,O_SELECTED,10861,2012-02-20T10:59:02.646000
4542,O_CREATED,10861,2012-02-20T10:59:03.841000
4542,O_SENT,10861,2012-02-20T10:59:03.866000
4542,O_SENT_BACK,11259,2012-02-24T09:05:08.424000
4542,O_ACCEPTED,10629,2012-02-27T13:10:10.040000
4543,O_SELECTED,11300,2012-02-20T13:07:19.558000
4543,O_CREATED,11300,2012-02-20T13:07:20.833000
4543,O_SENT,11300,2012-02-20T13:07:20.860000
4543,O_SENT_BACK,10899,2012-02-24T10:12:39.615000
4543,O_DECLINED,11289,2012-02-28T08:52:53.176000
4545,O_SELECTED,11122,2012-02-20T18:40:27.316000
4545,O_CREATED,11122,2012-02-20T18:40:28.617000
4545,O_SENT,11122,2012-02-20T18:40:28.646000
4546,O_SELECTED,10779,2012-02-19T09:26:49.230000
4546,O_CREATED,10779,2012-02-19T09:26:53.076000
4546,O_SENT,10779,2012-02-19T09:26:53.185000
4546,O_CANCELLED,10779,2012-02-19T09:30:04.113000
4548,O_SELECTED,10913,2012-02-20T19:52:16.231000
4548,O_CREATED,10913,2012-02-20T19:52:18.408000
4548,O_SENT,10913,2012-02-20T19:52:18.433000
4549,O_SELECTED,10912,2012-02-20T18:56:50.673000
4549,O_CREATED,10912,2012-02-20T18:56:52.081000
4549,O_SENT,10912,2012-02-20T18:56:52.105000
4549,O_SELECTED,10912,2012-02-20T18:58:12.363000
4549,O_CANCELLED,10912,2012-02-20T18:58:12.363000
4549,O_CREATED,10912,2012-02-20T18:58:13.347000
4549,O_SENT,10912,2012-02-20T18:58:13.375000
4549,O_CANCELLED,11180,2012-03-06T08:54:36.788000
4549,O_SELECTED,11180,2012-03-06T08:54:36.788000
4549,O_CREATED,11180,2012-03-06T08:54:37.995000
4549,O_SENT,11180,2012-03-06T08:54:38.041000
4550,O_SELECTED,11300,2012-02-20T09:50:33.298000
4550,O_CREATED,11300,2012-02-20T09:50:34.505000
4550,O_SENT,11300,2012-02-20T09:50:34.541000
4550,O_SENT_BACK,10899,2012-02-28T09:57:44.748000
4550,O_ACCEPTED,10629,2012-02-28T14:39:50.101000
4551,O_SELECTED,10861,2012-02-20T16:22:02.892000
4551,O_CREATED,10861,2012-02-20T16:22:04.355000
4551,O_SENT,10861,2012-02-20T16:22:04.421000
4551,O_SENT_BACK,10899,2012-03-01T09:28:34.387000
4551,O_ACCEPTED,10609,2012-03-02T07:31:53.920000
4552,O_SELECTED,10861,2012-02-20T12:18:19.271000
4552,O_CREATED,10861,2012-02-20T12:18:20.891000
4552,O_SENT,10861,2012-02-20T12:18:20.925000
4552,O_SENT_BACK,10789,2012-02-24T10:08:03.874000
4552,O_DECLINED,10931,2012-02-24T19:33:33.232000
4553,O_SELECTED,10912,2012-02-21T11:58:28.713000
4553,O_CREATED,10912,2012-02-21T11:58:29.732000
4553,O_SENT,10912,2012-02-21T11:58:29.757000
4553,O_SENT_BACK,10899,2012-02-27T09:51:06.094000
4553,O_ACCEPTED,10609,2012-02-29T06:59:14.690000
4555,O_SELECTED,11019,2012-02-20T15:52:00.950000
4555,O_CREATED,11019,2012-02-20T15:52:02.262000
4555,O_SENT,11019,2012-02-20T15:52:02.305000
4555,O_SENT_BACK,11259,2012-02-28T11:34:22.333000
4555,O_ACCEPTED,10972,2012-03-01T14:11:59.104000
4557,O_SELECTED,10909,2012-02-20T11:02:58.238000
4557,O_CREATED,10909,2012-02-20T11:02:59.593000
4557,O_SENT,10909,2012-02-20T11:02:59.614000
4557,O_SELECTED,10909,2012-02-20T11:03:57.115000
4557,O_CANCELLED,10909,2012-02-20T11:03:57.115000
4557,O_CREATED,10909,2012-02-20T11:03:58.117000
4557,O_SENT,10909,2012-02-20T11:03:58.331000
4557,O_SENT_BACK,10899,2012-03-05T10:33:22.240000
4557,O_SELECTED,10138,2012-03-07T13:12:00.781000
4557,O_CANCELLED,10138,2012-03-07T13:12:00.781000
4557,O_CREATED,10138,2012-03-07T13:12:01.756000
4557,O_SENT,10138,2012-03-07T13:12:01.821000
4557,O_ACCEPTED,10138,2012-03-07T13:14:01.873000
4558,O_SELECTED,11203,2012-02-20T11:27:59.209000
4558,O_CREATED,11203,2012-02-20T11:28:00.100000
