caseid,task,user,end_timestamp
1292,T04 Determine confirmation of receipt,Resource23,2011-09-01T11:57:52.262000
1292,T05 Print and send confirmation of receipt,Resource23,2011-09-01T11:58:33.616000
1292,T06 Determine necessity of stop advice,Resource23,2011-09-01T11:59:02.412000
1292,T10 Determine necessity to stop indication,Resource23,2011-09-01T11:59:38.075000
1293,Confirmation of receipt,Resource01,2011-09-08T09:03:09.173000
1293,T02 Check confirmation of receipt,Resource01,2011-09-08T09:03:32.193000
1293,T04 Determine confirmation of receipt,Resource01,2011-09-08T09:03:47.373000
1293,T05 Print and send confirmation of receipt,Resource01,2011-09-08T09:04:04.545000
1293,T06 Determine necessity of stop advice,Resource01,2011-09-08T09:04:22.543000
1293,T10 Determine necessity to stop indication,Resource01,2011-09-08T09:04:48.877000
1295,Confirmation of receipt,Resource05,2011-09-15T16:47:36.235000
1295,T02 Check confirmation of receipt,Resource05,2011-09-15T16:47:58.746000
1295,T04 Determine confirmation of receipt,Resource05,2011-09-15T16:48:47.297000
1295,T05 Print and send confirmation of receipt,Resource05,2011-09-15T16:51:24.071000
1295,T06 Determine necessity of stop advice,Resource05,2011-09-15T16:51:45.644000
1295,T10 Determine necessity to stop indication,Resource05,2011-09-15T16:52:11.727000
1296,Confirmation of receipt,Resource01,2011-09-08T08:45:41.620000
1296,T02 Check confirmation of receipt,Resource01,2011-09-08T08:46:09.971000
1296,T04 Determine confirmation of receipt,Resource01,2011-09-08T08:46:45.565000
1296,T05 Print and send confirmation of receipt,Resource01,2011-09-08T08:47:04.683000
1296,T06 Determine necessity of stop advice,Resource01,2011-09-08T08:47:22.708000
1296,T10 Determine necessity to stop indication,Resource01,2011-09-08T08:47:43.503000
1298,Confirmation of receipt,Resource01,2011-09-08T09:31:49.409000
1298,T02 Check confirmation of receipt,Resource01,2011-09-08T09:32:07.761000
1298,T04 Determine confirmation of receipt,Resource01,2011-09-08T09:32:25.830000
1298,T05 Print and send confirmation of receipt,Resource01,2011-09-08T09:32:46.834000
1298,T06 Determine necessity of stop advice,Resource01,2011-09-08T09:33:03.878000
1298,T10 Determine necessity to stop indication,Resource01,2011-09-08T09:33:26.127000
1299,Confirmation of receipt,Resource04,2011-09-12T13:53:00.121000
1299,T02 Check confirmation of receipt,Resource04,2011-09-12T13:53:21.512000
1299,T04 Determine confirmation of receipt,Resource04,2011-09-12T13:53:40.486000
1299,T05 Print and send confirmation of receipt,Resource04,2011-09-12T13:54:11.305000
1299,T06 Determine necessity of stop advice,Resource04,2011-09-12T13:54:32.202000
1299,T10 Determine necessity to stop indication,Resource04,2011-09-12T13:54:52.193000
1300,Confirmation of receipt,Resource06,2011-10-12T12:39:45.245000
1300,T02 Check confirmation of receipt,Resource06,2011-10-12T12:40:07.202000
1300,T04 Determine confirmation of receipt,Resource06,2011-10-12T12:40:41.087000
1300,T05 Print and send confirmation of receipt,Resource06,2011-10-12T12:40:59.913000
1300,T06 Determine necessity of stop advice,Resource06,2011-10-12T12:41:58.247000
1300,T10 Determine necessity to stop indication,Resource06,2011-10-12T12:44:40.449000
1301,Confirmation of receipt,Resource05,2011-09-19T08:16:45.370000
1301,T02 Check confirmation of receipt,Resource05,2011-09-19T08:17:32.195000
1301,T04 Determine confirmation of receipt,Resource05,2011-09-19T08:18:06.933000
1301,T06 Determine necessity of stop advice,Resource05,2011-09-19T08:18:43.791000
1301,T10 Determine necessity to stop indication,Resource05,2011-09-19T08:19:07.754000
1301,T05 Print and send confirmation of receipt,Resource05,2011-09-19T09:12:23.513000
1302,Confirmation of receipt,Resource02,2011-09-26T13:07:52.805000
1302,T02 Check confirmation of receipt,Resource02,2011-09-26T13:08:19.476000
1302,T04 Determine confirmation of receipt,Resource02,2011-09-26T13:08:44.222000
1302,T05 Print and send confirmation of receipt,Resource02,2011-09-26T13:09:20.457000
1302,T06 Determine necessity of stop advice,Resource02,2011-09-26T13:37:32.379000
1302,T10 Determine necessity to stop indication,Resource02,2011-09-26T13:47:24.357000
1303,Confirmation of receipt,Resource03,2011-09-19T12:51:41.225000
1303,T02 Check confirmation of receipt,Resource03,2011-09-19T12:52:23.816000
1303,T06 Determine necessity of stop advice,Resource03,2011-09-19T12:54:19.103000
1303,T10 Determine necessity to stop indication,Resource03,2011-09-19T12:59:12.713000
1303,T11 Create document X request unlicensed,Resource03,2011-09-21T10:38:15.584000
1303,T04 Determine confirmation of receipt,Resource03,2011-09-21T10:38:33.934000
1303,T05 Print and send confirmation of receipt,Resource10,2011-09-22T12:09:53.320000
1303,T12 Check document X request unlicensed,Resource01,2011-09-23T08:12:10.134000
1303,T14 Determine document X request unlicensed,Resource03,2011-09-23T08:18:08.982000
1303,T15 Print document X request unlicensed,Resource03,2011-09-23T08:18:23.789000
1306,Confirmation of receipt,Resource02,2011-10-06T06:04:24.927000
1306,T02 Check confirmation of receipt,Resource02,2011-10-06T06:04:49.716000
1306,T04 Determine confirmation of receipt,Resource02,2011-10-06T06:05:07.576000
1306,T05 Print and send confirmation of receipt,Resource02,2011-10-06T06:05:26.560000
1306,T06 Determine necessity of stop advice,Resource02,2011-10-06T06:05:49.874000
1306,T10 Determine necessity to stop indication,Resource02,2011-10-06T06:06:28.334000
1307,Confirmation of receipt,Resource02,2011-09-26T09:09:34.608000
1307,T02 Check confirmation of receipt,Resource02,2011-09-26T09:09:55.369000
1307,T04 Determine confirmation of receipt,Resource02,2011-09-26T09:10:24.969000
1307,T05 Print and send confirmation of receipt,Resource02,2011-09-26T09:10:45.973000
1307,T06 Determine necessity of stop advice,Resource02,2011-09-26T09:11:05.468000
1307,T10 Determine necessity to stop indication,Resource02,2011-09-26T09:11:24.472000
1308,Confirmation of receipt,Resource01,2011-09-15T14:00:34.039000
1308,T02 Check confirmation of receipt,Resource01,2011-09-15T14:00:53.237000
1308,T04 Determine confirmation of receipt,Resource01,2011-09-15T14:01:12.398000
1308,T05 Print and send confirmation of receipt,Resource01,2011-09-15T14:01:29.147000
1308,T06 Determine necessity of stop advice,Resource01,2011-09-15T14:01:53.090000
1308,T10 Determine necessity to stop indication,Resource01,2011-09-15T14:02:25.238000
1309,Confirmation of receipt,Resource03,2011-09-20T13:37:27.717000
1309,T02 Check confirmation of receipt,Resource03,2011-09-20T13:37:56.509000
1309,T06 Determine necessity of stop advice,Resource03,2011-09-20T13:40:18.931000
1309,T10 Determine necessity to stop indication,Resource03,2011-09-20T13:41:22.576000
1309,T04 Determine confirmation of receipt,Resource03,2011-09-21T12:05:25.697000
1309,T05 Print and send confirmation of receipt,Resource03,2011-09-21T12:05:39.819000
1310,Confirmation of receipt,Resource16,2011-09-16T07:47:00.123000
1310,T02 Check confirmation of receipt,Resource16,2011-09-16T07:49:28.526000
1310,T04 Determine confirmation of receipt,Resource16,2011-09-16T07:50:01.221000
1310,T05 Print and send confirmation of receipt,Resource16,2011-09-16T07:50:32.429000
1310,T06 Determine necessity of stop advice,Resource16,2011-09-16T07:51:08.489000
1310,T10 Determine necessity to stop indication,Resource16,2011-09-16T07:51:48.227000
1311,Confirmation of receipt,Resource01,2011-09-15T11:20:12.002000
1311,T02 Check confirmation of receipt,Resource01,2011-09-15T11:20:33.100000
1311,T04 Determine confirmation of receipt,Resource01,2011-09-15T11:20:52.222000
1311,T05 Print and send confirmation of receipt,Resource01,2011-09-15T11:21:21.468000
1311,T06 Determine necessity of stop advice,Resource01,2011-09-15T11:22:08.191000
1311,T10 Determine necessity to stop indication,Resource01,2011-09-15T11:22:40.144000
1312,Confirmation of receipt,Resource04,2011-09-12T14:05:03.134000
1312,T02 Check confirmation of receipt,Resource04,2011-09-12T14:05:31.356000
1312,T04 Determine confirmation of receipt,Resource04,2011-09-12T14:05:49.293000
1312,T05 Print and send confirmation of receipt,Resource04,2011-09-12T14:06:12.194000
1312,T06 Determine necessity of stop advice,Resource04,2011-09-12T14:09:37.100000
1312,T10 Determine necessity to stop indication,Resource04,2011-09-12T14:09:56.491000
1315,Confirmation of receipt,Resource03,2011-09-20T14:20:58.206000
1315,T02 Check confirmation of receipt,Resource03,2011-09-20T14:21:19.538000
1315,T06 Determine necessity of stop advice,Resource01,2011-09-21T07:53:12.406000
1315,T10 Determine necessity to stop indication,Resource01,2011-09-21T07:53:36.673000
1315,T04 Determine confirmation of receipt,Resource03,2011-09-21T08:12:38.485000
1315,T05 Print and send confirmation of receipt,Resource03,2011-09-21T08:32:06.937000
1316,Confirmation of receipt,Resource03,2011-09-21T09:27:59.759000
1316,T02 Check confirmation of receipt,Resource03,2011-09-21T09:28:20.134000
1316,T04 Determine confirmation of receipt,Resource03,2011-09-21T09:28:37.309000
1316,T05 Print and send confirmation of receipt,Resource03,2011-09-21T09:28:59.194000
1316,T06 Determine necessity of stop advice,Resource03,2011-09-21T09:29:18.493000
1316,T10 Determine necessity to stop indication,Resource03,2011-09-21T09:29:44.657000
1318,Confirmation of receipt,Resource03,2011-09-21T13:27:33.064000
1318,T02 Check confirmation of receipt,Resource03,2011-09-21T13:28:08.253000
1318,T04 Determine confirmation of receipt,Resource03,2011-09-21T13:28:23.539000
1318,T05 Print and send confirmation of receipt,Resource03,2011-09-21T13:28:40.152000
1318,T06 Determine necessity of stop advice,Resource03,2011-09-21T13:28:55.259000
1318,T10 Determine necessity to stop indication,Resource03,2011-09-21T13:29:16.344000
1320,Confirmation of receipt,Resource05,2011-09-19T10:19:52.001000
1320,T02 Check confirmation of receipt,Resource05,2011-09-19T10:25:08.244000
1320,T04 Determine confirmation of receipt,Resource05,2011-09-19T10:25:37.065000
1320,T05 Print and send confirmation of receipt,Resource05,2011-09-19T10:36:03.258000
1320,T06 Determine necessity of stop advice,Resource05,2011-09-19T10:52:20.414000
1320,T10 Determine necessity to stop indication,Resource05,2011-09-19T10:54:11.407000
1321,Confirmation of receipt,Resource25,2011-10-25T07:12:28.347000
1321,T02 Check confirmation of receipt,Resource25,2011-10-25T07:12:58.682000
1321,T04 Determine confirmation of receipt,Resource25,2011-10-25T07:13:21.444000
1321,T05 Print and send confirmation of receipt,Resource25,2011-10-25T07:13:40.512000
1321,T06 Determine necessity of stop advice,Resource25,2011-10-25T07:14:07.874000
1321,T08 Draft and send request for advice,Resource25,2011-10-25T07:14:42.520000
1321,T09-3 Process or receive external advice from party 3,Resource25,2011-10-25T07:15:24.426000
1321,T06 Determine necessity of stop advice,Resource25,2011-10-25T07:15:51.403000
1321,T10 Determine necessity to stop indication,Resource25,2011-10-25T07:16:20.683000
1322,Confirmation of receipt,Resource09,2012-01-12T10:30:24.529000
1322,T02 Check confirmation of receipt,Resource09,2012-01-12T10:31:14.791000
1322,T04 Determine confirmation of receipt,Resource09,2012-01-12T10:31:48.940000
1322,T05 Print and send confirmation of receipt,Resource09,2012-01-12T10:32:43.621000
1322,T06 Determine necessity of stop advice,Resource09,2012-01-12T10:33:21.699000
1322,T10 Determine necessity to stop indication,Resource09,2012-01-12T10:34:28.299000
1323,Confirmation of receipt,Resource03,2011-09-21T12:45:03.537000
1323,T02 Check confirmation of receipt,Resource03,2011-09-21T12:45:33.595000
1323,T04 Determine confirmation of receipt,Resource03,2011-09-21T12:45:50.165000
1323,T05 Print and send confirmation of receipt,Resource03,2011-09-21T12:46:07.270000
1323,T06 Determine necessity of stop advice,Resource03,2011-09-21T12:46:22.940000
1323,T10 Determine necessity to stop indication,Resource03,2011-09-21T12:46:47.481000
1325,Confirmation of receipt,Resource05,2011-09-20T13:39:16.472000
1325,T02 Check confirmation of receipt,Resource05,2011-09-20T13:39:40.796000
1325,T04 Determine confirmation of receipt,Resource05,2011-09-20T13:40:30.567000
1325,T05 Print and send confirmation of receipt,Resource05,2011-09-20T13:41:14.444000
1325,T06 Determine necessity of stop advice,Resource05,2011-09-20T13:41:42.340000
1325,T10 Determine necessity to stop indication,Resource05,2011-09-20T13:43:21.369000
1326,Confirmation of receipt,Resource05,2011-09-27T08:19:27.159000
1326,T02 Check confirmation of receipt,Resource05,2011-09-27T08:19:52.003000
1326,T04 Determine confirmation of receipt,Resource05,2011-09-27T08:20:23.298000
1326,T05 Print and send confirmation of receipt,Resource05,2011-09-27T08:20:43.516000
1326,T06 Determine necessity of stop advice,Resource05,2011-09-27T08:21:02.345000
1326,T10 Determine necessity to stop indication,Resource05,2011-09-27T08:21:39.019000
1326,T16 Report reasons to hold request,Resource05,2011-09-27T08:22:41.154000
1326,T17 Check report Y to stop indication,Resource05,2011-09-27T08:32:41.531000
1326,T19 Determine report Y to stop indication,Resource05,2011-09-27T08:33:40.371000
1326,T20 Print report Y to stop indication,Resource05,2011-09-27T08:34:36.894000
1328,Confirmation of receipt,Resource12,2011-09-22T12:40:19.636000
1328,T02 Check confirmation of receipt,Resource12,2011-09-22T12:41:10.376000
1328,T04 Determine confirmation of receipt,Resource12,2011-09-22T12:44:00.716000
1328,T05 Print and send confirmation of receipt,Resource12,2011-09-22T12:44:35.466000
1328,T06 Determine necessity of stop advice,Resource12,2011-09-22T12:45:08.036000
1328,T10 Determine necessity to stop indication,Resource12,2011-09-22T12:53:20.110000
1329,Confirmation of receipt,Resource01,2011-09-15T06:50:22.376000
1329,T02 Check confirmation of receipt,Resource01,2011-09-15T06:50:42.484000
1329,T04 Determine confirmation of receipt,Resource01,2011-09-15T06:50:58.360000
1329,T05 Print and send confirmation of receipt,Resource01,2011-09-15T06:51:16.804000
1329,T06 Determine necessity of stop advice,Resource01,2011-09-15T06:51:34.799000
1329,T10 Determine necessity to stop indication,Resource01,2011-09-15T06:51:52.305000
1330,Confirmation of receipt,Resource03,2011-09-26T12:40:40.421000
1330,T02 Check confirmation of receipt,Resource03,2011-09-26T12:40:59.042000
1330,T06 Determine necessity of stop advice,Resource03,2011-09-26T12:46:14.377000
1330,T10 Determine necessity to stop indication,Resource03,2011-09-26T12:46:34.333000
1330,T04 Determine confirmation of receipt,Resource10,2011-09-27T12:01:18.292000
1330,T05 Print and send confirmation of receipt,Resource03,2011-09-27T12:44:05.636000
1330,T11 Create document X request unlicensed,Resource03,2011-09-27T12:47:55.209000
1330,T12 Check document X request unlicensed,Resource03,2011-09-27T12:48:13.801000
1330,T14 Determine document X request unlicensed,Resource03,2011-09-27T12:48:37.187000
1330,T15 Print document X request unlicensed,Resource03,2011-09-27T12:48:52.322000
1331,Confirmation of receipt,Resource01,2011-09-30T12:05:30.453000
1331,T02 Check confirmation of receipt,Resource01,2011-09-30T12:05:48.982000
1331,T04 Determine confirmation of receipt,Resource01,2011-09-30T12:06:05.944000
1331,T05 Print and send confirmation of receipt,Resource01,2011-09-30T12:06:21.892000
1331,T06 Determine necessity of stop advice,Resource01,2011-09-30T12:06:37.513000
1331,T10 Determine necessity to stop indication,Resource01,2011-09-30T12:07:15.921000
1333,Confirmation of receipt,Resource23,2011-09-26T11:23:50.214000
1333,T02 Check confirmation of receipt,Resource23,2011-09-26T11:25:36.704000
1333,T04 Determine confirmation of receipt,Resource23,2011-09-26T11:26:12.802000
1333,T05 Print and send confirmation of receipt,Resource23,2011-09-26T11:26:53.086000
1333,T06 Determine necessity of stop advice,Resource23,2011-09-26T11:27:16.922000
1333,T10 Determine necessity to stop indication,Resource23,2011-09-26T11:27:41.106000
1334,Confirmation of receipt,Resource04,2011-09-27T07:46:52.030000
1334,T02 Check confirmation of receipt,Resource04,2011-09-27T07:47:16.447000
1334,T04 Determine confirmation of receipt,Resource04,2011-09-27T08:18:49.679000
1334,T05 Print and send confirmation of receipt,Resource04,2011-09-27T08:23:36.635000
1334,T06 Determine necessity of stop advice,Resource04,2011-09-27T08:23:52.916000
1334,T10 Determine necessity to stop indication,Resource04,2011-09-27T08:24:14.974000
1335,Confirmation of receipt,Resource03,2011-09-26T12:57:41.419000
1335,T02 Check confirmation of receipt,Resource03,2011-09-26T12:58:01.365000
1335,T04 Determine confirmation of receipt,Resource03,2011-09-26T13:01:45.731000
1335,T05 Print and send confirmation of receipt,Resource03,2011-09-26T13:02:01.058000
1335,T06 Determine necessity of stop advice,Resource03,2011-09-26T13:02:25.581000
1335,T10 Determine necessity to stop indication,Resource03,2011-09-26T13:02:58.002000
1335,T16 Report reasons to hold request,Resource01,2011-09-29T11:51:57.612000
1335,T17 Check report Y to stop indication,Resource01,2011-09-29T11:52:16.377000
1335,T19 Determine report Y to stop indication,Resource01,2011-09-29T11:52:34.107000
1335,T20 Print report Y to stop indication,Resource01,2011-09-29T11:52:52.419000
1336,Confirmation of receipt,Resource13,2011-09-30T13:49:18.282000
1336,T02 Check confirmation of receipt,Resource13,2011-09-30T13:50:07.853000
1336,T04 Determine confirmation of receipt,Resource13,2011-09-30T13:50:57.872000
1336,T05 Print and send confirmation of receipt,Resource13,2011-09-30T13:51:27.023000
1336,T06 Determine necessity of stop advice,Resource13,2011-10-05T19:38:45.530000
1336,T10 Determine necessity to stop indication,Resource13,2011-10-05T19:39:15.432000
1338,Confirmation of receipt,Resource06,2011-10-14T08:11:00.255000
1338,T02 Check confirmation of receipt,Resource06,2011-10-14T08:11:21.875000
1338,T04 Determine confirmation of receipt,Resource06,2011-10-14T08:11:44.272000
1338,T05 Print and send confirmation of receipt,Resource06,2011-10-14T08:12:01.701000
1338,T06 Determine necessity of stop advice,Resource06,2011-10-14T08:12:19.209000
1338,T10 Determine necessity to stop indication,Resource06,2011-10-14T08:12:38.431000
1339,Confirmation of receipt,Resource03,2011-09-26T08:15:09.846000
1339,T02 Check confirmation of receipt,Resource03,2011-09-26T08:16:45.151000
1339,T04 Determine confirmation of receipt,Resource03,2011-09-26T08:17:03.554000
1339,T05 Print and send confirmation of receipt,Resource03,2011-09-26T08:17:18.252000
1339,T06 Determine necessity of stop advice,Resource03,2011-09-26T08:37:09.017000
1339,T10 Determine necessity to stop indication,Resource03,2011-09-26T08:37:32.645000
1340,Confirmation of receipt,Resource03,2011-10-11T09:08:28.762000
1340,T02 Check confirmation of receipt,Resource03,2011-10-11T09:08:46.300000
1340,T04 Determine confirmation of receipt,Resource03,2011-10-11T09:09:02.832000
1340,T05 Print and send confirmation of receipt,Resource03,2011-10-11T09:09:33.266000
1340,T06 Determine necessity of stop advice,Resource03,2011-10-11T09:09:54.859000
1340,T10 Determine necessity to stop indication,Resource03,2011-10-11T09:10:15.529000
1341,Confirmation of receipt,Resource02,2011-09-26T06:41:00.730000
1341,T02 Check confirmation of receipt,Resource02,2011-09-26T06:41:46.980000
1341,T04 Determine confirmation of receipt,Resource02,2011-09-26T06:42:04.392000
1341,T05 Print and send confirmation of receipt,Resource02,2011-09-26T06:42:20.954000
1341,T06 Determine necessity of stop advice,Resource13,2011-09-30T14:29:19.407000
1341,T10 Determine necessity to stop indication,Resource13,2011-09-30T14:33:02.196000
1342,Confirmation of receipt,Resource09,2011-10-14T08:20:48.245000
1342,T02 Check confirmation of receipt,Resource09,2011-10-14T08:21:25.662000
1342,T06 Determine necessity of stop advice,Resource09,2011-10-14T08:22:39.101000
1342,T10 Determine necessity to stop indication,Resource09,2011-10-14T08:23:15.205000
1342,T04 Determine confirmation of receipt,Resource09,2011-10-14T08:52:05.305000
1342,T05 Print and send confirmation of receipt,Resource09,2011-10-14T08:59:40.337000
1343,Confirmation of receipt,Resource04,2011-09-23T07:58:15.049000
1343,T02 Check confirmation of receipt,Resource04,2011-09-23T08:02:37.118000
1343,T04 Determine confirmation of receipt,Resource04,2011-09-23T08:03:00.213000
1343,T05 Print and send confirmation of receipt,Resource04,2011-09-23T08:03:18.256000
1343,T06 Determine necessity of stop advice,Resource04,2011-09-23T08:03:36.047000
1343,T10 Determine necessity to stop indication,Resource04,2011-09-23T08:03:55.500000
1344,Confirmation of receipt,Resource03,2011-09-26T07:19:57.013000
1344,T06 Determine necessity of stop advice,Resource03,2011-09-26T07:20:34.553000
1344,T02 Check confirmation of receipt,Resource03,2011-09-26T07:21:25.598000
1344,T04 Determine confirmation of receipt,Resource03,2011-09-26T07:21:46.194000
1344,T05 Print and send confirmation of receipt,Resource03,2011-09-26T07:22:43.633000
1344,T10 Determine necessity to stop indication,Resource03,2011-09-26T07:29:39.585000
1346,Confirmation of receipt,Resource03,2011-09-23T13:01:51.693000
1346,T02 Check confirmation of receipt,Resource03,2011-09-23T13:02:11.230000
1346,T04 Determine confirmation of receipt,Resource03,2011-09-23T13:02:29.598000
1346,T05 Print and send confirmation of receipt,Resource03,2011-09-23T13:02:48.496000
1346,T06 Determine necessity of stop advice,Resource03,2011-09-23T13:03:06.523000
1346,T10 Determine necessity to stop indication,Resource03,2011-09-23T13:03:28.537000
1347,Confirmation of receipt,Resource03,2011-09-30T08:43:30.220000
1347,T02 Check confirmation of receipt,Resource03,2011-09-30T08:43:55.482000
1347,T04 Determine confirmation of receipt,Resource03,2011-09-30T08:44:12.160000
1347,T05 Print and send confirmation of receipt,Resource03,2011-09-30T08:44:27.948000
1347,T06 Determine necessity of stop advice,Resource03,2011-09-30T08:44:46.049000
1347,T10 Determine necessity to stop indication,Resource03,2011-09-30T08:45:09.772000
1351,Confirmation of receipt,Resource16,2011-09-30T07:58:40.550000
1351,T02 Check confirmation of receipt,Resource16,2011-09-30T07:59:09.961000
1351,T04 Determine confirmation of receipt,Resource16,2011-09-30T07:59:38.257000
1351,T05 Print and send confirmation of receipt,Resource16,2011-09-30T08:00:00.618000
1351,T06 Determine necessity of stop advice,Resource16,2011-09-30T08:00:27.528000
1351,T10 Determine necessity to stop indication,Resource16,2011-09-30T08:00:59.534000
1352,Confirmation of receipt,Resource03,2011-10-03T08:18:35.659000
1352,T02 Check confirmation of receipt,Resource03,2011-10-03T08:18:57.330000
1352,T04 Determine confirmation of receipt,Resource03,2011-10-04T07:12:56.342000
1352,T05 Print and send confirmation of receipt,Resource03,2011-10-04T07:13:14.094000
1352,T06 Determine necessity of stop advice,Resource03,2011-10-04T07:13:29.252000
1352,T10 Determine necessity to stop indication,Resource03,2011-10-04T07:13:59.373000
1352,T11 Create document X request unlicensed,Resource03,2011-10-04T07:14:15.302000
1352,T12 Check document X request unlicensed,Resource03,2011-10-04T07:14:33.525000
1352,T14 Determine document X request unlicensed,Resource03,2011-10-04T07:14:52.889000
1352,T15 Print document X request unlicensed,Resource03,2011-10-04T07:15:07.376000
1354,Confirmation of receipt,Resource03,2011-09-30T13:42:14.628000
1354,T02 Check confirmation of receipt,Resource03,2011-09-30T13:42:40.812000
1354,T04 Determine confirmation of receipt,Resource03,2011-09-30T13:46:10.426000
1354,T05 Print and send confirmation of receipt,Resource03,2011-09-30T13:46:24.649000
1354,T06 Determine necessity of stop advice,Resource03,2011-09-30T13:46:40.636000
1354,T10 Determine necessity to stop indication,Resource03,2011-09-30T13:47:03.157000
1355,Confirmation of receipt,Resource05,2011-10-06T15:41:44.676000
1355,T02 Check confirmation of receipt,Resource05,2011-10-06T15:42:39.522000
1355,T06 Determine necessity of stop advice,Resource05,2011-10-06T15:42:55.518000
1355,T04 Determine confirmation of receipt,Resource05,2011-10-06T15:43:11.945000
1355,T05 Print and send confirmation of receipt,Resource05,2011-10-06T15:43:39.268000
1355,T10 Determine necessity to stop indication,Resource05,2011-10-06T15:44:15.120000
1358,Confirmation of receipt,Resource03,2011-10-03T07:09:18.501000
1358,T02 Check confirmation of receipt,Resource03,2011-10-03T07:09:49.069000
1358,T04 Determine confirmation of receipt,Resource03,2011-10-03T07:10:26.100000
1358,T05 Print and send confirmation of receipt,Resource03,2011-10-03T07:10:42.990000
1358,T06 Determine necessity of stop advice,Resource03,2011-10-03T07:10:58.831000
1358,T10 Determine necessity to stop indication,Resource03,2011-10-03T07:12:25.979000
1359,Confirmation of receipt,Resource16,2011-10-04T06:43:35.546000
1359,T02 Check confirmation of receipt,Resource16,2011-10-04T06:44:28.376000
1359,T04 Determine confirmation of receipt,Resource16,2011-10-04T06:44:54.909000
1359,T05 Print and send confirmation of receipt,Resource16,2011-10-04T06:45:19.542000
1359,T06 Determine necessity of stop advice,Resource16,2011-10-04T06:46:21.048000
1359,T10 Determine necessity to stop indication,Resource16,2011-10-04T06:46:56.941000
1360,Confirmation of receipt,Resource03,2011-10-04T07:37:52.101000
1360,T02 Check confirmation of receipt,Resource03,2011-10-04T07:38:19.264000
1360,T04 Determine confirmation of receipt,Resource03,2011-10-04T07:38:38.057000
1360,T05 Print and send confirmation of receipt,Resource03,2011-10-04T07:38:54.020000
1360,T06 Determine necessity of stop advice,Resource03,2011-10-04T07:39:14.261000
1360,T10 Determine necessity to stop indication,Resource03,2011-10-04T07:39:33.883000
1361,Confirmation of receipt,Resource03,2011-10-04T08:11:44.556000
1361,T02 Check confirmation of receipt,Resource03,2011-10-04T08:12:17.422000
1361,T04 Determine confirmation of receipt,Resource03,2011-10-04T08:12:34.443000
1361,T05 Print and send confirmation of receipt,Resource03,2011-10-04T08:12:48.483000
1361,T06 Determine necessity of stop advice,Resource03,2011-10-04T08:13:02.739000
1361,T10 Determine necessity to stop indication,Resource03,2011-10-04T08:13:19.239000
1364,Confirmation of receipt,admin2,2011-09-26T13:19:05.401000
1365,Confirmation of receipt,Resource09,2011-11-09T11:30:39.630000
1365,T06 Determine necessity of stop advice,Resource09,2011-11-09T11:31:16.108000
1365,T10 Determine necessity to stop indication,Resource09,2011-11-09T11:31:58.143000
1365,T02 Check confirmation of receipt,Resource09,2011-11-09T11:32:52.795000
1365,T04 Determine confirmation of receipt,Resource09,2011-11-09T11:33:16.236000
1365,T05 Print and send confirmation of receipt,Resource09,2011-11-09T11:33:36.705000
1366,Confirmation of receipt,Resource13,2011-09-30T12:30:00.552000
1366,T02 Check confirmation of receipt,Resource13,2011-09-30T12:30:50.395000
1366,T04 Determine confirmation of receipt,Resource13,2011-09-30T12:31:20.426000
1366,T05 Print and send confirmation of receipt,Resource13,2011-09-30T12:31:52.484000
1366,T06 Determine necessity of stop advice,Resource13,2011-09-30T12:32:17.902000
1366,T10 Determine necessity to stop indication,Resource13,2011-09-30T12:32:38.695000
1367,Confirmation of receipt,Resource05,2011-10-04T11:55:53.460000
1367,T06 Determine necessity of stop advice,Resource05,2011-10-04T11:56:52.113000
1367,T02 Check confirmation of receipt,Resource05,2011-10-04T11:57:31.604000
1367,T04 Determine confirmation of receipt,Resource05,2011-10-04T11:57:55.358000
1367,T10 Determine necessity to stop indication,Resource05,2011-10-04T11:58:24.283000
1367,T05 Print and send confirmation of receipt,Resource05,2011-10-04T11:58:46.503000
1367,T11 Create document X request unlicensed,Resource05,2011-10-04T13:31:19.507000
1367,T12 Check document X request unlicensed,Resource05,2011-10-04T13:31:44.797000
1367,T14 Determine document X request unlicensed,Resource05,2011-10-04T13:32:07.911000
1367,T15 Print document X request unlicensed,admin1,2011-10-05T08:53:29.581000
1368,Confirmation of receipt,Resource04,2011-10-06T11:40:22.485000
1368,T02 Check confirmation of receipt,Resource04,2011-10-06T11:40:43.718000
1368,T04 Determine confirmation of receipt,Resource04,2011-10-06T11:41:04.006000
1368,T05 Print and send confirmation of receipt,Resource04,2011-10-06T11:41:19.987000
1368,T06 Determine necessity of stop advice,Resource04,2011-10-06T11:41:36.316000
1368,T10 Determine necessity to stop indication,Resource04,2011-10-06T11:41:55.830000
1370,Confirmation of receipt,admin2,2011-10-24T13:37:58.098000
1371,Confirmation of receipt,Resource05,2011-10-06T13:03:45.228000
1371,T02 Check confirmation of receipt,Resource05,2011-10-06T13:04:15.140000
1371,T04 Determine confirmation of receipt,Resource05,2011-10-06T13:05:11.911000
1371,T06 Determine necessity of stop advice,Resource05,2011-10-06T13:06:55.274000
1371,T05 Print and send confirmation of receipt,Resource05,2011-10-06T13:45:07.072000
1371,T10 Determine necessity to stop indication,Resource05,2011-10-06T13:45:42.237000
1372,Confirmation of receipt,Resource16,2011-10-04T07:36:42.586000
1372,T02 Check confirmation of receipt,Resource16,2011-10-04T07:37:08.661000
1372,T04 Determine confirmation of receipt,Resource16,2011-10-04T07:37:35.615000
