caseid,task,user,end_timestamp
650,Completed-Closed,Kim-Org line C,2012-02-01T08:56:20.000000
664,Accepted-In Progress,Helena-Org line C,2011-11-14T11:01:10.000000
664,Accepted-In Progress,Helena-Org line C,2011-11-14T11:03:18.000000
664,Accepted-In Progress,Jari-Org line C,2012-03-14T11:25:28.000000
664,Accepted-Assigned,Peter-Org line C,2012-03-14T11:28:01.000000
664,Accepted-In Progress,Peter-Org line C,2012-03-14T12:55:06.000000
664,Completed-Closed,Peter-Org line C,2012-03-14T12:55:07.000000
666,Accepted-In Progress,Mikael-Org line G4,2011-11-15T08:26:37.000000
666,Accepted-Wait,Mikael-Org line G4,2011-12-09T11:12:43.000000
666,Completed-Closed,Mikael-Org line G4,2012-03-19T15:07:06.000000
667,Accepted-In Progress,Rickard-Org line G4,2011-11-15T13:15:57.000000
667,Completed-Closed,Rickard-Org line G4,2012-01-27T12:46:02.000000
671,Accepted-In Progress,Henrik-Org line C,2011-11-16T09:20:29.000000
671,Accepted-Wait,Henrik-Org line C,2011-11-16T10:31:40.000000
671,Accepted-In Progress,Henrik-Org line C,2012-01-13T12:49:52.000000
671,Completed-Closed,Henrik-Org line C,2012-01-13T12:50:48.000000
673,Accepted-In Progress,Hilde-Org line C,2011-11-17T08:38:21.000000
673,Accepted-Assigned,Hilde-Org line C,2011-11-17T08:53:34.000000
673,Accepted-In Progress,Hilde-Org line C,2012-01-23T09:38:53.000000
673,Completed-Closed,Hilde-Org line C,2012-02-29T11:09:57.000000
676,Accepted-In Progress,Maryse-Org line A2,2011-11-18T10:59:39.000000
676,Completed-Closed,Maryse-Org line A2,2012-02-01T11:32:12.000000
693,Accepted-In Progress,Robert-Org line C,2011-11-24T12:08:26.000000
693,Accepted-Wait,Robert-Org line C,2011-11-24T12:11:59.000000
693,Queued-Awaiting Assignment,Robert-Org line C,2011-12-21T11:31:08.000000
693,Queued-Awaiting Assignment,Pratap-Org line C,2012-01-20T01:32:09.000000
693,Accepted-In Progress,Pratap-Org line C,2012-02-13T02:22:20.000000
693,Accepted-Wait,Pratap-Org line C,2012-02-13T02:22:28.000000
693,Accepted-In Progress,Suman-Org line C,2012-03-15T11:22:42.000000
693,Completed-Closed,Suman-Org line C,2012-03-15T11:22:50.000000
697,Accepted-In Progress,Ann-Charlotte-Org line C,2011-11-25T10:23:38.000000
697,Queued-Awaiting Assignment,Ann-Charlotte-Org line C,2011-11-25T10:28:42.000000
697,Accepted-In Progress,Jakob-Org line C,2011-11-25T10:30:35.000000
697,Queued-Awaiting Assignment,Ann-Charlotte-Org line C,2011-11-25T10:32:07.000000
697,Accepted-In Progress,Christer-Org line C,2011-11-25T14:25:53.000000
697,Completed-Closed,Christer-Org line C,2012-01-27T13:12:32.000000
701,Accepted-In Progress,Robert-Org line C,2011-11-28T08:22:46.000000
701,Completed-Closed,Robert-Org line C,2011-11-29T08:48:55.000000
701,Accepted-In Progress,Robert-Org line C,2012-02-08T01:42:36.000000
701,Accepted-Wait,Robert-Org line C,2012-02-08T02:04:57.000000
701,Queued-Awaiting Assignment,Robert-Org line C,2012-03-07T11:54:59.000000
701,Accepted-In Progress,Bhavesh-Org line C,2012-03-13T10:44:07.000000
701,Completed-Closed,Bhavesh-Org line C,2012-03-13T10:44:47.000000
707,Accepted-In Progress,Britt-Org line A2,2011-11-30T06:54:16.000000
707,Queued-Awaiting Assignment,Britt-Org line A2,2011-11-30T07:14:54.000000
707,Accepted-In Progress,Britt-Org line A2,2011-12-12T13:51:59.000000
707,Accepted-Wait,Britt-Org line A2,2011-12-12T13:52:05.000000
707,Completed-Closed,Britt-Org line A2,2012-01-19T15:30:17.000000
708,Accepted-In Progress,Yannick-Org line C,2011-11-30T08:00:24.000000
708,Queued-Awaiting Assignment,Yannick-Org line C,2011-11-30T08:01:00.000000
708,Accepted-Assigned,Yannick-Org line C,2011-11-30T08:01:19.000000
708,Accepted-In Progress,Dimitri-Org line A2,2011-12-14T08:39:58.000000
708,Completed-Closed,Dimitri-Org line A2,2012-01-20T12:06:33.000000
716,Accepted-In Progress,Prasad-Org line C,2011-12-01T16:34:34.000000
716,Queued-Awaiting Assignment,Prasad-Org line C,2011-12-01T16:35:30.000000
716,Accepted-In Progress,Manoj-Org line C,2011-12-01T16:44:11.000000
716,Accepted-Wait,Manoj-Org line C,2011-12-01T16:50:49.000000
716,Queued-Awaiting Assignment,Frederic-Org line A2,2011-12-05T13:44:20.000000
716,Accepted-In Progress,Frederic-Org line A2,2011-12-12T14:29:04.000000
716,Completed-Closed,Frederic-Org line A2,2012-01-19T08:11:19.000000
716,Accepted-In Progress,Frederic-Org line A2,2012-01-19T08:11:24.000000
716,Completed-Closed,Frederic-Org line A2,2012-01-19T08:11:34.000000
722,Queued-Awaiting Assignment,S-Org line C,2011-12-02T12:20:26.000000
722,Accepted-In Progress,Shamal-Org line C,2011-12-02T12:46:56.000000
722,Queued-Awaiting Assignment,Olivier-Org line C,2011-12-02T12:57:32.000000
722,Accepted-In Progress,Steven-Org line C,2011-12-22T13:52:12.000000
722,Accepted-Wait,Steven-Org line C,2012-02-20T14:42:32.000000
722,Accepted-Wait,Steven-Org line C,2012-02-21T08:17:23.000000
722,Completed-Closed,Steven-Org line C,2012-05-29T12:22:20.000000
723,Accepted-Assigned,Harikumar-Org line A2,2011-12-02T12:35:34.000000
723,Accepted-In Progress,Harikumar-Org line A2,2011-12-06T09:22:13.000000
723,Completed-Closed,Harikumar-Org line A2,2012-03-30T15:12:54.000000
731,Accepted-In Progress,Viktoria-Org line A2,2011-12-05T12:01:36.000000
731,Queued-Awaiting Assignment,Viktoria-Org line A2,2011-12-05T12:13:30.000000
731,Accepted-In Progress,Kristina-Org line A2,2011-12-06T07:28:52.000000
731,Completed-Closed,Kristina-Org line A2,2011-12-06T08:41:47.000000
731,Accepted-In Progress,Gustav-Org line G4,2011-12-06T13:35:14.000000
731,Accepted-Assigned,David-Org line G4,2012-01-30T12:40:16.000000
731,Accepted-Assigned,Gustav-Org line G4,2012-02-01T19:49:44.000000
731,Accepted-In Progress,David-Org line G4,2012-02-01T19:50:03.000000
731,Completed-Closed,David-Org line G4,2012-02-01T19:51:19.000000
733,Accepted-In Progress,Dweep-Org line C,2011-12-05T12:57:43.000000
733,Accepted-In Progress,Dweep-Org line C,2012-01-03T11:38:34.000000
733,Completed-Closed,Dweep-Org line C,2012-02-07T10:34:28.000000
737,Accepted-In Progress,Per-Org line A2,2011-12-07T07:17:12.000000
737,Completed-Closed,Per-Org line A2,2012-04-20T07:19:39.000000
739,Accepted-In Progress,Praveen-Org line C,2011-12-07T08:12:52.000000
739,Queued-Awaiting Assignment,Praveen-Org line C,2011-12-07T08:27:06.000000
739,Accepted-In Progress,Neeraj-Org line C,2011-12-08T07:18:53.000000
739,Queued-Awaiting Assignment,Martin-Org line C,2011-12-08T07:57:49.000000
739,Accepted-In Progress,Martin-Org line C,2011-12-14T11:58:14.000000
739,Accepted-Assigned,Fabien-Org line C,2011-12-14T12:04:35.000000
739,Completed-Closed,Fabien-Org line C,2012-02-06T07:50:18.000000
745,Accepted-In Progress,Ian-Org line A2,2011-12-08T10:10:07.000000
745,Accepted-Assigned,Ian-Org line A2,2011-12-08T10:19:05.000000
745,Accepted-In Progress,Ian-Org line A2,2011-12-13T11:56:25.000000
745,Accepted-In Progress,Andrew-Org line A2,2012-05-17T10:48:24.000000
745,Completed-Closed,Andrew-Org line A2,2012-05-17T10:51:47.000000
755,Accepted-In Progress,Evane-Org line B,2011-12-12T11:50:53.000000
755,Queued-Awaiting Assignment,Evane-Org line B,2011-12-12T11:51:38.000000
755,Accepted-Assigned,Alice-Org line B,2011-12-12T13:54:04.000000
755,Accepted-In Progress,Evane-Org line B,2012-01-17T12:30:30.000000
755,Completed-Closed,Evane-Org line B,2012-01-17T12:31:09.000000
764,Accepted-In Progress,Anders-Org line C,2011-12-13T11:19:40.000000
764,Accepted-In Progress,Anders-Org line C,2011-12-19T12:55:54.000000
764,Completed-Closed,Anders-Org line C,2012-01-30T09:19:24.000000
770,Accepted-In Progress,Lisbeth-Org line A2,2011-12-14T10:27:37.000000
770,Accepted-Wait,Lisbeth-Org line A2,2011-12-14T10:27:55.000000
770,Accepted-In Progress,Lisbeth-Org line A2,2011-12-15T12:17:55.000000
770,Accepted-Wait,Lisbeth-Org line A2,2011-12-21T12:10:20.000000
770,Accepted-In Progress,Lisbeth-Org line A2,2012-01-09T10:37:01.000000
770,Accepted-Wait,Lisbeth-Org line A2,2012-01-09T16:11:01.000000
770,Completed-Closed,Lisbeth-Org line A2,2012-03-05T15:30:19.000000
774,Accepted-In Progress,Reine-Org line G4,2011-12-14T15:06:21.000000
774,Completed-Closed,Reine-Org line G4,2012-03-05T09:33:07.000000
778,Queued-Awaiting Assignment,Ward-Org line A2,2011-12-15T10:58:06.000000
778,Accepted-In Progress,Marijn-Org line A2,2012-01-06T09:12:12.000000
778,Completed-Closed,Marijn-Org line A2,2012-01-06T09:17:05.000000
783,Accepted-In Progress,Alain-Org line C,2011-12-16T09:40:07.000000
783,Queued-Awaiting Assignment,Alain-Org line C,2011-12-16T09:40:33.000000
783,Accepted-In Progress,Alain-Org line C,2012-01-13T08:39:30.000000
783,Completed-Closed,Alain-Org line C,2012-01-13T09:26:23.000000
792,Accepted-In Progress,Henrik-Org line C,2011-12-19T16:02:25.000000
792,Accepted-Wait,Henrik-Org line C,2012-01-04T10:26:26.000000
792,Accepted-In Progress,Henrik-Org line C,2012-02-20T09:32:17.000000
792,Completed-Closed,Henrik-Org line C,2012-02-20T09:35:33.000000
796,Accepted-In Progress,Ian-Org line A2,2011-12-20T13:07:40.000000
796,Accepted-Assigned,Ian-Org line A2,2011-12-20T13:26:59.000000
796,Accepted-Assigned,Ian-Org line A2,2011-12-23T14:33:36.000000
796,Accepted-In Progress,Andrew-Org line A2,2012-01-06T13:12:19.000000
796,Completed-Closed,Andrew-Org line A2,2012-01-06T13:13:30.000000
798,Accepted-In Progress,Cyril-Org line A2,2011-12-20T15:25:10.000000
798,Accepted-Assigned,Cyril-Org line A2,2011-12-20T15:26:35.000000
798,Completed-Closed,Cyril-Org line A2,2012-02-01T11:03:13.000000
808,Accepted-In Progress,Tomas-Org line V2,2011-12-22T09:26:34.000000
808,Completed-Closed,Tomas-Org line V2,2012-02-01T14:40:27.000000
813,Accepted-In Progress,Jay-Org line C,2011-12-22T19:59:12.000000
813,Completed-Closed,Jay-Org line C,2012-01-18T13:51:12.000000
814,Accepted-In Progress,Peter-Org line C,2011-12-23T09:46:51.000000
814,Completed-Closed,Peter-Org line C,2012-01-02T08:24:05.000000
816,Accepted-In Progress,Bart-Org line C,2011-12-27T07:06:43.000000
816,Accepted-Assigned,Bart-Org line C,2011-12-27T07:07:18.000000
816,Accepted-In Progress,Hugo-Org line C,2012-02-08T10:33:09.000000
816,Completed-Closed,Hugo-Org line C,2012-02-08T10:40:32.000000
818,Accepted-In Progress,Anders-Org line C,2011-12-27T06:53:22.000000
818,Accepted-In Progress,Anders-Org line C,2011-12-27T06:58:58.000000
818,Accepted-Wait,Anders-Org line C,2012-02-01T09:14:07.000000
818,Accepted-In Progress,Anders-Org line C,2012-03-20T13:29:41.000000
818,Completed-Closed,Anders-Org line C,2012-03-20T13:30:25.000000
819,Accepted-In Progress,Fredrik-Org line C,2011-12-28T03:10:10.000000
819,Accepted-In Progress,Fredrik-Org line C,2012-02-01T11:01:35.000000
819,Completed-Closed,Fredrik-Org line C,2012-02-01T11:02:09.000000
823,Accepted-In Progress,Robert-Org line C,2011-12-29T23:45:55.000000
823,Accepted-Wait,Robert-Org line C,2011-12-29T23:47:40.000000
823,Accepted-Wait,Robert-Org line C,2011-12-29T23:49:46.000000
823,Queued-Awaiting Assignment,Robert-Org line C,2012-01-24T08:38:12.000000
823,Accepted-In Progress,Garima-Org line C,2012-01-25T08:53:18.000000
823,Accepted-Wait,Garima-Org line C,2012-01-25T09:21:00.000000
823,Queued-Awaiting Assignment,Robert-Org line C,2012-03-07T12:19:55.000000
823,Accepted-In Progress,Vaibhav-Org line C,2012-03-12T18:24:36.000000
823,Completed-Closed,Vaibhav-Org line C,2012-03-19T08:54:09.000000
828,Accepted-In Progress,Sean-Org line C,2012-01-03T20:31:30.000000
828,Completed-Closed,Sean-Org line C,2012-03-14T13:23:58.000000
829,Accepted-In Progress,Sathish-Org line C,2012-01-04T09:39:31.000000
829,Accepted-Wait,Sathish-Org line C,2012-01-04T09:42:06.000000
829,Accepted-In Progress,Sathish-Org line C,2012-01-30T04:05:16.000000
829,Completed-Closed,Sathish-Org line C,2012-01-30T04:05:38.000000
838,Accepted-In Progress,Robert-Org line C,2012-01-06T15:05:47.000000
838,Accepted-Wait,Robert-Org line C,2012-01-06T15:15:10.000000
838,Queued-Awaiting Assignment,Robert-Org line C,2012-01-21T02:17:23.000000
838,Accepted-Assigned,Hineesh-Org line C,2012-02-29T12:04:23.000000
838,Accepted-Wait,Hineesh-Org line C,2012-03-05T15:30:53.000000
838,Completed-Closed,Hineesh-Org line C,2012-03-28T15:51:35.000000
844,Accepted-In Progress,Jitender-Org line C,2012-01-09T09:19:06.000000
844,Accepted-In Progress,Jitender-Org line C,2012-01-09T09:21:20.000000
844,Accepted-In Progress,Jitender-Org line C,2012-01-09T10:44:21.000000
844,Queued-Awaiting Assignment,Prasad-Org line C,2012-01-09T10:45:27.000000
844,Accepted-In Progress,Jitender-Org line C,2012-01-09T10:45:51.000000
844,Queued-Awaiting Assignment,Prasad-Org line C,2012-01-09T10:46:05.000000
844,Accepted-In Progress,Jitender-Org line C,2012-01-09T10:46:41.000000
844,Completed-Closed,Jitender-Org line C,2012-01-09T11:59:51.000000
844,Accepted-In Progress,Jitender-Org line C,2012-01-24T13:00:13.000000
844,Queued-Awaiting Assignment,Prasad-Org line C,2012-01-24T13:05:59.000000
844,Accepted-In Progress,Jitender-Org line C,2012-01-24T13:06:00.000000
844,Accepted-In Progress,Jitender-Org line C,2012-01-24T13:07:11.000000
844,Completed-Closed,Jitender-Org line C,2012-01-24T13:23:47.000000
844,Accepted-In Progress,Jitender-Org line C,2012-02-09T09:00:51.000000
844,Accepted-Assigned,Prasad-Org line C,2012-02-09T09:01:34.000000
844,Accepted-In Progress,Jitender-Org line C,2012-02-09T09:01:40.000000
844,Completed-Closed,Jitender-Org line C,2012-02-09T09:14:43.000000
844,Accepted-In Progress,Jitender-Org line C,2012-02-09T10:35:52.000000
844,Completed-Closed,Jitender-Org line C,2012-02-09T10:37:52.000000
845,Accepted-In Progress,Lars-Org line G4,2012-01-09T10:42:24.000000
845,Completed-Closed,Lars-Org line G4,2012-04-11T13:27:17.000000
858,Accepted-In Progress,Håkan-Org line G4,2012-01-10T09:27:07.000000
858,Completed-Closed,Håkan-Org line G4,2012-01-13T11:32:34.000000
867,Accepted-In Progress,Joakim-Org line A2,2012-01-11T15:40:25.000000
867,Completed-Closed,Joakim-Org line A2,2012-03-28T11:07:16.000000
868,Accepted-In Progress,Tapan-Org line C,2012-01-11T14:28:25.000000
868,Accepted-Assigned,Tapan-Org line C,2012-01-11T14:29:40.000000
868,Accepted-In Progress,Tapan-Org line C,2012-01-11T14:37:08.000000
868,Completed-Closed,Tapan-Org line C,2012-02-09T09:49:27.000000
882,Accepted-In Progress,David-Org line G4,2012-01-13T08:10:14.000000
882,Accepted-Assigned,David-Org line G4,2012-01-13T08:17:04.000000
882,Accepted-In Progress,David-Org line G4,2012-01-22T22:36:47.000000
882,Completed-Closed,David-Org line G4,2012-01-22T22:37:57.000000
886,Accepted-In Progress,Magnus-Org line C,2012-01-13T09:18:36.000000
886,Completed-Closed,Magnus-Org line C,2012-05-16T09:46:01.000000
888,Accepted-In Progress,Ian-Org line A2,2012-01-13T11:26:50.000000
888,Accepted-Assigned,Ian-Org line A2,2012-01-13T11:30:57.000000
888,Accepted-In Progress,Tomasz-Org line A2,2012-02-01T11:00:33.000000
888,Accepted-Assigned,Ian-Org line A2,2012-02-01T11:53:18.000000
888,Accepted-In Progress,Tomasz-Org line A2,2012-02-02T11:20:48.000000
888,Completed-Closed,Tomasz-Org line A2,2012-02-02T11:22:16.000000
893,Accepted-In Progress,Eric-Org line G4,2012-01-16T10:18:13.000000
893,Completed-Closed,Eric-Org line G4,2012-03-20T10:43:44.000000
898,Accepted-In Progress,Earl-Org line V7n,2012-01-16T13:55:49.000000
898,Accepted-In Progress,Earl-Org line V7n,2012-01-16T14:33:57.000000
898,Accepted-In Progress,Earl-Org line V7n,2012-01-16T14:38:41.000000
898,Accepted-In Progress,Juan-Org line V7n,2012-05-21T07:49:46.000000
898,Completed-Closed,Juan-Org line V7n,2012-05-21T07:50:47.000000
899,Accepted-In Progress,Ramith-Org line C,2012-01-16T15:03:47.000000
899,Accepted-In Progress,Ramith-Org line C,2012-01-16T15:14:34.000000
899,Completed-Closed,Ramith-Org line C,2012-05-23T11:53:24.000000
903,Accepted-In Progress,Björn-Org line V2,2012-01-17T12:06:28.000000
903,Completed-Closed,Björn-Org line V2,2012-05-29T06:31:47.000000
906,Accepted-In Progress,Roger-Org line C,2012-01-17T14:34:19.000000
906,Completed-Closed,Roger-Org line C,2012-01-17T14:37:57.000000
906,Accepted-In Progress,Roger-Org line C,2012-01-20T07:38:21.000000
906,Completed-Closed,Roger-Org line C,2012-02-02T15:49:44.000000
906,Accepted-In Progress,Roger-Org line C,2012-02-06T09:47:47.000000
906,Completed-Closed,Roger-Org line C,2012-02-06T10:19:14.000000
909,Accepted-In Progress,Mahesh-Org line C,2012-01-17T16:26:02.000000
909,Queued-Awaiting Assignment,Mahesh-Org line C,2012-01-19T13:04:39.000000
909,Accepted-In Progress,Karrthik-Org line C,2012-02-29T11:03:46.000000
909,Accepted-Wait,Karrthik-Org line C,2012-02-29T12:48:49.000000
909,Accepted-Assigned,Karrthik-Org line C,2012-02-29T13:41:18.000000
909,Queued-Awaiting Assignment,Mahesh-Org line C,2012-02-29T13:41:49.000000
909,Accepted-Assigned,Hans-Org line C,2012-03-29T07:34:23.000000
909,Accepted-In Progress,Hans-Org line C,2012-03-29T07:54:00.000000
909,Completed-Closed,Hans-Org line C,2012-03-29T07:54:07.000000
921,Accepted-In Progress,Mikael-Org line G4,2012-01-20T16:38:08.000000
921,Completed-Closed,Mikael-Org line G4,2012-01-30T16:57:38.000000
923,Accepted-In Progress,Ewa-Org line G3,2012-01-22T16:24:44.000000
923,Completed-Closed,Ewa-Org line G3,2012-01-22T16:51:09.000000
933,Accepted-In Progress,Marcin-Org line A2,2012-01-23T13:39:44.000000
933,Completed-Closed,Marcin-Org line A2,2012-04-13T09:36:39.000000
937,Accepted-In Progress,Agoritsa-Org line A2,2012-01-24T12:33:29.000000
937,Completed-Closed,Agoritsa-Org line A2,2012-01-25T07:11:10.000000
938,Accepted-In Progress,Pamela-Org line V2,2012-01-24T13:46:39.000000
938,Completed-Closed,Pamela-Org line V2,2012-02-07T09:46:48.000000
950,Accepted-In Progress,Petrus-Org line C,2012-01-26T10:40:36.000000
950,Completed-Closed,Petrus-Org line C,2012-01-26T10:45:14.000000
958,Queued-Awaiting Assignment,Mikael-Org line A2,2012-01-27T13:14:23.000000
958,Accepted-In Progress,Mikael-Org line A2,2012-02-01T13:22:59.000000
958,Completed-Closed,Mikael-Org line A2,2012-02-01T13:28:08.000000
963,Accepted-In Progress,Karrthik-Org line C,2012-01-30T10:16:44.000000
963,Accepted-Wait,Karrthik-Org line C,2012-01-30T10:17:24.000000
963,Accepted-In Progress,Karrthik-Org line C,2012-02-13T17:46:40.000000
963,Completed-Closed,Karrthik-Org line C,2012-02-13T17:46:49.000000
963,Accepted-In Progress,Karrthik-Org line C,2012-02-27T15:32:53.000000
963,Accepted-Wait,Karrthik-Org line C,2012-02-27T15:34:24.000000
963,Completed-Closed,Karrthik-Org line C,2012-02-29T09:51:23.000000
967,Accepted-In Progress,Manoj-Org line C,2012-01-30T15:59:26.000000
967,Accepted-Wait,Manoj-Org line C,2012-01-30T16:17:03.000000
967,Completed-Closed,Manoj-Org line C,2012-02-10T15:20:32.000000
968,Accepted-In Progress,Bruno-Org line B,2012-01-30T18:53:15.000000
968,Completed-Closed,Bruno-Org line B,2012-03-14T14:21:35.000000
970,Accepted-In Progress,Sten-Åke-Org line C,2012-01-31T10:05:30.000000
970,Accepted-Assigned,Sten-Åke-Org line C,2012-01-31T10:06:27.000000
970,Accepted-In Progress,Patrik-Org line C,2012-01-31T10:15:53.000000
970,Completed-Closed,Patrik-Org line C,2012-03-21T13:39:04.000000
976,Accepted-In Progress,Amar-Org line C,2012-02-01T12:50:00.000000
976,Accepted-Assigned,Amar-Org line C,2012-02-01T12:51:44.000000
976,Completed-Closed,Amar-Org line C,2012-03-13T19:08:32.000000
985,Accepted-In Progress,Jay-Org line C,2012-02-02T15:49:22.000000
985,Completed-Closed,Jay-Org line C,2012-02-02T15:50:53.000000
986,Accepted-In Progress,Joshua-Org line C,2012-02-02T16:16:19.000000
986,Completed-Closed,Joshua-Org line C,2012-02-13T15:18:46.000000
990,Accepted-In Progress,Julien-Org line C,2012-02-03T12:48:01.000000
990,Accepted-In Progress,Julien-Org line C,2012-03-28T07:13:29.000000
990,Completed-Closed,Julien-Org line C,2012-03-28T07:27:24.000000
999,Accepted-In Progress,Roland-Org line G4,2012-02-06T11:40:31.000000
999,Completed-Closed,Roland-Org line G4,2012-02-09T12:29:59.000000
1000,Accepted-In Progress,Kristina-Org line A2,2012-02-06T13:22:56.000000
1000,Completed-Closed,Kristina-Org line A2,2012-03-27T12:15:36.000000
1001,Accepted-In Progress,Bharath-Org line G4,2012-02-06T14:35:43.000000
1001,Completed-Closed,Bharath-Org line G4,2012-02-20T09:48:15.000000
1006,Accepted-Wait,Lisbeth-Org line A2,2012-02-07T07:46:36.000000
1006,Accepted-In Progress,Lisbeth-Org line A2,2012-02-22T12:51:42.000000
1006,Accepted-Wait,Lisbeth-Org line A2,2012-02-23T08:22:46.000000
1006,Completed-Closed,Lisbeth-Org line A2,2012-04-16T09:56:35.000000
1009,Accepted-In Progress,Celine-Org line C,2012-02-07T15:09:05.000000
1009,Accepted-In Progress,Celine-Org line C,2012-02-07T15:30:08.000000
1009,Accepted-In Progress,Bruno-Org line C,2012-02-27T09:32:13.000000
1009,Completed-Closed,Bruno-Org line C,2012-05-09T08:28:09.000000
1013,Accepted-In Progress,Marie-Aimee-Org line C,2012-02-08T04:57:07.000000
1013,Completed-Closed,Marie-Aimee-Org line C,2012-03-14T10:18:45.000000
1022,Accepted-In Progress,Alan-Org line A2,2012-02-08T14:05:26.000000
1022,Completed-Closed,Alan-Org line A2,2012-04-11T14:01:25.000000
1024,Accepted-In Progress,Roland-Org line G4,2012-02-08T16:07:29.000000
1024,Completed-Closed,Roland-Org line G4,2012-03-13T10:35:07.000000
1026,Accepted-In Progress,Michael-Org line C,2012-02-09T05:45:14.000000
1026,Completed-Closed,Michael-Org line C,2012-02-23T08:40:50.000000
1027,Accepted-In Progress,Vinay-Org line C,2012-02-09T03:17:14.000000
1027,Queued-Awaiting Assignment,Vinay-Org line C,2012-02-09T03:17:50.000000
1027,Accepted-In Progress,Sihyun-Org line C,2012-02-09T03:44:26.000000
1027,Accepted-In Progress,Franck-Org line C,2012-02-09T07:35:49.000000
1027,Completed-Closed,Franck-Org line C,2012-03-02T13:36:45.000000
1040,Accepted-In Progress,Dimitri-Org line A2,2012-02-10T09:12:35.000000
1040,Completed-Closed,Dimitri-Org line A2,2012-03-12T09:15:30.000000
1041,Accepted-In Progress,Prashant-Org line C,2012-02-11T19:41:24.000000
1041,Accepted-Wait,Prashant-Org line C,2012-02-11T20:37:34.000000
1041,Accepted-In Progress,Prashant-Org line C,2012-02-12T18:52:59.000000
1041,Accepted-Wait,Prashant-Org line C,2012-02-12T18:53:04.000000
1041,Queued-Awaiting Assignment,Robert-Org line C,2012-02-18T17:44:35.000000
1041,Accepted-In Progress,Robert-Org line C,2012-02-28T15:36:29.000000
1041,Accepted-Assigned,Ramith-Org line C,2012-02-28T15:37:04.000000
1041,Accepted-Assigned,Hineesh-Org line C,2012-02-28T16:08:07.000000
1041,Completed-Closed,Hineesh-Org line C,2012-03-05T15:29:45.000000
1042,Accepted-In Progress,Binod-Org line A2,2012-02-11T18:12:48.000000
1042,Completed-Closed,Binod-Org line A2,2012-02-11T18:37:05.000000
1046,Accepted-In Progress,Robert-Org line C,2012-02-13T09:03:27.000000
1046,Accepted-Wait,Robert-Org line C,2012-02-13T09:06:36.000000
1046,Queued-Awaiting Assignment,Robert-Org line C,2012-02-28T16:17:05.000000
1046,Accepted-Assigned,Bhavesh-Org line C,2012-02-29T11:37:29.000000
1046,Accepted-In Progress,Bhavesh-Org line C,2012-03-05T13:03:37.000000
1046,Accepted-In Progress,Bhavesh-Org line C,2012-03-27T14:50:57.000000
1046,Accepted-In Progress,Alam-Org line C,2012-03-28T11:59:00.000000
1046,Completed-Closed,Alam-Org line C,2012-03-28T12:04:21.000000
1046,Accepted-In Progress,Alam-Org line C,2012-03-28T12:04:27.000000
1046,Completed-Closed,Alam-Org line C,2012-03-28T12:05:08.000000
1046,Accepted-In Progress,Alam-Org line C,2012-03-28T12:44:20.000000
1046,Completed-Closed,Alam-Org line C,2012-03-28T12:52:00.000000
1052,Accepted-In Progress,Jörgen-Org line A2,2012-02-13T13:17:55.000000
1052,Completed-Closed,Jörgen-Org line A2,2012-02-13T19:27:03.000000
1053,Accepted-In Progress,Agneta-Org line A2,2012-02-13T13:57:35.000000
1053,Accepted-In Progress,Agneta-Org line A2,2012-02-13T13:58:23.000000
1053,Completed-Closed,Agneta-Org line A2,2012-03-05T14:02:28.000000
1055,Accepted-In Progress,Anson-Org line A2,2012-02-13T16:15:25.000000
1055,Accepted-In Progress,Anson-Org line A2,2012-05-11T11:23:52.000000
1055,Completed-Closed,Anson-Org line A2,2012-05-11T11:24:43.000000
1065,Accepted-In Progress,Mikael-Org line A2,2012-02-14T14:26:19.000000
1065,Completed-Closed,Mikael-Org line A2,2012-02-29T13:41:13.000000
1068,Accepted-In Progress,Pratap-Org line C,2012-02-14T18:00:21.000000
1068,Accepted-Wait,Pratap-Org line C,2012-02-20T07:40:07.000000
1068,Completed-Closed,Pratap-Org line C,2012-02-20T17:07:08.000000
1073,Accepted-In Progress,Ewa-Org line G3,2012-02-15T12:55:14.000000
1073,Completed-Closed,Ewa-Org line G3,2012-02-15T12:55:56.000000
1084,Accepted-In Progress,Mahesh-Org line C,2012-02-16T08:51:25.000000
1084,Queued-Awaiting Assignment,Mahesh-Org line C,2012-02-16T08:57:16.000000
1084,Accepted-In Progress,Pradeesh-Org line C,2012-02-27T10:01:03.000000
1084,Accepted-Wait,Pradeesh-Org line C,2012-02-27T15:46:07.000000
1084,Queued-Awaiting Assignment,William-Org line C,2012-03-16T15:56:40.000000
1084,Accepted-In Progress,William-Org line C,2012-03-28T13:28:21.000000
1084,Accepted-Assigned,Julien-Org line C,2012-03-28T13:29:00.000000
1084,Accepted-In Progress,Julien-Org line C,2012-05-09T13:35:16.000000
1084,Completed-Closed,Julien-Org line C,2012-05-29T11:01:32.000000
1087,Accepted-In Progress,Samira-Org line G4,2012-02-17T08:57:37.000000
1087,Accepted-Assigned,Samira-Org line G4,2012-02-17T09:01:05.000000
1087,Accepted-In Progress,Samira-Org line G4,2012-05-02T10:04:26.000000
1087,Completed-Closed,Samira-Org line G4,2012-05-29T07:45:23.000000
1089,Accepted-In Progress,Mikael-Org line C,2012-02-17T15:39:05.000000
1089,Queued-Awaiting Assignment,Mikael-Org line C,2012-02-17T15:54:56.000000
1089,Accepted-In Progress,Mikael-Org line C,2012-02-22T09:48:02.000000
1089,Completed-Closed,Mikael-Org line C,2012-04-04T06:09:38.000000
