caseid,task,user,end_timestamp
2354,Take in charge ticket,Value 17,2010-09-08T11:54:03.000000
2354,Resolve ticket,Value 17,2010-09-08T11:58:28.000000
2354,Closed,Value 5,2010-10-30T12:21:46.000000
2370,Assign seriousness,Value 8,2011-03-07T12:30:32.000000
2370,Take in charge ticket,Value 8,2011-03-07T12:31:09.000000
2370,Wait,Value 9,2011-03-08T06:46:22.000000
2370,Take in charge ticket,Value 9,2011-03-09T08:06:31.000000
2370,Resolve ticket,Value 9,2011-03-09T08:08:08.000000
2370,Closed,Value 5,2011-04-23T06:08:22.000000
2377,Assign seriousness,Value 8,2011-05-10T05:46:22.000000
2377,Take in charge ticket,Value 9,2011-05-17T12:35:03.000000
2377,Wait,Value 9,2011-05-20T06:32:21.000000
2377,Take in charge ticket,Value 2,2011-06-03T10:26:09.000000
2377,Resolve ticket,Value 2,2011-06-03T10:26:16.000000
2377,Closed,Value 5,2011-06-18T10:26:31.000000
2387,Assign seriousness,Value 8,2011-01-21T07:43:13.000000
2387,Take in charge ticket,Value 2,2011-01-27T06:24:28.000000
2387,Resolve ticket,Value 2,2011-02-15T14:59:21.000000
2387,Closed,Value 5,2011-03-02T14:59:30.000000
2392,Assign seriousness,Value 2,2010-04-20T11:29:47.000000
2392,Take in charge ticket,Value 15,2010-06-03T05:00:57.000000
2392,Resolve ticket,Value 15,2010-06-03T05:10:58.000000
2392,Closed,Value 5,2010-06-18T05:11:19.000000
2402,Assign seriousness,Value 1,2012-04-18T06:00:37.000000
2402,Take in charge ticket,Value 1,2012-04-18T06:00:44.000000
2402,Resolve ticket,Value 1,2012-04-19T09:49:21.000000
2402,Closed,Value 5,2012-05-19T06:10:16.000000
2404,Assign seriousness,Value 1,2011-10-13T11:00:17.000000
2404,Resolve ticket,Value 16,2011-10-17T05:37:19.000000
2404,Closed,Value 5,2011-11-26T13:10:34.000000
2406,Assign seriousness,Value 8,2011-05-04T07:21:43.000000
2406,Take in charge ticket,Value 2,2011-05-20T04:10:32.000000
2406,Resolve ticket,Value 2,2011-05-24T04:27:10.000000
2406,Closed,Value 5,2011-06-08T04:27:26.000000
2413,Assign seriousness,Value 9,2010-12-27T11:12:08.000000
2413,Take in charge ticket,Value 16,2010-12-27T12:07:44.000000
2413,Wait,Value 16,2010-12-27T12:23:30.000000
2413,Take in charge ticket,Value 16,2011-01-13T11:29:20.000000
2413,Resolve ticket,Value 16,2011-01-13T11:29:31.000000
2413,Closed,Value 5,2011-02-02T09:20:27.000000
2417,Assign seriousness,Value 8,2011-06-14T07:00:16.000000
2417,Take in charge ticket,Value 8,2011-06-14T07:00:46.000000
2417,Resolve ticket,Value 13,2011-06-14T07:52:30.000000
2417,Closed,Value 5,2011-07-15T07:10:29.000000
2420,Assign seriousness,Value 2,2010-07-28T09:53:11.000000
2420,Take in charge ticket,Value 2,2010-07-28T09:53:24.000000
2420,Resolve ticket,Value 2,2010-07-28T09:54:18.000000
2420,Closed,Value 5,2010-09-10T10:00:42.000000
2422,Assign seriousness,Value 2,2010-04-15T06:52:21.000000
2422,Take in charge ticket,Value 16,2010-05-03T09:47:13.000000
2422,Resolve ticket,Value 12,2010-05-04T08:05:25.000000
2422,Closed,Value 5,2010-06-03T08:05:48.000000
2425,Assign seriousness,Value 1,2011-10-21T06:49:51.000000
2425,Take in charge ticket,Value 1,2011-10-27T07:30:11.000000
2425,Resolve ticket,Value 2,2011-11-02T12:19:22.000000
2425,Closed,Value 5,2011-11-23T08:50:19.000000
2429,Assign seriousness,Value 2,2010-02-23T08:23:50.000000
2429,Take in charge ticket,Value 2,2010-02-23T08:24:02.000000
2429,Create SW anomaly,Value 2,2010-02-23T13:40:54.000000
2429,Resolve ticket,Value 2,2010-02-23T13:41:00.000000
2429,Closed,Value 5,2010-04-08T06:30:20.000000
2439,Assign seriousness,Value 8,2011-03-11T08:09:22.000000
2439,Assign seriousness,Value 8,2011-03-11T08:10:33.000000
2439,Take in charge ticket,Value 2,2011-03-11T11:58:00.000000
2439,Take in charge ticket,Value 2,2011-03-11T14:10:33.000000
2439,Resolve ticket,Value 2,2011-03-11T14:11:04.000000
2439,Closed,Value 5,2011-04-13T06:10:35.000000
2447,Assign seriousness,Value 8,2010-12-28T13:53:17.000000
2447,Assign seriousness,Value 8,2010-12-28T14:02:11.000000
2447,Take in charge ticket,Value 8,2010-12-28T14:02:21.000000
2447,Resolve ticket,Value 14,2010-12-30T09:10:00.000000
2447,Closed,Value 5,2011-02-04T14:00:31.000000
2460,Assign seriousness,Value 4,2013-07-11T05:17:03.000000
2460,Take in charge ticket,Value 14,2013-07-25T04:46:38.000000
2460,Wait,Value 14,2013-07-25T08:03:22.000000
2460,Resolve ticket,Value 14,2013-07-29T10:05:21.000000
2460,Closed,Value 3,2013-08-13T10:05:41.000000
2462,Assign seriousness,Value 1,2012-09-05T12:05:25.000000
2462,Take in charge ticket,Value 7,2012-09-12T06:42:16.000000
2462,Create SW anomaly,Value 2,2012-09-21T04:17:58.000000
2462,Resolve ticket,Value 13,2012-10-12T07:23:31.000000
2462,Closed,Value 3,2012-10-27T07:23:42.000000
2473,Assign seriousness,Value 9,2011-08-05T10:01:38.000000
2473,Assign seriousness,Value 9,2011-08-05T10:01:54.000000
2473,Take in charge ticket,Value 16,2011-08-05T13:02:03.000000
2473,Resolve ticket,Value 16,2011-08-05T13:04:10.000000
2473,Resolve ticket,Value 16,2011-08-05T13:04:10.000000
2473,Closed,Value 5,2011-09-07T10:10:56.000000
2475,Assign seriousness,Value 14,2013-05-06T12:48:44.000000
2475,Resolve ticket,Value 14,2013-05-22T06:48:53.000000
2475,Closed,Value 3,2013-06-06T06:49:11.000000
2476,Assign seriousness,Value 8,2011-04-19T06:38:12.000000
2476,Take in charge ticket,Value 16,2011-04-20T12:54:40.000000
2476,Resolve ticket,Value 16,2011-04-20T13:25:23.000000
2476,Closed,Value 5,2011-06-02T06:41:50.000000
2478,Assign seriousness,Value 1,2013-02-21T13:32:40.000000
2478,Take in charge ticket,Value 2,2013-03-11T06:11:54.000000
2478,Resolve ticket,Value 9,2013-03-11T07:49:17.000000
2478,Closed,Value 3,2013-03-26T07:49:29.000000
2483,Assign seriousness,Value 1,2013-09-16T12:52:13.000000
2483,Take in charge ticket,Value 1,2013-09-16T12:53:53.000000
2483,Resolve ticket,Value 1,2013-10-08T09:49:41.000000
2483,Closed,Value 3,2013-10-23T09:49:59.000000
2486,Assign seriousness,Value 4,2012-07-16T07:15:14.000000
2486,Take in charge ticket,Value 4,2012-07-16T07:15:52.000000
2486,Resolve ticket,Value 4,2012-07-16T10:23:52.000000
2486,Closed,Value 5,2012-09-07T07:20:40.000000
2487,Assign seriousness,Value 2,2012-05-25T07:42:05.000000
2487,Take in charge ticket,Value 2,2012-05-25T07:42:21.000000
2487,Resolve ticket,Value 2,2012-05-25T11:02:21.000000
2487,Closed,Value 5,2012-06-27T07:51:06.000000
2488,Assign seriousness,Value 2,2010-02-10T06:42:57.000000
2488,Take in charge ticket,Value 2,2010-02-16T09:50:53.000000
2488,Wait,Value 2,2010-02-16T09:50:57.000000
2488,Take in charge ticket,Value 2,2010-03-16T06:51:00.000000
2488,Resolve ticket,Value 2,2010-03-16T06:51:06.000000
2488,Closed,Value 5,2010-03-31T04:51:20.000000
2488,Closed,Value 5,2010-03-31T04:51:20.000000
2492,Assign seriousness,Value 1,2011-12-27T09:51:00.000000
2492,Take in charge ticket,Value 1,2011-12-27T09:51:10.000000
2492,Resolve ticket,Value 1,2011-12-29T14:13:51.000000
2492,Closed,Value 5,2012-01-27T10:00:24.000000
2495,Insert ticket,Value 15,2010-04-22T10:32:29.000000
2495,Assign seriousness,Value 15,2010-04-22T10:33:11.000000
2495,Take in charge ticket,Value 15,2010-05-04T10:50:07.000000
2495,Resolve ticket,Value 15,2010-05-19T11:42:03.000000
2495,Closed,Value 5,2010-06-03T11:42:19.000000
2499,Assign seriousness,Value 12,2010-08-10T06:41:51.000000
2499,Take in charge ticket,Value 16,2010-08-23T04:37:47.000000
2499,Resolve ticket,Value 16,2010-08-23T04:41:33.000000
2499,Resolve ticket,Value 16,2010-08-23T05:33:19.000000
2499,Closed,Value 5,2010-09-23T06:50:27.000000
2503,Assign seriousness,Value 14,2013-09-20T08:16:38.000000
2503,Take in charge ticket,Value 14,2013-09-20T08:17:00.000000
2503,Wait,Value 14,2013-09-20T08:17:30.000000
2503,Resolve ticket,Value 14,2013-10-23T12:43:38.000000
2503,Closed,Value 3,2013-11-07T14:43:47.000000
2505,Assign seriousness,Value 13,2013-01-07T12:32:01.000000
2505,Take in charge ticket,Value 4,2013-01-31T11:42:02.000000
2505,Resolve ticket,Value 4,2013-02-01T08:52:49.000000
2505,Closed,Value 3,2013-02-16T08:53:03.000000
2510,Assign seriousness,Value 9,2012-01-19T14:22:25.000000
2510,Resolve ticket,Value 9,2012-01-19T14:22:42.000000
2510,Closed,Value 5,2012-02-21T14:30:30.000000
2515,Assign seriousness,Value 1,2013-02-19T07:50:36.000000
2515,Take in charge ticket,Value 12,2013-02-20T14:54:49.000000
2515,Resolve ticket,Value 6,2013-03-11T08:56:47.000000
2515,Closed,Value 3,2013-03-26T08:57:00.000000
2517,Assign seriousness,Value 1,2012-04-12T05:17:09.000000
2517,Take in charge ticket,Value 12,2012-04-12T05:29:31.000000
2517,Wait,Value 12,2012-04-24T04:43:17.000000
2517,Resolve ticket,Value 12,2012-05-09T04:19:30.000000
2517,Closed,Value 5,2012-05-24T04:19:49.000000
2518,Assign seriousness,Value 4,2011-11-24T09:51:47.000000
2518,Take in charge ticket,Value 4,2011-11-24T11:57:48.000000
2518,Resolve ticket,Value 4,2011-11-28T08:00:14.000000
2518,Closed,Value 5,2011-12-27T10:00:16.000000
2519,Assign seriousness,Value 12,2010-08-10T10:59:13.000000
2519,Take in charge ticket,Value 11,2010-08-10T11:21:31.000000
2519,Resolve ticket,Value 11,2010-08-10T12:13:46.000000
2519,Closed,Value 5,2010-09-23T11:00:20.000000
2520,Assign seriousness,Value 1,2011-10-12T11:17:32.000000
2520,Take in charge ticket,Value 9,2011-10-13T07:47:30.000000
2520,Resolve ticket,Value 9,2011-10-17T09:55:41.000000
2520,Closed,Value 5,2011-11-12T13:21:16.000000
2522,Assign seriousness,Value 1,2012-03-08T11:40:27.000000
2522,Take in charge ticket,Value 1,2012-03-08T11:40:40.000000
2522,Resolve ticket,Value 1,2012-03-08T11:55:56.000000
2522,Closed,Value 5,2012-04-10T09:52:36.000000
2527,Assign seriousness,Value 1,2013-01-28T08:59:09.000000
2527,Take in charge ticket,Value 2,2013-02-13T07:18:12.000000
2527,Resolve ticket,Value 9,2013-02-13T08:19:03.000000
2527,Closed,Value 3,2013-02-28T08:19:20.000000
2531,Assign seriousness,Value 8,2011-03-23T13:35:05.000000
2531,Take in charge ticket,Value 8,2011-03-23T13:35:39.000000
2531,Resolve ticket,Value 13,2011-03-24T12:54:35.000000
2531,Closed,Value 5,2011-05-06T11:40:26.000000
2533,Assign seriousness,Value 1,2011-11-24T08:10:50.000000
2533,Take in charge ticket,Value 16,2011-12-02T09:48:37.000000
2533,Wait,Value 6,2011-12-05T12:22:49.000000
2533,Take in charge ticket,Value 6,2011-12-14T15:41:08.000000
2533,Resolve ticket,Value 6,2011-12-15T06:13:34.000000
2533,Closed,Value 5,2012-01-14T06:13:59.000000
2534,Assign seriousness,Value 1,2012-01-10T07:59:44.000000
2534,Take in charge ticket,Value 1,2012-01-10T07:59:56.000000
2534,Resolve ticket,Value 1,2012-01-10T09:07:13.000000
2534,Closed,Value 5,2012-02-10T08:00:22.000000
2535,Assign seriousness,Value 8,2011-05-20T06:33:31.000000
2535,Take in charge ticket,Value 2,2011-05-23T09:25:04.000000
2535,Resolve ticket,Value 12,2011-05-24T06:30:14.000000
2535,Closed,Value 5,2011-06-26T06:40:38.000000
2540,Assign seriousness,Value 2,2012-04-23T07:34:25.000000
2540,Take in charge ticket,Value 10,2012-04-26T07:56:11.000000
2540,Resolve ticket,Value 4,2012-05-04T06:32:59.000000
2540,Closed,Value 5,2012-06-08T07:40:31.000000
2543,Assign seriousness,Value 1,2012-09-03T06:56:06.000000
2543,Take in charge ticket,Value 1,2012-09-03T06:56:44.000000
2543,Wait,Value 1,2012-09-04T05:09:25.000000
2543,Resolve ticket,Value 1,2012-09-21T05:35:54.000000
2543,Resolve ticket,Value 1,2012-09-21T05:36:06.000000
2543,Closed,Value 3,2012-10-06T05:36:11.000000
2552,Assign seriousness,Value 8,2011-01-03T12:46:04.000000
2552,Assign seriousness,Value 2,2011-01-17T13:57:57.000000
2552,Take in charge ticket,Value 2,2011-01-17T13:58:04.000000
2552,Resolve ticket,Value 2,2011-01-24T11:27:54.000000
2552,Closed,Value 5,2011-02-08T11:28:08.000000
2562,Assign seriousness,Value 8,2011-03-31T09:20:28.000000
2562,Take in charge ticket,Value 8,2011-03-31T09:24:18.000000
2562,Wait,Value 9,2011-04-18T09:27:59.000000
2562,Take in charge ticket,Value 9,2011-04-27T07:03:19.000000
2562,Resolve ticket,Value 9,2011-04-27T07:03:30.000000
2562,Closed,Value 5,2011-05-27T07:04:03.000000
2569,Assign seriousness,Value 7,2010-10-27T09:50:58.000000
2569,Take in charge ticket,Value 7,2010-10-29T07:09:56.000000
2569,Resolve ticket,Value 2,2010-11-05T14:26:33.000000
2569,Closed,Value 5,2010-11-30T12:00:22.000000
2577,Assign seriousness,Value 1,2012-06-01T10:00:10.000000
2577,Take in charge ticket,Value 2,2012-06-01T10:07:00.000000
2577,Wait,Value 2,2012-06-01T13:37:54.000000
2577,Resolve ticket,Value 2,2012-07-16T05:29:32.000000
2577,Closed,Value 5,2012-07-31T05:29:44.000000
2578,Assign seriousness,Value 2,2010-12-30T15:39:37.000000
2578,Take in charge ticket,Value 2,2011-01-27T06:40:44.000000
2578,Resolve ticket,Value 2,2011-01-31T15:29:57.000000
2578,Closed,Value 5,2011-02-15T15:30:18.000000
2580,Assign seriousness,Value 1,2012-07-26T07:42:13.000000
2580,Take in charge ticket,Value 1,2012-07-26T07:42:23.000000
2580,Resolve ticket,Value 1,2012-07-27T05:36:09.000000
2580,Closed,Value 5,2012-09-12T07:56:55.000000
2589,Assign seriousness,Value 1,2011-10-13T11:05:44.000000
2589,Take in charge ticket,Value 10,2011-10-18T04:51:01.000000
2589,Resolve ticket,Value 4,2011-10-18T10:51:34.000000
2589,Closed,Value 5,2011-11-30T13:10:43.000000
2594,Assign seriousness,Value 8,2011-05-23T05:27:12.000000
2594,Take in charge ticket,Value 2,2011-06-01T12:30:12.000000
2594,Take in charge ticket,Value 2,2011-06-06T05:03:42.000000
2594,Resolve ticket,Value 13,2011-06-06T12:12:33.000000
2594,Closed,Value 5,2011-07-21T12:13:14.000000
2609,Assign seriousness,Value 1,2011-10-10T04:54:48.000000
2609,Resolve ticket,Value 9,2011-10-10T12:14:10.000000
2609,Resolve ticket,Value 9,2011-10-10T12:27:12.000000
2609,Closed,Value 5,2011-11-25T07:00:41.000000
2610,Assign seriousness,Value 1,2012-03-06T09:51:34.000000
2610,Take in charge ticket,Value 1,2012-03-06T09:51:42.000000
2610,Wait,Value 2,2012-03-08T09:09:09.000000
2610,Take in charge ticket,Value 1,2012-03-28T05:58:02.000000
2610,Wait,Value 1,2012-03-28T11:46:46.000000
2610,Resolve ticket,Value 1,2012-04-02T09:35:15.000000
2610,Closed,Value 5,2012-04-18T04:40:26.000000
2615,Assign seriousness,Value 1,2012-04-20T07:42:46.000000
2615,Take in charge ticket,Value 10,2012-05-02T11:15:50.000000
2615,Resolve ticket,Value 1,2012-05-10T05:50:41.000000
2615,Closed,Value 5,2012-06-09T05:51:07.000000
2622,Assign seriousness,Value 2,2010-11-23T14:30:42.000000
2622,Assign seriousness,Value 2,2010-11-23T14:31:10.000000
2622,Take in charge ticket,Value 7,2010-11-24T08:35:04.000000
2622,Resolve ticket,Value 2,2010-11-25T09:20:43.000000
2622,Closed,Value 5,2010-12-25T14:40:33.000000
2629,Assign seriousness,Value 2,2010-10-19T10:45:13.000000
2629,Take in charge ticket,Value 7,2010-10-20T11:15:34.000000
2629,Resolve ticket,Value 7,2010-10-20T11:15:45.000000
2629,Closed,Value 5,2010-11-20T12:50:15.000000
2630,Assign seriousness,Value 13,2010-12-30T06:55:40.000000
2630,Assign seriousness,Value 2,2011-01-10T13:25:20.000000
2630,Take in charge ticket,Value 2,2011-01-10T13:25:25.000000
2630,Wait,Value 9,2011-01-11T13:11:01.000000
2630,Wait,Value 2,2011-01-17T13:41:18.000000
2630,Take in charge ticket,Value 9,2011-01-21T06:27:04.000000
2630,Resolve ticket,Value 9,2011-01-21T06:27:13.000000
2630,Closed,Value 5,2011-02-05T06:27:27.000000
2639,Assign seriousness,Value 1,2012-03-30T11:38:42.000000
2639,Take in charge ticket,Value 1,2012-03-30T11:38:53.000000
2639,Resolve ticket,Value 1,2012-03-30T12:55:39.000000
2639,Closed,Value 5,2012-05-09T11:44:03.000000
2643,Assign seriousness,Value 1,2011-12-15T06:33:36.000000
2643,Take in charge ticket,Value 9,2011-12-21T14:04:20.000000
2643,Resolve ticket,Value 9,2011-12-21T14:04:29.000000
2643,Closed,Value 5,2012-01-17T06:40:40.000000
2646,Assign seriousness,Value 1,2011-10-07T04:11:30.000000
2646,Take in charge ticket,Value 1,2011-10-07T04:11:59.000000
2646,Resolve ticket,Value 1,2011-10-07T05:10:14.000000
2646,Closed,Value 5,2011-11-13T06:21:02.000000
2648,Assign seriousness,Value 1,2013-02-05T14:56:48.000000
2648,Take in charge ticket,Value 9,2013-02-07T07:07:20.000000
2648,Resolve ticket,Value 9,2013-03-01T07:18:57.000000
2648,Closed,Value 3,2013-03-16T07:19:16.000000
2649,Assign seriousness,Value 4,2012-04-17T04:46:35.000000
2649,Take in charge ticket,Value 9,2012-04-20T06:36:37.000000
2649,Resolve ticket,Value 9,2012-04-20T08:05:40.000000
2649,Closed,Value 5,2012-06-02T04:50:28.000000
2650,Assign seriousness,Value 8,2011-01-26T08:50:58.000000
2650,Assign seriousness,Value 2,2011-01-27T06:05:05.000000
2650,Take in charge ticket,Value 2,2011-01-27T06:05:12.000000
2650,Resolve ticket,Value 9,2011-01-27T12:20:55.000000
2650,Closed,Value 5,2011-03-13T09:00:42.000000
2651,Assign seriousness,Value 8,2011-02-03T09:17:00.000000
2651,Assign seriousness,Value 2,2011-02-18T09:47:16.000000
2651,Take in charge ticket,Value 2,2011-02-18T09:47:33.000000
2651,Wait,Value 9,2011-02-21T06:39:37.000000
2651,Take in charge ticket,Value 9,2011-02-21T08:36:24.000000
2651,Resolve ticket,Value 9,2011-02-21T08:37:02.000000
2651,Closed,Value 5,2011-03-08T08:37:11.000000
2653,Assign seriousness,Value 1,2012-07-09T09:29:19.000000
2653,Take in charge ticket,Value 2,2012-07-10T07:36:39.000000
2653,Resolve ticket,Value 2,2012-07-10T07:42:12.000000
2653,Closed,Value 5,2012-09-06T09:30:59.000000
2654,Assign seriousness,Value 8,2011-05-19T09:45:57.000000
2654,Take in charge ticket,Value 8,2011-05-19T09:46:21.000000
2654,Take in charge ticket,Value 2,2011-05-27T09:35:54.000000
2654,Wait,Value 2,2011-06-14T12:08:40.000000
2654,Take in charge ticket,Value 2,2011-06-15T09:43:39.000000
2654,Resolve ticket,Value 2,2011-06-15T09:43:54.000000
2654,Closed,Value 5,2011-06-30T09:44:11.000000
2663,Assign seriousness,Value 8,2011-03-24T08:21:27.000000
2663,Take in charge ticket,Value 8,2011-03-24T08:41:58.000000
2663,Resolve ticket,Value 2,2011-03-24T12:13:39.000000
2663,Closed,Value 5,2011-04-26T06:31:16.000000
2664,Assign seriousness,Value 1,2011-10-27T11:57:59.000000
2664,Take in charge ticket,Value 2,2011-10-28T04:33:38.000000
2664,Resolve ticket,Value 2,2011-10-28T05:43:32.000000
2664,Closed,Value 5,2011-12-14T14:00:22.000000
2669,Assign seriousness,Value 8,2011-06-23T11:32:21.000000
2669,Assign seriousness,Value 8,2011-06-23T11:32:40.000000
2669,Take in charge ticket,Value 2,2011-06-27T06:29:08.000000
2669,Resolve ticket,Value 2,2011-06-27T06:39:38.000000
2669,Closed,Value 5,2011-08-10T11:40:31.000000
2672,Assign seriousness,Value 1,2013-02-26T08:58:26.000000
2672,Take in charge ticket,Value 2,2013-04-08T05:00:58.000000
2672,Resolve ticket,Value 2,2013-04-11T10:38:57.000000
2672,Closed,Value 3,2013-04-26T10:39:10.000000
2673,Assign seriousness,Value 1,2012-01-02T08:27:38.000000
2673,Take in charge ticket,Value 1,2012-01-02T08:28:56.000000
2673,Resolve ticket,Value 1,2012-01-02T11:21:41.000000
2673,Closed,Value 5,2012-02-02T08:31:14.000000
2683,Assign seriousness,Value 1,2012-07-31T11:41:57.000000
2683,Take in charge ticket,Value 4,2012-07-31T12:53:18.000000
2683,Wait,Value 4,2012-08-03T10:01:45.000000
2683,Resolve ticket,Value 13,2012-08-06T04:45:30.000000
2683,Closed,Value 5,2012-09-08T06:30:51.000000
2684,Assign seriousness,Value 8,2011-03-31T10:42:31.000000
2684,Take in charge ticket,Value 8,2011-03-31T10:42:42.000000
2684,Resolve ticket,Value 8,2011-03-31T10:42:59.000000
2684,Closed,Value 5,2011-05-28T10:50:25.000000
2686,Assign seriousness,Value 1,2012-08-02T12:12:42.000000
2686,Resolve ticket,Value 4,2012-08-10T11:45:36.000000
2686,Closed,Value 5,2012-09-09T11:46:02.000000
2707,Assign seriousness,Value 1,2011-09-28T04:15:43.000000
2707,Assign seriousness,Value 1,2011-09-28T04:16:09.000000
2707,Take in charge ticket,Value 6,2011-09-30T05:06:18.000000
2707,Resolve ticket,Value 6,2011-10-03T06:42:08.000000
2707,Closed,Value 5,2011-11-11T06:20:55.000000
2715,Assign seriousness,Value 4,2013-08-06T12:47:01.000000
2715,Take in charge ticket,Value 2,2013-08-29T05:52:25.000000
2715,Resolve ticket,Value 2,2013-08-29T06:10:57.000000
2715,Closed,Value 3,2013-09-13T06:11:08.000000
2721,Assign seriousness,Value 1,2013-03-21T11:16:02.000000
2721,Take in charge ticket,Value 9,2013-04-08T04:12:23.000000
2721,Resolve ticket,Value 9,2013-04-08T06:59:38.000000
2721,Closed,Value 3,2013-04-23T06:59:59.000000
2732,Assign seriousness,Value 4,2012-02-07T14:01:46.000000
2732,Resolve ticket,Value 4,2012-02-07T14:02:54.000000
2732,Closed,Value 5,2012-03-09T14:10:17.000000
2749,Assign seriousness,Value 13,2012-07-13T07:32:10.000000
2749,Take in charge ticket,Value 13,2012-07-13T10:17:57.000000
2749,Resolve ticket,Value 13,2012-07-13T10:25:51.000000
2749,Closed,Value 5,2012-09-03T07:40:29.000000
2751,Assign seriousness,Value 18,2013-09-02T10:32:56.000000
2751,Take in charge ticket,Value 2,2013-09-10T06:47:40.000000
2751,Resolve ticket,Value 1,2013-10-09T10:49:52.000000
2751,Closed,Value 3,2013-10-24T10:50:11.000000
2755,Assign seriousness,Value 8,2010-12-09T09:20:14.000000
2755,Take in charge ticket,Value 2,2010-12-09T14:32:36.000000
2755,Wait,Value 2,2010-12-14T09:12:18.000000
2755,Take in charge ticket,Value 2,2010-12-16T07:53:51.000000
2755,Resolve ticket,Value 2,2010-12-16T07:59:24.000000
2755,Closed,Value 5,2011-01-30T08:00:04.000000
2757,Assign seriousness,Value 9,2012-05-07T11:59:09.000000
2757,Resolve ticket,Value 9,2012-05-07T12:23:01.000000
2757,Closed,Value 5,2012-06-28T12:00:28.000000
2759,Assign seriousness,Value 2,2010-02-26T08:16:38.000000
2759,Assign seriousness,Value 2,2010-02-26T08:19:46.000000
2759,Take in charge ticket,Value 2,2010-03-11T12:29:07.000000
2759,Wait,Value 2,2010-03-11T12:29:11.000000
2759,Take in charge ticket,Value 2,2010-04-09T10:46:37.000000
2759,Resolve ticket,Value 2,2010-04-09T10:46:44.000000
2759,Closed,Value 5,2010-04-24T10:46:56.000000
2770,Assign seriousness,Value 8,2011-02-18T12:48:56.000000
2770,Take in charge ticket,Value 8,2011-02-18T13:03:10.000000
2770,Resolve ticket,Value 8,2011-02-18T13:30:14.000000
2770,Closed,Value 5,2011-04-03T10:51:51.000000
2771,Assign seriousness,Value 2,2011-01-12T07:25:58.000000
2771,Take in charge ticket,Value 2,2011-01-12T07:26:07.000000
2771,Resolve ticket,Value 2,2011-01-12T08:18:40.000000
2771,Closed,Value 5,2011-02-12T07:30:17.000000
2776,Assign seriousness,Value 1,2012-11-23T06:42:06.000000
2776,Take in charge ticket,Value 2,2012-12-04T06:57:43.000000
2776,Resolve ticket,Value 2,2012-12-10T12:13:42.000000
2776,Closed,Value 3,2012-12-25T12:14:00.000000
2778,Assign seriousness,Value 1,2012-01-18T06:15:30.000000
2778,Resolve ticket,Value 1,2012-01-18T07:46:37.000000
2778,Closed,Value 5,2012-03-10T06:20:43.000000
2787,Assign seriousness,Value 4,2011-11-08T14:29:55.000000
2787,Take in charge ticket,Value 13,2011-11-14T07:11:29.000000
2787,Resolve ticket,Value 2,2011-11-14T07:50:48.000000
2787,Resolve ticket,Value 2,2011-11-14T07:50:49.000000
2787,Closed,Value 5,2011-12-09T14:30:18.000000
2793,Assign seriousness,Value 1,2011-09-30T06:33:16.000000
2793,Take in charge ticket,Value 2,2011-10-04T10:13:35.000000
2793,Resolve ticket,Value 2,2011-10-10T05:25:51.000000
2793,Closed,Value 5,2011-11-02T08:40:44.000000
2794,Assign seriousness,Value 1,2011-11-17T08:16:28.000000
2794,Take in charge ticket,Value 9,2011-11-22T09:48:39.000000
2794,Resolve ticket,Value 9,2011-12-13T09:36:04.000000
2794,Closed,Value 5,2011-12-28T09:36:31.000000
2798,Assign seriousness,Value 1,2013-04-22T12:22:15.000000
2798,Take in charge ticket,Value 2,2013-04-23T13:04:10.000000
2798,Wait,Value 2,2013-05-08T04:49:08.000000
2798,Resolve ticket,Value 2,2013-05-08T09:29:47.000000
2798,Closed,Value 3,2013-05-23T09:30:00.000000
2809,Assign seriousness,Value 9,2010-07-08T11:52:12.000000
2809,Take in charge ticket,Value 19,2010-07-27T06:14:20.000000
2809,Resolve ticket,Value 19,2010-07-27T06:32:00.000000
2809,Take in charge ticket,Value 19,2010-07-28T04:30:19.000000
2809,Resolve ticket,Value 19,2010-07-29T04:40:34.000000
2809,Closed,Value 5,2010-08-13T04:40:47.000000
2813,Assign seriousness,Value 4,2013-01-31T12:43:13.000000
2813,Take in charge ticket,Value 2,2013-02-04T12:55:28.000000
2813,Resolve ticket,Value 2,2013-02-21T12:05:28.000000
2813,Closed,Value 3,2013-03-08T12:05:41.000000
2815,Assign seriousness,Value 13,2013-01-16T07:16:42.000000
2815,Take in charge ticket,Value 2,2013-02-11T08:13:53.000000
2815,Resolve ticket,Value 9,2013-02-11T08:20:38.000000
2815,Closed,Value 3,2013-02-26T08:20:56.000000
2817,Assign seriousness,Value 8,2011-04-21T07:02:49.000000
2817,Take in charge ticket,Value 8,2011-04-21T07:04:27.000000
2817,Resolve ticket,Value 13,2011-04-26T06:19:16.000000
2817,Closed,Value 5,2011-05-24T07:10:25.000000
2821,Assign seriousness,Value 8,2011-05-18T12:47:14.000000
2821,Take in charge ticket,Value 2,2011-05-20T05:39:55.000000
2821,Resolve ticket,Value 2,2011-05-20T09:54:42.000000
2821,Closed,Value 5,2011-06-25T12:52:25.000000
2822,Assign seriousness,Value 1,2013-01-30T11:24:55.000000
2822,Take in charge ticket,Value 2,2013-02-07T06:13:58.000000
2822,Resolve ticket,Value 2,2013-02-15T07:35:07.000000
2822,Closed,Value 3,2013-03-02T07:35:24.000000
2833,Assign seriousness,Value 9,2011-08-11T09:14:48.000000
2833,Take in charge ticket,Value 9,2011-08-11T09:15:38.000000
2833,Wait,Value 9,2011-08-11T09:19:12.000000
