caseid,task,user,end_timestamp
2320,O_SELECTED,10931,2011-12-13T10:00:55.913000
2320,O_CREATED,10931,2011-12-13T10:00:57.957000
2320,O_SENT,10931,2011-12-13T10:00:58.086000
2320,O_SELECTED,10931,2011-12-13T10:03:43.940000
2320,O_CANCELLED,10931,2011-12-13T10:03:43.940000
2320,O_CREATED,10931,2011-12-13T10:03:45.467000
2320,O_SENT,10931,2011-12-13T10:03:45.497000
2320,O_CANCELLED,11181,2011-12-24T09:32:40.720000
2325,O_SELECTED,11200,2011-12-12T19:39:41.639000
2325,O_CREATED,11200,2011-12-12T19:39:42.504000
2325,O_SENT,11200,2011-12-12T19:39:42.543000
2325,O_SENT_BACK,10899,2011-12-19T11:08:55.140000
2325,O_ACCEPTED,10972,2011-12-20T11:17:25.882000
2338,O_SELECTED,11169,2011-12-13T08:47:31.277000
2338,O_CREATED,11169,2011-12-13T08:47:32.960000
2338,O_SENT,11169,2011-12-13T08:47:33.019000
2338,O_CANCELLED,11181,2011-12-19T18:03:52.087000
2341,O_SELECTED,10931,2011-12-13T10:25:55.351000
2341,O_CREATED,10931,2011-12-13T10:25:57.353000
2341,O_SENT,10931,2011-12-13T10:25:57.390000
2341,O_CANCELLED,11203,2012-01-05T17:08:28.429000
2345,O_SELECTED,10931,2011-12-13T11:48:53.401000
2345,O_CREATED,10931,2011-12-13T11:48:54.802000
2345,O_SENT,10931,2011-12-13T11:48:54.900000
2345,O_SENT_BACK,10789,2011-12-16T09:59:13.695000
2345,O_ACCEPTED,10138,2011-12-20T15:13:14.859000
2355,O_SELECTED,10982,2011-12-13T18:50:26.393000
2355,O_CREATED,10982,2011-12-13T18:50:28.136000
2355,O_SENT,10982,2011-12-13T18:50:28.163000
2355,O_SENT_BACK,10899,2011-12-21T09:07:33.295000
2355,O_DECLINED,10138,2011-12-22T11:22:58.575000
2359,O_SELECTED,11122,2011-12-13T18:45:21.624000
2359,O_CREATED,11122,2011-12-13T18:45:22.863000
2359,O_SENT,11122,2011-12-13T18:45:23.089000
2359,O_CANCELLED,11189,2011-12-28T13:40:57.128000
2370,O_SELECTED,11169,2011-12-14T11:20:31.523000
2370,O_CREATED,11169,2011-12-14T11:20:33.373000
2370,O_SENT,11169,2011-12-14T11:20:33.403000
2370,O_CANCELLED,112,2012-01-14T08:15:23.584000
2390,O_SELECTED,11119,2011-12-14T18:19:34.837000
2390,O_CREATED,11119,2011-12-14T18:19:36.267000
2390,O_SENT,11119,2011-12-14T18:19:36.306000
2390,O_SELECTED,11119,2011-12-14T18:20:53.349000
2390,O_CANCELLED,11119,2011-12-14T18:20:53.349000
2390,O_CREATED,11119,2011-12-14T18:20:54.514000
2390,O_SENT,11119,2011-12-14T18:20:54.590000
2390,O_CANCELLED,112,2012-01-14T08:15:52.802000
2392,O_SELECTED,11169,2011-12-15T10:22:01.870000
2392,O_CREATED,11169,2011-12-15T10:22:02.969000
2392,O_SENT,11169,2011-12-15T10:22:03.003000
2392,O_CANCELLED,11202,2012-01-14T15:22:03.438000
2392,O_SELECTED,11202,2012-01-14T15:22:03.438000
2392,O_CREATED,11202,2012-01-14T15:22:05.228000
2392,O_SENT,11202,2012-01-14T15:22:05.277000
2392,O_SENT_BACK,11259,2012-02-08T09:29:02.098000
2392,O_ACCEPTED,10629,2012-02-20T08:53:58.966000
2395,O_SELECTED,10982,2011-12-16T12:50:06.889000
2395,O_CREATED,10982,2011-12-16T12:50:08.151000
2395,O_SENT,10982,2011-12-16T12:50:08.191000
2395,O_SENT_BACK,11049,2012-01-02T12:53:49.188000
2395,O_ACCEPTED,10972,2012-01-09T11:44:51.470000
2398,O_SELECTED,10929,2011-12-15T14:57:13.399000
2398,O_CREATED,10929,2011-12-15T14:57:14.662000
2398,O_SENT,10929,2011-12-15T14:57:14.686000
2398,O_CANCELLED,11000,2011-12-21T15:19:56.133000
2398,O_SELECTED,11000,2011-12-21T15:19:56.133000
2398,O_CREATED,11000,2011-12-21T15:19:57.784000
2398,O_SENT,11000,2011-12-21T15:19:57.829000
2398,O_SENT_BACK,10789,2011-12-23T09:19:21.386000
2398,O_ACCEPTED,10809,2011-12-23T12:16:46.711000
2401,O_SELECTED,11179,2011-12-15T12:15:20.342000
2401,O_CREATED,11179,2011-12-15T12:15:21.536000
2401,O_SENT,11179,2011-12-15T12:15:21.577000
2401,O_SENT_BACK,10899,2011-12-19T09:44:05.602000
2401,O_ACCEPTED,10609,2011-12-20T15:28:11.682000
2404,O_SELECTED,10929,2011-12-15T15:47:23.148000
2404,O_CREATED,10929,2011-12-15T15:47:24.069000
2404,O_SENT,10929,2011-12-15T15:47:24.105000
2404,O_CANCELLED,10932,2011-12-22T14:23:21.708000
2404,O_SELECTED,10932,2011-12-22T14:23:21.708000
2404,O_CREATED,10932,2011-12-22T14:23:22.893000
2404,O_SENT,10932,2011-12-22T14:23:22.941000
2404,O_SENT_BACK,10899,2011-12-29T08:59:38.748000
2404,O_ACCEPTED,10609,2011-12-29T11:58:03.526000
2408,O_SELECTED,10910,2011-12-16T11:19:12.390000
2408,O_CREATED,10910,2011-12-16T11:19:13.832000
2408,O_SENT,10910,2011-12-16T11:19:13.861000
2408,O_CANCELLED,112,2012-01-16T08:15:14.567000
2411,O_SELECTED,10863,2011-12-16T16:52:36.501000
2411,O_CREATED,10863,2011-12-16T16:52:37.951000
2411,O_SENT,10863,2011-12-16T16:52:37.979000
2411,O_SENT_BACK,10899,2011-12-27T08:38:15.299000
2411,O_ACCEPTED,10629,2011-12-27T09:15:52.516000
2413,O_SELECTED,10929,2011-12-15T19:45:14.081000
2413,O_CREATED,10929,2011-12-15T19:45:15.379000
2413,O_SENT,10929,2011-12-15T19:45:15.450000
2413,O_CANCELLED,11202,2012-01-14T12:45:58.575000
2415,O_SELECTED,10909,2011-12-15T18:28:10.588000
2415,O_CREATED,10909,2011-12-15T18:28:12.974000
2415,O_SENT,10909,2011-12-15T18:28:13.019000
2415,O_SENT_BACK,11049,2011-12-27T08:43:18.928000
2415,O_ACCEPTED,10629,2011-12-27T12:11:56.542000
2423,O_SELECTED,11000,2011-12-17T15:32:25.631000
2423,O_CREATED,11000,2011-12-17T15:32:26.420000
2423,O_SENT,11000,2011-12-17T15:32:26.454000
2423,O_CANCELLED,112,2012-01-17T08:15:50.422000
2425,O_SELECTED,10863,2011-12-16T19:12:42.366000
2425,O_CREATED,10863,2011-12-16T19:12:43.453000
2425,O_SENT,10863,2011-12-16T19:12:43.502000
2425,O_CANCELLED,10863,2011-12-16T19:14:31.745000
2425,O_SELECTED,10863,2011-12-16T19:14:31.746000
2425,O_CREATED,10863,2011-12-16T19:14:32.971000
2425,O_SENT,10863,2011-12-16T19:14:33.014000
2425,O_CANCELLED,11189,2011-12-28T10:28:35.998000
2429,O_SELECTED,10982,2011-12-16T12:15:22.340000
2429,O_CREATED,10982,2011-12-16T12:15:24.262000
2429,O_SENT,10982,2011-12-16T12:15:24.298000
2429,O_SENT_BACK,10899,2011-12-22T08:23:53.433000
2429,O_ACCEPTED,10629,2011-12-22T13:46:43.804000
2436,O_SELECTED,10913,2011-12-16T17:04:42.215000
2436,O_CREATED,10913,2011-12-16T17:04:43.365000
2436,O_SENT,10913,2011-12-16T17:04:43.385000
2436,O_SENT_BACK,11049,2012-01-02T15:48:54.738000
2436,O_ACCEPTED,10809,2012-01-11T14:40:03.219000
2442,O_SELECTED,11000,2011-12-17T10:02:43.734000
2442,O_CREATED,11000,2011-12-17T10:02:46.790000
2442,O_SENT,11000,2011-12-17T10:02:46.817000
2442,O_CANCELLED,10932,2012-01-12T09:15:52.857000
2442,O_SELECTED,10932,2012-01-12T09:15:52.857000
2442,O_CREATED,10932,2012-01-12T09:15:54.349000
2442,O_SENT,10932,2012-01-12T09:15:54.378000
2442,O_SENT_BACK,11259,2012-01-17T11:35:40.171000
2442,O_CANCELLED,11121,2012-01-20T14:36:32.973000
2442,O_SELECTED,11121,2012-01-20T14:36:32.973000
2442,O_CREATED,11121,2012-01-20T14:36:34.121000
2442,O_SENT,11121,2012-01-20T14:36:34.149000
2442,O_CANCELLED,11181,2012-01-30T16:23:20.504000
2446,O_SELECTED,10809,2011-12-16T14:58:49.868000
2446,O_CREATED,10809,2011-12-16T14:58:50.931000
2446,O_SENT,10809,2011-12-16T14:58:50.967000
2446,O_SENT_BACK,10809,2011-12-16T15:07:23.992000
2446,O_ACCEPTED,10809,2011-12-19T13:45:04.535000
2447,O_SELECTED,11181,2011-12-16T20:02:23.763000
2447,O_CREATED,11181,2011-12-16T20:02:24.695000
2447,O_SENT,11181,2011-12-16T20:02:24.737000
2447,O_SELECTED,10935,2012-01-06T10:17:55.963000
2447,O_CANCELLED,10935,2012-01-06T10:17:55.963000
2447,O_CREATED,10935,2012-01-06T10:17:57.590000
2447,O_SENT,10935,2012-01-06T10:17:57.622000
2447,O_SELECTED,10861,2012-01-11T19:42:55.457000
2447,O_CANCELLED,10861,2012-01-11T19:42:55.457000
2447,O_CREATED,10861,2012-01-11T19:42:56.666000
2447,O_SENT,10861,2012-01-11T19:42:56.705000
2447,O_SENT_BACK,11049,2012-01-26T09:54:49.923000
2447,O_ACCEPTED,10972,2012-02-01T11:21:19.300000
2452,O_SELECTED,10929,2011-12-17T12:06:38.567000
2452,O_CREATED,10929,2011-12-17T12:06:39.611000
2452,O_SENT,10929,2011-12-17T12:06:39.633000
2452,O_SENT_BACK,11259,2011-12-27T09:00:38.550000
2452,O_DECLINED,10809,2011-12-27T14:05:51.662000
2453,O_SELECTED,11000,2011-12-17T13:58:07.817000
2453,O_CREATED,11000,2011-12-17T13:58:08.880000
2453,O_SENT,11000,2011-12-17T13:58:08.921000
2453,O_CANCELLED,10932,2011-12-22T08:12:26.565000
2453,O_SELECTED,10932,2011-12-22T08:12:26.565000
2453,O_CREATED,10932,2011-12-22T08:12:29.124000
2453,O_SENT,10932,2011-12-22T08:12:29.178000
2453,O_SENT_BACK,11259,2011-12-28T08:22:01.235000
2453,O_ACCEPTED,10972,2011-12-29T08:19:00.728000
2457,O_SELECTED,11119,2011-12-19T17:51:59.522000
2457,O_CREATED,11119,2011-12-19T17:52:00.748000
2457,O_SENT,11119,2011-12-19T17:52:00.782000
2457,O_CANCELLED,112,2012-01-19T08:15:32.441000
2460,O_SELECTED,10913,2011-12-17T14:46:11.721000
2460,O_CREATED,10913,2011-12-17T14:46:12.658000
2460,O_SENT,10913,2011-12-17T14:46:12.706000
2460,O_CANCELLED,11122,2011-12-21T16:42:08.503000
2460,O_SELECTED,11122,2011-12-21T16:42:08.503000
2460,O_CREATED,11122,2011-12-21T16:42:09.730000
2460,O_SENT,11122,2011-12-21T16:42:09.748000
2460,O_SENT_BACK,11049,2012-01-02T12:52:52.871000
2460,O_ACCEPTED,10629,2012-01-09T08:05:34.300000
2465,O_SELECTED,11000,2011-12-17T15:50:30.547000
2465,O_CREATED,11000,2011-12-17T15:50:31.479000
2465,O_SENT,11000,2011-12-17T15:50:31.516000
2465,O_SENT_BACK,10809,2011-12-29T14:55:13.879000
2465,O_ACCEPTED,10809,2011-12-29T15:15:42.236000
2475,O_SELECTED,10932,2011-12-19T08:45:56.170000
2475,O_CREATED,10932,2011-12-19T08:45:58.370000
2475,O_SENT,10932,2011-12-19T08:45:58.420000
2475,O_SELECTED,10910,2012-01-16T10:48:39.278000
2475,O_CANCELLED,10910,2012-01-16T10:48:39.278000
2475,O_CREATED,10910,2012-01-16T10:48:40.515000
2475,O_SENT,10910,2012-01-16T10:48:40.545000
2475,O_SENT_BACK,10899,2012-01-24T09:39:44.683000
2475,O_ACCEPTED,10138,2012-01-27T18:19:55.279000
2476,O_SELECTED,11019,2011-12-19T11:05:33.035000
2476,O_CREATED,11019,2011-12-19T11:05:34.368000
2476,O_SENT,11019,2011-12-19T11:05:34.394000
2476,O_SENT_BACK,10972,2012-01-03T12:30:19.281000
2476,O_ACCEPTED,10972,2012-01-06T14:23:32.388000
2493,O_SELECTED,11122,2011-12-19T14:02:46.400000
2493,O_CREATED,11122,2011-12-19T14:02:47.821000
2493,O_SENT,11122,2011-12-19T14:02:47.870000
2493,O_SENT_BACK,11259,2012-01-03T08:18:46.481000
2493,O_ACCEPTED,10972,2012-01-09T12:05:38.110000
2494,O_SELECTED,11000,2011-12-19T13:23:39.314000
2494,O_CREATED,11000,2011-12-19T13:23:41.304000
2494,O_SENT,11000,2011-12-19T13:23:41.340000
2494,O_SENT_BACK,11259,2012-01-03T08:24:42.203000
2494,O_DECLINED,10609,2012-01-06T11:12:53.224000
2496,O_SELECTED,11000,2011-12-19T14:10:32.936000
2496,O_CREATED,11000,2011-12-19T14:10:34.244000
2496,O_SENT,11000,2011-12-19T14:10:34.279000
2496,O_SELECTED,10909,2011-12-20T08:10:13.181000
2496,O_CANCELLED,10909,2011-12-20T08:10:13.181000
2496,O_CREATED,10909,2011-12-20T08:10:14.518000
2496,O_SENT,10909,2011-12-20T08:10:14.580000
2496,O_SENT_BACK,10609,2011-12-27T08:36:13.525000
2496,O_ACCEPTED,10609,2012-01-02T13:38:09.071000
2498,O_SELECTED,11000,2011-12-19T15:20:21.093000
2498,O_CREATED,11000,2011-12-19T15:20:22.514000
2498,O_SENT,11000,2011-12-19T15:20:22.537000
2498,O_SENT_BACK,11259,2011-12-22T12:54:17.583000
2498,O_ACCEPTED,10629,2011-12-22T15:30:40.637000
2500,O_SELECTED,10939,2011-12-21T18:22:11.286000
2500,O_CREATED,10939,2011-12-21T18:22:13.707000
2500,O_SENT,10939,2011-12-21T18:22:13.729000
2500,O_SELECTED,10939,2011-12-21T18:26:29.303000
2500,O_CANCELLED,10939,2011-12-21T18:26:29.303000
2500,O_CREATED,10939,2011-12-21T18:26:31.069000
2500,O_SENT,10939,2011-12-21T18:26:31.124000
2500,O_CANCELLED,112,2012-01-21T08:15:25.603000
2501,O_SELECTED,10931,2011-12-19T15:59:35.124000
2501,O_CREATED,10931,2011-12-19T15:59:36.087000
2501,O_SENT,10931,2011-12-19T15:59:36.122000
2501,O_SENT_BACK,10899,2011-12-29T11:05:45.063000
2501,O_ACCEPTED,10972,2012-01-02T11:36:24.767000
2505,O_SELECTED,11122,2011-12-19T18:00:26.638000
2505,O_CREATED,11122,2011-12-19T18:00:28.269000
2505,O_SENT,11122,2011-12-19T18:00:28.502000
2505,O_CANCELLED,10889,2012-01-17T18:46:52.296000
2505,O_SELECTED,10889,2012-01-17T18:46:52.297000
2505,O_CREATED,10889,2012-01-17T18:46:53.430000
2505,O_SENT,10889,2012-01-17T18:46:53.457000
2505,O_CANCELLED,11121,2012-01-26T09:05:34.542000
2509,O_SELECTED,11169,2011-12-20T08:46:12.021000
2509,O_CREATED,11169,2011-12-20T08:46:12.753000
2509,O_SENT,11169,2011-12-20T08:46:12.805000
2509,O_SELECTED,11179,2011-12-27T14:33:11.493000
2509,O_CANCELLED,11179,2011-12-27T14:33:11.493000
2509,O_CREATED,11179,2011-12-27T14:33:14.443000
2509,O_SENT,11179,2011-12-27T14:33:14.475000
2509,O_CANCELLED,10909,2012-01-17T11:02:06.650000
2510,O_SELECTED,11189,2011-12-20T09:36:51.212000
2510,O_CREATED,11189,2011-12-20T09:36:52.301000
2510,O_SENT,11189,2011-12-20T09:36:52.334000
2510,O_SENT_BACK,10899,2011-12-27T08:41:01.871000
2510,O_ACCEPTED,10809,2011-12-27T09:26:58.070000
2512,O_SELECTED,10939,2011-12-20T08:56:56.513000
2512,O_CREATED,10939,2011-12-20T08:56:57.514000
2512,O_SENT,10939,2011-12-20T08:56:57.554000
2512,O_CANCELLED,112,2012-01-20T08:15:23.354000
2520,O_SELECTED,11169,2011-12-20T10:50:07.872000
2520,O_CREATED,11169,2011-12-20T10:50:08.938000
2520,O_SENT,11169,2011-12-20T10:50:08.992000
2520,O_SENT_BACK,11049,2011-12-29T12:33:13.779000
2520,O_ACCEPTED,10809,2011-12-29T13:17:37.059000
2529,O_SELECTED,10910,2011-12-20T13:06:56.953000
2529,O_CREATED,10910,2011-12-20T13:06:57.704000
2529,O_SENT,10910,2011-12-20T13:06:57.727000
2529,O_SENT_BACK,11259,2011-12-22T12:57:36.697000
2529,O_CANCELLED,11000,2011-12-29T13:20:41.593000
2530,O_SELECTED,11019,2011-12-21T16:52:58.812000
2530,O_CREATED,11019,2011-12-21T16:52:59.872000
2530,O_SENT,11019,2011-12-21T16:52:59.895000
2530,O_CANCELLED,11181,2011-12-28T16:51:28.733000
2540,O_SELECTED,11200,2011-12-22T10:55:11.993000
2540,O_CREATED,11200,2011-12-22T10:55:13.193000
2540,O_SENT,11200,2011-12-22T10:55:13.273000
2540,O_SELECTED,11200,2011-12-22T10:57:11.720000
2540,O_CANCELLED,11200,2011-12-22T10:57:11.720000
2540,O_CREATED,11200,2011-12-22T10:57:13.179000
2540,O_SENT,11200,2011-12-22T10:57:13.213000
2540,O_SENT_BACK,11259,2012-01-04T09:35:55.214000
2540,O_CANCELLED,11009,2012-01-09T09:42:19.034000
2545,O_SELECTED,10939,2011-12-21T16:57:48.903000
2545,O_CREATED,10939,2011-12-21T16:57:50.008000
2545,O_SENT,10939,2011-12-21T16:57:50.051000
2545,O_SENT_BACK,11049,2011-12-27T08:37:57.438000
2545,O_ACCEPTED,10629,2011-12-27T10:01:01.793000
2561,O_SELECTED,11122,2011-12-21T19:02:37.407000
2561,O_CREATED,11122,2011-12-21T19:02:38.372000
2561,O_SENT,11122,2011-12-21T19:02:38.397000
2561,O_SENT_BACK,11259,2012-01-13T08:29:54.823000
2561,O_ACCEPTED,10138,2012-01-19T11:19:05.065000
2562,O_SELECTED,11200,2011-12-21T19:16:44.534000
2562,O_CREATED,11200,2011-12-21T19:16:46.452000
2562,O_SENT,11200,2011-12-21T19:16:46.617000
2562,O_CANCELLED,11200,2011-12-21T19:17:54.991000
2562,O_SELECTED,11200,2011-12-21T19:17:54.991000
2562,O_CREATED,11200,2011-12-21T19:17:56.538000
2562,O_SENT,11200,2011-12-21T19:17:56.647000
2562,O_SENT_BACK,11259,2012-01-04T13:19:15.356000
2562,O_DECLINED,10629,2012-01-10T09:45:54.483000
2564,O_SELECTED,11019,2011-12-21T19:16:29.148000
2564,O_CREATED,11019,2011-12-21T19:16:30.623000
2564,O_SENT,11019,2011-12-21T19:16:30.758000
2564,O_CANCELLED,11200,2012-01-03T09:57:46.941000
2566,O_SELECTED,10939,2011-12-21T19:17:31.081000
2566,O_CREATED,10939,2011-12-21T19:17:32.264000
2566,O_SENT,10939,2011-12-21T19:17:32.405000
2566,O_CANCELLED,10939,2011-12-21T19:21:29.787000
2566,O_SELECTED,10939,2011-12-21T19:21:29.787000
2566,O_CREATED,10939,2011-12-21T19:21:30.887000
2566,O_SENT,10939,2011-12-21T19:21:30.946000
2566,O_CANCELLED,112,2012-01-21T08:15:28.330000
2567,O_SELECTED,11019,2011-12-21T19:48:26.976000
2567,O_CREATED,11019,2011-12-21T19:48:27.836000
2567,O_SENT,11019,2011-12-21T19:48:27.864000
2567,O_CANCELLED,10910,2012-01-02T09:05:43.683000
2567,O_SELECTED,10910,2012-01-02T09:05:43.684000
2567,O_CREATED,10910,2012-01-02T09:05:44.977000
2567,O_SENT,10910,2012-01-02T09:05:45.003000
2567,O_SENT_BACK,11049,2012-01-05T15:34:08.646000
2567,O_ACCEPTED,10972,2012-01-06T13:46:09.163000
2577,O_SELECTED,11169,2011-12-22T15:16:44.692000
2577,O_CREATED,11169,2011-12-22T15:16:45.753000
2577,O_SENT,11169,2011-12-22T15:16:45.773000
2577,O_SENT_BACK,10609,2011-12-29T14:51:59.227000
2577,O_ACCEPTED,10609,2012-01-02T09:45:26.367000
2578,O_SELECTED,11200,2012-01-05T11:11:17.739000
2578,O_CREATED,11200,2012-01-05T11:11:19.188000
2578,O_SENT,11200,2012-01-05T11:11:19.216000
2578,O_SELECTED,11002,2012-01-26T14:59:56.082000
2578,O_CANCELLED,11002,2012-01-26T14:59:56.082000
2578,O_CREATED,11002,2012-01-26T14:59:57.632000
2578,O_SENT,11002,2012-01-26T14:59:57.668000
2578,O_SENT_BACK,11259,2012-02-23T09:23:25.413000
2578,O_ACCEPTED,10972,2012-02-24T13:24:43.859000
2583,O_SELECTED,11189,2011-12-22T09:59:48.316000
2583,O_CREATED,11189,2011-12-22T09:59:49.129000
2583,O_SENT,11189,2011-12-22T09:59:49.154000
2583,O_SELECTED,10909,2011-12-22T13:40:08.340000
2583,O_CANCELLED,10909,2011-12-22T13:40:08.340000
2583,O_CREATED,10909,2011-12-22T13:40:09.479000
2583,O_SENT,10909,2011-12-22T13:40:09.527000
2583,O_SENT_BACK,11259,2011-12-22T15:27:07.093000
2583,O_DECLINED,10972,2011-12-23T11:28:07.949000
2584,O_SELECTED,11181,2011-12-23T16:37:54.338000
2584,O_CREATED,11181,2011-12-23T16:37:55.565000
2584,O_SENT,11181,2011-12-23T16:37:55.699000
2584,O_SELECTED,11181,2011-12-23T16:39:30.396000
2584,O_CANCELLED,11181,2011-12-23T16:39:30.396000
2584,O_CREATED,11181,2011-12-23T16:39:31.581000
2584,O_SENT,11181,2011-12-23T16:39:31.609000
2584,O_SENT_BACK,11049,2012-01-05T09:56:53.185000
2584,O_DECLINED,11289,2012-01-11T09:40:31.317000
2589,O_SELECTED,11169,2011-12-22T13:24:53.448000
2589,O_CREATED,11169,2011-12-22T13:24:54.640000
2589,O_SENT,11169,2011-12-22T13:24:54.666000
2589,O_SENT_BACK,11259,2012-01-06T08:16:32.866000
2589,O_ACCEPTED,10809,2012-01-16T14:20:50.918000
2594,O_SELECTED,10910,2011-12-23T13:30:59.356000
2594,O_CREATED,10910,2011-12-23T13:31:00.644000
2594,O_SENT,10910,2011-12-23T13:31:00.672000
2594,O_CANCELLED,112,2012-01-23T08:15:23.909000
2598,O_SELECTED,10629,2011-12-22T14:57:26.866000
2598,O_CREATED,10629,2011-12-22T14:57:28.007000
2598,O_SENT,10629,2011-12-22T14:57:28.033000
2598,O_SENT_BACK,10629,2011-12-22T14:58:16.289000
2598,O_ACCEPTED,10629,2011-12-28T09:28:27.818000
2600,O_SELECTED,11180,2011-12-22T17:29:44.770000
2600,O_CREATED,11180,2011-12-22T17:29:45.956000
2600,O_SENT,11180,2011-12-22T17:29:45.986000
2600,O_SELECTED,10889,2012-01-17T18:35:13.807000
2600,O_CANCELLED,10889,2012-01-17T18:35:13.807000
2600,O_CREATED,10889,2012-01-17T18:35:15.019000
2600,O_SENT,10889,2012-01-17T18:35:15.048000
2600,O_CANCELLED,112,2012-02-17T08:15:24.018000
2601,O_SELECTED,11180,2011-12-22T18:29:20.124000
2601,O_CREATED,11180,2011-12-22T18:29:22.279000
2601,O_SENT,11180,2011-12-22T18:29:22.309000
2601,O_CANCELLED,11202,2011-12-31T13:06:21.388000
2605,O_SELECTED,10935,2011-12-23T10:23:26.742000
2605,O_CREATED,10935,2011-12-23T10:23:28.377000
2605,O_SENT,10935,2011-12-23T10:23:28.401000
2605,O_SENT_BACK,10899,2012-01-10T10:19:53.415000
2605,O_DECLINED,10809,2012-01-16T12:58:19.990000
2606,O_SELECTED,11201,2011-12-22T19:43:17.879000
2606,O_CREATED,11201,2011-12-22T19:43:19.236000
2606,O_SENT,11201,2011-12-22T19:43:19.270000
2606,O_SENT_BACK,11049,2012-01-02T15:55:09.287000
2606,O_ACCEPTED,10138,2012-01-05T14:31:12.504000
2614,O_SELECTED,11201,2011-12-27T08:57:57.567000
2614,O_CREATED,11201,2011-12-27T08:57:58.724000
2614,O_SENT,11201,2011-12-27T08:57:58.745000
2614,O_SENT_BACK,11259,2012-01-05T10:47:24.472000
2614,O_ACCEPTED,10138,2012-01-13T09:48:21.224000
2628,O_SELECTED,10809,2011-12-23T16:46:37.088000
2628,O_CREATED,10809,2011-12-23T16:46:38.086000
2628,O_SENT,10809,2011-12-23T16:46:38.108000
2628,O_SENT_BACK,10809,2011-12-23T16:48:47.230000
2628,O_ACCEPTED,10809,2011-12-27T11:49:40.449000
2631,O_SELECTED,10912,2011-12-24T12:18:51.001000
2631,O_CREATED,10912,2011-12-24T12:18:52.163000
2631,O_SENT,10912,2011-12-24T12:18:52.189000
2631,O_SENT_BACK,11259,2012-01-12T15:05:26.213000
2631,O_DECLINED,10629,2012-01-17T10:17:54.859000
2638,O_SELECTED,10913,2011-12-24T13:13:51.687000
2638,O_CREATED,10913,2011-12-24T13:13:52.884000
2638,O_SENT,10913,2011-12-24T13:13:52.910000
2638,O_CANCELLED,10881,2012-01-03T08:43:41.836000
2640,O_SELECTED,11201,2011-12-28T19:50:03.492000
2640,O_CREATED,11201,2011-12-28T19:50:06.272000
2640,O_SENT,11201,2011-12-28T19:50:06.299000
2640,O_SELECTED,11201,2011-12-28T19:51:42.136000
2640,O_CANCELLED,11201,2011-12-28T19:51:42.136000
2640,O_CREATED,11201,2011-12-28T19:51:42.818000
2640,O_SENT,11201,2011-12-28T19:51:42.843000
2640,O_CANCELLED,11121,2012-01-02T13:28:07.268000
2640,O_SELECTED,11121,2012-01-02T13:28:07.268000
2640,O_CREATED,11121,2012-01-02T13:28:08.564000
2640,O_SENT,11121,2012-01-02T13:28:08.596000
2640,O_CANCELLED,11121,2012-01-02T13:53:08.898000
2640,O_SELECTED,11121,2012-01-02T13:53:08.898000
2640,O_CREATED,11121,2012-01-02T13:53:10.360000
2640,O_SENT,11121,2012-01-02T13:53:10.383000
2640,O_CANCELLED,112,2012-02-02T08:15:33.132000
2643,O_SELECTED,10912,2011-12-24T14:14:14.384000
2643,O_CREATED,10912,2011-12-24T14:14:15.467000
2643,O_SENT,10912,2011-12-24T14:14:15.500000
2643,O_CANCELLED,10861,2012-01-05T11:14:04.417000
2646,O_SELECTED,11002,2011-12-26T13:14:03.696000
2646,O_CREATED,11002,2011-12-26T13:14:04.752000
2646,O_SENT,11002,2011-12-26T13:14:04.803000
2646,O_CANCELLED,11009,2012-01-05T11:52:25.780000
2649,O_SELECTED,10932,2011-12-27T09:45:33.326000
2649,O_CREATED,10932,2011-12-27T09:45:35.252000
2649,O_SENT,10932,2011-12-27T09:45:35.294000
2649,O_SENT_BACK,10899,2012-01-04T14:55:50.407000
2649,O_DECLINED,10972,2012-01-06T14:52:58.269000
2652,O_SELECTED,11200,2011-12-28T16:52:38.283000
2652,O_CREATED,11200,2011-12-28T16:52:39.543000
2652,O_SENT,11200,2011-12-28T16:52:39.587000
2652,O_CANCELLED,112,2012-01-28T08:15:41.956000
2661,O_SELECTED,10913,2011-12-26T15:07:40.277000
2661,O_CREATED,10913,2011-12-26T15:07:41.255000
2661,O_SENT,10913,2011-12-26T15:07:41.283000
2661,O_CANCELLED,10861,2012-01-04T18:48:29.918000
2665,O_SELECTED,10939,2011-12-27T09:09:54.319000
2665,O_CREATED,10939,2011-12-27T09:09:56.023000
2665,O_SENT,10939,2011-12-27T09:09:56.050000
2665,O_SENT_BACK,11049,2012-01-02T09:39:44.579000
2665,O_ACCEPTED,10972,2012-01-06T15:55:17.003000
2666,O_SELECTED,10939,2011-12-27T10:01:44.703000
2666,O_CREATED,10939,2011-12-27T10:01:45.565000
2666,O_SENT,10939,2011-12-27T10:01:45.609000
2666,O_SENT_BACK,11259,2012-01-03T08:54:23.339000
2666,O_ACCEPTED,10138,2012-01-18T15:27:45.756000
2668,O_SELECTED,11019,2011-12-27T11:10:07.204000
2668,O_CREATED,11019,2011-12-27T11:10:10.268000
2668,O_SENT,11019,2011-12-27T11:10:10.304000
2668,O_CANCELLED,112,2012-01-27T08:15:31.288000
2669,O_SELECTED,10913,2011-12-27T08:50:18.735000
2669,O_CREATED,10913,2011-12-27T08:50:19.954000
2669,O_SENT,10913,2011-12-27T08:50:19.996000
2669,O_SENT_BACK,11049,2012-01-05T09:54:28.372000
2669,O_ACCEPTED,10629,2012-01-12T12:28:55.044000
