CaseID,ActivityID,CompleteTimestamp
11860,9,2012-02-18 13:40:59
11860,6,2012-02-18 13:41:00
11860,7,2012-02-18 13:41:39
11860,0,2012-02-18 13:56:29
11860,5,2012-02-18 13:57:18
11860,3,2012-03-06 11:14:13
11861,9,2012-02-18 13:45:19
11861,6,2012-02-18 13:45:20
11861,7,2012-02-18 13:45:54
11861,0,2012-02-18 14:36:22
11861,5,2012-02-18 14:40:29
11861,3,2012-02-28 13:25:07
11863,9,2012-02-18 13:56:20
11863,6,2012-02-18 13:56:21
11863,7,2012-02-18 13:56:59
11863,0,2012-02-18 14:53:44
11863,5,2012-02-18 14:56:15
11863,3,2012-02-28 19:29:10
11864,9,2012-02-18 14:14:50
11864,6,2012-02-18 14:14:51
11864,4,2012-02-18 15:34:56
11865,9,2012-02-18 14:35:09
11865,6,2012-02-18 14:35:10
11865,4,2012-02-18 14:35:49
11866,9,2012-02-18 15:01:58
11866,6,2012-02-18 15:01:59
11866,4,2012-02-18 15:02:31
11867,9,2012-02-18 15:49:40
11867,6,2012-02-18 15:49:41
11867,7,2012-02-18 15:50:15
11869,9,2012-02-18 16:51:05
11869,6,2012-02-18 16:51:06
11869,4,2012-02-18 16:51:42
11870,9,2012-02-18 16:59:42
11870,6,2012-02-18 16:59:42
11870,7,2012-02-18 17:00:20
11870,0,2012-02-20 10:12:35
11870,5,2012-02-20 10:14:57
11870,8,2012-02-27 14:52:45
11870,1,2012-02-27 14:52:45
11870,2,2012-02-27 14:52:45
11872,9,2012-02-18 17:45:43
11872,6,2012-02-18 17:45:43
11872,4,2012-02-18 17:46:23
11873,9,2012-02-18 18:00:35
11873,6,2012-02-18 18:00:41
11873,7,2012-02-18 18:01:24
11873,0,2012-02-20 15:15:12
11873,5,2012-02-20 15:17:55
11873,4,2012-02-28 11:42:15
11874,9,2012-02-18 18:16:02
11874,6,2012-02-18 18:16:03
11874,7,2012-02-18 18:16:41
11874,0,2012-02-20 09:45:03
11874,5,2012-02-20 09:49:45
11874,2,2012-03-14 09:20:00
11874,8,2012-03-14 09:20:00
11874,1,2012-03-14 09:20:00
11875,9,2012-02-18 18:19:51
11875,6,2012-02-18 18:19:51
11875,4,2012-02-20 11:33:55
11877,9,2012-02-18 18:29:50
11877,6,2012-02-18 18:29:50
11877,7,2012-02-18 18:30:27
11877,3,2012-02-20 15:22:18
11879,9,2012-02-18 18:55:50
11879,6,2012-02-18 18:55:50
11879,7,2012-02-20 09:07:26
11879,3,2012-02-20 15:44:24
11880,9,2012-02-18 19:01:49
11880,6,2012-02-18 19:01:50
11880,7,2012-02-20 11:35:19
11880,0,2012-02-21 19:26:49
11880,5,2012-02-21 19:29:42
11880,1,2012-03-08 09:57:57
11880,2,2012-03-08 09:57:57
11880,8,2012-03-08 09:57:57
11882,9,2012-02-18 19:16:39
11882,6,2012-02-18 19:16:39
11882,4,2012-02-18 19:17:17
11884,9,2012-02-18 19:44:45
11884,6,2012-02-18 19:44:45
11884,7,2012-02-18 19:45:17
11884,0,2012-02-21 17:17:27
11884,5,2012-02-21 17:21:16
11885,9,2012-02-18 19:48:55
11885,6,2012-02-18 19:48:55
11885,7,2012-02-18 19:49:31
11885,0,2012-02-21 12:04:00
11885,5,2012-02-21 12:04:21
11885,8,2012-03-09 15:34:53
11885,2,2012-03-09 15:34:53
11885,1,2012-03-09 15:34:53
11888,9,2012-02-18 20:56:09
11888,6,2012-02-18 20:56:09
11888,4,2012-02-18 20:56:43
11889,9,2012-02-18 21:09:30
11889,6,2012-02-18 21:09:31
11889,7,2012-02-18 21:10:10
11889,3,2012-02-20 10:58:22
11890,9,2012-02-18 21:31:28
11890,6,2012-02-18 21:31:28
11890,7,2012-02-18 21:32:05
11890,0,2012-02-21 11:13:32
11890,5,2012-02-21 11:17:58
11890,3,2012-03-10 10:20:50
11894,9,2012-02-18 22:12:55
11894,6,2012-02-18 22:12:56
11894,4,2012-02-20 11:45:48
11895,9,2012-02-18 22:19:12
11895,6,2012-02-18 22:19:15
11895,7,2012-02-20 11:46:56
11895,0,2012-02-20 14:50:41
11895,5,2012-02-20 14:53:22
11897,9,2012-02-19 07:57:11
11897,6,2012-02-19 07:57:13
11897,7,2012-02-19 07:57:46
11897,3,2012-02-19 09:29:30
11898,9,2012-02-19 08:16:49
11898,6,2012-02-19 08:16:49
11898,4,2012-02-20 11:52:21
11899,9,2012-02-19 08:42:30
11899,6,2012-02-19 08:42:30
11899,4,2012-02-20 11:56:49
11900,9,2012-02-19 08:46:59
11900,6,2012-02-19 08:46:59
11900,7,2012-02-19 08:47:39
11900,3,2012-02-20 09:17:52
11901,9,2012-02-19 09:03:52
11901,6,2012-02-19 09:03:53
11901,4,2012-02-19 09:04:33
11902,9,2012-02-19 09:21:38
11902,6,2012-02-19 09:21:38
11902,7,2012-02-19 09:22:08
11902,0,2012-02-19 09:26:17
11902,5,2012-02-19 09:26:49
11902,3,2012-02-19 09:30:04
11903,9,2012-02-19 09:30:25
11903,6,2012-02-19 09:30:25
11903,7,2012-02-19 09:31:00
11903,0,2012-02-20 10:45:59
11903,5,2012-02-20 10:49:18
11903,2,2012-02-29 11:58:03
11903,8,2012-02-29 11:58:03
11903,1,2012-02-29 11:58:03
11904,9,2012-02-19 09:33:26
11904,6,2012-02-19 09:33:26
11904,7,2012-02-19 09:34:00
11904,0,2012-02-20 19:50:52
11904,5,2012-02-20 19:52:16
11905,9,2012-02-19 10:02:25
11905,6,2012-02-19 10:02:26
11905,7,2012-02-20 11:58:04
11905,4,2012-02-20 15:00:17
11906,9,2012-02-19 10:04:34
11906,6,2012-02-19 10:04:34
11906,7,2012-02-20 11:59:22
11906,4,2012-02-20 18:06:00
11907,9,2012-02-19 10:21:11
11907,6,2012-02-19 10:21:11
11907,7,2012-02-19 10:21:49
11907,0,2012-02-20 18:49:34
11907,5,2012-02-20 18:56:50
11908,9,2012-02-19 10:23:46
11908,6,2012-02-19 10:23:46
11908,4,2012-02-19 10:24:13
11910,9,2012-02-19 10:28:33
11910,6,2012-02-19 10:28:33
11910,4,2012-02-19 10:29:04
11911,9,2012-02-19 10:29:30
11911,6,2012-02-19 10:29:30
11911,7,2012-02-19 10:29:58
11911,3,2012-02-23 18:45:35
11912,9,2012-02-19 10:38:06
11912,6,2012-02-19 10:38:06
11912,4,2012-02-19 10:38:40
11913,9,2012-02-19 11:03:06
11913,6,2012-02-19 11:03:07
11913,7,2012-02-19 11:03:44
11913,4,2012-02-21 08:11:25
11915,9,2012-02-19 11:20:11
11915,6,2012-02-19 11:20:11
11915,7,2012-02-20 13:35:49
11915,0,2012-02-20 16:20:18
11915,5,2012-02-20 16:22:02
11915,2,2012-03-02 07:31:53
11915,1,2012-03-02 07:31:53
11915,8,2012-03-02 07:31:53
11916,9,2012-02-19 11:22:37
11916,6,2012-02-19 11:22:37
11916,4,2012-02-20 13:46:04
11917,9,2012-02-19 11:25:11
11917,6,2012-02-19 11:25:11
11917,7,2012-02-19 11:25:38
11917,0,2012-02-20 12:17:19
11917,5,2012-02-20 12:18:19
11917,4,2012-02-24 19:33:33
11918,9,2012-02-19 11:50:56
11918,6,2012-02-19 11:50:56
11918,4,2012-02-19 11:51:35
11919,9,2012-02-19 12:02:19
11919,6,2012-02-19 12:02:19
11919,7,2012-02-19 12:02:51
11919,0,2012-02-21 11:56:00
11919,5,2012-02-21 11:58:28
11919,2,2012-02-29 06:59:14
11919,8,2012-02-29 06:59:14
11919,1,2012-02-29 06:59:14
11920,9,2012-02-19 12:43:00
11920,6,2012-02-19 12:43:01
11920,7,2012-02-19 12:43:37
11920,3,2012-02-22 17:06:40
11921,9,2012-02-19 12:54:54
11921,6,2012-02-19 12:54:54
11921,7,2012-02-19 12:55:23
11921,0,2012-02-20 19:47:40
11921,5,2012-02-20 19:49:32
11922,9,2012-02-19 13:07:34
11922,6,2012-02-19 13:07:34
11922,7,2012-02-20 13:00:29
11922,0,2012-02-20 15:47:16
11922,5,2012-02-20 15:52:00
11922,8,2012-03-01 14:11:59
11922,2,2012-03-01 14:11:59
11922,1,2012-03-01 14:11:59
11923,9,2012-02-19 13:09:14
11923,6,2012-02-19 13:09:14
11923,4,2012-02-19 13:09:51
11924,9,2012-02-19 13:25:29
11924,6,2012-02-19 13:25:29
11924,4,2012-02-19 13:26:04
11926,9,2012-02-19 13:50:02
11926,6,2012-02-19 13:50:03
11926,7,2012-02-19 13:50:50
11926,0,2012-02-20 12:31:09
11926,5,2012-02-20 12:34:52
11926,2,2012-02-28 09:34:27
11926,8,2012-02-28 09:34:27
11926,1,2012-02-28 09:34:27
11927,9,2012-02-19 14:17:09
11927,6,2012-02-19 14:17:10
11927,7,2012-02-19 14:17:47
11927,0,2012-02-20 11:00:55
11927,5,2012-02-20 11:02:58
11927,2,2012-03-07 13:14:01
11927,8,2012-03-07 13:14:01
11927,1,2012-03-07 13:14:01
11928,9,2012-02-19 14:20:43
11928,6,2012-02-19 14:20:43
11928,7,2012-02-19 14:21:22
11928,0,2012-02-20 11:24:06
11928,5,2012-02-20 11:27:59
11928,8,2012-02-29 08:30:23
11928,2,2012-02-29 08:30:23
11928,1,2012-02-29 08:30:23
11929,9,2012-02-19 14:39:02
11929,6,2012-02-19 14:39:03
11929,7,2012-02-19 14:39:38
11929,0,2012-02-20 16:28:07
11929,5,2012-02-20 16:33:52
11930,9,2012-02-19 14:47:25
11930,6,2012-02-19 14:47:25
11930,4,2012-02-19 14:48:00
11931,9,2012-02-19 14:53:17
11931,6,2012-02-19 14:53:18
11931,4,2012-02-19 14:53:53
11932,9,2012-02-19 15:03:57
11932,6,2012-02-19 15:03:58
11932,4,2012-02-19 15:04:26
11934,9,2012-02-19 15:10:58
11934,6,2012-02-19 15:10:58
11934,4,2012-02-19 15:11:37
11935,9,2012-02-19 15:19:14
11935,6,2012-02-19 15:19:14
11935,7,2012-02-20 13:04:07
11935,4,2012-02-20 15:45:54
11936,9,2012-02-19 15:21:38
11936,6,2012-02-19 15:21:38
11936,7,2012-02-20 13:05:55
11936,0,2012-02-22 12:43:12
11936,5,2012-02-22 12:45:11
11936,3,2012-03-09 18:30:22
11937,9,2012-02-19 15:29:34
11937,6,2012-02-19 15:29:35
11937,7,2012-02-20 13:18:54
11937,0,2012-02-23 18:08:43
11937,5,2012-02-25 11:38:44
11938,9,2012-02-19 15:44:50
11938,6,2012-02-19 15:44:50
11938,4,2012-02-20 13:52:26
11939,9,2012-02-19 16:00:13
11939,6,2012-02-19 16:00:13
11939,7,2012-02-20 09:06:36
11939,0,2012-02-20 14:33:51
11939,5,2012-02-20 14:34:34
11939,3,2012-03-14 14:30:47
11940,9,2012-02-19 16:38:03
11940,6,2012-02-19 16:38:03
11940,4,2012-02-19 16:38:32
11941,9,2012-02-19 16:45:56
11941,6,2012-02-19 16:45:56
11941,7,2012-02-19 16:46:27
11941,0,2012-02-20 14:54:10
11941,5,2012-02-20 14:58:49
11941,4,2012-03-08 09:54:59
11942,9,2012-02-19 17:31:51
11942,6,2012-02-19 17:31:51
11942,4,2012-02-19 17:32:29
11943,9,2012-02-19 17:37:14
11943,6,2012-02-19 17:37:14
11943,7,2012-02-19 17:37:45
11943,0,2012-02-20 13:36:43
11943,5,2012-02-20 13:39:23
11944,9,2012-02-19 17:57:29
11944,6,2012-02-19 17:57:29
11944,7,2012-02-19 17:58:01
11944,3,2012-02-20 19:25:01
11945,9,2012-02-19 18:35:20
11945,6,2012-02-19 18:35:20
11945,4,2012-02-19 18:36:02
11946,9,2012-02-19 18:47:11
11946,6,2012-02-19 18:47:12
11946,4,2012-02-20 13:55:08
11947,9,2012-02-19 18:48:39
11947,6,2012-02-19 18:48:39
11947,7,2012-02-19 18:49:15
11947,0,2012-02-20 10:32:20
11947,5,2012-02-20 10:38:16
11947,4,2012-03-07 08:14:13
11948,9,2012-02-19 19:30:01
11948,6,2012-02-19 19:30:01
11948,4,2012-02-19 19:30:37
11950,9,2012-02-19 19:47:20
11950,6,2012-02-19 19:47:20
11950,4,2012-02-19 19:48:00
11951,9,2012-02-19 20:07:08
11951,6,2012-02-19 20:07:08
11951,4,2012-02-19 20:07:53
11954,9,2012-02-19 20:16:29
11954,6,2012-02-19 20:16:29
11954,7,2012-02-19 20:17:05
11954,0,2012-02-22 19:00:48
11954,5,2012-02-22 19:02:32
11956,9,2012-02-19 20:22:57
11956,6,2012-02-19 20:22:57
11956,7,2012-02-20 13:57:27
11956,4,2012-02-21 09:17:33
11958,9,2012-02-19 21:22:25
11958,6,2012-02-19 21:22:25
11958,7,2012-02-19 21:22:56
11958,0,2012-02-22 19:14:45
11958,5,2012-02-22 19:19:17
11958,2,2012-03-01 14:29:30
11958,1,2012-03-01 14:29:30
11958,8,2012-03-01 14:29:30
11959,9,2012-02-19 21:31:10
11959,6,2012-02-19 21:31:10
11959,7,2012-02-19 21:31:54
11959,3,2012-02-22 18:50:50
11960,9,2012-02-19 21:46:32
11960,6,2012-02-19 21:46:32
11960,4,2012-02-20 14:04:01
11964,9,2012-02-19 22:42:34
11964,6,2012-02-19 22:42:34
11964,7,2012-02-20 11:59:23
11964,4,2012-02-20 15:00:56
11965,9,2012-02-19 22:55:44
11965,6,2012-02-19 22:55:44
11965,7,2012-02-20 14:09:50
11965,3,2012-02-20 18:05:19
11966,9,2012-02-19 23:07:20
11966,6,2012-02-19 23:07:20
11966,7,2012-02-20 14:12:47
11966,4,2012-02-20 18:04:22
11967,9,2012-02-20 01:17:12
11967,6,2012-02-20 01:17:12
11967,4,2012-02-20 01:17:45
11969,9,2012-02-20 07:30:57
11969,6,2012-02-20 07:30:58
11969,7,2012-02-20 14:16:56
11969,4,2012-02-21 11:04:09
11970,9,2012-02-20 08:25:36
11970,6,2012-02-20 08:25:37
11970,4,2012-02-23 14:45:06
11971,9,2012-02-20 08:33:32
11971,6,2012-02-20 08:33:32
11971,7,2012-02-20 08:34:11
11971,0,2012-02-21 08:42:15
11971,5,2012-02-21 08:43:56
11971,4,2012-03-06 11:42:09
11974,9,2012-02-20 08:58:23
11974,6,2012-02-20 08:58:23
11974,4,2012-02-20 14:25:54
11975,9,2012-02-20 09:00:45
11975,6,2012-02-20 09:00:46
11975,4,2012-02-20 09:01:18
11977,9,2012-02-20 09:05:19
11977,6,2012-02-20 09:05:19
11977,7,2012-02-20 09:05:55
11977,0,2012-03-10 10:58:34
11977,5,2012-03-10 11:02:09
11978,9,2012-02-20 09:08:58
11978,6,2012-02-20 09:08:58
11978,7,2012-02-20 09:09:31
11978,0,2012-02-20 14:20:03
11978,5,2012-02-20 14:27:13
11978,1,2012-03-12 15:04:42
11978,2,2012-03-12 15:04:42
11978,8,2012-03-12 15:04:42
11980,9,2012-02-20 09:13:03
11980,6,2012-02-20 09:13:03
11980,4,2012-02-20 09:13:39
11981,9,2012-02-20 09:20:07
11981,6,2012-02-20 09:20:07
11981,4,2012-02-20 15:15:00
11982,9,2012-02-20 09:20:25
11982,6,2012-02-20 09:20:26
11982,4,2012-02-20 09:20:57
11983,9,2012-02-20 09:49:57
11983,6,2012-02-20 09:49:57
11983,7,2012-02-20 09:50:32
11983,0,2012-02-20 17:43:12
11983,5,2012-02-20 17:44:41
11983,8,2012-03-06 11:19:40
11983,1,2012-03-06 11:19:40
11983,2,2012-03-06 11:19:40
11986,9,2012-02-20 10:03:28
11986,6,2012-02-20 10:03:28
11986,7,2012-02-20 10:04:16
11986,0,2012-02-20 10:12:23
11986,5,2012-02-20 10:14:46
11986,8,2012-02-27 13:41:28
11986,2,2012-02-27 13:41:28
11986,1,2012-02-27 13:41:28
11987,9,2012-02-20 10:07:34
11987,6,2012-02-20 10:07:35
11987,7,2012-02-20 15:01:43
11987,4,2012-02-20 18:40:24
11990,9,2012-02-20 10:11:49
11990,6,2012-02-20 10:11:49
11990,7,2012-02-20 15:03:07
11990,4,2012-02-20 17:59:16
11991,9,2012-02-20 10:27:28
11991,6,2012-02-20 10:27:29
11991,7,2012-02-20 10:28:07
11991,4,2012-02-20 17:21:17
11992,9,2012-02-20 10:32:55
11992,6,2012-02-20 10:32:55
11992,7,2012-02-20 10:33:34
11992,0,2012-02-20 10:46:05
11992,5,2012-02-20 10:48:28
11992,8,2012-02-28 10:09:22
11992,2,2012-02-28 10:09:22
11992,1,2012-02-28 10:09:22
11995,9,2012-02-20 11:28:31
11995,6,2012-02-20 11:28:31
11995,7,2012-02-20 11:29:02
11995,0,2012-02-20 11:33:27
11995,5,2012-02-20 11:34:22
11995,8,2012-03-02 08:12:59
11995,2,2012-03-02 08:12:59
11995,1,2012-03-02 08:12:59
11996,9,2012-02-20 11:30:07
11996,6,2012-02-20 11:30:07
11996,4,2012-02-20 11:30:46
11997,9,2012-02-20 11:30:50
11997,6,2012-02-20 11:30:51
11997,7,2012-02-20 11:31:21
11997,0,2012-02-20 14:50:31
11997,5,2012-02-20 15:13:41
11997,2,2012-03-14 07:43:49
11997,1,2012-03-14 07:43:49
11997,8,2012-03-14 07:43:49
11998,9,2012-02-20 11:36:37
11998,6,2012-02-20 11:36:38
11998,4,2012-02-20 15:06:46
11999,9,2012-02-20 11:39:12
11999,6,2012-02-20 11:39:12
11999,7,2012-02-21 09:26:54
11999,0,2012-02-21 09:36:00
11999,5,2012-02-21 09:38:26
12000,9,2012-02-20 11:43:49
12000,6,2012-02-20 11:43:50
12000,7,2012-02-20 15:08:41
12001,9,2012-02-20 11:46:51
12001,6,2012-02-20 11:46:52
12001,7,2012-02-20 11:47:28
12001,3,2012-02-23 13:53:55
12002,9,2012-02-20 11:50:13
12002,6,2012-02-20 11:50:13
12002,7,2012-02-20 15:10:34
12002,0,2012-02-22 10:11:43
12002,5,2012-02-22 10:20:12
12002,3,2012-03-09 14:14:38
12003,9,2012-02-20 11:51:10
12003,6,2012-02-20 11:51:10
12003,4,2012-02-20 11:51:46
12004,9,2012-02-20 11:52:50
12004,6,2012-02-20 11:52:51
12004,4,2012-02-20 11:53:27
12005,9,2012-02-20 11:59:19
12005,6,2012-02-20 11:59:19
12005,7,2012-02-20 15:27:55
12005,3,2012-02-23 14:23:56
12006,9,2012-02-20 12:02:16
12006,6,2012-02-20 12:02:16
12006,7,2012-02-20 12:02:49
12007,9,2012-02-20 12:07:51
12007,6,2012-02-20 12:07:52
12007,7,2012-02-20 12:09:30
12007,0,2012-02-20 13:30:41
12007,5,2012-02-20 13:32:38
12007,2,2012-02-27 10:28:32
12007,8,2012-02-27 10:28:32
12007,1,2012-02-27 10:28:32
12008,9,2012-02-20 12:24:14
12008,6,2012-02-20 12:24:15
12008,7,2012-02-20 12:24:50
12008,4,2012-02-20 13:46:31
12010,9,2012-02-20 12:43:11
12010,6,2012-02-20 12:43:11
12010,7,2012-02-20 12:43:49
12010,0,2012-02-20 15:50:38
12010,5,2012-02-20 15:52:55
12010,8,2012-03-14 09:59:19
12010,2,2012-03-14 09:59:19
12010,1,2012-03-14 09:59:19
12011,9,2012-02-20 12:48:52
12011,6,2012-02-20 12:48:52
12011,7,2012-02-20 15:13:02
12011,0,2012-02-20 18:44:31
12011,5,2012-02-20 18:57:28
12011,3,2012-02-29 17:21:08
12014,9,2012-02-20 12:57:39
12014,6,2012-02-20 12:57:39
12014,7,2012-02-20 12:58:14
12014,0,2012-02-20 15:26:46
12014,5,2012-02-20 15:28:58
12014,2,2012-03-06 10:45:17
12014,8,2012-03-06 10:45:17
12014,1,2012-03-06 10:45:17
12015,9,2012-02-20 13:00:15
12015,6,2012-02-20 13:00:16
12015,7,2012-02-20 13:00:53
12015,0,2012-02-20 15:37:06
12015,5,2012-02-20 15:39:58
12015,2,2012-03-02 14:45:12
12015,8,2012-03-02 14:45:12
12015,1,2012-03-02 14:45:12
12017,9,2012-02-20 13:05:49
12017,6,2012-02-20 13:05:49
12017,7,2012-02-20 13:06:24
12017,0,2012-02-21 12:54:08
12017,5,2012-02-21 12:56:57
12018,9,2012-02-20 13:10:53
12018,6,2012-02-20 13:10:53
12018,4,2012-02-20 15:16:41
12019,9,2012-02-20 13:13:35
12019,6,2012-02-20 13:13:35
12019,7,2012-02-20 13:14:12
12019,0,2012-02-20 19:06:42
12019,5,2012-02-20 19:10:23
12019,8,2012-02-28 09:05:29
12019,2,2012-02-28 09:05:29
12019,1,2012-02-28 09:05:29
12020,9,2012-02-20 13:17:51
12020,6,2012-02-20 13:17:52
12020,7,2012-02-20 15:20:12
12020,0,2012-02-21 11:56:11
12020,5,2012-02-21 11:57:39
12020,1,2012-03-01 10:18:23
12020,2,2012-03-01 10:18:23
12020,8,2012-03-01 10:18:23
12023,9,2012-02-20 13:31:25
12023,6,2012-02-20 13:31:25
12023,7,2012-02-20 13:32:06
12023,0,2012-02-20 14:19:54
12023,5,2012-02-20 14:21:54
12023,3,2012-02-29 10:22:58
12025,9,2012-02-20 13:48:46
12025,6,2012-02-20 13:48:47
12025,4,2012-02-20 13:49:27
12027,9,2012-02-20 13:56:55
12027,6,2012-02-20 13:56:55
12027,7,2012-02-20 13:57:28
12027,0,2012-02-20 17:35:11
12027,5,2012-02-20 17:37:36
12027,1,2012-02-29 13:20:01
12027,2,2012-02-29 13:20:01
12027,8,2012-02-29 13:20:01
12028,9,2012-02-20 14:00:32
12028,6,2012-02-20 14:00:33
12028,7,2012-02-20 14:01:11
12028,3,2012-02-20 16:01:39
12030,9,2012-02-20 14:09:01
12030,6,2012-02-20 14:09:03
12030,7,2012-02-20 14:09:38
12030,3,2012-02-20 16:45:58
12031,9,2012-02-20 14:21:27
12031,6,2012-02-20 14:21:27
12031,7,2012-02-20 14:22:03
12031,3,2012-02-20 14:22:32
12032,9,2012-02-20 14:21:52
12032,6,2012-02-20 14:21:52
12032,7,2012-02-20 14:22:27
12032,3,2012-02-20 14:29:56
12033,9,2012-02-20 14:22:15
12033,6,2012-02-20 14:22:15
12033,7,2012-02-20 14:27:30
12033,4,2012-02-21 08:29:35
12034,9,2012-02-20 14:22:30
12034,6,2012-02-20 14:22:30
12034,7,2012-02-20 15:28:34
12034,0,2012-02-20 19:48:00
12034,5,2012-02-20 20:05:18
12034,3,2012-03-02 08:07:40
12035,9,2012-02-20 14:27:34
12035,6,2012-02-20 14:27:34
12035,7,2012-02-20 15:43:03
12035,0,2012-02-21 17:44:05
12035,5,2012-02-21 17:46:48
12035,4,2012-03-12 09:22:17
12036,9,2012-02-20 14:30:36
12036,6,2012-02-20 14:30:36
12036,7,2012-02-20 14:31:16
12036,3,2012-02-20 18:55:51
12037,9,2012-02-20 14:46:38
12037,6,2012-02-20 14:46:38
12037,7,2012-02-20 14:47:14
12037,0,2012-02-20 14:55:35
12037,5,2012-02-20 14:57:22
12037,8,2012-03-06 14:23:26
12037,2,2012-03-06 14:23:26
12037,1,2012-03-06 14:23:26
12038,9,2012-02-20 14:54:47
12038,6,2012-02-20 14:54:47
12038,4,2012-02-20 14:55:21
12039,9,2012-02-20 14:55:44
12039,6,2012-02-20 14:55:44
12039,4,2012-02-20 14:56:22
12040,9,2012-02-20 14:57:49
12040,6,2012-02-20 14:57:50
12040,4,2012-02-20 14:58:26
12041,9,2012-02-20 15:02:14
12041,6,2012-02-20 15:02:14
12041,7,2012-02-20 15:48:54
12041,0,2012-02-21 15:44:12
12041,5,2012-02-21 15:56:57
12041,3,2012-03-09 15:52:17
12042,9,2012-02-20 15:02:42
12042,6,2012-02-20 15:02:42
12042,7,2012-02-20 15:03:20
12042,4,2012-02-23 19:11:54
12043,9,2012-02-20 15:21:10
12043,6,2012-02-20 15:21:11
12043,7,2012-02-20 15:24:01
12044,9,2012-02-20 15:30:32
12044,6,2012-02-20 15:30:32
12044,4,2012-02-20 15:31:03
12045,9,2012-02-20 15:36:04
12045,6,2012-02-20 15:36:04
12045,7,2012-02-20 15:37:27
12045,4,2012-02-20 15:39:41
12047,9,2012-02-20 15:46:24
12047,6,2012-02-20 15:46:24
12047,7,2012-02-20 16:46:18
12047,4,2012-02-22 10:45:29
12048,9,2012-02-20 15:53:51
12048,6,2012-02-20 15:53:51
12048,7,2012-02-20 15:54:23
12048,0,2012-02-20 15:56:52
12050,9,2012-02-20 16:03:00
12050,6,2012-02-20 16:03:00
12050,4,2012-02-20 16:03:34
12052,9,2012-02-20 16:21:29
12052,6,2012-02-20 16:21:29
12052,4,2012-02-20 16:22:01
12053,9,2012-02-20 16:24:16
12053,6,2012-02-20 16:24:16
12053,7,2012-02-20 16:26:22
12053,0,2012-02-20 16:33:21
12053,5,2012-02-20 16:51:54
12053,8,2012-02-29 10:22:43
12053,2,2012-02-29 10:22:43
12053,1,2012-02-29 10:22:43
12054,9,2012-02-20 16:39:43
12054,6,2012-02-20 16:39:43
12054,4,2012-02-20 16:40:20
12055,9,2012-02-20 16:44:55
12055,6,2012-02-20 16:44:55
12055,4,2012-02-20 16:45:43
12057,9,2012-02-20 16:52:15
12057,6,2012-02-20 16:52:16
12057,7,2012-02-20 16:52:49
12057,0,2012-02-21 09:22:45
12057,5,2012-02-21 09:35:09
12057,8,2012-02-27 12:44:49
12057,1,2012-02-27 12:44:49
12057,2,2012-02-27 12:44:49
12059,9,2012-02-20 16:57:14
12059,6,2012-02-20 16:57:14
12059,4,2012-02-20 16:57:48
12060,9,2012-02-20 17:00:08
12060,6,2012-02-20 17:00:09
12060,7,2012-02-20 17:00:55
12060,0,2012-02-21 11:15:47
12060,5,2012-02-21 11:19:39
12061,9,2012-02-20 17:00:24
12061,6,2012-02-20 17:00:25
12061,4,2012-02-20 17:00:59
12062,9,2012-02-20 17:12:03
12062,6,2012-02-20 17:12:04
12062,7,2012-02-20 17:12:42
12062,4,2012-02-21 09:59:02
12064,9,2012-02-20 17:28:06
12064,6,2012-02-20 17:28:06
12064,7,2012-02-20 18:42:49
12064,0,2012-02-21 19:37:19
12064,5,2012-02-21 19:41:55
12064,4,2012-02-29 15:38:26
12065,9,2012-02-20 17:34:17
12065,6,2012-02-20 17:34:17
12065,7,2012-02-20 17:34:53
12065,0,2012-02-21 10:25:20
12065,5,2012-02-21 10:28:51
12065,4,2012-03-01 10:54:32
12066,9,2012-02-20 17:41:22
12066,6,2012-02-20 17:41:22
12066,4,2012-02-20 17:41:54
12067,9,2012-02-20 18:04:43
12067,6,2012-02-20 18:04:43
12067,7,2012-02-20 18:05:23
12067,0,2012-02-21 10:48:32
12067,5,2012-02-21 10:58:09
12067,2,2012-02-29 10:56:03
12067,8,2012-02-29 10:56:03
12067,1,2012-02-29 10:56:03
12068,9,2012-02-20 18:05:47
12068,6,2012-02-20 18:05:47
12068,7,2012-02-20 18:06:27
12068,0,2012-02-20 18:10:40
12068,5,2012-02-20 18:15:19
12068,2,2012-03-05 08:32:47
12068,8,2012-03-05 08:32:47
12068,1,2012-03-05 08:32:47
12069,9,2012-02-20 18:07:56
12069,6,2012-02-20 18:07:56
12069,7,2012-02-20 18:08:29
12069,0,2012-02-21 19:26:51
12069,5,2012-02-21 19:29:12
12070,9,2012-02-20 18:24:08
12070,6,2012-02-20 18:24:08
12070,7,2012-02-20 18:24:52
12070,0,2012-02-21 16:16:56
12070,5,2012-02-21 16:20:21
12070,2,2012-03-13 15:14:44
12070,8,2012-03-13 15:14:44
12070,1,2012-03-13 15:14:44
12071,9,2012-02-20 18:28:30
12071,6,2012-02-20 18:28:30
12071,4,2012-02-20 18:29:04
12074,9,2012-02-20 18:45:35
12074,6,2012-02-20 18:45:36
12074,7,2012-02-20 18:55:21
12074,0,2012-02-20 19:01:46
12074,5,2012-02-20 19:04:27
12074,4,2012-03-08 15:20:54
12075,9,2012-02-20 19:06:25
12075,6,2012-02-20 19:06:25
12075,7,2012-02-20 19:07:00
12075,0,2012-02-22 13:22:28
12075,5,2012-02-22 13:24:20
12076,9,2012-02-20 19:09:41
12076,6,2012-02-20 19:09:41
12076,7,2012-02-20 19:10:16
12076,0,2012-02-22 08:19:22
