caseid,task,user,end_timestamp
3674,W_Completeren aanvraag+COMPLETE,10909.0,2011-11-28T08:11:05.320000
3674,W_Completeren aanvraag+START,UNK,2011-11-28T10:45:57.338000
3674,W_Completeren aanvraag+COMPLETE,UNK,2011-11-28T10:46:09.444000
3674,W_Completeren aanvraag+START,10861.0,2011-11-28T12:51:06.165000
3674,W_Completeren aanvraag+COMPLETE,10861.0,2011-11-28T12:52:12.065000
3674,W_Completeren aanvraag+START,10861.0,2011-11-28T17:37:56.126000
3674,W_Completeren aanvraag+COMPLETE,10861.0,2011-11-28T17:41:53.567000
3678,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-26T19:08:24.559000
3678,W_Completeren aanvraag+START,UNK,2011-11-28T08:45:14.203000
3678,W_Completeren aanvraag+COMPLETE,UNK,2011-11-28T08:50:26.019000
3678,W_Completeren aanvraag+START,10909.0,2011-11-28T09:54:17.768000
3678,W_Completeren aanvraag+COMPLETE,10909.0,2011-11-28T09:56:48.829000
3678,W_Completeren aanvraag+START,10861.0,2011-11-28T12:45:55.118000
3678,W_Completeren aanvraag+COMPLETE,10861.0,2011-11-28T12:49:26.623000
3678,W_Completeren aanvraag+START,11119.0,2011-11-28T16:07:16.619000
3678,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-28T16:07:24.460000
3678,W_Completeren aanvraag+START,UNK,2011-11-28T16:09:47.867000
3678,W_Completeren aanvraag+COMPLETE,UNK,2011-11-28T16:09:58.372000
3678,W_Completeren aanvraag+START,10889.0,2011-11-28T16:17:25.635000
3678,W_Completeren aanvraag+COMPLETE,10889.0,2011-11-28T16:25:13.723000
3679,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-26T20:20:50.635000
3679,W_Completeren aanvraag+START,10909.0,2011-11-28T08:31:47.840000
3679,W_Nabellen offertes+SCHEDULE,10909.0,2011-11-28T08:38:23.512000
3679,W_Completeren aanvraag+COMPLETE,10909.0,2011-11-28T08:38:25.338000
3679,W_Nabellen offertes+START,10909.0,2011-11-28T08:38:41.261000
3679,W_Nabellen offertes+COMPLETE,10909.0,2011-11-28T08:39:02.664000
3679,W_Nabellen offertes+START,11259.0,2011-12-02T08:51:17.432000
3679,W_Valideren aanvraag+SCHEDULE,11259.0,2011-12-02T08:51:35.214000
3679,W_Nabellen offertes+COMPLETE,11259.0,2011-12-02T08:51:37.100000
3679,W_Valideren aanvraag+START,10138.0,2011-12-06T14:31:37.487000
3679,W_Valideren aanvraag+COMPLETE,10138.0,2011-12-06T14:43:38.851000
3683,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-27T06:49:31.232000
3683,W_Completeren aanvraag+START,10909.0,2011-11-28T08:54:44.575000
3683,W_Nabellen offertes+SCHEDULE,10909.0,2011-11-28T09:03:46.247000
3683,W_Completeren aanvraag+COMPLETE,10909.0,2011-11-28T09:03:47.828000
3683,W_Nabellen offertes+START,10909.0,2011-11-28T09:04:00.778000
3683,W_Nabellen offertes+COMPLETE,10909.0,2011-11-28T09:04:47.916000
3683,W_Nabellen offertes+START,11259.0,2011-12-05T09:13:43.692000
3683,W_Valideren aanvraag+SCHEDULE,11259.0,2011-12-05T09:13:53.409000
3683,W_Nabellen offertes+COMPLETE,11259.0,2011-12-05T09:13:55.021000
3683,W_Valideren aanvraag+START,10972.0,2011-12-07T09:09:12.898000
3683,W_Nabellen incomplete dossiers+SCHEDULE,10972.0,2011-12-07T09:29:12.085000
3683,W_Valideren aanvraag+COMPLETE,10972.0,2011-12-07T09:29:14.663000
3683,W_Nabellen incomplete dossiers+START,11189.0,2011-12-07T09:36:30.921000
3683,W_Nabellen incomplete dossiers+COMPLETE,11189.0,2011-12-07T10:09:13.815000
3683,W_Nabellen incomplete dossiers+START,10972.0,2011-12-07T15:30:55.481000
3683,W_Nabellen incomplete dossiers+COMPLETE,10972.0,2011-12-08T05:15:05.067000
3683,W_Nabellen incomplete dossiers+START,10899.0,2011-12-08T13:42:07.498000
3683,W_Valideren aanvraag+SCHEDULE,10899.0,2011-12-08T13:42:55.852000
3683,W_Nabellen incomplete dossiers+COMPLETE,10899.0,2011-12-08T13:42:58.277000
3683,W_Valideren aanvraag+START,10899.0,2011-12-08T13:43:43.734000
3683,W_Valideren aanvraag+COMPLETE,10899.0,2011-12-08T13:49:18.079000
3683,W_Valideren aanvraag+START,10972.0,2011-12-08T15:18:29.356000
3683,W_Valideren aanvraag+COMPLETE,10972.0,2011-12-08T15:21:36.317000
3690,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-27T11:02:34.804000
3690,W_Completeren aanvraag+START,UNK,2011-11-28T09:15:07.460000
3690,W_Nabellen offertes+SCHEDULE,UNK,2011-11-28T09:31:17.524000
3690,W_Completeren aanvraag+COMPLETE,UNK,2011-11-28T09:31:19.696000
3690,W_Nabellen offertes+START,UNK,2011-11-28T09:34:18.595000
3690,W_Nabellen offertes+COMPLETE,UNK,2011-11-28T09:35:57.393000
3690,W_Nabellen offertes+START,UNK,2011-12-06T08:53:26.508000
3690,W_Nabellen offertes+COMPLETE,UNK,2011-12-06T08:59:30.063000
3690,W_Nabellen offertes+START,11119.0,2011-12-07T18:42:45.323000
3690,W_Nabellen offertes+COMPLETE,11119.0,2011-12-07T18:48:24.474000
3690,W_Nabellen offertes+START,11049.0,2011-12-12T07:53:19.599000
3690,W_Nabellen offertes+COMPLETE,11049.0,2011-12-12T07:54:27.852000
3691,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-27T11:33:26.502000
3691,W_Completeren aanvraag+START,10909.0,2011-11-28T09:13:14.843000
3691,W_Completeren aanvraag+COMPLETE,10909.0,2011-11-28T09:14:42.829000
3691,W_Completeren aanvraag+START,10909.0,2011-11-28T11:49:25.908000
3691,W_Nabellen offertes+SCHEDULE,10909.0,2011-11-28T12:00:24.937000
3691,W_Completeren aanvraag+COMPLETE,10909.0,2011-11-28T12:00:26.718000
3691,W_Nabellen offertes+START,10909.0,2011-11-28T12:00:37.991000
3691,W_Nabellen offertes+SCHEDULE,10909.0,2011-11-28T12:01:37.499000
3691,W_Nabellen offertes+COMPLETE,10909.0,2011-11-28T12:01:38.623000
3691,W_Nabellen offertes+START,10909.0,2011-11-28T12:01:46.624000
3691,W_Nabellen offertes+COMPLETE,10909.0,2011-11-28T12:03:44.997000
3691,W_Nabellen offertes+START,UNK,2011-12-06T09:52:50.513000
3691,W_Nabellen offertes+COMPLETE,UNK,2011-12-06T09:56:33.040000
3691,W_Nabellen offertes+START,10863.0,2011-12-06T19:11:39.364000
3691,W_Nabellen offertes+COMPLETE,10863.0,2011-12-06T19:15:55.335000
3691,W_Nabellen offertes+START,10863.0,2011-12-06T19:17:12.199000
3691,W_Nabellen offertes+SCHEDULE,10863.0,2011-12-06T19:31:22.300000
3691,W_Nabellen offertes+COMPLETE,10863.0,2011-12-06T19:31:23.841000
3691,W_Nabellen offertes+START,10863.0,2011-12-06T19:33:20.918000
3691,W_Nabellen offertes+SCHEDULE,10863.0,2011-12-06T19:34:15.598000
3691,W_Nabellen offertes+COMPLETE,10863.0,2011-12-06T19:34:16.990000
3691,W_Nabellen offertes+START,10863.0,2011-12-06T19:34:28.851000
3691,W_Nabellen offertes+COMPLETE,10863.0,2011-12-06T19:36:30.178000
3691,W_Nabellen offertes+START,11003.0,2011-12-14T11:35:10.074000
3691,W_Nabellen offertes+COMPLETE,11003.0,2011-12-14T11:38:05.743000
3691,W_Nabellen offertes+START,10881.0,2011-12-14T19:20:06.298000
3691,W_Nabellen offertes+COMPLETE,10881.0,2011-12-14T19:21:19.844000
3691,W_Nabellen offertes+START,10982.0,2011-12-17T14:17:18.032000
3691,W_Nabellen offertes+COMPLETE,10982.0,2011-12-17T14:18:51.156000
3691,W_Nabellen offertes+START,10913.0,2011-12-20T17:56:11.539000
3691,W_Nabellen offertes+COMPLETE,10913.0,2011-12-20T17:57:26.207000
3691,W_Nabellen offertes+START,10861.0,2011-12-21T17:36:40.861000
3691,W_Nabellen offertes+COMPLETE,10861.0,2011-12-21T17:38:32.454000
3691,W_Nabellen offertes+START,11189.0,2011-12-22T11:17:53.128000
3691,W_Nabellen offertes+COMPLETE,11189.0,2011-12-22T11:20:59.757000
3691,W_Nabellen offertes+START,11181.0,2011-12-24T09:19:52.631000
3691,W_Nabellen offertes+COMPLETE,11181.0,2011-12-24T09:24:10.417000
3691,W_Nabellen offertes+START,10929.0,2011-12-27T19:27:27.899000
3691,W_Nabellen offertes+COMPLETE,10929.0,2011-12-27T19:29:08.684000
3691,W_Nabellen offertes+START,10929.0,2011-12-27T19:29:19.122000
3691,W_Nabellen offertes+COMPLETE,10929.0,2011-12-27T19:29:30.577000
3691,W_Nabellen offertes+START,11189.0,2011-12-28T13:00:00.660000
3691,W_Nabellen offertes+COMPLETE,11189.0,2011-12-28T13:02:10.923000
3691,W_Nabellen offertes+START,10939.0,2012-01-04T19:07:30.652000
3691,W_Nabellen offertes+COMPLETE,10939.0,2012-01-04T19:07:41.997000
3691,W_Nabellen offertes+START,10861.0,2012-01-05T10:14:39.006000
3691,W_Nabellen offertes+COMPLETE,10861.0,2012-01-05T10:15:37.012000
3691,W_Nabellen offertes+COMPLETE,10861.0,2012-01-06T08:15:24.945000
3694,W_Afhandelen leads+SCHEDULE,112.0,2011-11-27T12:15:39.704000
3694,W_Afhandelen leads+START,11009.0,2011-11-28T08:29:56.436000
3694,W_Completeren aanvraag+SCHEDULE,11009.0,2011-11-28T08:34:42.771000
3694,W_Afhandelen leads+COMPLETE,11009.0,2011-11-28T08:34:44.439000
3694,W_Completeren aanvraag+START,10910.0,2011-11-28T10:28:12.828000
3694,W_Nabellen offertes+SCHEDULE,10910.0,2011-11-28T10:46:04.975000
3694,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-28T10:46:07.078000
3694,W_Nabellen offertes+START,11259.0,2011-12-05T08:56:06.811000
3694,W_Valideren aanvraag+SCHEDULE,11259.0,2011-12-05T08:56:22.356000
3694,W_Nabellen offertes+COMPLETE,11259.0,2011-12-05T08:56:23.551000
3694,W_Valideren aanvraag+START,10809.0,2011-12-06T15:23:44.344000
3694,W_Valideren aanvraag+COMPLETE,10809.0,2011-12-06T15:23:59.576000
3694,W_Valideren aanvraag+START,10138.0,2011-12-07T10:11:16.053000
3694,W_Valideren aanvraag+COMPLETE,10138.0,2011-12-07T10:22:32.869000
3697,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-27T13:48:39.675000
3697,W_Completeren aanvraag+START,UNK,2011-11-28T09:31:36.041000
3697,W_Completeren aanvraag+COMPLETE,UNK,2011-11-28T09:32:59.301000
3697,W_Completeren aanvraag+START,10861.0,2011-11-28T12:40:14.087000
3697,W_Completeren aanvraag+COMPLETE,10861.0,2011-11-28T12:41:25.991000
3697,W_Completeren aanvraag+START,11119.0,2011-11-28T17:30:24.065000
3697,W_Nabellen offertes+SCHEDULE,11119.0,2011-11-28T17:39:15.156000
3697,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-28T17:39:17.047000
3697,W_Nabellen offertes+START,UNK,2011-12-06T10:33:04.587000
3697,W_Nabellen offertes+COMPLETE,UNK,2011-12-06T10:35:41.307000
3697,W_Nabellen offertes+START,10899.0,2011-12-08T09:31:37.482000
3697,W_Valideren aanvraag+SCHEDULE,10899.0,2011-12-08T09:31:45.740000
3697,W_Nabellen offertes+COMPLETE,10899.0,2011-12-08T09:31:47.444000
3697,W_Valideren aanvraag+START,10972.0,2011-12-12T09:03:40.697000
3697,W_Valideren aanvraag+COMPLETE,10972.0,2011-12-12T09:11:08.366000
3699,W_Afhandelen leads+SCHEDULE,112.0,2011-11-27T14:21:14.734000
3699,W_Afhandelen leads+START,11009.0,2011-11-28T08:48:07.424000
3699,W_Completeren aanvraag+SCHEDULE,11009.0,2011-11-28T08:50:11.865000
3699,W_Afhandelen leads+COMPLETE,11009.0,2011-11-28T08:50:13.996000
3699,W_Completeren aanvraag+START,10910.0,2011-11-28T11:20:31.466000
3699,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-28T11:22:13.633000
3699,W_Completeren aanvraag+START,10861.0,2011-11-28T12:57:44.541000
3699,W_Completeren aanvraag+COMPLETE,10861.0,2011-11-28T12:58:33.681000
3699,W_Completeren aanvraag+START,10861.0,2011-11-28T17:42:01.319000
3699,W_Completeren aanvraag+COMPLETE,10861.0,2011-11-28T17:42:55.259000
3699,W_Completeren aanvraag+START,10914.0,2011-11-29T18:03:18.844000
3699,W_Completeren aanvraag+COMPLETE,10914.0,2011-11-29T18:04:49.966000
3699,W_Completeren aanvraag+START,11001.0,2011-11-30T14:01:18.441000
3699,W_Completeren aanvraag+COMPLETE,11001.0,2011-11-30T14:01:25.188000
3699,W_Completeren aanvraag+START,10881.0,2011-11-30T19:23:57.341000
3699,W_Completeren aanvraag+COMPLETE,10881.0,2011-11-30T19:25:52.616000
3699,W_Completeren aanvraag+START,11179.0,2011-12-01T09:45:50.046000
3699,W_Completeren aanvraag+COMPLETE,11179.0,2011-12-01T09:59:58.104000
3700,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-27T14:21:51.692000
3700,W_Completeren aanvraag+START,10932.0,2011-11-28T10:39:27.944000
3700,W_Nabellen offertes+SCHEDULE,10932.0,2011-11-28T10:46:28.928000
3700,W_Completeren aanvraag+COMPLETE,10932.0,2011-11-28T10:46:31.044000
3700,W_Nabellen offertes+START,UNK,2011-12-06T08:40:09.199000
3700,W_Nabellen offertes+COMPLETE,UNK,2011-12-06T08:42:30.130000
3700,W_Nabellen offertes+START,11119.0,2011-12-07T18:38:44.322000
3700,W_Nabellen offertes+COMPLETE,11119.0,2011-12-07T18:42:07.950000
3700,W_Nabellen offertes+START,11179.0,2011-12-15T15:33:22.746000
3700,W_Nabellen offertes+COMPLETE,11179.0,2011-12-15T15:45:55.802000
3700,W_Nabellen offertes+START,11180.0,2011-12-19T12:30:02.853000
3700,W_Nabellen offertes+COMPLETE,11180.0,2011-12-19T12:35:32.662000
3700,W_Nabellen offertes+START,11180.0,2011-12-19T12:59:41.586000
3700,W_Nabellen offertes+COMPLETE,11180.0,2011-12-19T13:00:16.063000
3700,W_Nabellen offertes+START,11180.0,2011-12-19T13:00:50.438000
3700,W_Nabellen offertes+COMPLETE,11180.0,2011-12-19T13:01:13.959000
3700,W_Nabellen offertes+START,11180.0,2011-12-19T13:01:33.192000
3700,W_Nabellen offertes+SCHEDULE,11180.0,2011-12-19T13:04:52.829000
3700,W_Nabellen offertes+COMPLETE,11180.0,2011-12-19T13:04:54.200000
3700,W_Nabellen offertes+START,11180.0,2011-12-19T13:05:05.094000
3700,W_Nabellen offertes+COMPLETE,11180.0,2011-12-19T13:06:32.508000
3700,W_Nabellen offertes+START,11119.0,2011-12-24T14:19:12.608000
3700,W_Nabellen offertes+COMPLETE,11119.0,2011-12-24T14:24:03.009000
3700,W_Nabellen offertes+START,10939.0,2011-12-27T08:14:44.751000
3700,W_Nabellen offertes+COMPLETE,10939.0,2011-12-27T08:16:32.642000
3700,W_Nabellen offertes+START,UNK,2011-12-31T11:51:09.432000
3700,W_Nabellen offertes+COMPLETE,UNK,2011-12-31T11:52:10.261000
3700,W_Nabellen offertes+START,10609.0,2012-01-03T09:29:50.424000
3700,W_Valideren aanvraag+SCHEDULE,10609.0,2012-01-03T09:30:42.066000
3700,W_Nabellen offertes+COMPLETE,10609.0,2012-01-03T09:30:44.148000
3700,W_Valideren aanvraag+START,10609.0,2012-01-03T09:31:12.995000
3700,W_Valideren aanvraag+COMPLETE,10609.0,2012-01-03T10:30:47.917000
3700,W_Valideren aanvraag+START,10609.0,2012-01-03T10:30:58.560000
3700,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2012-01-03T10:33:03.354000
3700,W_Valideren aanvraag+COMPLETE,10609.0,2012-01-03T10:33:06.086000
3700,W_Nabellen incomplete dossiers+START,UNK,2012-01-03T10:49:49.783000
3700,W_Nabellen incomplete dossiers+COMPLETE,UNK,2012-01-03T10:54:45.195000
3700,W_Nabellen incomplete dossiers+START,UNK,2012-01-03T15:27:59.897000
3700,W_Nabellen incomplete dossiers+COMPLETE,UNK,2012-01-03T15:33:08.362000
3700,W_Nabellen incomplete dossiers+START,UNK,2012-01-03T15:37:42.004000
3700,W_Nabellen incomplete dossiers+COMPLETE,UNK,2012-01-03T15:49:53.500000
3700,W_Nabellen incomplete dossiers+START,11181.0,2012-01-03T17:37:48.077000
3700,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-01-03T17:41:19.201000
3700,W_Nabellen incomplete dossiers+START,11181.0,2012-01-03T18:15:02.729000
3700,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-01-03T18:22:47.648000
3705,W_Beoordelen fraude+SCHEDULE,112.0,2011-11-27T15:40:54.144000
3705,W_Beoordelen fraude+START,10188.0,2011-11-28T08:59:06.257000
3705,W_Beoordelen fraude+COMPLETE,10188.0,2011-11-28T08:59:14.666000
3705,W_Beoordelen fraude+START,10188.0,2011-11-28T08:59:27.656000
3705,W_Beoordelen fraude+COMPLETE,10188.0,2011-11-28T08:59:33.085000
3705,W_Beoordelen fraude+START,10188.0,2011-11-28T12:31:25.797000
3705,W_Beoordelen fraude+COMPLETE,10188.0,2011-11-28T12:32:35.497000
3705,W_Beoordelen fraude+START,10188.0,2011-11-28T12:35:31.213000
3705,W_Beoordelen fraude+COMPLETE,10188.0,2011-11-28T12:35:32.016000
3705,W_Beoordelen fraude+START,10188.0,2011-11-28T12:37:00.472000
3705,W_Beoordelen fraude+COMPLETE,10188.0,2011-11-28T12:37:01.259000
3705,W_Beoordelen fraude+START,10188.0,2011-11-28T14:31:13.671000
3705,W_Beoordelen fraude+COMPLETE,10188.0,2011-11-28T14:31:24.122000
3711,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-27T19:15:29.327000
3711,W_Completeren aanvraag+START,10909.0,2011-11-28T10:18:03.821000
3711,W_Nabellen offertes+SCHEDULE,10909.0,2011-11-28T10:23:08.967000
3711,W_Completeren aanvraag+COMPLETE,10909.0,2011-11-28T10:23:10.276000
3711,W_Nabellen offertes+START,UNK,2011-12-06T09:39:00.421000
3711,W_Nabellen offertes+COMPLETE,UNK,2011-12-06T09:43:03.536000
3713,W_Afhandelen leads+SCHEDULE,112.0,2011-11-27T19:58:17.484000
3713,W_Afhandelen leads+START,10910.0,2011-11-28T08:10:50.465000
3713,W_Afhandelen leads+COMPLETE,10910.0,2011-11-28T08:11:16.654000
3716,W_Afhandelen leads+SCHEDULE,112.0,2011-11-27T22:32:40.742000
3716,W_Afhandelen leads+START,10910.0,2011-11-28T08:09:01.092000
3716,W_Afhandelen leads+COMPLETE,10910.0,2011-11-28T08:10:46.331000
3718,W_Afhandelen leads+SCHEDULE,112.0,2011-11-27T22:57:28.922000
3718,W_Afhandelen leads+START,10910.0,2011-11-28T08:05:47.715000
3718,W_Afhandelen leads+COMPLETE,10910.0,2011-11-28T08:07:36.064000
3724,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-28T08:18:29.354000
3724,W_Completeren aanvraag+START,10910.0,2011-11-28T09:12:25.752000
3724,W_Nabellen offertes+SCHEDULE,10910.0,2011-11-28T09:19:32.717000
3724,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-28T09:19:34.866000
3724,W_Nabellen offertes+START,UNK,2011-12-05T15:46:47.609000
3724,W_Nabellen offertes+COMPLETE,UNK,2011-12-05T15:49:21.410000
3724,W_Nabellen offertes+START,11003.0,2011-12-05T16:21:01.252000
3724,W_Nabellen offertes+COMPLETE,11003.0,2011-12-05T16:21:30.005000
3724,W_Nabellen offertes+START,11003.0,2011-12-05T17:02:47.131000
3724,W_Nabellen offertes+SCHEDULE,11003.0,2011-12-05T17:07:13.010000
3724,W_Nabellen offertes+COMPLETE,11003.0,2011-12-05T17:07:14.448000
3724,W_Nabellen offertes+START,11003.0,2011-12-05T17:07:27.045000
3724,W_Nabellen offertes+COMPLETE,11003.0,2011-12-05T17:09:30.989000
3724,W_Nabellen offertes+START,11121.0,2011-12-13T08:52:06.374000
3724,W_Nabellen offertes+COMPLETE,11121.0,2011-12-13T09:02:32.806000
3724,W_Nabellen offertes+START,UNK,2011-12-20T13:07:48.736000
3724,W_Nabellen offertes+COMPLETE,UNK,2011-12-20T13:08:24.871000
3724,W_Nabellen offertes+START,10861.0,2011-12-21T18:02:48.281000
3724,W_Nabellen offertes+COMPLETE,10861.0,2011-12-21T18:06:48.823000
3724,W_Nabellen offertes+COMPLETE,10861.0,2012-01-05T08:15:20.466000
3725,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-28T08:46:11.310000
3725,W_Completeren aanvraag+START,10932.0,2011-11-28T08:48:12.659000
3725,W_Completeren aanvraag+COMPLETE,10932.0,2011-11-28T09:33:37.834000
3725,W_Completeren aanvraag+START,10932.0,2011-11-28T09:34:34.666000
3725,W_Completeren aanvraag+COMPLETE,10932.0,2011-11-28T09:36:00.788000
3725,W_Completeren aanvraag+START,10910.0,2011-11-28T11:08:54.919000
3725,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-28T11:09:02.475000
3725,W_Completeren aanvraag+START,10932.0,2011-11-28T11:31:23.495000
3725,W_Completeren aanvraag+COMPLETE,10932.0,2011-11-28T11:31:44.479000
3725,W_Completeren aanvraag+START,UNK,2011-11-28T12:31:02.284000
3725,W_Nabellen offertes+SCHEDULE,UNK,2011-11-28T12:43:49.986000
3725,W_Completeren aanvraag+COMPLETE,UNK,2011-11-28T12:43:52.297000
3725,W_Nabellen offertes+START,10910.0,2011-12-01T08:15:15.983000
3725,W_Nabellen offertes+SCHEDULE,10910.0,2011-12-01T08:20:40.519000
3725,W_Nabellen offertes+COMPLETE,10910.0,2011-12-01T08:20:42.205000
3725,W_Nabellen offertes+START,10899.0,2011-12-07T09:18:40.641000
3725,W_Valideren aanvraag+SCHEDULE,10899.0,2011-12-07T09:18:54.972000
3725,W_Nabellen offertes+COMPLETE,10899.0,2011-12-07T09:18:56.900000
3725,W_Valideren aanvraag+START,10972.0,2011-12-09T14:20:47.191000
3725,W_Valideren aanvraag+COMPLETE,10972.0,2011-12-09T14:30:26.226000
3725,W_Valideren aanvraag+START,10972.0,2011-12-09T14:33:40.162000
3725,W_Valideren aanvraag+COMPLETE,10972.0,2011-12-09T14:44:13.258000
3727,W_Afhandelen leads+SCHEDULE,112.0,2011-11-28T09:44:41.331000
3727,W_Afhandelen leads+START,10910.0,2011-11-28T10:19:38.813000
3727,W_Afhandelen leads+COMPLETE,10910.0,2011-11-28T10:21:51.046000
3729,W_Afhandelen leads+SCHEDULE,112.0,2011-11-28T10:20:44.432000
3729,W_Afhandelen leads+START,10910.0,2011-11-28T11:05:37.364000
3729,W_Afhandelen leads+COMPLETE,10910.0,2011-11-28T11:07:21.986000
3730,W_Afhandelen leads+SCHEDULE,112.0,2011-11-28T10:37:57.038000
3730,W_Afhandelen leads+START,10910.0,2011-11-28T11:07:27.668000
3730,W_Completeren aanvraag+SCHEDULE,10910.0,2011-11-28T11:08:02.852000
3730,W_Afhandelen leads+COMPLETE,10910.0,2011-11-28T11:08:03.838000
3730,W_Completeren aanvraag+START,10932.0,2011-11-28T11:31:54.816000
3730,W_Completeren aanvraag+COMPLETE,10932.0,2011-11-28T11:33:51.258000
3730,W_Completeren aanvraag+START,10910.0,2011-11-28T13:05:18.225000
3730,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-28T14:15:54.085000
3730,W_Completeren aanvraag+START,UNK,2011-11-28T14:18:58.530000
3730,W_Completeren aanvraag+COMPLETE,UNK,2011-11-28T14:19:51.846000
3730,W_Completeren aanvraag+START,11119.0,2011-11-28T17:45:43.284000
3730,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-28T17:46:51.618000
3730,W_Completeren aanvraag+START,10914.0,2011-11-29T18:04:55.397000
3730,W_Completeren aanvraag+COMPLETE,10914.0,2011-11-29T18:06:24.369000
3730,W_Completeren aanvraag+START,11180.0,2011-11-30T19:09:51.606000
3730,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-30T19:10:47.894000
3730,W_Completeren aanvraag+START,10861.0,2011-12-01T16:53:32.491000
3730,W_Completeren aanvraag+COMPLETE,10861.0,2011-12-01T16:54:40.785000
3730,W_Completeren aanvraag+START,11122.0,2011-12-02T18:45:36.587000
3730,W_Completeren aanvraag+COMPLETE,11122.0,2011-12-02T18:46:59.167000
3730,W_Completeren aanvraag+START,11179.0,2011-12-03T12:09:05.779000
3730,W_Completeren aanvraag+COMPLETE,11179.0,2011-12-03T12:09:12.846000
3730,W_Completeren aanvraag+START,UNK,2011-12-03T14:47:40.714000
3730,W_Completeren aanvraag+COMPLETE,UNK,2011-12-03T14:49:22.595000
3730,W_Completeren aanvraag+COMPLETE,UNK,2011-12-29T08:15:07.289000
3732,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-28T10:46:30.495000
3732,W_Completeren aanvraag+START,UNK,2011-11-28T11:34:37.398000
3732,W_Completeren aanvraag+COMPLETE,UNK,2011-11-28T11:38:04.886000
3732,W_Completeren aanvraag+START,10910.0,2011-11-28T11:44:00.695000
3732,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-28T11:44:14.433000
3732,W_Completeren aanvraag+START,11119.0,2011-11-28T17:20:22.600000
3732,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-28T17:22:04.650000
3732,W_Completeren aanvraag+START,11119.0,2011-11-28T17:25:51.103000
3732,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-28T17:26:05.313000
3732,W_Completeren aanvraag+START,10910.0,2011-11-29T12:59:55.616000
3732,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-29T13:00:49.261000
3732,W_Completeren aanvraag+START,10982.0,2011-11-29T16:03:12.289000
3732,W_Completeren aanvraag+COMPLETE,10982.0,2011-11-29T16:03:56.658000
3732,W_Completeren aanvraag+START,10982.0,2011-11-29T18:48:55.791000
3732,W_Completeren aanvraag+COMPLETE,10982.0,2011-11-29T18:49:38.770000
3732,W_Completeren aanvraag+START,11180.0,2011-11-30T19:35:48.970000
3732,W_Completeren aanvraag+COMPLETE,11180.0,2011-11-30T19:36:57.811000
3732,W_Completeren aanvraag+START,UNK,2011-12-03T14:45:28.837000
3732,W_Completeren aanvraag+COMPLETE,UNK,2011-12-03T14:47:30.281000
3732,W_Completeren aanvraag+START,10932.0,2011-12-05T09:52:33.599000
3732,W_Nabellen offertes+SCHEDULE,10932.0,2011-12-05T09:58:51.009000
3732,W_Completeren aanvraag+COMPLETE,10932.0,2011-12-05T09:58:52.731000
3732,W_Nabellen offertes+START,11003.0,2011-12-12T09:09:15.051000
3732,W_Nabellen offertes+COMPLETE,11003.0,2011-12-12T09:09:56.007000
3732,W_Nabellen offertes+START,11000.0,2011-12-29T10:35:22.279000
3732,W_Nabellen offertes+COMPLETE,11000.0,2011-12-29T10:42:47.531000
3736,W_Completeren aanvraag+SCHEDULE,112.0,2011-11-28T11:13:40.242000
3736,W_Completeren aanvraag+START,10910.0,2011-11-28T12:36:29.175000
3736,W_Nabellen offertes+SCHEDULE,10910.0,2011-11-28T12:42:21.081000
3736,W_Completeren aanvraag+COMPLETE,10910.0,2011-11-28T12:42:22.878000
3736,W_Nabellen offertes+START,UNK,2011-12-06T09:57:05.068000
3736,W_Nabellen offertes+COMPLETE,UNK,2011-12-06T10:00:38.950000
3736,W_Nabellen offertes+START,11169.0,2011-12-06T10:14:15.676000
3736,W_Nabellen offertes+COMPLETE,11169.0,2011-12-06T10:16:29.631000
3736,W_Nabellen offertes+START,UNK,2011-12-09T15:11:21.383000
3736,W_Nabellen offertes+COMPLETE,UNK,2011-12-09T15:12:31.317000
3736,W_Nabellen offertes+START,10899.0,2011-12-12T09:08:17.028000
