CaseID,ActivityID,CompleteTimestamp
4313,2,2012-03-14 14:46:23
4313,5,2012-03-14 14:46:23
4317,4,2012-02-14 17:24:09
4317,2,2012-02-14 17:24:11
4317,5,2012-02-14 17:24:11
4317,6,2012-02-27 10:06:21
4317,3,2012-02-28 08:30:39
4318,4,2012-02-13 15:51:09
4318,2,2012-02-13 15:51:11
4318,5,2012-02-13 15:51:11
4318,6,2012-02-16 12:19:16
4318,0,2012-02-17 12:35:49
4319,4,2012-02-13 15:13:56
4319,2,2012-02-13 15:13:57
4319,5,2012-02-13 15:13:57
4319,1,2012-02-13 15:17:45
4319,4,2012-02-13 15:17:45
4319,2,2012-02-13 15:17:46
4319,5,2012-02-13 15:17:46
4319,6,2012-03-07 08:56:32
4319,0,2012-03-14 07:43:51
4320,4,2012-02-13 10:53:40
4320,2,2012-02-13 10:53:41
4320,5,2012-02-13 10:53:41
4320,6,2012-02-17 08:55:47
4320,0,2012-02-20 12:30:27
4322,4,2012-02-13 15:10:47
4322,2,2012-02-13 15:10:49
4322,5,2012-02-13 15:10:49
4322,1,2012-02-16 10:41:50
4323,4,2012-02-13 17:13:03
4323,2,2012-02-13 17:13:04
4323,5,2012-02-13 17:13:04
4323,1,2012-03-06 08:25:58
4324,4,2012-02-13 11:35:03
4324,2,2012-02-13 11:35:04
4324,5,2012-02-13 11:35:04
4324,1,2012-02-13 11:35:54
4324,4,2012-02-13 11:35:54
4324,2,2012-02-13 11:35:55
4324,5,2012-02-13 11:35:55
4324,6,2012-02-17 09:01:13
4324,0,2012-02-23 07:46:40
4325,4,2012-02-13 15:28:00
4325,2,2012-02-13 15:28:01
4325,5,2012-02-13 15:28:01
4325,6,2012-02-27 10:07:26
4325,0,2012-03-05 08:03:43
4326,4,2012-02-14 09:13:53
4326,2,2012-02-14 09:13:55
4326,5,2012-02-14 09:13:55
4326,1,2012-02-14 09:15:13
4326,4,2012-02-14 09:15:13
4326,2,2012-02-14 09:15:15
4326,5,2012-02-14 09:15:15
4326,4,2012-02-23 09:21:53
4326,1,2012-02-23 09:21:53
4326,2,2012-02-23 09:21:54
4326,5,2012-02-23 09:21:54
4326,6,2012-03-06 09:42:40
4326,0,2012-03-09 08:45:02
4330,4,2012-02-13 15:59:55
4330,2,2012-02-13 15:59:56
4330,5,2012-02-13 15:59:56
4330,1,2012-02-13 16:00:48
4330,4,2012-02-13 16:00:48
4330,2,2012-02-13 16:00:49
4330,5,2012-02-13 16:00:49
4330,1,2012-03-05 18:26:05
4333,4,2012-02-15 09:41:13
4333,2,2012-02-15 09:41:14
4333,5,2012-02-15 09:41:14
4334,4,2012-02-13 16:54:41
4334,2,2012-02-13 16:54:42
4334,5,2012-02-13 16:54:42
4334,6,2012-03-08 09:51:13
4335,4,2012-02-14 09:12:15
4335,2,2012-02-14 09:12:16
4335,5,2012-02-14 09:12:16
4335,6,2012-02-20 08:59:04
4335,3,2012-02-21 15:38:04
4336,4,2012-02-13 16:00:41
4336,2,2012-02-13 16:00:43
4336,5,2012-02-13 16:00:43
4336,6,2012-02-23 09:04:56
4336,1,2012-02-24 09:38:46
4336,4,2012-02-24 09:38:46
4336,2,2012-02-24 09:38:47
4336,5,2012-02-24 09:38:47
4336,6,2012-02-28 10:49:06
4336,0,2012-02-28 11:59:21
4338,4,2012-02-15 12:07:40
4338,2,2012-02-15 12:08:28
4338,5,2012-02-15 12:08:28
4338,6,2012-03-06 12:43:20
4338,3,2012-03-13 08:36:16
4339,4,2012-02-14 16:27:46
4339,2,2012-02-14 16:28:33
4339,5,2012-02-14 16:28:33
4339,6,2012-02-23 09:00:38
4339,3,2012-02-24 13:31:45
4340,4,2012-02-13 18:54:25
4340,2,2012-02-13 18:54:26
4340,5,2012-02-13 18:54:26
4340,6,2012-02-20 08:48:19
4340,0,2012-02-22 07:29:36
4341,4,2012-02-16 16:04:56
4341,2,2012-02-16 16:04:57
4341,5,2012-02-16 16:04:57
4341,6,2012-02-28 13:23:28
4341,3,2012-02-29 19:01:05
4342,4,2012-02-14 10:14:43
4342,2,2012-02-14 10:14:44
4342,5,2012-02-14 10:14:44
4342,6,2012-02-22 08:48:39
4342,0,2012-02-24 10:52:51
4343,4,2012-02-17 15:20:09
4343,2,2012-02-17 15:20:10
4343,5,2012-02-17 15:20:10
4343,6,2012-02-29 10:50:22
4343,0,2012-03-05 07:54:12
4344,4,2012-02-14 18:14:30
4344,2,2012-02-14 18:14:32
4344,5,2012-02-14 18:14:32
4344,6,2012-02-21 10:52:46
4344,1,2012-02-27 12:09:08
4344,4,2012-02-27 12:09:08
4344,2,2012-02-27 12:09:56
4344,5,2012-02-27 12:09:56
4344,6,2012-03-01 09:18:42
4344,0,2012-03-01 13:12:59
4346,4,2012-02-14 10:04:48
4346,2,2012-02-14 10:04:51
4346,5,2012-02-14 10:04:51
4346,1,2012-02-22 15:41:19
4349,4,2012-02-13 20:01:29
4349,2,2012-02-13 20:01:32
4349,5,2012-02-13 20:01:32
4349,6,2012-02-17 10:11:21
4349,0,2012-02-23 08:34:15
4350,4,2012-02-14 10:35:05
4350,2,2012-02-14 10:35:06
4350,5,2012-02-14 10:35:06
4350,4,2012-02-14 10:35:52
4350,1,2012-02-14 10:35:52
4350,2,2012-02-14 10:35:53
4350,5,2012-02-14 10:35:54
4351,4,2012-02-14 15:44:40
4351,2,2012-02-14 15:44:41
4351,5,2012-02-14 15:44:41
4351,1,2012-02-21 18:36:10
4352,4,2012-02-14 11:19:06
4352,2,2012-02-14 11:19:07
4352,5,2012-02-14 11:19:07
4352,1,2012-02-14 11:19:55
4352,4,2012-02-14 11:19:55
4352,2,2012-02-14 11:19:57
4352,5,2012-02-14 11:19:57
4352,6,2012-02-21 10:24:50
4356,4,2012-02-14 17:03:27
4356,2,2012-02-14 17:03:28
4356,5,2012-02-14 17:03:28
4356,6,2012-03-02 10:37:13
4356,0,2012-03-08 12:30:08
4357,4,2012-02-14 15:13:06
4357,2,2012-02-14 15:13:07
4357,5,2012-02-14 15:13:07
4357,1,2012-02-23 15:33:23
4358,4,2012-02-14 10:50:07
4358,2,2012-02-14 10:50:08
4358,5,2012-02-14 10:50:08
4358,1,2012-02-24 14:54:18
4359,4,2012-02-14 15:31:19
4359,2,2012-02-14 15:31:20
4359,5,2012-02-14 15:31:21
4359,6,2012-02-20 17:38:59
4359,0,2012-02-20 17:48:03
4360,4,2012-02-13 19:59:59
4360,2,2012-02-13 20:00:00
4360,5,2012-02-13 20:00:00
4360,4,2012-02-13 20:01:35
4360,1,2012-02-13 20:01:35
4360,2,2012-02-13 20:01:36
4360,5,2012-02-13 20:01:36
4360,6,2012-02-21 09:14:35
4360,0,2012-02-23 12:11:12
4362,4,2012-02-15 13:15:31
4362,2,2012-02-15 13:15:33
4362,5,2012-02-15 13:15:33
4362,6,2012-02-23 09:24:57
4362,0,2012-03-09 12:28:46
4363,4,2012-02-14 17:19:45
4363,2,2012-02-14 17:19:46
4363,5,2012-02-14 17:19:46
4363,6,2012-02-22 08:52:52
4363,0,2012-02-23 12:22:30
4364,4,2012-02-14 11:38:28
4364,2,2012-02-14 11:38:29
4364,5,2012-02-14 11:38:29
4364,6,2012-02-20 09:26:13
4364,3,2012-02-21 17:57:20
4365,4,2012-02-14 16:43:10
4365,2,2012-02-14 16:43:11
4365,5,2012-02-14 16:43:11
4365,1,2012-02-14 16:45:49
4365,4,2012-02-14 16:45:49
4365,2,2012-02-14 16:45:51
4365,5,2012-02-14 16:45:51
4365,4,2012-02-22 12:14:52
4365,1,2012-02-22 12:14:52
4365,2,2012-02-22 12:14:54
4365,5,2012-02-22 12:14:54
4367,4,2012-02-14 07:46:49
4367,2,2012-02-14 07:47:39
4367,5,2012-02-14 07:47:39
4367,6,2012-02-14 07:49:29
4367,0,2012-02-22 14:08:15
4368,4,2012-02-14 08:35:42
4368,2,2012-02-14 08:35:43
4368,5,2012-02-14 08:35:43
4368,1,2012-02-23 19:48:50
4369,4,2012-02-14 09:04:46
4369,2,2012-02-14 09:05:34
4369,5,2012-02-14 09:05:34
4369,6,2012-02-21 09:02:41
4369,0,2012-02-21 11:51:19
4370,4,2012-02-14 09:41:50
4370,2,2012-02-14 09:42:38
4370,5,2012-02-14 09:42:38
4370,6,2012-02-21 09:15:48
4370,0,2012-02-23 09:38:30
4372,4,2012-02-14 13:59:59
4372,2,2012-02-14 14:00:00
4372,5,2012-02-14 14:00:00
4372,6,2012-03-08 09:55:33
4373,4,2012-02-14 17:34:21
4373,2,2012-02-14 17:34:22
4373,5,2012-02-14 17:34:22
4374,4,2012-02-14 15:53:52
4374,2,2012-02-14 15:53:53
4374,5,2012-02-14 15:53:53
4374,4,2012-02-14 15:54:56
4374,1,2012-02-14 15:54:56
4374,2,2012-02-14 15:54:58
4374,5,2012-02-14 15:54:58
4374,6,2012-02-21 10:32:23
4374,4,2012-02-24 08:04:12
4374,1,2012-02-24 08:04:12
4374,2,2012-02-24 08:04:17
4374,5,2012-02-24 08:04:17
4374,0,2012-02-24 08:05:34
4375,4,2012-02-14 11:17:20
4375,2,2012-02-14 11:17:21
4375,5,2012-02-14 11:17:21
4375,6,2012-02-20 09:05:54
4375,0,2012-02-20 18:52:42
4376,4,2012-02-14 16:56:35
4376,2,2012-02-14 16:56:36
4376,5,2012-02-14 16:56:36
4376,1,2012-03-01 15:29:21
4377,4,2012-02-14 15:30:42
4377,2,2012-02-14 15:30:45
4377,5,2012-02-14 15:30:45
4377,6,2012-02-21 08:39:39
4377,1,2012-03-12 17:15:39
4378,4,2012-02-14 18:15:33
4378,2,2012-02-14 18:15:35
4378,5,2012-02-14 18:15:35
4378,6,2012-02-20 09:16:13
4378,0,2012-02-21 10:50:31
4379,4,2012-02-14 12:35:32
4379,2,2012-02-14 12:36:20
4379,5,2012-02-14 12:36:20
4379,6,2012-02-20 08:42:44
4379,0,2012-02-21 07:17:03
4380,4,2012-02-14 13:30:08
4380,2,2012-02-14 13:30:10
4380,5,2012-02-14 13:30:11
4380,6,2012-02-21 09:55:51
4380,0,2012-02-23 13:25:31
4381,4,2012-02-18 13:33:22
4381,2,2012-02-18 13:33:23
4381,5,2012-02-18 13:33:23
4381,1,2012-02-25 14:23:01
4381,4,2012-02-25 14:23:01
4381,2,2012-02-25 14:23:02
4381,5,2012-02-25 14:23:02
4381,6,2012-03-06 10:02:40
4381,4,2012-03-13 10:29:23
4381,1,2012-03-13 10:29:23
4381,2,2012-03-13 10:29:25
4381,5,2012-03-13 10:29:25
4382,4,2012-02-14 19:05:17
4382,2,2012-02-14 19:05:18
4382,5,2012-02-14 19:05:18
4382,1,2012-03-09 15:34:50
4382,4,2012-03-09 15:34:50
4382,2,2012-03-09 15:34:51
4382,5,2012-03-09 15:34:51
4383,4,2012-02-14 14:03:56
4383,2,2012-02-14 14:03:57
4383,5,2012-02-14 14:03:57
4383,6,2012-02-28 11:14:10
4383,0,2012-03-07 07:50:53
4384,4,2012-02-15 15:05:54
4384,2,2012-02-15 15:05:55
4384,5,2012-02-15 15:05:55
4384,1,2012-02-23 19:43:37
4386,4,2012-02-14 19:16:55
4386,2,2012-02-14 19:16:57
4386,5,2012-02-14 19:16:58
4386,1,2012-02-21 19:47:04
4388,4,2012-02-16 14:07:49
4388,2,2012-02-16 14:07:50
4388,5,2012-02-16 14:07:50
4389,4,2012-02-14 15:42:35
4389,2,2012-02-14 15:42:36
4389,5,2012-02-14 15:42:36
4389,6,2012-02-23 09:05:53
4389,3,2012-02-24 14:14:49
4390,4,2012-02-14 19:34:26
4390,2,2012-02-14 19:34:27
4390,5,2012-02-14 19:34:27
4390,6,2012-02-27 10:42:32
4390,0,2012-02-29 10:08:34
4391,4,2012-02-14 19:46:09
4391,2,2012-02-14 19:46:10
4391,5,2012-02-14 19:46:10
4391,1,2012-02-22 11:46:01
4392,4,2012-02-14 17:12:28
4392,2,2012-02-14 17:12:29
4392,5,2012-02-14 17:12:29
4392,1,2012-02-16 16:52:08
4392,4,2012-02-16 16:52:08
4392,2,2012-02-16 16:52:56
4392,5,2012-02-16 16:52:56
4392,1,2012-02-23 15:57:47
4393,4,2012-02-14 19:40:05
4393,2,2012-02-14 19:40:06
4393,5,2012-02-14 19:40:06
4393,6,2012-03-06 11:53:59
4393,3,2012-03-08 10:53:47
4394,4,2012-02-14 17:56:21
4394,2,2012-02-14 17:56:23
4394,5,2012-02-14 17:56:23
4394,4,2012-02-14 17:58:38
4394,1,2012-02-14 17:58:38
4394,2,2012-02-14 17:58:39
4394,5,2012-02-14 17:58:39
4394,6,2012-02-28 12:23:10
4394,0,2012-03-01 10:32:41
4395,4,2012-02-15 10:44:39
4395,2,2012-02-15 10:44:40
4395,5,2012-02-15 10:44:40
4395,6,2012-02-21 09:20:36
4395,0,2012-02-21 11:20:28
4397,4,2012-02-22 09:15:48
4397,2,2012-02-22 09:15:49
4397,5,2012-02-22 09:15:49
4397,6,2012-02-28 09:09:14
4397,3,2012-02-28 12:42:56
4398,4,2012-02-14 20:02:54
4398,2,2012-02-14 20:02:56
4398,5,2012-02-14 20:02:56
4398,4,2012-02-14 20:04:02
4398,1,2012-02-14 20:04:02
4398,2,2012-02-14 20:04:05
4398,5,2012-02-14 20:04:05
4398,6,2012-02-21 10:31:49
4398,0,2012-02-24 10:03:19
4399,4,2012-02-15 12:55:38
4399,2,2012-02-15 12:55:39
4399,5,2012-02-15 12:55:40
4399,6,2012-03-07 09:07:56
4400,4,2012-02-15 08:45:19
4400,2,2012-02-15 08:46:08
4400,5,2012-02-15 08:46:08
4400,6,2012-02-21 11:05:34
4400,3,2012-02-23 11:35:35
4401,4,2012-02-27 10:40:32
4401,2,2012-02-27 10:40:33
4401,5,2012-02-27 10:40:33
4401,6,2012-03-14 09:17:46
4402,4,2012-02-15 19:07:00
4402,2,2012-02-15 19:07:01
4402,5,2012-02-15 19:07:01
4402,6,2012-02-29 10:51:45
4403,4,2012-02-15 08:58:36
4403,2,2012-02-15 08:58:38
4403,5,2012-02-15 08:58:38
4403,6,2012-02-23 08:54:51
4403,4,2012-02-28 15:26:56
4403,1,2012-02-28 15:26:56
4403,2,2012-02-28 15:26:57
4403,5,2012-02-28 15:26:58
4403,6,2012-03-07 09:24:03
4403,0,2012-03-07 13:43:19
4404,4,2012-02-15 09:08:22
4404,2,2012-02-15 09:08:24
4404,5,2012-02-15 09:08:24
4404,6,2012-02-21 11:12:21
4404,0,2012-02-22 13:58:57
4405,4,2012-02-15 12:57:13
4405,2,2012-02-15 12:57:14
4405,5,2012-02-15 12:57:14
4405,4,2012-02-15 12:58:23
4405,1,2012-02-15 12:58:23
4405,2,2012-02-15 12:58:26
4405,5,2012-02-15 12:58:27
4405,1,2012-02-15 13:00:50
4405,4,2012-02-15 13:00:50
4405,2,2012-02-15 13:00:51
4405,5,2012-02-15 13:00:51
4405,4,2012-02-15 13:01:57
4405,1,2012-02-15 13:01:57
4405,2,2012-02-15 13:01:58
4405,5,2012-02-15 13:01:58
4406,4,2012-02-15 11:14:38
4406,2,2012-02-15 11:15:27
4406,5,2012-02-15 11:15:27
4406,6,2012-02-21 10:30:07
4406,3,2012-02-22 09:08:55
4407,4,2012-02-15 14:10:12
4407,2,2012-02-15 14:10:13
4407,5,2012-02-15 14:10:13
4407,1,2012-02-22 13:58:12
4408,4,2012-02-29 14:49:07
4408,2,2012-02-29 14:49:08
4408,5,2012-02-29 14:49:08
4408,1,2012-02-29 14:51:56
4408,4,2012-02-29 14:51:56
4408,2,2012-02-29 14:51:57
4408,5,2012-02-29 14:51:57
4408,6,2012-03-07 09:11:37
4408,4,2012-03-14 07:11:39
4408,1,2012-03-14 07:11:39
4408,2,2012-03-14 07:11:42
4408,5,2012-03-14 07:11:42
4408,0,2012-03-14 07:12:37
4409,4,2012-02-15 12:44:50
4409,2,2012-02-15 12:44:51
4409,5,2012-02-15 12:44:52
4409,4,2012-02-21 14:14:29
4409,1,2012-02-21 14:14:29
4409,2,2012-02-21 14:14:30
4409,5,2012-02-21 14:14:30
4409,6,2012-02-29 10:50:59
4409,3,2012-03-01 18:20:51
4411,4,2012-02-15 10:34:58
4411,2,2012-02-15 10:35:00
4411,5,2012-02-15 10:35:00
4411,6,2012-02-22 09:15:20
4411,0,2012-02-24 07:50:37
4412,4,2012-02-18 12:55:35
4412,2,2012-02-18 12:55:36
4412,5,2012-02-18 12:55:36
4413,4,2012-02-17 09:13:07
4413,2,2012-02-17 09:13:10
4413,5,2012-02-17 09:13:10
4413,6,2012-02-24 09:21:01
4413,1,2012-03-01 10:57:38
4413,4,2012-03-01 10:57:38
4413,2,2012-03-01 10:58:26
4413,5,2012-03-01 10:58:26
4413,6,2012-03-02 08:36:46
4413,0,2012-03-02 09:24:30
4414,4,2012-02-15 09:18:30
4414,2,2012-02-15 09:18:31
4414,5,2012-02-15 09:18:31
4414,4,2012-02-15 09:21:55
4414,1,2012-02-15 09:21:55
4414,2,2012-02-15 09:21:56
4414,5,2012-02-15 09:21:56
4414,1,2012-02-22 13:14:42
4414,4,2012-02-22 13:14:42
4414,2,2012-02-22 13:14:43
4414,5,2012-02-22 13:14:43
4415,4,2012-02-15 14:25:48
4415,2,2012-02-15 14:25:50
4415,5,2012-02-15 14:25:50
4416,4,2012-02-15 09:31:48
4416,2,2012-02-15 09:31:50
4416,5,2012-02-15 09:31:50
4416,6,2012-02-21 10:44:35
4416,0,2012-03-02 10:54:26
4417,4,2012-02-15 09:35:12
4417,2,2012-02-15 09:35:13
4417,5,2012-02-15 09:35:13
4417,1,2012-02-15 09:36:38
4417,4,2012-02-15 09:36:38
4417,2,2012-02-15 09:36:39
4417,5,2012-02-15 09:36:39
4417,6,2012-02-23 09:26:43
4417,3,2012-02-24 16:35:17
4418,4,2012-02-15 13:54:47
4418,2,2012-02-15 13:55:35
4418,5,2012-02-15 13:55:35
4418,1,2012-02-22 14:02:33
4419,4,2012-02-17 17:34:26
4419,2,2012-02-17 17:35:16
4419,5,2012-02-17 17:35:16
4419,6,2012-03-06 09:43:09
4421,4,2012-02-16 13:34:08
4421,2,2012-02-16 13:34:56
4421,5,2012-02-16 13:34:56
4422,4,2012-02-15 14:46:07
4422,2,2012-02-15 14:46:08
4422,5,2012-02-15 14:46:08
4422,1,2012-02-15 14:59:58
4422,4,2012-02-15 14:59:58
4422,2,2012-02-15 14:59:59
4422,5,2012-02-15 14:59:59
4422,4,2012-02-20 09:16:17
4422,1,2012-02-20 09:16:17
4422,2,2012-02-20 09:16:18
4422,5,2012-02-20 09:16:18
4422,6,2012-02-27 11:01:40
4422,0,2012-02-29 08:24:41
4423,4,2012-02-18 09:59:35
4423,2,2012-02-18 09:59:37
4423,5,2012-02-18 09:59:37
4423,6,2012-02-27 10:15:56
4423,3,2012-02-27 15:44:58
4424,4,2012-02-17 09:29:30
4424,2,2012-02-17 09:29:31
4424,5,2012-02-17 09:29:31
4424,6,2012-02-21 10:28:07
4424,4,2012-03-05 16:37:23
4424,1,2012-03-05 16:37:23
4424,2,2012-03-05 16:37:25
4424,5,2012-03-05 16:37:25
4425,4,2012-02-15 14:47:44
4425,2,2012-02-15 14:47:45
4425,5,2012-02-15 14:47:46
4425,6,2012-03-07 08:36:58
4425,1,2012-03-12 17:39:31
4426,4,2012-02-21 18:26:29
4426,2,2012-02-21 18:26:30
4426,5,2012-02-21 18:26:31
4426,6,2012-03-07 07:59:23
4426,3,2012-03-12 11:42:22
4427,4,2012-02-15 13:54:53
4427,2,2012-02-15 13:55:35
4427,5,2012-02-15 13:55:35
4427,1,2012-02-28 15:23:10
4428,4,2012-02-15 12:43:25
4428,2,2012-02-15 12:43:27
4428,5,2012-02-15 12:43:27
4429,4,2012-02-16 14:59:59
4429,2,2012-02-16 15:00:01
4429,5,2012-02-16 15:00:01
4430,4,2012-02-15 15:25:39
4430,2,2012-02-15 15:25:40
4430,5,2012-02-15 15:25:40
4430,1,2012-03-13 16:50:46
4430,4,2012-03-13 16:50:46
4430,2,2012-03-13 16:50:48
4430,5,2012-03-13 16:50:48
4431,4,2012-02-15 13:11:05
4431,2,2012-02-15 13:11:06
4431,5,2012-02-15 13:11:06
4431,6,2012-02-15 13:12:02
4431,1,2012-02-15 18:55:02
4433,4,2012-02-15 13:59:04
4433,2,2012-02-15 13:59:05
4433,5,2012-02-15 13:59:05
4433,6,2012-02-22 08:51:54
4433,0,2012-03-05 14:49:35
4435,4,2012-02-15 14:36:37
4435,2,2012-02-15 14:36:38
4435,5,2012-02-15 14:36:38
4435,4,2012-02-17 15:49:17
4435,1,2012-02-17 15:49:17
4435,2,2012-02-17 15:49:18
4435,5,2012-02-17 15:49:18
4435,1,2012-02-24 13:42:03
4435,4,2012-02-24 13:42:03
4435,2,2012-02-24 13:42:04
4435,5,2012-02-24 13:42:04
4435,6,2012-03-06 10:49:32
4435,0,2012-03-12 09:43:30
4436,4,2012-02-15 15:19:23
4436,2,2012-02-15 15:19:24
4436,5,2012-02-15 15:19:25
4436,6,2012-02-21 10:50:06
4436,0,2012-02-23 10:53:45
4437,4,2012-02-15 16:43:38
4437,2,2012-02-15 16:43:39
4437,5,2012-02-15 16:43:39
4437,4,2012-02-15 16:44:34
4437,1,2012-02-15 16:44:34
4437,2,2012-02-15 16:44:35
4437,5,2012-02-15 16:44:35
4437,1,2012-02-21 09:57:34
4437,4,2012-02-21 09:57:34
4437,2,2012-02-21 09:57:37
4437,5,2012-02-21 09:57:37
4437,6,2012-03-01 09:44:41
4437,0,2012-03-02 13:24:42
4438,4,2012-02-15 18:42:05
4438,2,2012-02-15 18:42:53
4438,5,2012-02-15 18:42:53
4438,6,2012-02-27 10:44:10
4438,3,2012-02-28 10:41:13
4439,4,2012-02-16 17:06:34
4439,2,2012-02-16 17:06:36
4439,5,2012-02-16 17:06:36
4439,6,2012-02-28 13:06:43
4439,0,2012-03-01 13:58:55
4440,4,2012-02-16 10:40:55
4440,2,2012-02-16 10:41:43
4440,5,2012-02-16 10:41:43
4440,6,2012-03-01 09:24:21
4440,4,2012-03-05 13:59:00
4440,1,2012-03-05 13:59:00
4440,2,2012-03-05 13:59:01
4440,5,2012-03-05 13:59:01
4441,4,2012-02-17 09:26:11
4441,2,2012-02-17 09:26:11
4441,5,2012-02-17 09:26:11
4441,1,2012-02-22 15:28:47
4442,4,2012-02-15 16:43:03
4442,2,2012-02-15 16:43:05
4442,5,2012-02-15 16:43:05
4442,1,2012-02-22 13:10:42
4443,4,2012-02-15 17:35:50
4443,2,2012-02-15 17:35:52
4443,5,2012-02-15 17:35:52
4443,1,2012-02-29 13:12:03
4444,4,2012-02-16 17:44:08
4444,2,2012-02-16 17:44:09
4444,5,2012-02-16 17:44:09
4444,6,2012-02-21 11:13:50
4444,0,2012-02-24 15:48:00
4445,4,2012-02-16 11:30:40
4445,2,2012-02-16 11:30:42
4445,5,2012-02-16 11:30:42
4445,1,2012-02-16 11:32:01
4445,4,2012-02-16 11:32:01
4445,2,2012-02-16 11:32:03
4445,5,2012-02-16 11:32:03
4445,6,2012-02-28 12:08:39
4445,0,2012-03-01 15:21:39
4446,4,2012-02-15 19:43:11
4446,2,2012-02-15 19:43:13
4446,5,2012-02-15 19:43:13
4446,6,2012-02-21 10:24:01
4446,0,2012-02-23 13:08:52
4447,4,2012-02-15 18:09:39
4447,2,2012-02-15 18:09:40
4447,5,2012-02-15 18:09:40
4448,4,2012-02-16 18:50:21
4448,2,2012-02-16 18:51:09
4448,5,2012-02-16 18:51:09
4448,6,2012-02-21 11:22:13
4448,0,2012-02-23 08:50:23
4449,4,2012-02-16 18:06:14
4449,2,2012-02-16 18:06:17
4449,5,2012-02-16 18:06:17
4449,6,2012-02-24 09:25:01
4449,0,2012-02-27 11:45:17
4450,4,2012-02-17 10:42:13
4450,2,2012-02-17 10:42:14
4450,5,2012-02-17 10:42:14
4450,1,2012-02-17 10:43:10
4450,4,2012-02-17 10:43:10
4450,2,2012-02-17 10:43:11
4450,5,2012-02-17 10:43:11
4450,6,2012-02-21 10:27:18
4450,3,2012-02-21 15:01:52
4451,4,2012-02-15 19:16:04
4451,2,2012-02-15 19:16:06
4451,5,2012-02-15 19:16:06
4451,1,2012-02-22 12:44:49
4452,4,2012-02-22 09:15:37
4452,2,2012-02-22 09:15:39
4452,5,2012-02-22 09:15:39
4454,4,2012-02-27 14:56:48
4454,2,2012-02-27 14:57:35
4454,5,2012-02-27 14:57:35
4454,4,2012-02-27 14:58:28
4454,1,2012-02-27 14:58:28
4454,2,2012-02-27 14:58:29
4454,5,2012-02-27 14:58:29
4455,4,2012-02-16 13:45:46
4455,2,2012-02-16 13:45:47
4455,5,2012-02-16 13:45:47
4455,6,2012-03-02 09:29:31
4455,1,2012-03-02 13:08:33
4456,4,2012-02-16 11:09:49
4456,2,2012-02-16 11:09:50
4456,5,2012-02-16 11:09:50
4456,6,2012-02-22 09:28:02
4456,4,2012-02-24 16:23:01
4456,1,2012-02-24 16:23:01
4456,2,2012-02-24 16:23:02
4456,5,2012-02-24 16:23:02
4456,4,2012-02-28 15:18:38
4456,1,2012-02-28 15:18:38
4456,2,2012-02-28 15:19:26
4456,5,2012-02-28 15:19:26
4456,6,2012-03-06 14:18:46
4456,0,2012-03-06 14:38:21
4459,4,2012-02-16 13:06:36
4459,2,2012-02-16 13:06:37
4459,5,2012-02-16 13:06:38
4459,6,2012-03-02 10:29:21
4459,3,2012-03-05 15:41:34
4461,4,2012-02-16 13:06:33
4461,2,2012-02-16 13:06:34
4461,5,2012-02-16 13:06:34
4461,6,2012-02-22 08:47:04
4461,0,2012-03-06 13:02:06
4462,4,2012-02-16 17:23:33
4462,2,2012-02-16 17:23:34
4462,5,2012-02-16 17:23:34
4462,4,2012-02-16 17:24:40
4462,1,2012-02-16 17:24:40
4462,2,2012-02-16 17:24:41
4462,5,2012-02-16 17:24:41
4463,4,2012-02-16 11:27:32
4463,2,2012-02-16 11:27:34
4463,5,2012-02-16 11:27:34
4463,4,2012-02-20 16:45:47
4463,1,2012-02-20 16:45:47
4463,2,2012-02-20 16:45:47
4463,5,2012-02-20 16:45:47
4463,6,2012-03-05 09:54:31
4463,3,2012-03-07 15:56:46
4464,4,2012-02-16 09:41:41
4464,2,2012-02-16 09:41:45
4464,5,2012-02-16 09:41:45
4464,1,2012-02-16 09:42:38
4464,4,2012-02-16 09:42:38
4464,2,2012-02-16 09:42:39
4464,5,2012-02-16 09:42:39
4464,6,2012-02-27 09:58:00
4464,0,2012-03-01 07:49:57
4465,4,2012-02-16 11:19:54
4465,2,2012-02-16 11:19:55
4465,5,2012-02-16 11:19:56
4466,4,2012-02-16 16:58:44
4466,2,2012-02-16 16:58:45
4466,5,2012-02-16 16:58:45
4466,1,2012-03-09 15:25:03
4467,4,2012-02-16 10:57:43
4467,2,2012-02-16 10:57:46
4467,5,2012-02-16 10:57:46
4468,4,2012-02-20 17:19:23
4468,2,2012-02-20 17:19:24
4468,5,2012-02-20 17:19:24
4468,4,2012-02-20 17:20:25
4468,1,2012-02-20 17:20:25
4468,2,2012-02-20 17:20:25
4468,5,2012-02-20 17:20:26
4468,1,2012-02-20 17:23:49
4468,4,2012-02-20 17:23:49
4468,2,2012-02-20 17:23:50
4468,5,2012-02-20 17:23:50
4468,4,2012-02-20 17:24:55
4468,1,2012-02-20 17:24:55
4468,2,2012-02-20 17:24:56
4468,5,2012-02-20 17:24:56
4468,6,2012-03-07 09:21:03
4468,3,2012-03-12 09:26:19
4469,4,2012-02-16 19:13:23
4469,2,2012-02-16 19:13:38
4469,5,2012-02-16 19:13:38
4469,4,2012-02-16 19:15:32
4469,1,2012-02-16 19:15:32
4469,2,2012-02-16 19:15:40
4469,5,2012-02-16 19:15:40
4469,6,2012-02-29 10:54:51
4469,3,2012-03-02 15:16:49
4472,4,2012-02-16 13:46:14
4472,2,2012-02-16 13:46:14
