caseid,task,user,end_timestamp
2521,O_SENT,10629,2011-12-20T10:47:19.236000
2521,O_SENT_BACK,10629,2011-12-20T10:48:05.303000
2521,O_ACCEPTED,10629,2011-12-20T10:57:10.024000
2531,O_SELECTED,10910,2011-12-20T15:26:14.438000
2531,O_CREATED,10910,2011-12-20T15:26:15.896000
2531,O_SENT,10910,2011-12-20T15:26:15.926000
2531,O_SELECTED,10910,2011-12-20T15:29:59.609000
2531,O_CANCELLED,10910,2011-12-20T15:29:59.609000
2531,O_CREATED,10910,2011-12-20T15:30:01.463000
2531,O_SENT,10910,2011-12-20T15:30:01.563000
2531,O_CANCELLED,112,2012-01-20T08:15:39.560000
2534,O_SELECTED,10929,2011-12-20T17:31:59.380000
2534,O_CREATED,10929,2011-12-20T17:32:00.677000
2534,O_SENT,10929,2011-12-20T17:32:00.703000
2534,O_CANCELLED,10929,2011-12-20T17:33:14.306000
2534,O_SELECTED,10929,2011-12-20T17:33:14.306000
2534,O_CREATED,10929,2011-12-20T17:33:15.690000
2534,O_SENT,10929,2011-12-20T17:33:15.709000
2534,O_SENT_BACK,10789,2012-01-06T15:47:32.385000
2534,O_CANCELLED,10138,2012-01-12T15:58:59.604000
2534,O_SELECTED,10138,2012-01-12T15:58:59.604000
2534,O_CREATED,10138,2012-01-12T15:59:01.316000
2534,O_SENT,10138,2012-01-12T15:59:01.377000
2534,O_ACCEPTED,10138,2012-01-12T16:00:31.177000
2535,O_SELECTED,10939,2011-12-21T17:26:17.147000
2535,O_CREATED,10939,2011-12-21T17:26:18.583000
2535,O_SENT,10939,2011-12-21T17:26:18.598000
2535,O_SENT_BACK,10899,2012-01-09T10:52:15.013000
2535,O_DECLINED,10138,2012-01-26T13:02:13.647000
2536,O_SELECTED,10929,2011-12-20T18:21:49.115000
2536,O_CREATED,10929,2011-12-20T18:21:50.112000
2536,O_SENT,10929,2011-12-20T18:21:50.134000
2536,O_CANCELLED,112,2012-01-20T08:15:42.091000
2543,O_SELECTED,11200,2011-12-21T16:03:58.414000
2543,O_CREATED,11200,2011-12-21T16:03:59.814000
2543,O_SENT,11200,2011-12-21T16:03:59.843000
2543,O_CANCELLED,10889,2012-01-17T17:32:59.589000
2547,O_SELECTED,11000,2011-12-21T08:46:24.099000
2547,O_CREATED,11000,2011-12-21T08:46:25.083000
2547,O_SENT,11000,2011-12-21T08:46:25.106000
2547,O_SENT_BACK,11049,2012-01-02T15:56:21.119000
2547,O_ACCEPTED,10138,2012-01-04T13:27:44.604000
2552,O_SELECTED,10629,2011-12-21T11:20:58.821000
2552,O_CREATED,10629,2011-12-21T11:21:00.377000
2552,O_SENT,10629,2011-12-21T11:21:00.402000
2552,O_SENT_BACK,10629,2011-12-21T11:21:54.550000
2552,O_ACCEPTED,10629,2011-12-21T11:36:42.168000
2569,O_SELECTED,11200,2011-12-22T08:14:34.702000
2569,O_CREATED,11200,2011-12-22T08:14:36.193000
2569,O_SENT,11200,2011-12-22T08:14:36.272000
2569,O_CANCELLED,11200,2011-12-22T08:15:23.876000
2569,O_SELECTED,11200,2011-12-22T08:15:23.876000
2569,O_CREATED,11200,2011-12-22T08:15:25.483000
2569,O_SENT,11200,2011-12-22T08:15:25.640000
2569,O_SENT_BACK,11259,2012-01-02T09:14:41.086000
2569,O_DECLINED,10913,2012-01-06T18:19:53.173000
2570,O_SELECTED,11200,2011-12-22T08:32:54.441000
2570,O_CREATED,11200,2011-12-22T08:32:56.906000
2570,O_SENT,11200,2011-12-22T08:32:56.952000
2570,O_SELECTED,11200,2011-12-22T08:34:52.136000
2570,O_CANCELLED,11200,2011-12-22T08:34:52.136000
2570,O_CREATED,11200,2011-12-22T08:34:53.423000
2570,O_SENT,11200,2011-12-22T08:34:53.459000
2570,O_CANCELLED,11200,2011-12-22T08:35:38.800000
2570,O_SELECTED,11200,2011-12-22T08:35:38.800000
2570,O_CREATED,11200,2011-12-22T08:35:39.940000
2570,O_SENT,11200,2011-12-22T08:35:39.983000
2570,O_SENT_BACK,11049,2012-01-02T12:54:42.463000
2570,O_CANCELLED,11179,2012-01-04T08:44:40.144000
2572,O_SELECTED,10932,2011-12-23T10:02:30.042000
2572,O_CREATED,10932,2011-12-23T10:02:31.366000
2572,O_SENT,10932,2011-12-23T10:02:31.486000
2572,O_SENT_BACK,11049,2012-01-03T08:12:45.219000
2572,O_ACCEPTED,10972,2012-01-09T13:26:11.358000
2574,O_SELECTED,11200,2011-12-22T09:24:46.604000
2574,O_CREATED,11200,2011-12-22T09:24:48.141000
2574,O_SENT,11200,2011-12-22T09:24:48.169000
2574,O_CANCELLED,11200,2011-12-22T09:26:09.952000
2574,O_SELECTED,11200,2011-12-22T09:26:09.952000
2574,O_CREATED,11200,2011-12-22T09:26:11.127000
2574,O_SENT,11200,2011-12-22T09:26:11.165000
2574,O_SENT_BACK,10789,2011-12-30T09:28:00.549000
2574,O_SELECTED,10972,2012-01-17T10:33:35.278000
2574,O_CANCELLED,10972,2012-01-17T10:33:35.278000
2574,O_CREATED,10972,2012-01-17T10:34:23.024000
2574,O_SENT,10972,2012-01-17T10:34:23.054000
2574,O_ACCEPTED,10972,2012-01-17T10:36:29.872000
2575,O_SELECTED,11200,2011-12-22T09:56:18.555000
2575,O_CREATED,11200,2011-12-22T09:56:19.335000
2575,O_SENT,11200,2011-12-22T09:56:19.371000
2575,O_CANCELLED,11259,2011-12-22T14:21:15.847000
2585,O_SELECTED,11019,2011-12-22T11:06:07.869000
2585,O_CREATED,11019,2011-12-22T11:06:10.701000
2585,O_SENT,11019,2011-12-22T11:06:10.734000
2585,O_CANCELLED,11201,2011-12-27T09:53:33.498000
2585,O_SELECTED,11201,2011-12-27T09:53:33.498000
2585,O_CREATED,11201,2011-12-27T09:53:34.663000
2585,O_SENT,11201,2011-12-27T09:53:34.695000
2585,O_CANCELLED,11202,2012-01-09T17:19:26.781000
2586,O_SELECTED,11189,2011-12-22T12:41:48.414000
2586,O_CREATED,11189,2011-12-22T12:41:50.178000
2586,O_SENT,11189,2011-12-22T12:41:50.221000
2586,O_SENT_BACK,11049,2012-01-03T08:06:33.427000
2586,O_ACCEPTED,10972,2012-01-09T14:14:06.821000
2587,O_SELECTED,11200,2011-12-22T11:59:11.950000
2587,O_CREATED,11200,2011-12-22T11:59:13.504000
2587,O_SENT,11200,2011-12-22T11:59:13.587000
2587,O_SENT_BACK,10899,2011-12-29T09:12:03.297000
2587,O_CANCELLED,11169,2012-01-13T15:19:21.255000
2592,O_SELECTED,11169,2011-12-22T15:46:10.409000
2592,O_CREATED,11169,2011-12-22T15:46:11.647000
2592,O_SENT,11169,2011-12-22T15:46:11.683000
2592,O_SELECTED,11169,2011-12-22T15:47:18.659000
2592,O_CANCELLED,11169,2011-12-22T15:47:18.659000
2592,O_CREATED,11169,2011-12-22T15:47:19.646000
2592,O_SENT,11169,2011-12-22T15:47:19.669000
2592,O_CANCELLED,112,2012-01-22T08:15:30.631000
2596,O_SELECTED,11019,2011-12-22T15:10:03.810000
2596,O_CREATED,11019,2011-12-22T15:10:04.712000
2596,O_SENT,11019,2011-12-22T15:10:04.733000
2596,O_CANCELLED,112,2012-01-22T08:15:26.416000
2602,O_SELECTED,11180,2011-12-22T18:07:53.090000
2602,O_CREATED,11180,2011-12-22T18:07:54.181000
2602,O_SENT,11180,2011-12-22T18:07:54.208000
2602,O_SELECTED,10881,2012-01-03T10:40:45.546000
2602,O_CANCELLED,10881,2012-01-03T10:40:45.546000
2602,O_CREATED,10881,2012-01-03T10:40:46.543000
2602,O_SENT,10881,2012-01-03T10:40:46.566000
2602,O_SENT_BACK,11049,2012-02-02T09:44:17.741000
2602,O_DECLINED,11289,2012-02-07T14:50:46.141000
2603,O_SELECTED,11201,2011-12-23T08:51:29.412000
2603,O_CREATED,11201,2011-12-23T08:51:31.245000
2603,O_SENT,11201,2011-12-23T08:51:31.271000
2603,O_CANCELLED,11201,2011-12-23T08:52:41.620000
2603,O_SELECTED,11201,2011-12-23T08:52:41.620000
2603,O_CREATED,11201,2011-12-23T08:52:43.053000
2603,O_SENT,11201,2011-12-23T08:52:43.082000
2603,O_SENT_BACK,10899,2012-01-10T10:17:54.360000
2603,O_CANCELLED,10609,2012-01-16T08:07:57.864000
2603,O_SELECTED,10609,2012-01-16T08:07:57.864000
2603,O_CREATED,10609,2012-01-16T08:08:46.266000
2603,O_SENT,10609,2012-01-16T08:08:46.301000
2603,O_ACCEPTED,10609,2012-01-16T08:10:34.143000
2607,O_SELECTED,11180,2011-12-22T19:44:54.674000
2607,O_CREATED,11180,2011-12-22T19:44:55.728000
2607,O_SENT,11180,2011-12-22T19:44:55.757000
2607,O_SENT_BACK,11049,2012-01-05T09:36:21.738000
2607,O_ACCEPTED,10809,2012-01-11T08:11:22.705000
2609,O_SELECTED,11201,2011-12-23T09:28:23.778000
2609,O_CREATED,11201,2011-12-23T09:28:25.281000
2609,O_SENT,11201,2011-12-23T09:28:25.318000
2609,O_SENT_BACK,11049,2012-01-02T15:55:39.833000
2609,O_DECLINED,10138,2012-01-03T11:32:20.168000
2610,O_SELECTED,10932,2011-12-23T12:23:02.818000
2610,O_CREATED,10932,2011-12-23T12:23:04.253000
2610,O_SENT,10932,2011-12-23T12:23:04.279000
2610,O_CANCELLED,112,2012-01-23T08:15:20.642000
2630,O_SELECTED,11202,2011-12-30T18:49:25.695000
2630,O_CREATED,11202,2011-12-30T18:49:26.803000
2630,O_SENT,11202,2011-12-30T18:49:26.846000
2630,O_CANCELLED,10935,2012-01-13T14:24:43.953000
2634,O_SELECTED,10913,2011-12-24T09:31:11.488000
2634,O_CREATED,10913,2011-12-24T09:31:17.646000
2634,O_SENT,10913,2011-12-24T09:31:17.702000
2634,O_SELECTED,10913,2011-12-24T09:34:00.836000
2634,O_CANCELLED,10913,2011-12-24T09:34:00.836000
2634,O_CREATED,10913,2011-12-24T09:34:02.209000
2634,O_SENT,10913,2011-12-24T09:34:02.235000
2634,O_SELECTED,10913,2011-12-24T09:35:05.277000
2634,O_CANCELLED,10913,2011-12-24T09:35:05.277000
2634,O_CREATED,10913,2011-12-24T09:35:06.978000
2634,O_SENT,10913,2011-12-24T09:35:07.067000
2634,O_SENT_BACK,11049,2012-01-09T10:21:47.563000
2634,O_ACCEPTED,10629,2012-01-13T09:31:40.242000
2642,O_SELECTED,10913,2011-12-24T15:15:16.738000
2642,O_CREATED,10913,2011-12-24T15:15:17.834000
2642,O_SENT,10913,2011-12-24T15:15:17.905000
2642,O_SENT_BACK,11049,2012-01-03T08:34:59.670000
2642,O_ACCEPTED,10138,2012-01-10T07:57:55.145000
2644,O_SELECTED,11002,2011-12-26T11:46:05.657000
2644,O_CREATED,11002,2011-12-26T11:46:06.780000
2644,O_SENT,11002,2011-12-26T11:46:06.823000
2644,O_CANCELLED,11002,2011-12-26T12:00:47.991000
2644,O_SELECTED,11002,2011-12-26T12:00:47.991000
2644,O_CREATED,11002,2011-12-26T12:00:49.086000
2644,O_SENT,11002,2011-12-26T12:00:49.118000
2644,O_SELECTED,10909,2011-12-28T19:55:01.083000
2644,O_CANCELLED,10909,2011-12-28T19:55:01.083000
2644,O_CREATED,10909,2011-12-28T19:55:02.322000
2644,O_SENT,10909,2011-12-28T19:55:02.349000
2644,O_SELECTED,10909,2011-12-28T19:55:46.985000
2644,O_CANCELLED,10909,2011-12-28T19:55:46.985000
2644,O_CREATED,10909,2011-12-28T19:55:48.088000
2644,O_SENT,10909,2011-12-28T19:55:48.109000
2644,O_SENT_BACK,10899,2012-01-09T10:42:59.351000
2644,O_ACCEPTED,10629,2012-01-13T09:12:28.651000
2647,O_SELECTED,11002,2011-12-26T12:24:39.872000
2647,O_CREATED,11002,2011-12-26T12:24:40.675000
2647,O_SENT,11002,2011-12-26T12:24:40.701000
2647,O_SENT_BACK,11259,2012-01-06T08:45:11.129000
2647,O_ACCEPTED,10629,2012-01-12T12:32:54.558000
2648,O_SELECTED,11180,2011-12-29T18:48:41.310000
2648,O_CREATED,11180,2011-12-29T18:48:42.596000
2648,O_SENT,11180,2011-12-29T18:48:42.629000
2648,O_CANCELLED,112,2012-01-29T08:15:39.513000
2656,O_SELECTED,11180,2011-12-29T16:50:43.396000
2656,O_CREATED,11180,2011-12-29T16:50:44.760000
2656,O_SENT,11180,2011-12-29T16:50:44.811000
2656,O_CANCELLED,11202,2012-01-14T14:44:36.677000
2658,O_SELECTED,11203,2011-12-27T19:00:57.113000
2658,O_CREATED,11203,2011-12-27T19:00:58.127000
2658,O_SENT,11203,2011-12-27T19:00:58.180000
2658,O_CANCELLED,112,2012-01-27T08:15:44.768000
2659,O_SELECTED,10889,2011-12-26T14:35:12.837000
2659,O_CREATED,10889,2011-12-26T14:35:13.924000
2659,O_SENT,10889,2011-12-26T14:35:13.973000
2659,O_SELECTED,10889,2011-12-26T14:37:04.763000
2659,O_CANCELLED,10889,2011-12-26T14:37:04.763000
2659,O_CREATED,10889,2011-12-26T14:37:06.175000
2659,O_SENT,10889,2011-12-26T14:37:06.200000
2659,O_SENT_BACK,11049,2011-12-29T11:03:34.103000
2659,O_ACCEPTED,10809,2011-12-29T13:45:27.605000
2662,O_SELECTED,11019,2011-12-27T10:09:09.983000
2662,O_CREATED,11019,2011-12-27T10:09:10.890000
2662,O_SENT,11019,2011-12-27T10:09:10.918000
2662,O_CANCELLED,112,2012-01-27T08:15:29.025000
2663,O_SELECTED,11179,2011-12-27T13:40:46.409000
2663,O_CREATED,11179,2011-12-27T13:40:47.355000
2663,O_SENT,11179,2011-12-27T13:40:47.379000
2663,O_CANCELLED,11180,2012-01-23T13:24:46.982000
2664,O_SELECTED,11019,2011-12-27T10:45:49.735000
2664,O_CREATED,11019,2011-12-27T10:45:50.708000
2664,O_SENT,11019,2011-12-27T10:45:50.745000
2664,O_SELECTED,11180,2012-01-23T11:28:53.327000
2664,O_CANCELLED,11180,2012-01-23T11:28:53.327000
2664,O_CREATED,11180,2012-01-23T11:28:55.067000
2664,O_SENT,11180,2012-01-23T11:28:55.101000
2664,O_CANCELLED,112,2012-02-23T08:15:42.153000
2678,O_SELECTED,11203,2011-12-27T17:00:19.122000
2678,O_CREATED,11203,2011-12-27T17:00:20.898000
2678,O_SENT,11203,2011-12-27T17:00:20.951000
2678,O_SELECTED,11203,2011-12-27T17:01:29.117000
2678,O_CANCELLED,11203,2011-12-27T17:01:29.117000
2678,O_CREATED,11203,2011-12-27T17:01:31.397000
2678,O_SENT,11203,2011-12-27T17:01:31.435000
2678,O_SELECTED,11203,2011-12-27T17:02:20.119000
2678,O_CANCELLED,11203,2011-12-27T17:02:20.119000
2678,O_CREATED,11203,2011-12-27T17:02:20.897000
2678,O_SENT,11203,2011-12-27T17:02:20.925000
2678,O_CANCELLED,10931,2011-12-28T10:45:49.483000
2678,O_SELECTED,10931,2011-12-28T10:45:49.483000
2678,O_CREATED,10931,2011-12-28T10:45:50.799000
2678,O_SENT,10931,2011-12-28T10:45:50.882000
2678,O_SELECTED,10931,2011-12-28T10:48:25.858000
2678,O_CANCELLED,10931,2011-12-28T10:48:25.858000
2678,O_CREATED,10931,2011-12-28T10:48:26.691000
2678,O_SENT,10931,2011-12-28T10:48:26.717000
2678,O_CANCELLED,10863,2012-01-04T12:26:19.583000
2678,O_SELECTED,10863,2012-01-04T12:26:19.583000
2678,O_CREATED,10863,2012-01-04T12:26:20.566000
2678,O_SENT,10863,2012-01-04T12:26:20.600000
2678,O_SENT_BACK,11049,2012-01-05T09:53:52.655000
2678,O_ACCEPTED,10972,2012-01-10T12:56:20.631000
2715,O_SELECTED,10932,2011-12-29T11:15:24.951000
2715,O_CREATED,10932,2011-12-29T11:15:26.612000
2715,O_SENT,10932,2011-12-29T11:15:26.673000
2715,O_SELECTED,10939,2012-01-05T09:17:20.489000
2715,O_CANCELLED,10939,2012-01-05T09:17:20.489000
2715,O_CREATED,10939,2012-01-05T09:17:21.997000
2715,O_SENT,10939,2012-01-05T09:17:22.022000
2715,O_SENT_BACK,11049,2012-01-19T09:37:08.236000
2715,O_CANCELLED,10881,2012-02-07T11:58:38.521000
2718,O_SELECTED,10913,2011-12-28T18:08:00.524000
2718,O_CREATED,10913,2011-12-28T18:08:01.510000
2718,O_SENT,10913,2011-12-28T18:08:01.536000
2718,O_SENT_BACK,10899,2012-01-09T10:26:50.260000
2718,O_ACCEPTED,10629,2012-01-17T08:23:10.574000
2727,O_SELECTED,10932,2011-12-29T13:50:53.577000
2727,O_CREATED,10932,2011-12-29T13:50:54.821000
2727,O_SENT,10932,2011-12-29T13:50:54.846000
2727,O_SENT_BACK,11259,2012-01-06T08:51:11.957000
2727,O_ACCEPTED,10609,2012-01-13T12:18:02.930000
2728,O_SELECTED,11189,2011-12-29T10:53:22.360000
2728,O_CREATED,11189,2011-12-29T10:53:23.352000
2728,O_SENT,11189,2011-12-29T10:53:23.382000
2728,O_SELECTED,10909,2012-01-18T12:03:24.697000
2728,O_CANCELLED,10909,2012-01-18T12:03:24.697000
2728,O_CREATED,10909,2012-01-18T12:03:26.311000
2728,O_SENT,10909,2012-01-18T12:03:26.343000
2728,O_SENT_BACK,10789,2012-01-27T12:07:05.926000
2728,O_ACCEPTED,10629,2012-02-01T15:08:54.477000
2732,O_SELECTED,11201,2011-12-28T17:05:53.948000
2732,O_CREATED,11201,2011-12-28T17:05:54.927000
2732,O_SENT,11201,2011-12-28T17:05:54.967000
2732,O_CANCELLED,112,2012-01-28T08:15:44.657000
2746,O_SELECTED,11179,2011-12-29T14:42:21.205000
2746,O_CREATED,11179,2011-12-29T14:42:22.827000
2746,O_SENT,11179,2011-12-29T14:42:22.857000
2746,O_SENT_BACK,11259,2012-01-05T10:22:32.443000
2746,O_ACCEPTED,10138,2012-01-12T08:54:07.164000
2755,O_SELECTED,10932,2011-12-30T10:47:34.781000
2755,O_CREATED,10932,2011-12-30T10:47:36.153000
2755,O_SENT,10932,2011-12-30T10:47:36.181000
2755,O_SENT_BACK,10899,2012-01-04T10:13:01.315000
2755,O_ACCEPTED,10138,2012-01-10T11:25:41.748000
2758,O_SELECTED,11169,2011-12-29T11:54:25.536000
2758,O_CREATED,11169,2011-12-29T11:54:26.272000
2758,O_SENT,11169,2011-12-29T11:54:26.304000
2758,O_CANCELLED,11181,2012-01-27T13:57:01.393000
2770,O_SELECTED,11181,2011-12-29T18:43:16.532000
2770,O_CREATED,11181,2011-12-29T18:43:18.093000
2770,O_SENT,11181,2011-12-29T18:43:18.120000
2770,O_SELECTED,10910,2012-01-12T08:38:49.567000
2770,O_CANCELLED,10910,2012-01-12T08:38:49.567000
2770,O_CREATED,10910,2012-01-12T08:38:50.756000
2770,O_SENT,10910,2012-01-12T08:38:50.788000
2770,O_SENT_BACK,11259,2012-02-06T09:59:44.399000
2770,O_CANCELLED,11181,2012-02-10T14:10:23.971000
2770,O_SELECTED,11181,2012-02-10T14:10:23.971000
2770,O_CREATED,11181,2012-02-10T14:10:26.274000
2770,O_SENT,11181,2012-02-10T14:10:26.326000
2770,O_SENT_BACK,10789,2012-02-17T09:50:24.674000
2770,O_ACCEPTED,10972,2012-02-17T15:44:04.931000
2776,O_SELECTED,11169,2011-12-29T16:15:31.341000
2776,O_CREATED,11169,2011-12-29T16:15:32.596000
2776,O_SENT,11169,2011-12-29T16:15:32.644000
2776,O_CANCELLED,10881,2012-01-03T13:14:00.855000
2776,O_SELECTED,10881,2012-01-03T13:14:00.855000
2776,O_CREATED,10881,2012-01-03T13:14:02.977000
2776,O_SENT,10881,2012-01-03T13:14:02.999000
2776,O_SENT_BACK,11049,2012-01-05T09:27:10.462000
2776,O_ACCEPTED,10629,2012-01-12T07:46:31.641000
2784,O_SELECTED,10932,2011-12-30T11:31:53.161000
2784,O_CREATED,10932,2011-12-30T11:31:54.616000
2784,O_SENT,10932,2011-12-30T11:31:54.722000
2784,O_CANCELLED,11169,2012-01-13T12:04:37.627000
2784,O_SELECTED,11169,2012-01-13T12:04:37.627000
2784,O_CREATED,11169,2012-01-13T12:04:39.343000
2784,O_SENT,11169,2012-01-13T12:04:39.374000
2784,O_SELECTED,10861,2012-02-08T12:14:06.007000
2784,O_CANCELLED,10861,2012-02-08T12:14:06.007000
2784,O_CREATED,10861,2012-02-08T12:14:07.281000
2784,O_SENT,10861,2012-02-08T12:14:07.323000
2784,O_SENT_BACK,10972,2012-02-09T07:39:33.764000
2784,O_ACCEPTED,10972,2012-02-10T09:54:07.744000
2787,O_SELECTED,10861,2011-12-30T12:57:33.825000
2787,O_CREATED,10861,2011-12-30T12:57:34.572000
2787,O_SENT,10861,2011-12-30T12:57:34.608000
2787,O_CANCELLED,112,2012-01-30T08:15:18.160000
2792,O_SELECTED,11003,2011-12-30T10:52:08.968000
2792,O_CREATED,11003,2011-12-30T10:52:10.391000
2792,O_SENT,11003,2011-12-30T10:52:10.433000
2792,O_SELECTED,11003,2011-12-30T10:52:57.675000
2792,O_CANCELLED,11003,2011-12-30T10:52:57.675000
2792,O_CREATED,11003,2011-12-30T10:52:58.892000
2792,O_SENT,11003,2011-12-30T10:52:58.918000
2792,O_CANCELLED,11003,2011-12-30T10:53:46.925000
2792,O_SELECTED,11003,2011-12-30T10:53:46.926000
2792,O_CREATED,11003,2011-12-30T10:53:47.930000
2792,O_SENT,11003,2011-12-30T10:53:48.006000
2792,O_CANCELLED,11003,2011-12-30T10:54:32.793000
2792,O_SELECTED,11003,2011-12-30T10:54:32.793000
2792,O_CREATED,11003,2011-12-30T10:54:34.157000
2792,O_SENT,11003,2011-12-30T10:54:34.187000
2792,O_SENT_BACK,11049,2012-01-17T07:31:40.047000
2792,O_ACCEPTED,10629,2012-01-20T12:49:10.385000
2796,O_SELECTED,11121,2012-01-02T12:56:11.166000
2796,O_CREATED,11121,2012-01-02T12:56:12.313000
2796,O_SENT,11121,2012-01-02T12:56:12.360000
2796,O_CANCELLED,11121,2012-01-02T12:56:59.177000
2796,O_SELECTED,11121,2012-01-02T12:56:59.177000
2796,O_CREATED,11121,2012-01-02T12:57:00.281000
2796,O_SENT,11121,2012-01-02T12:57:00.332000
2796,O_SELECTED,10861,2012-01-11T15:22:08.671000
2796,O_CANCELLED,10861,2012-01-11T15:22:08.671000
2796,O_CREATED,10861,2012-01-11T15:22:09.632000
2796,O_SENT,10861,2012-01-11T15:22:09.657000
2796,O_CANCELLED,10861,2012-01-11T15:23:30.358000
2796,O_SELECTED,10861,2012-01-11T15:23:30.358000
2796,O_CREATED,10861,2012-01-11T15:23:31.418000
2796,O_SENT,10861,2012-01-11T15:23:31.448000
2796,O_SENT_BACK,11259,2012-01-24T12:15:02.711000
2796,O_ACCEPTED,10609,2012-02-01T09:36:54.833000
2817,O_SELECTED,11200,2011-12-31T12:13:54.302000
2817,O_CREATED,11200,2011-12-31T12:13:55.247000
2817,O_SENT,11200,2011-12-31T12:13:55.266000
2817,O_DECLINED,10982,2012-01-10T18:47:13.349000
2819,O_SELECTED,11200,2011-12-31T12:04:00.837000
2819,O_CREATED,11200,2011-12-31T12:04:03.651000
2819,O_SENT,11200,2011-12-31T12:04:03.692000
2819,O_CANCELLED,11181,2012-01-28T13:32:16.930000
2827,O_SELECTED,11002,2012-01-02T09:26:07.206000
2827,O_CREATED,11002,2012-01-02T09:26:08.799000
2827,O_SENT,11002,2012-01-02T09:26:08.852000
2827,O_SELECTED,10909,2012-01-16T10:27:01.537000
2827,O_CANCELLED,10909,2012-01-16T10:27:01.537000
2827,O_CREATED,10909,2012-01-16T10:27:02.939000
2827,O_SENT,10909,2012-01-16T10:27:02.967000
2827,O_SELECTED,10889,2012-01-23T11:35:46.464000
2827,O_CANCELLED,10889,2012-01-23T11:35:46.464000
2827,O_CREATED,10889,2012-01-23T11:35:47.320000
2827,O_SENT,10889,2012-01-23T11:35:47.507000
2827,O_CANCELLED,112,2012-02-23T08:15:45.405000
2834,O_SELECTED,11180,2012-01-02T17:24:03.552000
2834,O_CREATED,11180,2012-01-02T17:24:04.936000
2834,O_SENT,11180,2012-01-02T17:24:04.972000
2834,O_SELECTED,11180,2012-01-02T17:25:10.705000
2834,O_CANCELLED,11180,2012-01-02T17:25:10.705000
2834,O_CREATED,11180,2012-01-02T17:25:12.266000
2834,O_SENT,11180,2012-01-02T17:25:12.318000
2834,O_CANCELLED,10881,2012-01-30T19:22:13.710000
2836,O_SELECTED,10910,2012-01-02T15:41:24.823000
2836,O_CREATED,10910,2012-01-02T15:41:25.972000
2836,O_SENT,10910,2012-01-02T15:41:25.998000
2836,O_SENT_BACK,11259,2012-01-06T09:06:27.663000
2836,O_ACCEPTED,10609,2012-01-12T09:48:34.529000
2843,O_SELECTED,11169,2012-01-03T08:35:15.497000
2843,O_CREATED,11169,2012-01-03T08:35:18.493000
2843,O_SENT,11169,2012-01-03T08:35:18.531000
2843,O_SENT_BACK,11049,2012-01-09T10:14:33.766000
2843,O_ACCEPTED,10138,2012-01-13T08:44:00.618000
2855,O_SELECTED,10910,2012-01-02T10:37:49.001000
2855,O_CREATED,10910,2012-01-02T10:37:50.007000
2855,O_SENT,10910,2012-01-02T10:37:50.031000
2855,O_CANCELLED,10931,2012-01-09T09:31:12.185000
2855,O_SELECTED,10931,2012-01-09T09:31:12.185000
2855,O_CREATED,10931,2012-01-09T09:31:13.457000
2855,O_SENT,10931,2012-01-09T09:31:13.489000
2855,O_SENT_BACK,11259,2012-01-17T15:34:42.280000
2855,O_DECLINED,10138,2012-01-19T07:44:49.949000
2873,O_SELECTED,10863,2012-01-02T18:18:24.826000
2873,O_CREATED,10863,2012-01-02T18:18:25.921000
2873,O_SENT,10863,2012-01-02T18:18:25.966000
2873,O_DECLINED,10929,2012-01-04T14:56:17.187000
2874,O_SELECTED,11179,2012-01-02T15:39:15.184000
2874,O_CREATED,11179,2012-01-02T15:39:16.236000
2874,O_SENT,11179,2012-01-02T15:39:16.266000
2874,O_CANCELLED,11179,2012-01-02T15:40:04.860000
2874,O_SELECTED,11179,2012-01-02T15:40:04.860000
2874,O_CREATED,11179,2012-01-02T15:40:06.643000
2874,O_SENT,11179,2012-01-02T15:40:06.676000
2874,O_CANCELLED,11019,2012-01-21T12:05:24.748000
2877,O_SELECTED,10910,2012-01-02T14:54:39.390000
2877,O_CREATED,10910,2012-01-02T14:54:40.632000
2877,O_SENT,10910,2012-01-02T14:54:40.660000
2877,O_CANCELLED,11181,2012-01-31T16:33:39.621000
2879,O_SELECTED,10863,2012-01-02T17:40:27.112000
2879,O_CREATED,10863,2012-01-02T17:40:27.883000
2879,O_SENT,10863,2012-01-02T17:40:27.908000
2879,O_SELECTED,10863,2012-01-02T17:41:15.089000
2879,O_CANCELLED,10863,2012-01-02T17:41:15.089000
2879,O_CREATED,10863,2012-01-02T17:41:16.150000
2879,O_SENT,10863,2012-01-02T17:41:16.182000
2879,O_CANCELLED,10909,2012-01-06T12:39:10.715000
2879,O_SELECTED,10909,2012-01-06T12:39:10.715000
2879,O_CREATED,10909,2012-01-06T12:39:12.296000
2879,O_SENT,10909,2012-01-06T12:39:12.330000
2879,O_CANCELLED,112,2012-02-06T08:15:22.850000
2881,O_SELECTED,11009,2012-01-02T15:43:59.305000
2881,O_CREATED,11009,2012-01-02T15:44:02.007000
2881,O_SENT,11009,2012-01-02T15:44:02.034000
2881,O_SENT_BACK,10899,2012-01-12T10:43:23.364000
2881,O_DECLINED,11289,2012-01-17T10:59:04.542000
2882,O_SELECTED,10929,2012-01-02T16:09:04.064000
2882,O_CREATED,10929,2012-01-02T16:09:06.278000
2882,O_SENT,10929,2012-01-02T16:09:06.385000
2882,O_CANCELLED,10929,2012-01-02T16:09:39.193000
2882,O_SELECTED,10929,2012-01-02T16:09:39.193000
2882,O_CREATED,10929,2012-01-02T16:09:40.021000
2882,O_SENT,10929,2012-01-02T16:09:40.071000
