caseid,task,user,end_timestamp
2308,Take in charge ticket,Value 2,2011-07-22T05:19:22.000000
2308,Create SW anomaly,Value 2,2011-07-22T05:19:31.000000
2308,Resolve SW anomaly,Value 2,2011-07-22T05:19:44.000000
2308,Resolve ticket,Value 2,2011-08-05T04:30:41.000000
2308,Closed,Value 5,2011-08-20T04:30:54.000000
2315,Assign seriousness,Value 14,2013-11-21T14:56:05.000000
2315,Assign seriousness,Value 14,2013-11-21T14:56:17.000000
2315,Take in charge ticket,Value 4,2013-11-22T06:37:19.000000
2315,Wait,Value 4,2013-11-28T12:19:04.000000
2315,Resolve ticket,Value 4,2013-12-17T07:32:12.000000
2315,Closed,Value 3,2014-01-01T07:32:25.000000
2317,Assign seriousness,Value 2,2010-03-09T09:06:39.000000
2317,Assign seriousness,Value 2,2010-03-09T09:06:58.000000
2317,Take in charge ticket,Value 2,2010-03-09T09:07:27.000000
2317,Resolve ticket,Value 2,2010-03-09T09:10:28.000000
2317,Closed,Value 5,2010-04-09T07:10:44.000000
2322,Assign seriousness,Value 1,2011-11-14T11:56:04.000000
2322,Take in charge ticket,Value 13,2011-11-18T12:02:58.000000
2322,Wait,Value 13,2011-11-22T14:51:16.000000
2322,Resolve ticket,Value 13,2011-11-24T12:41:23.000000
2322,Closed,Value 5,2011-12-17T09:00:23.000000
2332,Assign seriousness,Value 9,2010-09-23T06:26:42.000000
2332,Take in charge ticket,Value 9,2010-09-23T06:27:50.000000
2332,Resolve ticket,Value 9,2010-09-23T06:58:24.000000
2332,Closed,Value 5,2010-11-10T08:30:55.000000
2336,Assign seriousness,Value 8,2011-03-16T08:32:16.000000
2336,Take in charge ticket,Value 9,2011-03-16T12:23:46.000000
2336,Wait,Value 15,2011-03-16T14:19:17.000000
2336,Take in charge ticket,Value 2,2011-04-20T12:34:39.000000
2336,Resolve ticket,Value 2,2011-04-20T12:34:48.000000
2336,Closed,Value 5,2011-05-05T12:35:09.000000
2343,Assign seriousness,Value 1,2012-05-15T06:08:18.000000
2343,Take in charge ticket,Value 1,2012-05-15T06:08:26.000000
2343,Resolve ticket,Value 1,2012-05-16T10:20:58.000000
2343,Closed,Value 5,2012-06-30T06:10:32.000000
2349,Assign seriousness,Value 14,2013-07-29T04:09:23.000000
2349,Take in charge ticket,Value 2,2013-07-29T05:17:36.000000
2349,Resolve ticket,Value 4,2013-08-14T06:15:12.000000
2349,Closed,Value 3,2013-08-29T06:15:25.000000
2350,Assign seriousness,Value 2,2013-10-01T06:22:44.000000
2350,Take in charge ticket,Value 2,2013-10-01T09:33:56.000000
2350,Wait,Value 2,2013-10-09T06:36:31.000000
2350,Wait,Value 2,2013-10-09T11:11:30.000000
2350,Take in charge ticket,Value 15,2013-10-10T10:37:22.000000
2350,Wait,Value 15,2013-10-14T04:06:16.000000
2350,Resolve ticket,Value 2,2013-10-17T04:29:26.000000
2350,Closed,Value 3,2013-11-01T06:29:46.000000
2353,Assign seriousness,Value 2,2010-04-15T04:49:20.000000
2353,Take in charge ticket,Value 2,2010-04-15T04:51:40.000000
2353,Resolve ticket,Value 2,2010-04-15T04:51:55.000000
2353,Closed,Value 5,2010-05-29T04:51:02.000000
2360,Assign seriousness,Value 4,2012-06-13T09:11:15.000000
2360,Take in charge ticket,Value 2,2012-06-15T12:31:09.000000
2360,Wait,Value 2,2012-06-21T05:09:16.000000
2360,Resolve ticket,Value 2,2012-06-21T06:52:31.000000
2360,Closed,Value 5,2012-07-14T11:10:34.000000
2365,Assign seriousness,Value 1,2012-02-21T13:27:10.000000
2365,Take in charge ticket,Value 1,2012-02-21T13:27:19.000000
2365,Resolve ticket,Value 1,2012-03-09T06:33:25.000000
2365,Closed,Value 5,2012-03-24T06:33:32.000000
2371,Assign seriousness,Value 2,2010-06-15T06:02:11.000000
2371,Take in charge ticket,Value 2,2010-06-15T06:02:30.000000
2371,Resolve ticket,Value 2,2010-06-15T06:03:54.000000
2371,Closed,Value 5,2010-07-16T06:10:34.000000
2375,Assign seriousness,Value 8,2011-02-24T14:48:06.000000
2375,Take in charge ticket,Value 8,2011-02-24T14:49:07.000000
2375,Resolve ticket,Value 8,2011-02-28T09:27:42.000000
2375,Closed,Value 5,2011-04-09T12:50:46.000000
2376,Assign seriousness,Value 12,2011-08-01T07:31:31.000000
2376,Assign seriousness,Value 12,2011-08-10T10:50:33.000000
2376,Assign seriousness,Value 12,2011-08-10T10:50:35.000000
2376,Resolve ticket,Value 9,2011-08-12T11:30:16.000000
2376,Closed,Value 5,2011-09-01T07:40:38.000000
2382,Assign seriousness,Value 14,2013-06-21T04:25:08.000000
2382,Take in charge ticket,Value 14,2013-06-21T11:46:00.000000
2382,Wait,Value 14,2013-06-21T12:20:31.000000
2382,Resolve ticket,Value 14,2013-07-09T12:53:41.000000
2382,Closed,Value 3,2013-07-24T12:53:58.000000
2383,Assign seriousness,Value 1,2012-06-29T07:31:58.000000
2383,Take in charge ticket,Value 9,2012-07-03T04:43:06.000000
2383,Wait,Value 9,2012-07-05T04:43:34.000000
2383,Resolve ticket,Value 9,2012-07-05T04:49:08.000000
2383,Closed,Value 5,2012-08-02T05:13:04.000000
2394,Assign seriousness,Value 13,2010-12-23T07:03:37.000000
2394,Take in charge ticket,Value 2,2010-12-23T07:22:38.000000
2394,Wait,Value 2,2010-12-23T07:52:16.000000
2394,Take in charge ticket,Value 2,2010-12-27T06:25:36.000000
2394,Resolve ticket,Value 2,2010-12-29T14:09:17.000000
2394,Closed,Value 5,2011-02-02T14:40:27.000000
2396,Assign seriousness,Value 8,2011-04-20T05:25:20.000000
2396,Take in charge ticket,Value 8,2011-04-20T05:26:25.000000
2396,Resolve ticket,Value 13,2011-04-20T09:55:00.000000
2396,Resolve ticket,Value 13,2011-04-20T10:30:07.000000
2396,Closed,Value 5,2011-05-28T05:30:55.000000
2400,Take in charge ticket,Value 4,2012-05-17T06:20:03.000000
2400,Take in charge ticket,Value 6,2012-05-22T04:50:48.000000
2400,Take in charge ticket,Value 6,2012-05-22T04:50:48.000000
2400,Resolve ticket,Value 6,2012-05-22T11:03:19.000000
2400,Closed,Value 5,2012-06-30T06:30:41.000000
2403,Assign seriousness,Value 1,2012-05-18T06:39:00.000000
2403,Take in charge ticket,Value 6,2012-05-18T09:02:51.000000
2403,Resolve ticket,Value 6,2012-05-21T04:13:12.000000
2403,Closed,Value 5,2012-07-16T06:40:41.000000
2412,Assign seriousness,Value 1,2013-09-24T04:24:55.000000
2412,Take in charge ticket,Value 1,2013-09-24T04:25:43.000000
2412,Require upgrade,Value 2,2013-10-10T03:53:09.000000
2412,Resolve ticket,Value 1,2013-10-18T12:30:47.000000
2412,Closed,Value 3,2013-11-02T14:31:07.000000
2418,Assign seriousness,Value 1,2011-11-02T06:53:44.000000
2418,Take in charge ticket,Value 2,2011-11-03T09:48:59.000000
2418,Wait,Value 2,2011-11-17T15:07:00.000000
2418,Resolve ticket,Value 2,2011-11-18T13:28:58.000000
2418,Closed,Value 5,2011-12-03T14:30:21.000000
2419,Assign seriousness,Value 2,2013-05-22T04:14:24.000000
2419,Take in charge ticket,Value 2,2013-05-22T04:14:48.000000
2419,Require upgrade,Value 2,2013-06-05T13:32:50.000000
2419,Wait,Value 2,2013-06-07T06:14:33.000000
2419,Resolve ticket,Value 2,2013-06-07T06:44:14.000000
2419,Closed,Value 3,2013-06-22T06:44:38.000000
2421,Assign seriousness,Value 1,2012-04-17T05:44:54.000000
2421,Resolve ticket,Value 1,2012-04-17T06:37:54.000000
2421,Closed,Value 5,2012-06-02T05:50:25.000000
2424,Assign seriousness,Value 4,2012-08-08T07:54:15.000000
2424,Take in charge ticket,Value 13,2012-08-09T10:16:10.000000
2424,Resolve ticket,Value 13,2012-08-09T11:44:25.000000
2424,Closed,Value 5,2012-09-09T08:01:22.000000
2428,Assign seriousness,Value 1,2013-01-28T13:38:53.000000
2428,Take in charge ticket,Value 2,2013-02-13T13:51:02.000000
2428,Wait,Value 2,2013-02-13T13:55:49.000000
2428,Resolve ticket,Value 2,2013-02-14T07:37:40.000000
2428,Closed,Value 3,2013-03-01T07:37:53.000000
2434,Assign seriousness,Value 8,2010-12-28T14:23:40.000000
2434,Take in charge ticket,Value 2,2011-01-18T13:33:26.000000
2434,Wait,Value 2,2011-01-18T13:40:19.000000
2434,Take in charge ticket,Value 2,2011-01-21T12:36:47.000000
2434,Resolve ticket,Value 2,2011-01-21T12:36:56.000000
2434,Closed,Value 5,2011-02-05T12:37:10.000000
2438,Assign seriousness,Value 14,2010-10-18T10:40:40.000000
2438,Take in charge ticket,Value 2,2010-10-19T06:23:21.000000
2438,Resolve ticket,Value 2,2010-10-19T12:10:12.000000
2438,Closed,Value 5,2010-11-20T12:51:15.000000
2443,Assign seriousness,Value 1,2011-12-12T14:57:36.000000
2443,Take in charge ticket,Value 6,2011-12-13T07:12:00.000000
2443,Resolve ticket,Value 17,2011-12-28T13:49:50.000000
2443,Closed,Value 5,2012-01-27T13:50:16.000000
2449,Assign seriousness,Value 13,2011-09-14T06:00:15.000000
2449,Take in charge ticket,Value 13,2011-09-15T07:46:41.000000
2449,Resolve ticket,Value 13,2011-09-16T10:47:59.000000
2449,Closed,Value 5,2011-10-15T06:10:30.000000
2461,Assign seriousness,Value 14,2010-11-18T14:20:30.000000
2461,Take in charge ticket,Value 2,2010-12-09T07:46:33.000000
2461,Resolve ticket,Value 14,2010-12-14T07:44:55.000000
2461,Closed,Value 5,2010-12-29T07:45:10.000000
2466,Assign seriousness,Value 1,2011-11-17T06:17:41.000000
2466,Take in charge ticket,Value 1,2011-11-17T06:17:52.000000
2466,Resolve ticket,Value 1,2011-11-17T12:02:04.000000
2466,Closed,Value 5,2011-12-20T06:20:36.000000
2467,Assign seriousness,Value 8,2011-03-03T09:22:28.000000
2467,Take in charge ticket,Value 8,2011-03-03T09:23:08.000000
2467,Resolve ticket,Value 9,2011-03-18T07:23:02.000000
2467,Closed,Value 5,2011-04-05T07:30:38.000000
2469,Assign seriousness,Value 13,2011-07-28T07:03:27.000000
2469,Take in charge ticket,Value 11,2011-08-03T04:13:42.000000
2469,Resolve ticket,Value 11,2011-09-09T06:28:02.000000
2469,Closed,Value 5,2011-09-24T06:28:45.000000
2477,Assign seriousness,Value 12,2010-08-13T10:22:07.000000
2477,Assign seriousness,Value 10,2010-08-17T12:35:29.000000
2477,Take in charge ticket,Value 14,2010-09-08T12:46:40.000000
2477,Resolve ticket,Value 14,2010-09-09T04:43:03.000000
2477,Closed,Value 5,2010-09-24T04:43:13.000000
2490,Take in charge ticket,Value 1,2012-09-06T05:45:04.000000
2490,Resolve ticket,Value 1,2012-09-24T07:34:43.000000
2490,Closed,Value 3,2012-10-09T07:35:04.000000
2506,Assign seriousness,Value 14,2013-11-04T07:01:21.000000
2506,Take in charge ticket,Value 12,2013-11-11T09:23:36.000000
2506,Wait,Value 16,2013-12-09T09:44:28.000000
2507,Assign seriousness,Value 1,2012-01-19T11:34:53.000000
2507,Take in charge ticket,Value 2,2012-02-03T09:50:17.000000
2507,Resolve ticket,Value 9,2012-02-09T14:07:29.000000
2507,Closed,Value 5,2012-03-10T14:08:05.000000
2513,Assign seriousness,Value 4,2012-08-08T12:21:59.000000
2513,Take in charge ticket,Value 17,2012-08-09T05:57:31.000000
2513,Resolve ticket,Value 17,2012-08-09T06:25:53.000000
2513,Closed,Value 5,2012-09-08T07:30:31.000000
2514,Assign seriousness,Value 2,2010-03-29T07:13:31.000000
2514,Take in charge ticket,Value 16,2010-03-30T05:53:46.000000
2514,Resolve ticket,Value 6,2010-03-31T05:30:06.000000
2514,Closed,Value 5,2010-05-27T07:20:52.000000
2516,Assign seriousness,Value 1,2012-05-22T04:23:27.000000
2516,Take in charge ticket,Value 4,2012-05-23T04:21:09.000000
2516,Resolve ticket,Value 4,2012-05-30T07:50:39.000000
2516,Closed,Value 5,2012-07-07T04:30:26.000000
2523,Assign seriousness,Value 2,2010-04-12T06:39:32.000000
2523,Take in charge ticket,Value 2,2010-04-29T11:33:17.000000
2523,Resolve ticket,Value 2,2010-04-29T11:33:23.000000
2523,Closed,Value 5,2010-05-14T11:33:43.000000
2538,Assign seriousness,Value 1,2012-02-22T07:46:22.000000
2538,Take in charge ticket,Value 4,2012-02-22T11:52:22.000000
2538,Resolve ticket,Value 4,2012-03-07T09:24:02.000000
2538,Closed,Value 5,2012-03-24T07:50:32.000000
2541,Assign seriousness,Value 8,2011-05-18T04:21:25.000000
2541,Take in charge ticket,Value 10,2011-05-30T06:57:12.000000
2541,Resolve ticket,Value 21,2011-06-06T13:15:57.000000
2541,Closed,Value 5,2011-06-21T13:17:03.000000
2544,Assign seriousness,Value 14,2013-05-17T05:46:42.000000
2544,Take in charge ticket,Value 9,2013-06-12T06:38:53.000000
2544,Resolve ticket,Value 9,2013-06-14T09:47:25.000000
2544,Closed,Value 3,2013-06-29T09:47:37.000000
2548,Assign seriousness,Value 9,2010-08-02T11:11:07.000000
2548,Take in charge ticket,Value 9,2010-08-02T12:12:28.000000
2548,Wait,Value 9,2010-08-02T12:14:30.000000
2548,Take in charge ticket,Value 9,2010-08-03T04:58:31.000000
2548,Resolve ticket,Value 9,2010-08-03T04:59:14.000000
2548,Closed,Value 5,2010-09-02T11:20:17.000000
2553,Assign seriousness,Value 1,2012-01-10T09:33:53.000000
2553,Assign seriousness,Value 2,2012-01-16T06:41:47.000000
2553,Resolve ticket,Value 2,2012-01-16T06:42:08.000000
2553,Closed,Value 5,2012-02-10T09:40:23.000000
2560,Assign seriousness,Value 2,2010-12-17T07:18:32.000000
2560,Assign seriousness,Value 2,2010-12-17T08:27:55.000000
2560,Take in charge ticket,Value 2,2010-12-17T08:28:10.000000
2560,Resolve ticket,Value 2,2010-12-17T08:29:14.000000
2560,Closed,Value 5,2011-01-19T07:20:33.000000
2571,Assign seriousness,Value 9,2010-11-22T09:36:12.000000
2571,Take in charge ticket,Value 9,2010-11-22T09:36:28.000000
2571,Resolve ticket,Value 9,2010-11-22T11:57:49.000000
2571,Closed,Value 5,2011-01-05T09:40:25.000000
2573,Assign seriousness,Value 18,2013-09-12T09:30:18.000000
2573,Take in charge ticket,Value 20,2013-09-13T10:57:33.000000
2573,Wait,Value 20,2013-09-13T12:06:11.000000
2573,Resolve ticket,Value 20,2013-09-30T04:49:20.000000
2573,Closed,Value 3,2013-10-15T04:49:34.000000
2582,Assign seriousness,Value 1,2011-12-15T06:30:23.000000
2582,Take in charge ticket,Value 4,2011-12-15T08:43:22.000000
2582,Wait,Value 1,2011-12-15T09:18:50.000000
2582,Take in charge ticket,Value 1,2011-12-15T09:54:39.000000
2582,Resolve ticket,Value 4,2011-12-19T07:34:16.000000
2582,Closed,Value 5,2012-01-18T07:34:46.000000
2597,Assign seriousness,Value 4,2013-04-08T07:16:05.000000
2597,Take in charge ticket,Value 4,2013-04-08T07:16:33.000000
2597,Resolve ticket,Value 4,2013-05-06T04:30:00.000000
2597,Closed,Value 3,2013-05-21T04:30:16.000000
2599,Assign seriousness,Value 14,2013-04-17T11:05:14.000000
2599,Require upgrade,Value 1,2013-04-24T05:38:05.000000
2599,Resolve ticket,Value 4,2013-05-31T10:28:03.000000
2599,Closed,Value 3,2013-06-15T10:28:24.000000
2601,Assign seriousness,Value 8,2011-04-29T12:36:05.000000
2601,Take in charge ticket,Value 8,2011-04-29T12:36:29.000000
2601,Wait,Value 13,2011-05-02T05:10:10.000000
2601,Take in charge ticket,Value 13,2011-05-03T07:37:08.000000
2601,Resolve ticket,Value 13,2011-05-03T07:37:23.000000
2601,Closed,Value 5,2011-06-03T06:00:16.000000
2604,Assign seriousness,Value 1,2012-01-10T09:22:28.000000
2604,Take in charge ticket,Value 2,2012-01-11T11:16:26.000000
2604,Wait,Value 2,2012-01-13T08:48:02.000000
2604,Resolve ticket,Value 1,2012-01-13T09:12:44.000000
2604,Closed,Value 5,2012-02-10T10:00:53.000000
2608,Assign seriousness,Value 8,2011-06-23T04:58:08.000000
2608,Assign seriousness,Value 8,2011-06-23T04:58:25.000000
2608,Take in charge ticket,Value 2,2011-06-23T05:10:26.000000
2608,Wait,Value 2,2011-06-28T06:27:26.000000
2608,Take in charge ticket,Value 2,2011-07-01T12:04:33.000000
2608,Resolve ticket,Value 2,2011-07-01T12:04:48.000000
2608,Closed,Value 5,2011-07-29T10:40:37.000000
2611,Assign seriousness,Value 14,2013-05-24T06:17:42.000000
2611,Take in charge ticket,Value 2,2013-06-10T05:03:16.000000
2611,Wait,Value 4,2013-06-10T05:30:04.000000
2611,Resolve ticket,Value 4,2013-06-12T07:56:45.000000
2611,Closed,Value 3,2013-06-27T07:57:04.000000
2618,Assign seriousness,Value 8,2011-04-26T10:09:08.000000
2618,Take in charge ticket,Value 12,2011-04-26T10:12:18.000000
2618,Resolve ticket,Value 17,2011-04-28T08:16:15.000000
2618,Closed,Value 5,2011-06-09T10:10:22.000000
2624,Assign seriousness,Value 1,2013-04-03T05:44:20.000000
2624,Take in charge ticket,Value 2,2013-04-10T04:52:26.000000
2624,Resolve ticket,Value 1,2013-04-24T05:46:57.000000
2624,Closed,Value 3,2013-05-09T05:47:18.000000
2626,Assign seriousness,Value 14,2013-08-02T11:02:51.000000
2626,Take in charge ticket,Value 9,2013-08-16T06:17:20.000000
2626,Wait,Value 9,2013-08-20T06:27:48.000000
2626,Resolve ticket,Value 9,2013-09-12T06:58:00.000000
2626,Closed,Value 3,2013-09-27T06:58:19.000000
2632,Assign seriousness,Value 15,2010-05-26T11:31:04.000000
2632,Take in charge ticket,Value 11,2010-05-27T12:48:52.000000
2632,Resolve ticket,Value 11,2010-05-28T06:05:02.000000
2632,Closed,Value 5,2010-07-18T11:40:34.000000
2635,Assign seriousness,Value 9,2011-04-28T04:49:03.000000
2635,Take in charge ticket,Value 9,2011-04-28T04:49:14.000000
2635,Resolve ticket,Value 9,2011-04-28T06:39:48.000000
2635,Take in charge ticket,Value 9,2011-04-28T10:08:04.000000
2635,Resolve ticket,Value 2,2011-05-02T10:17:15.000000
2635,Closed,Value 5,2011-06-04T04:50:31.000000
2637,Assign seriousness,Value 2,2013-04-11T07:24:10.000000
2637,Take in charge ticket,Value 2,2013-04-11T07:25:34.000000
2637,Wait,Value 2,2013-04-11T09:18:23.000000
2637,Resolve ticket,Value 2,2013-05-03T04:33:10.000000
2637,Closed,Value 3,2013-05-18T04:33:32.000000
2641,Assign seriousness,Value 4,2012-11-26T14:26:36.000000
2641,Take in charge ticket,Value 9,2012-12-20T06:36:03.000000
2641,Resolve ticket,Value 9,2012-12-21T06:23:15.000000
2641,Closed,Value 3,2013-01-05T06:23:31.000000
2645,Assign seriousness,Value 13,2012-07-19T07:55:01.000000
2645,Take in charge ticket,Value 13,2012-07-20T07:25:48.000000
2645,Resolve ticket,Value 13,2012-07-20T07:26:36.000000
2645,Closed,Value 5,2012-09-05T08:00:22.000000
2657,Assign seriousness,Value 13,2011-02-02T09:51:22.000000
2657,Take in charge ticket,Value 13,2011-02-18T09:42:38.000000
2657,Resolve ticket,Value 13,2011-02-21T06:07:10.000000
2657,Closed,Value 5,2011-03-23T06:07:47.000000
2667,Assign seriousness,Value 14,2013-06-11T10:56:40.000000
2667,Take in charge ticket,Value 14,2013-06-25T07:42:45.000000
2667,Wait,Value 14,2013-06-25T07:43:50.000000
2667,Wait,Value 9,2013-06-26T10:27:04.000000
2667,Resolve ticket,Value 9,2013-07-05T07:18:32.000000
2667,Closed,Value 3,2013-07-20T07:18:42.000000
2670,Assign seriousness,Value 4,2012-06-06T05:40:42.000000
2670,Take in charge ticket,Value 1,2012-06-07T04:42:04.000000
2670,Resolve ticket,Value 1,2012-06-07T11:10:26.000000
2670,Resolve ticket,Value 1,2012-06-07T11:10:26.000000
2670,Closed,Value 5,2012-07-07T05:50:19.000000
2674,Assign seriousness,Value 1,2011-12-22T14:08:10.000000
2674,Wait,Value 1,2011-12-22T14:08:31.000000
2674,Take in charge ticket,Value 1,2011-12-27T07:02:12.000000
2674,Resolve ticket,Value 1,2011-12-27T07:02:43.000000
2674,Resolve ticket,Value 1,2011-12-27T07:02:44.000000
2674,Closed,Value 5,2012-02-09T07:11:18.000000
2679,Assign seriousness,Value 4,2011-12-21T11:53:06.000000
2679,Resolve ticket,Value 4,2011-12-22T13:56:27.000000
2679,Closed,Value 5,2012-02-05T12:00:26.000000
2682,Assign seriousness,Value 2,2011-09-13T04:44:08.000000
2682,Take in charge ticket,Value 2,2011-09-13T04:47:47.000000
2682,Resolve ticket,Value 2,2011-09-14T04:13:41.000000
2682,Closed,Value 5,2011-10-14T04:50:21.000000
2687,Assign seriousness,Value 1,2012-03-19T08:13:37.000000
2687,Take in charge ticket,Value 1,2012-03-19T08:13:48.000000
2687,Resolve ticket,Value 1,2012-03-19T09:09:41.000000
2687,Closed,Value 5,2012-05-04T06:20:29.000000
2708,Assign seriousness,Value 18,2013-09-27T07:26:27.000000
2708,Take in charge ticket,Value 9,2013-09-27T10:31:53.000000
2708,Wait,Value 9,2013-09-30T11:24:48.000000
2708,Wait,Value 9,2013-10-14T05:25:46.000000
2708,Wait,Value 9,2013-10-21T04:40:04.000000
2708,Wait,Value 2,2013-10-22T09:17:56.000000
2708,Resolve ticket,Value 2,2013-10-25T05:46:38.000000
2708,Closed,Value 3,2013-11-09T07:46:53.000000
2711,Take in charge ticket,Value 1,2012-11-23T08:30:32.000000
2711,Resolve ticket,Value 1,2012-11-23T09:58:46.000000
2711,Take in charge ticket,Value 2,2012-11-23T14:09:28.000000
2711,Wait,Value 1,2012-11-26T06:31:00.000000
2711,Take in charge ticket,Value 1,2012-11-29T06:07:05.000000
2711,Wait,Value 1,2012-11-30T14:43:05.000000
2711,Resolve ticket,Value 1,2012-12-10T12:39:46.000000
2711,Closed,Value 3,2012-12-25T12:39:58.000000
2712,Assign seriousness,Value 1,2012-01-19T15:02:37.000000
2712,Take in charge ticket,Value 1,2012-01-19T15:02:55.000000
2712,Resolve ticket,Value 13,2012-01-20T12:47:10.000000
2712,Closed,Value 5,2012-02-21T15:02:30.000000
2717,Assign seriousness,Value 4,2013-02-25T06:48:42.000000
2717,Create SW anomaly,Value 2,2013-03-25T09:06:24.000000
2717,Create SW anomaly,Value 2,2013-03-25T09:06:25.000000
2717,Resolve SW anomaly,Value 22,2013-04-03T11:53:30.000000
2717,Resolve SW anomaly,Value 22,2013-04-03T11:53:33.000000
2717,Require upgrade,Value 2,2013-04-03T11:58:01.000000
2717,Resolve ticket,Value 2,2013-04-08T12:38:33.000000
2717,Closed,Value 3,2013-04-23T12:38:49.000000
2720,Assign seriousness,Value 4,2011-11-21T11:28:17.000000
2720,Take in charge ticket,Value 6,2011-11-22T07:23:42.000000
2720,Resolve ticket,Value 1,2011-11-23T08:34:16.000000
2720,Resolve ticket,Value 1,2011-11-23T08:34:17.000000
2720,Closed,Value 5,2011-12-22T11:30:17.000000
2730,Assign seriousness,Value 9,2012-01-13T14:34:37.000000
2730,Assign seriousness,Value 9,2012-01-13T14:34:52.000000
2730,Assign seriousness,Value 9,2012-01-13T14:34:57.000000
2730,Take in charge ticket,Value 6,2012-01-16T06:40:11.000000
2730,Resolve ticket,Value 6,2012-01-16T12:06:13.000000
2730,Closed,Value 5,2012-02-26T14:40:57.000000
2736,Assign seriousness,Value 1,2012-01-27T08:22:17.000000
2736,Take in charge ticket,Value 1,2012-01-27T08:22:25.000000
2736,Resolve ticket,Value 1,2012-01-27T11:45:47.000000
2736,Closed,Value 5,2012-03-15T08:30:24.000000
2737,Assign seriousness,Value 14,2013-06-28T06:34:53.000000
2737,Take in charge ticket,Value 14,2013-06-28T06:36:05.000000
2737,Wait,Value 14,2013-06-28T06:38:48.000000
2737,Resolve ticket,Value 14,2013-07-23T04:29:26.000000
2737,Closed,Value 3,2013-08-07T04:29:45.000000
2752,Assign seriousness,Value 13,2011-08-02T11:55:50.000000
2752,Assign seriousness,Value 2,2011-08-04T07:57:01.000000
2752,Take in charge ticket,Value 2,2011-08-04T07:57:13.000000
2752,Resolve ticket,Value 2,2011-08-04T08:05:55.000000
2752,Closed,Value 5,2011-09-24T12:00:37.000000
2760,Assign seriousness,Value 4,2012-01-09T09:04:38.000000
2760,Take in charge ticket,Value 4,2012-01-09T09:05:05.000000
2760,Resolve ticket,Value 4,2012-01-09T11:35:09.000000
2760,Closed,Value 5,2012-02-09T09:10:15.000000
2761,Assign seriousness,Value 9,2011-12-12T13:15:44.000000
2761,Resolve ticket,Value 9,2011-12-12T13:16:05.000000
2761,Closed,Value 5,2012-01-18T13:21:00.000000
2768,Assign seriousness,Value 9,2010-09-10T04:39:08.000000
2768,Take in charge ticket,Value 9,2010-09-10T04:40:21.000000
2768,Wait,Value 9,2010-09-10T04:40:42.000000
2768,Take in charge ticket,Value 5,2010-09-13T07:51:06.000000
2768,Wait,Value 5,2010-09-13T07:51:13.000000
2768,Take in charge ticket,Value 9,2010-09-16T07:21:28.000000
2768,Resolve ticket,Value 9,2010-09-16T07:21:52.000000
2768,Closed,Value 5,2010-10-16T04:11:19.000000
2769,Assign seriousness,Value 1,2012-03-21T08:34:02.000000
2769,Resolve ticket,Value 1,2012-03-21T08:50:13.000000
2769,Closed,Value 5,2012-04-21T06:40:41.000000
2781,Assign seriousness,Value 1,2012-01-18T08:28:45.000000
2781,Take in charge ticket,Value 1,2012-01-18T08:29:00.000000
2781,Resolve ticket,Value 13,2012-01-18T12:12:25.000000
2781,Closed,Value 5,2012-03-04T08:31:32.000000
2791,Assign seriousness,Value 2,2010-10-11T11:40:16.000000
2791,Assign seriousness,Value 2,2010-10-11T12:08:47.000000
2791,Take in charge ticket,Value 2,2010-10-11T12:08:56.000000
2791,Wait,Value 12,2010-10-12T12:22:29.000000
2791,Take in charge ticket,Value 12,2010-10-28T10:03:22.000000
2791,Resolve ticket,Value 12,2010-10-28T10:47:09.000000
2791,Closed,Value 5,2010-11-13T11:30:45.000000
2800,Assign seriousness,Value 1,2012-06-08T03:56:21.000000
2800,Resolve ticket,Value 1,2012-06-08T04:05:45.000000
2800,Closed,Value 5,2012-08-05T13:00:44.000000
2802,Assign seriousness,Value 1,2012-01-25T12:18:19.000000
2802,Take in charge ticket,Value 1,2012-01-25T12:18:29.000000
2802,Resolve ticket,Value 1,2012-01-26T08:23:54.000000
2802,Closed,Value 5,2012-02-25T12:20:24.000000
2826,Assign seriousness,Value 4,2012-10-12T04:24:57.000000
2826,Take in charge ticket,Value 4,2012-10-12T12:07:20.000000
2826,Wait,Value 4,2012-10-16T05:56:08.000000
2826,Resolve ticket,Value 4,2012-11-09T14:06:12.000000
2826,Closed,Value 3,2012-11-24T14:06:24.000000
2828,Assign seriousness,Value 4,2011-10-18T06:04:31.000000
2828,Take in charge ticket,Value 2,2011-10-21T11:43:42.000000
2828,Resolve ticket,Value 2,2011-11-02T09:43:39.000000
2828,Closed,Value 5,2011-11-18T08:10:26.000000
2847,Assign seriousness,Value 1,2012-03-29T12:37:28.000000
2847,Take in charge ticket,Value 1,2012-03-29T12:37:35.000000
2847,Wait,Value 1,2012-04-06T06:02:45.000000
2847,Resolve ticket,Value 2,2012-04-16T11:26:18.000000
2847,Closed,Value 5,2012-05-01T11:26:27.000000
2848,Assign seriousness,Value 14,2013-07-12T09:38:58.000000
2848,Take in charge ticket,Value 9,2013-07-26T05:29:48.000000
2848,Wait,Value 9,2013-07-29T04:17:52.000000
2848,Resolve ticket,Value 9,2013-07-29T07:49:04.000000
2848,Take in charge ticket,Value 9,2013-07-29T09:17:30.000000
2848,Resolve ticket,Value 9,2013-07-29T10:35:36.000000
2848,Closed,Value 3,2013-08-13T10:35:54.000000
2852,Assign seriousness,Value 2,2010-05-25T13:11:43.000000
2852,Take in charge ticket,Value 11,2010-05-27T12:59:18.000000
2852,Resolve ticket,Value 16,2010-06-30T09:44:51.000000
