caseid,task,end_timestamp
2314,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.471000
2314,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.471000
2314,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.471000
2314,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.471000
2314,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.471000
2314,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.471000
2314,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.471000
2314,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.471000
2314,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.471000
2314,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.471000
2314,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.471000
2314,cev.ErrorLog.last()+start,2017-02-13T14:50:55.471000
2314,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.471000
2314,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.471000
2316,cev.CEV()+start,2017-02-13T14:50:55.472000
2316,cev.ErrorLog()+start,2017-02-13T14:50:55.472000
2316,cev.ErrorLog()+complete,2017-02-13T14:50:55.472000
2316,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.472000
2316,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.472000
2316,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.472000
2316,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.472000
2316,cev.CEV()+complete,2017-02-13T14:50:55.472000
2316,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.472000
2316,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.472000
2316,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.472000
2316,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.472000
2316,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.472000
2316,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.472000
2316,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.472000
2316,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.472000
2316,cev.CEV.completion()+start,2017-02-13T14:50:55.472000
2316,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.472000
2316,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.472000
2316,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.472000
2316,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.472000
2316,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.472000
2316,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.472000
2316,cev.CEV.completion()+complete,2017-02-13T14:50:55.472000
2316,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.472000
2316,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.472000
2316,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.472000
2316,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.472000
2316,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.472000
2316,cev.ErrorLog.last()+start,2017-02-13T14:50:55.472000
2316,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.472000
2316,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.472000
2317,cev.CEV()+start,2017-02-13T14:50:55.472000
2317,cev.ErrorLog()+start,2017-02-13T14:50:55.472000
2317,cev.ErrorLog()+complete,2017-02-13T14:50:55.472000
2317,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.472000
2317,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.472000
2317,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.472000
2317,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.472000
2317,cev.CEV()+complete,2017-02-13T14:50:55.472000
2317,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.472000
2317,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.472000
2317,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.472000
2317,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.472000
2317,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.472000
2317,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.472000
2317,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.472000
2317,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.472000
2317,cev.CEV.completion()+start,2017-02-13T14:50:55.472000
2317,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.472000
2317,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.472000
2317,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.472000
2317,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.472000
2317,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.472000
2317,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.472000
2317,cev.CEV.completion()+complete,2017-02-13T14:50:55.472000
2317,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.472000
2317,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.472000
2317,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.472000
2317,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.472000
2317,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.472000
2317,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.472000
2318,cev.CEV()+start,2017-02-13T14:50:55.472000
2318,cev.ErrorLog()+start,2017-02-13T14:50:55.472000
2318,cev.ErrorLog()+complete,2017-02-13T14:50:55.472000
2318,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.472000
2318,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.472000
2318,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.472000
2318,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.472000
2318,cev.CEV()+complete,2017-02-13T14:50:55.472000
2318,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.472000
2318,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.472000
2318,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.472000
2318,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.472000
2318,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.472000
2318,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.472000
2318,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.472000
2318,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.472000
2318,cev.CEV.completion()+start,2017-02-13T14:50:55.472000
2318,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.472000
2318,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.472000
2318,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.472000
2318,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.472000
2318,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.472000
2318,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.472000
2318,cev.CEV.completion()+complete,2017-02-13T14:50:55.472000
2318,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.472000
2318,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.472000
2318,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.472000
2318,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.472000
2319,cev.CEV()+start,2017-02-13T14:50:55.472000
2319,cev.ErrorLog()+start,2017-02-13T14:50:55.472000
2319,cev.ErrorLog()+complete,2017-02-13T14:50:55.472000
2319,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.472000
2319,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.472000
2319,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.472000
2319,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.472000
2319,cev.CEV()+complete,2017-02-13T14:50:55.472000
2319,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.472000
2319,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.472000
2319,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.472000
2319,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.472000
2319,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.472000
2319,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.472000
2319,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.472000
2319,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.472000
2319,cev.CEV.completion()+start,2017-02-13T14:50:55.473000
2319,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.481000
2319,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.481000
2319,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.481000
2319,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.481000
2319,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.481000
2319,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.481000
2319,cev.CEV.completion()+complete,2017-02-13T14:50:55.481000
2319,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.481000
2319,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.481000
2319,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.481000
2319,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.481000
2320,cev.CEV()+start,2017-02-13T14:50:55.481000
2320,cev.ErrorLog()+start,2017-02-13T14:50:55.481000
2320,cev.ErrorLog()+complete,2017-02-13T14:50:55.481000
2320,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.481000
2320,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.481000
2320,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.481000
2320,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.481000
2320,cev.CEV()+complete,2017-02-13T14:50:55.481000
2320,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.481000
2320,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.481000
2320,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.481000
2320,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.481000
2320,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.481000
2320,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.481000
2320,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.481000
2320,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.481000
2320,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.481000
2320,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.481000
2320,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.481000
2320,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.481000
2320,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.481000
2320,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.481000
2320,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.481000
2320,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.481000
2320,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.481000
2320,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.481000
2320,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.481000
2320,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.481000
2320,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.481000
2320,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.481000
2320,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.481000
2320,cev.ErrorLog.last()+start,2017-02-13T14:50:55.481000
2320,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.481000
2320,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.481000
2322,cev.CEV()+start,2017-02-13T14:50:55.482000
2322,cev.ErrorLog()+start,2017-02-13T14:50:55.482000
2322,cev.ErrorLog()+complete,2017-02-13T14:50:55.482000
2322,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.482000
2322,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.482000
2322,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.482000
2322,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.482000
2322,cev.CEV()+complete,2017-02-13T14:50:55.482000
2322,cev.CEV.completion()+start,2017-02-13T14:50:55.482000
2322,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.482000
2322,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.482000
2322,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.482000
2322,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.482000
2322,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.482000
2322,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.482000
2322,cev.CEV.completion()+complete,2017-02-13T14:50:55.482000
2322,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.482000
2322,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.482000
2322,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.482000
2322,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.482000
2322,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.482000
2322,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.482000
2322,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.482000
2322,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.482000
2322,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.482000
2322,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.482000
2323,cev.CEV()+start,2017-02-13T14:50:55.482000
2323,cev.ErrorLog()+start,2017-02-13T14:50:55.482000
2323,cev.ErrorLog()+complete,2017-02-13T14:50:55.482000
2323,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.482000
2323,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.482000
2323,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.482000
2323,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.482000
2323,cev.CEV()+complete,2017-02-13T14:50:55.482000
2323,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.482000
2323,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.482000
2323,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.482000
2323,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.482000
2323,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.482000
2323,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.482000
2323,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.482000
2323,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.482000
2323,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.482000
2323,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.482000
2323,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.482000
2324,cev.CEV()+start,2017-02-13T14:50:55.482000
2324,cev.ErrorLog()+start,2017-02-13T14:50:55.482000
2324,cev.ErrorLog()+complete,2017-02-13T14:50:55.482000
2324,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.482000
2324,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.482000
2324,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.482000
2324,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.482000
2324,cev.CEV()+complete,2017-02-13T14:50:55.482000
2324,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.482000
2324,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.482000
2324,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.482000
2324,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.482000
2324,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.482000
2324,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.482000
2324,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.482000
2324,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.482000
2324,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.482000
2324,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.482000
2324,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.482000
2324,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.482000
2324,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.482000
2324,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.482000
2324,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.482000
2324,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.482000
2324,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.482000
2324,cev.ErrorLog.last()+start,2017-02-13T14:50:55.482000
2324,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.482000
2324,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.482000
2325,cev.CEV()+start,2017-02-13T14:50:55.483000
2325,cev.ErrorLog()+start,2017-02-13T14:50:55.483000
2325,cev.ErrorLog()+complete,2017-02-13T14:50:55.483000
2325,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.483000
2325,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.483000
2325,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.483000
2325,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.483000
2325,cev.CEV()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.483000
2325,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.483000
2325,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.483000
2325,cev.ErrorLog.last()+start,2017-02-13T14:50:55.483000
2325,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV()+start,2017-02-13T14:50:55.483000
2326,cev.ErrorLog()+start,2017-02-13T14:50:55.483000
2326,cev.ErrorLog()+complete,2017-02-13T14:50:55.483000
2326,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.483000
2326,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.483000
2326,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.483000
2326,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.483000
2326,cev.CEV()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.483000
2327,cev.CEV()+start,2017-02-13T14:50:55.483000
2327,cev.ErrorLog()+start,2017-02-13T14:50:55.483000
2327,cev.ErrorLog()+complete,2017-02-13T14:50:55.483000
2327,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.483000
2327,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.483000
2327,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.483000
2327,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.483000
2327,cev.CEV()+complete,2017-02-13T14:50:55.483000
2327,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.491000
2327,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.491000
2327,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.491000
2327,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.491000
2327,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.491000
2327,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.491000
2327,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.491000
2327,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.491000
2327,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.491000
2327,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.491000
2327,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.491000
2327,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.491000
2327,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.491000
2327,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.491000
2327,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.491000
2327,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.491000
2327,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.491000
2327,cev.ErrorLog.last()+start,2017-02-13T14:50:55.491000
2327,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.491000
2327,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.491000
2328,cev.CEV()+start,2017-02-13T14:50:55.492000
2328,cev.ErrorLog()+start,2017-02-13T14:50:55.492000
2328,cev.ErrorLog()+complete,2017-02-13T14:50:55.492000
2328,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.492000
2328,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.492000
2328,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.492000
2328,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.492000
2328,cev.CEV()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.492000
2329,cev.CEV()+start,2017-02-13T14:50:55.492000
2329,cev.ErrorLog()+start,2017-02-13T14:50:55.492000
