caseid,task,user,end_timestamp
1423,Accepted-In Progress,Viktoria-Org line A2,2012-05-03T15:00:53.000000
1423,Queued-Awaiting Assignment,Viktoria-Org line A2,2012-05-03T16:35:20.000000
1423,Queued-Awaiting Assignment,Peter-Org line C,2012-05-04T09:35:45.000000
1423,Accepted-In Progress,Peter-Org line C,2012-05-06T17:27:57.000000
1423,Accepted-In Progress,Peter-Org line C,2012-05-08T11:51:42.000000
1423,Queued-Awaiting Assignment,Praveen-Org line C,2012-05-08T12:24:52.000000
1423,Queued-Awaiting Assignment,Martin-Org line C,2012-05-10T12:25:04.000000
1423,Accepted-In Progress,Pascal-Org line C,2012-05-11T08:41:18.000000
1423,Completed-Closed,Pascal-Org line C,2012-05-16T13:22:25.000000
1423,Accepted-In Progress,Pascal-Org line C,2012-05-29T11:10:03.000000
1423,Completed-Closed,Pascal-Org line C,2012-05-29T11:17:45.000000
1424,Accepted-In Progress,Vincent-Org line C,2012-05-04T08:15:41.000000
1424,Completed-Closed,Vincent-Org line C,2012-05-07T08:12:12.000000
1425,Accepted-In Progress,John-Org line C,2012-05-04T13:38:12.000000
1425,Completed-Closed,John-Org line C,2012-05-09T13:49:54.000000
1426,Accepted-In Progress,Fredrik-Org line A2,2012-05-07T03:38:25.000000
1426,Accepted-Assigned,Fredrik-Org line A2,2012-05-07T03:40:04.000000
1426,Accepted-In Progress,Stefan-Org line A2,2012-05-07T13:56:16.000000
1426,Completed-Closed,Stefan-Org line A2,2012-05-11T10:30:49.000000
1427,Accepted-In Progress,Jack-Org line A2,2012-05-07T12:22:07.000000
1427,Completed-Closed,Jack-Org line A2,2012-05-07T12:24:21.000000
1428,Accepted-In Progress,Peter-Org line A2,2012-05-07T11:51:27.000000
1428,Completed-Closed,Peter-Org line A2,2012-05-24T04:04:34.000000
1429,Accepted-In Progress,Sylvie-Org line C,2012-05-07T12:19:57.000000
1429,Completed-Closed,Sylvie-Org line C,2012-05-09T10:42:38.000000
1430,Accepted-In Progress,Vesa-Org line C,2012-05-07T17:07:13.000000
1430,Accepted-Wait,Vesa-Org line C,2012-05-07T17:11:09.000000
1430,Accepted-Wait,Vesa-Org line C,2012-05-08T12:14:03.000000
1430,Accepted-In Progress,Vesa-Org line C,2012-05-08T12:17:43.000000
1430,Accepted-Wait,Vesa-Org line C,2012-05-08T13:04:41.000000
1430,Queued-Awaiting Assignment,Vesa-Org line C,2012-05-08T14:53:55.000000
1430,Accepted-In Progress,Björn-Org line C,2012-05-08T15:27:14.000000
1430,Completed-Closed,Björn-Org line C,2012-05-16T10:18:55.000000
1431,Accepted-In Progress,Summy-Org line C,2012-05-07T16:56:41.000000
1431,Accepted-In Progress,Summy-Org line C,2012-05-08T11:58:31.000000
1431,Accepted-In Progress,Summy-Org line C,2012-05-08T12:19:47.000000
1431,Accepted-Wait,Summy-Org line C,2012-05-08T12:23:42.000000
1431,Accepted-In Progress,Summy-Org line C,2012-05-08T15:29:34.000000
1431,Completed-Closed,Summy-Org line C,2012-05-08T15:29:59.000000
1432,Accepted-In Progress,Robert-Org line C,2012-05-07T17:00:49.000000
1432,Queued-Awaiting Assignment,Robert-Org line C,2012-05-07T17:02:48.000000
1432,Accepted-In Progress,Edward-Org line C,2012-05-07T17:04:55.000000
1432,Completed-Closed,Edward-Org line C,2012-05-24T13:46:48.000000
1433,Queued-Awaiting Assignment,Robert-Org line C,2012-05-08T09:54:44.000000
1433,Accepted-In Progress,Bhim-Org line C,2012-05-08T11:07:03.000000
1433,Completed-Closed,Bhim-Org line C,2012-05-08T11:11:01.000000
1434,Accepted-In Progress,Robert-Org line C,2012-05-08T10:27:37.000000
1434,Queued-Awaiting Assignment,Robert-Org line C,2012-05-08T10:30:54.000000
1434,Accepted-In Progress,Vaibhav-Org line C,2012-05-22T13:28:14.000000
1434,Completed-Closed,Vaibhav-Org line C,2012-05-22T14:12:41.000000
1435,Accepted-In Progress,David-Org line G4,2012-05-08T12:51:43.000000
1435,Accepted-Assigned,David-Org line G4,2012-05-08T12:58:54.000000
1435,Accepted-In Progress,David-Org line G4,2012-05-17T08:35:00.000000
1435,Completed-Closed,David-Org line G4,2012-05-17T08:35:01.000000
1436,Accepted-In Progress,Ewa-Org line G3,2012-05-08T15:48:23.000000
1436,Completed-Closed,Ewa-Org line G3,2012-05-08T15:50:22.000000
1438,Accepted-In Progress,Alice-Org line B,2012-05-09T14:42:39.000000
1438,Accepted-Assigned,Alice-Org line B,2012-05-09T17:46:34.000000
1438,Completed-Closed,Alice-Org line B,2012-05-22T16:09:16.000000
1439,Accepted-In Progress,Lars-Org line C,2012-05-10T14:53:26.000000
1439,Completed-Closed,Lars-Org line C,2012-05-31T14:19:08.000000
1440,Accepted-In Progress,Suzanne-Org line V2,2012-05-11T07:10:04.000000
1440,Completed-Closed,Suzanne-Org line V2,2012-05-30T08:57:00.000000
1441,Accepted-In Progress,Ewa-Org line G3,2012-05-11T10:32:41.000000
1441,Completed-Closed,Ewa-Org line G3,2012-05-11T10:35:47.000000
1443,Accepted-In Progress,Hari-Org line C,2012-05-13T00:55:10.000000
1443,Queued-Awaiting Assignment,Hari-Org line C,2012-05-13T00:56:10.000000
1443,Accepted-In Progress,Patrik-Org line C,2012-05-15T07:58:46.000000
1443,Completed-Closed,Patrik-Org line C,2012-05-15T08:06:53.000000
1444,Accepted-In Progress,Ewa-Org line G3,2012-05-13T15:29:31.000000
1444,Completed-Closed,Ewa-Org line G3,2012-05-13T15:30:04.000000
1446,Accepted-In Progress,Ewa-Org line G3,2012-05-14T10:27:18.000000
1446,Completed-Closed,Ewa-Org line G3,2012-05-14T10:28:52.000000
1447,Accepted-In Progress,Rakesh-Org line C,2012-05-14T16:27:12.000000
1447,Completed-Closed,Rakesh-Org line C,2012-05-14T16:33:42.000000
1450,Accepted-In Progress,Ewa-Org line G3,2012-05-14T13:44:18.000000
1450,Completed-Closed,Ewa-Org line G3,2012-05-14T13:56:34.000000
1451,Accepted-In Progress,Ruchi-Org line C,2012-05-15T00:30:02.000000
1451,Completed-Closed,Ruchi-Org line C,2012-05-15T23:59:49.000000
1452,Accepted-In Progress,Per-Org line C,2012-05-15T08:09:29.000000
1452,Completed-Closed,Per-Org line C,2012-05-30T20:12:43.000000
1453,Accepted-In Progress,Ewa-Org line G3,2012-05-15T15:35:05.000000
1453,Completed-Closed,Ewa-Org line G3,2012-05-15T15:38:18.000000
1454,Accepted-In Progress,Åsa-Org line A2,2012-05-15T13:47:11.000000
1454,Completed-Closed,Åsa-Org line A2,2012-05-31T12:34:39.000000
1455,Accepted-In Progress,Vishal-Org line V5,2012-05-15T15:19:08.000000
1455,Completed-Closed,Vishal-Org line V5,2012-05-15T15:27:51.000000
1456,Accepted-In Progress,Ruchi-Org line C,2012-05-16T01:13:02.000000
1456,Completed-Closed,Ruchi-Org line C,2012-05-16T01:18:13.000000
1457,Accepted-In Progress,Jiheung-Org line A2,2012-05-16T09:04:44.000000
1457,Queued-Awaiting Assignment,Jiheung-Org line A2,2012-05-16T09:05:16.000000
1457,Accepted-In Progress,Jiheung-Org line A2,2012-05-16T09:59:22.000000
1457,Accepted-Assigned,Jiheung-Org line A2,2012-05-31T09:58:48.000000
1457,Completed-Closed,Jiheung-Org line A2,2012-05-31T10:07:43.000000
1458,Accepted-In Progress,Rakesh-Org line C,2012-05-16T10:04:19.000000
1458,Completed-Closed,Rakesh-Org line C,2012-05-21T10:18:48.000000
1461,Accepted-In Progress,Els-Org line C,2012-05-16T13:14:24.000000
1461,Queued-Awaiting Assignment,Els-Org line C,2012-05-16T13:25:43.000000
1461,Accepted-In Progress,Els-Org line C,2012-05-16T13:26:28.000000
1461,Accepted-Assigned,Hilde-Org line C,2012-05-16T13:26:48.000000
1461,Accepted-Wait,Hilde-Org line C,2012-05-16T16:11:06.000000
1461,Completed-Closed,Hilde-Org line C,2012-05-22T12:26:12.000000
1462,Accepted-In Progress,Ewa-Org line G3,2012-05-16T15:58:10.000000
1462,Completed-Closed,Ewa-Org line G3,2012-05-17T14:46:59.000000
1464,Accepted-In Progress,Ewa-Org line G3,2012-05-17T14:51:43.000000
1464,Completed-Closed,Ewa-Org line G3,2012-05-18T14:10:30.000000
1465,Accepted-In Progress,Ewa-Org line G3,2012-05-18T10:29:44.000000
1465,Completed-Closed,Ewa-Org line G3,2012-05-18T10:32:34.000000
1466,Accepted-In Progress,Ewa-Org line G3,2012-05-18T10:42:26.000000
1466,Completed-Closed,Ewa-Org line G3,2012-05-18T10:43:58.000000
1467,Accepted-In Progress,Charlotta-Org line G4,2012-05-18T20:02:06.000000
1467,Completed-Closed,Charlotta-Org line G4,2012-05-24T07:36:08.000000
1468,Accepted-In Progress,Ashwani-Org line C,2012-05-19T13:21:09.000000
1468,Completed-Closed,Ashwani-Org line C,2012-05-19T13:53:02.000000
1469,Accepted-In Progress,Tomas-Org line C,2012-05-21T09:17:33.000000
1469,Queued-Awaiting Assignment,Tomas-Org line C,2012-05-21T09:29:25.000000
1469,Accepted-In Progress,Björn T-Org line C,2012-05-21T09:31:04.000000
1469,Completed-Closed,Björn T-Org line C,2012-05-23T07:56:40.000000
1470,Accepted-In Progress,Thomas-Org line C,2012-05-21T14:44:23.000000
1470,Completed-Closed,Thomas-Org line C,2012-05-23T13:40:55.000000
1471,Accepted-In Progress,Reine-Org line G4,2012-05-22T00:19:54.000000
1471,Completed-Closed,Reine-Org line G4,2012-05-31T07:38:22.000000
1473,Accepted-In Progress,Ewa-Org line G3,2012-05-22T09:57:53.000000
1473,Completed-Closed,Ewa-Org line G3,2012-05-22T10:03:02.000000
1475,Accepted-In Progress,Hineesh-Org line C,2012-05-23T06:18:50.000000
1475,Completed-Closed,Hineesh-Org line C,2012-05-29T04:43:36.000000
1476,Accepted-In Progress,Elisabet-Org line V2,2012-05-23T09:19:58.000000
1476,Queued-Awaiting Assignment,Elisabet-Org line V2,2012-05-23T09:21:06.000000
1476,Accepted-In Progress,Tony-Org line V2,2012-05-28T13:33:20.000000
1476,Completed-Closed,Tony-Org line V2,2012-05-28T13:36:00.000000
1478,Accepted-In Progress,Åsa-Org line V2,2012-05-25T08:32:26.000000
1478,Accepted-Assigned,Åsa-Org line V2,2012-05-25T08:42:34.000000
1478,Accepted-In Progress,Maria-Org line V2,2012-05-30T09:16:02.000000
1478,Completed-Closed,Maria-Org line V2,2012-05-30T09:17:28.000000
1479,Accepted-In Progress,Anurag-Org line C,2012-05-28T13:36:41.000000
1479,Completed-Closed,Anurag-Org line C,2012-05-28T13:52:22.000000
1480,Accepted-In Progress,Peder-Org line F,2012-05-28T13:53:36.000000
1480,Completed-Closed,Peder-Org line F,2012-05-31T15:16:14.000000
1480,Accepted-In Progress,Peder-Org line F,2012-05-31T21:44:52.000000
1480,Completed-Closed,Peder-Org line F,2012-05-31T21:48:05.000000
1480,Accepted-In Progress,Peder-Org line F,2012-05-31T21:48:15.000000
1480,Accepted-Assigned,Ulrik-Org line C,2012-05-31T21:49:03.000000
1480,Accepted-In Progress,Peder-Org line C,2012-05-31T21:49:04.000000
1480,Completed-Closed,Peder-Org line C,2012-05-31T21:49:06.000000
1481,Accepted-In Progress,Ewa-Org line G3,2012-05-29T09:54:33.000000
1481,Completed-Closed,Ewa-Org line G3,2012-05-29T10:08:42.000000
1482,Queued-Awaiting Assignment,Morten-Org line C,2012-05-29T16:05:02.000000
1482,Accepted-In Progress,Larry-Org line C,2012-05-29T20:06:41.000000
1482,Completed-Closed,Larry-Org line C,2012-05-29T20:09:36.000000
1484,Accepted-In Progress,Karl-Org line C,2012-05-30T12:55:35.000000
1484,Completed-Closed,Karl-Org line C,2012-05-30T13:04:30.000000
1485,Accepted-In Progress,Niklas-Org line A2,2012-05-31T09:58:45.000000
1485,Completed-Closed,Niklas-Org line A2,2012-05-31T10:01:24.000000
1486,Accepted-In Progress,Ewa-Org line G3,2012-05-31T18:07:59.000000
1486,Completed-Closed,Ewa-Org line G3,2012-05-31T18:09:21.000000
