CaseID,ActivityID,CompleteTimestamp
1368,3,2011-10-06 11:41:04
1368,4,2011-10-06 11:41:19
1368,5,2011-10-06 11:41:36
1368,16,2011-10-06 11:41:55
1370,0,2011-10-24 13:37:58
1373,0,2011-10-04 08:56:59
1373,1,2011-10-04 08:57:19
1373,3,2011-10-05 11:39:46
1373,4,2011-10-05 13:06:38
1373,5,2011-10-05 13:06:52
1373,16,2011-10-05 13:07:14
1373,17,2011-10-05 13:07:29
1373,18,2011-10-05 13:07:44
1373,20,2011-10-05 13:08:00
1373,21,2011-10-05 13:08:13
1384,0,2011-10-13 13:15:49
1384,1,2011-10-13 13:16:20
1384,3,2011-10-13 13:16:43
1384,4,2011-10-13 13:17:02
1384,5,2011-10-13 13:31:53
1384,16,2011-11-24 10:41:40
1385,0,2011-10-03 10:26:45
1385,1,2011-10-03 10:27:55
1385,3,2011-10-03 10:28:26
1385,4,2011-10-03 10:29:44
1385,5,2011-10-03 10:32:06
1385,16,2011-10-03 10:32:36
1389,0,2011-10-10 09:56:12
1389,1,2011-10-10 09:56:54
1389,3,2011-10-10 09:57:09
1389,4,2011-10-10 09:57:24
1389,5,2011-10-10 10:23:56
1389,16,2011-10-10 10:24:29
1392,0,2011-10-10 08:51:30
1392,1,2011-10-10 08:51:53
1392,3,2011-10-10 08:52:13
1392,4,2011-10-10 08:52:27
1392,5,2011-10-10 08:52:43
1392,16,2011-10-10 08:53:04
1393,0,2011-10-07 14:12:59
1393,1,2011-10-07 14:13:52
1393,3,2011-10-07 14:14:08
1393,4,2011-10-07 14:14:20
1393,5,2011-10-07 14:55:53
1393,16,2011-10-07 14:56:16
1407,0,2011-10-18 07:41:14
1407,1,2011-10-18 07:42:17
1407,5,2011-10-18 07:45:24
1407,16,2011-10-18 07:46:56
1407,3,2011-10-18 08:37:50
1407,4,2011-10-18 08:41:56
1415,0,2011-10-19 17:41:32
1415,1,2011-10-19 17:42:03
1415,3,2011-10-19 17:42:29
1415,4,2011-10-19 17:42:56
1415,5,2011-10-19 17:43:13
1415,16,2011-10-19 17:44:02
1417,0,2011-10-12 10:36:36
1417,1,2011-10-12 10:46:25
1417,3,2011-10-12 10:46:47
1417,4,2011-10-12 10:47:04
1417,5,2011-10-12 10:47:22
1417,16,2011-10-12 10:47:45
1419,0,2011-10-12 13:13:15
1419,1,2011-10-12 13:17:26
1419,3,2011-10-12 13:17:44
1419,4,2011-10-12 13:18:01
1419,5,2011-10-12 13:18:18
1419,16,2011-10-12 13:18:43
1423,0,2011-10-11 11:16:57
1423,1,2011-10-11 11:17:16
1423,3,2011-10-11 11:17:35
1423,4,2011-10-11 11:17:49
1423,5,2011-10-11 11:19:09
1423,16,2011-10-11 11:19:30
1423,22,2011-10-11 11:21:31
1423,23,2011-10-11 11:21:50
1423,25,2011-10-11 11:22:10
1423,26,2011-10-11 11:22:24
1424,0,2011-10-11 07:12:50
1424,1,2011-10-11 07:13:17
1424,3,2011-10-11 07:13:36
1424,4,2011-10-11 07:13:54
1424,5,2011-10-11 07:14:16
1424,16,2011-10-11 07:14:45
