CaseID,ActivityID,CompleteTimestamp
3092,1,2012-05-02 05:53:25
3092,1,2012-05-02 05:53:30
3092,10,2012-05-02 05:53:41
3092,8,2012-05-09 23:15:10
3099,1,2012-05-02 05:55:35
3099,1,2012-05-02 05:56:11
3099,9,2012-05-02 06:12:55
3104,1,2012-05-02 06:34:29
3104,1,2012-05-02 06:35:06
3104,9,2012-05-02 06:49:07
3108,1,2012-05-02 07:17:53
3108,1,2012-05-02 07:18:15
3108,11,2012-05-02 07:33:33
3108,1,2012-05-02 07:34:41
3108,11,2012-05-02 07:41:47
3108,11,2012-05-02 07:41:48
3108,1,2012-05-02 07:55:08
3108,0,2012-05-02 07:56:00
3108,1,2012-05-02 07:57:20
3108,0,2012-05-02 07:57:34
3108,1,2012-05-02 07:58:17
3108,5,2012-05-02 08:03:28
3108,10,2012-05-02 08:07:45
3108,8,2012-05-09 23:14:48
3110,1,2012-05-02 05:45:00
3110,1,2012-05-02 05:45:36
3110,11,2012-05-02 05:49:49
3110,1,2012-05-02 06:13:35
3110,10,2012-05-08 07:44:21
3110,8,2012-05-08 23:11:19
3117,1,2012-05-02 07:44:30
3117,1,2012-05-02 08:01:21
3117,2,2012-05-02 09:23:15
3117,5,2012-05-02 14:17:41
3117,1,2012-05-04 11:54:41
3117,9,2012-05-04 11:54:47
3118,1,2012-05-02 07:51:46
3118,5,2012-05-02 07:52:11
3118,5,2012-05-02 07:52:30
3118,1,2012-05-03 07:01:16
3118,10,2012-05-03 07:03:25
3118,8,2012-05-10 23:21:28
3120,1,2012-05-02 06:14:23
3120,1,2012-05-02 06:14:37
3120,11,2012-05-02 06:16:25
3120,1,2012-05-02 08:09:28
3120,0,2012-05-02 08:14:05
3120,1,2012-05-02 13:04:23
3120,6,2012-05-02 15:13:56
3120,10,2012-05-05 12:13:07
3120,8,2012-05-12 23:10:55
3122,1,2012-05-02 06:03:30
3122,1,2012-05-02 06:04:07
3122,5,2012-05-07 09:52:44
3122,10,2012-05-07 09:55:39
3122,8,2012-05-14 23:21:20
3124,1,2012-05-02 06:31:49
3124,1,2012-05-02 06:32:11
3124,11,2012-05-02 07:44:07
3124,1,2012-05-02 07:44:56
3124,5,2012-05-02 09:36:05
3124,10,2012-05-03 07:19:37
3124,8,2012-05-10 23:21:32
3136,1,2012-05-02 07:50:38
3136,1,2012-05-02 07:52:52
3136,9,2012-05-02 07:54:04
3140,1,2012-05-02 06:37:25
3140,1,2012-05-02 06:39:21
3140,11,2012-05-02 06:40:37
3140,1,2012-05-02 06:43:38
3140,10,2012-05-02 07:05:11
3140,8,2012-05-02 23:03:31
3141,1,2012-05-02 06:43:06
3141,1,2012-05-02 06:47:34
3141,9,2012-05-02 10:31:00
3146,1,2012-05-02 07:15:40
3146,1,2012-05-02 07:15:47
3146,9,2012-05-02 07:24:41
3147,1,2012-05-02 07:15:34
3147,1,2012-05-02 07:19:39
3147,9,2012-05-02 07:21:16
3152,1,2012-05-02 06:48:44
3152,1,2012-05-02 06:49:53
3152,9,2012-05-02 06:50:44
3156,1,2012-05-02 07:46:08
3156,1,2012-05-02 07:46:47
3156,9,2012-05-02 08:09:35
3157,1,2012-05-02 07:43:33
3157,1,2012-05-02 07:44:09
3157,9,2012-05-02 07:48:49
3170,1,2012-05-02 06:40:20
3170,1,2012-05-02 06:41:06
3170,11,2012-05-02 06:42:26
3170,1,2012-05-02 11:44:24
3170,5,2012-05-02 11:44:28
3170,10,2012-05-03 09:43:57
3170,8,2012-05-03 23:07:10
3171,1,2012-05-02 06:47:48
3171,1,2012-05-02 06:48:15
3171,9,2012-05-02 06:56:22
3175,1,2012-05-02 07:36:02
3175,1,2012-05-02 07:37:16
3175,11,2012-05-02 07:37:42
3175,1,2012-05-02 07:39:36
3175,11,2012-05-02 07:51:16
3175,1,2012-05-02 07:53:28
3175,0,2012-05-02 07:54:00
3175,1,2012-05-02 07:54:45
3175,5,2012-05-02 08:20:20
3175,11,2012-05-02 08:50:52
3175,1,2012-05-02 13:32:07
3175,10,2012-05-02 13:45:30
3175,8,2012-05-09 23:14:43
3177,1,2012-05-02 07:48:26
3177,1,2012-05-02 07:48:31
3177,11,2012-05-02 07:50:52
3177,1,2012-05-02 08:28:56
3177,0,2012-05-02 08:30:31
3177,1,2012-05-02 10:22:12
3177,10,2012-05-02 11:56:34
3177,8,2012-05-09 23:14:40
3183,1,2012-05-02 07:32:00
3183,1,2012-05-02 07:34:21
3183,1,2012-05-02 09:29:40
3183,10,2012-05-02 09:35:03
3183,8,2012-05-09 23:14:45
3190,1,2012-05-02 07:03:40
3190,1,2012-05-02 07:04:10
3190,9,2012-05-02 07:09:13
3191,1,2012-05-02 07:08:59
3191,1,2012-05-02 07:09:13
3191,9,2012-05-02 07:12:03
3202,1,2012-05-02 08:20:49
3202,1,2012-05-02 08:21:43
3202,5,2012-05-02 08:27:15
3202,10,2012-05-02 13:23:03
3202,8,2012-05-09 23:14:29
3205,1,2012-05-02 07:57:06
3205,1,2012-05-02 08:06:27
3205,11,2012-05-02 08:09:08
3205,1,2012-05-02 09:08:39
3205,5,2012-05-02 09:08:53
3205,1,2012-05-02 09:44:37
3205,10,2012-05-02 09:45:43
3205,8,2012-05-09 23:14:37
3212,11,2012-05-02 12:35:14
3212,11,2012-05-02 12:39:09
3212,1,2012-05-02 12:50:31
3212,11,2012-05-02 12:50:54
3212,1,2012-05-02 13:06:10
3212,10,2012-05-03 11:22:45
3212,8,2012-05-10 23:21:02
3219,11,2012-05-04 07:44:23
3219,11,2012-05-04 07:50:52
3219,1,2012-05-04 07:54:08
3219,1,2012-05-04 07:55:22
3219,11,2012-05-04 07:55:44
3219,1,2012-05-04 09:14:33
3219,5,2012-05-04 09:15:24
3219,10,2012-05-04 10:51:59
3219,8,2012-05-11 23:15:21
3222,11,2012-05-04 10:07:12
3222,11,2012-05-04 10:12:18
3222,11,2012-05-04 10:12:28
3222,1,2012-05-04 10:19:41
3222,11,2012-05-04 10:20:31
3222,1,2012-05-04 10:30:20
3222,10,2012-05-04 10:36:09
3222,8,2012-05-11 23:14:36
3228,1,2012-05-02 07:38:15
3228,1,2012-05-02 07:42:31
3228,11,2012-05-02 07:49:39
3228,1,2012-05-02 07:50:08
3228,5,2012-05-02 07:50:55
3228,10,2012-05-07 10:56:04
3228,8,2012-05-14 23:21:19
3234,11,2012-05-02 07:08:12
3234,11,2012-05-02 07:08:13
3234,1,2012-05-02 07:13:20
3234,10,2012-05-02 07:14:04
3234,8,2012-05-09 23:14:55
3236,11,2012-05-02 07:30:40
3236,1,2012-05-02 08:59:51
3236,10,2012-05-02 09:02:22
3236,8,2012-05-09 23:14:45
3242,11,2012-05-02 09:02:06
3242,1,2012-05-02 09:06:22
3242,10,2012-05-02 09:08:06
3242,8,2012-05-09 23:14:11
3251,1,2012-05-02 07:32:34
3251,1,2012-05-02 07:34:16
3251,2,2012-05-02 08:51:47
3251,1,2012-05-07 05:19:38
3251,9,2012-05-07 05:19:46
3255,1,2012-05-02 07:48:49
3255,1,2012-05-02 07:49:15
3255,10,2012-05-02 07:49:35
3255,8,2012-05-09 23:14:40
3261,1,2012-05-02 08:21:40
3261,1,2012-05-02 08:23:24
3261,9,2012-05-02 08:25:37
3266,1,2012-05-02 07:33:57
3266,1,2012-05-02 07:34:05
3266,9,2012-05-02 07:51:06
3267,1,2012-05-02 07:22:10
3267,1,2012-05-02 07:23:57
3267,9,2012-05-02 07:25:50
3272,1,2012-05-02 07:38:06
3272,1,2012-05-02 07:38:48
3272,10,2012-05-02 10:06:52
3272,8,2012-05-09 23:14:43
3278,1,2012-05-02 08:22:48
3278,1,2012-05-02 08:23:34
3278,11,2012-05-02 08:41:47
3278,1,2012-05-02 08:44:10
3278,11,2012-05-02 10:07:35
3278,1,2012-05-02 10:25:58
3278,0,2012-05-02 10:26:56
3278,1,2012-05-02 10:32:07
3278,10,2012-05-02 11:35:46
3278,8,2012-05-02 23:03:20
3281,1,2012-05-02 08:16:26
3281,1,2012-05-02 08:17:15
3281,9,2012-05-02 08:54:52
3283,1,2012-05-02 08:26:35
3283,1,2012-05-02 08:28:31
3283,9,2012-05-02 08:29:45
3284,1,2012-05-02 08:48:00
3284,1,2012-05-02 08:50:19
3284,9,2012-05-02 08:52:22
3287,1,2012-05-02 07:56:27
3287,1,2012-05-02 07:56:46
3287,11,2012-05-02 08:04:40
3287,1,2012-05-02 08:41:05
3287,4,2012-05-02 08:45:53
3287,1,2012-05-03 04:05:41
3287,10,2012-05-03 04:06:35
3287,8,2012-05-10 23:21:28
3293,1,2012-05-02 08:13:57
3293,1,2012-05-02 08:24:38
3293,5,2012-05-02 08:25:59
3293,5,2012-05-02 08:54:23
3293,11,2012-05-02 08:54:29
3293,1,2012-05-02 08:55:25
3293,11,2012-05-02 08:58:43
3293,1,2012-05-03 18:22:51
3293,11,2012-05-03 18:26:32
3293,1,2012-05-04 12:23:35
3293,10,2012-05-04 12:25:27
3293,8,2012-05-04 12:25:34
3294,1,2012-05-02 12:15:40
3294,1,2012-05-02 12:17:41
3294,5,2012-05-02 12:33:43
3294,10,2012-05-02 13:35:56
3294,8,2012-05-09 23:13:10
3300,1,2012-05-02 09:45:22
3300,1,2012-05-02 09:46:42
3300,9,2012-05-02 09:52:13
3301,11,2012-05-02 07:46:09
3301,1,2012-05-02 07:47:31
3301,11,2012-05-02 07:50:10
3301,1,2012-05-02 08:49:08
3301,10,2012-05-03 05:28:50
3302,1,2012-05-02 08:02:03
3302,1,2012-05-02 08:16:49
3302,9,2012-05-02 08:19:36
3304,1,2012-05-02 09:12:05
3304,1,2012-05-02 09:12:42
3304,11,2012-05-02 09:25:46
3304,1,2012-05-02 09:35:51
3304,0,2012-05-02 09:36:26
3304,1,2012-05-02 11:16:32
3304,5,2012-05-02 11:23:51
3304,11,2012-05-02 14:28:14
3304,1,2012-05-04 11:43:32
3304,11,2012-05-04 11:43:57
3304,1,2012-05-04 12:01:03
3304,2,2012-05-04 12:01:13
3304,4,2012-05-04 12:13:20
3304,10,2012-05-14 07:10:43
3304,8,2012-05-14 23:21:15
3310,1,2012-05-02 08:50:21
3310,1,2012-05-02 08:57:20
3310,9,2012-05-02 08:59:19
3314,1,2012-05-02 08:45:24
3314,1,2012-05-02 08:46:23
3314,11,2012-05-02 08:48:32
3314,1,2012-05-02 11:53:24
3314,10,2012-05-02 11:56:04
3314,8,2012-05-09 23:14:18
3324,1,2012-05-02 09:01:03
3324,1,2012-05-02 09:02:04
3324,9,2012-05-02 09:11:51
3325,1,2012-05-02 09:02:56
3325,1,2012-05-02 09:03:41
3325,9,2012-05-02 09:52:39
3325,1,2012-05-07 08:03:51
3325,10,2012-05-07 08:04:31
3325,8,2012-05-07 08:04:34
3327,1,2012-05-02 09:04:46
3327,1,2012-05-02 09:05:16
3327,11,2012-05-02 09:12:34
3327,1,2012-05-02 09:31:46
3327,11,2012-05-02 09:32:57
3327,1,2012-05-02 09:41:21
3327,10,2012-05-02 13:18:09
3327,8,2012-05-09 23:14:11
3330,1,2012-05-02 08:25:40
3330,1,2012-05-02 08:26:02
3330,9,2012-05-02 08:26:38
3335,1,2012-05-02 08:27:03
3335,1,2012-05-02 08:27:19
3335,2,2012-05-02 09:23:09
3335,11,2012-05-02 12:45:26
3335,1,2012-05-02 13:14:24
3335,10,2012-05-02 13:19:14
3335,8,2012-05-09 23:14:26
3342,1,2012-05-02 08:45:19
3342,1,2012-05-02 08:45:41
3342,11,2012-05-02 08:51:45
3342,1,2012-05-02 09:03:38
3342,2,2012-05-02 09:10:31
3342,5,2012-05-02 09:44:23
3342,10,2012-05-02 12:33:50
3342,8,2012-05-09 23:14:19
3343,1,2012-05-02 08:32:04
3343,1,2012-05-02 08:40:22
3343,9,2012-05-02 08:50:03
3345,1,2012-05-02 07:59:16
3345,1,2012-05-02 07:59:51
3345,10,2012-05-02 08:32:59
3345,8,2012-05-02 08:33:01
3348,1,2012-05-02 08:05:20
3348,1,2012-05-02 08:05:27
3348,5,2012-05-02 08:12:47
3348,1,2012-05-02 08:32:21
3348,10,2012-05-02 09:18:12
3348,8,2012-05-09 23:14:34
3354,1,2012-05-02 08:18:18
3354,1,2012-05-02 08:18:39
3354,9,2012-05-02 08:22:36
3356,1,2012-05-02 08:22:40
3356,1,2012-05-02 08:22:48
3356,5,2012-05-02 10:40:10
3356,11,2012-05-02 10:41:16
3356,1,2012-05-02 11:03:01
3356,0,2012-05-02 11:03:10
3356,1,2012-05-02 11:31:59
3356,10,2012-05-02 11:41:20
3356,8,2012-05-09 23:14:28
3367,1,2012-05-02 08:04:22
3367,1,2012-05-02 08:04:57
3367,9,2012-05-02 08:06:39
3368,1,2012-05-02 08:23:26
3368,1,2012-05-02 08:24:05
3368,10,2012-05-02 08:36:20
3368,8,2012-05-09 23:14:28
3369,1,2012-05-02 08:37:39
3369,1,2012-05-02 08:38:16
3369,9,2012-05-02 08:39:20
3373,1,2012-05-02 08:46:55
3373,1,2012-05-02 08:47:56
3373,10,2012-05-02 08:54:29
3373,8,2012-05-09 23:14:18
3374,1,2012-05-02 09:06:41
3374,1,2012-05-02 09:06:59
3374,9,2012-05-02 09:20:44
3374,1,2012-05-02 10:46:53
3374,0,2012-05-02 10:50:23
3374,1,2012-05-02 11:23:58
3374,5,2012-05-02 11:32:14
3374,10,2012-05-04 06:09:48
3374,8,2012-05-04 23:06:23
3376,1,2012-05-02 09:33:49
3376,1,2012-05-02 09:35:37
3376,10,2012-05-02 09:37:44
3376,8,2012-05-09 23:13:59
3385,1,2012-05-02 08:48:17
3385,1,2012-05-02 08:48:40
3385,9,2012-05-02 09:07:36
3389,1,2012-05-02 09:19:05
3389,1,2012-05-02 09:19:31
3389,10,2012-05-02 09:29:36
3389,1,2012-05-03 06:23:31
3389,10,2012-05-03 06:25:26
3389,8,2012-05-10 23:21:16
3391,1,2012-05-02 09:19:12
3391,1,2012-05-02 09:19:34
3391,9,2012-05-02 09:21:13
3394,1,2012-05-02 08:26:56
3394,1,2012-05-02 08:33:20
3394,2,2012-05-02 08:39:39
3394,1,2012-05-02 09:27:17
3394,9,2012-05-02 09:27:33
3397,1,2012-05-02 08:54:54
3397,1,2012-05-02 08:55:35
3397,11,2012-05-02 08:56:53
3397,1,2012-05-02 09:05:21
3397,10,2012-05-02 11:19:07
3397,8,2012-05-09 23:14:14
3417,1,2012-05-02 08:34:16
3417,1,2012-05-02 08:35:02
3417,9,2012-05-02 08:46:18
3419,1,2012-05-02 08:38:24
3419,1,2012-05-02 08:39:32
3419,5,2012-05-02 11:09:07
3419,10,2012-05-11 12:18:23
3419,0,2012-05-14 14:49:13
3419,1,2012-05-14 14:49:17
3419,0,2012-05-14 15:11:54
3419,10,2012-05-15 09:35:39
3420,1,2012-05-02 08:40:00
3420,1,2012-05-02 08:40:32
3420,1,2012-05-02 08:50:31
3420,11,2012-05-02 08:51:20
3420,1,2012-05-02 09:25:54
3420,5,2012-05-02 09:29:27
3420,10,2012-05-04 08:46:02
3420,8,2012-05-11 23:17:58
3421,1,2012-05-02 08:46:28
3421,1,2012-05-02 08:47:04
3421,9,2012-05-02 08:56:59
3432,1,2012-05-02 08:30:27
3432,1,2012-05-02 08:30:40
3432,1,2012-05-02 08:35:29
3432,11,2012-05-02 08:35:42
3432,11,2012-05-02 08:35:43
3432,1,2012-05-02 10:04:00
3432,10,2012-05-02 11:03:37
3432,8,2012-05-09 23:14:24
3436,1,2012-05-02 08:42:42
3436,1,2012-05-02 08:42:52
3436,10,2012-05-02 08:45:20
3436,8,2012-05-09 23:14:20
3440,1,2012-05-02 08:45:57
3440,1,2012-05-02 08:46:39
3440,11,2012-05-02 08:46:53
3440,1,2012-05-02 08:49:00
3440,4,2012-05-02 08:49:07
3440,5,2012-05-03 08:25:18
3440,1,2012-05-04 06:05:15
3440,10,2012-05-04 06:06:35
3440,8,2012-05-11 23:17:57
3444,1,2012-05-02 09:27:06
3444,1,2012-05-02 09:29:04
3444,9,2012-05-02 10:32:41
3445,1,2012-05-02 08:31:31
3445,1,2012-05-02 08:31:46
3445,9,2012-05-02 08:36:48
3446,1,2012-05-02 08:38:53
3446,1,2012-05-02 08:40:06
3446,9,2012-05-02 08:53:55
3448,1,2012-05-02 09:20:53
3448,1,2012-05-02 09:22:05
3448,9,2012-05-02 09:40:31
3449,1,2012-05-02 09:01:22
3449,1,2012-05-02 09:02:00
3449,9,2012-05-02 09:07:12
3451,1,2012-05-02 08:59:27
3451,1,2012-05-02 08:59:34
3451,11,2012-05-02 09:00:16
3451,1,2012-05-02 09:00:18
3451,11,2012-05-02 09:00:35
3451,1,2012-05-02 09:16:44
3451,5,2012-05-02 09:20:33
3451,1,2012-05-02 09:48:09
3451,10,2012-05-02 10:02:29
3451,8,2012-05-09 23:14:13
3452,1,2012-05-02 09:07:50
3452,1,2012-05-02 09:08:06
3452,11,2012-05-02 09:10:59
3452,1,2012-05-02 09:52:59
3452,11,2012-05-02 10:14:37
3452,1,2012-05-02 11:46:37
3452,5,2012-05-02 11:49:21
3452,11,2012-05-02 12:20:50
3452,1,2012-05-02 13:03:17
3452,11,2012-05-02 13:36:39
3452,1,2012-05-02 14:13:18
3452,0,2012-05-02 14:13:28
3452,1,2012-05-02 14:14:51
3452,5,2012-05-02 14:27:39
3452,10,2012-05-07 14:57:39
3452,8,2012-05-07 23:11:27
3457,1,2012-05-02 09:20:56
3457,1,2012-05-02 09:22:24
3457,10,2012-05-02 09:25:12
3457,8,2012-05-09 23:14:07
3461,1,2012-05-02 08:47:58
3461,1,2012-05-02 08:50:01
3461,11,2012-05-02 09:06:47
3461,1,2012-05-02 09:08:22
3461,0,2012-05-02 09:12:49
3461,1,2012-05-02 11:42:00
3461,11,2012-05-02 11:47:03
3461,1,2012-05-02 12:10:25
3461,4,2012-05-02 12:10:29
3461,10,2012-05-02 14:07:30
3461,8,2012-05-09 23:14:17
3462,1,2012-05-02 09:07:53
3462,1,2012-05-02 09:08:07
3462,10,2012-05-02 09:08:34
3462,8,2012-05-09 23:14:10
3465,1,2012-05-02 09:19:29
3465,1,2012-05-02 09:19:50
3465,9,2012-05-02 09:24:52
3465,1,2012-05-03 10:19:05
3465,10,2012-05-03 10:32:11
3465,8,2012-05-10 23:21:16
3472,1,2012-05-02 09:56:26
3472,1,2012-05-02 09:56:35
3472,9,2012-05-02 10:05:35
3474,1,2012-05-02 09:06:16
3474,1,2012-05-02 09:06:54
3474,9,2012-05-02 09:11:50
3476,1,2012-05-02 08:56:09
3476,1,2012-05-02 08:56:20
3476,11,2012-05-02 08:57:10
3476,1,2012-05-03 06:52:48
3476,11,2012-05-03 06:53:38
3476,1,2012-05-03 09:23:34
3476,0,2012-05-03 09:23:37
3476,1,2012-05-03 10:20:08
3476,0,2012-05-03 10:20:13
3476,1,2012-05-03 10:22:28
3476,5,2012-05-03 10:25:07
3476,1,2012-05-03 13:02:37
3476,10,2012-05-03 14:36:06
3476,8,2012-05-03 14:36:08
3486,1,2012-05-02 09:32:32
3486,1,2012-05-02 09:32:53
3486,9,2012-05-02 10:53:52
3490,1,2012-05-02 09:19:44
3490,1,2012-05-02 09:23:19
3490,9,2012-05-02 09:25:16
3495,1,2012-05-02 09:17:58
3495,1,2012-05-02 09:18:45
3495,10,2012-05-02 10:06:25
3495,8,2012-05-09 23:14:07
3498,1,2012-05-02 10:20:29
3498,1,2012-05-02 10:26:57
3498,9,2012-05-02 10:28:23
3502,1,2012-05-02 09:25:48
3502,1,2012-05-02 09:27:45
3502,9,2012-05-02 09:29:14
3506,1,2012-05-02 09:36:36
3506,1,2012-05-02 09:37:43
3506,9,2012-05-02 09:45:41
3507,1,2012-05-02 09:25:40
3507,1,2012-05-02 09:25:54
3507,10,2012-05-02 09:31:39
3507,8,2012-05-09 23:14:04
3510,1,2012-05-02 10:00:03
3510,1,2012-05-02 10:01:03
3510,11,2012-05-02 10:07:59
3510,1,2012-05-02 11:53:23
3510,5,2012-05-02 12:11:20
3510,1,2012-05-02 12:22:00
3510,11,2012-05-02 12:22:28
3510,1,2012-05-02 12:41:56
3510,10,2012-05-02 12:46:11
3510,8,2012-05-09 23:13:48
3512,1,2012-05-02 09:15:28
3512,1,2012-05-02 09:16:21
3512,10,2012-05-02 09:26:53
3512,8,2012-05-09 23:14:08
3514,1,2012-05-02 09:33:41
3514,1,2012-05-02 09:34:04
3514,11,2012-05-02 09:34:43
3514,1,2012-05-02 09:36:05
3514,11,2012-05-02 09:37:21
3514,1,2012-05-03 12:44:35
3514,11,2012-05-03 12:44:54
3514,1,2012-05-03 12:54:27
3514,11,2012-05-03 12:57:31
3514,1,2012-05-03 13:39:13
3514,11,2012-05-03 13:42:52
3514,1,2012-05-03 13:47:42
3514,0,2012-05-03 13:47:50
3514,1,2012-05-03 13:57:11
3514,5,2012-05-03 13:58:51
3514,10,2012-05-03 14:44:18
3514,8,2012-05-03 23:06:51
3517,1,2012-05-02 09:43:46
3517,1,2012-05-02 09:43:52
3517,11,2012-05-02 09:44:29
3517,1,2012-05-02 09:48:07
3517,11,2012-05-02 09:48:40
3517,11,2012-05-02 09:48:41
3517,1,2012-05-03 12:39:51
3517,11,2012-05-03 12:46:09
3517,1,2012-05-03 12:50:02
3517,11,2012-05-03 12:53:40
3517,1,2012-05-03 13:17:46
3517,5,2012-05-04 07:38:15
3517,11,2012-05-04 07:40:17
3517,1,2012-05-04 07:41:32
3517,5,2012-05-04 07:42:52
3517,10,2012-05-04 07:51:01
3517,8,2012-05-04 23:06:17
3522,11,2012-05-02 09:28:25
3522,1,2012-05-02 09:30:17
3522,11,2012-05-02 09:34:46
3522,1,2012-05-02 12:42:11
3522,10,2012-05-02 12:43:02
3522,8,2012-05-09 23:14:02
3530,11,2012-05-02 09:51:42
3530,1,2012-05-02 09:56:18
3530,10,2012-05-02 09:56:53
3530,8,2012-05-09 23:13:52
3531,11,2012-05-02 10:03:44
3531,1,2012-05-02 10:09:55
3531,10,2012-05-02 10:11:53
3531,8,2012-05-09 23:13:46
3533,11,2012-05-02 10:06:34
3533,11,2012-05-02 10:06:35
3533,1,2012-05-02 10:12:29
3533,10,2012-05-02 10:14:15
3533,8,2012-05-09 23:13:44
3546,1,2012-05-02 09:32:47
3546,1,2012-05-02 09:33:09
3546,11,2012-05-02 09:42:46
3546,1,2012-05-02 09:47:30
3546,1,2012-05-02 09:47:32
3546,11,2012-05-02 09:49:16
3546,1,2012-05-02 10:50:54
3546,11,2012-05-02 10:58:33
3546,1,2012-05-02 13:02:21
3546,0,2012-05-02 13:02:27
3546,1,2012-05-02 13:16:15
3546,10,2012-05-02 13:33:59
3546,8,2012-05-09 23:14:00
3556,1,2012-05-02 09:40:11
3556,1,2012-05-02 09:40:28
3556,9,2012-05-02 10:01:41
3561,1,2012-05-02 10:02:35
3561,1,2012-05-02 10:02:58
3561,9,2012-05-02 10:40:45
3572,1,2012-05-02 09:27:04
3572,1,2012-05-02 09:29:04
3572,9,2012-05-02 09:30:18
3577,1,2012-05-02 09:44:16
3577,1,2012-05-02 09:45:14
3577,11,2012-05-02 09:50:09
3577,1,2012-05-02 11:51:07
3577,11,2012-05-02 15:07:50
3577,1,2012-05-02 15:07:52
3577,4,2012-05-02 15:08:04
3577,10,2012-05-03 10:31:09
3577,8,2012-05-03 23:06:50
3579,1,2012-05-02 09:51:09
3579,1,2012-05-02 09:52:08
3579,9,2012-05-02 09:58:01
3581,1,2012-05-02 09:30:44
3581,1,2012-05-02 09:31:12
3581,9,2012-05-02 09:45:02
3582,1,2012-05-02 09:46:30
3582,1,2012-05-02 09:47:23
3582,11,2012-05-02 10:01:19
3582,1,2012-05-02 10:33:35
3582,11,2012-05-02 10:37:36
3582,1,2012-05-03 07:31:15
3582,10,2012-05-04 14:47:04
3582,8,2012-05-11 23:17:53
3584,1,2012-05-02 09:54:36
3584,1,2012-05-02 09:55:04
3584,2,2012-05-02 09:57:02
3584,11,2012-05-02 09:57:32
3584,1,2012-05-02 10:38:55
3584,11,2012-05-02 10:41:21
3584,1,2012-05-03 12:37:42
3584,11,2012-05-03 12:39:46
3584,1,2012-05-08 07:53:59
3584,10,2012-05-08 08:11:13
3584,8,2012-05-15 23:20:11
3594,1,2012-05-02 10:07:11
3594,1,2012-05-02 10:07:54
3594,10,2012-05-02 13:01:39
3594,8,2012-05-09 23:13:44
3596,1,2012-05-02 10:28:27
3596,1,2012-05-02 10:30:43
3596,5,2012-05-02 10:37:03
3596,11,2012-05-02 10:37:33
3596,1,2012-05-02 10:38:53
3596,5,2012-05-02 10:38:59
3596,1,2012-05-04 12:23:48
3596,5,2012-05-04 12:26:34
3596,1,2012-05-07 08:39:32
3596,11,2012-05-07 08:43:46
3596,1,2012-05-07 08:50:09
3596,10,2012-05-07 09:33:53
3596,8,2012-05-14 23:21:12
3597,1,2012-05-02 09:43:02
3597,1,2012-05-02 09:44:54
3597,2,2012-05-02 09:45:38
3597,10,2012-05-02 10:20:58
3597,1,2012-05-02 10:32:00
3597,10,2012-05-02 10:55:00
3597,8,2012-05-09 23:13:55
3600,1,2012-05-02 09:49:21
3600,1,2012-05-02 09:57:58
3600,2,2012-05-02 09:58:35
3600,1,2012-05-02 10:27:47
3600,9,2012-05-02 10:27:52
3602,1,2012-05-02 10:15:05
3602,1,2012-05-02 10:15:55
3602,9,2012-05-02 10:23:39
3602,1,2012-05-02 10:40:52
3602,11,2012-05-02 11:22:44
3602,1,2012-05-02 11:22:47
3602,5,2012-05-02 11:22:57
3602,1,2012-05-02 15:48:09
3602,10,2012-05-02 15:48:58
3602,8,2012-05-09 23:13:42
3627,1,2012-05-02 09:44:15
3627,1,2012-05-02 09:44:23
3627,5,2012-05-02 10:07:05
3627,1,2012-05-03 11:54:05
3627,9,2012-05-03 11:54:14
3636,1,2012-05-02 10:11:52
3636,1,2012-05-02 10:13:30
3636,9,2012-05-02 10:19:38
3637,1,2012-05-02 09:59:22
3637,1,2012-05-02 10:00:42
3637,11,2012-05-03 09:40:07
3637,1,2012-05-03 09:41:23
3637,11,2012-05-03 14:34:47
3637,1,2012-05-03 14:35:03
3637,11,2012-05-03 14:36:42
3637,11,2012-05-03 14:36:43
3637,1,2012-05-04 09:38:07
3637,10,2012-05-04 09:40:01
3637,8,2012-05-11 23:17:52
3643,1,2012-05-02 09:57:05
3643,1,2012-05-02 09:57:27
3643,9,2012-05-02 10:01:38
3644,1,2012-05-02 10:06:25
3644,1,2012-05-02 10:06:56
3644,1,2012-05-02 10:17:20
3644,9,2012-05-02 10:18:17
3645,1,2012-05-02 10:08:06
3645,1,2012-05-02 10:08:14
3645,5,2012-05-02 12:20:40
3645,1,2012-05-15 09:59:49
3645,10,2012-05-15 09:59:59
3645,8,2012-05-15 10:00:00
3672,11,2012-05-02 12:18:44
3672,1,2012-05-02 12:30:57
3672,0,2012-05-02 12:31:51
3672,1,2012-05-02 13:16:58
3672,10,2012-05-02 13:24:04
3672,8,2012-05-09 23:13:09
3675,11,2012-05-02 13:10:36
3675,1,2012-05-02 13:22:28
3675,1,2012-05-02 13:23:01
3675,11,2012-05-02 13:23:21
3675,1,2012-05-08 13:19:59
3675,5,2012-05-08 13:20:43
3675,1,2012-05-10 08:16:18
3675,10,2012-05-10 08:49:26
3675,8,2012-05-10 23:20:58
3677,11,2012-05-02 13:26:07
3677,1,2012-05-02 13:31:48
3677,0,2012-05-02 13:31:54
3677,1,2012-05-02 13:52:51
3677,5,2012-05-02 13:53:35
3677,1,2012-05-03 10:41:53
3677,10,2012-05-03 10:46:41
3677,8,2012-05-10 23:20:57
3687,11,2012-05-02 16:08:46
3687,1,2012-05-02 18:26:55
3687,1,2012-05-02 18:27:46
3687,11,2012-05-02 18:28:15
3687,1,2012-05-03 07:47:40
3687,5,2012-05-03 08:24:36
3687,10,2012-05-04 06:51:14
