caseid,task,user,end_timestamp
1310,T06 Determine necessity of stop advice,Resource16,2011-09-16T07:51:08.489000
1310,T10 Determine necessity to stop indication,Resource16,2011-09-16T07:51:48.227000
1311,Confirmation of receipt,Resource01,2011-09-15T11:20:12.002000
1311,T02 Check confirmation of receipt,Resource01,2011-09-15T11:20:33.100000
1311,T04 Determine confirmation of receipt,Resource01,2011-09-15T11:20:52.222000
1311,T05 Print and send confirmation of receipt,Resource01,2011-09-15T11:21:21.468000
1311,T06 Determine necessity of stop advice,Resource01,2011-09-15T11:22:08.191000
1311,T10 Determine necessity to stop indication,Resource01,2011-09-15T11:22:40.144000
1312,Confirmation of receipt,Resource04,2011-09-12T14:05:03.134000
1312,T02 Check confirmation of receipt,Resource04,2011-09-12T14:05:31.356000
1312,T04 Determine confirmation of receipt,Resource04,2011-09-12T14:05:49.293000
1312,T05 Print and send confirmation of receipt,Resource04,2011-09-12T14:06:12.194000
1312,T06 Determine necessity of stop advice,Resource04,2011-09-12T14:09:37.100000
1312,T10 Determine necessity to stop indication,Resource04,2011-09-12T14:09:56.491000
1313,Confirmation of receipt,Resource03,2011-09-21T08:39:04.408000
1313,T02 Check confirmation of receipt,Resource03,2011-09-21T08:39:24.631000
1313,T04 Determine confirmation of receipt,Resource03,2011-09-21T08:39:52.924000
1313,T05 Print and send confirmation of receipt,Resource03,2011-09-21T08:40:09.526000
1313,T06 Determine necessity of stop advice,Resource03,2011-09-21T08:42:24.039000
1313,T10 Determine necessity to stop indication,Resource03,2011-09-21T08:43:04.793000
1314,Confirmation of receipt,Resource14,2011-10-20T09:45:06.641000
1314,T02 Check confirmation of receipt,Resource14,2011-10-20T09:45:29.869000
1314,T04 Determine confirmation of receipt,Resource14,2011-10-20T09:45:53.151000
1314,T05 Print and send confirmation of receipt,Resource14,2011-10-20T09:46:11.361000
1314,T06 Determine necessity of stop advice,Resource14,2011-10-20T09:46:37.953000
1314,T10 Determine necessity to stop indication,Resource14,2011-10-20T09:46:59.658000
1315,Confirmation of receipt,Resource03,2011-09-20T14:20:58.206000
1315,T02 Check confirmation of receipt,Resource03,2011-09-20T14:21:19.538000
1315,T06 Determine necessity of stop advice,Resource01,2011-09-21T07:53:12.406000
1315,T10 Determine necessity to stop indication,Resource01,2011-09-21T07:53:36.673000
1315,T04 Determine confirmation of receipt,Resource03,2011-09-21T08:12:38.485000
1315,T05 Print and send confirmation of receipt,Resource03,2011-09-21T08:32:06.937000
1316,Confirmation of receipt,Resource03,2011-09-21T09:27:59.759000
1316,T02 Check confirmation of receipt,Resource03,2011-09-21T09:28:20.134000
1316,T04 Determine confirmation of receipt,Resource03,2011-09-21T09:28:37.309000
1316,T05 Print and send confirmation of receipt,Resource03,2011-09-21T09:28:59.194000
1316,T06 Determine necessity of stop advice,Resource03,2011-09-21T09:29:18.493000
1316,T10 Determine necessity to stop indication,Resource03,2011-09-21T09:29:44.657000
1317,Confirmation of receipt,Resource13,2011-09-21T07:42:20.087000
1317,T02 Check confirmation of receipt,Resource13,2011-09-21T07:42:57.765000
1317,T04 Determine confirmation of receipt,Resource13,2011-09-21T07:43:29.330000
1317,T05 Print and send confirmation of receipt,Resource13,2011-09-21T07:43:56.281000
1317,T06 Determine necessity of stop advice,Resource13,2011-09-21T07:44:18.054000
1317,T10 Determine necessity to stop indication,Resource13,2011-09-21T07:44:37.402000
1318,Confirmation of receipt,Resource03,2011-09-21T13:27:33.064000
1318,T02 Check confirmation of receipt,Resource03,2011-09-21T13:28:08.253000
1318,T04 Determine confirmation of receipt,Resource03,2011-09-21T13:28:23.539000
1318,T05 Print and send confirmation of receipt,Resource03,2011-09-21T13:28:40.152000
1318,T06 Determine necessity of stop advice,Resource03,2011-09-21T13:28:55.259000
1318,T10 Determine necessity to stop indication,Resource03,2011-09-21T13:29:16.344000
1319,Confirmation of receipt,Resource03,2011-09-22T06:57:36.892000
1319,T02 Check confirmation of receipt,Resource03,2011-09-22T06:58:03.254000
1319,T04 Determine confirmation of receipt,Resource03,2011-09-22T06:58:21.088000
1319,T05 Print and send confirmation of receipt,Resource03,2011-09-22T06:58:37.223000
1319,T06 Determine necessity of stop advice,Resource03,2011-09-22T06:59:21.522000
1319,T10 Determine necessity to stop indication,Resource03,2011-09-22T06:59:46.578000
1321,Confirmation of receipt,Resource25,2011-10-25T07:12:28.347000
1321,T02 Check confirmation of receipt,Resource25,2011-10-25T07:12:58.682000
1321,T04 Determine confirmation of receipt,Resource25,2011-10-25T07:13:21.444000
1321,T05 Print and send confirmation of receipt,Resource25,2011-10-25T07:13:40.512000
1321,T06 Determine necessity of stop advice,Resource25,2011-10-25T07:14:07.874000
1321,T08 Draft and send request for advice,Resource25,2011-10-25T07:14:42.520000
1321,T09-3 Process or receive external advice from party 3,Resource25,2011-10-25T07:15:24.426000
1321,T06 Determine necessity of stop advice,Resource25,2011-10-25T07:15:51.403000
1321,T10 Determine necessity to stop indication,Resource25,2011-10-25T07:16:20.683000
1322,Confirmation of receipt,Resource09,2012-01-12T10:30:24.529000
1322,T02 Check confirmation of receipt,Resource09,2012-01-12T10:31:14.791000
1322,T04 Determine confirmation of receipt,Resource09,2012-01-12T10:31:48.940000
1322,T05 Print and send confirmation of receipt,Resource09,2012-01-12T10:32:43.621000
1322,T06 Determine necessity of stop advice,Resource09,2012-01-12T10:33:21.699000
1322,T10 Determine necessity to stop indication,Resource09,2012-01-12T10:34:28.299000
1324,Confirmation of receipt,Resource03,2011-09-21T13:58:04.647000
1324,T02 Check confirmation of receipt,Resource03,2011-09-21T13:58:56.316000
1324,T04 Determine confirmation of receipt,Resource03,2011-09-21T13:59:14.985000
1324,T05 Print and send confirmation of receipt,Resource03,2011-09-21T13:59:47.332000
1324,T06 Determine necessity of stop advice,Resource03,2011-09-21T14:00:01.786000
1324,T10 Determine necessity to stop indication,Resource03,2011-09-21T14:00:22.573000
1325,Confirmation of receipt,Resource05,2011-09-20T13:39:16.472000
1325,T02 Check confirmation of receipt,Resource05,2011-09-20T13:39:40.796000
1325,T04 Determine confirmation of receipt,Resource05,2011-09-20T13:40:30.567000
1325,T05 Print and send confirmation of receipt,Resource05,2011-09-20T13:41:14.444000
1325,T06 Determine necessity of stop advice,Resource05,2011-09-20T13:41:42.340000
1325,T10 Determine necessity to stop indication,Resource05,2011-09-20T13:43:21.369000
1326,Confirmation of receipt,Resource05,2011-09-27T08:19:27.159000
1326,T02 Check confirmation of receipt,Resource05,2011-09-27T08:19:52.003000
1326,T04 Determine confirmation of receipt,Resource05,2011-09-27T08:20:23.298000
1326,T05 Print and send confirmation of receipt,Resource05,2011-09-27T08:20:43.516000
1326,T06 Determine necessity of stop advice,Resource05,2011-09-27T08:21:02.345000
1326,T10 Determine necessity to stop indication,Resource05,2011-09-27T08:21:39.019000
1326,T16 Report reasons to hold request,Resource05,2011-09-27T08:22:41.154000
1326,T17 Check report Y to stop indication,Resource05,2011-09-27T08:32:41.531000
1326,T19 Determine report Y to stop indication,Resource05,2011-09-27T08:33:40.371000
1326,T20 Print report Y to stop indication,Resource05,2011-09-27T08:34:36.894000
1327,Confirmation of receipt,Resource02,2011-09-26T08:25:34.011000
1327,T02 Check confirmation of receipt,Resource02,2011-09-26T08:26:09.166000
1327,T04 Determine confirmation of receipt,Resource02,2011-09-26T08:26:28.080000
1327,T05 Print and send confirmation of receipt,Resource02,2011-09-26T08:26:46.089000
1327,T06 Determine necessity of stop advice,Resource02,2011-10-17T12:57:01.989000
1327,T10 Determine necessity to stop indication,Resource02,2011-10-17T12:57:32.825000
1328,Confirmation of receipt,Resource12,2011-09-22T12:40:19.636000
1328,T02 Check confirmation of receipt,Resource12,2011-09-22T12:41:10.376000
1328,T04 Determine confirmation of receipt,Resource12,2011-09-22T12:44:00.716000
1328,T05 Print and send confirmation of receipt,Resource12,2011-09-22T12:44:35.466000
1328,T06 Determine necessity of stop advice,Resource12,2011-09-22T12:45:08.036000
1328,T10 Determine necessity to stop indication,Resource12,2011-09-22T12:53:20.110000
1329,Confirmation of receipt,Resource01,2011-09-15T06:50:22.376000
1329,T02 Check confirmation of receipt,Resource01,2011-09-15T06:50:42.484000
1329,T04 Determine confirmation of receipt,Resource01,2011-09-15T06:50:58.360000
1329,T05 Print and send confirmation of receipt,Resource01,2011-09-15T06:51:16.804000
1329,T06 Determine necessity of stop advice,Resource01,2011-09-15T06:51:34.799000
1329,T10 Determine necessity to stop indication,Resource01,2011-09-15T06:51:52.305000
1330,Confirmation of receipt,Resource03,2011-09-26T12:40:40.421000
1330,T02 Check confirmation of receipt,Resource03,2011-09-26T12:40:59.042000
1330,T06 Determine necessity of stop advice,Resource03,2011-09-26T12:46:14.377000
1330,T10 Determine necessity to stop indication,Resource03,2011-09-26T12:46:34.333000
1330,T04 Determine confirmation of receipt,Resource10,2011-09-27T12:01:18.292000
1330,T05 Print and send confirmation of receipt,Resource03,2011-09-27T12:44:05.636000
1330,T11 Create document X request unlicensed,Resource03,2011-09-27T12:47:55.209000
1330,T12 Check document X request unlicensed,Resource03,2011-09-27T12:48:13.801000
1330,T14 Determine document X request unlicensed,Resource03,2011-09-27T12:48:37.187000
1330,T15 Print document X request unlicensed,Resource03,2011-09-27T12:48:52.322000
1331,Confirmation of receipt,Resource01,2011-09-30T12:05:30.453000
1331,T02 Check confirmation of receipt,Resource01,2011-09-30T12:05:48.982000
1331,T04 Determine confirmation of receipt,Resource01,2011-09-30T12:06:05.944000
1331,T05 Print and send confirmation of receipt,Resource01,2011-09-30T12:06:21.892000
1331,T06 Determine necessity of stop advice,Resource01,2011-09-30T12:06:37.513000
1331,T10 Determine necessity to stop indication,Resource01,2011-09-30T12:07:15.921000
1332,Confirmation of receipt,Resource09,2011-09-19T10:32:59.548000
1332,T06 Determine necessity of stop advice,Resource09,2011-09-19T10:34:58.803000
1332,T10 Determine necessity to stop indication,Resource09,2011-09-19T10:37:47.508000
1332,T02 Check confirmation of receipt,Resource09,2011-09-19T10:45:54.885000
1332,T04 Determine confirmation of receipt,Resource09,2011-09-19T10:47:07.785000
1332,T05 Print and send confirmation of receipt,admin1,2011-09-19T10:55:12.077000
1333,Confirmation of receipt,Resource23,2011-09-26T11:23:50.214000
1333,T02 Check confirmation of receipt,Resource23,2011-09-26T11:25:36.704000
1333,T04 Determine confirmation of receipt,Resource23,2011-09-26T11:26:12.802000
1333,T05 Print and send confirmation of receipt,Resource23,2011-09-26T11:26:53.086000
1333,T06 Determine necessity of stop advice,Resource23,2011-09-26T11:27:16.922000
1333,T10 Determine necessity to stop indication,Resource23,2011-09-26T11:27:41.106000
1334,Confirmation of receipt,Resource04,2011-09-27T07:46:52.030000
1334,T02 Check confirmation of receipt,Resource04,2011-09-27T07:47:16.447000
1334,T04 Determine confirmation of receipt,Resource04,2011-09-27T08:18:49.679000
1334,T05 Print and send confirmation of receipt,Resource04,2011-09-27T08:23:36.635000
1334,T06 Determine necessity of stop advice,Resource04,2011-09-27T08:23:52.916000
1334,T10 Determine necessity to stop indication,Resource04,2011-09-27T08:24:14.974000
1335,Confirmation of receipt,Resource03,2011-09-26T12:57:41.419000
1335,T02 Check confirmation of receipt,Resource03,2011-09-26T12:58:01.365000
1335,T04 Determine confirmation of receipt,Resource03,2011-09-26T13:01:45.731000
1335,T05 Print and send confirmation of receipt,Resource03,2011-09-26T13:02:01.058000
1335,T06 Determine necessity of stop advice,Resource03,2011-09-26T13:02:25.581000
1335,T10 Determine necessity to stop indication,Resource03,2011-09-26T13:02:58.002000
1335,T16 Report reasons to hold request,Resource01,2011-09-29T11:51:57.612000
1335,T17 Check report Y to stop indication,Resource01,2011-09-29T11:52:16.377000
1335,T19 Determine report Y to stop indication,Resource01,2011-09-29T11:52:34.107000
1335,T20 Print report Y to stop indication,Resource01,2011-09-29T11:52:52.419000
1336,Confirmation of receipt,Resource13,2011-09-30T13:49:18.282000
1336,T02 Check confirmation of receipt,Resource13,2011-09-30T13:50:07.853000
1336,T04 Determine confirmation of receipt,Resource13,2011-09-30T13:50:57.872000
1336,T05 Print and send confirmation of receipt,Resource13,2011-09-30T13:51:27.023000
1336,T06 Determine necessity of stop advice,Resource13,2011-10-05T19:38:45.530000
1336,T10 Determine necessity to stop indication,Resource13,2011-10-05T19:39:15.432000
1337,Confirmation of receipt,Resource33,2011-10-03T12:34:49.913000
1337,T06 Determine necessity of stop advice,Resource33,2011-10-03T12:53:44.874000
1337,T10 Determine necessity to stop indication,Resource33,2011-10-03T12:55:18.139000
1337,T02 Check confirmation of receipt,Resource38,2011-10-03T14:28:10.185000
1337,T04 Determine confirmation of receipt,Resource38,2011-10-03T14:28:31.692000
1337,T05 Print and send confirmation of receipt,admin1,2011-10-05T08:36:24.653000
1338,Confirmation of receipt,Resource06,2011-10-14T08:11:00.255000
1338,T02 Check confirmation of receipt,Resource06,2011-10-14T08:11:21.875000
1338,T04 Determine confirmation of receipt,Resource06,2011-10-14T08:11:44.272000
1338,T05 Print and send confirmation of receipt,Resource06,2011-10-14T08:12:01.701000
1338,T06 Determine necessity of stop advice,Resource06,2011-10-14T08:12:19.209000
1338,T10 Determine necessity to stop indication,Resource06,2011-10-14T08:12:38.431000
1339,Confirmation of receipt,Resource03,2011-09-26T08:15:09.846000
1339,T02 Check confirmation of receipt,Resource03,2011-09-26T08:16:45.151000
1339,T04 Determine confirmation of receipt,Resource03,2011-09-26T08:17:03.554000
1339,T05 Print and send confirmation of receipt,Resource03,2011-09-26T08:17:18.252000
1339,T06 Determine necessity of stop advice,Resource03,2011-09-26T08:37:09.017000
1339,T10 Determine necessity to stop indication,Resource03,2011-09-26T08:37:32.645000
1340,Confirmation of receipt,Resource03,2011-10-11T09:08:28.762000
1340,T02 Check confirmation of receipt,Resource03,2011-10-11T09:08:46.300000
1340,T04 Determine confirmation of receipt,Resource03,2011-10-11T09:09:02.832000
1340,T05 Print and send confirmation of receipt,Resource03,2011-10-11T09:09:33.266000
1340,T06 Determine necessity of stop advice,Resource03,2011-10-11T09:09:54.859000
1340,T10 Determine necessity to stop indication,Resource03,2011-10-11T09:10:15.529000
1341,Confirmation of receipt,Resource02,2011-09-26T06:41:00.730000
1341,T02 Check confirmation of receipt,Resource02,2011-09-26T06:41:46.980000
1341,T04 Determine confirmation of receipt,Resource02,2011-09-26T06:42:04.392000
1341,T05 Print and send confirmation of receipt,Resource02,2011-09-26T06:42:20.954000
1341,T06 Determine necessity of stop advice,Resource13,2011-09-30T14:29:19.407000
1341,T10 Determine necessity to stop indication,Resource13,2011-09-30T14:33:02.196000
1342,Confirmation of receipt,Resource09,2011-10-14T08:20:48.245000
1342,T02 Check confirmation of receipt,Resource09,2011-10-14T08:21:25.662000
1342,T06 Determine necessity of stop advice,Resource09,2011-10-14T08:22:39.101000
1342,T10 Determine necessity to stop indication,Resource09,2011-10-14T08:23:15.205000
1342,T04 Determine confirmation of receipt,Resource09,2011-10-14T08:52:05.305000
1342,T05 Print and send confirmation of receipt,Resource09,2011-10-14T08:59:40.337000
1343,Confirmation of receipt,Resource04,2011-09-23T07:58:15.049000
1343,T02 Check confirmation of receipt,Resource04,2011-09-23T08:02:37.118000
1343,T04 Determine confirmation of receipt,Resource04,2011-09-23T08:03:00.213000
1343,T05 Print and send confirmation of receipt,Resource04,2011-09-23T08:03:18.256000
1343,T06 Determine necessity of stop advice,Resource04,2011-09-23T08:03:36.047000
1343,T10 Determine necessity to stop indication,Resource04,2011-09-23T08:03:55.500000
1345,Confirmation of receipt,admin2,2011-10-06T12:25:22.501000
1346,Confirmation of receipt,Resource03,2011-09-23T13:01:51.693000
1346,T02 Check confirmation of receipt,Resource03,2011-09-23T13:02:11.230000
1346,T04 Determine confirmation of receipt,Resource03,2011-09-23T13:02:29.598000
1346,T05 Print and send confirmation of receipt,Resource03,2011-09-23T13:02:48.496000
1346,T06 Determine necessity of stop advice,Resource03,2011-09-23T13:03:06.523000
1346,T10 Determine necessity to stop indication,Resource03,2011-09-23T13:03:28.537000
1347,Confirmation of receipt,Resource03,2011-09-30T08:43:30.220000
1347,T02 Check confirmation of receipt,Resource03,2011-09-30T08:43:55.482000
1347,T04 Determine confirmation of receipt,Resource03,2011-09-30T08:44:12.160000
1347,T05 Print and send confirmation of receipt,Resource03,2011-09-30T08:44:27.948000
1347,T06 Determine necessity of stop advice,Resource03,2011-09-30T08:44:46.049000
1347,T10 Determine necessity to stop indication,Resource03,2011-09-30T08:45:09.772000
1348,Confirmation of receipt,Resource03,2011-09-30T09:03:34.407000
1348,T02 Check confirmation of receipt,Resource03,2011-09-30T09:04:01.293000
1348,T04 Determine confirmation of receipt,Resource10,2011-10-03T13:21:23.183000
1348,T05 Print and send confirmation of receipt,Resource03,2011-10-04T07:07:12.540000
1348,T06 Determine necessity of stop advice,Resource03,2011-10-04T07:07:29.503000
1348,T10 Determine necessity to stop indication,Resource03,2011-10-04T07:09:16.085000
1348,T11 Create document X request unlicensed,Resource03,2011-10-04T07:09:32.457000
1348,T12 Check document X request unlicensed,Resource03,2011-10-04T07:09:50.197000
1348,T14 Determine document X request unlicensed,Resource03,2011-10-04T07:10:06.901000
1348,T15 Print document X request unlicensed,Resource03,2011-10-04T07:10:22.384000
1349,Confirmation of receipt,Resource21,2011-09-30T09:21:13.671000
1349,T06 Determine necessity of stop advice,Resource21,2011-09-30T09:22:00.194000
1349,T10 Determine necessity to stop indication,Resource21,2011-09-30T09:22:24.654000
1349,T02 Check confirmation of receipt,Resource21,2011-09-30T09:23:08.115000
1349,T04 Determine confirmation of receipt,Resource21,2011-09-30T09:23:39.538000
1349,T05 Print and send confirmation of receipt,Resource21,2011-09-30T09:24:09.654000
1350,Confirmation of receipt,Resource16,2011-09-30T06:32:23.321000
1350,T02 Check confirmation of receipt,Resource16,2011-09-30T06:32:56.218000
1350,T06 Determine necessity of stop advice,Resource16,2011-09-30T06:33:53.476000
1350,T04 Determine confirmation of receipt,Resource16,2011-09-30T06:34:50.848000
1350,T05 Print and send confirmation of receipt,Resource16,2011-09-30T06:35:14.378000
1350,T10 Determine necessity to stop indication,Resource16,2011-09-30T06:36:11.726000
1351,Confirmation of receipt,Resource16,2011-09-30T07:58:40.550000
1351,T02 Check confirmation of receipt,Resource16,2011-09-30T07:59:09.961000
1351,T04 Determine confirmation of receipt,Resource16,2011-09-30T07:59:38.257000
1351,T05 Print and send confirmation of receipt,Resource16,2011-09-30T08:00:00.618000
1351,T06 Determine necessity of stop advice,Resource16,2011-09-30T08:00:27.528000
1351,T10 Determine necessity to stop indication,Resource16,2011-09-30T08:00:59.534000
1352,Confirmation of receipt,Resource03,2011-10-03T08:18:35.659000
1352,T02 Check confirmation of receipt,Resource03,2011-10-03T08:18:57.330000
1352,T04 Determine confirmation of receipt,Resource03,2011-10-04T07:12:56.342000
1352,T05 Print and send confirmation of receipt,Resource03,2011-10-04T07:13:14.094000
1352,T06 Determine necessity of stop advice,Resource03,2011-10-04T07:13:29.252000
1352,T10 Determine necessity to stop indication,Resource03,2011-10-04T07:13:59.373000
1352,T11 Create document X request unlicensed,Resource03,2011-10-04T07:14:15.302000
1352,T12 Check document X request unlicensed,Resource03,2011-10-04T07:14:33.525000
1352,T14 Determine document X request unlicensed,Resource03,2011-10-04T07:14:52.889000
1352,T15 Print document X request unlicensed,Resource03,2011-10-04T07:15:07.376000
1353,Confirmation of receipt,Resource22,2011-10-10T10:50:47.498000
1353,T02 Check confirmation of receipt,Resource22,2011-10-10T10:51:21.259000
1353,T04 Determine confirmation of receipt,Resource22,2011-10-10T10:51:55.574000
1353,T05 Print and send confirmation of receipt,Resource22,2011-10-10T10:52:26.007000
1353,T06 Determine necessity of stop advice,Resource22,2011-10-10T10:59:33.869000
1353,T10 Determine necessity to stop indication,Resource22,2011-10-10T11:00:47.078000
1354,Confirmation of receipt,Resource03,2011-09-30T13:42:14.628000
1354,T02 Check confirmation of receipt,Resource03,2011-09-30T13:42:40.812000
1354,T04 Determine confirmation of receipt,Resource03,2011-09-30T13:46:10.426000
1354,T05 Print and send confirmation of receipt,Resource03,2011-09-30T13:46:24.649000
1354,T06 Determine necessity of stop advice,Resource03,2011-09-30T13:46:40.636000
1354,T10 Determine necessity to stop indication,Resource03,2011-09-30T13:47:03.157000
1355,Confirmation of receipt,Resource05,2011-10-06T15:41:44.676000
1355,T02 Check confirmation of receipt,Resource05,2011-10-06T15:42:39.522000
1355,T06 Determine necessity of stop advice,Resource05,2011-10-06T15:42:55.518000
1355,T04 Determine confirmation of receipt,Resource05,2011-10-06T15:43:11.945000
1355,T05 Print and send confirmation of receipt,Resource05,2011-10-06T15:43:39.268000
1355,T10 Determine necessity to stop indication,Resource05,2011-10-06T15:44:15.120000
1356,Confirmation of receipt,Resource03,2011-09-30T14:07:41.244000
1356,T02 Check confirmation of receipt,Resource03,2011-09-30T14:08:02.816000
1356,T04 Determine confirmation of receipt,Resource03,2011-09-30T14:08:19.588000
1356,T05 Print and send confirmation of receipt,Resource03,2011-09-30T14:08:35.867000
1356,T06 Determine necessity of stop advice,Resource03,2011-09-30T14:08:50.711000
1356,T10 Determine necessity to stop indication,Resource03,2011-09-30T14:09:27.763000
1357,Confirmation of receipt,Resource02,2011-09-29T09:57:15.876000
1357,T02 Check confirmation of receipt,Resource02,2011-09-29T09:58:42.158000
1357,T04 Determine confirmation of receipt,Resource02,2011-09-29T09:59:06.872000
1357,T05 Print and send confirmation of receipt,Resource02,2011-09-29T09:59:45.692000
1357,T06 Determine necessity of stop advice,Resource02,2011-09-29T10:00:14.150000
1357,T10 Determine necessity to stop indication,Resource02,2011-09-29T10:01:49.251000
1358,Confirmation of receipt,Resource03,2011-10-03T07:09:18.501000
1358,T02 Check confirmation of receipt,Resource03,2011-10-03T07:09:49.069000
1358,T04 Determine confirmation of receipt,Resource03,2011-10-03T07:10:26.100000
1358,T05 Print and send confirmation of receipt,Resource03,2011-10-03T07:10:42.990000
1358,T06 Determine necessity of stop advice,Resource03,2011-10-03T07:10:58.831000
1358,T10 Determine necessity to stop indication,Resource03,2011-10-03T07:12:25.979000
1359,Confirmation of receipt,Resource16,2011-10-04T06:43:35.546000
1359,T02 Check confirmation of receipt,Resource16,2011-10-04T06:44:28.376000
1359,T04 Determine confirmation of receipt,Resource16,2011-10-04T06:44:54.909000
1359,T05 Print and send confirmation of receipt,Resource16,2011-10-04T06:45:19.542000
1359,T06 Determine necessity of stop advice,Resource16,2011-10-04T06:46:21.048000
1359,T10 Determine necessity to stop indication,Resource16,2011-10-04T06:46:56.941000
1360,Confirmation of receipt,Resource03,2011-10-04T07:37:52.101000
1360,T02 Check confirmation of receipt,Resource03,2011-10-04T07:38:19.264000
1360,T04 Determine confirmation of receipt,Resource03,2011-10-04T07:38:38.057000
1360,T05 Print and send confirmation of receipt,Resource03,2011-10-04T07:38:54.020000
1360,T06 Determine necessity of stop advice,Resource03,2011-10-04T07:39:14.261000
1360,T10 Determine necessity to stop indication,Resource03,2011-10-04T07:39:33.883000
1362,Confirmation of receipt,Resource04,2011-10-10T09:41:25.702000
1362,T02 Check confirmation of receipt,Resource04,2011-10-10T09:41:52.387000
1362,T04 Determine confirmation of receipt,Resource04,2011-10-10T09:42:09.309000
1362,T05 Print and send confirmation of receipt,Resource04,2011-10-10T09:42:26.515000
1362,T06 Determine necessity of stop advice,Resource04,2011-10-10T12:34:23.097000
1362,T10 Determine necessity to stop indication,Resource04,2011-10-10T12:34:52.577000
1363,Confirmation of receipt,Resource03,2011-10-04T08:29:15.847000
1363,T06 Determine necessity of stop advice,Resource03,2011-10-04T08:29:40.505000
1363,T10 Determine necessity to stop indication,Resource03,2011-10-04T08:29:58.416000
1363,T02 Check confirmation of receipt,Resource03,2011-10-04T08:30:18.249000
1363,T04 Determine confirmation of receipt,Resource03,2011-10-04T08:34:40.222000
1363,T05 Print and send confirmation of receipt,Resource03,2011-10-04T08:35:00.969000
1365,Confirmation of receipt,Resource09,2011-11-09T11:30:39.630000
1365,T06 Determine necessity of stop advice,Resource09,2011-11-09T11:31:16.108000
1365,T10 Determine necessity to stop indication,Resource09,2011-11-09T11:31:58.143000
1365,T02 Check confirmation of receipt,Resource09,2011-11-09T11:32:52.795000
1365,T04 Determine confirmation of receipt,Resource09,2011-11-09T11:33:16.236000
1365,T05 Print and send confirmation of receipt,Resource09,2011-11-09T11:33:36.705000
1366,Confirmation of receipt,Resource13,2011-09-30T12:30:00.552000
1366,T02 Check confirmation of receipt,Resource13,2011-09-30T12:30:50.395000
1366,T04 Determine confirmation of receipt,Resource13,2011-09-30T12:31:20.426000
1366,T05 Print and send confirmation of receipt,Resource13,2011-09-30T12:31:52.484000
1366,T06 Determine necessity of stop advice,Resource13,2011-09-30T12:32:17.902000
1366,T10 Determine necessity to stop indication,Resource13,2011-09-30T12:32:38.695000
1369,Confirmation of receipt,Resource13,2011-10-05T18:25:09.904000
1369,T02 Check confirmation of receipt,Resource13,2011-10-05T18:26:54.931000
1369,T04 Determine confirmation of receipt,Resource13,2011-10-05T18:27:50.334000
1369,T05 Print and send confirmation of receipt,Resource13,2011-10-05T18:28:22.796000
1369,T06 Determine necessity of stop advice,Resource13,2011-10-05T18:28:43.792000
1369,T10 Determine necessity to stop indication,Resource13,2011-10-05T18:29:15.740000
1371,Confirmation of receipt,Resource05,2011-10-06T13:03:45.228000
1371,T02 Check confirmation of receipt,Resource05,2011-10-06T13:04:15.140000
1371,T04 Determine confirmation of receipt,Resource05,2011-10-06T13:05:11.911000
1371,T06 Determine necessity of stop advice,Resource05,2011-10-06T13:06:55.274000
1371,T05 Print and send confirmation of receipt,Resource05,2011-10-06T13:45:07.072000
1371,T10 Determine necessity to stop indication,Resource05,2011-10-06T13:45:42.237000
1372,Confirmation of receipt,Resource16,2011-10-04T07:36:42.586000
1372,T02 Check confirmation of receipt,Resource16,2011-10-04T07:37:08.661000
1372,T04 Determine confirmation of receipt,Resource16,2011-10-04T07:37:35.615000
1372,T05 Print and send confirmation of receipt,Resource16,2011-10-04T07:37:56.947000
1372,T06 Determine necessity of stop advice,Resource16,2011-10-04T07:38:24.716000
1372,T10 Determine necessity to stop indication,Resource16,2011-10-04T07:38:49.394000
1374,Confirmation of receipt,Resource03,2011-10-04T09:26:13.158000
1374,T02 Check confirmation of receipt,Resource03,2011-10-04T09:27:01.407000
1374,T04 Determine confirmation of receipt,Resource10,2011-10-05T11:41:58.942000
1374,T05 Print and send confirmation of receipt,Resource03,2011-10-05T13:08:39.793000
1374,T06 Determine necessity of stop advice,Resource03,2011-10-05T13:08:54.142000
1374,T10 Determine necessity to stop indication,Resource03,2011-10-05T13:09:17.340000
1374,T11 Create document X request unlicensed,Resource03,2011-10-05T13:09:32.391000
1374,T12 Check document X request unlicensed,Resource03,2011-10-05T13:09:47.347000
1374,T14 Determine document X request unlicensed,Resource03,2011-10-05T13:10:04.500000
1374,T15 Print document X request unlicensed,Resource03,2011-10-05T13:10:19.089000
1375,Confirmation of receipt,Resource05,2011-10-10T07:52:01.554000
1375,T02 Check confirmation of receipt,Resource05,2011-10-10T07:52:44.561000
1375,T06 Determine necessity of stop advice,Resource05,2011-10-10T07:53:05.367000
1375,T04 Determine confirmation of receipt,Resource05,2011-10-10T07:53:29.073000
1375,T10 Determine necessity to stop indication,Resource05,2011-10-10T07:53:54.198000
1375,T05 Print and send confirmation of receipt,Resource05,2011-10-10T07:54:32.900000
1376,Confirmation of receipt,Resource16,2011-10-04T08:12:14.127000
1376,T02 Check confirmation of receipt,Resource16,2011-10-04T08:49:03.666000
1376,T04 Determine confirmation of receipt,Resource16,2011-10-04T08:49:26.572000
1376,T05 Print and send confirmation of receipt,Resource16,2011-10-04T08:49:48.580000
1376,T06 Determine necessity of stop advice,Resource16,2011-10-04T08:50:12.328000
1376,T10 Determine necessity to stop indication,Resource16,2011-10-04T08:50:44.667000
