CaseID,ActivityID,CompleteTimestamp
6788,1,2012-05-14 13:12:06
6788,10,2012-05-15 08:43:01
6790,1,2012-05-04 11:38:10
6790,1,2012-05-04 11:41:15
6790,11,2012-05-04 11:47:57
6790,1,2012-05-04 11:56:15
6790,11,2012-05-04 12:15:35
6790,11,2012-05-04 12:15:36
6790,1,2012-05-04 12:41:10
6790,11,2012-05-04 12:43:23
6790,1,2012-05-04 14:04:46
6790,10,2012-05-04 14:05:49
6790,8,2012-05-04 23:02:34
6791,1,2012-05-04 14:48:25
6791,1,2012-05-04 14:49:01
6791,11,2012-05-04 14:59:02
6791,1,2012-05-07 05:25:21
6791,11,2012-05-07 05:29:19
6791,1,2012-05-07 05:32:57
6791,5,2012-05-07 05:33:07
6791,1,2012-05-08 09:51:49
6791,10,2012-05-08 09:52:08
6791,8,2012-05-08 23:07:00
6792,1,2012-05-04 11:47:13
6792,1,2012-05-04 11:47:45
6792,11,2012-05-04 11:53:21
6792,1,2012-05-04 13:00:24
6792,5,2012-05-04 15:02:38
6792,10,2012-05-07 07:43:11
6792,8,2012-05-07 23:06:40
6793,11,2012-05-04 10:45:06
6793,1,2012-05-04 10:50:16
6793,11,2012-05-04 10:50:36
6793,1,2012-05-04 10:50:49
6793,1,2012-05-04 10:54:48
6793,11,2012-05-04 10:55:20
6793,1,2012-05-04 10:56:32
6793,0,2012-05-04 11:12:10
6793,1,2012-05-04 11:50:04
6793,11,2012-05-04 11:55:33
6793,1,2012-05-04 12:21:42
6793,5,2012-05-04 12:35:37
6793,10,2012-05-04 16:45:38
6793,8,2012-05-11 23:14:25
6794,11,2012-05-04 11:02:05
6794,1,2012-05-04 11:34:40
6794,0,2012-05-04 11:34:48
6794,1,2012-05-04 12:55:21
6794,10,2012-05-04 13:35:47
6794,8,2012-05-04 13:35:48
6795,11,2012-05-04 11:30:11
6795,1,2012-05-04 12:09:32
6795,0,2012-05-04 12:10:05
6795,1,2012-05-07 09:30:38
6795,0,2012-05-07 09:30:46
6795,0,2012-05-07 09:30:47
6795,1,2012-05-08 08:53:30
6795,1,2012-05-08 08:53:35
6795,10,2012-05-08 09:10:28
6795,8,2012-05-15 23:19:07
6797,11,2012-05-04 11:49:49
6797,1,2012-05-04 11:56:21
6797,11,2012-05-04 11:56:38
6797,1,2012-05-04 15:18:48
6797,10,2012-05-04 15:24:53
6797,8,2012-05-11 23:14:11
6799,11,2012-05-04 12:44:00
6799,1,2012-05-04 13:08:00
6799,0,2012-05-04 13:08:05
6799,1,2012-05-04 13:51:04
6799,5,2012-05-04 14:07:30
6799,1,2012-05-04 14:39:51
6799,5,2012-05-04 14:46:25
6799,1,2012-05-08 13:01:47
6799,10,2012-05-08 13:37:56
6799,8,2012-05-08 13:37:58
6800,11,2012-05-04 13:27:48
6800,1,2012-05-04 13:54:55
6800,1,2012-05-04 13:56:14
6800,5,2012-05-04 13:56:52
6800,0,2012-05-04 14:29:03
6800,1,2012-05-04 14:42:50
6800,5,2012-05-04 14:48:02
6800,1,2012-05-07 12:23:44
6800,11,2012-05-07 12:23:51
6800,1,2012-05-07 12:45:33
6800,0,2012-05-07 12:47:06
6800,1,2012-05-07 14:32:38
6800,5,2012-05-07 14:37:38
6800,1,2012-05-07 15:57:22
6800,10,2012-05-07 15:57:29
6800,8,2012-05-07 23:06:20
6801,11,2012-05-04 13:35:34
6801,1,2012-05-04 13:43:13
6801,0,2012-05-04 13:43:17
6801,1,2012-05-04 13:45:19
6801,1,2012-05-04 13:52:03
6801,10,2012-05-04 13:52:28
6801,8,2012-05-11 23:13:40
6802,11,2012-05-04 13:55:26
6802,1,2012-05-04 14:03:58
6802,11,2012-05-04 14:04:58
6802,1,2012-05-04 14:06:24
6802,11,2012-05-04 14:08:28
6802,1,2012-05-04 14:30:33
6802,11,2012-05-04 14:37:53
6802,1,2012-05-04 14:50:51
6802,5,2012-05-04 14:52:58
6802,10,2012-05-04 15:06:07
6802,8,2012-05-04 23:02:16
6803,11,2012-05-04 13:57:58
6803,1,2012-05-04 14:02:46
6803,11,2012-05-04 14:03:05
6803,1,2012-05-04 14:38:16
6803,10,2012-05-04 14:40:18
6803,8,2012-05-11 23:13:33
6804,11,2012-05-04 14:17:44
6804,1,2012-05-04 14:54:15
6804,1,2012-05-04 14:54:54
6804,11,2012-05-04 14:54:56
6804,1,2012-05-11 09:11:25
6804,0,2012-05-11 09:11:38
6804,1,2012-05-11 09:16:21
6804,5,2012-05-11 09:19:04
6804,1,2012-05-11 09:26:42
6804,5,2012-05-11 09:29:07
6804,1,2012-05-14 07:27:04
6804,10,2012-05-14 07:35:00
6804,8,2012-05-14 23:19:12
6805,11,2012-05-04 14:28:08
6805,1,2012-05-04 14:33:40
6805,5,2012-05-04 14:39:12
6805,1,2012-05-07 12:02:32
6805,1,2012-05-07 12:07:22
6805,10,2012-05-07 12:07:28
6805,8,2012-05-07 23:06:06
6806,11,2012-05-04 14:33:51
6806,1,2012-05-04 14:41:22
6806,11,2012-05-04 14:42:13
6806,6,2012-05-07 15:22:02
6806,10,2012-05-08 10:42:37
6807,11,2012-05-04 14:49:48
6807,1,2012-05-04 15:01:55
6807,11,2012-05-04 15:02:36
6807,1,2012-05-04 15:07:09
6807,10,2012-05-04 17:40:46
6807,8,2012-05-04 23:02:09
6809,11,2012-05-04 18:42:41
6809,1,2012-05-04 23:31:10
6809,1,2012-05-04 23:31:22
6809,11,2012-05-04 23:31:46
6809,1,2012-05-07 12:43:49
6809,2,2012-05-10 18:08:53
6809,10,2012-05-10 18:09:49
6809,8,2012-05-10 23:14:38
6810,11,2012-05-04 20:58:09
6810,1,2012-05-04 21:14:13
6810,11,2012-05-04 21:15:53
6810,1,2012-05-07 11:45:38
6810,5,2012-05-07 11:45:52
6810,10,2012-05-07 14:07:14
6810,8,2012-05-14 23:18:53
6811,11,2012-05-05 07:50:11
6811,1,2012-05-05 07:58:02
6811,11,2012-05-05 07:58:51
6811,1,2012-05-07 08:35:01
6811,0,2012-05-07 08:35:11
6811,1,2012-05-07 08:47:46
6811,10,2012-05-07 09:03:04
6811,8,2012-05-14 23:18:43
6814,1,2012-05-04 09:57:12
6814,1,2012-05-04 09:57:26
6814,11,2012-05-04 09:58:32
6814,1,2012-05-04 10:09:22
6814,11,2012-05-07 08:11:42
6814,1,2012-05-08 08:27:04
6814,11,2012-05-08 08:46:51
6814,1,2012-05-08 09:12:39
6814,10,2012-05-08 09:13:01
6814,8,2012-05-08 23:07:28
6815,1,2012-05-04 10:14:12
6815,1,2012-05-04 10:14:15
6815,10,2012-05-04 10:15:53
6815,8,2012-05-04 23:02:41
6816,1,2012-05-04 10:15:21
6816,1,2012-05-04 10:16:28
6816,10,2012-05-04 10:29:02
6816,1,2012-05-04 15:01:55
6816,11,2012-05-04 15:05:28
6816,1,2012-05-04 15:11:59
6816,5,2012-05-04 15:25:43
6816,10,2012-05-07 07:30:52
6816,8,2012-05-07 23:06:50
6817,1,2012-05-04 09:34:27
6817,1,2012-05-04 09:34:45
6817,9,2012-05-04 09:51:24
6819,1,2012-05-04 09:55:27
6819,1,2012-05-04 09:55:54
6819,11,2012-05-04 10:00:02
6819,1,2012-05-04 10:01:35
6819,11,2012-05-04 10:11:00
6819,1,2012-05-04 10:11:42
6819,1,2012-05-04 10:35:56
6819,0,2012-05-04 10:36:33
6819,1,2012-05-04 11:58:12
6819,10,2012-05-04 12:39:06
6819,8,2012-05-11 23:14:38
6820,1,2012-05-04 09:33:53
6820,1,2012-05-04 09:34:21
6820,5,2012-05-04 11:27:29
6820,6,2012-05-08 07:39:43
6820,10,2012-05-15 08:11:45
6821,1,2012-05-04 10:01:58
6821,1,2012-05-04 10:05:08
6821,9,2012-05-04 10:06:52
6822,1,2012-05-04 10:21:04
6822,1,2012-05-04 10:23:04
6822,2,2012-05-04 11:46:35
6822,2,2012-05-07 10:23:13
6822,10,2012-05-07 14:51:37
6822,8,2012-05-07 23:06:50
6823,1,2012-05-04 10:15:15
6823,1,2012-05-04 10:17:01
6823,2,2012-05-04 10:21:57
6823,1,2012-05-04 10:23:45
6823,10,2012-05-04 10:28:33
6823,8,2012-05-11 23:14:33
6824,1,2012-05-04 10:45:58
6824,1,2012-05-04 10:46:58
6824,11,2012-05-04 10:54:16
6824,1,2012-05-04 11:12:33
6824,11,2012-05-04 11:13:39
6824,1,2012-05-04 11:20:56
6824,10,2012-05-04 14:32:23
6824,8,2012-05-11 23:14:25
6825,1,2012-05-04 10:24:13
6825,1,2012-05-04 10:26:38
6825,9,2012-05-04 10:26:54
6826,1,2012-05-04 10:19:08
6826,1,2012-05-04 10:19:29
6826,10,2012-05-04 10:21:14
6826,8,2012-05-11 23:14:32
6827,1,2012-05-04 10:21:39
6827,1,2012-05-04 10:22:00
6827,10,2012-05-04 13:00:01
6827,8,2012-05-11 23:14:31
6828,1,2012-05-04 09:39:58
6828,1,2012-05-04 09:43:55
6828,1,2012-05-04 09:47:58
6828,11,2012-05-04 09:48:43
6828,1,2012-05-04 09:59:38
6828,11,2012-05-04 13:23:41
6828,1,2012-05-04 13:29:37
6828,11,2012-05-04 16:00:29
6828,2,2012-05-07 10:23:56
6828,10,2012-05-08 14:46:31
6829,1,2012-05-04 09:40:50
6829,1,2012-05-04 09:41:06
6829,2,2012-05-04 09:41:33
6829,1,2012-05-04 10:01:57
6829,5,2012-05-04 10:32:05
6829,1,2012-05-04 12:16:48
6829,10,2012-05-04 12:17:04
6829,8,2012-05-11 23:14:43
6831,1,2012-05-04 09:53:22
6831,1,2012-05-04 09:56:29
6831,9,2012-05-04 09:57:07
6832,1,2012-05-04 10:04:00
6832,1,2012-05-04 10:04:39
6832,9,2012-05-04 10:09:54
6833,1,2012-05-04 10:02:02
6833,1,2012-05-04 10:05:35
6833,9,2012-05-04 10:06:46
6834,1,2012-05-04 10:15:21
6834,1,2012-05-04 10:17:38
6834,11,2012-05-04 11:36:33
6834,1,2012-05-04 11:36:35
6834,11,2012-05-04 11:39:16
6834,1,2012-05-07 02:26:31
6834,5,2012-05-07 02:26:39
6834,10,2012-05-14 09:56:58
6834,8,2012-05-21 23:23:22
6835,1,2012-05-04 10:44:18
6835,1,2012-05-04 10:45:44
6835,10,2012-05-04 12:10:44
6835,8,2012-05-11 23:14:26
6837,1,2012-05-04 09:38:21
6837,1,2012-05-04 09:39:11
6837,11,2012-05-04 09:39:23
6837,1,2012-05-04 09:45:45
6837,10,2012-05-04 10:08:10
6837,8,2012-05-11 23:14:44
6838,1,2012-05-04 09:41:44
6838,1,2012-05-04 09:42:59
6838,9,2012-05-04 09:50:06
6839,1,2012-05-04 09:50:23
6839,1,2012-05-04 09:51:12
6839,10,2012-05-04 10:01:30
6839,8,2012-05-11 23:14:40
6840,1,2012-05-04 09:54:00
6840,1,2012-05-04 09:55:34
6840,9,2012-05-04 10:22:57
6841,1,2012-05-04 10:14:29
6841,1,2012-05-04 10:14:43
6841,11,2012-05-04 10:15:07
6841,1,2012-05-04 10:19:49
6841,5,2012-05-04 10:21:24
6841,1,2012-05-04 12:18:55
6841,10,2012-05-04 12:21:49
6841,8,2012-05-11 23:14:34
6842,1,2012-05-04 10:10:27
6842,1,2012-05-04 10:10:48
6842,10,2012-05-04 10:18:59
6842,8,2012-05-11 23:14:35
6843,1,2012-05-04 10:07:45
6843,1,2012-05-04 10:08:41
6843,10,2012-05-04 15:17:30
6843,8,2012-05-11 23:14:35
6844,1,2012-05-04 10:29:13
6844,1,2012-05-04 10:30:48
6844,9,2012-05-04 10:48:37
6845,1,2012-05-04 10:24:35
6845,1,2012-05-04 10:25:02
6845,11,2012-05-04 10:25:37
6845,1,2012-05-04 10:28:36
6845,10,2012-05-04 10:41:40
6845,8,2012-05-11 23:14:30
6846,1,2012-05-04 10:25:39
6846,1,2012-05-04 10:25:50
6846,11,2012-05-04 10:26:00
6846,1,2012-05-04 10:29:06
6846,10,2012-05-04 10:42:00
6846,8,2012-05-11 23:14:30
6847,1,2012-05-04 10:41:19
6847,1,2012-05-04 10:41:51
6847,10,2012-05-04 10:46:23
6847,8,2012-05-11 23:14:27
6848,1,2012-05-04 10:58:58
6848,1,2012-05-04 10:59:38
6848,9,2012-05-04 11:11:59
6849,1,2012-05-04 10:37:50
6849,1,2012-05-04 10:38:24
6849,11,2012-05-04 10:48:56
6849,1,2012-05-04 10:49:00
6849,4,2012-05-04 10:49:05
6849,1,2012-05-04 12:49:48
6849,11,2012-05-04 13:08:08
6849,1,2012-05-04 13:08:11
6849,11,2012-05-04 13:18:52
6849,1,2012-05-04 13:18:56
6849,4,2012-05-04 13:19:01
6849,1,2012-05-04 14:27:50
6849,10,2012-05-04 14:28:41
6849,8,2012-05-11 23:14:27
6850,1,2012-05-04 12:18:59
6850,1,2012-05-04 12:19:35
6850,9,2012-05-04 12:37:48
6852,1,2012-05-04 10:42:18
6852,1,2012-05-04 10:42:53
6852,11,2012-05-04 10:46:32
6852,1,2012-05-07 08:17:04
6852,5,2012-05-09 10:56:59
6852,6,2012-05-10 09:20:31
6852,10,2012-05-11 12:42:51
6852,8,2012-05-11 23:14:26
6853,1,2012-05-04 10:40:48
6853,1,2012-05-04 10:40:54
6853,10,2012-05-04 10:41:27
6853,8,2012-05-11 23:14:27
6854,1,2012-05-04 10:44:26
6854,1,2012-05-04 10:44:51
6854,11,2012-05-04 10:47:03
6854,1,2012-05-04 12:18:44
6854,11,2012-05-04 12:20:02
6854,1,2012-05-04 13:38:40
6854,10,2012-05-04 14:29:42
6854,8,2012-05-11 23:14:25
6857,1,2012-05-04 11:43:41
6857,1,2012-05-04 11:48:29
6857,9,2012-05-04 11:52:51
6858,1,2012-05-04 11:14:45
6858,1,2012-05-04 11:15:01
6858,11,2012-05-04 11:20:59
6858,1,2012-05-04 11:42:09
6858,5,2012-05-04 11:47:41
6858,10,2012-05-04 13:01:13
6858,8,2012-05-11 23:14:21
6860,1,2012-05-04 10:00:54
6860,1,2012-05-04 10:01:07
6860,9,2012-05-04 10:02:48
6861,1,2012-05-04 10:18:08
6861,1,2012-05-04 10:25:03
6861,9,2012-05-04 10:26:58
6863,1,2012-05-04 10:26:42
6863,1,2012-05-04 10:27:28
6863,9,2012-05-04 10:35:55
6864,1,2012-05-04 10:48:51
6864,1,2012-05-04 10:50:01
6864,11,2012-05-04 11:01:45
6864,1,2012-05-04 11:14:44
6864,0,2012-05-04 11:14:53
6864,0,2012-05-04 11:14:54
6864,1,2012-05-04 12:15:52
6864,10,2012-05-04 12:16:16
6864,8,2012-05-11 23:14:25
6865,1,2012-05-04 10:33:44
6865,1,2012-05-04 10:41:29
6865,9,2012-05-04 10:43:34
6866,1,2012-05-04 10:44:33
6866,1,2012-05-04 10:44:56
6866,9,2012-05-04 10:50:06
6867,1,2012-05-04 10:35:49
6867,1,2012-05-04 10:36:39
6867,2,2012-05-04 10:37:35
6867,1,2012-05-13 02:17:16
6867,9,2012-05-13 02:17:34
6869,1,2012-05-04 11:08:15
6869,1,2012-05-04 11:26:08
6869,9,2012-05-04 11:27:07
6870,1,2012-05-04 09:42:40
6870,1,2012-05-04 09:43:05
6870,1,2012-05-04 09:49:23
6870,11,2012-05-04 09:49:56
6870,1,2012-05-04 10:26:20
6870,0,2012-05-04 10:26:28
6870,1,2012-05-04 10:29:21
6870,10,2012-05-04 10:50:10
6870,8,2012-05-11 23:14:43
6871,1,2012-05-04 09:53:10
6871,1,2012-05-04 09:53:52
6871,1,2012-05-04 09:55:59
6871,5,2012-05-04 14:33:52
6872,1,2012-05-04 09:51:49
6872,1,2012-05-04 09:53:29
6872,5,2012-05-04 12:39:43
6872,10,2012-05-08 07:50:27
6873,1,2012-05-04 10:04:56
6873,1,2012-05-04 10:06:36
6873,11,2012-05-04 10:09:14
6873,1,2012-05-04 10:33:01
6873,0,2012-05-04 10:33:06
6873,1,2012-05-04 11:13:22
6873,10,2012-05-04 11:16:23
6873,8,2012-05-04 23:02:42
6874,1,2012-05-04 10:24:51
6874,1,2012-05-04 10:24:54
6874,11,2012-05-04 10:25:51
6874,11,2012-05-04 10:25:52
6874,1,2012-05-04 10:50:16
6874,11,2012-05-04 10:51:26
6874,1,2012-05-04 10:52:34
6874,10,2012-05-04 12:20:54
6874,8,2012-05-11 23:14:30
6875,1,2012-05-04 10:36:31
6875,1,2012-05-04 10:37:11
6875,9,2012-05-04 10:47:09
6877,1,2012-05-04 11:21:35
6877,1,2012-05-04 11:21:37
6877,10,2012-05-04 11:22:52
6877,8,2012-05-11 23:14:19
6878,1,2012-05-04 09:56:17
6878,1,2012-05-04 10:03:07
6878,11,2012-05-04 10:12:01
6878,1,2012-05-04 12:19:25
6878,11,2012-05-04 12:20:22
6878,11,2012-05-04 12:20:23
6878,1,2012-05-04 12:35:48
6878,11,2012-05-04 12:36:26
6878,1,2012-05-04 12:39:20
6878,11,2012-05-04 12:40:16
6878,1,2012-05-04 12:56:28
6878,10,2012-05-04 12:58:13
6878,11,2012-05-04 13:46:06
6878,1,2012-05-04 13:59:41
6878,11,2012-05-04 14:01:13
6878,1,2012-05-04 14:39:49
6878,11,2012-05-04 14:40:19
6878,1,2012-05-04 15:14:15
6878,11,2012-05-04 15:15:01
6878,1,2012-05-07 07:52:10
6878,5,2012-05-07 08:22:49
6878,1,2012-05-07 10:13:17
6878,10,2012-05-07 10:13:23
6878,8,2012-05-07 10:13:24
6880,1,2012-05-04 09:58:43
6880,1,2012-05-04 09:59:33
6880,11,2012-05-04 10:44:19
6880,1,2012-05-04 10:44:23
6880,10,2012-05-04 10:57:34
6880,8,2012-05-04 23:02:43
6881,1,2012-05-04 10:34:51
6881,1,2012-05-04 10:35:20
6881,11,2012-05-04 10:42:21
6881,1,2012-05-04 10:49:53
6881,0,2012-05-04 10:49:59
6881,1,2012-05-04 11:41:35
6881,0,2012-05-04 11:48:16
6881,1,2012-05-04 12:18:11
6881,0,2012-05-04 12:47:30
6881,1,2012-05-04 13:10:54
6881,11,2012-05-04 13:11:06
6881,1,2012-05-04 13:16:42
6881,10,2012-05-04 13:18:04
6881,8,2012-05-04 23:02:39
6883,1,2012-05-04 10:33:05
6883,1,2012-05-04 10:37:06
6883,11,2012-05-04 12:49:53
6883,1,2012-05-04 14:13:45
6883,10,2012-05-04 14:19:17
6883,8,2012-05-11 23:14:28
6884,1,2012-05-04 10:37:34
6884,1,2012-05-04 10:37:36
6884,11,2012-05-04 10:43:56
6884,1,2012-05-04 10:49:42
6884,0,2012-05-04 10:49:46
6884,1,2012-05-04 11:53:59
6884,0,2012-05-04 11:57:45
6884,1,2012-05-04 12:33:17
6884,0,2012-05-04 12:53:41
6884,1,2012-05-04 13:14:35
6884,11,2012-05-04 13:22:30
6884,1,2012-05-04 13:23:25
6884,10,2012-05-04 13:29:19
6884,8,2012-05-04 23:02:39
6885,1,2012-05-04 10:37:41
6885,1,2012-05-04 10:38:29
6885,10,2012-05-04 10:53:12
6885,8,2012-05-11 23:14:27
6886,1,2012-05-04 11:11:14
6886,1,2012-05-04 11:11:25
6886,9,2012-05-04 11:12:33
6886,9,2012-05-04 11:17:25
6886,1,2012-05-04 11:17:26
6886,10,2012-05-04 11:17:57
6886,8,2012-05-04 23:02:36
6887,1,2012-05-04 10:56:37
6887,1,2012-05-04 10:57:22
6887,10,2012-05-04 11:05:41
6887,8,2012-05-11 23:14:24
6891,1,2012-05-04 10:07:08
6891,1,2012-05-04 10:29:53
6891,11,2012-05-04 10:54:47
6891,1,2012-05-04 11:18:05
6891,0,2012-05-04 11:20:02
6891,1,2012-05-04 11:20:32
6891,0,2012-05-04 11:20:54
6891,1,2012-05-04 14:04:23
6891,10,2012-05-04 14:06:01
6891,8,2012-05-11 23:14:36
6892,1,2012-05-04 10:05:35
6892,1,2012-05-04 10:06:00
6892,9,2012-05-04 10:12:06
6893,1,2012-05-04 10:13:32
6893,1,2012-05-04 10:14:51
6893,11,2012-05-04 10:16:32
6893,1,2012-05-04 12:41:27
6893,1,2012-05-04 13:21:09
6893,10,2012-05-04 13:21:24
6893,8,2012-05-04 13:21:28
6894,1,2012-05-04 10:33:00
6894,1,2012-05-04 10:33:49
6894,11,2012-05-04 10:39:52
6894,1,2012-05-04 11:40:38
6894,11,2012-05-04 11:40:56
6894,1,2012-05-04 12:08:07
6894,10,2012-05-04 12:08:35
6894,8,2012-05-11 23:14:29
6895,1,2012-05-04 10:32:19
6895,1,2012-05-04 10:35:44
6895,2,2012-05-04 10:41:21
6895,10,2012-05-04 11:30:37
6895,8,2012-05-11 23:14:29
6896,1,2012-05-04 10:53:30
6896,1,2012-05-04 10:53:35
6896,10,2012-05-04 10:54:20
6896,8,2012-05-11 23:14:24
6897,1,2012-05-04 10:59:31
6897,1,2012-05-04 11:03:14
6897,1,2012-05-04 11:08:04
6897,10,2012-05-04 11:09:21
6897,8,2012-05-11 23:14:23
6899,1,2012-05-04 10:38:00
6899,1,2012-05-04 10:39:41
6899,11,2012-05-04 10:42:47
6899,1,2012-05-04 11:56:21
6899,4,2012-05-04 11:56:26
6899,5,2012-05-04 14:31:12
6899,10,2012-05-09 11:04:22
6899,11,2012-05-09 12:31:52
6899,1,2012-05-09 12:35:30
6899,4,2012-05-09 12:35:48
6899,10,2012-05-09 14:37:21
6899,8,2012-05-09 23:08:59
6902,1,2012-05-04 11:39:47
6902,1,2012-05-04 11:56:24
6902,10,2012-05-04 11:58:28
6902,8,2012-05-11 23:14:15
6903,1,2012-05-04 12:10:36
6903,1,2012-05-04 12:12:52
6903,11,2012-05-04 12:18:58
6903,1,2012-05-04 12:33:43
6903,0,2012-05-04 12:33:47
6903,1,2012-05-04 12:37:07
6903,10,2012-05-04 12:37:36
6903,8,2012-05-04 23:02:30
6905,1,2012-05-04 10:33:53
6905,1,2012-05-04 10:35:18
6905,9,2012-05-04 10:36:31
6906,1,2012-05-04 11:10:04
6906,1,2012-05-04 11:10:25
6906,9,2012-05-04 11:10:43
6907,1,2012-05-04 11:28:01
6907,1,2012-05-04 11:30:15
6907,9,2012-05-04 11:36:33
6910,1,2012-05-04 12:00:09
6910,1,2012-05-04 12:01:39
6910,9,2012-05-04 12:02:49
6911,1,2012-05-04 12:08:13
6911,1,2012-05-04 12:08:24
6911,9,2012-05-04 12:09:44
6912,1,2012-05-04 10:34:57
6912,1,2012-05-04 10:36:46
6912,6,2012-05-04 10:50:48
6912,10,2012-05-04 14:21:00
6912,8,2012-05-07 23:06:48
6913,1,2012-05-04 10:28:22
6913,1,2012-05-04 10:29:52
6913,9,2012-05-04 10:37:51
6914,1,2012-05-04 10:42:03
6914,1,2012-05-04 10:42:39
6914,9,2012-05-04 11:26:59
6916,1,2012-05-04 10:44:04
6916,1,2012-05-04 10:44:53
6916,11,2012-05-04 10:45:02
6916,1,2012-05-04 10:52:37
6916,5,2012-05-04 11:04:39
6916,10,2012-05-04 14:17:32
6916,8,2012-05-11 23:14:26
6917,1,2012-05-04 10:52:25
6917,1,2012-05-04 10:52:52
6917,11,2012-05-04 10:53:05
6917,1,2012-05-04 10:56:09
6917,2,2012-05-04 10:56:27
6917,10,2012-05-04 11:19:17
6917,8,2012-05-11 23:14:24
6918,1,2012-05-04 11:07:47
6918,1,2012-05-04 11:08:20
6918,9,2012-05-04 11:18:48
6919,1,2012-05-04 11:22:25
6919,1,2012-05-04 11:22:53
6919,9,2012-05-04 11:30:02
6920,1,2012-05-04 11:42:25
6920,1,2012-05-04 11:45:02
6920,9,2012-05-04 11:45:26
6921,1,2012-05-04 11:55:58
6921,1,2012-05-04 12:04:35
6921,1,2012-05-04 12:18:41
6921,9,2012-05-04 12:18:48
6922,1,2012-05-04 11:40:44
6922,1,2012-05-04 11:40:55
6922,9,2012-05-04 11:43:42
6923,1,2012-05-04 11:45:03
6923,1,2012-05-04 11:45:41
6923,11,2012-05-04 11:45:48
6923,1,2012-05-04 11:58:52
6923,10,2012-05-04 12:17:19
6923,8,2012-05-11 23:14:13
6924,1,2012-05-04 11:48:17
6924,1,2012-05-04 11:52:12
6924,11,2012-05-04 11:52:25
6924,1,2012-05-04 12:03:14
6924,10,2012-05-04 12:25:13
6924,8,2012-05-11 23:14:12
6926,1,2012-05-04 12:17:13
6926,1,2012-05-04 12:18:06
6926,11,2012-05-04 12:18:33
6926,1,2012-05-04 13:47:43
6926,10,2012-05-04 13:49:15
6926,8,2012-05-11 23:14:04
6927,1,2012-05-04 12:03:37
6927,1,2012-05-04 12:04:13
6927,11,2012-05-04 12:04:20
6927,1,2012-05-04 12:13:47
6927,5,2012-05-04 12:23:04
6927,10,2012-05-04 12:23:17
6927,8,2012-05-11 23:14:08
6928,1,2012-05-04 12:03:05
6928,1,2012-05-04 12:03:19
6928,11,2012-05-04 12:05:52
6928,11,2012-05-04 12:05:53
6928,1,2012-05-04 12:14:12
6928,10,2012-05-04 13:51:17
6928,8,2012-05-11 23:14:08
6929,1,2012-05-04 12:05:15
6929,1,2012-05-04 12:05:46
6929,11,2012-05-04 12:05:55
6929,1,2012-05-04 12:11:28
6929,10,2012-05-04 12:31:26
6929,8,2012-05-11 23:14:08
6930,1,2012-05-04 12:05:57
6930,1,2012-05-04 12:31:31
6930,11,2012-05-04 12:32:45
6930,1,2012-05-04 12:37:00
6930,5,2012-05-04 12:37:05
6930,10,2012-05-04 14:16:22
6930,8,2012-05-04 23:02:30
6933,1,2012-05-04 11:26:10
6933,1,2012-05-04 11:26:29
6933,1,2012-05-04 11:27:07
6933,11,2012-05-04 11:27:14
6933,1,2012-05-04 11:28:01
6933,10,2012-05-04 11:40:26
6933,8,2012-05-11 23:14:18
6934,1,2012-05-04 11:25:06
6934,1,2012-05-04 11:25:26
6934,1,2012-05-04 11:32:27
6934,11,2012-05-04 11:36:58
6934,1,2012-05-04 12:12:07
6934,0,2012-05-04 12:12:13
6934,1,2012-05-04 12:12:46
6934,10,2012-05-04 12:29:58
6934,8,2012-05-11 23:14:18
6936,1,2012-05-04 11:33:00
6936,1,2012-05-04 11:34:03
6936,10,2012-05-04 12:21:13
6936,8,2012-05-11 23:14:16
6938,1,2012-05-04 12:10:54
6938,1,2012-05-04 12:11:14
6938,9,2012-05-04 12:16:24
6939,1,2012-05-04 12:01:35
6939,1,2012-05-04 12:02:13
6939,10,2012-05-04 12:06:44
6939,8,2012-05-11 23:14:09
6940,1,2012-05-04 11:46:32
6940,1,2012-05-04 11:47:11
6940,10,2012-05-04 11:47:23
6940,8,2012-05-04 23:02:33
6941,1,2012-05-04 12:08:40
6941,1,2012-05-04 12:09:36
6941,11,2012-05-04 12:11:12
6941,1,2012-05-04 12:14:10
6941,0,2012-05-04 12:15:45
6941,1,2012-05-04 14:10:37
6941,5,2012-05-04 14:11:20
6941,11,2012-05-08 08:12:15
6941,1,2012-05-08 16:16:41
6941,11,2012-05-08 16:18:28
6941,1,2012-05-09 07:25:22
6941,0,2012-05-09 07:25:28
6941,1,2012-05-09 09:54:37
6941,5,2012-05-09 10:01:50
6941,10,2012-05-14 12:34:04
6941,8,2012-05-21 23:23:21
6943,1,2012-05-04 11:32:31
6943,1,2012-05-04 11:33:25
6943,11,2012-05-04 11:48:41
6943,1,2012-05-04 13:37:43
6943,1,2012-05-07 12:36:18
6943,11,2012-05-07 12:40:16
6943,1,2012-05-07 12:40:26
6943,10,2012-05-07 12:43:30
6943,8,2012-05-07 23:06:43
6944,1,2012-05-04 11:57:05
6944,1,2012-05-04 11:57:15
6944,2,2012-05-04 12:05:04
6944,1,2012-05-04 12:09:33
6944,9,2012-05-04 12:09:48
6945,1,2012-05-04 11:47:01
6945,1,2012-05-04 11:48:52
6945,11,2012-05-04 11:50:52
6945,1,2012-05-04 12:10:27
6945,1,2012-05-04 12:15:18
6945,5,2012-05-04 14:36:07
6945,10,2012-05-04 14:39:43
6945,8,2012-05-11 23:14:12
6948,1,2012-05-04 11:11:47
