caseid,task,user,end_timestamp
1999,Completed+Resolved,Carolyn,2012-05-08T17:34:57.000000
1999,Completed+Closed,Siebel,2012-05-15T23:20:03.000000
2001,Accepted+In Progress,Alex,2012-04-27T15:06:50.000000
2001,Accepted+In Progress,Alex,2012-04-27T15:08:50.000000
2001,Queued+Awaiting Assignment,Alex,2012-04-27T15:10:14.000000
2001,Accepted+In Progress,Lucas,2012-05-03T12:27:48.000000
2001,Accepted+Wait,Lucas,2012-05-03T12:49:41.000000
2001,Completed+Resolved,Lucas,2012-05-04T12:37:04.000000
2001,Completed+Closed,Siebel,2012-05-04T23:09:52.000000
2005,Accepted+In Progress,Bruna,2012-04-27T14:40:24.000000
2005,Accepted+In Progress,Bruna,2012-04-27T14:40:58.000000
2005,Queued+Awaiting Assignment,Bruna,2012-04-27T14:42:35.000000
2005,Accepted+In Progress,Eduardo,2012-05-02T12:31:16.000000
2005,Accepted+Wait,Eduardo,2012-05-02T12:31:35.000000
2005,Accepted+Wait - User,Eduardo,2012-05-02T12:56:59.000000
2005,Completed+Resolved,Eduardo,2012-05-02T21:10:18.000000
2005,Completed+Closed,Siebel,2012-05-09T23:16:54.000000
2006,Accepted+In Progress,Angelica,2012-04-27T14:21:38.000000
2006,Accepted+In Progress,Angelica,2012-04-27T14:31:58.000000
2006,Accepted+In Progress,Angelica,2012-04-27T14:46:02.000000
2006,Queued+Awaiting Assignment,Angelica,2012-04-27T14:59:15.000000
2006,Accepted+In Progress,Debasish,2012-04-27T17:27:33.000000
2006,Queued+Awaiting Assignment,Debasish,2012-04-27T17:54:02.000000
2006,Accepted+In Progress,Andre,2012-04-27T19:12:28.000000
2006,Accepted+Assigned,Andre,2012-04-27T19:12:36.000000
2006,Accepted+In Progress,Alex,2012-04-27T19:41:03.000000
2006,Accepted+Wait - User,Alex,2012-04-27T19:43:38.000000
2006,Accepted+In Progress,Alex,2012-05-02T17:54:12.000000
2006,Accepted+Wait - User,Alex,2012-05-02T18:19:29.000000
2006,Accepted+In Progress,Alex,2012-05-02T18:55:50.000000
2006,Completed+Resolved,Alex,2012-05-02T19:59:58.000000
2006,Completed+Closed,Siebel,2012-05-02T23:08:25.000000
2007,Accepted+In Progress,Alejandro,2012-04-27T14:45:00.000000
2007,Accepted+In Progress,Alejandro,2012-04-27T14:45:17.000000
2007,Completed+In Call,Alejandro,2012-04-27T15:15:06.000000
2007,Accepted+In Progress,Angelica,2012-05-02T12:27:12.000000
2007,Accepted+In Progress,Angelica,2012-05-02T12:39:45.000000
2007,Queued+Awaiting Assignment,Angelica,2012-05-02T12:40:54.000000
2007,Accepted+In Progress,Renato,2012-05-02T19:31:58.000000
2007,Accepted+Wait,Renato,2012-05-02T20:06:52.000000
2007,Accepted+Wait - User,Renato,2012-05-07T16:19:00.000000
2007,Completed+Resolved,Renato,2012-05-09T18:52:20.000000
2007,Completed+Closed,Siebel,2012-05-09T23:16:54.000000
2008,Accepted+In Progress,Sudhir,2012-04-27T14:58:12.000000
2008,Accepted+In Progress,Sudhir,2012-04-27T15:03:02.000000
2008,Queued+Awaiting Assignment,Sudhir,2012-04-27T15:21:38.000000
2008,Queued+Awaiting Assignment,Sudhir,2012-04-27T15:21:39.000000
2008,Accepted+In Progress,Reza,2012-04-28T09:21:41.000000
2008,Queued+Awaiting Assignment,Reza,2012-04-28T09:22:26.000000
2008,Accepted+In Progress,Jimmy,2012-04-28T11:29:00.000000
2008,Queued+Awaiting Assignment,Jimmy,2012-04-28T11:29:06.000000
2008,Accepted+In Progress,Krzysztof,2012-04-30T14:28:51.000000
2008,Queued+Awaiting Assignment,Krzysztof,2012-04-30T14:29:09.000000
2008,Accepted+In Progress,Summy,2012-04-30T15:50:49.000000
2008,Accepted+Wait - User,Summy,2012-04-30T17:05:39.000000
2008,Accepted+In Progress,Himanshu,2012-05-02T01:50:58.000000
2008,Completed+Resolved,Himanshu,2012-05-02T01:51:22.000000
2008,Completed+Closed,Siebel,2012-05-09T23:16:54.000000
2011,Accepted+In Progress,Shyamly,2012-04-27T16:31:30.000000
2011,Accepted+In Progress,Shyamly,2012-04-27T16:34:03.000000
2011,Accepted+Wait - User,Shyamly,2012-04-27T17:22:56.000000
2011,Completed+Resolved,Shyamly,2012-05-03T16:36:09.000000
2011,Completed+Closed,Siebel,2012-05-10T23:22:23.000000
2015,Accepted+In Progress,Josh,2012-04-27T15:26:00.000000
2015,Accepted+In Progress,Josh,2012-04-27T15:27:37.000000
2015,Queued+Awaiting Assignment,Josh,2012-04-27T15:27:43.000000
2015,Accepted+In Progress,Timothy,2012-04-27T15:42:02.000000
2015,Accepted+Assigned,Timothy,2012-04-27T15:42:14.000000
2015,Accepted+In Progress,Ronald,2012-04-27T16:26:49.000000
2015,Accepted+Wait - User,Ronald,2012-04-27T16:39:04.000000
2015,Completed+Resolved,Ronald,2012-05-01T19:22:12.000000
2015,Completed+Closed,Siebel,2012-05-01T23:05:15.000000
2016,Accepted+In Progress,Ryan,2012-04-27T15:59:38.000000
2016,Accepted+In Progress,Ryan,2012-04-27T16:23:55.000000
2016,Queued+Awaiting Assignment,Ryan,2012-04-27T16:34:14.000000
2016,Accepted+In Progress,Jon,2012-04-27T16:55:04.000000
2016,Completed+Resolved,Jon,2012-05-07T19:55:34.000000
2016,Completed+Closed,Siebel,2012-05-14T23:21:38.000000
2019,Accepted+In Progress,Bruna,2012-04-27T14:52:25.000000
2019,Accepted+In Progress,Bruna,2012-04-27T14:53:32.000000
2019,Accepted+In Progress,Bruna,2012-04-27T15:04:13.000000
2019,Queued+Awaiting Assignment,Bruna,2012-04-27T15:05:45.000000
2019,Accepted+In Progress,Johanna,2012-04-30T07:50:55.000000
2019,Queued+Awaiting Assignment,Johanna,2012-04-30T07:51:59.000000
2019,Accepted+In Progress,Johanna,2012-05-07T09:00:26.000000
2019,Completed+Resolved,Johanna,2012-05-07T09:01:04.000000
2019,Completed+Closed,Siebel,2012-05-14T23:21:39.000000
2021,Accepted+In Progress,Bruna,2012-04-27T16:11:40.000000
2021,Accepted+In Progress,Bruna,2012-04-27T16:12:31.000000
2021,Completed+In Call,Bruna,2012-04-27T16:17:29.000000
2021,Accepted+In Progress,Imran,2012-05-02T09:06:23.000000
2021,Completed+Resolved,Imran,2012-05-02T09:13:24.000000
2021,Completed+Closed,Siebel,2012-05-09T23:16:52.000000
2028,Accepted+In Progress,Howard,2012-04-27T16:15:00.000000
2028,Accepted+In Progress,Howard,2012-04-27T16:15:58.000000
2028,Queued+Awaiting Assignment,Howard,2012-04-27T16:21:29.000000
2028,Accepted+In Progress,Ronald,2012-04-27T18:18:03.000000
2028,Accepted+Wait - User,Ronald,2012-04-27T18:18:08.000000
2028,Accepted+Assigned,Ronald,2012-04-27T19:05:31.000000
2028,Accepted+In Progress,Timothy,2012-04-30T21:08:29.000000
2028,Accepted+Wait - User,Timothy,2012-04-30T21:08:37.000000
2028,Accepted+In Progress,Ronald,2012-05-01T14:14:18.000000
2028,Completed+Resolved,Ronald,2012-05-01T14:15:25.000000
2028,Completed+Closed,Siebel,2012-05-01T23:05:13.000000
2052,Queued+Awaiting Assignment,Li Li,2012-04-30T11:47:41.000000
2052,Queued+Awaiting Assignment,Dominika,2012-04-30T12:38:04.000000
2052,Accepted+In Progress,Dominika,2012-04-30T12:38:05.000000
2052,Accepted+Wait - User,Dominika,2012-04-30T13:03:28.000000
2052,Completed+Resolved,Dominika,2012-05-02T06:33:18.000000
2052,Completed+Closed,Siebel,2012-05-09T23:16:23.000000
2059,Accepted+In Progress,Jan,2012-04-27T16:51:20.000000
2059,Accepted+In Progress,Jan,2012-04-27T16:51:41.000000
2059,Queued+Awaiting Assignment,Jan,2012-04-27T16:52:37.000000
2059,Accepted+In Progress,Partner,2012-04-27T18:42:34.000000
2059,Queued+Awaiting Assignment,Partner,2012-04-27T18:44:11.000000
2059,Accepted+In Progress,Brecht,2012-04-28T06:25:50.000000
2059,Accepted+Assigned,Brecht,2012-04-28T06:31:54.000000
2059,Accepted+In Progress,Brecht,2012-04-30T08:05:26.000000
2059,Queued+Awaiting Assignment,Brecht,2012-04-30T08:07:09.000000
2059,Accepted+In Progress,Partner,2012-05-02T10:12:06.000000
2059,Queued+Awaiting Assignment,Partner,2012-05-02T10:14:18.000000
2059,Accepted+In Progress,Katia,2012-05-02T10:18:32.000000
2059,Accepted+Wait - User,Katia,2012-05-02T10:18:36.000000
2059,Accepted+Assigned,Katia,2012-05-02T10:23:24.000000
2059,Accepted+In Progress,Katia,2012-05-02T17:18:09.000000
2059,Completed+Resolved,Katia,2012-05-02T17:18:49.000000
2059,Completed+Closed,Katia,2012-05-02T17:18:50.000000
2067,Accepted+In Progress,Robert,2012-04-28T03:47:51.000000
2067,Accepted+In Progress,Robert,2012-04-28T03:48:27.000000
2067,Queued+Awaiting Assignment,Robert,2012-04-28T03:50:02.000000
2067,Accepted+In Progress,Justin,2012-04-30T23:28:37.000000
2067,Completed+Resolved,Justin,2012-04-30T23:28:58.000000
2067,Completed+Closed,Siebel,2012-05-08T23:13:35.000000
2073,Accepted+In Progress,Catherine,2012-04-27T18:41:14.000000
2073,Accepted+In Progress,Catherine,2012-04-27T18:42:28.000000
2073,Queued+Awaiting Assignment,Catherine,2012-04-27T18:58:55.000000
2073,Accepted+In Progress,Lynette,2012-04-30T19:25:42.000000
2073,Queued+Awaiting Assignment,Lynette,2012-04-30T19:26:08.000000
2073,Accepted+In Progress,Erin,2012-05-01T18:19:03.000000
2073,Completed+Resolved,Erin,2012-05-01T18:22:44.000000
2073,Completed+Closed,Siebel,2012-05-08T23:13:38.000000
2078,Accepted+In Progress,Maria,2012-04-27T20:00:39.000000
2078,Accepted+In Progress,Maria,2012-04-27T20:00:49.000000
2078,Queued+Awaiting Assignment,Maria,2012-04-27T20:01:38.000000
2078,Accepted+In Progress,Diego,2012-04-30T13:34:28.000000
2078,Accepted+Wait,Diego,2012-04-30T14:37:10.000000
2078,Queued+Awaiting Assignment,Diego,2012-04-30T19:14:45.000000
2078,Accepted+In Progress,Anderson,2012-05-02T14:47:23.000000
2078,Completed+Resolved,Anderson,2012-05-02T15:44:29.000000
2078,Completed+Closed,Siebel,2012-05-02T23:08:07.000000
2086,Accepted+In Progress,Roberto,2012-04-27T19:15:00.000000
2086,Accepted+In Progress,Roberto,2012-04-27T19:15:26.000000
2086,Queued+Awaiting Assignment,Roberto,2012-04-27T19:18:38.000000
2086,Accepted+In Progress,Divonsir,2012-04-27T19:26:12.000000
2086,Completed+Resolved,Divonsir,2012-05-02T19:58:19.000000
2086,Completed+Closed,Siebel,2012-05-02T23:08:09.000000
2092,Accepted+In Progress,Janice,2012-04-28T04:25:34.000000
2092,Accepted+In Progress,Janice,2012-04-28T04:26:55.000000
2092,Accepted+Wait - User,Janice,2012-04-28T04:38:35.000000
2092,Completed+Resolved,Janice,2012-05-02T06:28:31.000000
2092,Completed+Closed,Siebel,2012-05-09T23:16:45.000000
2093,Accepted+In Progress,Andrés,2012-04-28T06:56:12.000000
2093,Accepted+In Progress,Andrés,2012-04-28T06:56:50.000000
2093,Queued+Awaiting Assignment,Andrés,2012-04-28T08:23:59.000000
2093,Queued+Awaiting Assignment,Malin,2012-04-30T07:16:22.000000
2093,Accepted+In Progress,Anjali,2012-04-30T07:25:39.000000
2093,Accepted+Wait - User,Anjali,2012-04-30T07:28:13.000000
2093,Queued+Awaiting Assignment,Anjali,2012-04-30T08:04:05.000000
2093,Accepted+In Progress,Hari,2012-05-03T07:16:26.000000
2093,Accepted+Wait - User,Hari,2012-05-07T08:43:06.000000
2093,Completed+Resolved,Hari,2012-05-15T13:42:49.000000
2100,Accepted+In Progress,Walientina,2012-04-28T08:42:16.000000
2100,Accepted+In Progress,Walientina,2012-04-28T08:42:26.000000
2100,Queued+Awaiting Assignment,Walientina,2012-04-28T08:43:39.000000
2100,Accepted+In Progress,Dieter,2012-05-02T13:05:36.000000
2100,Completed+Resolved,Dieter,2012-05-02T13:06:09.000000
2100,Completed+Closed,Siebel,2012-05-09T23:16:43.000000
2101,Accepted+In Progress,Mike,2012-04-28T16:09:00.000000
2101,Accepted+In Progress,Mike,2012-04-28T16:10:36.000000
2101,Accepted+Wait - User,Mike,2012-04-28T16:11:23.000000
2101,Completed+Resolved,Mike,2012-04-30T14:01:05.000000
2101,Accepted+In Progress,Melekia,2012-05-07T15:51:11.000000
2101,Completed+Resolved,Melekia,2012-05-07T15:52:51.000000
2101,Completed+Closed,Siebel,2012-05-14T23:21:35.000000
2121,Queued+Awaiting Assignment,Ann-Charlotte,2012-04-30T07:04:53.000000
2121,Accepted+In Progress,Krzysztof,2012-04-30T08:40:09.000000
2121,Accepted+Assigned,Krzysztof,2012-04-30T08:41:05.000000
2121,Accepted+In Progress,Przemyslaw,2012-04-30T14:39:09.000000
2121,Accepted+Wait - User,Przemyslaw,2012-04-30T14:39:46.000000
2121,Accepted+In Progress,Przemyslaw,2012-05-04T12:39:13.000000
2121,Completed+Resolved,Przemyslaw,2012-05-04T12:39:31.000000
2121,Completed+Closed,Siebel,2012-05-11T23:18:29.000000
2140,Accepted+In Progress,Cristian,2012-04-30T02:13:38.000000
2140,Accepted+In Progress,Cristian,2012-04-30T02:21:46.000000
2140,Queued+Awaiting Assignment,Cristian,2012-04-30T02:28:42.000000
2140,Accepted+In Progress,Johannes,2012-04-30T04:27:09.000000
2140,Accepted+Assigned,Johannes,2012-04-30T04:27:17.000000
2140,Accepted+In Progress,George,2012-04-30T05:07:58.000000
2140,Completed+Resolved,George,2012-05-01T02:10:43.000000
2140,Completed+Closed,Siebel,2012-05-08T23:13:29.000000
2145,Accepted+In Progress,Charan,2012-04-29T20:40:57.000000
2145,Accepted+In Progress,Charan,2012-04-29T20:41:46.000000
2145,Queued+Awaiting Assignment,Charan,2012-04-29T20:43:11.000000
2145,Accepted+In Progress,Dieter,2012-05-02T13:18:38.000000
2145,Completed+Resolved,Dieter,2012-05-02T13:21:34.000000
2145,Completed+Closed,Siebel,2012-05-09T23:16:40.000000
2146,Queued+Awaiting Assignment,Siebel,2012-04-29T14:03:42.000000
2146,Accepted+In Progress,Thomas,2012-04-29T14:07:40.000000
2146,Accepted+Wait - User,Thomas,2012-04-29T14:08:35.000000
2146,Queued+Awaiting Assignment,Thomas,2012-04-29T14:15:49.000000
2146,Accepted+In Progress,Lars,2012-05-02T06:40:42.000000
2146,Completed+Resolved,Lars,2012-05-03T06:57:31.000000
2146,Completed+Closed,Siebel,2012-05-10T23:22:17.000000
2172,Queued+Awaiting Assignment,Siebel,2012-04-30T06:01:28.000000
2172,Accepted+In Progress,Susanne,2012-04-30T06:24:59.000000
2172,Accepted+In Progress,Susanne,2012-04-30T14:07:04.000000
2172,Queued+Awaiting Assignment,Susanne,2012-04-30T14:21:12.000000
2172,Accepted+In Progress,Susanne,2012-04-30T14:21:17.000000
2172,Accepted+In Progress,Susanne,2012-04-30T14:21:20.000000
2172,Accepted+Assigned,Susanne,2012-04-30T14:22:04.000000
2172,Accepted+In Progress,Suresh,2012-05-02T06:44:50.000000
2172,Accepted+In Progress,Suresh,2012-05-04T08:17:08.000000
2172,Accepted+In Progress,Suresh,2012-05-04T08:29:52.000000
2172,Completed+Resolved,Suresh,2012-05-04T08:30:33.000000
2172,Completed+Closed,Siebel,2012-05-11T23:18:29.000000
2174,Accepted+In Progress,Jinos,2012-04-30T07:24:50.000000
2174,Accepted+In Progress,Jinos,2012-04-30T07:27:17.000000
2174,Accepted+Wait - User,Jinos,2012-04-30T07:42:43.000000
2174,Queued+Awaiting Assignment,Jinos,2012-05-02T10:46:26.000000
2174,Accepted+In Progress,Ashok,2012-05-02T11:22:28.000000
2174,Accepted+Assigned,Ashok,2012-05-02T11:23:18.000000
2174,Accepted+In Progress,Nagarjun,2012-05-02T11:28:50.000000
2174,Accepted+Wait - User,Nagarjun,2012-05-02T11:31:34.000000
2174,Accepted+In Progress,Nagarjun,2012-05-03T14:31:54.000000
2174,Completed+Resolved,Nagarjun,2012-05-03T14:32:23.000000
2174,Completed+Closed,Siebel,2012-05-03T23:08:59.000000
2176,Accepted+In Progress,Noel,2012-04-30T07:55:47.000000
2176,Accepted+In Progress,Noel,2012-04-30T08:05:12.000000
2176,Accepted+Wait - User,Noel,2012-04-30T08:14:43.000000
2176,Completed+Resolved,Noel,2012-05-02T06:10:22.000000
2176,Completed+Closed,Siebel,2012-05-09T23:16:34.000000
2186,Accepted+Wait - User,Tobias,2012-04-30T08:18:40.000000
2186,Accepted+Wait - User,Tobias,2012-04-30T08:35:23.000000
2186,Queued+Awaiting Assignment,Tobias,2012-04-30T08:54:23.000000
2186,Accepted+In Progress,Torbjörn,2012-04-30T08:57:11.000000
2186,Accepted+Wait - User,Torbjörn,2012-04-30T09:00:09.000000
2186,Completed+Resolved,Torbjörn,2012-05-03T14:31:07.000000
2186,Completed+Closed,Siebel,2012-05-10T23:22:13.000000
2194,Accepted+In Progress,Jacek,2012-04-30T08:39:59.000000
2194,Accepted+In Progress,Jacek,2012-04-30T08:41:57.000000
2194,Accepted+In Progress,Jacek,2012-04-30T08:49:56.000000
2194,Queued+Awaiting Assignment,Jacek,2012-04-30T08:55:04.000000
2194,Accepted+In Progress,Garima,2012-04-30T09:02:27.000000
2194,Queued+Awaiting Assignment,Garima,2012-04-30T09:03:42.000000
2194,Accepted+In Progress,Garima,2012-04-30T09:05:29.000000
2194,Accepted+Wait - User,Garima,2012-04-30T09:11:52.000000
2194,Completed+Resolved,Garima,2012-05-01T09:10:58.000000
2194,Completed+Closed,Siebel,2012-05-08T23:13:23.000000
2195,Accepted+In Progress,Przemyslaw,2012-04-30T08:41:06.000000
2195,Accepted+In Progress,Przemyslaw,2012-04-30T08:41:14.000000
2195,Queued+Awaiting Assignment,Przemyslaw,2012-04-30T08:44:13.000000
2195,Accepted+In Progress,Mario Alberto,2012-05-01T08:32:09.000000
2195,Completed+Resolved,Mario Alberto,2012-05-01T08:37:56.000000
2195,Accepted+In Progress,Mario Alberto,2012-05-02T08:09:24.000000
2195,Completed+Resolved,Mario Alberto,2012-05-02T08:11:01.000000
2195,Completed+Closed,Siebel,2012-05-09T23:16:30.000000
2201,Accepted+In Progress,Brecht,2012-04-30T08:55:23.000000
2201,Accepted+In Progress,Brecht,2012-04-30T08:55:27.000000
2201,Queued+Awaiting Assignment,Brecht,2012-04-30T08:56:14.000000
2201,Accepted+In Progress,Anil,2012-04-30T09:37:35.000000
2201,Queued+Awaiting Assignment,Kannan,2012-04-30T09:42:13.000000
2201,Accepted+In Progress,Grzegorz,2012-05-03T13:37:39.000000
2201,Queued+Awaiting Assignment,Grzegorz,2012-05-03T13:44:36.000000
2201,Accepted+In Progress,Luan,2012-05-03T13:50:31.000000
2201,Queued+Awaiting Assignment,Luan,2012-05-03T13:51:47.000000
2201,Accepted+In Progress,Katia,2012-05-03T14:06:00.000000
2201,Accepted+Assigned,Zoi,2012-05-03T14:06:13.000000
2201,Accepted+In Progress,Brecht,2012-05-03T14:21:11.000000
2201,Accepted+Wait - User,Brecht,2012-05-03T14:22:52.000000
2201,Completed+Resolved,Brecht,2012-05-03T14:34:37.000000
2201,Completed+Closed,Siebel,2012-05-03T23:08:50.000000
2207,Accepted+In Progress,Marcin,2012-04-30T10:38:46.000000
2207,Accepted+In Progress,Marcin,2012-04-30T10:39:11.000000
2207,Queued+Awaiting Assignment,Marcin,2012-04-30T10:46:14.000000
2207,Accepted+In Progress,Jonatas,2012-05-01T22:32:50.000000
2207,Completed+Resolved,Jonatas,2012-05-01T22:49:08.000000
2207,Completed+Closed,Siebel,2012-05-08T23:13:18.000000
2209,Accepted+In Progress,Malgorzata,2012-04-30T09:08:21.000000
2209,Accepted+In Progress,Malgorzata,2012-04-30T09:08:31.000000
2209,Accepted+In Progress,Malgorzata,2012-04-30T09:43:33.000000
2209,Queued+Awaiting Assignment,Malgorzata,2012-04-30T09:43:56.000000
2209,Accepted+In Progress,Nina,2012-04-30T09:50:32.000000
2209,Accepted+Wait - User,Nina,2012-04-30T11:44:42.000000
2209,Accepted+In Progress,Nina,2012-04-30T12:51:07.000000
2209,Accepted+Wait - User,Nina,2012-04-30T13:08:44.000000
2209,Accepted+In Progress,Nina,2012-04-30T13:14:44.000000
2209,Completed+Resolved,Nina,2012-04-30T13:15:39.000000
2209,Queued+Awaiting Assignment,Ana,2012-05-02T13:57:46.000000
2209,Accepted+In Progress,Nina,2012-05-02T14:13:16.000000
2209,Accepted+Wait,Nina,2012-05-02T14:13:18.000000
2209,Accepted+In Progress,Nina,2012-05-02T14:24:23.000000
2209,Accepted+Wait - User,Nina,2012-05-02T14:34:36.000000
2209,Accepted+In Progress,Nina,2012-05-03T09:40:07.000000
2209,Accepted+Wait,Nina,2012-05-03T09:41:01.000000
2209,Accepted+In Progress,Nina,2012-05-03T10:17:36.000000
2209,Completed+Resolved,Nina,2012-05-03T10:40:58.000000
2209,Completed+Closed,Siebel,2012-05-03T23:08:49.000000
2211,Accepted+In Progress,Aurangzeb,2012-04-30T09:39:38.000000
2211,Accepted+In Progress,Aurangzeb,2012-04-30T09:40:17.000000
2211,Accepted+In Progress,Aurangzeb,2012-04-30T09:42:07.000000
2211,Queued+Awaiting Assignment,Aurangzeb,2012-04-30T09:45:54.000000
2211,Accepted+In Progress,Carl-Fredric,2012-04-30T09:57:46.000000
2211,Completed+Resolved,Jon,2012-05-08T07:00:42.000000
2211,Completed+Closed,Siebel,2012-05-15T23:20:26.000000
2213,Accepted+In Progress,Gabriella,2012-04-30T11:59:24.000000
2213,Accepted+In Progress,Gabriella,2012-04-30T12:02:44.000000
2213,Queued+Awaiting Assignment,Gabriella,2012-04-30T12:09:29.000000
2213,Accepted+In Progress,Björn,2012-04-30T12:48:52.000000
2213,Accepted+Wait - User,Björn,2012-04-30T12:49:43.000000
2213,Accepted+Assigned,Björn,2012-05-02T12:17:29.000000
2213,Accepted+In Progress,Göran,2012-05-03T14:29:45.000000
2213,Queued+Awaiting Assignment,Göran,2012-05-03T14:38:05.000000
2213,Accepted+In Progress,Gabriella,2012-05-03T15:04:05.000000
2213,Queued+Awaiting Assignment,Gabriella,2012-05-03T15:05:45.000000
2213,Accepted+In Progress,Marie,2012-05-03T15:33:03.000000
2213,Completed+Resolved,Marie,2012-05-03T15:35:05.000000
2213,Completed+Closed,Siebel,2012-05-10T23:22:07.000000
2217,Accepted+In Progress,Olga,2012-04-30T10:00:18.000000
2217,Accepted+In Progress,Olga,2012-04-30T10:00:40.000000
2217,Queued+Awaiting Assignment,Olga,2012-04-30T10:09:45.000000
2217,Accepted+In Progress,Sathish,2012-05-02T05:00:59.000000
2217,Accepted+Wait,Sathish,2012-05-03T07:58:23.000000
2217,Accepted+Assigned,Sathish,2012-05-07T13:15:56.000000
2217,Accepted+In Progress,Rakesh,2012-05-07T13:54:26.000000
2217,Accepted+Wait,Rakesh,2012-05-07T13:54:40.000000
2217,Queued+Awaiting Assignment,Rakesh,2012-05-10T13:27:17.000000
2217,Accepted+In Progress,Olga,2012-05-10T13:30:01.000000
2217,Accepted+Wait - User,Olga,2012-05-10T13:45:26.000000
2217,Accepted+In Progress,Olga,2012-05-10T14:02:35.000000
2217,Accepted+Wait - User,Olga,2012-05-10T14:29:14.000000
2217,Accepted+In Progress,Olga,2012-05-10T15:38:29.000000
2217,Accepted+Wait - User,Olga,2012-05-10T15:44:09.000000
2217,Accepted+Wait,Olga,2012-05-10T15:44:52.000000
2217,Accepted+Wait,Olga,2012-05-11T13:57:37.000000
2217,Accepted+In Progress,Olga,2012-05-14T11:09:09.000000
2217,Accepted+Wait - User,Olga,2012-05-14T11:11:12.000000
2217,Accepted+In Progress,Olga,2012-05-15T08:08:22.000000
2217,Accepted+Wait - User,Olga,2012-05-15T08:09:05.000000
2217,Accepted+In Progress,Olga,2012-05-15T09:38:42.000000
2217,Completed+Resolved,Olga,2012-05-15T09:43:21.000000
2217,Completed+Closed,Olga,2012-05-15T09:43:24.000000
2218,Accepted+In Progress,Noel,2012-04-30T10:45:45.000000
2218,Accepted+In Progress,Noel,2012-04-30T10:49:55.000000
2218,Accepted+Wait - User,Noel,2012-04-30T12:24:33.000000
2218,Completed+Resolved,Noel,2012-05-04T15:02:14.000000
2218,Completed+Closed,Siebel,2012-05-11T23:18:25.000000
2220,Accepted+In Progress,Noel,2012-04-30T11:24:34.000000
2220,Accepted+In Progress,Noel,2012-04-30T11:29:51.000000
2220,Completed+In Call,Noel,2012-04-30T11:31:41.000000
2220,Accepted+In Progress,Nishant,2012-04-30T15:31:04.000000
2220,Accepted+Wait - User,Nishant,2012-04-30T15:33:55.000000
2220,Accepted+In Progress,Marcius,2012-04-30T15:42:54.000000
2220,Queued+Awaiting Assignment,Marcius,2012-04-30T15:43:23.000000
2220,Accepted+In Progress,Jogish,2012-05-02T05:43:39.000000
2220,Accepted+Wait - User,Jogish,2012-05-02T05:44:48.000000
2220,Completed+Resolved,Jogish,2012-05-02T08:35:51.000000
2220,Completed+Closed,Siebel,2012-05-02T23:06:31.000000
2222,Queued+Awaiting Assignment,Siebel,2012-04-30T11:12:32.000000
2222,Accepted+In Progress,Niklas,2012-04-30T11:15:01.000000
2222,Queued+Awaiting Assignment,Niklas,2012-04-30T11:21:52.000000
2222,Accepted+In Progress,Thomas,2012-05-02T07:16:23.000000
2222,Accepted+Wait - Vendor,Thomas,2012-05-02T08:12:33.000000
2222,Accepted+In Progress,Rolf,2012-05-02T08:48:15.000000
2222,Accepted+Wait - Vendor,Rolf,2012-05-02T08:50:01.000000
2222,Accepted+In Progress,Rolf,2012-05-02T08:51:37.000000
2222,Completed+Resolved,Rolf,2012-05-02T08:52:06.000000
2222,Accepted+In Progress,Lars,2012-05-02T13:18:43.000000
2222,Completed+Resolved,Lars,2012-05-02T13:24:53.000000
2222,Completed+Closed,Siebel,2012-05-09T23:16:25.000000
2224,Queued+Awaiting Assignment,Yeongsoo,2012-05-01T23:26:08.000000
2224,Queued+Awaiting Assignment,Yeongsoo,2012-05-01T23:26:27.000000
2224,Accepted+In Progress,Yangeun,2012-05-01T23:52:34.000000
2224,Queued+Awaiting Assignment,Yangeun,2012-05-02T02:26:53.000000
2224,Queued+Awaiting Assignment,Izabela,2012-05-02T07:42:38.000000
2224,Accepted+In Progress,Izabela,2012-05-02T07:42:39.000000
2224,Accepted+Wait - User,Izabela,2012-05-02T07:56:22.000000
2224,Completed+Resolved,Izabela,2012-05-02T09:08:27.000000
2224,Completed+Closed,Siebel,2012-05-09T23:15:32.000000
2231,Queued+Awaiting Assignment,Jens,2012-05-03T12:19:01.000000
2231,Queued+Awaiting Assignment,Jens,2012-05-03T12:19:50.000000
2231,Queued+Awaiting Assignment,Jens,2012-05-03T12:20:15.000000
2231,Accepted+In Progress,Pooja,2012-05-03T12:21:44.000000
2231,Queued+Awaiting Assignment,Pooja,2012-05-03T12:22:43.000000
2231,Accepted+In Progress,Agnivesh,2012-05-03T12:26:15.000000
2231,Completed+Resolved,Bhavdeep,2012-05-03T12:33:34.000000
2231,Completed+Closed,Siebel,2012-05-03T23:03:05.000000
2235,Accepted+In Progress,Sudhir,2012-04-30T12:31:42.000000
2235,Accepted+In Progress,Sudhir,2012-04-30T12:32:38.000000
2235,Queued+Awaiting Assignment,Sudhir,2012-04-30T12:35:18.000000
2235,Accepted+In Progress,Jogish,2012-04-30T13:39:52.000000
2235,Completed+Resolved,Jogish,2012-05-07T12:35:55.000000
2235,Completed+Closed,Siebel,2012-05-07T23:14:12.000000
2236,Accepted+In Progress,Emil,2012-04-30T11:12:02.000000
2236,Accepted+In Progress,Emil,2012-04-30T11:12:25.000000
2236,Queued+Awaiting Assignment,Emil,2012-04-30T11:18:47.000000
2236,Queued+Awaiting Assignment,Emil,2012-04-30T11:18:48.000000
