CaseID,ActivityID,CompleteTimestamp
11639,21,2012-02-27 14:09:56
11639,16,2012-03-02 10:29:21
11639,21,2012-03-02 10:29:23
11639,4,2012-03-05 15:41:34
11639,13,2012-03-05 15:41:34
11639,22,2012-03-05 15:41:37
11640,9,2012-02-15 21:33:01
11640,6,2012-02-15 21:33:03
11640,4,2012-02-16 09:23:04
11640,17,2012-02-16 09:23:09
11641,9,2012-02-15 22:00:07
11641,6,2012-02-15 22:00:07
11641,4,2012-02-15 22:00:59
11642,9,2012-02-15 22:01:38
11642,6,2012-02-15 22:01:39
11642,4,2012-02-15 22:02:17
11645,9,2012-02-15 23:28:43
11645,6,2012-02-15 23:28:44
11645,7,2012-02-16 10:00:56
11645,17,2012-02-16 10:00:57
11645,19,2012-02-16 11:07:20
11645,19,2012-02-16 11:11:31
11645,19,2012-02-16 11:20:44
11645,19,2012-02-16 16:44:27
11645,19,2012-02-17 09:15:20
11645,19,2012-02-17 17:35:09
11645,19,2012-02-18 12:57:40
11645,19,2012-02-20 14:28:53
11645,19,2012-02-20 17:42:58
11645,19,2012-02-21 08:27:14
11645,19,2012-02-21 13:12:20
11645,19,2012-02-21 14:38:05
11645,19,2012-02-21 16:55:55
11645,4,2012-02-21 17:14:11
11645,19,2012-02-21 17:14:15
11646,9,2012-02-16 00:00:30
11646,6,2012-02-16 00:00:31
11646,4,2012-02-16 10:04:43
11646,17,2012-02-16 10:04:48
11647,9,2012-02-16 00:21:44
11647,6,2012-02-16 00:21:44
11647,4,2012-02-16 00:22:25
11648,9,2012-02-16 00:32:26
11648,6,2012-02-16 00:32:26
11648,4,2012-02-16 00:33:19
11649,9,2012-02-16 00:35:28
11649,6,2012-02-16 00:35:28
11649,4,2012-02-16 00:36:02
11650,9,2012-02-16 05:06:32
11650,6,2012-02-16 05:06:39
11650,7,2012-02-16 10:04:22
11650,17,2012-02-16 10:04:23
11650,19,2012-02-16 11:15:27
11650,4,2012-02-16 11:53:06
11650,19,2012-02-16 11:53:09
11651,9,2012-02-16 05:19:40
11651,6,2012-02-16 05:19:41
11651,4,2012-02-16 05:20:34
11652,9,2012-02-16 07:10:34
11652,6,2012-02-16 07:10:36
11652,4,2012-02-16 10:04:59
11652,17,2012-02-16 10:05:02
11653,9,2012-02-16 07:36:04
11653,6,2012-02-16 07:36:05
11653,7,2012-02-16 07:36:40
11653,0,2012-02-16 07:45:00
11653,14,2012-02-16 07:45:40
11653,5,2012-02-16 07:45:40
11653,12,2012-02-16 07:46:32
11653,15,2012-02-16 07:46:32
11653,19,2012-02-16 07:46:33
11653,16,2012-02-16 07:47:34
11653,21,2012-02-16 07:47:36
11653,22,2012-02-16 08:07:36
11653,20,2012-02-16 08:18:02
11653,20,2012-02-16 10:39:47
11653,20,2012-02-16 11:52:57
11653,20,2012-02-16 14:22:12
11653,20,2012-02-17 14:32:03
11653,22,2012-02-17 17:00:04
11653,22,2012-02-17 17:00:55
11653,20,2012-02-18 11:32:34
11653,22,2012-02-20 08:50:36
11653,20,2012-02-20 13:49:41
11653,20,2012-02-20 14:04:19
11653,20,2012-02-21 07:58:49
11653,22,2012-02-21 09:52:27
11653,22,2012-02-21 10:16:14
11653,11,2012-02-21 13:24:04
11653,14,2012-02-21 13:24:04
11653,12,2012-02-21 13:24:05
11653,15,2012-02-21 13:24:05
11653,20,2012-02-21 13:24:08
11653,20,2012-02-22 09:54:17
11653,20,2012-02-23 15:52:17
11653,20,2012-02-23 16:02:27
11653,16,2012-02-27 13:19:04
11653,20,2012-02-27 13:19:06
11653,10,2012-02-27 13:50:22
11653,8,2012-02-27 13:50:22
11653,2,2012-02-27 13:50:22
11653,1,2012-02-27 13:50:22
11653,22,2012-02-27 13:50:31
11655,9,2012-02-16 08:30:38
11655,6,2012-02-16 08:30:38
11655,4,2012-02-16 12:15:09
11655,17,2012-02-16 12:15:13
11656,9,2012-02-16 08:33:16
11656,6,2012-02-16 08:33:17
11656,7,2012-02-16 08:33:55
11656,19,2012-02-16 10:35:44
11656,0,2012-02-16 13:03:31
11656,5,2012-02-16 13:06:33
11656,14,2012-02-16 13:06:33
11656,12,2012-02-16 13:06:34
11656,15,2012-02-16 13:06:34
11656,19,2012-02-16 13:06:36
11656,16,2012-02-22 08:47:04
11656,21,2012-02-22 08:47:05
11656,22,2012-02-23 11:39:58
11656,22,2012-02-24 07:39:32
11656,22,2012-02-24 07:42:48
11656,22,2012-02-27 12:54:48
11656,2,2012-03-06 13:02:06
11656,10,2012-03-06 13:02:06
11656,1,2012-03-06 13:02:06
11656,8,2012-03-06 13:02:06
11656,22,2012-03-06 13:02:13
11657,9,2012-02-16 08:52:20
11657,6,2012-02-16 08:52:22
11657,7,2012-02-16 12:15:57
11657,17,2012-02-16 12:15:58
11657,19,2012-02-16 16:46:11
11657,19,2012-02-17 09:38:14
11657,4,2012-02-17 18:12:00
11657,19,2012-02-17 18:12:04
11658,9,2012-02-16 08:57:12
11658,6,2012-02-16 08:57:12
11658,4,2012-02-16 08:57:52
11659,9,2012-02-16 08:58:07
11659,6,2012-02-16 08:58:07
11659,7,2012-02-16 12:18:12
11659,17,2012-02-16 12:18:13
11659,19,2012-02-16 16:47:18
11659,19,2012-02-16 16:59:58
11659,19,2012-02-16 17:01:32
11659,0,2012-02-16 17:21:51
11659,5,2012-02-16 17:23:33
11659,14,2012-02-16 17:23:33
11659,12,2012-02-16 17:23:34
11659,15,2012-02-16 17:23:34
11659,19,2012-02-16 17:23:35
11659,14,2012-02-16 17:24:40
11659,11,2012-02-16 17:24:40
11659,12,2012-02-16 17:24:41
11659,15,2012-02-16 17:24:41
11659,21,2012-02-16 17:24:43
11659,21,2012-02-16 17:27:00
11659,21,2012-02-23 17:32:40
11659,21,2012-02-24 14:28:10
11659,21,2012-02-24 17:02:11
11659,21,2012-02-24 17:47:26
11659,21,2012-02-29 18:54:30
11659,21,2012-03-05 09:51:37
11659,21,2012-03-09 15:19:58
11661,9,2012-02-16 09:24:34
11661,6,2012-02-16 09:24:35
11661,7,2012-02-16 10:10:17
11661,17,2012-02-16 10:10:17
11661,0,2012-02-16 11:23:55
11661,5,2012-02-16 11:27:32
11661,14,2012-02-16 11:27:32
11661,12,2012-02-16 11:27:34
11661,15,2012-02-16 11:27:34
11661,19,2012-02-16 11:27:37
11661,21,2012-02-20 16:43:00
11661,14,2012-02-20 16:45:47
11661,11,2012-02-20 16:45:47
11661,12,2012-02-20 16:45:47
11661,15,2012-02-20 16:45:47
11661,21,2012-02-20 16:45:49
11661,21,2012-02-29 12:16:55
11661,16,2012-03-05 09:54:31
11661,21,2012-03-05 09:54:33
11661,22,2012-03-07 15:43:49
11661,4,2012-03-07 15:56:46
11661,13,2012-03-07 15:56:46
11661,22,2012-03-07 15:56:50
11663,9,2012-02-16 09:34:59
11663,6,2012-02-16 09:34:59
11663,7,2012-02-16 09:35:44
11663,0,2012-02-16 09:40:19
11663,14,2012-02-16 09:41:41
11663,5,2012-02-16 09:41:41
11663,12,2012-02-16 09:41:45
11663,15,2012-02-16 09:41:45
11663,19,2012-02-16 09:41:47
11663,11,2012-02-16 09:42:38
11663,14,2012-02-16 09:42:38
11663,12,2012-02-16 09:42:39
11663,15,2012-02-16 09:42:39
11663,21,2012-02-16 09:42:40
11663,21,2012-02-16 09:46:53
11663,21,2012-02-16 09:48:06
11663,21,2012-02-23 14:58:16
11663,21,2012-02-24 18:33:22
11663,16,2012-02-27 09:58:00
11663,21,2012-02-27 09:58:02
11663,22,2012-02-28 09:17:32
11663,22,2012-02-28 10:12:59
11663,20,2012-02-28 18:38:55
11663,20,2012-02-28 18:52:59
11663,20,2012-02-29 09:16:43
11663,10,2012-03-01 07:49:57
11663,8,2012-03-01 07:49:57
11663,2,2012-03-01 07:49:57
11663,1,2012-03-01 07:49:57
11663,22,2012-03-01 07:50:07
11664,9,2012-02-16 09:36:51
11664,6,2012-02-16 09:36:51
11664,4,2012-02-16 09:37:50
11665,9,2012-02-16 09:43:47
11665,6,2012-02-16 09:43:47
11665,7,2012-02-16 09:44:31
11665,19,2012-02-16 10:31:42
11665,4,2012-02-16 12:43:56
11665,19,2012-02-16 12:43:59
11666,9,2012-02-16 09:44:13
11666,6,2012-02-16 09:44:13
11666,7,2012-02-16 10:02:29
11666,17,2012-02-16 10:02:31
11666,0,2012-02-16 11:17:16
11666,5,2012-02-16 11:19:54
11666,14,2012-02-16 11:19:54
11666,12,2012-02-16 11:19:55
11666,15,2012-02-16 11:19:56
11666,19,2012-02-16 11:19:58
11666,21,2012-02-23 15:00:12
11666,21,2012-02-23 17:48:07
11666,21,2012-02-23 18:44:38
11666,21,2012-02-29 14:42:09
11666,21,2012-02-29 18:50:43
11666,21,2012-03-03 14:32:21
11666,21,2012-03-05 10:54:48
11666,21,2012-03-09 15:48:33
11667,9,2012-02-16 09:51:32
11667,6,2012-02-16 09:51:33
11667,7,2012-02-16 10:00:49
11667,17,2012-02-16 10:00:51
11667,19,2012-02-16 11:02:10
11667,19,2012-02-16 11:12:26
11667,19,2012-02-16 18:08:24
11667,19,2012-02-17 09:45:46
11667,19,2012-02-17 13:23:55
11667,19,2012-02-17 18:56:11
11667,19,2012-02-18 11:41:31
11667,19,2012-02-20 13:59:39
11667,19,2012-02-21 13:27:56
11667,19,2012-02-22 09:31:51
11667,19,2012-02-22 19:34:41
11667,19,2012-02-23 18:12:31
11667,19,2012-02-25 10:21:13
11667,19,2012-03-09 14:13:28
11668,9,2012-02-16 10:01:41
11668,6,2012-02-16 10:01:41
11668,7,2012-02-16 10:02:30
11668,19,2012-02-16 10:34:51
11668,19,2012-02-16 12:48:46
11668,3,2012-02-16 17:18:35
11668,19,2012-02-16 17:18:37
11669,9,2012-02-16 10:17:54
11669,6,2012-02-16 10:17:55
11669,4,2012-02-16 12:20:40
11669,17,2012-02-16 12:20:43
11670,9,2012-02-16 10:18:56
11670,6,2012-02-16 10:18:57
11670,4,2012-02-16 12:21:47
11670,17,2012-02-16 12:21:49
11671,9,2012-02-16 10:22:40
11671,6,2012-02-16 10:22:40
11671,4,2012-02-16 10:23:22
11672,9,2012-02-16 10:24:04
11672,6,2012-02-16 10:24:05
11672,4,2012-02-16 10:24:47
11673,9,2012-02-16 10:24:54
11673,6,2012-02-16 10:24:54
11673,7,2012-02-16 12:25:02
11673,17,2012-02-16 12:25:03
11673,3,2012-02-16 14:18:03
11673,19,2012-02-16 14:18:05
11674,9,2012-02-16 10:28:05
11674,6,2012-02-16 10:28:05
11674,7,2012-02-16 12:26:21
11674,17,2012-02-16 12:26:22
11674,0,2012-02-16 16:52:38
11674,5,2012-02-16 16:58:44
11674,14,2012-02-16 16:58:44
11674,12,2012-02-16 16:58:45
11674,15,2012-02-16 16:58:45
11674,19,2012-02-16 16:58:48
11674,21,2012-02-16 17:01:01
11674,21,2012-02-23 17:20:36
11674,21,2012-03-03 09:27:50
11674,21,2012-03-05 10:11:51
11674,3,2012-03-09 15:25:03
11674,11,2012-03-09 15:25:03
11674,21,2012-03-09 15:25:06
11675,9,2012-02-16 10:31:02
11675,6,2012-02-16 10:31:02
11675,7,2012-02-16 10:34:39
11675,17,2012-02-16 10:34:40
11675,0,2012-02-16 10:47:55
11675,14,2012-02-16 10:57:43
11675,5,2012-02-16 10:57:43
11675,12,2012-02-16 10:57:46
11675,15,2012-02-16 10:57:46
11675,19,2012-02-16 10:57:47
11675,21,2012-02-16 11:08:56
11675,21,2012-02-23 14:30:31
11675,21,2012-02-23 19:37:11
11675,21,2012-02-23 19:38:56
11675,21,2012-02-29 14:15:29
11675,21,2012-03-08 14:34:42
11675,21,2012-03-09 13:34:54
11676,9,2012-02-16 10:31:11
11676,6,2012-02-16 10:31:11
11676,4,2012-02-16 12:27:40
11676,17,2012-02-16 12:27:44
11677,9,2012-02-16 10:39:57
11677,6,2012-02-16 10:39:58
11677,4,2012-02-16 12:29:22
11677,17,2012-02-16 12:29:25
11678,9,2012-02-16 10:42:40
11678,6,2012-02-16 10:42:40
11678,17,2012-02-16 12:42:02
11678,4,2012-02-16 13:11:05
11678,17,2012-02-16 13:11:10
11681,9,2012-02-16 11:12:50
11681,6,2012-02-16 11:12:51
11681,4,2012-02-16 11:13:37
11682,9,2012-02-16 11:24:05
11682,6,2012-02-16 11:24:06
11682,7,2012-02-16 11:24:39
11682,19,2012-02-16 16:27:17
11682,19,2012-02-17 09:41:21
11682,19,2012-02-25 15:36:41
11683,9,2012-02-16 11:29:40
11683,6,2012-02-16 11:29:41
11683,4,2012-02-16 11:30:17
11684,9,2012-02-16 11:34:13
11684,6,2012-02-16 11:34:13
11684,7,2012-02-16 11:34:53
11684,4,2012-02-16 16:39:22
11684,19,2012-02-16 16:39:25
11685,9,2012-02-16 11:35:25
11685,6,2012-02-16 11:35:26
11685,7,2012-02-16 11:36:16
11685,19,2012-02-16 16:42:44
11685,19,2012-02-17 09:49:57
11685,19,2012-02-17 18:29:17
11685,19,2012-02-18 11:02:43
11685,19,2012-02-20 08:30:31
11685,19,2012-02-20 15:06:24
11685,19,2012-02-21 14:10:13
11685,19,2012-02-25 15:24:20
11685,19,2012-02-28 14:41:11
11686,9,2012-02-16 11:37:54
11686,6,2012-02-16 11:37:54
11686,7,2012-02-16 11:38:38
11686,19,2012-02-16 18:59:49
11686,0,2012-02-16 19:07:58
11686,14,2012-02-16 19:13:23
11686,5,2012-02-16 19:13:23
11686,12,2012-02-16 19:13:38
11686,15,2012-02-16 19:13:38
11686,19,2012-02-16 19:13:41
11686,14,2012-02-16 19:15:32
11686,11,2012-02-16 19:15:32
11686,12,2012-02-16 19:15:40
11686,15,2012-02-16 19:15:40
11686,21,2012-02-16 19:15:42
11686,21,2012-02-16 19:16:52
11686,21,2012-02-23 17:38:39
11686,21,2012-02-24 13:41:34
11686,21,2012-02-28 15:00:19
11686,16,2012-02-29 10:54:51
11686,21,2012-02-29 10:54:53
11686,22,2012-03-02 11:04:21
11686,22,2012-03-02 11:21:37
11686,20,2012-03-02 11:59:39
11686,20,2012-03-02 13:00:25
11686,4,2012-03-02 15:16:49
11686,13,2012-03-02 15:16:49
11686,22,2012-03-02 15:16:53
11687,9,2012-02-16 11:46:23
11687,6,2012-02-16 11:46:24
11687,7,2012-02-16 11:49:06
11687,17,2012-02-16 11:49:07
11687,19,2012-02-16 11:52:37
11687,3,2012-02-16 11:53:52
11687,19,2012-02-16 11:53:53
11688,9,2012-02-16 11:59:25
11688,6,2012-02-16 11:59:25
11688,4,2012-02-16 13:07:17
11688,17,2012-02-16 13:07:22
11690,9,2012-02-16 12:11:14
11690,6,2012-02-16 12:11:14
11690,7,2012-02-16 13:08:46
11690,17,2012-02-16 13:08:47
11690,0,2012-02-16 15:15:11
11690,14,2012-02-16 15:19:08
11690,5,2012-02-16 15:19:08
11690,12,2012-02-16 15:19:09
11690,15,2012-02-16 15:19:09
11690,19,2012-02-16 15:19:10
11690,16,2012-02-21 10:29:14
11690,21,2012-02-21 10:29:16
11690,22,2012-02-21 13:51:11
11690,8,2012-02-21 14:49:11
11690,10,2012-02-21 14:49:11
11690,2,2012-02-21 14:49:11
11690,1,2012-02-21 14:49:11
11690,22,2012-02-21 14:49:19
11691,9,2012-02-16 12:16:39
11691,6,2012-02-16 12:16:39
11691,7,2012-02-16 13:09:33
11691,17,2012-02-16 13:09:34
11691,19,2012-02-16 16:48:27
11691,19,2012-02-16 19:30:00
11691,4,2012-02-17 11:02:19
11691,19,2012-02-17 11:02:23
11692,9,2012-02-16 12:46:08
11692,6,2012-02-16 12:46:08
11692,7,2012-02-16 12:46:46
11692,4,2012-02-16 12:59:25
11692,19,2012-02-16 12:59:29
11694,9,2012-02-16 13:01:32
11694,6,2012-02-16 13:01:32
11694,7,2012-02-16 13:02:15
11694,19,2012-02-16 16:47:36
11694,19,2012-02-16 19:24:58
11694,19,2012-02-17 11:37:28
11694,19,2012-02-17 11:42:37
11694,19,2012-02-17 18:47:30
11694,19,2012-02-18 11:04:55
11694,19,2012-02-20 13:58:23
11694,19,2012-02-21 13:24:58
11694,3,2012-02-21 19:59:14
11694,19,2012-02-21 19:59:16
11696,9,2012-02-16 13:21:43
11696,6,2012-02-16 13:21:44
11696,7,2012-02-16 13:22:42
11696,19,2012-02-16 16:49:20
11696,19,2012-02-16 19:33:14
11696,19,2012-02-16 19:33:40
11696,19,2012-02-17 10:19:19
11696,19,2012-02-17 13:27:53
11696,19,2012-02-17 19:46:33
11696,19,2012-02-20 08:25:43
11696,19,2012-02-20 08:32:15
11696,19,2012-02-20 19:13:07
11696,19,2012-02-22 11:26:58
11696,19,2012-02-23 09:29:24
11696,19,2012-02-23 18:17:09
11696,19,2012-02-23 18:32:59
11697,9,2012-02-16 13:23:12
11697,6,2012-02-16 13:23:12
11697,4,2012-02-16 13:37:32
11697,17,2012-02-16 13:37:35
11698,9,2012-02-16 13:24:37
11698,6,2012-02-16 13:24:37
11698,4,2012-02-16 13:25:17
11699,9,2012-02-16 13:28:03
11699,6,2012-02-16 13:28:03
11699,7,2012-02-16 13:28:45
11699,19,2012-02-16 15:07:32
11699,19,2012-02-16 17:15:12
11699,3,2012-02-16 17:18:02
11699,19,2012-02-16 17:18:03
11700,9,2012-02-16 13:28:36
11700,6,2012-02-16 13:28:37
11700,7,2012-02-16 13:33:37
11700,17,2012-02-16 13:33:40
11700,0,2012-02-16 13:45:53
11700,14,2012-02-16 13:46:14
11700,5,2012-02-16 13:46:14
11700,12,2012-02-16 13:46:14
11700,15,2012-02-16 13:46:14
11700,19,2012-02-16 13:46:16
11700,14,2012-02-16 13:48:16
11700,11,2012-02-16 13:48:16
11700,12,2012-02-16 13:48:18
11700,15,2012-02-16 13:48:18
11700,21,2012-02-16 13:48:21
11700,21,2012-02-20 05:15:04
11700,16,2012-02-22 08:50:12
11700,21,2012-02-22 08:50:14
11700,22,2012-02-23 09:42:42
11700,22,2012-02-23 10:17:13
11700,2,2012-02-23 10:23:56
11700,10,2012-02-23 10:23:56
11700,8,2012-02-23 10:23:56
11700,1,2012-02-23 10:23:56
11700,22,2012-02-23 10:24:03
11701,9,2012-02-16 13:33:31
11701,6,2012-02-16 13:33:31
11701,7,2012-02-16 13:34:06
11701,19,2012-02-16 14:58:25
11701,19,2012-02-16 17:44:49
11701,0,2012-02-17 09:54:00
11701,14,2012-02-17 09:57:45
11701,5,2012-02-17 09:57:45
11701,12,2012-02-17 09:58:34
11701,15,2012-02-17 09:58:34
11701,19,2012-02-17 09:58:35
11701,14,2012-02-17 10:01:07
11701,11,2012-02-17 10:01:07
11701,12,2012-02-17 10:01:09
11701,15,2012-02-17 10:01:09
11701,21,2012-02-17 10:01:11
11701,21,2012-02-17 10:06:20
11701,21,2012-02-24 09:28:44
11701,21,2012-02-24 09:31:08
11701,21,2012-02-29 14:19:57
11701,21,2012-03-03 14:25:13
11701,21,2012-03-05 10:23:43
11701,21,2012-03-05 10:37:07
11701,21,2012-03-09 15:28:26
11704,9,2012-02-16 13:47:54
11704,6,2012-02-16 13:47:55
11704,7,2012-02-16 13:48:36
11704,19,2012-02-16 14:56:19
11704,19,2012-02-17 19:03:52
11704,19,2012-02-18 12:35:36
11704,19,2012-02-20 14:00:47
11704,19,2012-02-21 13:39:49
11704,19,2012-02-22 09:33:10
11704,19,2012-02-22 19:35:42
11704,19,2012-02-23 14:24:33
11704,19,2012-02-23 18:37:48
11704,19,2012-02-24 18:31:02
11704,19,2012-02-24 19:31:12
11704,19,2012-02-24 19:39:49
11704,19,2012-02-25 11:37:29
11704,19,2012-02-25 11:38:22
11706,9,2012-02-16 13:53:38
11706,6,2012-02-16 13:53:38
11706,4,2012-02-16 13:54:12
11707,9,2012-02-16 13:54:07
11707,6,2012-02-16 13:54:07
11707,4,2012-02-16 13:54:45
11708,9,2012-02-16 13:55:05
11708,6,2012-02-16 13:55:05
11708,4,2012-02-16 13:55:37
11709,9,2012-02-16 13:58:54
11709,6,2012-02-16 13:58:54
11709,7,2012-02-16 13:59:34
11709,19,2012-02-16 14:55:52
11709,19,2012-02-17 18:59:57
11709,19,2012-02-20 17:25:09
11709,0,2012-02-20 18:08:37
11709,14,2012-02-20 18:15:56
11709,5,2012-02-20 18:15:56
11709,12,2012-02-20 18:15:57
11709,15,2012-02-20 18:15:57
11709,19,2012-02-20 18:15:59
11709,21,2012-02-20 18:17:07
11709,21,2012-02-29 12:53:23
11709,21,2012-03-03 13:42:50
11709,11,2012-03-09 14:24:21
11709,3,2012-03-09 14:24:21
11709,21,2012-03-09 14:24:23
11710,9,2012-02-16 14:12:26
11710,6,2012-02-16 14:12:26
11710,7,2012-02-16 14:13:07
11710,19,2012-02-16 14:55:26
11710,0,2012-02-17 19:06:11
11710,5,2012-02-17 19:08:58
11710,14,2012-02-17 19:08:58
11710,12,2012-02-17 19:08:59
11710,15,2012-02-17 19:08:59
11710,19,2012-02-17 19:09:02
11710,21,2012-02-17 19:15:19
11710,21,2012-02-17 19:27:39
11710,21,2012-02-17 19:39:20
11710,21,2012-02-24 15:44:36
11710,21,2012-02-24 16:13:05
11710,21,2012-02-27 14:04:23
11710,21,2012-02-28 12:15:22
11710,16,2012-02-28 13:22:23
11710,21,2012-02-28 13:22:26
11710,13,2012-03-01 17:24:58
11710,4,2012-03-01 17:24:58
11710,22,2012-03-01 17:25:01
11711,9,2012-02-16 14:20:42
11711,6,2012-02-16 14:20:42
11711,7,2012-02-16 14:40:37
11711,17,2012-02-16 14:40:38
11711,19,2012-02-16 14:53:06
11711,19,2012-02-17 09:38:08
11711,0,2012-02-17 10:31:39
11711,14,2012-02-17 10:38:15
11711,5,2012-02-17 10:38:15
11711,12,2012-02-17 10:39:03
11711,15,2012-02-17 10:39:03
11711,19,2012-02-17 10:39:07
11711,21,2012-02-24 09:53:33
11711,21,2012-02-28 14:32:10
11711,3,2012-02-29 14:51:19
11711,11,2012-02-29 14:51:19
11711,21,2012-02-29 14:51:21
11712,9,2012-02-16 14:23:58
11712,6,2012-02-16 14:23:58
11712,7,2012-02-16 14:24:31
11712,19,2012-02-16 14:54:55
11712,0,2012-02-17 11:11:53
11712,14,2012-02-17 11:14:39
11712,5,2012-02-17 11:14:39
11712,12,2012-02-17 11:14:43
11712,15,2012-02-17 11:14:44
11712,19,2012-02-17 11:14:45
11712,21,2012-02-17 11:16:31
11712,21,2012-02-24 10:00:18
11712,11,2012-02-24 11:14:23
11712,3,2012-02-24 11:14:23
11712,21,2012-02-24 11:14:25
11714,9,2012-02-16 14:47:36
11714,6,2012-02-16 14:47:38
11714,7,2012-02-16 14:48:11
11714,19,2012-02-16 14:53:46
11714,19,2012-02-17 09:34:53
11714,19,2012-02-23 08:26:15
11714,19,2012-02-25 15:24:45
11714,19,2012-03-01 12:56:14
11714,19,2012-03-08 08:58:46
11716,9,2012-02-16 15:23:01
11716,6,2012-02-16 15:23:02
11716,7,2012-02-16 15:23:39
11716,19,2012-02-16 17:06:28
11716,19,2012-02-17 09:02:47
11716,19,2012-02-17 09:04:14
11716,19,2012-02-17 09:09:52
11716,0,2012-02-17 09:11:49
11716,5,2012-02-17 09:15:10
11716,14,2012-02-17 09:15:10
11716,12,2012-02-17 09:15:13
11716,15,2012-02-17 09:15:13
11716,19,2012-02-17 09:15:15
11716,21,2012-02-24 09:10:05
11716,16,2012-02-27 09:56:46
11716,21,2012-02-27 09:56:47
11716,22,2012-02-28 11:08:24
11716,10,2012-02-28 12:41:52
11716,2,2012-02-28 12:41:52
11716,1,2012-02-28 12:41:52
11716,8,2012-02-28 12:41:52
11716,22,2012-02-28 12:42:01
11717,9,2012-02-16 15:29:43
11717,6,2012-02-16 15:29:44
11717,7,2012-02-16 15:30:25
11717,19,2012-02-16 17:08:50
11717,0,2012-02-16 17:15:15
11717,5,2012-02-16 17:17:55
11717,14,2012-02-16 17:17:55
11717,12,2012-02-16 17:17:56
11717,15,2012-02-16 17:17:57
11717,19,2012-02-16 17:17:59
11717,21,2012-02-16 17:24:27
11717,21,2012-02-23 17:28:51
11717,21,2012-02-23 17:53:58
11717,21,2012-02-24 11:21:07
11717,16,2012-02-28 12:55:38
11717,21,2012-02-28 12:55:40
11717,1,2012-03-01 09:40:35
11717,10,2012-03-01 09:40:35
11717,8,2012-03-01 09:40:35
11717,2,2012-03-01 09:40:35
11717,22,2012-03-01 09:40:42
11718,9,2012-02-16 15:30:43
11718,6,2012-02-16 15:30:44
11718,7,2012-02-16 15:31:21
11718,19,2012-02-16 17:11:44
11718,19,2012-02-17 10:05:04
11718,19,2012-02-17 10:08:37
11718,19,2012-02-17 18:46:18
11718,19,2012-02-18 11:07:05
11718,19,2012-02-20 13:58:20
11718,19,2012-02-21 18:35:24
11718,19,2012-02-22 12:08:49
11718,19,2012-02-22 14:56:43
11718,19,2012-02-23 09:15:06
11719,9,2012-02-16 15:39:46
11719,6,2012-02-16 15:39:47
11719,7,2012-02-16 15:40:21
11719,19,2012-02-16 15:40:53
11719,19,2012-02-16 15:50:00
11719,0,2012-02-16 15:50:19
11719,14,2012-02-16 15:51:16
11719,5,2012-02-16 15:51:16
11719,12,2012-02-16 15:51:18
11719,15,2012-02-16 15:51:18
11719,19,2012-02-16 15:51:19
11719,21,2012-02-16 15:51:33
11719,14,2012-02-16 15:53:17
11719,11,2012-02-16 15:53:17
11719,12,2012-02-16 15:53:18
11719,15,2012-02-16 15:53:18
11719,21,2012-02-16 15:53:20
11719,21,2012-02-16 15:59:05
11719,21,2012-02-16 16:01:19
11719,16,2012-02-23 09:07:50
11719,21,2012-02-23 09:07:52
11719,22,2012-02-24 16:35:39
11719,22,2012-02-24 18:13:40
11719,20,2012-02-24 19:16:28
11719,20,2012-02-25 10:39:29
11719,20,2012-02-27 09:58:38
11719,20,2012-02-27 19:48:36
11719,20,2012-02-28 15:34:02
11719,20,2012-02-28 17:26:57
11719,20,2012-02-29 13:28:58
11719,14,2012-02-29 14:23:35
11719,11,2012-02-29 14:23:35
11719,12,2012-02-29 14:23:36
11719,15,2012-02-29 14:23:36
11719,22,2012-02-29 14:23:38
11719,2,2012-02-29 14:25:35
11719,10,2012-02-29 14:25:35
11719,8,2012-02-29 14:25:35
11719,1,2012-02-29 14:25:35
11719,20,2012-02-29 14:25:41
11720,9,2012-02-16 15:54:08
11720,6,2012-02-16 15:54:08
11720,7,2012-02-16 15:54:52
11720,19,2012-02-16 17:08:39
11720,19,2012-02-17 10:02:03
11720,19,2012-02-17 18:33:08
11720,19,2012-02-18 11:05:45
11720,19,2012-02-20 13:57:12
11720,19,2012-02-21 18:30:30
11720,19,2012-02-22 13:21:24
11720,19,2012-02-23 09:18:25
11720,19,2012-03-05 14:56:15
11721,9,2012-02-16 15:58:41
11721,6,2012-02-16 15:58:41
11721,4,2012-02-16 15:59:19
11723,9,2012-02-16 16:44:30
11723,6,2012-02-16 16:44:31
11723,7,2012-02-16 16:45:17
11723,19,2012-02-16 17:06:25
11723,0,2012-02-16 17:17:09
11723,14,2012-02-16 17:17:53
11723,5,2012-02-16 17:17:53
11723,12,2012-02-16 17:17:54
11723,15,2012-02-16 17:17:54
11723,19,2012-02-16 17:17:56
11723,14,2012-02-16 17:18:44
11723,11,2012-02-16 17:18:44
11723,12,2012-02-16 17:18:45
11723,15,2012-02-16 17:18:45
11723,21,2012-02-16 17:18:46
11723,21,2012-02-23 17:31:59
11723,21,2012-02-28 13:51:46
11723,21,2012-03-03 13:09:58
11723,21,2012-03-09 14:26:13
11724,9,2012-02-16 16:44:34
11724,6,2012-02-16 16:44:35
11724,7,2012-02-16 16:45:16
11724,19,2012-02-16 17:13:28
11724,4,2012-02-17 08:45:37
11724,19,2012-02-17 08:45:42
11725,9,2012-02-16 17:50:43
11725,6,2012-02-16 17:50:44
11725,7,2012-02-16 17:51:23
11725,19,2012-02-16 19:35:41
11725,19,2012-02-16 19:51:32
