caseid,task,user,end_timestamp
5608,A_SUBMITTED,112.0,2011-12-04T18:10:13.053000
5608,A_PARTLYSUBMITTED,112.0,2011-12-04T18:10:13.344000
5608,A_DECLINED,112.0,2011-12-04T18:10:59.787000
5612,A_SUBMITTED,112.0,2011-12-04T19:23:02.873000
5612,A_PARTLYSUBMITTED,112.0,2011-12-04T19:23:03.404000
5612,A_DECLINED,112.0,2011-12-04T19:24:07.472000
5613,A_SUBMITTED,112.0,2011-12-04T19:28:17.448000
5613,A_PARTLYSUBMITTED,112.0,2011-12-04T19:28:18.644000
5613,A_DECLINED,10909.0,2011-12-05T09:37:59.563000
5613,W_Afhandelen leads,10909.0,2011-12-05T09:38:03.180000
5620,A_SUBMITTED,112.0,2011-12-04T20:07:41.778000
5620,A_PARTLYSUBMITTED,112.0,2011-12-04T20:07:41.995000
5620,A_PREACCEPTED,112.0,2011-12-04T20:08:18.843000
5620,W_Completeren aanvraag,11180.0,2011-12-05T11:09:54.684000
5620,W_Completeren aanvraag,11180.0,2011-12-05T11:10:56.091000
5620,W_Completeren aanvraag,11180.0,2011-12-05T14:17:38.283000
5620,W_Completeren aanvraag,10861.0,2011-12-05T19:06:08.147000
5620,W_Completeren aanvraag,10863.0,2011-12-06T12:11:46.077000
5620,W_Completeren aanvraag,11179.0,2011-12-06T16:48:18.155000
5620,W_Completeren aanvraag,UNK,2011-12-07T16:52:37.037000
5620,W_Completeren aanvraag,UNK,2011-12-07T16:52:53.030000
5620,W_Completeren aanvraag,11201.0,2011-12-08T18:36:12.550000
5620,W_Completeren aanvraag,11203.0,2011-12-09T18:29:33.056000
5620,W_Completeren aanvraag,UNK,2011-12-10T11:34:19.071000
5620,A_CANCELLED,11049.0,2011-12-12T08:50:38.799000
5620,W_Completeren aanvraag,11049.0,2011-12-12T08:50:40.283000
5623,A_SUBMITTED,112.0,2011-12-04T20:42:15.673000
5623,A_PARTLYSUBMITTED,112.0,2011-12-04T20:42:15.882000
5623,A_PREACCEPTED,10909.0,2011-12-05T09:55:57.696000
5623,W_Afhandelen leads,10909.0,2011-12-05T09:55:59.172000
5623,W_Completeren aanvraag,UNK,2011-12-05T12:56:53.911000
5623,W_Completeren aanvraag,11003.0,2011-12-05T17:34:00.694000
5623,W_Completeren aanvraag,11169.0,2011-12-06T12:07:31.922000
5623,W_Completeren aanvraag,10863.0,2011-12-06T12:58:15.246000
5623,W_Completeren aanvraag,10863.0,2011-12-06T13:31:59.686000
5623,W_Completeren aanvraag,11121.0,2011-12-06T15:20:49.932000
5623,W_Completeren aanvraag,10929.0,2011-12-06T16:14:26.069000
5623,W_Completeren aanvraag,10909.0,2011-12-07T09:43:22.038000
5623,W_Completeren aanvraag,11179.0,2011-12-07T12:08:49.677000
5623,W_Completeren aanvraag,11179.0,2011-12-07T14:27:51.807000
5623,W_Completeren aanvraag,11179.0,2011-12-07T15:06:24.900000
5623,W_Completeren aanvraag,10861.0,2011-12-08T12:27:38.948000
5623,W_Completeren aanvraag,10863.0,2011-12-08T12:36:47.250000
5623,W_Completeren aanvraag,11169.0,2011-12-08T13:02:21.336000
5623,W_Completeren aanvraag,10863.0,2011-12-08T14:54:58.034000
5623,W_Completeren aanvraag,11189.0,2011-12-08T15:04:24.632000
5623,W_Completeren aanvraag,11201.0,2011-12-08T17:41:25.049000
5623,W_Completeren aanvraag,11003.0,2011-12-09T09:11:34.530000
5623,W_Completeren aanvraag,11003.0,2011-12-09T10:13:11.611000
5623,W_Completeren aanvraag,10932.0,2011-12-09T15:34:00.716000
5623,W_Completeren aanvraag,UNK,2011-12-10T11:22:10.766000
5623,W_Completeren aanvraag,UNK,2011-12-10T14:20:21.860000
5623,W_Completeren aanvraag,11201.0,2011-12-12T19:33:45.389000
5623,W_Completeren aanvraag,UNK,2011-12-13T19:00:11.074000
5623,W_Completeren aanvraag,11179.0,2011-12-14T12:16:22.165000
5623,W_Completeren aanvraag,10863.0,2011-12-14T16:17:03.355000
5623,W_Completeren aanvraag,UNK,2011-12-14T16:23:14.060000
5623,W_Completeren aanvraag,11180.0,2011-12-15T09:33:09.534000
5623,W_Completeren aanvraag,11180.0,2011-12-15T10:14:52.039000
5623,W_Completeren aanvraag,11000.0,2011-12-17T14:29:50.212000
5623,W_Completeren aanvraag,11000.0,2012-01-04T08:15:11.477000
5623,A_CANCELLED,112.0,2012-01-04T08:15:11.477000
5627,A_SUBMITTED,112.0,2011-12-04T22:19:42.047000
5627,A_PARTLYSUBMITTED,112.0,2011-12-04T22:19:42.372000
5627,A_DECLINED,10909.0,2011-12-05T10:20:05.986000
5627,W_Afhandelen leads,10909.0,2011-12-05T10:20:09.319000
5651,A_SUBMITTED,112.0,2011-12-05T10:38:44.064000
5651,A_PARTLYSUBMITTED,112.0,2011-12-05T10:38:44.463000
5651,A_DECLINED,10971.0,2011-12-05T12:07:32.173000
5651,W_Afhandelen leads,UNK,2011-12-05T12:07:36.459000
5654,A_SUBMITTED,112.0,2011-12-05T10:48:09.086000
5654,A_PARTLYSUBMITTED,112.0,2011-12-05T10:48:09.188000
5654,A_PREACCEPTED,10971.0,2011-12-05T12:14:57.589000
5654,W_Afhandelen leads,UNK,2011-12-05T12:14:59.257000
5654,W_Completeren aanvraag,10929.0,2011-12-05T14:18:20.000000
5654,W_Completeren aanvraag,10982.0,2011-12-12T15:33:44.764000
5654,W_Completeren aanvraag,11119.0,2011-12-19T17:10:18.638000
5654,W_Completeren aanvraag,11119.0,2011-12-19T17:10:36.422000
5654,W_Completeren aanvraag,11119.0,2012-01-05T08:15:07.211000
5654,A_CANCELLED,112.0,2012-01-05T08:15:07.238000
5657,A_SUBMITTED,112.0,2011-12-05T11:11:00.273000
5657,A_PARTLYSUBMITTED,112.0,2011-12-05T11:11:00.679000
5657,A_PREACCEPTED,10971.0,2011-12-05T12:16:41.444000
5657,W_Afhandelen leads,UNK,2011-12-05T12:16:43.436000
5657,W_Completeren aanvraag,10929.0,2011-12-05T14:20:25.909000
5657,W_Completeren aanvraag,11189.0,2011-12-06T08:16:47.580000
5657,A_ACCEPTED,10863.0,2011-12-06T12:22:56.667000
5657,O_SELECTED,10863.0,2011-12-06T12:28:25.397000
5657,A_FINALIZED,10863.0,2011-12-06T12:28:25.397000
5657,O_CREATED,10863.0,2011-12-06T12:28:26.482000
5657,O_SENT,10863.0,2011-12-06T12:28:26.515000
5657,W_Completeren aanvraag,10863.0,2011-12-06T12:28:27.718000
5657,O_CANCELLED,10863.0,2011-12-06T12:29:28.773000
5657,O_SELECTED,10863.0,2011-12-06T12:29:28.773000
5657,O_CREATED,10863.0,2011-12-06T12:29:33.492000
5657,O_SENT,10863.0,2011-12-06T12:29:33.540000
5657,W_Nabellen offertes,10863.0,2011-12-06T12:29:34.986000
5657,W_Nabellen offertes,10863.0,2011-12-06T12:33:53.228000
5657,W_Nabellen offertes,11119.0,2011-12-13T18:44:43.878000
5657,W_Nabellen offertes,11203.0,2011-12-16T19:30:04.318000
5657,W_Nabellen offertes,11003.0,2011-12-17T12:14:55.830000
5657,W_Nabellen offertes,10913.0,2011-12-17T12:27:18.820000
5657,W_Nabellen offertes,10913.0,2012-01-06T08:15:15.191000
5657,A_CANCELLED,112.0,2012-01-06T08:15:15.193000
5657,O_CANCELLED,112.0,2012-01-06T08:15:15.193000
5665,A_SUBMITTED,112.0,2011-12-05T12:23:35.899000
5665,A_PARTLYSUBMITTED,112.0,2011-12-05T12:23:36.029000
5665,A_PREACCEPTED,10929.0,2011-12-05T12:24:36.808000
5665,W_Afhandelen leads,10929.0,2011-12-05T12:24:37.847000
5665,W_Completeren aanvraag,10929.0,2011-12-05T12:40:33.971000
5665,W_Completeren aanvraag,10929.0,2011-12-05T13:25:40.563000
5665,A_ACCEPTED,10929.0,2011-12-05T13:37:51.309000
5665,A_FINALIZED,10929.0,2011-12-05T13:46:34.019000
5665,O_SELECTED,10929.0,2011-12-05T13:46:34.019000
5665,O_CREATED,10929.0,2011-12-05T13:46:36.062000
5665,O_SENT,10929.0,2011-12-05T13:46:36.307000
5665,W_Completeren aanvraag,10929.0,2011-12-05T13:46:37.619000
5665,W_Nabellen offertes,10939.0,2011-12-07T14:56:13.261000
5665,O_SENT_BACK,11259.0,2011-12-12T09:12:59.490000
5665,W_Nabellen offertes,11259.0,2011-12-12T09:13:02.400000
5665,W_Valideren aanvraag,10138.0,2011-12-14T10:23:57.625000
5665,W_Nabellen incomplete dossiers,10910.0,2011-12-14T10:26:25.458000
5665,W_Nabellen incomplete dossiers,10910.0,2011-12-14T11:04:53.397000
5665,W_Nabellen incomplete dossiers,11049.0,2011-12-15T12:17:21.660000
5665,W_Nabellen incomplete dossiers,10929.0,2011-12-19T09:22:56.752000
5665,W_Nabellen incomplete dossiers,10899.0,2011-12-19T09:35:13.186000
5665,A_DECLINED,10138.0,2011-12-19T11:29:58.951000
5665,O_DECLINED,10138.0,2011-12-19T11:29:58.951000
5665,W_Valideren aanvraag,10138.0,2011-12-19T11:30:02.944000
5666,A_SUBMITTED,112.0,2011-12-05T12:35:56.395000
5666,A_PARTLYSUBMITTED,112.0,2011-12-05T12:35:56.579000
5666,A_DECLINED,112.0,2011-12-05T12:36:36.860000
5676,A_SUBMITTED,112.0,2011-12-05T13:45:48.503000
5676,A_PARTLYSUBMITTED,112.0,2011-12-05T13:45:48.724000
5676,A_PREACCEPTED,10971.0,2011-12-05T13:59:23.885000
5676,W_Afhandelen leads,UNK,2011-12-05T13:59:24.890000
5676,A_ACCEPTED,11180.0,2011-12-05T14:33:42.485000
5676,O_SELECTED,11180.0,2011-12-05T14:46:44.547000
5676,A_FINALIZED,11180.0,2011-12-05T14:46:44.547000
5676,O_CREATED,11180.0,2011-12-05T14:46:45.661000
5676,O_SENT,11180.0,2011-12-05T14:46:45.710000
5676,W_Completeren aanvraag,11180.0,2011-12-05T14:46:47.871000
5676,W_Nabellen offertes,11180.0,2011-12-05T14:49:07.151000
5676,W_Nabellen offertes,11121.0,2011-12-13T08:16:55.026000
5676,O_SENT_BACK,11259.0,2011-12-13T08:35:27.828000
5676,W_Nabellen offertes,11259.0,2011-12-13T08:35:29.546000
5676,W_Valideren aanvraag,10138.0,2011-12-14T15:12:42.443000
5676,W_Nabellen incomplete dossiers,10881.0,2011-12-14T18:17:55.647000
5676,W_Nabellen incomplete dossiers,11049.0,2011-12-15T13:17:00.298000
5676,W_Nabellen incomplete dossiers,11169.0,2011-12-21T08:39:19.621000
5676,W_Nabellen incomplete dossiers,11002.0,2011-12-21T09:31:49.077000
5676,W_Nabellen incomplete dossiers,11002.0,2011-12-21T10:18:44.294000
5676,W_Nabellen incomplete dossiers,11169.0,2011-12-21T11:16:21.225000
5676,W_Nabellen incomplete dossiers,UNK,2011-12-21T13:34:23.754000
5676,W_Nabellen incomplete dossiers,10899.0,2011-12-21T14:54:22.063000
5676,O_ACCEPTED,10138.0,2011-12-22T07:49:29.532000
5676,A_REGISTERED,10138.0,2011-12-22T07:49:29.532000
5676,A_APPROVED,10138.0,2011-12-22T07:49:29.532000
5676,A_ACTIVATED,10138.0,2011-12-22T07:49:29.533000
5676,W_Valideren aanvraag,10138.0,2011-12-22T07:49:36.327000
5683,A_SUBMITTED,112.0,2011-12-05T14:39:25.657000
5683,A_PARTLYSUBMITTED,112.0,2011-12-05T14:39:25.872000
5683,A_PREACCEPTED,10971.0,2011-12-05T15:04:41.956000
5683,W_Afhandelen leads,UNK,2011-12-05T15:04:43.324000
5683,W_Completeren aanvraag,11180.0,2011-12-05T15:19:53.536000
5683,A_ACCEPTED,10929.0,2011-12-05T15:31:06.961000
5683,O_SELECTED,10929.0,2011-12-05T15:35:47.730000
5683,A_FINALIZED,10929.0,2011-12-05T15:35:47.731000
5683,O_CREATED,10929.0,2011-12-05T15:35:49.079000
5683,O_SENT,10929.0,2011-12-05T15:35:49.164000
5683,W_Completeren aanvraag,10929.0,2011-12-05T15:35:50.565000
5683,W_Nabellen offertes,10929.0,2011-12-05T15:39:06.237000
5683,W_Nabellen offertes,11121.0,2011-12-13T08:44:53.177000
5683,W_Nabellen offertes,11119.0,2011-12-13T18:25:22.638000
5683,W_Nabellen offertes,11203.0,2011-12-16T18:24:24.754000
5683,W_Nabellen offertes,10913.0,2011-12-17T15:53:41.337000
5683,W_Nabellen offertes,11180.0,2011-12-19T18:35:58.519000
5683,W_Nabellen offertes,10909.0,2011-12-21T11:01:59.689000
5683,W_Nabellen offertes,11189.0,2011-12-22T15:33:20.612000
5683,W_Nabellen offertes,11179.0,2011-12-23T18:25:13.410000
5683,W_Nabellen offertes,UNK,2011-12-23T19:03:10.961000
5683,W_Nabellen offertes,11119.0,2011-12-24T12:15:17.669000
5683,W_Nabellen offertes,10861.0,2011-12-27T16:41:46.753000
5683,A_CANCELLED,112.0,2012-01-05T08:15:15.458000
5683,O_CANCELLED,112.0,2012-01-05T08:15:15.458000
5683,W_Nabellen offertes,10861.0,2012-01-05T08:15:15.459000
5692,A_SUBMITTED,112.0,2011-12-05T15:36:03.545000
5692,A_PARTLYSUBMITTED,112.0,2011-12-05T15:36:03.676000
5692,A_DECLINED,112.0,2011-12-05T15:36:39.819000
5697,A_SUBMITTED,112.0,2011-12-05T16:10:27.174000
5697,A_PARTLYSUBMITTED,112.0,2011-12-05T16:10:27.407000
5697,A_DECLINED,112.0,2011-12-05T16:11:06.470000
5701,A_SUBMITTED,112.0,2011-12-05T16:39:37.090000
5701,A_PARTLYSUBMITTED,112.0,2011-12-05T16:39:38.016000
5701,A_PREACCEPTED,112.0,2011-12-05T16:40:16.883000
5701,A_ACCEPTED,11203.0,2011-12-05T17:47:04.860000
5701,A_FINALIZED,11203.0,2011-12-05T17:49:56.752000
5701,O_SELECTED,11203.0,2011-12-05T17:49:56.752000
5701,O_CREATED,11203.0,2011-12-05T17:49:57.550000
5701,O_SENT,11203.0,2011-12-05T17:49:57.580000
5701,W_Completeren aanvraag,11203.0,2011-12-05T17:49:59.526000
5701,W_Nabellen offertes,11203.0,2011-12-12T15:35:22.294000
5701,O_CANCELLED,11009.0,2011-12-12T15:35:22.294000
5701,A_CANCELLED,11009.0,2011-12-12T15:35:22.294000
5702,A_SUBMITTED,112.0,2011-12-05T16:42:58.442000
5702,A_PARTLYSUBMITTED,112.0,2011-12-05T16:42:58.573000
5702,A_PREACCEPTED,112.0,2011-12-05T16:43:29.454000
5702,A_ACCEPTED,11003.0,2011-12-05T16:53:08.125000
5702,O_SELECTED,11003.0,2011-12-05T16:59:33.706000
5702,A_FINALIZED,11003.0,2011-12-05T16:59:33.706000
5702,O_CREATED,11003.0,2011-12-05T16:59:35.435000
5702,O_SENT,11003.0,2011-12-05T16:59:35.759000
5702,W_Completeren aanvraag,11003.0,2011-12-05T16:59:37.527000
5702,W_Nabellen offertes,11003.0,2011-12-05T17:01:30.960000
5702,W_Nabellen offertes,11121.0,2011-12-13T09:17:02.273000
5702,W_Nabellen offertes,11121.0,2011-12-13T15:06:57.687000
5702,W_Nabellen offertes,11121.0,2011-12-13T15:10:57.318000
5702,W_Nabellen offertes,11121.0,2011-12-13T15:11:11.095000
5702,W_Nabellen offertes,11122.0,2011-12-17T14:13:12.985000
5702,W_Nabellen offertes,10932.0,2011-12-19T12:05:54.358000
5702,W_Nabellen offertes,11180.0,2011-12-19T15:29:22.883000
5702,W_Nabellen offertes,11121.0,2012-01-02T10:25:34.664000
5702,W_Nabellen offertes,10881.0,2012-01-03T14:21:08.674000
5702,A_CANCELLED,112.0,2012-01-05T08:15:17.695000
5702,O_CANCELLED,112.0,2012-01-05T08:15:17.695000
5702,W_Nabellen offertes,10881.0,2012-01-05T08:15:17.696000
5703,A_SUBMITTED,112.0,2011-12-05T17:00:24.442000
5703,A_PARTLYSUBMITTED,112.0,2011-12-05T17:00:25.142000
5703,A_PREACCEPTED,112.0,2011-12-05T17:01:06.262000
5703,A_ACCEPTED,10861.0,2011-12-05T19:10:36.629000
5703,O_SELECTED,10861.0,2011-12-05T19:14:03.451000
5703,A_FINALIZED,10861.0,2011-12-05T19:14:03.451000
5703,O_CREATED,10861.0,2011-12-05T19:14:05.653000
5703,O_SENT,10861.0,2011-12-05T19:14:05.693000
5703,W_Completeren aanvraag,10861.0,2011-12-05T19:14:07.133000
5703,O_SENT_BACK,11049.0,2011-12-12T09:27:54.575000
5703,W_Nabellen offertes,11049.0,2011-12-12T09:27:56.969000
5703,W_Valideren aanvraag,10609.0,2011-12-13T08:09:22.240000
5703,W_Nabellen incomplete dossiers,10931.0,2011-12-13T10:41:32.645000
5703,W_Nabellen incomplete dossiers,10609.0,2011-12-13T11:29:40.967000
5703,O_DECLINED,11121.0,2011-12-13T13:24:15.368000
5703,A_DECLINED,11121.0,2011-12-13T13:24:15.368000
5703,W_Nabellen incomplete dossiers,11121.0,2011-12-13T13:24:20.448000
5706,A_SUBMITTED,112.0,2011-12-05T17:29:14.613000
5706,A_PARTLYSUBMITTED,112.0,2011-12-05T17:29:15.132000
5706,A_PREACCEPTED,112.0,2011-12-05T17:29:54.639000
5706,W_Completeren aanvraag,UNK,2011-12-05T17:31:05.626000
5706,W_Completeren aanvraag,UNK,2011-12-05T17:36:44.117000
5706,A_ACCEPTED,10971.0,2011-12-05T17:41:09.939000
5706,A_FINALIZED,10971.0,2011-12-05T17:41:26.287000
5706,O_SELECTED,10971.0,2011-12-05T17:41:26.287000
5706,O_CREATED,10971.0,2011-12-05T17:41:31.686000
5706,O_SENT,10971.0,2011-12-05T17:41:32.272000
5706,W_Completeren aanvraag,UNK,2011-12-05T17:41:34.975000
5706,W_Nabellen offertes,UNK,2011-12-05T17:42:05.059000
5706,W_Nabellen offertes,11121.0,2011-12-13T09:23:54.815000
5706,W_Nabellen offertes,11179.0,2011-12-15T13:05:22.539000
5706,O_SENT_BACK,11259.0,2011-12-16T09:06:34.848000
5706,W_Nabellen offertes,11259.0,2011-12-16T09:06:37.092000
5706,O_CANCELLED,10138.0,2011-12-20T09:24:25.676000
5706,O_SELECTED,10138.0,2011-12-20T09:24:25.676000
5706,O_CREATED,10138.0,2011-12-20T09:24:27.205000
5706,O_SENT,10138.0,2011-12-20T09:24:27.242000
5706,W_Valideren aanvraag,10138.0,2011-12-20T09:24:28.967000
5706,A_APPROVED,10138.0,2011-12-20T09:25:43.714000
5706,A_REGISTERED,10138.0,2011-12-20T09:25:43.714000
5706,O_ACCEPTED,10138.0,2011-12-20T09:25:43.714000
5706,A_ACTIVATED,10138.0,2011-12-20T09:25:43.714000
5706,W_Nabellen incomplete dossiers,10138.0,2011-12-20T09:25:52.795000
5707,A_SUBMITTED,112.0,2011-12-05T17:30:31.945000
5707,A_PARTLYSUBMITTED,112.0,2011-12-05T17:30:32.101000
5707,A_PREACCEPTED,10861.0,2011-12-05T18:05:28.168000
5707,W_Afhandelen leads,10861.0,2011-12-05T18:05:29.430000
5707,W_Completeren aanvraag,11203.0,2011-12-05T18:25:00.769000
5707,W_Completeren aanvraag,10861.0,2011-12-05T19:25:50.950000
5707,W_Completeren aanvraag,10863.0,2011-12-06T17:07:45.295000
5707,W_Completeren aanvraag,10909.0,2011-12-07T09:47:30.455000
5707,W_Completeren aanvraag,10909.0,2011-12-07T10:51:17.726000
5707,W_Completeren aanvraag,11179.0,2011-12-07T14:05:54.877000
5707,W_Completeren aanvraag,UNK,2011-12-07T18:15:06.456000
5707,W_Completeren aanvraag,10931.0,2011-12-08T05:15:05.016000
5707,W_Completeren aanvraag,10863.0,2011-12-08T11:01:41.293000
5707,A_ACCEPTED,10863.0,2011-12-08T14:11:12.750000
5707,A_FINALIZED,10863.0,2011-12-08T14:14:07.666000
5707,O_SELECTED,10863.0,2011-12-08T14:14:07.666000
5707,O_CREATED,10863.0,2011-12-08T14:14:08.813000
5707,O_SENT,10863.0,2011-12-08T14:14:08.851000
5707,W_Completeren aanvraag,10863.0,2011-12-08T14:14:10.230000
5707,W_Nabellen offertes,UNK,2011-12-16T14:09:15.148000
5707,W_Nabellen offertes,10863.0,2011-12-19T10:32:15.469000
5707,W_Nabellen offertes,11179.0,2011-12-27T14:37:53.913000
5707,W_Nabellen offertes,11179.0,2011-12-27T15:49:16.228000
5707,W_Nabellen offertes,11009.0,2011-12-27T18:55:10.443000
5707,W_Nabellen offertes,10939.0,2012-01-04T16:15:24.811000
5707,W_Nabellen offertes,11181.0,2012-01-05T18:18:49.729000
5707,O_CANCELLED,112.0,2012-01-08T08:15:36.866000
5707,A_CANCELLED,112.0,2012-01-08T08:15:36.866000
5707,W_Nabellen offertes,11181.0,2012-01-08T08:15:36.868000
5709,A_SUBMITTED,112.0,2011-12-05T18:20:24.553000
5709,A_PARTLYSUBMITTED,112.0,2011-12-05T18:20:24.713000
5709,W_Afhandelen leads,11203.0,2011-12-05T18:33:38.402000
5709,W_Afhandelen leads,11203.0,2011-12-05T18:35:00.977000
5709,A_DECLINED,11203.0,2011-12-05T18:42:49.276000
5709,W_Afhandelen leads,11203.0,2011-12-05T18:42:52.933000
5712,A_SUBMITTED,112.0,2011-12-05T18:25:47.343000
5712,A_PARTLYSUBMITTED,112.0,2011-12-05T18:25:47.555000
5712,A_PREACCEPTED,112.0,2011-12-05T18:26:31.832000
5712,A_ACCEPTED,10889.0,2011-12-05T18:30:34.466000
5712,A_FINALIZED,10889.0,2011-12-05T18:36:21.031000
5712,O_SELECTED,10889.0,2011-12-05T18:36:21.031000
5712,O_CREATED,10889.0,2011-12-05T18:36:22.674000
5712,O_SENT,10889.0,2011-12-05T18:36:23.683000
5712,W_Completeren aanvraag,10889.0,2011-12-05T18:36:25.150000
5712,W_Nabellen offertes,11121.0,2011-12-13T09:45:12.369000
5712,O_SENT_BACK,10899.0,2011-12-14T09:25:51.927000
5712,W_Nabellen offertes,10899.0,2011-12-14T09:25:53.820000
5712,A_APPROVED,10972.0,2011-12-19T08:15:32.754000
5712,O_ACCEPTED,10972.0,2011-12-19T08:15:32.754000
5712,A_REGISTERED,10972.0,2011-12-19T08:15:32.755000
5712,A_ACTIVATED,10972.0,2011-12-19T08:15:32.755000
5712,W_Valideren aanvraag,10972.0,2011-12-19T08:15:40.896000
5716,A_SUBMITTED,112.0,2011-12-05T18:41:01.308000
5716,A_PARTLYSUBMITTED,112.0,2011-12-05T18:41:02.020000
5716,A_PREACCEPTED,10971.0,2011-12-05T18:44:16.761000
5716,W_Afhandelen leads,UNK,2011-12-05T18:44:18.026000
5716,A_ACCEPTED,11203.0,2011-12-05T19:31:46.666000
5716,O_SELECTED,11203.0,2011-12-05T19:35:32.383000
5716,A_FINALIZED,11203.0,2011-12-05T19:35:32.383000
5716,O_CREATED,11203.0,2011-12-05T19:35:33.707000
5716,O_SENT,11203.0,2011-12-05T19:35:33.960000
5716,W_Completeren aanvraag,11203.0,2011-12-05T19:35:36.569000
5716,W_Nabellen offertes,11121.0,2011-12-13T10:00:53.997000
5716,W_Nabellen offertes,10889.0,2011-12-13T12:00:46.426000
5716,W_Nabellen offertes,10982.0,2011-12-13T16:23:31.719000
5716,W_Nabellen offertes,10863.0,2011-12-14T12:38:40.502000
5716,O_CANCELLED,11180.0,2011-12-15T08:46:57.232000
5716,O_SELECTED,11180.0,2011-12-15T08:46:57.232000
5716,O_CREATED,11180.0,2011-12-15T08:46:59.011000
5716,O_SENT,11180.0,2011-12-15T08:46:59.046000
5716,W_Nabellen offertes,11180.0,2011-12-15T08:47:00.465000
5716,W_Nabellen offertes,11180.0,2011-12-15T08:51:42.948000
5716,W_Nabellen offertes,11180.0,2011-12-15T09:12:56.491000
5716,W_Nabellen offertes,11180.0,2011-12-15T09:13:12.798000
5716,O_SENT_BACK,10899.0,2011-12-15T10:08:50.899000
5716,W_Nabellen offertes,10899.0,2011-12-15T10:08:52.730000
5716,W_Valideren aanvraag,10609.0,2011-12-15T11:09:15.992000
5716,W_Nabellen incomplete dossiers,UNK,2011-12-15T11:15:16.521000
5716,W_Nabellen incomplete dossiers,UNK,2011-12-15T11:22:52.041000
5716,W_Nabellen incomplete dossiers,UNK,2011-12-15T11:27:46.242000
5716,W_Nabellen incomplete dossiers,11259.0,2011-12-15T15:58:10.194000
5716,W_Valideren aanvraag,11259.0,2011-12-15T15:58:57.516000
5716,W_Valideren aanvraag,10609.0,2011-12-16T06:46:44.514000
5716,W_Valideren aanvraag,10609.0,2011-12-16T07:21:44.902000
5716,O_ACCEPTED,10609.0,2011-12-16T07:38:17.609000
5716,A_REGISTERED,10609.0,2011-12-16T07:38:17.610000
5716,A_APPROVED,10609.0,2011-12-16T07:38:17.610000
5716,A_ACTIVATED,10609.0,2011-12-16T07:38:17.610000
5716,W_Valideren aanvraag,10609.0,2011-12-16T07:38:25.353000
5723,A_SUBMITTED,112.0,2011-12-05T19:36:38.566000
5723,A_PARTLYSUBMITTED,112.0,2011-12-05T19:36:38.661000
5723,A_PREACCEPTED,112.0,2011-12-05T19:37:10.382000
5723,W_Completeren aanvraag,10889.0,2011-12-05T19:54:34.058000
5723,A_ACCEPTED,10880.0,2011-12-06T09:15:44.430000
5723,O_SELECTED,10880.0,2011-12-06T09:18:21.627000
5723,A_FINALIZED,10880.0,2011-12-06T09:18:21.627000
5723,O_CREATED,10880.0,2011-12-06T09:18:23.427000
5723,O_SENT,10880.0,2011-12-06T09:18:23.802000
5723,W_Completeren aanvraag,UNK,2011-12-06T09:18:26.091000
5723,W_Nabellen offertes,11119.0,2011-12-13T16:28:13.134000
5723,W_Nabellen offertes,11179.0,2011-12-15T14:21:32.062000
5723,W_Nabellen offertes,UNK,2011-12-16T12:40:42.118000
5723,W_Nabellen offertes,10863.0,2011-12-19T10:12:26.960000
5723,O_SELECTED,11169.0,2011-12-20T13:27:36.395000
5723,O_CANCELLED,11169.0,2011-12-20T13:27:36.395000
5723,O_CREATED,11169.0,2011-12-20T13:27:37.407000
5723,O_SENT,11169.0,2011-12-20T13:27:37.461000
5723,W_Nabellen offertes,11169.0,2011-12-20T13:27:38.764000
5723,W_Nabellen offertes,11179.0,2011-12-27T15:23:48.145000
5723,W_Nabellen offertes,10929.0,2011-12-27T19:10:27.811000
5723,O_SENT_BACK,11049.0,2012-01-02T09:10:00.878000
5723,W_Nabellen offertes,11049.0,2012-01-02T09:10:02.280000
5723,W_Valideren aanvraag,10609.0,2012-01-05T08:02:08.879000
5723,W_Nabellen incomplete dossiers,11009.0,2012-01-05T08:56:29.560000
5723,W_Nabellen incomplete dossiers,11009.0,2012-01-05T09:04:41.045000
5723,W_Nabellen incomplete dossiers,11009.0,2012-01-05T09:42:19.949000
5723,W_Nabellen incomplete dossiers,10932.0,2012-01-10T08:31:17.035000
5723,W_Nabellen incomplete dossiers,10932.0,2012-01-10T08:31:28.732000
5723,W_Nabellen incomplete dossiers,10914.0,2012-01-12T09:58:51.290000
5723,W_Nabellen incomplete dossiers,11180.0,2012-01-12T17:13:01.408000
5723,W_Nabellen incomplete dossiers,10909.0,2012-01-16T08:57:44.244000
5723,W_Nabellen incomplete dossiers,11259.0,2012-01-16T15:21:58.012000
5723,W_Nabellen incomplete dossiers,UNK,2012-01-17T09:52:33.558000
5723,W_Nabellen incomplete dossiers,10909.0,2012-01-23T08:51:52.924000
5723,W_Valideren aanvraag,10609.0,2012-01-23T09:22:43.171000
5723,O_DECLINED,10909.0,2012-01-23T11:19:13.150000
5723,A_DECLINED,10909.0,2012-01-23T11:19:13.150000
5723,W_Nabellen incomplete dossiers,10909.0,2012-01-23T11:19:18.920000
5735,A_SUBMITTED,112.0,2011-12-05T20:34:52.487000
5735,A_PARTLYSUBMITTED,112.0,2011-12-05T20:34:52.839000
5735,A_DECLINED,112.0,2011-12-05T20:35:28.406000
5739,A_SUBMITTED,112.0,2011-12-05T21:27:54.158000
5739,A_PARTLYSUBMITTED,112.0,2011-12-05T21:27:56.775000
