caseid,task,end_timestamp
1533,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.370000
1533,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.370000
1533,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.370000
1533,cev.CEV()+complete,2017-02-13T14:50:54.370000
1533,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.370000
1533,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.370000
1533,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.370000
1533,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.370000
1533,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.370000
1533,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.370000
1533,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.370000
1533,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.370000
1533,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:54.370000
1533,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:54.370000
1533,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:54.370000
1533,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:54.370000
1533,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.370000
1533,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.370000
1533,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.370000
1533,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.370000
1533,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.370000
1533,cev.ErrorLog.last()+start,2017-02-13T14:50:54.370000
1533,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.370000
1533,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.370000
1538,cev.CEV()+start,2017-02-13T14:50:54.384000
1538,cev.ErrorLog()+start,2017-02-13T14:50:54.384000
1538,cev.ErrorLog()+complete,2017-02-13T14:50:54.384000
1538,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.384000
1538,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.384000
1538,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.384000
1538,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.384000
1538,cev.CEV()+complete,2017-02-13T14:50:54.384000
1538,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.384000
1538,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.384000
1538,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.384000
1538,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.384000
1538,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:54.384000
1538,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:54.384000
1538,cev.CEV.stage1Separation()+start,2017-02-13T14:50:54.384000
1538,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:54.384000
1538,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:54.384000
1538,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:54.384000
1538,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.384000
1538,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.384000
1538,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.384000
1538,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.384000
1538,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.384000
1538,cev.ErrorLog.last()+start,2017-02-13T14:50:54.384000
1538,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.384000
1538,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.384000
1546,cev.CEV()+start,2017-02-13T14:50:54.395000
1546,cev.ErrorLog()+start,2017-02-13T14:50:54.395000
1546,cev.ErrorLog()+complete,2017-02-13T14:50:54.395000
1546,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.395000
1546,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.395000
1546,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.395000
1546,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.395000
1546,cev.CEV()+complete,2017-02-13T14:50:54.395000
1546,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.395000
1546,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.395000
1546,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.395000
1546,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.395000
1546,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:54.395000
1546,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:54.395000
1546,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.395000
1546,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.395000
1546,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.395000
1546,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.395000
1546,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.395000
1546,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.395000
1546,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.395000
1546,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.395000
1550,cev.CEV()+start,2017-02-13T14:50:54.396000
1550,cev.ErrorLog()+start,2017-02-13T14:50:54.396000
1550,cev.ErrorLog()+complete,2017-02-13T14:50:54.396000
1550,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.396000
1550,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.396000
1550,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.396000
1550,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.396000
1550,cev.CEV()+complete,2017-02-13T14:50:54.396000
1550,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.396000
1550,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.396000
1550,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.396000
1550,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.396000
1550,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:54.396000
1550,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:54.396000
1550,cev.CEV.srbIgnition()+start,2017-02-13T14:50:54.396000
1550,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:54.396000
1550,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.396000
1550,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.396000
1550,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.396000
1550,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.396000
1557,cev.CEV()+start,2017-02-13T14:50:54.406000
1557,cev.ErrorLog()+start,2017-02-13T14:50:54.406000
1557,cev.ErrorLog()+complete,2017-02-13T14:50:54.406000
1557,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.406000
1557,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.406000
1557,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.406000
1557,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.406000
1557,cev.CEV()+complete,2017-02-13T14:50:54.406000
1557,cev.CEV.completion()+start,2017-02-13T14:50:54.406000
1557,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.406000
1557,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.406000
1557,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.406000
1557,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.406000
1557,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.406000
1557,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.406000
1557,cev.CEV.completion()+complete,2017-02-13T14:50:54.406000
1557,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.406000
1557,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.406000
1557,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.406000
1557,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.406000
1557,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.406000
1557,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.406000
1557,cev.CEV.loiBurn()+start,2017-02-13T14:50:54.406000
1557,cev.CEV.loiBurn()+complete,2017-02-13T14:50:54.406000
1557,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.406000
1557,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.406000
1557,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.406000
1557,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.406000
1557,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.406000
1557,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.406000
1557,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.406000
1557,cev.ErrorLog.last()+start,2017-02-13T14:50:54.406000
1557,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.406000
1557,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.406000
1558,cev.CEV()+start,2017-02-13T14:50:54.406000
1558,cev.ErrorLog()+start,2017-02-13T14:50:54.406000
1558,cev.ErrorLog()+complete,2017-02-13T14:50:54.406000
1558,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.406000
1558,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.406000
1558,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.406000
1558,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.406000
1558,cev.CEV()+complete,2017-02-13T14:50:54.406000
1558,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.406000
1558,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.406000
1558,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.406000
1558,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.406000
1558,cev.CEV.srbIgnition()+start,2017-02-13T14:50:54.406000
1558,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:54.406000
1558,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.406000
1558,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.406000
1558,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.407000
1558,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.407000
1558,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.407000
1558,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.407000
1558,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.407000
1558,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.407000
1558,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.407000
1558,cev.ErrorLog.last()+start,2017-02-13T14:50:54.407000
1558,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.407000
1558,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.407000
1559,cev.CEV()+start,2017-02-13T14:50:54.407000
1559,cev.ErrorLog()+start,2017-02-13T14:50:54.407000
1559,cev.ErrorLog()+complete,2017-02-13T14:50:54.407000
1559,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.407000
1559,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.407000
1559,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.407000
1559,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.407000
1559,cev.CEV()+complete,2017-02-13T14:50:54.407000
1559,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.407000
1559,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.407000
1559,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.407000
1559,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.407000
1559,cev.CEV.srbIgnition()+start,2017-02-13T14:50:54.407000
1559,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:54.407000
1559,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.407000
1559,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.407000
1559,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.407000
1559,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.407000
1559,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.407000
1559,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.407000
1559,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.407000
1559,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.407000
1561,cev.CEV()+start,2017-02-13T14:50:54.407000
1561,cev.ErrorLog()+start,2017-02-13T14:50:54.415000
1561,cev.ErrorLog()+complete,2017-02-13T14:50:54.415000
1561,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.415000
1561,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.415000
1561,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.415000
1561,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.415000
1561,cev.CEV()+complete,2017-02-13T14:50:54.415000
1561,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:54.415000
1561,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:54.415000
1561,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:54.415000
1561,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:54.415000
1561,cev.CEV.srbIgnition()+start,2017-02-13T14:50:54.415000
1561,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:54.415000
1561,cev.CEV.srbIgnition()+start,2017-02-13T14:50:54.415000
1561,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:54.415000
1561,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.415000
1561,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.415000
1561,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.415000
1561,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.415000
1563,cev.CEV()+start,2017-02-13T14:50:54.416000
1563,cev.ErrorLog()+start,2017-02-13T14:50:54.416000
1563,cev.ErrorLog()+complete,2017-02-13T14:50:54.416000
1563,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.416000
1563,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.416000
1563,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.416000
1563,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.416000
1563,cev.CEV()+complete,2017-02-13T14:50:54.416000
1563,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.416000
1563,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.416000
1563,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.416000
1563,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.416000
1563,cev.CEV.stage2Separation()+start,2017-02-13T14:50:54.416000
1563,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:54.416000
1563,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:54.416000
1563,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:54.416000
1563,cev.CEV.stage2Separation()+start,2017-02-13T14:50:54.416000
1563,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:54.416000
1563,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:54.416000
1563,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:54.416000
1563,cev.CEV.teiBurn()+start,2017-02-13T14:50:54.416000
1563,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:54.416000
1563,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:54.416000
1563,cev.CEV.teiBurn()+complete,2017-02-13T14:50:54.416000
1565,cev.CEV()+start,2017-02-13T14:50:54.416000
1565,cev.ErrorLog()+start,2017-02-13T14:50:54.416000
1565,cev.ErrorLog()+complete,2017-02-13T14:50:54.416000
1565,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.416000
1565,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.416000
1565,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.416000
1565,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.416000
1565,cev.CEV()+complete,2017-02-13T14:50:54.416000
1565,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.416000
1565,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.416000
1565,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.416000
1565,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.416000
1565,cev.CEV.stage2Separation()+start,2017-02-13T14:50:54.416000
1565,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:54.416000
1565,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:54.416000
1565,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:54.416000
1565,cev.CEV.completion()+start,2017-02-13T14:50:54.416000
1565,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.416000
1565,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.416000
1565,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.416000
1565,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.416000
1565,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.416000
1565,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.416000
1565,cev.CEV.completion()+complete,2017-02-13T14:50:54.416000
1565,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:54.416000
1565,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:54.416000
1565,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:54.416000
1565,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:54.416000
1565,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:54.416000
1565,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:54.416000
1569,cev.CEV()+start,2017-02-13T14:50:54.417000
1569,cev.ErrorLog()+start,2017-02-13T14:50:54.417000
1569,cev.ErrorLog()+complete,2017-02-13T14:50:54.417000
1569,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.425000
1569,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.425000
1569,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.425000
1569,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.425000
1569,cev.CEV()+complete,2017-02-13T14:50:54.425000
1569,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.425000
1569,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.425000
1569,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.425000
1569,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.425000
1569,cev.CEV.stage2Separation()+start,2017-02-13T14:50:54.425000
1569,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:54.425000
1569,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:54.425000
1569,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:54.425000
1569,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:54.425000
1569,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:54.425000
1569,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:54.425000
1569,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:54.425000
1569,cev.Spacecraft.configuration()+start,2017-02-13T14:50:54.425000
1569,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:54.425000
1569,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.425000
1569,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.425000
1569,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:54.425000
1569,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:54.425000
1569,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.425000
1569,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.425000
1569,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.425000
1569,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.425000
1569,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.425000
1569,cev.ErrorLog.last()+start,2017-02-13T14:50:54.425000
1569,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.425000
1569,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.425000
1578,cev.CEV()+start,2017-02-13T14:50:54.436000
1578,cev.ErrorLog()+start,2017-02-13T14:50:54.436000
1578,cev.ErrorLog()+complete,2017-02-13T14:50:54.436000
1578,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.436000
1578,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.436000
1578,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.436000
1578,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.436000
1578,cev.CEV()+complete,2017-02-13T14:50:54.436000
1578,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.436000
1578,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.436000
1578,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.436000
1578,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.436000
1578,cev.CEV.stage2Separation()+start,2017-02-13T14:50:54.436000
1578,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:54.436000
1578,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:54.436000
1578,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:54.436000
1578,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:54.436000
1578,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:54.436000
1578,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:54.436000
1578,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:54.436000
1578,cev.CEV.deOrbit()+start,2017-02-13T14:50:54.436000
1578,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:54.436000
1578,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:54.436000
1578,cev.CEV.deOrbit()+complete,2017-02-13T14:50:54.436000
1592,cev.CEV()+start,2017-02-13T14:50:54.456000
1592,cev.ErrorLog()+start,2017-02-13T14:50:54.456000
1592,cev.ErrorLog()+complete,2017-02-13T14:50:54.456000
1592,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.456000
1592,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.456000
1592,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.456000
1592,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.456000
1592,cev.CEV()+complete,2017-02-13T14:50:54.456000
1592,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.456000
1592,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.456000
1592,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.456000
1592,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.456000
1592,cev.CEV.completion()+start,2017-02-13T14:50:54.456000
1592,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.456000
1592,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.456000
1592,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.456000
1592,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.456000
1592,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.456000
1592,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:54.456000
1592,cev.CEV.completion()+complete,2017-02-13T14:50:54.456000
1592,cev.CEV.edsSeparation()+start,2017-02-13T14:50:54.456000
1592,cev.Spacecraft.doEDSseparation()+start,2017-02-13T14:50:54.456000
1592,cev.Spacecraft.doEDSseparation()+complete,2017-02-13T14:50:54.456000
1592,cev.CEV.edsSeparation()+complete,2017-02-13T14:50:54.456000
1592,cev.CEV.tliBurn()+start,2017-02-13T14:50:54.456000
1592,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:54.456000
1592,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:54.456000
1592,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:54.456000
1592,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:54.456000
1592,cev.ErrorLog.last()+start,2017-02-13T14:50:54.456000
1592,cev.ErrorLog.last()+complete,2017-02-13T14:50:54.456000
1592,cev.CEV.tliBurn()+complete,2017-02-13T14:50:54.456000
1598,cev.CEV()+start,2017-02-13T14:50:54.457000
1598,cev.ErrorLog()+start,2017-02-13T14:50:54.457000
1598,cev.ErrorLog()+complete,2017-02-13T14:50:54.457000
1598,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:54.457000
1598,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:54.457000
1598,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:54.457000
1598,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:54.457000
1598,cev.CEV()+complete,2017-02-13T14:50:54.457000
1598,cev.CEV.smSeparation()+start,2017-02-13T14:50:54.457000
1598,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:54.457000
1598,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:54.457000
1598,cev.CEV.smSeparation()+complete,2017-02-13T14:50:54.457000
1598,cev.CEV.completion()+start,2017-02-13T14:50:54.457000
1598,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:54.457000
1598,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:54.457000
1598,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:54.457000
1598,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:54.457000
1598,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:54.457000
