caseid,task,user,end_timestamp
5927,W_Completeren aanvraag,11119.0,2012-01-10T17:30:19.894000
5927,W_Completeren aanvraag,10863.0,2012-01-11T13:43:07.515000
5927,W_Nabellen offertes,10863.0,2012-01-11T13:49:08.536000
5927,W_Nabellen offertes,10909.0,2012-01-18T11:55:25.272000
5927,W_Nabellen offertes,11203.0,2012-01-28T14:04:55.632000
5927,W_Nabellen offertes,11201.0,2012-01-30T14:50:52.368000
5927,W_Nabellen offertes,11181.0,2012-01-31T19:19:51.412000
5927,W_Nabellen offertes,10861.0,2012-02-01T11:35:54.744000
5927,W_Nabellen offertes,10861.0,2012-02-01T11:36:17.689000
5927,W_Nabellen offertes,11180.0,2012-02-02T19:11:54.730000
5927,W_Nabellen offertes,11009.0,2012-02-07T16:14:30.760000
5927,W_Nabellen offertes,10933.0,2012-02-08T17:02:01.636000
5927,W_Nabellen offertes,10933.0,2012-02-08T17:06:25.995000
5927,W_Nabellen offertes,11203.0,2012-02-09T08:05:59.991000
5927,W_Nabellen offertes,11203.0,2012-02-11T08:16:01.295000
5930,W_Completeren aanvraag,10909.0,2012-01-06T19:32:35.706000
5930,W_Nabellen offertes,10909.0,2012-01-06T19:33:44.558000
5930,W_Nabellen offertes,10909.0,2012-01-06T19:34:47.347000
5930,W_Nabellen offertes,10909.0,2012-01-06T19:36:54.295000
5930,W_Nabellen offertes,11189.0,2012-01-17T13:30:03.099000
5936,W_Completeren aanvraag,11169.0,2012-01-06T15:34:21.042000
5936,W_Nabellen offertes,11169.0,2012-01-06T15:41:12.027000
5936,W_Nabellen offertes,11049.0,2012-01-17T07:30:09.967000
5936,W_Valideren aanvraag,10609.0,2012-01-19T10:34:57.699000
5936,W_Nabellen incomplete dossiers,10609.0,2012-01-19T10:35:54.939000
5936,W_Nabellen incomplete dossiers,11002.0,2012-01-19T19:33:52.930000
5936,W_Nabellen incomplete dossiers,10909.0,2012-01-20T16:10:53.733000
5936,W_Nabellen incomplete dossiers,11002.0,2012-01-21T10:43:35.387000
5936,W_Nabellen incomplete dossiers,11002.0,2012-01-21T13:14:19.411000
5936,W_Nabellen incomplete dossiers,11002.0,2012-01-21T14:55:37.598000
5936,W_Nabellen incomplete dossiers,11002.0,2012-01-21T14:56:15.915000
5936,W_Nabellen incomplete dossiers,11049.0,2012-01-23T08:33:10.209000
5936,W_Valideren aanvraag,10609.0,2012-01-23T09:08:14.586000
5936,W_Valideren aanvraag,10609.0,2012-01-23T12:39:55.904000
5936,W_Valideren aanvraag,10609.0,2012-01-23T12:43:48.615000
5936,W_Valideren aanvraag,10609.0,2012-01-23T14:14:23.592000
5936,W_Nabellen incomplete dossiers,10609.0,2012-01-23T14:15:53.556000
5936,W_Nabellen incomplete dossiers,11000.0,2012-01-25T08:34:20.074000
5936,W_Nabellen incomplete dossiers,11000.0,2012-01-25T10:18:19.101000
5936,W_Nabellen incomplete dossiers,11000.0,2012-01-25T10:20:01.943000
5936,W_Valideren aanvraag,10609.0,2012-01-25T12:46:47.091000
5936,W_Nabellen incomplete dossiers,10609.0,2012-01-25T12:47:30.484000
5936,W_Nabellen incomplete dossiers,10909.0,2012-01-25T17:28:11.756000
5936,W_Nabellen incomplete dossiers,10932.0,2012-01-26T08:34:51.271000
5936,W_Nabellen incomplete dossiers,11002.0,2012-01-26T17:37:58.074000
5936,W_Nabellen incomplete dossiers,11002.0,2012-01-26T17:38:21.020000
5936,W_Nabellen incomplete dossiers,11181.0,2012-01-27T17:49:35.548000
5936,W_Nabellen incomplete dossiers,11181.0,2012-01-27T18:03:40.523000
5936,W_Nabellen incomplete dossiers,11181.0,2012-01-28T10:18:54.791000
5936,W_Nabellen incomplete dossiers,11181.0,2012-01-28T14:03:41.508000
5936,W_Nabellen incomplete dossiers,11181.0,2012-01-28T14:35:06.975000
5936,W_Nabellen incomplete dossiers,11181.0,2012-01-28T15:07:02.981000
5936,W_Nabellen incomplete dossiers,10932.0,2012-01-31T09:36:53.215000
5936,W_Nabellen incomplete dossiers,11000.0,2012-01-31T11:11:50.578000
5936,W_Nabellen incomplete dossiers,11049.0,2012-01-31T13:09:33.914000
5936,W_Valideren aanvraag,10609.0,2012-01-31T14:06:40.091000
5940,W_Completeren aanvraag,10913.0,2012-01-07T09:09:21.255000
5940,W_Completeren aanvraag,10913.0,2012-01-07T10:38:57.706000
5940,W_Nabellen offertes,11259.0,2012-01-13T08:48:56.664000
5940,W_Valideren aanvraag,10809.0,2012-01-18T14:29:36.878000
5950,W_Afhandelen leads,10909.0,2012-01-06T15:53:35.114000
5950,W_Completeren aanvraag,10909.0,2012-01-06T15:57:50.380000
5950,W_Nabellen offertes,10909.0,2012-01-06T15:59:49.075000
5950,W_Nabellen offertes,10909.0,2012-01-06T16:01:06.523000
5950,W_Nabellen offertes,10909.0,2012-01-06T16:06:41.430000
5950,W_Nabellen offertes,11259.0,2012-01-17T11:38:40.270000
5950,W_Valideren aanvraag,10138.0,2012-01-20T09:31:40.836000
5950,W_Valideren aanvraag,10138.0,2012-01-20T10:26:11.962000
5952,W_Completeren aanvraag,10929.0,2012-01-07T09:43:17.502000
5955,W_Completeren aanvraag,10913.0,2012-01-07T09:50:03.434000
5955,W_Nabellen offertes,10899.0,2012-01-17T10:47:16.613000
5955,W_Valideren aanvraag,10138.0,2012-01-20T13:11:12.513000
5955,W_Nabellen incomplete dossiers,10909.0,2012-01-20T18:02:40.384000
5955,W_Nabellen incomplete dossiers,11002.0,2012-01-21T09:30:25.646000
5955,W_Nabellen incomplete dossiers,10912.0,2012-01-21T10:13:38.986000
5955,W_Valideren aanvraag,10138.0,2012-01-23T08:23:44.418000
5955,W_Nabellen incomplete dossiers,10909.0,2012-01-23T10:41:32.747000
5955,W_Nabellen incomplete dossiers,10909.0,2012-01-23T10:46:07.651000
5955,W_Nabellen incomplete dossiers,10889.0,2012-01-23T11:40:42.650000
5955,W_Nabellen incomplete dossiers,10889.0,2012-01-23T11:43:06.318000
5955,W_Nabellen incomplete dossiers,10899.0,2012-01-27T10:11:17.211000
5955,W_Valideren aanvraag,10138.0,2012-01-27T12:13:39.895000
5955,W_Valideren aanvraag,10138.0,2012-01-27T13:02:32.822000
5958,W_Afhandelen leads,10929.0,2012-01-07T09:07:51.572000
5961,W_Completeren aanvraag,10929.0,2012-01-07T10:26:10.023000
5961,W_Nabellen offertes,10899.0,2012-01-16T10:32:39.615000
5961,W_Valideren aanvraag,10972.0,2012-01-18T11:39:55.284000
5961,W_Nabellen incomplete dossiers,10913.0,2012-01-18T15:37:06.317000
5961,W_Nabellen incomplete dossiers,11179.0,2012-01-19T14:21:10.489000
5961,W_Valideren aanvraag,10629.0,2012-01-20T07:24:44.901000
5961,W_Valideren aanvraag,10932.0,2012-01-23T11:41:37.987000
5961,W_Valideren aanvraag,10972.0,2012-01-23T14:15:40.670000
5964,W_Afhandelen leads,10929.0,2012-01-07T09:14:56.374000
5968,W_Completeren aanvraag,10929.0,2012-01-07T11:41:55.987000
5968,W_Nabellen offertes,UNK,2012-01-17T11:04:40.095000
5968,W_Nabellen offertes,10932.0,2012-01-17T11:16:35.113000
5968,W_Nabellen offertes,11049.0,2012-01-17T11:43:35.186000
5968,W_Valideren aanvraag,10972.0,2012-01-19T09:31:15.696000
5968,W_Nabellen incomplete dossiers,10972.0,2012-01-19T10:04:39.580000
5968,W_Nabellen incomplete dossiers,11179.0,2012-01-19T12:23:09.378000
5968,W_Nabellen incomplete dossiers,11179.0,2012-01-19T13:00:53.585000
5968,W_Nabellen incomplete dossiers,11002.0,2012-01-19T19:25:09.802000
5968,W_Nabellen incomplete dossiers,11002.0,2012-01-19T19:25:38.764000
5968,W_Valideren aanvraag,10929.0,2012-01-20T10:00:00.078000
5968,W_Valideren aanvraag,10972.0,2012-01-20T10:26:35.824000
5968,W_Valideren aanvraag,10972.0,2012-01-20T11:04:18.697000
5970,W_Completeren aanvraag,10929.0,2012-01-07T12:12:30.741000
5970,W_Nabellen offertes,11189.0,2012-01-17T12:59:50.124000
5970,W_Nabellen offertes,11259.0,2012-01-18T10:30:24.086000
5970,W_Valideren aanvraag,10138.0,2012-01-23T10:37:32.769000
5972,W_Afhandelen leads,10982.0,2012-01-07T11:19:12.051000
5972,W_Completeren aanvraag,10909.0,2012-01-07T13:35:41.509000
5972,W_Completeren aanvraag,11179.0,2012-01-09T11:26:38.857000
5972,W_Completeren aanvraag,10863.0,2012-01-09T18:11:39.858000
5972,W_Completeren aanvraag,10863.0,2012-01-09T19:23:07.621000
5972,W_Completeren aanvraag,10861.0,2012-01-11T10:06:24.706000
5972,W_Completeren aanvraag,11169.0,2012-01-12T12:44:24.466000
5972,W_Completeren aanvraag,10861.0,2012-01-14T10:33:48.617000
5972,W_Completeren aanvraag,10861.0,2012-01-14T14:44:21.311000
5972,W_Completeren aanvraag,11169.0,2012-01-17T10:48:08.480000
5972,W_Completeren aanvraag,10861.0,2012-01-18T13:37:16.220000
5973,W_Afhandelen leads,10982.0,2012-01-07T11:20:49.152000
5974,W_Afhandelen leads,10982.0,2012-01-07T11:15:39.428000
5974,W_Completeren aanvraag,10909.0,2012-01-07T13:43:19.163000
5974,W_Completeren aanvraag,10913.0,2012-01-07T14:23:14.961000
5974,W_Completeren aanvraag,10912.0,2012-01-07T14:47:59.285000
5990,W_Afhandelen leads,10931.0,2012-01-09T08:36:29.153000
5990,W_Completeren aanvraag,11181.0,2012-01-09T13:28:50.057000
5990,W_Completeren aanvraag,10929.0,2012-01-09T17:25:20.953000
5990,W_Completeren aanvraag,10929.0,2012-01-09T18:07:31.865000
5990,W_Nabellen offertes,10929.0,2012-01-09T19:00:16.044000
5990,W_Nabellen offertes,10929.0,2012-01-09T19:18:35.780000
5990,W_Nabellen offertes,10932.0,2012-01-14T12:33:19.925000
5990,W_Nabellen offertes,10931.0,2012-01-14T13:42:28.374000
5990,W_Nabellen offertes,10929.0,2012-01-14T14:45:05.505000
5990,W_Nabellen offertes,10910.0,2012-01-16T08:25:28.091000
5990,W_Nabellen offertes,10910.0,2012-01-16T08:26:23.317000
5990,W_Nabellen offertes,10789.0,2012-01-20T09:01:28.635000
5990,W_Valideren aanvraag,10138.0,2012-01-24T15:03:45.967000
5990,W_Nabellen incomplete dossiers,10910.0,2012-01-24T15:41:49.997000
5990,W_Nabellen incomplete dossiers,10910.0,2012-01-24T16:34:27.865000
5990,W_Nabellen incomplete dossiers,10910.0,2012-01-24T16:43:56.456000
5990,W_Nabellen incomplete dossiers,10910.0,2012-01-24T16:44:58.744000
5993,W_Afhandelen leads,10931.0,2012-01-09T08:41:21.325000
5994,W_Completeren aanvraag,11179.0,2012-01-09T08:36:54.157000
5994,W_Completeren aanvraag,11181.0,2012-01-09T15:47:07.160000
5994,W_Nabellen offertes,11181.0,2012-01-09T15:48:15.343000
5994,W_Nabellen offertes,10889.0,2012-01-17T13:12:40.509000
5994,W_Nabellen offertes,10889.0,2012-01-18T18:50:01.472000
5994,W_Nabellen offertes,11201.0,2012-01-19T17:35:43.481000
5994,W_Nabellen offertes,11019.0,2012-01-21T12:03:12.213000
5994,W_Nabellen offertes,11180.0,2012-01-23T12:32:37.239000
5994,W_Nabellen offertes,11180.0,2012-01-23T13:17:03.711000
5994,W_Nabellen offertes,11002.0,2012-01-26T13:40:35.245000
5994,W_Nabellen offertes,10913.0,2012-01-28T12:52:54.062000
5994,W_Nabellen offertes,10913.0,2012-02-09T08:15:26.003000
6000,W_Completeren aanvraag,11181.0,2012-01-09T08:30:18.131000
6000,W_Completeren aanvraag,11181.0,2012-01-09T10:44:50.090000
6000,W_Completeren aanvraag,UNK,2012-01-09T13:50:06.659000
6000,W_Completeren aanvraag,10863.0,2012-01-09T17:03:07.872000
6000,W_Completeren aanvraag,10881.0,2012-01-09T17:17:55.935000
6000,W_Completeren aanvraag,11122.0,2012-01-09T19:22:54.034000
6000,W_Nabellen offertes,10889.0,2012-01-17T16:05:41.565000
6000,W_Nabellen offertes,11000.0,2012-01-24T09:57:02.373000
6000,W_Nabellen offertes,10899.0,2012-01-30T11:55:55.798000
6000,W_Valideren aanvraag,10609.0,2012-02-02T15:20:51.938000
6000,W_Nabellen incomplete dossiers,11181.0,2012-02-02T18:47:29.157000
6000,W_Nabellen incomplete dossiers,11169.0,2012-02-03T11:11:40.484000
6000,W_Nabellen incomplete dossiers,10913.0,2012-02-06T08:24:23.199000
6000,W_Nabellen incomplete dossiers,11049.0,2012-02-06T09:24:10.227000
6000,W_Valideren aanvraag,10609.0,2012-02-06T10:31:29.594000
6000,W_Valideren aanvraag,10609.0,2012-02-06T10:48:40.179000
6010,W_Afhandelen leads,10931.0,2012-01-09T09:05:07.154000
6010,W_Completeren aanvraag,11181.0,2012-01-09T13:49:14.816000
6010,W_Completeren aanvraag,UNK,2012-01-10T14:47:47.352000
6010,W_Completeren aanvraag,10932.0,2012-01-11T13:10:27.217000
6010,W_Completeren aanvraag,11169.0,2012-01-13T09:39:55.569000
6010,W_Completeren aanvraag,10889.0,2012-01-13T16:02:31.155000
6010,W_Completeren aanvraag,10861.0,2012-01-14T13:02:33.462000
6010,W_Completeren aanvraag,11169.0,2012-01-17T10:42:09.464000
6010,W_Completeren aanvraag,10910.0,2012-01-17T11:39:30.739000
6010,W_Completeren aanvraag,10910.0,2012-02-07T08:15:10.907000
6017,W_Afhandelen leads,10931.0,2012-01-09T09:21:15.866000
6017,W_Completeren aanvraag,11181.0,2012-01-09T13:50:13.296000
6017,W_Completeren aanvraag,10929.0,2012-01-09T17:37:18.580000
6017,W_Completeren aanvraag,10932.0,2012-01-10T09:30:45.181000
6017,W_Nabellen offertes,10909.0,2012-01-18T09:54:37.824000
6017,W_Nabellen offertes,10861.0,2012-01-18T10:45:08.322000
6017,W_Nabellen offertes,10899.0,2012-01-18T11:47:12.762000
6017,W_Valideren aanvraag,10609.0,2012-01-20T10:35:45.428000
6017,W_Nabellen incomplete dossiers,10929.0,2012-01-20T10:51:39.594000
6017,W_Nabellen incomplete dossiers,10909.0,2012-01-20T16:37:38.050000
6017,W_Valideren aanvraag,10609.0,2012-01-23T07:03:09.637000
6027,W_Afhandelen leads,10931.0,2012-01-09T11:02:48.373000
6030,W_Completeren aanvraag,11181.0,2012-01-09T09:55:00.726000
6050,W_Afhandelen leads,11181.0,2012-01-09T12:20:47.541000
6050,W_Completeren aanvraag,10929.0,2012-01-09T17:21:02.768000
6050,W_Completeren aanvraag,10912.0,2012-01-10T08:43:44.144000
6050,W_Nabellen offertes,10909.0,2012-01-18T09:01:19.917000
6050,W_Nabellen offertes,10861.0,2012-01-18T10:14:34.463000
6050,W_Nabellen offertes,10861.0,2012-01-18T12:03:07.755000
6050,W_Nabellen offertes,10899.0,2012-01-19T09:38:53.916000
6050,W_Valideren aanvraag,10609.0,2012-01-23T13:39:44.406000
6050,W_Nabellen incomplete dossiers,10609.0,2012-01-23T13:40:12.399000
6050,W_Nabellen incomplete dossiers,10982.0,2012-01-23T19:35:20.975000
6050,W_Nabellen incomplete dossiers,10982.0,2012-01-23T19:51:03.414000
6050,W_Valideren aanvraag,10609.0,2012-01-24T06:51:43.926000
6055,W_Afhandelen leads,11181.0,2012-01-09T12:41:07.336000
6057,W_Completeren aanvraag,11179.0,2012-01-09T10:54:31.351000
6057,W_Completeren aanvraag,UNK,2012-01-09T12:18:01.425000
6057,W_Completeren aanvraag,UNK,2012-01-09T12:28:29.609000
6057,W_Nabellen offertes,UNK,2012-01-09T15:28:15.056000
6057,W_Nabellen offertes,10913.0,2012-01-16T14:06:23.305000
6057,W_Nabellen offertes,10909.0,2012-01-18T11:48:06.209000
6057,W_Nabellen offertes,10909.0,2012-01-18T11:49:57.327000
6057,W_Nabellen offertes,10899.0,2012-01-25T10:42:46.232000
6057,W_Valideren aanvraag,10138.0,2012-01-31T11:52:32.179000
6058,W_Afhandelen leads,11181.0,2012-01-09T12:52:46.170000
6058,W_Afhandelen leads,11181.0,2012-01-09T12:53:37.509000
6058,W_Afhandelen leads,11181.0,2012-01-09T12:54:06.803000
6058,W_Afhandelen leads,11181.0,2012-01-09T12:55:06.266000
6061,W_Afhandelen leads,11181.0,2012-01-09T12:59:15.286000
6065,W_Completeren aanvraag,10929.0,2012-01-09T09:50:05.332000
6065,W_Nabellen offertes,10929.0,2012-01-09T09:53:58.909000
6065,W_Nabellen offertes,10929.0,2012-01-09T10:42:59.225000
6065,W_Nabellen offertes,10929.0,2012-01-09T10:43:36.515000
6065,W_Nabellen offertes,11003.0,2012-01-17T14:21:49.365000
6065,W_Nabellen offertes,10789.0,2012-01-20T08:55:31.254000
6065,W_Valideren aanvraag,10972.0,2012-01-24T12:12:59.500000
6066,W_Completeren aanvraag,11179.0,2012-01-09T11:50:27.541000
6066,W_Nabellen offertes,11179.0,2012-01-09T11:52:41.644000
6066,W_Nabellen offertes,11201.0,2012-01-17T14:24:17.869000
6066,W_Nabellen offertes,11203.0,2012-01-23T19:29:49.825000
6066,W_Nabellen offertes,10909.0,2012-01-26T14:16:36.112000
6066,W_Nabellen offertes,11181.0,2012-01-28T11:53:44.901000
6066,W_Nabellen offertes,10881.0,2012-01-30T18:52:19.902000
6066,W_Nabellen offertes,10881.0,2012-01-30T18:54:04.739000
6066,W_Nabellen offertes,10912.0,2012-02-21T10:45:11.580000
6066,W_Nabellen offertes,10912.0,2012-03-01T08:15:34.778000
6069,W_Afhandelen leads,10931.0,2012-01-09T10:10:15.962000
6069,W_Afhandelen leads,10931.0,2012-01-09T10:13:15.995000
6074,W_Afhandelen leads,11181.0,2012-01-09T13:10:05.030000
6074,W_Completeren aanvraag,10909.0,2012-01-10T11:52:05.846000
6081,W_Completeren aanvraag,10909.0,2012-01-10T11:41:08.105000
6081,W_Completeren aanvraag,10863.0,2012-01-11T12:36:30.714000
6081,W_Completeren aanvraag,10932.0,2012-01-11T12:51:17.191000
6081,W_Completeren aanvraag,10932.0,2012-01-11T13:19:32.526000
6081,W_Completeren aanvraag,11169.0,2012-01-12T10:17:14.224000
6081,W_Completeren aanvraag,10913.0,2012-01-13T16:52:33.472000
6081,W_Completeren aanvraag,10861.0,2012-01-14T13:37:11.860000
6092,W_Completeren aanvraag,UNK,2012-01-10T14:54:18.351000
6092,W_Completeren aanvraag,10861.0,2012-01-11T09:57:36.697000
6092,W_Completeren aanvraag,10861.0,2012-01-11T13:16:33.482000
6092,W_Completeren aanvraag,11169.0,2012-01-12T09:56:10.127000
6092,W_Completeren aanvraag,10913.0,2012-01-13T16:50:48.910000
6092,W_Completeren aanvraag,10861.0,2012-01-14T13:34:21.189000
6092,W_Completeren aanvraag,10932.0,2012-01-14T13:34:56.414000
6092,W_Completeren aanvraag,11169.0,2012-01-17T10:21:07.903000
6092,W_Completeren aanvraag,10889.0,2012-01-18T13:11:58.478000
6092,W_Completeren aanvraag,10861.0,2012-01-18T18:26:51.673000
6092,W_Completeren aanvraag,10863.0,2012-01-19T19:50:52.412000
6092,W_Completeren aanvraag,10913.0,2012-01-21T15:34:00.243000
6092,W_Completeren aanvraag,10913.0,2012-02-09T08:15:13.048000
6096,W_Completeren aanvraag,10863.0,2012-01-09T15:49:32.251000
6096,W_Nabellen offertes,10863.0,2012-01-09T15:51:26.422000
6096,W_Nabellen offertes,10863.0,2012-01-09T15:52:05.310000
6096,W_Nabellen offertes,10982.0,2012-01-23T13:04:44.441000
6096,W_Nabellen offertes,10982.0,2012-01-31T14:48:00.617000
6096,W_Nabellen offertes,10982.0,2012-01-31T14:51:08.806000
6096,W_Nabellen offertes,10982.0,2012-01-31T14:58:53.511000
6096,W_Nabellen offertes,11179.0,2012-02-08T10:26:39.956000
6096,W_Nabellen offertes,UNK,2012-02-09T11:52:06.088000
6096,W_Nabellen offertes,10982.0,2012-02-10T09:28:18.321000
6098,W_Afhandelen leads,10863.0,2012-01-09T16:14:54.705000
6098,W_Completeren aanvraag,10881.0,2012-01-09T17:29:43.957000
6098,W_Completeren aanvraag,11002.0,2012-01-09T17:48:25.715000
6098,W_Completeren aanvraag,11002.0,2012-01-09T17:53:26.699000
6107,W_Completeren aanvraag,11122.0,2012-01-09T17:38:10.209000
6107,W_Nabellen offertes,11122.0,2012-01-09T17:41:37.176000
6107,W_Nabellen offertes,11259.0,2012-01-16T08:57:14.168000
6107,W_Valideren aanvraag,10972.0,2012-01-17T14:38:40.567000
6107,W_Beoordelen fraude,10809.0,2012-01-17T14:40:05.313000
6107,W_Valideren aanvraag,10972.0,2012-01-17T14:41:01.784000
6107,W_Valideren aanvraag,10972.0,2012-01-17T14:41:38.400000
6107,W_Valideren aanvraag,11289.0,2012-01-18T14:21:25.537000
6107,W_Valideren aanvraag,11289.0,2012-01-18T14:37:02.862000
6107,W_Valideren aanvraag,10972.0,2012-01-18T15:15:17.045000
6111,W_Completeren aanvraag,11122.0,2012-01-09T18:38:58.989000
6111,W_Nabellen offertes,11122.0,2012-01-09T19:14:20.102000
6111,W_Nabellen offertes,11049.0,2012-01-16T09:47:22.329000
6111,W_Valideren aanvraag,10138.0,2012-01-18T09:27:17.845000
6111,W_Nabellen incomplete dossiers,11169.0,2012-01-18T10:22:41.754000
6111,W_Nabellen incomplete dossiers,10932.0,2012-01-18T10:27:07.209000
6111,W_Nabellen incomplete dossiers,10138.0,2012-01-18T14:57:23.909000
6112,W_Afhandelen leads,10863.0,2012-01-09T18:49:57.526000
6113,W_Completeren aanvraag,11002.0,2012-01-09T18:48:08.401000
6113,W_Completeren aanvraag,11002.0,2012-01-09T18:58:45.531000
6113,W_Nabellen offertes,10909.0,2012-01-17T09:57:27.300000
6113,W_Nabellen offertes,11259.0,2012-01-17T11:33:19.393000
6113,W_Valideren aanvraag,10972.0,2012-01-20T14:36:26.578000
6113,W_Nabellen incomplete dossiers,10909.0,2012-01-20T16:14:01.880000
6113,W_Nabellen incomplete dossiers,10909.0,2012-01-20T16:14:06.243000
6113,W_Nabellen incomplete dossiers,10909.0,2012-01-20T16:16:35.232000
6113,W_Nabellen incomplete dossiers,10909.0,2012-01-20T16:19:47.437000
6113,W_Valideren aanvraag,10972.0,2012-01-20T16:29:42.492000
6120,W_Afhandelen leads,10863.0,2012-01-09T19:40:13.001000
6120,W_Afhandelen leads,10863.0,2012-01-09T19:40:27.350000
6120,W_Completeren aanvraag,UNK,2012-01-10T11:49:13.478000
6120,W_Nabellen offertes,UNK,2012-01-10T11:51:58.493000
6120,W_Nabellen offertes,UNK,2012-01-10T11:53:04.224000
6120,W_Nabellen offertes,11259.0,2012-01-16T09:16:07.210000
6120,W_Valideren aanvraag,10138.0,2012-01-18T10:09:02.082000
6120,W_Nabellen incomplete dossiers,10913.0,2012-01-18T12:57:13.413000
6120,W_Nabellen incomplete dossiers,11169.0,2012-01-18T13:42:06.170000
6120,W_Nabellen incomplete dossiers,11259.0,2012-01-18T14:50:45.088000
6120,W_Valideren aanvraag,10138.0,2012-01-18T15:18:20.738000
6125,W_Completeren aanvraag,10909.0,2012-01-10T15:12:15.590000
6125,W_Completeren aanvraag,UNK,2012-01-10T15:56:50.399000
6125,W_Completeren aanvraag,10863.0,2012-01-11T14:35:12.271000
6125,W_Completeren aanvraag,10913.0,2012-01-13T16:36:47.788000
6125,W_Completeren aanvraag,10861.0,2012-01-14T12:55:31.368000
6125,W_Completeren aanvraag,11121.0,2012-01-16T11:00:59.709000
6128,W_Completeren aanvraag,10929.0,2012-01-10T15:25:48.575000
6128,W_Completeren aanvraag,10913.0,2012-01-11T12:55:14.046000
6128,W_Nabellen offertes,10861.0,2012-01-18T11:49:23.693000
6128,W_Nabellen offertes,UNK,2012-01-19T12:22:24.817000
6128,W_Nabellen offertes,11180.0,2012-01-23T09:30:09.980000
6129,W_Completeren aanvraag,11049.0,2012-01-10T07:11:01.408000
6129,W_Completeren aanvraag,11049.0,2012-01-10T07:11:11.282000
6129,W_Completeren aanvraag,10932.0,2012-01-11T10:25:32.884000
6129,W_Completeren aanvraag,10912.0,2012-01-11T13:00:14.752000
6129,W_Nabellen offertes,10912.0,2012-01-11T13:03:38.308000
6129,W_Nabellen offertes,10899.0,2012-01-16T09:52:01.186000
6129,W_Valideren aanvraag,10629.0,2012-01-18T08:09:12.444000
6129,W_Nabellen incomplete dossiers,10913.0,2012-01-18T09:51:33.548000
6129,W_Nabellen incomplete dossiers,11259.0,2012-01-18T15:27:40.075000
6129,W_Nabellen incomplete dossiers,11049.0,2012-01-19T08:04:38.909000
6129,W_Valideren aanvraag,10629.0,2012-01-19T12:54:23.274000
6129,W_Valideren aanvraag,11289.0,2012-01-19T13:25:08.341000
6129,W_Valideren aanvraag,10629.0,2012-01-19T13:34:35.389000
6130,W_Completeren aanvraag,10929.0,2012-01-10T12:44:56.107000
6135,W_Afhandelen leads,10889.0,2012-01-10T08:26:06.896000
6137,W_Afhandelen leads,10889.0,2012-01-10T08:16:29.211000
6137,W_Completeren aanvraag,10889.0,2012-01-10T10:58:12.786000
6137,W_Completeren aanvraag,10889.0,2012-01-10T15:26:54.951000
6137,W_Completeren aanvraag,10889.0,2012-01-10T15:32:00.491000
6137,W_Nabellen offertes,UNK,2012-01-10T15:32:27.924000
6137,W_Nabellen offertes,10909.0,2012-01-18T10:56:31.243000
6137,W_Nabellen offertes,11201.0,2012-01-19T16:39:00.252000
6137,W_Nabellen offertes,11201.0,2012-01-19T16:42:07.502000
6143,W_Completeren aanvraag,UNK,2012-01-10T09:53:09.364000
6143,W_Completeren aanvraag,UNK,2012-01-10T10:07:40.249000
6143,W_Completeren aanvraag,11003.0,2012-01-13T14:31:28.260000
6143,W_Completeren aanvraag,10861.0,2012-01-14T12:58:16.493000
6143,W_Completeren aanvraag,UNK,2012-01-14T13:10:46.779000
6143,W_Completeren aanvraag,UNK,2012-01-14T13:11:01.495000
6143,W_Completeren aanvraag,11121.0,2012-01-16T10:12:44.288000
6143,W_Nabellen offertes,11121.0,2012-01-16T10:13:54.917000
6143,W_Nabellen offertes,11121.0,2012-01-16T10:19:24.767000
6143,W_Nabellen offertes,10889.0,2012-01-23T11:23:14.951000
6143,W_Nabellen offertes,10909.0,2012-01-26T10:30:11.635000
6143,W_Nabellen offertes,11259.0,2012-01-27T10:21:40.938000
6143,W_Valideren aanvraag,10138.0,2012-02-01T11:09:07.321000
6143,W_Nabellen incomplete dossiers,11000.0,2012-02-01T15:18:38.847000
6143,W_Nabellen incomplete dossiers,11000.0,2012-02-01T15:18:56.268000
6143,W_Nabellen incomplete dossiers,11000.0,2012-02-01T15:33:45.691000
6143,W_Nabellen incomplete dossiers,11000.0,2012-02-01T15:38:45.810000
6143,W_Valideren aanvraag,10138.0,2012-02-01T15:58:07.576000
6143,W_Valideren aanvraag,10932.0,2012-02-10T08:41:51.187000
6143,W_Valideren aanvraag,10138.0,2012-02-14T08:29:46.803000
6145,W_Afhandelen leads,10929.0,2012-01-10T12:17:05.409000
6145,W_Completeren aanvraag,11119.0,2012-01-10T17:24:25.948000
6145,W_Completeren aanvraag,10861.0,2012-01-11T10:19:50.530000
6145,W_Nabellen offertes,10909.0,2012-01-18T11:25:22.170000
6145,W_Nabellen offertes,UNK,2012-01-19T13:00:09.401000
6145,W_Nabellen offertes,11259.0,2012-01-27T10:08:16.078000
6145,W_Valideren aanvraag,10809.0,2012-01-31T11:54:08.832000
6145,W_Valideren aanvraag,11181.0,2012-01-31T17:15:44.087000
6145,W_Valideren aanvraag,10138.0,2012-02-02T09:25:10.085000
6145,W_Nabellen incomplete dossiers,10899.0,2012-02-02T11:58:10.106000
6145,W_Valideren aanvraag,10138.0,2012-02-02T12:22:46.278000
6147,W_Completeren aanvraag,10889.0,2012-01-10T11:29:58.092000
6147,W_Completeren aanvraag,11119.0,2012-01-10T19:36:23.454000
6147,W_Completeren aanvraag,10863.0,2012-01-11T15:05:33.836000
