caseid,task,user,end_timestamp
1565,Accepted+In Progress,Nicolas,2012-05-02T08:15:43.000000
1565,Queued+Awaiting Assignment,Nicolas,2012-05-02T09:52:44.000000
1565,Accepted+In Progress,P,2012-05-02T09:55:20.000000
1565,Completed+Resolved,Francis,2012-05-02T10:24:25.000000
1565,Completed+Closed,Siebel,2012-05-09T23:16:43.000000
1566,Queued+Awaiting Assignment,Neil,2012-04-30T12:56:13.000000
1566,Queued+Awaiting Assignment,Neil,2012-04-30T12:56:37.000000
1566,Accepted+In Progress,Hicham,2012-04-30T13:04:34.000000
1566,Queued+Awaiting Assignment,Hicham,2012-04-30T13:05:11.000000
1566,Accepted+In Progress,Björn,2012-04-30T14:46:07.000000
1566,Accepted+Wait,Björn,2012-04-30T16:11:33.000000
1566,Completed+Resolved,Björn,2012-05-03T09:50:40.000000
1566,Completed+Closed,Siebel,2012-05-10T23:22:06.000000
1569,Queued+Awaiting Assignment,Grace,2012-05-02T05:04:01.000000
1569,Queued+Awaiting Assignment,Grace,2012-05-02T05:09:07.000000
1569,Queued+Awaiting Assignment,Grace,2012-05-02T05:09:17.000000
1569,Accepted+In Progress,Vandana,2012-05-02T06:26:53.000000
1569,Accepted+In Progress,Vandana,2012-05-02T06:45:55.000000
1569,Queued+Awaiting Assignment,Vandana,2012-05-02T06:46:04.000000
1569,Accepted+In Progress,Håkan,2012-05-02T08:00:03.000000
1569,Accepted+Wait - User,Håkan,2012-05-02T08:26:12.000000
1569,Completed+Resolved,Håkan,2012-05-02T09:19:02.000000
1569,Completed+Closed,Siebel,2012-05-09T23:15:14.000000
1575,Accepted+In Progress,Oden,2012-04-26T09:34:42.000000
1575,Accepted+In Progress,Oden,2012-04-26T09:34:56.000000
1575,Queued+Awaiting Assignment,Oden,2012-04-26T09:35:11.000000
1575,Accepted+In Progress,Torbjörn,2012-04-26T09:41:23.000000
1575,Accepted+Wait - User,Torbjörn,2012-04-26T09:43:02.000000
1575,Completed+Resolved,Torbjörn,2012-05-07T08:28:22.000000
1575,Completed+Closed,Siebel,2012-05-14T23:22:03.000000
1582,Accepted+In Progress,Katia,2012-04-26T10:26:14.000000
1582,Accepted+In Progress,Katia,2012-04-26T10:26:43.000000
1582,Queued+Awaiting Assignment,Katia,2012-04-26T10:28:23.000000
1582,Accepted+In Progress,Anil,2012-04-26T10:28:52.000000
1582,Queued+Awaiting Assignment,Anil,2012-04-26T10:36:20.000000
1582,Accepted+In Progress,Grzegorz,2012-05-03T16:19:04.000000
1582,Queued+Awaiting Assignment,Grzegorz,2012-05-03T16:21:34.000000
1582,Accepted+In Progress,Luan,2012-05-03T16:34:52.000000
1582,Queued+Awaiting Assignment,Luan,2012-05-03T16:36:00.000000
1582,Accepted+In Progress,Katia,2012-05-03T16:37:36.000000
1582,Accepted+Wait - User,Katia,2012-05-03T16:37:39.000000
1582,Completed+Resolved,Katia,2012-05-07T06:29:55.000000
1582,Completed+Closed,Katia,2012-05-07T06:29:57.000000
1586,Accepted+In Progress,Zoi,2012-04-26T10:24:21.000000
1586,Accepted+In Progress,Zoi,2012-04-26T10:25:06.000000
1586,Queued+Awaiting Assignment,Zoi,2012-04-26T10:32:45.000000
1586,Accepted+In Progress,Kannan,2012-04-26T10:35:46.000000
1586,Queued+Awaiting Assignment,Kannan,2012-04-26T10:41:16.000000
1586,Accepted+In Progress,Grzegorz,2012-05-04T09:14:34.000000
1586,Queued+Awaiting Assignment,Grzegorz,2012-05-04T09:36:58.000000
1586,Accepted+In Progress,Nayana,2012-05-04T09:38:11.000000
1586,Queued+Awaiting Assignment,Nayana,2012-05-04T09:38:40.000000
1586,Accepted+In Progress,Brecht,2012-05-04T09:39:56.000000
1586,Accepted+Assigned,Brecht,2012-05-04T09:40:02.000000
1586,Accepted+In Progress,Zoi,2012-05-04T12:04:46.000000
1586,Completed+Resolved,Zoi,2012-05-04T12:06:06.000000
1586,Completed+Closed,Siebel,2012-05-04T23:14:00.000000
1593,Accepted+In Progress,Rolf,2012-04-26T10:43:11.000000
1593,Accepted+In Progress,Rolf,2012-04-26T10:44:42.000000
1593,Queued+Awaiting Assignment,Rolf,2012-04-26T10:48:19.000000
1593,Accepted+In Progress,Malin,2012-04-30T05:56:37.000000
1593,Queued+Awaiting Assignment,Malin,2012-04-30T05:56:48.000000
1593,Accepted+In Progress,Nina,2012-04-30T14:26:20.000000
1593,Queued+Awaiting Assignment,Nina,2012-04-30T14:29:22.000000
1593,Accepted+In Progress,Michail,2012-04-30T15:08:23.000000
1593,Queued+Awaiting Assignment,Michail,2012-04-30T15:11:14.000000
1593,Accepted+In Progress,Nina,2012-05-02T07:29:12.000000
1593,Queued+Awaiting Assignment,Nina,2012-05-02T07:29:49.000000
1593,Accepted+In Progress,Andreas,2012-05-02T09:01:52.000000
1593,Completed+Resolved,Andreas,2012-05-02T10:22:57.000000
1593,Completed+Closed,Siebel,2012-05-09T23:17:34.000000
1595,Accepted+In Progress,Ellen,2012-04-26T11:38:44.000000
1595,Accepted+In Progress,Ellen,2012-04-26T11:39:02.000000
1595,Queued+Awaiting Assignment,Ellen,2012-04-26T11:42:39.000000
1595,Accepted+In Progress,Kannan,2012-04-26T11:44:57.000000
1595,Queued+Awaiting Assignment,Kannan,2012-04-26T11:50:42.000000
1595,Accepted+In Progress,Jakub,2012-04-27T13:45:59.000000
1595,Queued+Awaiting Assignment,Jakub,2012-04-27T13:52:43.000000
1595,Accepted+In Progress,Luan,2012-04-27T14:15:12.000000
1595,Queued+Awaiting Assignment,Luan,2012-04-27T14:18:55.000000
1595,Accepted+In Progress,Sarah,2012-04-27T14:34:55.000000
1595,Completed+Resolved,Sarah,2012-04-27T14:41:03.000000
1595,Accepted+In Progress,Sarah,2012-04-27T15:03:25.000000
1595,Queued+Awaiting Assignment,Sarah,2012-04-27T15:06:07.000000
1595,Accepted+In Progress,Rodrigo,2012-04-27T15:08:03.000000
1595,Queued+Awaiting Assignment,Rodrigo,2012-04-27T15:12:05.000000
1595,Accepted+In Progress,Dawid,2012-05-02T08:27:19.000000
1595,Queued+Awaiting Assignment,Dawid,2012-05-02T08:41:19.000000
1595,Accepted+In Progress,Anil,2012-05-02T08:59:15.000000
1595,Queued+Awaiting Assignment,Anil,2012-05-02T09:12:28.000000
1595,Accepted+In Progress,Pawel,2012-05-02T09:26:28.000000
1595,Queued+Awaiting Assignment,Pawel,2012-05-02T11:09:49.000000
1595,Accepted+In Progress,Ellen,2012-05-02T11:25:37.000000
1595,Completed+Resolved,Ellen,2012-05-02T11:30:22.000000
1595,Completed+Closed,Siebel,2012-05-02T23:10:29.000000
1600,Accepted+In Progress,Eva,2012-04-26T11:26:08.000000
1600,Accepted+In Progress,Eva,2012-04-26T11:30:39.000000
1600,Queued+Awaiting Assignment,Eva,2012-04-26T11:38:56.000000
1600,Accepted+In Progress,Eva,2012-04-26T12:57:50.000000
1600,Completed+Resolved,Eva,2012-04-26T12:58:38.000000
1600,Accepted+In Progress,Katarina,2012-05-02T08:29:16.000000
1600,Queued+Awaiting Assignment,Katarina,2012-05-02T08:31:01.000000
1600,Accepted+In Progress,Fredrik,2012-05-02T08:44:23.000000
1600,Queued+Awaiting Assignment,Fredrik,2012-05-02T10:07:35.000000
1600,Queued+Awaiting Assignment,Fredrik,2012-05-02T10:07:36.000000
1600,Accepted+In Progress,Tonie,2012-05-02T12:24:43.000000
1600,Accepted+Wait - User,Tonie,2012-05-02T12:25:23.000000
1600,Completed+Resolved,Tonie,2012-05-02T14:48:03.000000
1600,Completed+Closed,Siebel,2012-05-02T23:10:30.000000
1606,Queued+Awaiting Assignment,Ulf,2012-04-26T13:20:38.000000
1606,Accepted+In Progress,Marika,2012-04-26T13:26:46.000000
1606,Accepted+Assigned,Marika,2012-04-26T13:27:16.000000
1606,Accepted+In Progress,Krzysztof,2012-04-26T13:33:40.000000
1606,Queued+Awaiting Assignment,Krzysztof,2012-04-26T13:35:43.000000
1606,Accepted+In Progress,Adam,2012-04-26T14:14:51.000000
1606,Accepted+Wait - User,Adam,2012-04-26T14:22:20.000000
1606,Queued+Awaiting Assignment,Adam,2012-04-26T14:29:59.000000
1606,Accepted+In Progress,Patrick,2012-04-27T11:41:35.000000
1606,Queued+Awaiting Assignment,Patrick,2012-04-27T11:41:45.000000
1606,Accepted+In Progress,Patrick,2012-04-27T13:01:43.000000
1606,Accepted+Wait - Vendor,Patrick,2012-04-27T13:02:09.000000
1606,Accepted+In Progress,Peter,2012-05-08T09:43:55.000000
1606,Completed+Resolved,Peter,2012-05-08T09:44:46.000000
1606,Completed+Closed,Siebel,2012-05-08T23:14:08.000000
1608,Queued+Awaiting Assignment,Nebahat,2012-04-26T14:14:42.000000
1608,Accepted+In Progress,Safak,2012-04-26T16:18:32.000000
1608,Queued+Awaiting Assignment,Safak,2012-04-26T16:22:30.000000
1608,Accepted+In Progress,Stefan,2012-04-27T10:29:19.000000
1608,Queued+Awaiting Assignment,Stefan,2012-04-27T10:29:41.000000
1608,Accepted+In Progress,Safak,2012-04-27T13:18:41.000000
1608,Completed+Resolved,Safak,2012-05-08T14:49:34.000000
1608,Completed+Closed,Siebel,2012-05-15T23:20:50.000000
1615,Queued+Awaiting Assignment,Sylvain,2012-04-27T06:44:30.000000
1615,Accepted+In Progress,Marika,2012-04-27T08:36:50.000000
1615,Accepted+Assigned,Marika,2012-04-27T08:36:59.000000
1615,Accepted+In Progress,Nina,2012-04-27T13:36:08.000000
1615,Accepted+Wait,Nina,2012-04-27T13:36:24.000000
1615,Accepted+In Progress,Nina,2012-04-27T13:46:13.000000
1615,Accepted+Wait - User,Nina,2012-04-27T13:55:08.000000
1615,Accepted+In Progress,Nina,2012-04-30T06:56:19.000000
1615,Accepted+Wait - User,Nina,2012-04-30T07:00:43.000000
1615,Accepted+In Progress,Nina,2012-05-02T12:56:47.000000
1615,Accepted+In Progress,Nina,2012-05-02T13:18:02.000000
1615,Queued+Awaiting Assignment,Nina,2012-05-02T13:18:24.000000
1615,Accepted+In Progress,Ashok,2012-05-02T13:24:49.000000
1615,Accepted+Assigned,Ashok,2012-05-02T13:55:26.000000
1615,Accepted+In Progress,Sudindran,2012-05-02T14:19:16.000000
1615,Accepted+Wait - User,Sudindran,2012-05-02T14:22:14.000000
1615,Accepted+In Progress,Sudindran,2012-05-03T14:47:28.000000
1615,Completed+Resolved,Sudindran,2012-05-03T14:47:58.000000
1615,Completed+Closed,Siebel,2012-05-03T23:10:57.000000
1616,Queued+Awaiting Assignment,Mattias,2012-04-27T08:54:58.000000
1616,Accepted+In Progress,Marika,2012-04-27T09:01:02.000000
1616,Queued+Awaiting Assignment,Marika,2012-04-27T09:05:29.000000
1616,Accepted+In Progress,Fredrik,2012-04-27T09:24:08.000000
1616,Queued+Awaiting Assignment,Fredrik,2012-04-27T12:00:27.000000
1616,Accepted+In Progress,Radha,2012-04-27T12:06:18.000000
1616,Accepted+Assigned,Radha,2012-04-27T12:06:38.000000
1616,Accepted+In Progress,Stefan,2012-04-30T05:37:35.000000
1616,Accepted+Wait - Vendor,Stefan,2012-04-30T05:40:42.000000
1616,Completed+Resolved,Stefan,2012-05-02T06:13:10.000000
1616,Completed+Closed,Siebel,2012-05-09T23:17:12.000000
1617,Accepted+In Progress,Ylva,2012-04-26T11:50:18.000000
1617,Accepted+In Progress,Ylva,2012-04-26T11:50:30.000000
1617,Queued+Awaiting Assignment,Ylva,2012-04-26T11:52:58.000000
1617,Accepted+In Progress,Sreehari,2012-04-26T12:13:39.000000
1617,Accepted+Wait - User,Sreehari,2012-04-26T13:42:09.000000
1617,Completed+Resolved,Sreehari,2012-05-09T13:37:44.000000
1617,Completed+Closed,Siebel,2012-05-09T23:17:31.000000
1618,Accepted+In Progress,Urszula,2012-04-26T12:18:13.000000
1618,Accepted+In Progress,Urszula,2012-04-26T12:18:30.000000
1618,Queued+Awaiting Assignment,Urszula,2012-04-26T12:20:05.000000
1618,Accepted+In Progress,Binesh,2012-04-26T12:20:53.000000
1618,Accepted+Wait - User,Rajendran,2012-04-26T14:40:50.000000
1618,Accepted+In Progress,Rajendran,2012-05-02T10:09:46.000000
1618,Completed+Resolved,Rajendran,2012-05-02T10:11:12.000000
1618,Completed+Closed,Siebel,2012-05-09T23:17:30.000000
1623,Accepted+In Progress,Eva,2012-04-26T12:14:07.000000
1623,Accepted+In Progress,Eva,2012-04-26T12:16:26.000000
1623,Queued+Awaiting Assignment,Eva,2012-04-26T12:18:10.000000
1623,Accepted+In Progress,Jörgen,2012-05-10T08:25:42.000000
1623,Completed+Resolved,Jörgen,2012-05-10T08:27:58.000000
1623,Completed+Closed,Siebel,2012-05-10T23:23:04.000000
1632,Accepted+In Progress,Malin,2012-04-26T12:42:31.000000
1632,Accepted+In Progress,Malin,2012-04-26T12:51:29.000000
1632,Queued+Awaiting Assignment,Malin,2012-04-26T12:56:31.000000
1632,Accepted+In Progress,Mika,2012-04-26T13:36:28.000000
1632,Accepted+Wait - User,Mika,2012-04-27T13:31:05.000000
1632,Completed+Resolved,Mika,2012-05-07T09:00:55.000000
1632,Completed+Closed,Siebel,2012-05-07T23:18:07.000000
1634,Accepted+In Progress,Pawel,2012-04-26T13:22:13.000000
1634,Accepted+In Progress,Pawel,2012-04-26T13:22:23.000000
1634,Queued+Awaiting Assignment,Pawel,2012-04-26T13:30:49.000000
1634,Accepted+In Progress,Per,2012-04-28T01:59:36.000000
1634,Queued+Awaiting Assignment,Per,2012-04-28T01:59:43.000000
1634,Accepted+In Progress,Krzysztof,2012-05-01T12:30:32.000000
1634,Queued+Awaiting Assignment,Krzysztof,2012-05-01T12:30:49.000000
1634,Accepted+In Progress,Sahana,2012-05-02T10:35:50.000000
1634,Accepted+Wait - User,Sahana,2012-05-02T10:40:30.000000
1634,Completed+Resolved,Sahana,2012-05-02T11:45:37.000000
1634,Completed+Closed,Siebel,2012-05-09T23:17:28.000000
1643,Accepted+In Progress,Lionel,2012-04-26T12:52:59.000000
1643,Accepted+In Progress,Lionel,2012-04-26T12:54:52.000000
1643,Queued+Awaiting Assignment,Lionel,2012-04-26T12:58:18.000000
1643,Accepted+In Progress,Georges,2012-04-26T14:54:21.000000
1643,Accepted+Assigned,Georges,2012-04-26T14:55:20.000000
1643,Accepted+In Progress,Laurent,2012-05-04T10:24:11.000000
1643,Completed+Resolved,Laurent,2012-05-04T10:24:23.000000
1643,Completed+Closed,Siebel,2012-05-04T23:13:47.000000
1649,Accepted+In Progress,Katia,2012-04-26T13:21:48.000000
1649,Accepted+In Progress,Katia,2012-04-26T13:22:22.000000
1649,Accepted+In Progress,Katia,2012-04-26T13:29:20.000000
1649,Queued+Awaiting Assignment,Katia,2012-04-26T13:29:41.000000
1649,Accepted+In Progress,Isaide,2012-04-26T13:30:58.000000
1649,Queued+Awaiting Assignment,Isaide,2012-04-26T13:32:29.000000
1649,Accepted+In Progress,Miroslawa,2012-04-27T10:52:02.000000
1649,Queued+Awaiting Assignment,Miroslawa,2012-04-27T10:52:42.000000
1649,Accepted+In Progress,Anil,2012-04-27T11:16:41.000000
1649,Queued+Awaiting Assignment,Anil,2012-04-27T11:18:38.000000
1649,Accepted+In Progress,Katia,2012-04-27T11:28:06.000000
1649,Accepted+Wait - User,Katia,2012-04-27T11:28:54.000000
1649,Completed+Resolved,Katia,2012-05-01T09:54:49.000000
1649,Completed+Closed,Katia,2012-05-01T09:54:51.000000
1650,Accepted+In Progress,Angelica,2012-04-26T13:28:58.000000
1650,Accepted+In Progress,Angelica,2012-04-26T13:33:01.000000
1650,Queued+Awaiting Assignment,Angelica,2012-04-26T13:35:59.000000
1650,Accepted+In Progress,Andre,2012-04-26T14:53:56.000000
1650,Accepted+Assigned,Andre,2012-04-26T14:54:31.000000
1650,Accepted+In Progress,Eduardo,2012-04-27T20:09:17.000000
1650,Accepted+Wait - User,Eduardo,2012-04-27T20:10:56.000000
1650,Completed+Resolved,Eduardo,2012-05-03T17:19:40.000000
1650,Completed+Closed,Siebel,2012-05-03T23:12:26.000000
1652,Accepted+In Progress,Guillaume,2012-04-26T14:29:32.000000
1652,Accepted+In Progress,Guillaume,2012-04-26T14:31:05.000000
1652,Queued+Awaiting Assignment,Guillaume,2012-04-26T14:38:04.000000
1652,Accepted+In Progress,Patrick,2012-04-26T15:12:03.000000
1652,Accepted+Assigned,Patrick,2012-04-26T16:24:14.000000
1652,Accepted+In Progress,Patrick,2012-04-26T16:40:57.000000
1652,Accepted+Assigned,Patrick,2012-04-26T16:41:11.000000
1652,Accepted+In Progress,Walter,2012-04-27T09:33:12.000000
1652,Accepted+Assigned,Walter,2012-04-27T09:34:15.000000
1652,Accepted+In Progress,Allak,2012-04-27T15:06:27.000000
1652,Accepted+Assigned,Allak,2012-04-27T15:08:28.000000
1652,Accepted+In Progress,Patrick,2012-05-02T07:47:56.000000
1652,Accepted+Assigned,Patrick,2012-05-02T07:48:18.000000
1652,Accepted+In Progress,Magalie,2012-05-02T08:57:39.000000
1652,Accepted+Assigned,Magalie,2012-05-02T08:58:34.000000
1652,Accepted+In Progress,Akim,2012-05-02T12:39:26.000000
1652,Completed+Resolved,Akim,2012-05-02T12:39:33.000000
1652,Completed+Closed,Siebel,2012-05-09T23:17:26.000000
1656,Accepted+In Progress,Konrad,2012-04-26T14:28:11.000000
1656,Accepted+In Progress,Konrad,2012-04-26T14:28:26.000000
1656,Accepted+Wait - User,Konrad,2012-04-26T14:36:41.000000
1656,Accepted+Wait - User,Siebel,2012-04-29T14:29:39.000000
1656,Completed+Resolved,Konrad,2012-05-10T08:12:11.000000
1656,Completed+Closed,Konrad,2012-05-10T08:12:13.000000
1662,Accepted+In Progress,Suzanne,2012-04-26T14:29:14.000000
1662,Accepted+In Progress,Suzanne,2012-04-26T14:32:49.000000
1662,Queued+Awaiting Assignment,Suzanne,2012-05-07T07:53:04.000000
1662,Accepted+In Progress,Tonie,2012-05-07T09:15:58.000000
1662,Completed+Resolved,Tonie,2012-05-07T09:35:47.000000
1662,Completed+Closed,Siebel,2012-05-07T23:18:03.000000
1665,Accepted+In Progress,Alejandro,2012-04-26T14:12:29.000000
1665,Accepted+In Progress,Alejandro,2012-04-26T14:12:37.000000
1665,Queued+Awaiting Assignment,Alejandro,2012-04-26T14:18:45.000000
1665,Accepted+In Progress,Angelo,2012-04-26T18:58:57.000000
1665,Accepted+Wait,Angelo,2012-04-26T18:59:09.000000
1665,Accepted+Wait - Vendor,Angelo,2012-04-26T19:12:46.000000
1665,Accepted+In Progress,Angelo,2012-05-02T19:24:58.000000
1665,Completed+Resolved,Angelo,2012-05-02T19:27:01.000000
1665,Completed+Closed,Siebel,2012-05-09T23:17:26.000000
1669,Accepted+In Progress,Paul,2012-04-26T15:45:05.000000
1669,Accepted+In Progress,Paul,2012-04-26T15:45:48.000000
1669,Accepted+Wait - Implementation,Paul,2012-04-26T16:01:45.000000
1669,Accepted+Wait - Implementation,Siebel,2012-04-29T15:46:59.000000
1669,Completed+Resolved,Paul,2012-05-03T11:20:02.000000
1669,Completed+Closed,Siebel,2012-05-03T23:11:55.000000
1670,Accepted+In Progress,Patricia,2012-04-26T16:38:27.000000
1670,Accepted+In Progress,Patricia,2012-04-26T16:52:16.000000
1670,Accepted+In Progress,Patricia,2012-04-26T16:55:22.000000
1670,Queued+Awaiting Assignment,Patricia,2012-04-26T16:56:13.000000
1670,Accepted+In Progress,Andre,2012-04-26T19:12:19.000000
1670,Accepted+Assigned,Andre,2012-04-26T19:12:49.000000
1670,Accepted+In Progress,Valdecir,2012-05-03T20:57:12.000000
1670,Accepted+Wait,Valdecir,2012-05-03T20:57:21.000000
1670,Queued+Awaiting Assignment,Valdecir,2012-05-11T15:27:48.000000
1670,Accepted+In Progress,Jayakrishnan,2012-05-11T15:42:13.000000
1670,Queued+Awaiting Assignment,Jayakrishnan,2012-05-11T18:13:48.000000
1670,Accepted+In Progress,Andre,2012-05-11T19:33:27.000000
1670,Accepted+Assigned,Andre,2012-05-11T19:33:36.000000
1670,Accepted+In Progress,Valdecir,2012-05-14T12:17:17.000000
1670,Accepted+Wait,Valdecir,2012-05-14T12:17:33.000000
1670,Queued+Awaiting Assignment,Valdecir,2012-05-14T15:20:41.000000
1670,Accepted+In Progress,Maltesh,2012-05-14T15:44:44.000000
1670,Accepted+Wait - User,Maltesh,2012-05-14T15:52:57.000000
1670,Completed+Resolved,Maltesh,2012-05-14T16:22:46.000000
1670,Completed+Closed,Siebel,2012-05-21T23:24:07.000000
1671,Accepted+In Progress,Ryan,2012-04-26T14:53:48.000000
1671,Accepted+In Progress,Ryan,2012-04-26T15:17:22.000000
1671,Queued+Awaiting Assignment,Ryan,2012-04-26T15:18:56.000000
1671,Accepted+In Progress,Jon,2012-04-26T15:39:32.000000
1671,Accepted+Wait - User,Jon,2012-04-26T17:46:32.000000
1671,Accepted+In Progress,Joe,2012-04-26T22:13:27.000000
1671,Accepted+Assigned,Joe,2012-04-26T22:14:01.000000
1671,Accepted+In Progress,Joe,2012-04-26T22:14:12.000000
1671,Accepted+Wait,Joe,2012-04-26T22:15:31.000000
1671,Completed+Resolved,Joe,2012-05-02T16:33:10.000000
1671,Completed+Closed,Siebel,2012-05-09T23:17:26.000000
1672,Accepted+In Progress,Heverton,2012-04-26T15:12:30.000000
1672,Accepted+In Progress,Heverton,2012-04-26T15:14:38.000000
1672,Accepted+Wait,Heverton,2012-04-26T18:55:13.000000
1672,Accepted+Wait - User,Heverton,2012-04-26T18:57:16.000000
1672,Completed+Resolved,Heverton,2012-05-02T17:30:19.000000
1672,Completed+Closed,Siebel,2012-05-02T23:10:07.000000
1677,Accepted+In Progress,Mireille,2012-04-26T15:29:30.000000
1677,Accepted+In Progress,Mireille,2012-04-26T15:30:14.000000
1677,Accepted+Wait,Mireille,2012-04-26T15:36:37.000000
1677,Accepted+In Progress,Mireille,2012-04-26T15:41:51.000000
1677,Queued+Awaiting Assignment,Mireille,2012-04-26T15:43:02.000000
1677,Accepted+In Progress,Fredrik,2012-04-26T21:41:25.000000
1677,Accepted+Assigned,Fredrik,2012-04-26T21:41:39.000000
1677,Accepted+In Progress,Joakim,2012-04-26T21:43:20.000000
1677,Accepted+In Progress,Joakim,2012-04-26T21:43:33.000000
1677,Accepted+Wait,Joakim,2012-04-26T21:43:38.000000
1677,Queued+Awaiting Assignment,Joakim,2012-05-02T13:43:10.000000
1677,Accepted+In Progress,Joakim,2012-05-02T13:43:13.000000
1677,Completed+Resolved,Joakim,2012-05-02T13:43:49.000000
1677,Completed+Closed,Siebel,2012-05-09T23:17:25.000000
1702,Accepted+In Progress,Krzysztof,2012-04-27T05:35:13.000000
1702,Accepted+In Progress,Krzysztof,2012-04-27T05:35:14.000000
1702,Accepted+In Progress,Siebel,2012-04-30T05:38:32.000000
1702,Accepted+Wait - Customer,Krzysztof,2012-05-02T08:44:48.000000
1702,Completed+Resolved,Krzysztof,2012-05-07T13:11:33.000000
1702,Completed+Closed,Siebel,2012-05-14T23:21:48.000000
1703,Accepted+In Progress,Marcin,2012-04-27T04:25:55.000000
1703,Accepted+In Progress,Marcin,2012-04-27T04:26:02.000000
1703,Queued+Awaiting Assignment,Marcin,2012-04-27T04:30:05.000000
1703,Accepted+In Progress,Kiran,2012-04-27T05:33:24.000000
1703,Queued+Awaiting Assignment,Kiran,2012-04-27T05:44:04.000000
1703,Accepted+In Progress,Marcin,2012-04-27T05:58:00.000000
1703,Accepted+Wait - User,Marcin,2012-04-27T06:16:10.000000
1703,Queued+Awaiting Assignment,Marcin,2012-04-27T10:12:57.000000
1703,Accepted+In Progress,Debashish,2012-04-27T10:53:12.000000
1703,Accepted+Assigned,Debashish,2012-04-27T10:53:39.000000
1703,Accepted+In Progress,Garima,2012-04-27T11:01:43.000000
1703,Accepted+Wait - User,Garima,2012-04-27T11:52:38.000000
1703,Accepted+Assigned,Garima,2012-04-27T17:41:55.000000
1703,Accepted+In Progress,Siddarth,2012-04-27T22:55:45.000000
1703,Accepted+Wait - User,Siddarth,2012-04-27T22:55:50.000000
1703,Accepted+Assigned,Siddarth,2012-04-28T01:40:33.000000
1703,Accepted+In Progress,Arun,2012-04-28T08:43:21.000000
1703,Accepted+Wait - User,Arun,2012-04-28T08:53:12.000000
1703,Accepted+In Progress,Garima,2012-05-02T03:06:06.000000
1703,Accepted+Wait - User,Garima,2012-05-02T03:06:12.000000
1703,Accepted+Assigned,Garima,2012-05-02T09:10:13.000000
1703,Accepted+In Progress,Prashant,2012-05-02T14:00:00.000000
1703,Accepted+Wait - User,Prashant,2012-05-02T14:15:03.000000
1703,Accepted+Wait - Implementation,Prashant,2012-05-02T16:41:39.000000
1703,Completed+Resolved,Prashant,2012-05-04T15:18:59.000000
1703,Completed+Closed,Siebel,2012-05-11T23:18:47.000000
1706,Queued+Awaiting Assignment,Siebel,2012-04-26T22:40:27.000000
1706,Accepted+In Progress,Dinakar,2012-04-26T22:42:03.000000
1706,Queued+Awaiting Assignment,Dinakar,2012-04-26T22:42:40.000000
1706,Accepted+In Progress,Przemyslaw,2012-04-26T22:52:32.000000
1706,Accepted+Wait - User,Przemyslaw,2012-04-26T23:12:50.000000
1706,Completed+Resolved,Przemyslaw,2012-05-02T09:33:27.000000
1706,Completed+Closed,Siebel,2012-05-09T23:17:21.000000
1718,Accepted+In Progress,Nurazhar,2012-04-27T03:45:21.000000
1718,Accepted+In Progress,Nurazhar,2012-04-27T03:45:48.000000
1718,Queued+Awaiting Assignment,Nurazhar,2012-04-27T03:46:54.000000
1718,Accepted+In Progress,Yangeun,2012-04-27T04:37:02.000000
1718,Queued+Awaiting Assignment,Yangeun,2012-04-27T04:37:36.000000
1718,Accepted+In Progress,Yangeun,2012-04-27T04:37:40.000000
1718,Accepted+Assigned,Yangeun,2012-04-27T04:38:01.000000
1718,Accepted+In Progress,Zbigniew,2012-04-27T09:28:12.000000
1718,Accepted+Wait - User,Zbigniew,2012-04-27T13:24:28.000000
1718,Accepted+In Progress,Dominika,2012-05-02T06:46:49.000000
1718,Completed+Resolved,Dominika,2012-05-02T06:52:03.000000
1718,Completed+Closed,Siebel,2012-05-09T23:17:16.000000
1720,Accepted+In Progress,Yukie,2012-04-27T05:33:13.000000
1720,Accepted+In Progress,Yukie,2012-04-27T05:33:28.000000
1720,Accepted+Wait - User,Yukie,2012-04-27T05:42:27.000000
1720,Accepted+In Progress,Yukie,2012-05-08T03:55:27.000000
1720,Completed+In Call,Yukie,2012-05-08T03:55:34.000000
1726,Accepted+In Progress,Noel,2012-04-27T04:46:31.000000
1726,Accepted+In Progress,Noel,2012-04-27T04:46:48.000000
1726,Queued+Awaiting Assignment,Noel,2012-04-27T04:48:43.000000
1726,Accepted+In Progress,Lijin,2012-04-27T05:40:09.000000
1726,Accepted+Wait - Vendor,Lijin,2012-04-27T06:53:05.000000
1726,Completed+Resolved,Lijin,2012-05-02T06:59:28.000000
1726,Completed+Closed,Siebel,2012-05-09T23:17:16.000000
1728,Accepted+In Progress,Pawel,2012-04-27T07:10:18.000000
1728,Accepted+In Progress,Pawel,2012-04-27T07:10:28.000000
1728,Queued+Awaiting Assignment,Pawel,2012-04-27T08:34:18.000000
1728,Accepted+In Progress,Vittal,2012-04-27T09:27:14.000000
1728,Queued+Awaiting Assignment,Vittal,2012-04-27T09:45:00.000000
1728,Accepted+In Progress,Pawel,2012-04-27T10:21:25.000000
1728,Queued+Awaiting Assignment,Pawel,2012-04-27T10:22:08.000000
1728,Queued+Awaiting Assignment,Pawel,2012-04-27T10:22:09.000000
1728,Accepted+In Progress,Jolanta,2012-04-27T10:24:37.000000
1728,Accepted+Assigned,Jolanta,2012-04-27T10:24:46.000000
1728,Accepted+In Progress,Aleksandra,2012-04-27T11:18:49.000000
1728,Queued+Awaiting Assignment,Aleksandra,2012-04-27T11:32:02.000000
