caseid,task,user,end_timestamp
5196,W_Completeren aanvraag,11203.0,2011-12-27T18:03:40.400000
5196,W_Completeren aanvraag,11179.0,2011-12-29T10:12:46.599000
5196,W_Completeren aanvraag,10939.0,2011-12-31T13:25:29.777000
5196,W_Completeren aanvraag,11121.0,2012-01-02T13:05:18.636000
5196,W_Completeren aanvraag,10982.0,2012-01-02T19:40:20.524000
5197,W_Completeren aanvraag,10889.0,2011-12-26T15:53:15.173000
5197,W_Completeren aanvraag,11019.0,2011-12-27T10:09:13.773000
5197,W_Nabellen offertes,UNK,2012-01-03T19:35:05.136000
5197,W_Nabellen offertes,10929.0,2012-01-04T12:35:29.635000
5197,W_Nabellen offertes,10935.0,2012-01-06T14:06:48.673000
5197,W_Nabellen offertes,UNK,2012-01-14T14:10:10.348000
5197,W_Nabellen offertes,UNK,2012-01-14T15:25:03.321000
5197,W_Nabellen offertes,10861.0,2012-01-18T08:50:45.651000
5197,W_Nabellen offertes,UNK,2012-01-18T14:42:51.465000
5197,W_Nabellen offertes,10889.0,2012-01-18T19:16:49.016000
5197,W_Nabellen offertes,10889.0,2012-01-24T19:11:04.264000
5197,W_Nabellen offertes,11180.0,2012-01-26T18:46:34.174000
5197,W_Nabellen offertes,11180.0,2012-01-27T08:15:29.023000
5199,W_Afhandelen leads,10939.0,2011-12-27T08:18:46.433000
5199,W_Afhandelen leads,10939.0,2011-12-27T08:30:46.998000
5199,W_Completeren aanvraag,11019.0,2011-12-27T10:45:52.077000
5199,W_Nabellen offertes,UNK,2012-01-03T19:37:46.326000
5199,W_Nabellen offertes,11181.0,2012-01-05T19:19:46.268000
5199,W_Nabellen offertes,10909.0,2012-01-17T10:53:34.991000
5199,W_Nabellen offertes,11201.0,2012-01-18T16:27:46.794000
5199,W_Nabellen offertes,11119.0,2012-01-20T17:44:36.715000
5199,W_Nabellen offertes,11180.0,2012-01-23T11:28:57.512000
5199,W_Nabellen offertes,11180.0,2012-01-23T11:31:02.701000
5199,W_Nabellen offertes,11203.0,2012-02-06T12:59:47.778000
5199,W_Nabellen offertes,10881.0,2012-02-08T19:47:27.184000
5199,W_Nabellen offertes,10881.0,2012-02-23T08:15:42.152000
5214,W_Afhandelen leads,10939.0,2011-12-27T10:54:16.965000
5214,W_Completeren aanvraag,11019.0,2011-12-27T11:36:25.419000
5214,W_Nabellen offertes,10913.0,2012-01-04T13:55:05.443000
5214,W_Nabellen offertes,10939.0,2012-01-04T17:53:20.292000
5214,W_Nabellen offertes,11203.0,2012-01-05T19:27:13.986000
5214,W_Nabellen offertes,11049.0,2012-01-10T09:00:44.933000
5214,W_Valideren aanvraag,10609.0,2012-01-13T14:05:29.764000
5214,W_Nabellen incomplete dossiers,10609.0,2012-01-13T14:06:02.967000
5214,W_Nabellen incomplete dossiers,10913.0,2012-01-14T09:16:53.310000
5214,W_Nabellen incomplete dossiers,10932.0,2012-01-14T09:48:59.498000
5214,W_Nabellen incomplete dossiers,10609.0,2012-01-16T06:52:37.012000
5215,W_Afhandelen leads,10939.0,2011-12-27T11:01:58.778000
5215,W_Afhandelen leads,10939.0,2011-12-27T11:12:58.226000
5215,W_Completeren aanvraag,10939.0,2011-12-27T11:39:25.019000
5215,W_Completeren aanvraag,11169.0,2011-12-28T10:49:11.418000
5215,W_Completeren aanvraag,10913.0,2011-12-28T17:44:03.874000
5215,W_Completeren aanvraag,11201.0,2011-12-28T19:30:11.835000
5215,W_Completeren aanvraag,11179.0,2011-12-29T09:30:55.577000
5215,W_Completeren aanvraag,11169.0,2011-12-29T16:06:32.875000
5215,W_Completeren aanvraag,11003.0,2011-12-29T16:44:00.442000
5226,W_Completeren aanvraag,11169.0,2011-12-27T13:36:22.949000
5226,W_Completeren aanvraag,11203.0,2011-12-27T17:47:34.179000
5226,W_Completeren aanvraag,11203.0,2011-12-27T17:55:16.646000
5226,W_Nabellen offertes,10913.0,2012-01-04T17:57:02.053000
5226,W_Nabellen offertes,10124.0,2012-01-27T06:48:38.434000
5226,W_Nabellen offertes,10124.0,2012-01-27T08:15:37.016000
5239,W_Completeren aanvraag,10931.0,2011-12-27T15:41:18.881000
5239,W_Nabellen offertes,11179.0,2011-12-29T14:14:11.327000
5239,W_Nabellen offertes,10899.0,2012-01-04T10:14:50.138000
5239,W_Valideren aanvraag,10138.0,2012-01-11T10:27:54.467000
5239,W_Nabellen incomplete dossiers,11189.0,2012-01-11T10:45:52.127000
5239,W_Nabellen incomplete dossiers,11189.0,2012-01-11T10:51:44.193000
5239,W_Nabellen incomplete dossiers,11189.0,2012-01-11T11:06:27.361000
5239,W_Nabellen incomplete dossiers,11189.0,2012-01-11T11:07:57.536000
5239,W_Nabellen incomplete dossiers,11189.0,2012-01-11T11:08:24.196000
5239,W_Nabellen incomplete dossiers,11169.0,2012-01-12T15:33:20.032000
5239,W_Nabellen incomplete dossiers,11049.0,2012-01-17T09:17:24.256000
5239,W_Valideren aanvraag,10809.0,2012-01-17T09:45:47.261000
5239,W_Valideren aanvraag,10138.0,2012-01-17T10:25:07.462000
5254,W_Afhandelen leads,11169.0,2011-12-28T12:43:40.088000
5254,W_Afhandelen leads,10910.0,2011-12-28T12:58:02.744000
5254,W_Afhandelen leads,10932.0,2011-12-28T13:03:43.661000
5254,W_Afhandelen leads,10609.0,2011-12-28T14:11:24.815000
5254,W_Afhandelen leads,10609.0,2011-12-28T14:28:43.402000
5254,W_Afhandelen leads,11189.0,2011-12-28T14:53:13.478000
5254,W_Afhandelen leads,11189.0,2011-12-28T14:54:08.084000
5254,W_Afhandelen leads,11189.0,2011-12-28T14:55:53.274000
5254,W_Completeren aanvraag,11189.0,2011-12-28T15:17:02.564000
5254,W_Nabellen offertes,11189.0,2011-12-28T15:21:25.601000
5254,W_Nabellen offertes,11259.0,2012-01-04T08:59:41.390000
5254,W_Valideren aanvraag,11289.0,2012-01-10T09:21:03.088000
5254,W_Valideren aanvraag,11289.0,2012-01-10T10:23:44.084000
5254,W_Valideren aanvraag,10972.0,2012-01-10T12:04:14.260000
5254,W_Valideren aanvraag,11289.0,2012-01-10T12:34:13.893000
5254,W_Nabellen incomplete dossiers,10909.0,2012-01-10T13:52:22.369000
5254,W_Nabellen incomplete dossiers,10909.0,2012-01-10T15:05:01.720000
5254,W_Nabellen incomplete dossiers,10932.0,2012-01-10T15:22:46.262000
5254,W_Nabellen incomplete dossiers,10929.0,2012-01-10T19:55:39.926000
5254,W_Nabellen incomplete dossiers,11189.0,2012-01-11T08:50:05.803000
5254,W_Nabellen incomplete dossiers,10932.0,2012-01-11T09:03:40.976000
5254,W_Nabellen incomplete dossiers,11189.0,2012-01-11T12:25:35.724000
5254,W_Nabellen incomplete dossiers,10932.0,2012-01-11T14:06:45.043000
5254,W_Nabellen incomplete dossiers,10899.0,2012-01-12T10:08:35.596000
5254,W_Valideren aanvraag,11289.0,2012-01-12T13:25:15.222000
5254,W_Valideren aanvraag,11289.0,2012-01-12T13:57:45.143000
5254,W_Valideren aanvraag,11289.0,2012-01-13T13:40:03.298000
5254,W_Valideren aanvraag,11289.0,2012-01-13T15:32:57.272000
5254,W_Nabellen incomplete dossiers,11289.0,2012-01-13T15:34:06.382000
5254,W_Nabellen incomplete dossiers,UNK,2012-01-13T18:44:02.609000
5254,W_Valideren aanvraag,11289.0,2012-01-16T09:55:21.754000
5254,W_Valideren aanvraag,11289.0,2012-01-16T14:09:31.353000
5254,W_Valideren aanvraag,10910.0,2012-01-17T08:45:01.485000
5254,W_Valideren aanvraag,10138.0,2012-01-17T09:37:23.879000
5254,W_Valideren aanvraag,10138.0,2012-01-17T09:39:26.559000
5254,W_Valideren aanvraag,10138.0,2012-01-18T13:08:35.634000
5254,W_Valideren aanvraag,10138.0,2012-01-18T13:32:08.907000
5254,W_Valideren aanvraag,10138.0,2012-01-18T13:44:23.822000
5257,W_Afhandelen leads,11189.0,2011-12-28T08:18:46.052000
5257,W_Completeren aanvraag,11169.0,2011-12-28T09:11:54.346000
5257,W_Completeren aanvraag,10910.0,2011-12-28T11:36:12.944000
5257,W_Nabellen offertes,10910.0,2011-12-28T11:37:59.497000
5257,W_Nabellen offertes,10910.0,2011-12-28T11:40:02.062000
5257,W_Nabellen offertes,11049.0,2011-12-29T08:13:47.079000
5257,W_Valideren aanvraag,10972.0,2011-12-29T08:54:17.296000
5257,W_Nabellen incomplete dossiers,11000.0,2011-12-29T09:27:21.275000
5257,W_Nabellen incomplete dossiers,10972.0,2011-12-29T09:38:38.892000
5257,W_Nabellen incomplete dossiers,11179.0,2011-12-29T09:43:43.145000
5257,W_Nabellen incomplete dossiers,10932.0,2011-12-29T10:05:16.332000
5257,W_Nabellen incomplete dossiers,11000.0,2011-12-29T10:56:47.839000
5257,W_Nabellen incomplete dossiers,11000.0,2011-12-29T15:01:55.023000
5257,W_Nabellen incomplete dossiers,11019.0,2011-12-30T08:19:20.153000
5259,W_Afhandelen leads,11189.0,2011-12-28T08:20:46.553000
5265,W_Completeren aanvraag,11169.0,2011-12-28T09:27:25.067000
5265,W_Nabellen offertes,10913.0,2012-01-04T13:15:04.182000
5265,W_Nabellen offertes,10899.0,2012-01-16T10:31:26.719000
5265,W_Valideren aanvraag,10629.0,2012-01-18T14:51:24.842000
5266,W_Completeren aanvraag,11169.0,2011-12-28T09:38:46.251000
5266,W_Completeren aanvraag,10931.0,2011-12-28T09:51:30.725000
5266,W_Nabellen offertes,10931.0,2011-12-28T09:52:52.123000
5266,W_Nabellen offertes,11121.0,2012-01-02T08:12:38.695000
5266,W_Nabellen offertes,11259.0,2012-01-05T10:17:09.791000
5266,W_Valideren aanvraag,10932.0,2012-01-09T08:12:06.253000
5268,W_Completeren aanvraag,10910.0,2011-12-28T09:32:50.265000
5268,W_Nabellen offertes,10861.0,2012-01-05T09:59:35.652000
5268,W_Nabellen offertes,UNK,2012-01-13T17:24:43.495000
5268,W_Nabellen offertes,10861.0,2012-01-18T09:44:12.432000
5268,W_Nabellen offertes,10861.0,2012-01-28T08:15:34.204000
5269,W_Completeren aanvraag,11169.0,2011-12-28T09:57:04.864000
5269,W_Nabellen offertes,10861.0,2012-01-05T10:07:20.666000
5269,W_Nabellen offertes,UNK,2012-01-13T17:31:15.882000
5269,W_Nabellen offertes,UNK,2012-01-13T17:48:47.740000
5269,W_Nabellen offertes,10909.0,2012-01-16T10:22:23.115000
5269,W_Nabellen offertes,10861.0,2012-01-18T09:45:25.829000
5269,W_Nabellen offertes,UNK,2012-01-19T14:06:21.113000
5269,W_Nabellen offertes,10889.0,2012-01-23T10:16:28.775000
5269,W_Nabellen offertes,10889.0,2012-01-28T08:15:36.433000
5270,W_Afhandelen leads,11169.0,2011-12-28T10:09:06.465000
5270,W_Completeren aanvraag,11169.0,2011-12-28T10:32:54.576000
5270,W_Nabellen offertes,10861.0,2012-01-05T10:09:31.243000
5270,W_Nabellen offertes,UNK,2012-01-14T14:29:18.286000
5270,W_Nabellen offertes,UNK,2012-01-28T08:15:39.665000
5277,W_Completeren aanvraag,11189.0,2011-12-28T13:55:58.748000
5277,W_Completeren aanvraag,11201.0,2011-12-28T15:58:06.898000
5277,W_Completeren aanvraag,10909.0,2011-12-28T16:51:38.358000
5277,W_Nabellen offertes,10909.0,2011-12-28T16:54:26.037000
5277,W_Nabellen offertes,11122.0,2012-01-04T16:37:48.276000
5277,W_Nabellen offertes,11259.0,2012-01-06T08:12:37.349000
5277,W_Valideren aanvraag,10809.0,2012-01-12T13:20:03.523000
5277,W_Valideren aanvraag,10629.0,2012-01-12T13:40:38.143000
5277,W_Valideren aanvraag,10629.0,2012-01-12T13:53:08.630000
5278,W_Afhandelen leads,10932.0,2011-12-28T12:51:19.872000
5278,W_Afhandelen leads,10932.0,2011-12-28T13:09:49.905000
5278,W_Afhandelen leads,10913.0,2011-12-28T16:04:43.465000
5278,W_Afhandelen leads,10913.0,2011-12-28T17:09:08.610000
5278,W_Completeren aanvraag,11189.0,2011-12-29T10:06:22.875000
5278,W_Completeren aanvraag,11003.0,2011-12-29T16:29:28.373000
5278,W_Nabellen offertes,11003.0,2011-12-29T16:30:22.456000
5278,W_Nabellen offertes,11003.0,2011-12-29T16:33:23.833000
5278,W_Nabellen offertes,11179.0,2012-01-04T09:03:52.670000
5278,W_Nabellen offertes,10929.0,2012-01-09T14:07:51.544000
5278,W_Nabellen offertes,10899.0,2012-01-10T10:26:59.419000
5278,W_Valideren aanvraag,10609.0,2012-01-16T08:43:37.648000
5278,W_Nabellen incomplete dossiers,10909.0,2012-01-16T09:17:42.088000
5278,W_Valideren aanvraag,10609.0,2012-01-16T11:15:47.059000
5279,W_Completeren aanvraag,10910.0,2011-12-28T11:50:10.514000
5279,W_Nabellen offertes,10910.0,2011-12-28T11:51:26.871000
5279,W_Nabellen offertes,11009.0,2012-01-05T10:49:50.501000
5279,W_Nabellen offertes,UNK,2012-01-13T17:51:00.087000
5279,W_Nabellen offertes,11189.0,2012-01-17T14:37:32.691000
5284,W_Afhandelen leads,10913.0,2011-12-28T16:06:37.297000
5284,W_Completeren aanvraag,10913.0,2011-12-28T17:58:50.796000
5284,W_Nabellen offertes,10913.0,2011-12-28T18:00:10.799000
5284,W_Nabellen offertes,11181.0,2012-01-05T17:52:20.527000
5284,W_Nabellen offertes,UNK,2012-01-14T12:48:22.897000
5284,W_Nabellen offertes,10861.0,2012-01-18T09:18:48.474000
5284,W_Nabellen offertes,UNK,2012-01-19T14:04:55.405000
5284,W_Nabellen offertes,11180.0,2012-01-23T10:14:53.149000
5284,W_Nabellen offertes,11000.0,2012-01-24T10:42:28.205000
5284,W_Nabellen offertes,11180.0,2012-01-26T17:45:36.736000
5284,W_Nabellen offertes,11180.0,2012-01-26T17:47:17.864000
5284,W_Nabellen offertes,11203.0,2012-02-06T13:04:29.152000
5284,W_Nabellen offertes,11201.0,2012-02-09T12:20:22.487000
5284,W_Nabellen offertes,11003.0,2012-02-09T16:24:41.491000
5284,W_Nabellen offertes,11203.0,2012-02-14T10:29:41.251000
5284,W_Nabellen offertes,11203.0,2012-02-17T17:10:51.683000
5284,W_Nabellen offertes,10909.0,2012-02-18T15:04:04.750000
5284,W_Nabellen offertes,10881.0,2012-02-22T17:10:10.852000
5294,W_Afhandelen leads,10913.0,2011-12-28T16:47:47.758000
5294,W_Completeren aanvraag,UNK,2011-12-28T20:00:01.910000
5303,W_Completeren aanvraag,11201.0,2011-12-28T19:28:53.619000
5309,W_Afhandelen leads,10910.0,2011-12-28T15:56:18.579000
5313,W_Completeren aanvraag,10913.0,2011-12-28T17:35:25.341000
5313,W_Nabellen offertes,11181.0,2012-01-05T17:49:08.590000
5318,W_Afhandelen leads,10913.0,2011-12-28T17:16:16.281000
5327,W_Completeren aanvraag,11179.0,2011-12-29T12:16:46.095000
5327,W_Completeren aanvraag,11003.0,2011-12-29T17:06:26.487000
5327,W_Completeren aanvraag,11003.0,2011-12-29T17:13:49.260000
5327,W_Completeren aanvraag,10909.0,2011-12-30T09:35:20.285000
5327,W_Nabellen offertes,UNK,2012-01-09T20:01:33.851000
5327,W_Nabellen offertes,10939.0,2012-01-11T09:39:15.075000
5327,W_Nabellen offertes,11201.0,2012-01-17T14:20:08.717000
5327,W_Nabellen offertes,10861.0,2012-01-18T11:36:11.283000
5327,W_Nabellen offertes,10789.0,2012-01-27T10:39:30.435000
5327,W_Valideren aanvraag,10972.0,2012-02-01T13:56:40.706000
5332,W_Afhandelen leads,11189.0,2011-12-29T08:17:22.078000
5333,W_Afhandelen leads,11189.0,2011-12-29T08:44:18.876000
5333,W_Afhandelen leads,11189.0,2011-12-29T08:45:20.058000
5336,W_Afhandelen leads,11189.0,2011-12-29T08:49:45.374000
5337,W_Completeren aanvraag,11169.0,2011-12-29T12:32:54.649000
5337,W_Completeren aanvraag,11180.0,2011-12-29T16:40:19.813000
5337,W_Completeren aanvraag,10909.0,2011-12-30T08:36:15.806000
5337,W_Nabellen offertes,10909.0,2011-12-30T08:39:59.766000
5337,W_Nabellen offertes,10909.0,2012-01-07T14:53:37.450000
5337,W_Nabellen offertes,10889.0,2012-01-13T18:47:36.893000
5337,W_Nabellen offertes,11259.0,2012-01-16T09:07:17.054000
5337,W_Valideren aanvraag,10138.0,2012-01-18T08:43:51.429000
5337,W_Nabellen incomplete dossiers,10913.0,2012-01-18T11:25:10.391000
5337,W_Valideren aanvraag,10138.0,2012-01-18T12:24:18.995000
5340,W_Completeren aanvraag,11179.0,2011-12-29T13:43:24.704000
5340,W_Completeren aanvraag,11179.0,2011-12-29T13:52:13.816000
5340,W_Nabellen offertes,11179.0,2011-12-29T13:55:20.918000
5340,W_Nabellen offertes,10935.0,2012-01-06T09:29:12.742000
5340,W_Nabellen offertes,10935.0,2012-01-06T11:26:59.660000
5340,W_Nabellen offertes,10912.0,2012-01-06T19:23:04.323000
5340,W_Nabellen offertes,UNK,2012-01-09T17:15:33.421000
5340,W_Nabellen offertes,10629.0,2012-01-10T12:31:22.087000
5340,W_Valideren aanvraag,10629.0,2012-01-10T12:33:50.265000
5340,W_Beoordelen fraude,10809.0,2012-01-10T12:41:10.977000
5340,W_Beoordelen fraude,10188.0,2012-01-10T12:41:30.889000
5340,W_Beoordelen fraude,10809.0,2012-01-10T12:42:32.856000
5340,W_Beoordelen fraude,10188.0,2012-01-10T12:47:44.784000
5340,W_Valideren aanvraag,10629.0,2012-01-10T13:02:15.719000
5340,W_Nabellen incomplete dossiers,10909.0,2012-01-10T13:26:43.432000
5340,W_Nabellen incomplete dossiers,10929.0,2012-01-10T19:04:36.660000
5340,W_Nabellen incomplete dossiers,10863.0,2012-01-10T19:07:14.814000
5340,W_Nabellen incomplete dossiers,11049.0,2012-01-11T07:36:35.612000
5340,W_Valideren aanvraag,10629.0,2012-01-11T12:29:51.045000
5350,W_Completeren aanvraag,11179.0,2011-12-29T11:53:08.176000
5350,W_Completeren aanvraag,11180.0,2011-12-29T16:34:07.011000
5350,W_Nabellen offertes,10929.0,2012-01-04T12:27:06.339000
5350,W_Nabellen offertes,UNK,2012-01-13T19:03:40.037000
5350,W_Nabellen offertes,UNK,2012-01-13T19:25:21.181000
5350,W_Nabellen offertes,11201.0,2012-01-17T15:55:28.007000
5350,W_Nabellen offertes,10861.0,2012-01-18T09:09:05.643000
5350,W_Nabellen offertes,11119.0,2012-01-20T16:47:13.902000
5350,W_Nabellen offertes,11180.0,2012-01-23T10:46:04.164000
5351,W_Afhandelen leads,10932.0,2011-12-29T08:36:20.231000
5351,W_Completeren aanvraag,11003.0,2011-12-29T17:31:52.847000
5351,W_Nabellen offertes,10935.0,2012-01-06T11:37:04.518000
5351,W_Nabellen offertes,11181.0,2012-01-28T13:30:13.069000
5351,W_Nabellen offertes,11203.0,2012-01-28T14:08:51.668000
5351,W_Nabellen offertes,11203.0,2012-01-29T08:15:34.014000
5360,W_Completeren aanvraag,11179.0,2011-12-29T11:44:09.934000
5360,W_Completeren aanvraag,11179.0,2011-12-29T12:29:57.806000
5360,W_Nabellen offertes,11181.0,2012-01-05T19:55:49.028000
5360,W_Nabellen offertes,11259.0,2012-01-06T08:40:50.431000
5360,W_Valideren aanvraag,10972.0,2012-01-12T10:44:11.068000
5360,W_Nabellen incomplete dossiers,10910.0,2012-01-12T12:45:51.550000
5360,W_Nabellen incomplete dossiers,10982.0,2012-01-12T16:18:11.068000
5360,W_Nabellen incomplete dossiers,10789.0,2012-01-13T08:56:05.690000
5360,W_Valideren aanvraag,10972.0,2012-01-13T09:36:46.663000
5361,W_Completeren aanvraag,11169.0,2011-12-29T10:32:22.228000
5361,W_Nabellen offertes,11181.0,2012-01-05T18:50:08.847000
5361,W_Nabellen offertes,11181.0,2012-01-05T19:23:09.850000
5361,W_Nabellen offertes,UNK,2012-01-14T13:42:50.785000
5361,W_Nabellen offertes,10861.0,2012-01-18T08:38:43.427000
5361,W_Nabellen offertes,10932.0,2012-01-18T13:20:05.470000
5361,W_Nabellen offertes,11000.0,2012-01-24T09:58:32.009000
5361,W_Nabellen offertes,UNK,2012-01-25T19:27:53.295000
5361,W_Nabellen offertes,UNK,2012-01-25T19:30:05.078000
5361,W_Nabellen offertes,11119.0,2012-02-01T17:36:44.360000
5361,W_Nabellen offertes,10931.0,2012-02-04T10:11:33.587000
5361,W_Nabellen offertes,10909.0,2012-02-11T14:09:03.204000
5361,W_Nabellen offertes,11299.0,2012-02-16T15:24:29.532000
5361,W_Nabellen offertes,11203.0,2012-02-18T14:34:40.706000
5361,W_Nabellen offertes,11203.0,2012-02-20T08:17:54.309000
5364,W_Afhandelen leads,11189.0,2011-12-29T11:19:38.736000
5364,W_Completeren aanvraag,10939.0,2011-12-29T17:46:43.149000
5364,W_Completeren aanvraag,10861.0,2011-12-30T10:29:25.493000
5364,W_Completeren aanvraag,10861.0,2011-12-30T13:12:22.185000
5364,W_Nabellen offertes,10861.0,2011-12-30T13:15:38.260000
5364,W_Nabellen offertes,10899.0,2012-01-10T10:23:12.019000
5364,W_Valideren aanvraag,10609.0,2012-01-16T10:12:16.371000
5364,W_Valideren aanvraag,10609.0,2012-01-16T10:57:16.179000
5364,W_Nabellen incomplete dossiers,10609.0,2012-01-16T10:57:39.382000
5364,W_Nabellen incomplete dossiers,11259.0,2012-01-16T15:22:56.562000
5364,W_Nabellen incomplete dossiers,10861.0,2012-01-16T16:35:30.226000
5364,W_Nabellen incomplete dossiers,UNK,2012-01-17T09:13:31.406000
5364,W_Nabellen incomplete dossiers,10929.0,2012-01-17T14:13:51.627000
5364,W_Nabellen incomplete dossiers,10929.0,2012-01-17T18:23:05.765000
5364,W_Nabellen incomplete dossiers,10929.0,2012-01-17T18:59:43.225000
5364,W_Nabellen incomplete dossiers,10929.0,2012-01-17T19:15:28.672000
5364,W_Valideren aanvraag,10609.0,2012-01-18T06:57:43.266000
5364,W_Valideren aanvraag,10609.0,2012-01-18T08:38:25.479000
5364,W_Valideren aanvraag,10609.0,2012-01-18T09:33:25.958000
5365,W_Completeren aanvraag,11179.0,2011-12-30T05:15:03.785000
5365,W_Completeren aanvraag,10861.0,2011-12-30T09:15:44.352000
5365,W_Completeren aanvraag,10932.0,2011-12-30T10:47:37.969000
5365,W_Nabellen offertes,10899.0,2012-01-04T10:13:02.912000
5365,W_Valideren aanvraag,10138.0,2012-01-10T10:17:46.886000
5365,W_Valideren aanvraag,10138.0,2012-01-10T11:25:47.957000
5368,W_Afhandelen leads,11169.0,2011-12-29T15:24:45.287000
5369,W_Afhandelen leads,11169.0,2011-12-29T11:20:27.762000
5369,W_Completeren aanvraag,11169.0,2011-12-29T11:28:47.320000
5369,W_Nabellen offertes,10899.0,2012-01-04T09:06:56.619000
5369,W_Valideren aanvraag,10629.0,2012-01-11T12:35:22.690000
5369,W_Beoordelen fraude,10809.0,2012-01-11T12:41:02.727000
5369,W_Valideren aanvraag,10629.0,2012-01-11T13:10:21.604000
5369,W_Nabellen incomplete dossiers,11189.0,2012-01-11T13:53:45.382000
5369,W_Nabellen incomplete dossiers,10914.0,2012-01-12T10:58:01.323000
5369,W_Nabellen incomplete dossiers,10910.0,2012-01-12T14:12:45.418000
5369,W_Nabellen incomplete dossiers,10982.0,2012-01-12T18:20:29.172000
5369,W_Nabellen incomplete dossiers,10982.0,2012-01-12T19:56:34.344000
5369,W_Nabellen incomplete dossiers,10910.0,2012-01-13T12:39:06.791000
5369,W_Nabellen incomplete dossiers,10913.0,2012-01-13T17:44:35.423000
5369,W_Nabellen incomplete dossiers,10913.0,2012-01-13T19:06:46.268000
5369,W_Nabellen incomplete dossiers,10913.0,2012-01-13T19:06:56.636000
5369,W_Nabellen incomplete dossiers,11122.0,2012-01-13T19:10:58.668000
5369,W_Nabellen incomplete dossiers,10913.0,2012-01-13T19:40:01.519000
5369,W_Nabellen incomplete dossiers,10913.0,2012-01-14T10:35:57.962000
5369,W_Nabellen incomplete dossiers,10909.0,2012-01-16T09:02:20.119000
5369,W_Nabellen incomplete dossiers,10909.0,2012-01-16T13:17:35.942000
5369,W_Nabellen incomplete dossiers,11259.0,2012-01-16T15:38:51.147000
5369,W_Nabellen incomplete dossiers,10929.0,2012-01-17T18:20:04.449000
5369,W_Valideren aanvraag,10609.0,2012-01-18T06:55:25.763000
5369,W_Valideren aanvraag,10629.0,2012-01-18T07:39:58.798000
5377,W_Completeren aanvraag,11180.0,2011-12-29T17:59:00.503000
5377,W_Completeren aanvraag,11003.0,2011-12-30T08:50:36.925000
5377,W_Nabellen offertes,UNK,2012-01-09T19:54:29.262000
5377,W_Nabellen offertes,11189.0,2012-01-17T12:57:24.452000
5377,W_Nabellen offertes,11201.0,2012-01-18T16:43:58.762000
5377,W_Nabellen offertes,11201.0,2012-01-18T17:14:40.866000
5377,W_Nabellen offertes,UNK,2012-01-19T12:16:27.079000
5377,W_Nabellen offertes,11180.0,2012-01-23T10:12:55.016000
5377,W_Nabellen offertes,11000.0,2012-01-24T10:32:20.996000
5377,W_Nabellen offertes,11000.0,2012-01-30T08:15:12.718000
5378,W_Completeren aanvraag,11180.0,2011-12-29T18:23:59.420000
5378,W_Nabellen offertes,11180.0,2011-12-29T18:24:09.271000
5378,W_Nabellen offertes,11180.0,2011-12-29T18:27:28.714000
5378,W_Nabellen offertes,10935.0,2012-01-06T11:47:10.744000
5378,W_Nabellen offertes,10935.0,2012-01-06T13:49:14.826000
5378,W_Nabellen offertes,11189.0,2012-01-17T13:59:49.539000
5378,W_Nabellen offertes,10889.0,2012-01-17T18:19:59.959000
5378,W_Nabellen offertes,10889.0,2012-01-17T18:20:41.891000
5378,W_Nabellen offertes,10889.0,2012-01-17T18:22:22.115000
5378,W_Nabellen offertes,11181.0,2012-01-31T18:08:58.454000
5378,W_Nabellen offertes,11180.0,2012-02-02T16:04:21.770000
5378,W_Nabellen offertes,11180.0,2012-02-02T18:09:21.110000
5378,W_Nabellen offertes,11049.0,2012-02-06T10:19:06.136000
5378,W_Valideren aanvraag,10138.0,2012-02-09T14:41:34.072000
5379,W_Completeren aanvraag,11181.0,2011-12-29T18:24:44.909000
5379,W_Nabellen offertes,11181.0,2011-12-29T18:26:10.317000
5379,W_Nabellen offertes,10935.0,2012-01-06T11:48:04.309000
5379,W_Nabellen offertes,10913.0,2012-01-07T13:26:27.697000
5379,W_Nabellen offertes,10913.0,2012-01-07T13:33:37.831000
5379,W_Nabellen offertes,11259.0,2012-01-09T12:39:39.748000
5379,W_Valideren aanvraag,10609.0,2012-01-12T07:10:54.588000
5379,W_Valideren aanvraag,10609.0,2012-01-12T07:37:17.144000
5379,W_Nabellen incomplete dossiers,10914.0,2012-01-12T12:11:12.538000
5379,W_Nabellen incomplete dossiers,10914.0,2012-01-12T12:16:16.255000
5379,W_Nabellen incomplete dossiers,10899.0,2012-01-12T13:09:27.473000
5379,W_Valideren aanvraag,10609.0,2012-01-12T14:16:36.367000
5379,W_Valideren aanvraag,10609.0,2012-01-12T14:21:58.649000
5379,W_Nabellen incomplete dossiers,10609.0,2012-01-12T14:36:51.875000
5379,W_Nabellen incomplete dossiers,10899.0,2012-01-12T15:16:22.398000
5379,W_Valideren aanvraag,10910.0,2012-01-13T09:23:13.014000
5379,W_Valideren aanvraag,10609.0,2012-01-13T11:21:22.061000
5379,W_Nabellen incomplete dossiers,10609.0,2012-01-13T11:21:50.483000
5379,W_Nabellen incomplete dossiers,10910.0,2012-01-13T14:13:00.346000
5379,W_Valideren aanvraag,10609.0,2012-01-13T14:37:42.834000
5386,W_Afhandelen leads,11169.0,2011-12-29T15:40:27.441000
5398,W_Completeren aanvraag,11180.0,2011-12-29T19:00:49.788000
5398,W_Completeren aanvraag,11003.0,2011-12-29T19:22:42.672000
5398,W_Nabellen offertes,10935.0,2012-01-06T15:31:49.087000
5398,W_Nabellen offertes,11189.0,2012-01-17T14:04:50.713000
