caseid,task,end_timestamp
2323,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.482000
2323,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.482000
2323,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.482000
2323,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.482000
2323,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.482000
2323,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.482000
2323,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.482000
2325,cev.CEV()+start,2017-02-13T14:50:55.483000
2325,cev.ErrorLog()+start,2017-02-13T14:50:55.483000
2325,cev.ErrorLog()+complete,2017-02-13T14:50:55.483000
2325,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.483000
2325,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.483000
2325,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.483000
2325,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.483000
2325,cev.CEV()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.483000
2325,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.483000
2325,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.483000
2325,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.483000
2325,cev.ErrorLog.last()+start,2017-02-13T14:50:55.483000
2325,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.483000
2325,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV()+start,2017-02-13T14:50:55.483000
2326,cev.ErrorLog()+start,2017-02-13T14:50:55.483000
2326,cev.ErrorLog()+complete,2017-02-13T14:50:55.483000
2326,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.483000
2326,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.483000
2326,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.483000
2326,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.483000
2326,cev.CEV()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.483000
2326,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.483000
2326,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.483000
2328,cev.CEV()+start,2017-02-13T14:50:55.492000
2328,cev.ErrorLog()+start,2017-02-13T14:50:55.492000
2328,cev.ErrorLog()+complete,2017-02-13T14:50:55.492000
2328,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.492000
2328,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.492000
2328,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.492000
2328,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.492000
2328,cev.CEV()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.492000
2328,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.492000
2328,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.492000
2330,cev.CEV()+start,2017-02-13T14:50:55.492000
2330,cev.ErrorLog()+start,2017-02-13T14:50:55.492000
2330,cev.ErrorLog()+complete,2017-02-13T14:50:55.492000
2330,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.492000
2330,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.492000
2330,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.492000
2330,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.492000
2330,cev.CEV()+complete,2017-02-13T14:50:55.492000
2330,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2330,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2330,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2330,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2330,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2330,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2330,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2330,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2330,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:55.492000
2330,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:55.492000
2330,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:55.492000
2330,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:55.492000
2330,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.492000
2330,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.492000
2330,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.492000
2330,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV()+start,2017-02-13T14:50:55.492000
2331,cev.ErrorLog()+start,2017-02-13T14:50:55.492000
2331,cev.ErrorLog()+complete,2017-02-13T14:50:55.492000
2331,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.492000
2331,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.492000
2331,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.492000
2331,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.492000
2331,cev.CEV()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.completion()+start,2017-02-13T14:50:55.492000
2331,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.492000
2331,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.492000
2331,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.492000
2331,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.completion()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.492000
2331,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.492000
2331,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.492000
2331,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.492000
2331,cev.ErrorLog.last()+start,2017-02-13T14:50:55.492000
2331,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.492000
2331,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.492000
2332,cev.CEV()+start,2017-02-13T14:50:55.493000
2332,cev.ErrorLog()+start,2017-02-13T14:50:55.493000
2332,cev.ErrorLog()+complete,2017-02-13T14:50:55.493000
2332,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.493000
2332,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.493000
2332,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.493000
2332,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.493000
2332,cev.CEV()+complete,2017-02-13T14:50:55.493000
2332,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.493000
2332,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.493000
2332,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.493000
2332,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.493000
2332,cev.CEV.completion()+start,2017-02-13T14:50:55.493000
2332,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.493000
2332,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.493000
2332,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.493000
2332,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.493000
2332,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.493000
2332,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.493000
2332,cev.CEV.completion()+complete,2017-02-13T14:50:55.493000
2332,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.493000
2332,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.493000
2332,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.493000
2332,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.493000
2332,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.493000
2332,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.493000
2332,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.493000
2332,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.493000
2333,cev.CEV()+start,2017-02-13T14:50:55.493000
2333,cev.ErrorLog()+start,2017-02-13T14:50:55.493000
2333,cev.ErrorLog()+complete,2017-02-13T14:50:55.493000
2333,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.493000
2333,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.493000
2333,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.493000
2333,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.493000
2333,cev.CEV()+complete,2017-02-13T14:50:55.493000
2333,cev.CEV.completion()+start,2017-02-13T14:50:55.493000
2333,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.493000
2333,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.493000
2333,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.493000
2333,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.493000
2333,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.493000
2333,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.493000
2333,cev.CEV.completion()+complete,2017-02-13T14:50:55.493000
2333,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.493000
2333,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.493000
2333,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.493000
2333,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.493000
2333,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.493000
2333,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.493000
2333,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.493000
2333,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.493000
2334,cev.CEV()+start,2017-02-13T14:50:55.493000
2334,cev.ErrorLog()+start,2017-02-13T14:50:55.493000
2334,cev.ErrorLog()+complete,2017-02-13T14:50:55.493000
2334,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.493000
2334,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.493000
2334,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.493000
2334,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.493000
2334,cev.CEV()+complete,2017-02-13T14:50:55.493000
2334,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.493000
2334,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.493000
2334,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.493000
2334,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.493000
2334,cev.CEV.completion()+start,2017-02-13T14:50:55.493000
2334,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.493000
2334,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.493000
2334,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.493000
2334,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.493000
2334,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.493000
2334,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.493000
2334,cev.CEV.completion()+complete,2017-02-13T14:50:55.493000
2334,cev.CEV.completion()+start,2017-02-13T14:50:55.493000
2334,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.493000
2334,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.493000
2334,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.493000
2334,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.493000
2334,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.493000
2334,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.493000
2334,cev.CEV.completion()+complete,2017-02-13T14:50:55.493000
2334,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.493000
2334,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.493000
2334,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.493000
2334,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.493000
2334,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.493000
2334,cev.ErrorLog.last()+start,2017-02-13T14:50:55.493000
2334,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.493000
2334,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.493000
2335,cev.CEV()+start,2017-02-13T14:50:55.493000
2335,cev.ErrorLog()+start,2017-02-13T14:50:55.493000
2335,cev.ErrorLog()+complete,2017-02-13T14:50:55.493000
2335,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.493000
2335,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.493000
2335,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.501000
2335,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.501000
2335,cev.CEV()+complete,2017-02-13T14:50:55.501000
2335,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.501000
2335,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.501000
2335,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.501000
2335,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.501000
2335,cev.CEV.completion()+start,2017-02-13T14:50:55.501000
2335,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.501000
2335,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.501000
2335,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.501000
2335,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.501000
2335,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.501000
2335,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.501000
2335,cev.CEV.completion()+complete,2017-02-13T14:50:55.501000
2335,cev.CEV.completion()+start,2017-02-13T14:50:55.502000
2335,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.502000
2335,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.502000
2335,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.502000
2335,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.502000
2335,cev.CEV.completion()+complete,2017-02-13T14:50:55.502000
2335,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.502000
2335,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:55.502000
2335,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV()+start,2017-02-13T14:50:55.502000
2337,cev.ErrorLog()+start,2017-02-13T14:50:55.502000
2337,cev.ErrorLog()+complete,2017-02-13T14:50:55.502000
2337,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.502000
2337,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.502000
2337,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.502000
2337,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.502000
2337,cev.CEV()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.completion()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.502000
2337,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.completion()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.completion()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.502000
2337,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.502000
2337,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.completion()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.502000
2337,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.502000
2337,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV()+start,2017-02-13T14:50:55.502000
2338,cev.ErrorLog()+start,2017-02-13T14:50:55.502000
2338,cev.ErrorLog()+complete,2017-02-13T14:50:55.502000
2338,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.502000
2338,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.502000
2338,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.502000
2338,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.502000
2338,cev.CEV()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.completion()+start,2017-02-13T14:50:55.502000
2338,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.502000
2338,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.502000
2338,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.502000
2338,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.completion()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.502000
2338,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.502000
2338,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.502000
2338,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.502000
2338,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.502000
2338,cev.ErrorLog.last()+start,2017-02-13T14:50:55.502000
2338,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.502000
2338,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.502000
2339,cev.CEV()+start,2017-02-13T14:50:55.503000
2339,cev.ErrorLog()+start,2017-02-13T14:50:55.503000
2339,cev.ErrorLog()+complete,2017-02-13T14:50:55.503000
2339,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.503000
2339,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.503000
2339,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.503000
2339,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.503000
2339,cev.CEV()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.stage2Separation()+start,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.doStage2Separation()+start,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.doStage2Separation()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.completion()+start,2017-02-13T14:50:55.503000
2339,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:55.503000
2339,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:55.503000
2339,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:55.503000
2339,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.completion()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.loiBurn()+start,2017-02-13T14:50:55.503000
2339,cev.CEV.loiBurn()+complete,2017-02-13T14:50:55.503000
2339,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.503000
2339,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:55.503000
