caseid,task,user,end_timestamp
5791,A_DECLINED,112,2011-12-06T17:14:24.323000
5796,A_SUBMITTED,112,2011-12-06T18:44:24.450000
5796,A_PARTLYSUBMITTED,112,2011-12-06T18:44:24.988000
5796,A_DECLINED,112,2011-12-06T18:44:59.985000
5797,A_SUBMITTED,112,2011-12-06T18:52:20.955000
5797,A_PARTLYSUBMITTED,112,2011-12-06T18:52:21.504000
5797,A_PREACCEPTED,11003,2011-12-06T19:03:07.576000
5797,A_CANCELLED,10939,2011-12-07T17:14:47.979000
5801,A_SUBMITTED,112,2011-12-06T19:48:44.993000
5801,A_PARTLYSUBMITTED,112,2011-12-06T19:48:46.220000
5801,A_PREACCEPTED,112,2011-12-06T19:49:18.137000
5801,A_ACCEPTED,11181,2011-12-07T08:41:14.787000
5801,A_FINALIZED,11181,2011-12-07T08:45:44.009000
5801,A_CANCELLED,11119,2011-12-14T17:21:21.636000
5811,A_SUBMITTED,112,2011-12-06T20:47:18.154000
5811,A_PARTLYSUBMITTED,112,2011-12-06T20:47:18.815000
5811,A_PREACCEPTED,112,2011-12-06T20:47:59.898000
5811,A_ACCEPTED,11189,2011-12-07T09:33:41.415000
5811,A_FINALIZED,11189,2011-12-07T09:36:05.153000
5811,A_APPROVED,10809,2011-12-21T14:23:40.779000
5811,A_ACTIVATED,10809,2011-12-21T14:23:40.780000
5811,A_REGISTERED,10809,2011-12-21T14:23:40.780000
5827,A_SUBMITTED,112,2011-12-07T08:37:49.562000
5827,A_PARTLYSUBMITTED,112,2011-12-07T08:37:49.651000
5827,A_DECLINED,112,2011-12-07T08:38:24.372000
5854,A_SUBMITTED,112,2011-12-07T12:22:02.785000
5854,A_PARTLYSUBMITTED,112,2011-12-07T12:22:02.909000
5854,A_PREACCEPTED,10931,2011-12-07T13:14:47.290000
5854,A_DECLINED,10863,2011-12-08T10:17:18.533000
5855,A_SUBMITTED,112,2011-12-07T12:37:15.330000
5855,A_PARTLYSUBMITTED,112,2011-12-07T12:37:15.662000
5855,A_DECLINED,10931,2011-12-07T13:19:07.251000
5864,A_SUBMITTED,112,2011-12-07T13:41:13.278000
5864,A_PARTLYSUBMITTED,112,2011-12-07T13:41:13.396000
5864,A_DECLINED,10931,2011-12-07T14:34:15.953000
5870,A_SUBMITTED,112,2011-12-07T14:27:31.069000
5870,A_PARTLYSUBMITTED,112,2011-12-07T14:27:31.185000
5870,A_DECLINED,112,2011-12-07T14:28:24.415000
5877,A_SUBMITTED,112,2011-12-07T15:48:51.013000
5877,A_PARTLYSUBMITTED,112,2011-12-07T15:48:51.313000
5877,A_DECLINED,112,2011-12-07T15:49:26.413000
5878,A_SUBMITTED,112,2011-12-07T15:58:22.772000
5878,A_PARTLYSUBMITTED,112,2011-12-07T15:58:22.953000
5878,A_DECLINED,112,2011-12-07T15:59:03.822000
5881,A_SUBMITTED,112,2011-12-07T16:20:08.747000
5881,A_PARTLYSUBMITTED,112,2011-12-07T16:20:09.000000
5881,A_DECLINED,112,2011-12-07T16:20:39.940000
5887,A_SUBMITTED,112,2011-12-07T18:30:43.156000
5887,A_PARTLYSUBMITTED,112,2011-12-07T18:30:44.006000
5887,A_DECLINED,10188,2011-12-09T13:42:27.418000
5892,A_SUBMITTED,112,2011-12-07T19:16:20.482000
5892,A_PARTLYSUBMITTED,112,2011-12-07T19:16:20.679000
5892,A_PREACCEPTED,11119,2011-12-07T19:44:50.739000
5892,A_CANCELLED,10912,2011-12-10T10:18:07.470000
5895,A_SUBMITTED,112,2011-12-07T19:24:52.036000
5895,A_PARTLYSUBMITTED,112,2011-12-07T19:24:52.284000
5895,A_DECLINED,112,2011-12-07T19:25:23.684000
5897,A_SUBMITTED,112,2011-12-07T19:35:17.423000
5897,A_PARTLYSUBMITTED,112,2011-12-07T19:35:17.615000
5897,A_PREACCEPTED,112,2011-12-07T19:35:52.269000
5897,A_ACCEPTED,11200,2011-12-09T12:25:46.740000
5897,A_FINALIZED,11200,2011-12-09T12:30:44.958000
5897,A_CANCELLED,11119,2011-12-24T12:29:17.693000
5901,A_SUBMITTED,112,2011-12-07T19:46:34.515000
5901,A_PARTLYSUBMITTED,112,2011-12-07T19:46:34.632000
5901,A_PREACCEPTED,10863,2011-12-08T09:29:27.899000
5901,A_ACCEPTED,10863,2011-12-08T14:46:22.348000
5901,A_FINALIZED,10863,2011-12-08T14:52:30.853000
5901,A_REGISTERED,10609,2011-12-27T12:24:08.250000
5901,A_APPROVED,10609,2011-12-27T12:24:08.250000
5901,A_ACTIVATED,10609,2011-12-27T12:24:08.250000
5907,A_SUBMITTED,112,2011-12-07T20:33:39.779000
5907,A_PARTLYSUBMITTED,112,2011-12-07T20:33:40.066000
5907,A_DECLINED,112,2011-12-07T20:34:16.628000
5913,A_SUBMITTED,112,2011-12-07T22:20:30.190000
5913,A_PARTLYSUBMITTED,112,2011-12-07T22:20:30.571000
5913,A_DECLINED,112,2011-12-07T22:21:13.341000
5915,A_SUBMITTED,112,2011-12-07T22:49:10.753000
5915,A_PARTLYSUBMITTED,112,2011-12-07T22:49:11.277000
5915,A_PREACCEPTED,10863,2011-12-08T08:56:48.823000
5915,A_ACCEPTED,11179,2011-12-08T18:46:32.446000
5915,A_FINALIZED,11179,2011-12-08T18:50:57.157000
5915,A_REGISTERED,10629,2011-12-21T08:10:15.846000
5915,A_ACTIVATED,10629,2011-12-21T08:10:15.846000
5915,A_APPROVED,10629,2011-12-21T08:10:15.846000
5917,A_SUBMITTED,112,2011-12-07T23:14:38.963000
5917,A_PARTLYSUBMITTED,112,2011-12-07T23:14:39.077000
5917,A_DECLINED,10863,2011-12-08T09:17:07.968000
5919,A_SUBMITTED,112,2011-12-08T06:20:42.404000
5919,A_PARTLYSUBMITTED,112,2011-12-08T06:20:51.319000
5919,A_DECLINED,10809,2011-12-08T08:40:20.702000
5941,A_SUBMITTED,112,2011-12-08T11:53:28.180000
5941,A_PARTLYSUBMITTED,112,2011-12-08T11:53:28.297000
5941,A_DECLINED,112,2011-12-08T11:53:58.476000
5947,A_SUBMITTED,112,2011-12-08T12:32:42.713000
5947,A_PARTLYSUBMITTED,112,2011-12-08T12:32:42.962000
5947,A_PREACCEPTED,112,2011-12-08T12:33:20.204000
5947,A_ACCEPTED,10939,2011-12-08T13:11:32.424000
5947,A_FINALIZED,10939,2011-12-08T13:17:21.303000
5947,A_DECLINED,10138,2012-01-17T07:51:42.591000
5949,A_SUBMITTED,112,2011-12-08T12:43:35.706000
5949,A_PARTLYSUBMITTED,112,2011-12-08T12:43:36.040000
5949,A_PREACCEPTED,10863,2011-12-08T12:54:45.350000
5949,A_CANCELLED,112,2012-01-08T08:15:14.299000
5951,A_SUBMITTED,112,2011-12-08T12:48:08.120000
5951,A_PARTLYSUBMITTED,112,2011-12-08T12:48:08.349000
5951,A_DECLINED,112,2011-12-08T12:48:39.378000
5954,A_SUBMITTED,112,2011-12-08T13:11:15.939000
5954,A_PARTLYSUBMITTED,112,2011-12-08T13:11:18.670000
5954,A_PREACCEPTED,112,2011-12-08T13:12:20.919000
5954,A_CANCELLED,11203,2012-01-06T18:46:26.165000
5959,A_SUBMITTED,112,2011-12-08T13:54:56.625000
5959,A_PARTLYSUBMITTED,112,2011-12-08T13:54:56.846000
5959,A_PREACCEPTED,112,2011-12-08T13:55:32.143000
5959,A_DECLINED,11189,2011-12-08T14:48:43.614000
5962,A_SUBMITTED,112,2011-12-08T14:24:14.413000
5962,A_PARTLYSUBMITTED,112,2011-12-08T14:24:14.621000
5962,A_PREACCEPTED,112,2011-12-08T14:24:51.781000
5962,A_ACCEPTED,11169,2011-12-08T14:27:12.775000
5962,A_FINALIZED,11169,2011-12-08T14:31:12.697000
5962,A_CANCELLED,112,2012-02-06T08:15:12.838000
5966,A_SUBMITTED,112,2011-12-08T15:40:34.080000
5966,A_PARTLYSUBMITTED,112,2011-12-08T15:40:34.200000
5966,A_PREACCEPTED,11179,2011-12-08T18:01:36.901000
5966,A_DECLINED,11003,2011-12-09T08:25:28.077000
5971,A_SUBMITTED,112,2011-12-08T17:21:25.856000
5971,A_PARTLYSUBMITTED,112,2011-12-08T17:21:26.102000
5971,A_DECLINED,10939,2011-12-08T18:02:39.036000
5975,A_SUBMITTED,112,2011-12-08T17:42:28.316000
5975,A_PARTLYSUBMITTED,112,2011-12-08T17:42:28.488000
5975,A_PREACCEPTED,112,2011-12-08T17:43:07.894000
5975,A_ACCEPTED,11179,2011-12-08T18:18:44.355000
5975,A_FINALIZED,11179,2011-12-08T18:22:41.544000
5975,A_APPROVED,10972,2011-12-23T12:58:15.004000
5975,A_REGISTERED,10972,2011-12-23T12:58:15.005000
5975,A_ACTIVATED,10972,2011-12-23T12:58:15.005000
5977,A_SUBMITTED,112,2011-12-08T17:56:52.398000
5977,A_PARTLYSUBMITTED,112,2011-12-08T17:56:52.513000
5977,A_PREACCEPTED,112,2011-12-08T17:57:31.092000
5977,A_DECLINED,10861,2011-12-08T18:57:25.711000
5984,A_SUBMITTED,112,2011-12-08T20:12:02.870000
5984,A_PARTLYSUBMITTED,112,2011-12-08T20:12:03.066000
5984,A_PREACCEPTED,112,2011-12-08T20:12:45.613000
5984,A_ACCEPTED,11203,2011-12-09T18:13:08.820000
5984,A_FINALIZED,11203,2011-12-09T18:17:35.622000
5984,A_CANCELLED,112,2012-01-09T08:15:04.837000
5986,A_SUBMITTED,112,2011-12-08T20:44:37.841000
5986,A_PARTLYSUBMITTED,112,2011-12-08T20:44:38.066000
5986,A_PREACCEPTED,112,2011-12-08T20:45:20.137000
5986,A_ACCEPTED,11200,2011-12-09T12:47:04.196000
5986,A_FINALIZED,11200,2011-12-09T12:49:42.113000
5986,A_CANCELLED,112,2012-01-09T08:15:08.076000
5988,A_SUBMITTED,112,2011-12-08T22:31:46.681000
5988,A_PARTLYSUBMITTED,112,2011-12-08T22:31:58.269000
5988,A_DECLINED,11003,2011-12-09T08:02:08.028000
5989,A_SUBMITTED,112,2011-12-08T23:00:44.450000
5989,A_PARTLYSUBMITTED,112,2011-12-08T23:00:45.405000
5989,A_DECLINED,11003,2011-12-09T08:03:29.949000
5997,A_SUBMITTED,112,2011-12-09T09:52:19.182000
5997,A_PARTLYSUBMITTED,112,2011-12-09T09:52:19.460000
5997,A_DECLINED,10939,2011-12-09T10:44:58.540000
6002,A_SUBMITTED,112,2011-12-09T10:40:41.885000
6002,A_PARTLYSUBMITTED,112,2011-12-09T10:40:42.162000
6002,A_PREACCEPTED,112,2011-12-09T10:41:15.359000
6002,A_CANCELLED,11169,2011-12-09T10:58:47.785000
6007,A_SUBMITTED,112,2011-12-09T12:33:33.888000
6007,A_PARTLYSUBMITTED,112,2011-12-09T12:33:34.468000
6007,A_PREACCEPTED,112,2011-12-09T12:34:34.573000
6007,A_ACCEPTED,10861,2011-12-12T19:22:31.564000
6007,A_FINALIZED,10861,2011-12-12T19:23:49.727000
6007,A_CANCELLED,112,2012-01-12T08:15:25.007000
6012,A_SUBMITTED,112,2011-12-09T13:25:46.988000
6012,A_PARTLYSUBMITTED,112,2011-12-09T13:25:47.269000
6012,A_PREACCEPTED,112,2011-12-09T13:26:20.825000
6012,A_DECLINED,11200,2011-12-09T14:15:26.282000
6015,A_SUBMITTED,112,2011-12-09T13:48:17.170000
6015,A_PARTLYSUBMITTED,112,2011-12-09T13:48:17.757000
6015,A_DECLINED,10188,2011-12-13T13:10:04.864000
6016,A_SUBMITTED,112,2011-12-09T15:04:47.169000
6016,A_PARTLYSUBMITTED,112,2011-12-09T15:04:47.959000
6016,A_DECLINED,11121,2011-12-09T15:50:56.002000
6019,A_SUBMITTED,112,2011-12-09T15:51:16.834000
6019,A_PARTLYSUBMITTED,112,2011-12-09T15:51:17.164000
6019,A_PREACCEPTED,112,2011-12-09T15:51:56.637000
6019,A_DECLINED,11203,2011-12-09T18:45:32.351000
6024,A_SUBMITTED,112,2011-12-09T18:16:08.513000
6024,A_PARTLYSUBMITTED,112,2011-12-09T18:16:11.558000
6024,A_DECLINED,10913,2011-12-09T19:19:43.250000
6028,A_SUBMITTED,112,2011-12-09T18:41:26.136000
6028,A_PARTLYSUBMITTED,112,2011-12-09T18:41:26.267000
6028,A_DECLINED,10913,2011-12-09T19:25:04.835000
6031,A_SUBMITTED,112,2011-12-09T19:41:19.245000
6031,A_PARTLYSUBMITTED,112,2011-12-09T19:41:20.722000
6031,A_DECLINED,112,2011-12-09T19:41:55.318000
6035,A_SUBMITTED,112,2011-12-09T21:47:33.326000
6035,A_PARTLYSUBMITTED,112,2011-12-09T21:47:36.726000
6035,A_PREACCEPTED,112,2011-12-09T21:48:20.229000
6035,A_ACCEPTED,11200,2011-12-12T14:23:13.549000
6035,A_FINALIZED,11200,2011-12-12T14:27:29.983000
6035,A_CANCELLED,10929,2011-12-17T12:38:28.290000
6036,A_SUBMITTED,112,2011-12-09T22:03:51.362000
6036,A_PARTLYSUBMITTED,112,2011-12-09T22:03:51.615000
6036,A_PREACCEPTED,112,2011-12-09T22:04:29.703000
6036,A_ACCEPTED,10971,2011-12-10T14:13:34.668000
6036,A_FINALIZED,10971,2011-12-10T14:14:41.704000
6036,A_REGISTERED,10972,2011-12-23T11:17:38.536000
6036,A_APPROVED,10972,2011-12-23T11:17:38.536000
6036,A_ACTIVATED,10972,2011-12-23T11:17:38.536000
6038,A_SUBMITTED,112,2011-12-09T22:56:19.650000
6038,A_PARTLYSUBMITTED,112,2011-12-09T22:56:19.878000
6038,A_DECLINED,10912,2011-12-10T09:08:08.125000
6042,A_SUBMITTED,112,2011-12-10T07:50:10.278000
6042,A_PARTLYSUBMITTED,112,2011-12-10T07:50:10.561000
6042,A_DECLINED,112,2011-12-10T07:50:53.449000
6047,A_SUBMITTED,112,2011-12-10T09:45:46.379000
6047,A_PARTLYSUBMITTED,112,2011-12-10T09:45:46.540000
6047,A_PREACCEPTED,112,2011-12-10T09:46:21.718000
6047,A_CANCELLED,112,2012-01-10T08:15:12.023000
6052,A_SUBMITTED,112,2011-12-10T10:53:42.889000
6052,A_PARTLYSUBMITTED,112,2011-12-10T10:53:43.031000
6052,A_DECLINED,112,2011-12-10T10:54:21.407000
6059,A_SUBMITTED,112,2011-12-10T12:25:18.057000
6059,A_PARTLYSUBMITTED,112,2011-12-10T12:25:18.358000
6059,A_PREACCEPTED,112,2011-12-10T12:26:06.332000
6059,A_ACCEPTED,10971,2011-12-10T14:24:53.520000
6059,A_FINALIZED,10971,2011-12-10T14:27:38.563000
6059,A_REGISTERED,10809,2011-12-27T07:51:01.967000
6059,A_APPROVED,10809,2011-12-27T07:51:01.967000
6059,A_ACTIVATED,10809,2011-12-27T07:51:01.968000
6078,A_SUBMITTED,112,2011-12-10T16:16:40.029000
6078,A_PARTLYSUBMITTED,112,2011-12-10T16:16:40.194000
6078,A_PREACCEPTED,112,2011-12-10T16:17:17.088000
6078,A_DECLINED,11200,2011-12-12T17:53:57.014000
6082,A_SUBMITTED,112,2011-12-10T17:04:30.804000
6082,A_PARTLYSUBMITTED,112,2011-12-10T17:04:31.040000
6082,A_PREACCEPTED,112,2011-12-10T17:05:11.001000
6082,A_ACCEPTED,10863,2011-12-14T14:40:08.915000
6082,A_FINALIZED,10863,2011-12-14T14:43:42.542000
6082,A_APPROVED,10138,2012-01-11T13:21:00.016000
6082,A_REGISTERED,10138,2012-01-11T13:21:00.017000
6082,A_ACTIVATED,10138,2012-01-11T13:21:00.017000
6089,A_SUBMITTED,112,2011-12-10T19:05:57.302000
6089,A_PARTLYSUBMITTED,112,2011-12-10T19:05:57.520000
6089,A_PREACCEPTED,112,2011-12-10T19:06:36.658000
6089,A_ACCEPTED,11009,2011-12-12T11:04:17.077000
6089,A_FINALIZED,11009,2011-12-12T11:09:33.183000
6089,A_DECLINED,11289,2012-01-11T13:52:51.459000
6090,A_SUBMITTED,112,2011-12-10T19:20:44.696000
6090,A_PARTLYSUBMITTED,112,2011-12-10T19:20:44.872000
6090,A_PREACCEPTED,112,2011-12-10T19:21:23.059000
6090,A_ACCEPTED,10982,2011-12-12T16:57:37.132000
6090,A_FINALIZED,10982,2011-12-12T16:59:02.464000
6090,A_REGISTERED,10809,2011-12-21T13:55:27.644000
6090,A_ACTIVATED,10809,2011-12-21T13:55:27.644000
6090,A_APPROVED,10809,2011-12-21T13:55:27.644000
6097,A_SUBMITTED,112,2011-12-11T08:33:39.099000
6097,A_PARTLYSUBMITTED,112,2011-12-11T08:33:40.903000
6097,A_DECLINED,10929,2011-12-12T08:45:19.806000
6099,A_SUBMITTED,112,2011-12-11T09:18:24.397000
6099,A_PARTLYSUBMITTED,112,2011-12-11T09:18:25.262000
6099,A_DECLINED,112,2011-12-11T09:19:11.188000
6102,A_SUBMITTED,112,2011-12-11T10:58:43.854000
6102,A_PARTLYSUBMITTED,112,2011-12-11T10:58:44.123000
6102,A_PREACCEPTED,10929,2011-12-12T08:48:20.435000
6102,A_CANCELLED,112,2012-01-11T08:15:11.187000
6116,A_SUBMITTED,112,2011-12-11T14:14:33.544000
6116,A_PARTLYSUBMITTED,112,2011-12-11T14:14:34.379000
6116,A_DECLINED,112,2011-12-11T14:15:10.711000
6122,A_SUBMITTED,112,2011-12-11T15:13:26.126000
6122,A_PARTLYSUBMITTED,112,2011-12-11T15:13:26.317000
6122,A_DECLINED,112,2011-12-11T15:14:05.326000
6132,A_SUBMITTED,112,2011-12-11T19:37:56.051000
6132,A_PARTLYSUBMITTED,112,2011-12-11T19:37:56.297000
6132,A_DECLINED,10929,2011-12-12T10:18:27.655000
6136,A_SUBMITTED,112,2011-12-11T21:03:17.175000
6136,A_PARTLYSUBMITTED,112,2011-12-11T21:03:17.310000
6136,A_DECLINED,10929,2011-12-12T09:20:53.579000
6140,A_SUBMITTED,112,2011-12-11T22:24:14.820000
6140,A_PARTLYSUBMITTED,112,2011-12-11T22:24:14.986000
6140,A_DECLINED,10929,2011-12-12T09:26:00.472000
6150,A_SUBMITTED,112,2011-12-12T08:33:02.729000
6150,A_PARTLYSUBMITTED,112,2011-12-12T08:33:02.927000
6150,A_DECLINED,11009,2011-12-12T08:56:52.971000
6154,A_SUBMITTED,112,2011-12-12T08:49:22.615000
6154,A_PARTLYSUBMITTED,112,2011-12-12T08:49:22.821000
6154,A_PREACCEPTED,112,2011-12-12T08:49:57.786000
6154,A_ACCEPTED,10880,2011-12-12T15:42:14.870000
6154,A_FINALIZED,10880,2011-12-12T15:45:36.582000
6154,A_CANCELLED,11000,2011-12-29T09:14:57.734000
6164,A_SUBMITTED,112,2011-12-12T10:37:19.031000
6164,A_PARTLYSUBMITTED,112,2011-12-12T10:37:20.133000
6164,A_PREACCEPTED,112,2011-12-12T10:38:08.198000
6164,A_DECLINED,11189,2011-12-13T15:46:50.447000
6166,A_SUBMITTED,112,2011-12-12T10:40:20.576000
6166,A_PARTLYSUBMITTED,112,2011-12-12T10:40:21.070000
6166,A_PREACCEPTED,10929,2011-12-12T11:37:35.333000
6166,A_CANCELLED,112,2012-01-12T08:15:09.765000
6168,A_SUBMITTED,112,2011-12-12T10:51:29.288000
6168,A_PARTLYSUBMITTED,112,2011-12-12T10:51:29.601000
6168,A_PREACCEPTED,112,2011-12-12T10:52:06.032000
6168,A_ACCEPTED,10971,2011-12-12T10:56:24.353000
6168,A_FINALIZED,10971,2011-12-12T10:56:40.577000
6168,A_CANCELLED,112,2012-01-12T08:15:30.051000
6172,A_SUBMITTED,112,2011-12-12T11:58:38.553000
6172,A_PARTLYSUBMITTED,112,2011-12-12T11:58:39.706000
6172,A_PREACCEPTED,112,2011-12-12T11:59:23.263000
6172,A_ACCEPTED,11200,2011-12-12T16:10:06.312000
6172,A_FINALIZED,11200,2011-12-12T16:13:27.842000
6172,A_CANCELLED,11200,2011-12-21T18:37:27.306000
6183,A_SUBMITTED,112,2011-12-12T13:07:49.317000
6183,A_PARTLYSUBMITTED,112,2011-12-12T13:07:49.819000
6183,A_PREACCEPTED,112,2011-12-12T13:08:34.805000
6183,A_ACCEPTED,11009,2011-12-12T13:19:38.993000
6183,A_FINALIZED,11009,2011-12-12T13:20:08.661000
6183,A_DECLINED,10629,2011-12-20T09:33:26.441000
6184,A_SUBMITTED,112,2011-12-12T13:10:16.794000
6184,A_PARTLYSUBMITTED,112,2011-12-12T13:10:18.013000
6184,A_PREACCEPTED,112,2011-12-12T13:10:50.565000
6184,A_ACCEPTED,10931,2011-12-13T08:21:34.244000
6184,A_FINALIZED,10931,2011-12-13T08:24:01.864000
6184,A_REGISTERED,10809,2011-12-21T08:17:54.748000
6184,A_APPROVED,10809,2011-12-21T08:17:54.748000
6184,A_ACTIVATED,10809,2011-12-21T08:17:54.748000
6185,A_SUBMITTED,112,2011-12-12T13:14:19.146000
6185,A_PARTLYSUBMITTED,112,2011-12-12T13:14:19.623000
6185,A_PREACCEPTED,112,2011-12-12T13:15:11.506000
6185,A_ACCEPTED,10880,2011-12-12T13:38:05.459000
6185,A_FINALIZED,10880,2011-12-12T13:46:10.684000
6185,A_CANCELLED,10913,2011-12-20T17:21:10.672000
6190,A_SUBMITTED,112,2011-12-12T13:48:41.154000
6190,A_PARTLYSUBMITTED,112,2011-12-12T13:48:41.747000
6190,A_PREACCEPTED,112,2011-12-12T13:49:29.929000
6190,A_ACCEPTED,11009,2011-12-12T14:11:40.042000
6190,A_FINALIZED,11009,2011-12-12T14:16:15.255000
6190,A_ACTIVATED,10629,2011-12-27T13:56:43.170000
6190,A_APPROVED,10629,2011-12-27T13:56:43.170000
6190,A_REGISTERED,10629,2011-12-27T13:56:43.170000
6197,A_SUBMITTED,112,2011-12-12T14:46:53.699000
6197,A_PARTLYSUBMITTED,112,2011-12-12T14:46:54.314000
6197,A_DECLINED,10929,2011-12-12T15:36:29.223000
6212,A_SUBMITTED,112,2011-12-12T16:54:49.858000
6212,A_PARTLYSUBMITTED,112,2011-12-12T16:54:50.224000
6212,A_DECLINED,10861,2011-12-12T17:14:26.532000
6228,A_SUBMITTED,112,2011-12-12T19:09:03.066000
6228,A_PARTLYSUBMITTED,112,2011-12-12T19:09:03.381000
6228,A_DECLINED,10982,2011-12-12T19:23:17.464000
6229,A_SUBMITTED,112,2011-12-12T19:23:00.066000
6229,A_PARTLYSUBMITTED,112,2011-12-12T19:23:00.609000
6229,A_DECLINED,10982,2011-12-12T19:25:34.906000
6230,A_SUBMITTED,112,2011-12-12T19:31:37.429000
6230,A_PARTLYSUBMITTED,112,2011-12-12T19:31:37.856000
6230,A_DECLINED,10861,2011-12-12T19:38:52.864000
6233,A_SUBMITTED,112,2011-12-12T19:52:29.734000
6233,A_PARTLYSUBMITTED,112,2011-12-12T19:52:30.891000
6233,A_PREACCEPTED,11169,2011-12-13T08:08:57.668000
6233,A_DECLINED,11181,2011-12-13T14:00:13.885000
6235,A_SUBMITTED,112,2011-12-12T20:01:31.751000
6235,A_PARTLYSUBMITTED,112,2011-12-12T20:01:32.260000
6235,A_PREACCEPTED,11169,2011-12-13T08:09:36.181000
6235,A_ACCEPTED,10929,2011-12-13T18:45:24.993000
6235,A_FINALIZED,10929,2011-12-13T18:52:12.184000
6235,A_CANCELLED,112,2012-01-13T08:15:44.004000
6236,A_SUBMITTED,112,2011-12-12T20:01:37.255000
6236,A_PARTLYSUBMITTED,112,2011-12-12T20:01:43.835000
6236,A_PREACCEPTED,112,2011-12-12T20:02:25.197000
6236,A_ACCEPTED,10862,2011-12-13T18:34:24.725000
6236,A_FINALIZED,10862,2011-12-13T18:44:05.662000
6236,A_CANCELLED,112,2012-01-13T08:15:41.659000
6238,A_SUBMITTED,112,2011-12-12T20:06:23.966000
6238,A_PARTLYSUBMITTED,112,2011-12-12T20:06:24.244000
6238,A_DECLINED,11169,2011-12-13T08:13:35.295000
6241,A_SUBMITTED,112,2011-12-12T20:49:23.724000
6241,A_PARTLYSUBMITTED,112,2011-12-12T20:49:24.151000
6241,A_PREACCEPTED,112,2011-12-12T20:50:08.251000
6241,A_CANCELLED,11121,2011-12-13T11:16:59.998000
6254,A_SUBMITTED,112,2011-12-13T08:39:36.004000
6254,A_PARTLYSUBMITTED,112,2011-12-13T08:39:36.449000
6254,A_PREACCEPTED,112,2011-12-13T08:40:09.600000
6254,A_ACCEPTED,11169,2011-12-13T08:45:22.271000
6254,A_FINALIZED,11169,2011-12-13T08:47:31.277000
6254,A_CANCELLED,11181,2011-12-19T18:03:52.087000
6257,A_SUBMITTED,112,2011-12-13T09:32:06.478000
6257,A_PARTLYSUBMITTED,112,2011-12-13T09:32:07.114000
6257,A_PREACCEPTED,112,2011-12-13T09:32:45.210000
6257,A_ACCEPTED,10931,2011-12-13T10:24:11.223000
6257,A_FINALIZED,10931,2011-12-13T10:25:55.351000
6257,A_CANCELLED,11203,2012-01-05T17:08:28.429000
6262,A_SUBMITTED,112,2011-12-13T10:17:32.708000
6262,A_PARTLYSUBMITTED,112,2011-12-13T10:17:33.704000
6262,A_PREACCEPTED,11169,2011-12-13T10:40:57.222000
6262,A_DECLINED,11121,2011-12-13T11:48:56.059000
6265,A_SUBMITTED,112,2011-12-13T10:53:30.038000
6265,A_PARTLYSUBMITTED,112,2011-12-13T10:53:30.650000
6265,A_PREACCEPTED,11169,2011-12-13T11:58:57.743000
6265,A_CANCELLED,112,2012-01-13T08:15:03.357000
6269,A_SUBMITTED,112,2011-12-13T11:32:46.327000
6269,A_PARTLYSUBMITTED,112,2011-12-13T11:32:46.684000
6269,A_DECLINED,112,2011-12-13T11:33:18.844000
6272,A_SUBMITTED,112,2011-12-13T12:28:48.140000
6272,A_PARTLYSUBMITTED,112,2011-12-13T12:28:48.465000
6272,A_PREACCEPTED,112,2011-12-13T12:29:50.958000
6272,A_ACCEPTED,11169,2011-12-13T12:34:58.597000
6272,A_FINALIZED,11169,2011-12-13T12:37:51.978000
6272,A_ACTIVATED,10809,2011-12-21T09:58:04.270000
6272,A_APPROVED,10809,2011-12-21T09:58:04.270000
6272,A_REGISTERED,10809,2011-12-21T09:58:04.270000
6276,A_SUBMITTED,112,2011-12-13T13:11:21.732000
6276,A_PARTLYSUBMITTED,112,2011-12-13T13:11:22.334000
6276,A_DECLINED,10939,2011-12-13T13:24:27.611000
6278,A_SUBMITTED,112,2011-12-13T13:19:17.118000
6278,A_PARTLYSUBMITTED,112,2011-12-13T13:19:17.424000
6278,A_DECLINED,11169,2011-12-13T14:22:26.560000
6283,A_SUBMITTED,112,2011-12-13T14:05:42.754000
6283,A_PARTLYSUBMITTED,112,2011-12-13T14:05:43.310000
6283,A_PREACCEPTED,112,2011-12-13T14:06:45.027000
6283,A_ACCEPTED,11181,2011-12-13T15:09:30.607000
6283,A_FINALIZED,11181,2011-12-13T15:14:48.055000
6283,A_CANCELLED,112,2012-01-13T08:15:32.354000
6284,A_SUBMITTED,112,2011-12-13T14:45:47.401000
6284,A_PARTLYSUBMITTED,112,2011-12-13T14:45:49.302000
6284,A_DECLINED,11169,2011-12-13T15:43:06.164000
6287,A_SUBMITTED,112,2011-12-13T15:10:56.298000
6287,A_PARTLYSUBMITTED,112,2011-12-13T15:10:56.750000
6287,A_PREACCEPTED,11169,2011-12-13T15:38:25.592000
6287,A_CANCELLED,10862,2011-12-13T16:30:40.086000
6288,A_SUBMITTED,112,2011-12-13T15:14:49.341000
6288,A_PARTLYSUBMITTED,112,2011-12-13T15:14:49.692000
6288,A_PREACCEPTED,11169,2011-12-13T15:56:34.438000
6288,A_ACCEPTED,10862,2011-12-13T18:04:05.166000
6288,A_FINALIZED,10862,2011-12-13T18:15:16.389000
6288,A_CANCELLED,112,2012-01-13T08:15:37.869000
6293,A_SUBMITTED,112,2011-12-13T16:02:26.882000
6293,A_PARTLYSUBMITTED,112,2011-12-13T16:02:27.689000
6293,A_PREACCEPTED,10862,2011-12-13T16:15:54.909000
