caseid,task,user,end_timestamp
2352,Take in charge ticket,Value 2,2012-06-01T04:10:02.000000
2352,Wait,Value 2,2012-06-18T10:38:53.000000
2352,Resolve ticket,Value 2,2012-07-12T11:55:15.000000
2352,Closed,Value 5,2012-07-28T04:51:14.000000
2356,Assign seriousness,Value 1,2011-10-31T09:06:04.000000
2356,Assign seriousness,Value 12,2011-10-31T09:09:37.000000
2356,Assign seriousness,Value 12,2011-10-31T09:09:37.000000
2356,Take in charge ticket,Value 16,2011-11-02T07:39:15.000000
2356,Resolve ticket,Value 16,2011-11-02T15:39:08.000000
2356,Closed,Value 5,2011-12-14T09:11:52.000000
2358,Assign seriousness,Value 1,2011-10-12T09:27:54.000000
2358,Take in charge ticket,Value 11,2011-10-12T13:39:03.000000
2358,Resolve ticket,Value 11,2011-10-12T13:39:16.000000
2358,Closed,Value 5,2011-11-12T11:30:23.000000
2359,Assign seriousness,Value 18,2013-11-05T09:26:09.000000
2359,Take in charge ticket,Value 2,2013-11-05T11:33:44.000000
2359,Resolve ticket,Value 20,2013-11-05T11:56:55.000000
2359,Assign seriousness,Value 20,2013-11-18T12:13:44.000000
2359,Take in charge ticket,Value 2,2013-11-20T05:53:39.000000
2359,Resolve ticket,Value 2,2013-11-29T12:02:13.000000
2359,Closed,Value 3,2013-12-14T12:02:25.000000
2361,Assign seriousness,Value 9,2011-12-16T13:18:08.000000
2361,Take in charge ticket,Value 6,2011-12-19T06:36:00.000000
2361,Resolve ticket,Value 16,2011-12-19T12:07:17.000000
2361,Closed,Value 5,2012-01-30T00:02:55.000000
2364,Assign seriousness,Value 13,2013-01-14T14:45:20.000000
2364,Take in charge ticket,Value 9,2013-01-29T08:21:37.000000
2364,Wait,Value 9,2013-01-29T11:57:37.000000
2364,Resolve ticket,Value 9,2013-01-30T08:06:37.000000
2364,Closed,Value 3,2013-02-14T08:06:58.000000
2372,Assign seriousness,Value 9,2012-06-14T12:58:59.000000
2372,Take in charge ticket,Value 9,2012-06-15T06:49:27.000000
2372,Resolve ticket,Value 9,2012-06-18T04:21:53.000000
2372,Closed,Value 5,2012-07-17T13:00:29.000000
2374,Assign seriousness,Value 1,2012-01-23T07:23:20.000000
2374,Take in charge ticket,Value 1,2012-01-23T07:23:37.000000
2374,Create SW anomaly,Value 2,2012-02-14T10:00:54.000000
2374,Resolve ticket,Value 2,2012-03-06T08:26:33.000000
2374,Closed,Value 5,2012-03-21T08:37:54.000000
2378,Assign seriousness,Value 4,2013-02-25T07:32:30.000000
2378,Take in charge ticket,Value 1,2013-03-05T06:09:04.000000
2378,Require upgrade,Value 1,2013-03-05T06:09:19.000000
2378,Take in charge ticket,Value 9,2013-03-07T08:03:34.000000
2378,Resolve ticket,Value 1,2013-03-13T12:35:07.000000
2378,Closed,Value 3,2013-03-28T12:35:23.000000
2379,Assign seriousness,Value 13,2011-04-14T05:29:40.000000
2379,Take in charge ticket,Value 2,2011-04-18T06:50:42.000000
2379,Resolve ticket,Value 2,2011-04-18T06:57:59.000000
2379,Closed,Value 5,2011-05-28T05:30:33.000000
2380,Assign seriousness,Value 1,2012-06-12T12:01:48.000000
2380,Take in charge ticket,Value 13,2012-06-12T12:09:26.000000
2380,Resolve ticket,Value 13,2012-06-12T12:11:21.000000
2380,Closed,Value 5,2012-07-13T12:11:35.000000
2381,Assign seriousness,Value 2,2012-04-23T07:03:11.000000
2381,Take in charge ticket,Value 1,2012-04-26T10:06:29.000000
2381,Resolve ticket,Value 1,2012-05-08T06:18:57.000000
2381,Resolve ticket,Value 1,2012-05-08T06:18:57.000000
2381,Closed,Value 5,2012-05-24T07:13:28.000000
2388,Take in charge ticket,Value 1,2013-09-30T10:43:38.000000
2388,Wait,Value 1,2013-10-14T09:09:08.000000
2388,Resolve ticket,Value 1,2013-10-21T06:59:22.000000
2388,Closed,Value 3,2013-11-05T08:59:33.000000
2390,Assign seriousness,Value 14,2010-11-09T13:17:13.000000
2390,Take in charge ticket,Value 14,2010-11-09T13:17:47.000000
2390,Wait,Value 14,2010-11-18T13:11:59.000000
2390,Take in charge ticket,Value 14,2010-12-06T13:21:54.000000
2390,Resolve ticket,Value 14,2010-12-06T13:22:11.000000
2390,Closed,Value 5,2010-12-21T13:22:22.000000
2395,Assign seriousness,Value 1,2011-11-09T06:33:24.000000
2395,Take in charge ticket,Value 10,2011-11-14T08:38:25.000000
2395,Resolve ticket,Value 12,2011-11-17T13:55:49.000000
2395,Closed,Value 5,2011-12-10T06:40:35.000000
2399,Assign seriousness,Value 1,2012-06-28T07:12:13.000000
2399,Take in charge ticket,Value 4,2012-06-28T07:53:09.000000
2399,Resolve ticket,Value 4,2012-06-29T10:00:14.000000
2399,Closed,Value 5,2012-08-05T07:20:24.000000
2405,Assign seriousness,Value 9,2010-07-27T09:46:07.000000
2405,Take in charge ticket,Value 11,2010-07-27T10:01:41.000000
2405,Resolve ticket,Value 11,2010-07-27T10:21:16.000000
2405,Take in charge ticket,Value 11,2010-07-28T12:26:39.000000
2405,Wait,Value 11,2010-07-29T06:18:48.000000
2405,Take in charge ticket,Value 11,2010-07-29T07:52:10.000000
2405,Resolve ticket,Value 11,2010-07-30T04:51:46.000000
2405,Closed,Value 5,2010-09-09T09:50:19.000000
2407,Assign seriousness,Value 9,2012-01-19T14:52:03.000000
2407,Resolve ticket,Value 9,2012-01-19T14:52:37.000000
2407,Closed,Value 5,2012-02-25T15:00:19.000000
2408,Assign seriousness,Value 1,2012-01-31T12:16:30.000000
2408,Take in charge ticket,Value 4,2012-01-31T13:58:01.000000
2408,Resolve ticket,Value 9,2012-01-31T14:59:16.000000
2408,Closed,Value 5,2012-03-17T12:20:39.000000
2411,Assign seriousness,Value 1,2011-10-04T09:51:45.000000
2411,Take in charge ticket,Value 17,2011-10-04T10:09:08.000000
2411,Resolve ticket,Value 17,2011-10-04T10:43:46.000000
2411,Closed,Value 5,2011-11-17T12:00:35.000000
2414,Assign seriousness,Value 2,2012-04-23T06:06:09.000000
2414,Take in charge ticket,Value 2,2012-04-23T06:09:21.000000
2414,Resolve ticket,Value 4,2012-04-23T06:16:20.000000
2414,Closed,Value 5,2012-06-09T06:10:33.000000
2416,Assign seriousness,Value 8,2011-01-25T09:58:52.000000
2416,Take in charge ticket,Value 2,2011-01-25T11:32:54.000000
2416,Resolve ticket,Value 2,2011-01-25T11:33:25.000000
2416,Closed,Value 5,2011-03-12T10:00:40.000000
2423,Assign seriousness,Value 4,2012-05-28T11:36:21.000000
2423,Take in charge ticket,Value 4,2012-05-30T08:01:54.000000
2423,Resolve ticket,Value 4,2012-05-31T04:51:47.000000
2423,Closed,Value 5,2012-06-28T11:40:27.000000
2430,Assign seriousness,Value 14,2013-05-23T11:14:26.000000
2430,Take in charge ticket,Value 2,2013-06-10T05:00:11.000000
2430,Wait,Value 4,2013-06-11T03:57:19.000000
2430,Resolve ticket,Value 4,2013-06-12T08:00:50.000000
2430,Closed,Value 3,2013-06-27T08:01:14.000000
2431,Assign seriousness,Value 2,2010-03-16T05:57:21.000000
2431,Assign seriousness,Value 2,2010-03-16T11:40:45.000000
2431,Take in charge ticket,Value 2,2010-03-19T09:09:53.000000
2431,Resolve ticket,Value 2,2010-03-19T09:09:58.000000
2431,Resolve ticket,Value 2,2010-03-19T09:10:11.000000
2431,Closed,Value 5,2010-04-30T13:00:29.000000
2440,Assign seriousness,Value 8,2011-04-20T06:57:44.000000
2440,Take in charge ticket,Value 8,2011-04-20T06:58:25.000000
2440,Resolve ticket,Value 2,2011-04-26T06:20:46.000000
2440,Closed,Value 5,2011-05-21T07:00:29.000000
2446,Assign seriousness,Value 13,2010-12-27T14:12:53.000000
2446,Take in charge ticket,Value 2,2010-12-27T14:51:07.000000
2446,Resolve ticket,Value 2,2011-01-20T08:48:38.000000
2446,Closed,Value 5,2011-02-04T08:49:01.000000
2450,Assign seriousness,Value 2,2010-03-17T11:26:12.000000
2450,Take in charge ticket,Value 2,2010-03-24T09:08:19.000000
2450,Resolve ticket,Value 2,2010-03-26T08:21:17.000000
2450,Closed,Value 5,2010-04-25T06:21:42.000000
2453,Assign seriousness,Value 1,2012-01-09T07:59:35.000000
2453,Take in charge ticket,Value 1,2012-01-09T07:59:52.000000
2453,Resolve ticket,Value 13,2012-01-12T13:24:44.000000
2453,Closed,Value 5,2012-02-09T08:00:25.000000
2458,Assign seriousness,Value 7,2011-07-05T04:38:13.000000
2458,Take in charge ticket,Value 7,2011-07-05T04:39:27.000000
2458,Resolve ticket,Value 7,2011-07-05T04:41:14.000000
2458,Closed,Value 5,2011-08-12T04:40:34.000000
2459,Assign seriousness,Value 1,2011-11-17T06:37:15.000000
2459,Take in charge ticket,Value 13,2011-12-12T07:40:47.000000
2459,Wait,Value 13,2011-12-12T07:41:08.000000
2459,Resolve ticket,Value 13,2011-12-30T07:28:53.000000
2459,Closed,Value 5,2012-01-14T07:29:19.000000
2468,Assign seriousness,Value 14,2010-11-25T09:50:31.000000
2468,Take in charge ticket,Value 14,2010-11-25T09:50:46.000000
2468,Wait,Value 14,2010-11-26T08:27:40.000000
2468,Take in charge ticket,Value 14,2010-12-13T13:43:50.000000
2468,Resolve ticket,Value 14,2010-12-13T13:44:04.000000
2468,Closed,Value 5,2010-12-28T13:44:23.000000
2474,Assign seriousness,Value 1,2012-02-09T14:30:42.000000
2474,Take in charge ticket,Value 1,2012-02-09T14:30:50.000000
2474,Resolve ticket,Value 1,2012-02-27T11:20:58.000000
2474,Closed,Value 5,2012-03-13T14:40:23.000000
2481,Assign seriousness,Value 4,2013-01-08T09:55:22.000000
2481,Take in charge ticket,Value 2,2013-01-08T09:55:41.000000
2481,Resolve ticket,Value 4,2013-02-04T11:51:21.000000
2481,Closed,Value 3,2013-02-19T11:51:36.000000
2484,Assign seriousness,Value 9,2010-11-12T12:57:33.000000
2484,Take in charge ticket,Value 9,2010-11-15T11:58:17.000000
2484,Wait,Value 9,2010-12-13T08:54:49.000000
2484,Take in charge ticket,Value 9,2010-12-23T09:42:29.000000
2484,Resolve ticket,Value 9,2010-12-23T09:43:04.000000
2494,Assign seriousness,Value 1,2012-07-03T07:42:15.000000
2494,Take in charge ticket,Value 6,2012-07-04T05:14:42.000000
2494,Resolve ticket,Value 6,2012-07-04T12:06:53.000000
2494,Closed,Value 5,2012-09-01T05:13:01.000000
2501,Assign seriousness,Value 8,2011-02-01T12:02:03.000000
2501,Assign seriousness,Value 2,2011-02-15T14:52:44.000000
2501,Take in charge ticket,Value 2,2011-02-15T14:52:51.000000
2501,Resolve ticket,Value 9,2011-02-21T12:06:23.000000
2501,Closed,Value 5,2011-03-08T12:06:41.000000
2512,Assign seriousness,Value 2,2013-03-08T15:04:38.000000
2512,Take in charge ticket,Value 2,2013-03-25T06:12:43.000000
2512,Require upgrade,Value 2,2013-03-25T13:08:34.000000
2512,Require upgrade,Value 9,2013-04-08T10:52:52.000000
2512,Resolve ticket,Value 9,2013-04-08T10:53:01.000000
2512,Closed,Value 3,2013-04-23T10:53:19.000000
2526,Assign seriousness,Value 1,2012-05-08T13:12:26.000000
2526,Take in charge ticket,Value 1,2012-05-08T13:12:39.000000
2526,Resolve ticket,Value 4,2012-05-11T12:41:37.000000
2526,Closed,Value 5,2012-06-08T13:00:54.000000
2528,Assign seriousness,Value 13,2011-04-14T11:47:16.000000
2528,Assign seriousness,Value 2,2011-04-26T04:31:08.000000
2528,Take in charge ticket,Value 2,2011-04-26T04:32:17.000000
2528,Wait,Value 7,2011-04-26T05:05:00.000000
2528,Take in charge ticket,Value 7,2011-04-26T05:29:00.000000
2528,Resolve ticket,Value 7,2011-04-26T05:29:11.000000
2528,Closed,Value 5,2011-05-28T11:50:31.000000
2529,Assign seriousness,Value 1,2012-01-11T06:48:44.000000
2529,Take in charge ticket,Value 1,2012-01-11T06:52:55.000000
2529,Resolve ticket,Value 1,2012-01-11T08:22:51.000000
2529,Resolve ticket,Value 1,2012-01-11T08:22:51.000000
2529,Closed,Value 5,2012-02-11T06:50:33.000000
2530,Assign seriousness,Value 4,2013-08-08T05:04:05.000000
2530,Take in charge ticket,Value 2,2013-08-26T04:15:00.000000
2530,Require upgrade,Value 1,2013-08-26T04:58:51.000000
2530,Resolve ticket,Value 1,2013-09-09T05:23:19.000000
2530,Closed,Value 3,2013-09-24T05:23:33.000000
2532,Assign seriousness,Value 8,2011-04-13T04:33:52.000000
2532,Take in charge ticket,Value 8,2011-04-13T04:34:13.000000
2532,Wait,Value 13,2011-04-13T06:09:24.000000
2532,Take in charge ticket,Value 13,2011-04-15T12:44:09.000000
2532,Resolve ticket,Value 13,2011-04-15T12:44:19.000000
2532,Closed,Value 5,2011-06-04T11:21:16.000000
2542,Assign seriousness,Value 2,2010-08-23T09:21:35.000000
2542,Take in charge ticket,Value 2,2010-08-23T09:22:02.000000
2542,Wait,Value 2,2010-08-23T09:22:19.000000
2542,Take in charge ticket,Value 5,2010-09-13T07:23:43.000000
2542,Wait,Value 5,2010-09-13T07:23:48.000000
2542,Take in charge ticket,Value 2,2010-09-20T05:51:58.000000
2542,Resolve ticket,Value 2,2010-09-20T05:52:05.000000
2542,Closed,Value 5,2010-10-05T05:52:29.000000
2555,Assign seriousness,Value 1,2012-06-04T07:49:17.000000
2555,Take in charge ticket,Value 1,2012-06-04T07:49:25.000000
2555,Resolve ticket,Value 1,2012-06-04T09:36:11.000000
2555,Closed,Value 5,2012-08-02T07:50:28.000000
2559,Assign seriousness,Value 1,2011-09-30T04:58:06.000000
2559,Take in charge ticket,Value 17,2011-10-04T04:46:23.000000
2559,Resolve ticket,Value 17,2011-10-10T06:35:43.000000
2559,Closed,Value 5,2011-11-13T07:01:28.000000
2561,Assign seriousness,Value 1,2011-12-22T11:15:42.000000
2561,Take in charge ticket,Value 2,2012-01-05T07:44:49.000000
2561,Wait,Value 2,2012-01-05T11:51:52.000000
2561,Resolve ticket,Value 2,2012-01-27T07:49:58.000000
2561,Closed,Value 5,2012-02-15T07:12:36.000000
2572,Assign seriousness,Value 1,2012-05-11T11:57:07.000000
2572,Take in charge ticket,Value 2,2012-05-16T12:13:32.000000
2572,Resolve ticket,Value 2,2012-05-23T05:10:15.000000
2572,Closed,Value 5,2012-06-13T12:00:40.000000
2575,Assign seriousness,Value 16,2010-04-01T06:47:23.000000
2575,Take in charge ticket,Value 16,2010-04-01T07:01:46.000000
2575,Resolve ticket,Value 16,2010-04-01T07:08:18.000000
2575,Take in charge ticket,Value 16,2010-04-01T09:50:59.000000
2575,Resolve ticket,Value 16,2010-04-01T10:08:24.000000
2575,Closed,Value 5,2010-05-15T06:50:38.000000
2576,Assign seriousness,Value 13,2012-02-17T06:37:27.000000
2576,Take in charge ticket,Value 9,2012-02-17T07:07:02.000000
2576,Resolve ticket,Value 9,2012-02-17T12:57:34.000000
2576,Closed,Value 5,2012-03-21T06:41:08.000000
2579,Assign seriousness,Value 2,2013-02-28T09:20:58.000000
2579,Take in charge ticket,Value 2,2013-02-28T09:21:36.000000
2579,Wait,Value 2,2013-02-28T12:21:55.000000
2579,Resolve ticket,Value 2,2013-04-08T06:51:19.000000
2579,Closed,Value 3,2013-04-23T06:51:39.000000
2586,Assign seriousness,Value 2,2010-12-03T08:11:01.000000
2586,Take in charge ticket,Value 2,2010-12-03T09:46:29.000000
2586,Resolve ticket,Value 2,2010-12-03T11:52:46.000000
2586,Take in charge ticket,Value 2,2010-12-03T13:57:03.000000
2586,Create SW anomaly,Value 2,2010-12-06T07:37:28.000000
2586,Resolve ticket,Value 2,2010-12-06T13:46:07.000000
2586,Closed,Value 5,2011-01-19T08:21:13.000000
2591,Assign seriousness,Value 9,2010-12-14T09:49:57.000000
2591,Take in charge ticket,Value 12,2010-12-16T07:39:56.000000
2591,Resolve ticket,Value 12,2010-12-16T07:40:40.000000
2591,Closed,Value 5,2011-01-20T09:50:30.000000
2598,Assign seriousness,Value 8,2011-02-17T14:56:52.000000
2598,Take in charge ticket,Value 8,2011-02-18T08:57:42.000000
2598,Resolve ticket,Value 13,2011-03-22T12:42:47.000000
2598,Closed,Value 5,2011-04-06T10:43:06.000000
2602,Assign seriousness,Value 7,2010-10-26T12:52:44.000000
2602,Take in charge ticket,Value 16,2010-10-27T09:42:02.000000
2602,Resolve ticket,Value 16,2010-10-27T10:23:12.000000
2602,Closed,Value 5,2010-11-27T15:00:44.000000
2605,Take in charge ticket,Value 13,2012-01-27T12:20:58.000000
2605,Resolve ticket,Value 13,2012-02-01T12:51:22.000000
2605,Closed,Value 5,2012-03-22T12:30:43.000000
2606,Assign seriousness,Value 4,2013-02-18T12:07:51.000000
2606,Resolve ticket,Value 1,2013-02-22T14:37:52.000000
2606,Resolve ticket,Value 1,2013-02-22T14:37:53.000000
2606,Take in charge ticket,Value 2,2013-02-25T12:18:30.000000
2606,Resolve ticket,Value 2,2013-03-19T14:01:22.000000
2606,Resolve ticket,Value 2,2013-03-19T14:01:23.000000
2606,Closed,Value 3,2013-04-03T12:01:41.000000
2607,Assign seriousness,Value 8,2011-01-11T06:47:48.000000
2607,Assign seriousness,Value 2,2011-01-11T14:23:20.000000
2607,Take in charge ticket,Value 2,2011-01-11T14:23:30.000000
2607,Resolve ticket,Value 14,2011-01-12T07:03:55.000000
2607,Closed,Value 5,2011-02-24T06:51:24.000000
2617,Assign seriousness,Value 6,2010-07-07T10:23:49.000000
2617,Wait,Value 6,2010-07-07T10:52:41.000000
2617,Take in charge ticket,Value 6,2010-08-06T11:05:55.000000
2617,Resolve ticket,Value 6,2010-08-06T11:07:10.000000
2617,Closed,Value 5,2010-08-21T11:07:29.000000
2619,Assign seriousness,Value 2,2010-12-06T13:50:40.000000
2619,Take in charge ticket,Value 2,2010-12-06T13:51:04.000000
2619,Resolve ticket,Value 2,2010-12-07T08:29:39.000000
2619,Closed,Value 5,2011-01-13T14:00:49.000000
2628,Assign seriousness,Value 4,2012-05-30T10:30:00.000000
2628,Wait,Value 6,2012-05-31T04:13:54.000000
2628,Wait,Value 6,2012-05-31T04:13:55.000000
2628,Resolve ticket,Value 6,2012-05-31T04:58:47.000000
2628,Closed,Value 5,2012-07-14T05:00:31.000000
2631,Assign seriousness,Value 1,2012-01-02T06:09:36.000000
2631,Take in charge ticket,Value 1,2012-01-02T06:09:51.000000
2631,Resolve ticket,Value 9,2012-01-02T06:29:11.000000
2631,Resolve ticket,Value 9,2012-01-02T06:29:12.000000
2631,Closed,Value 5,2012-02-03T06:10:57.000000
2633,Assign seriousness,Value 9,2010-09-21T13:07:06.000000
2633,Take in charge ticket,Value 9,2010-09-23T03:55:22.000000
2633,Resolve ticket,Value 9,2010-09-23T03:55:41.000000
2633,Closed,Value 5,2010-10-28T13:00:25.000000
2634,Assign seriousness,Value 14,2013-07-15T11:41:17.000000
2634,Take in charge ticket,Value 2,2013-07-29T07:18:36.000000
2634,Resolve ticket,Value 1,2013-07-31T09:54:35.000000
2634,Closed,Value 3,2013-08-15T09:54:58.000000
2636,Assign seriousness,Value 1,2012-07-24T11:56:45.000000
2636,Take in charge ticket,Value 4,2012-07-25T10:38:16.000000
2636,Wait,Value 4,2012-07-27T06:12:29.000000
2636,Resolve ticket,Value 4,2012-07-31T10:07:55.000000
2636,Closed,Value 5,2012-09-01T05:14:11.000000
2638,Assign seriousness,Value 1,2013-01-04T14:56:14.000000
2638,Take in charge ticket,Value 2,2013-01-21T14:11:14.000000
2638,Resolve ticket,Value 9,2013-01-22T07:03:01.000000
2638,Closed,Value 3,2013-02-06T07:03:16.000000
2640,Assign seriousness,Value 1,2012-05-09T05:41:02.000000
2640,Take in charge ticket,Value 1,2012-05-09T05:41:13.000000
2640,Resolve ticket,Value 1,2012-05-09T06:17:27.000000
2640,Closed,Value 5,2012-06-09T05:51:23.000000
2655,Assign seriousness,Value 11,2010-03-09T07:08:53.000000
2655,Take in charge ticket,Value 11,2010-03-09T07:09:07.000000
2655,Resolve ticket,Value 11,2010-03-09T07:42:22.000000
2655,Closed,Value 5,2010-04-09T05:10:33.000000
2658,Assign seriousness,Value 1,2012-02-22T07:29:01.000000
2658,Take in charge ticket,Value 1,2012-02-22T07:29:13.000000
2658,Take in charge ticket,Value 2,2012-03-06T06:17:48.000000
2658,Resolve ticket,Value 2,2012-03-09T14:06:44.000000
2658,Closed,Value 5,2012-03-24T14:07:00.000000
2659,Assign seriousness,Value 8,2011-05-25T06:16:25.000000
2659,Take in charge ticket,Value 8,2011-05-25T06:16:44.000000
2659,Resolve ticket,Value 8,2011-05-25T07:45:29.000000
2659,Closed,Value 5,2011-06-25T06:21:23.000000
2661,Assign seriousness,Value 9,2012-05-04T05:28:29.000000
2661,Take in charge ticket,Value 11,2012-05-04T05:31:43.000000
2661,Resolve ticket,Value 11,2012-05-04T06:28:51.000000
2661,Closed,Value 5,2012-06-28T05:30:39.000000
2662,Assign seriousness,Value 1,2012-07-18T07:27:00.000000
2662,Take in charge ticket,Value 13,2012-07-19T04:20:40.000000
2662,Resolve ticket,Value 13,2012-07-31T05:14:00.000000
2662,Closed,Value 5,2012-09-02T07:30:27.000000
2665,Assign seriousness,Value 2,2013-02-20T08:46:47.000000
2665,Take in charge ticket,Value 12,2013-02-27T13:38:44.000000
2665,Resolve ticket,Value 11,2013-03-08T06:32:21.000000
2665,Closed,Value 3,2013-03-23T06:32:35.000000
2668,Assign seriousness,Value 1,2012-03-06T09:18:20.000000
2668,Take in charge ticket,Value 13,2012-03-06T14:53:18.000000
2668,Wait,Value 13,2012-03-14T08:55:59.000000
2668,Resolve ticket,Value 13,2012-03-15T14:03:14.000000
2668,Closed,Value 5,2012-04-27T12:42:52.000000
2677,Assign seriousness,Value 9,2012-04-20T07:15:01.000000
2677,Take in charge ticket,Value 4,2012-04-23T05:11:07.000000
2677,Wait,Value 2,2012-04-24T07:50:55.000000
2677,Resolve ticket,Value 4,2012-05-14T04:24:06.000000
2677,Closed,Value 5,2012-06-16T12:50:19.000000
2685,Assign seriousness,Value 16,2010-06-21T07:38:16.000000
2685,Take in charge ticket,Value 16,2010-06-21T08:04:02.000000
2685,Wait,Value 16,2010-06-21T08:05:08.000000
2685,Take in charge ticket,Value 16,2010-06-21T10:13:17.000000
2685,Resolve ticket,Value 16,2010-06-21T10:13:24.000000
2685,Closed,Value 5,2010-08-04T07:40:36.000000
2688,Assign seriousness,Value 1,2013-02-12T11:54:19.000000
2688,Take in charge ticket,Value 1,2013-02-12T11:55:01.000000
2688,Require upgrade,Value 2,2013-02-20T06:05:29.000000
2688,Resolve ticket,Value 2,2013-03-06T11:24:10.000000
2688,Closed,Value 3,2013-03-21T11:24:23.000000
2694,Assign seriousness,Value 13,2011-07-05T07:25:29.000000
2694,Take in charge ticket,Value 11,2011-07-05T11:52:10.000000
2694,Wait,Value 11,2011-07-05T11:59:33.000000
2694,Wait,Value 2,2011-07-20T05:39:27.000000
2694,Take in charge ticket,Value 11,2011-07-21T10:26:15.000000
2694,Resolve ticket,Value 11,2011-07-21T10:28:48.000000
2694,Closed,Value 5,2011-08-05T10:29:13.000000
2696,Assign seriousness,Value 1,2012-01-03T12:34:30.000000
2696,Take in charge ticket,Value 6,2012-01-09T09:22:28.000000
2696,Resolve ticket,Value 6,2012-01-09T09:27:16.000000
2696,Closed,Value 5,2012-02-16T12:40:39.000000
2697,Assign seriousness,Value 2,2012-09-12T04:54:49.000000
2697,Take in charge ticket,Value 13,2012-10-01T07:54:09.000000
2697,Resolve ticket,Value 13,2012-10-12T12:00:54.000000
2697,Closed,Value 3,2012-10-27T12:01:02.000000
2698,Assign seriousness,Value 1,2012-07-17T04:24:06.000000
2698,Take in charge ticket,Value 6,2012-07-17T10:22:35.000000
2698,Resolve ticket,Value 17,2012-07-17T11:20:57.000000
2698,Closed,Value 5,2012-09-14T04:30:28.000000
2699,Assign seriousness,Value 1,2012-08-03T09:11:46.000000
2699,Take in charge ticket,Value 13,2012-08-06T05:44:28.000000
2699,Resolve ticket,Value 13,2012-08-27T07:23:15.000000
2699,Closed,Value 3,2012-09-11T07:23:33.000000
2700,Assign seriousness,Value 2,2011-04-04T07:00:31.000000
2700,Take in charge ticket,Value 2,2011-04-04T07:00:45.000000
2700,Resolve ticket,Value 2,2011-04-06T07:47:07.000000
2700,Closed,Value 5,2011-05-05T07:10:19.000000
2704,Assign seriousness,Value 1,2012-04-27T11:43:11.000000
2704,Take in charge ticket,Value 1,2012-04-30T10:33:09.000000
2704,Wait,Value 1,2012-05-03T06:33:52.000000
2704,Resolve ticket,Value 1,2012-05-03T09:22:42.000000
2704,Closed,Value 5,2012-06-07T04:40:26.000000
2705,Assign seriousness,Value 8,2011-01-17T07:18:12.000000
2705,Assign seriousness,Value 2,2011-01-27T06:10:17.000000
2705,Take in charge ticket,Value 2,2011-01-27T06:10:24.000000
2705,Wait,Value 13,2011-01-31T08:34:12.000000
2705,Take in charge ticket,Value 13,2011-01-31T13:13:36.000000
2705,Resolve ticket,Value 13,2011-01-31T13:13:48.000000
2705,Closed,Value 5,2011-03-02T13:14:08.000000
2706,Assign seriousness,Value 9,2012-05-16T09:44:36.000000
2706,Take in charge ticket,Value 9,2012-05-16T09:44:48.000000
2706,Wait,Value 11,2012-05-16T09:56:59.000000
2706,Take in charge ticket,Value 11,2012-05-18T04:06:16.000000
2706,Resolve ticket,Value 11,2012-05-18T04:07:38.000000
2706,Closed,Value 5,2012-07-09T13:01:15.000000
2718,Assign seriousness,Value 8,2011-05-24T11:58:38.000000
2718,Take in charge ticket,Value 8,2011-05-24T11:59:05.000000
2718,Resolve ticket,Value 2,2011-05-25T07:56:45.000000
2718,Closed,Value 5,2011-06-24T12:00:21.000000
2722,Assign seriousness,Value 1,2013-04-09T04:32:49.000000
2722,Assign seriousness,Value 1,2013-04-09T06:15:37.000000
2722,Take in charge ticket,Value 2,2013-05-17T10:46:18.000000
2722,Wait,Value 2,2013-05-22T09:34:35.000000
2722,Resolve ticket,Value 2,2013-05-22T10:40:33.000000
2722,Closed,Value 3,2013-06-06T10:40:51.000000
2726,Assign seriousness,Value 7,2010-07-21T07:35:41.000000
2726,Take in charge ticket,Value 19,2010-07-22T11:24:16.000000
2726,Resolve ticket,Value 19,2010-07-22T11:24:23.000000
2726,Closed,Value 5,2010-08-28T07:40:37.000000
2741,Assign seriousness,Value 13,2012-06-18T11:18:28.000000
2741,Take in charge ticket,Value 9,2012-06-19T05:16:23.000000
2741,Resolve ticket,Value 9,2012-06-19T07:54:03.000000
2741,Closed,Value 5,2012-08-03T11:23:25.000000
2742,Assign seriousness,Value 1,2012-03-30T07:18:01.000000
2742,Take in charge ticket,Value 6,2012-04-02T04:56:28.000000
2742,Resolve ticket,Value 6,2012-04-03T10:56:52.000000
2742,Take in charge ticket,Value 6,2012-04-16T11:15:31.000000
2742,Resolve ticket,Value 6,2012-04-17T04:13:36.000000
2742,Closed,Value 5,2012-05-02T04:13:49.000000
2743,Assign seriousness,Value 4,2012-04-04T09:24:20.000000
2743,Assign seriousness,Value 4,2012-04-04T09:25:15.000000
2743,Take in charge ticket,Value 6,2012-04-04T09:38:22.000000
2743,Resolve ticket,Value 16,2012-04-05T08:24:08.000000
2743,Closed,Value 5,2012-05-18T09:30:38.000000
2750,Assign seriousness,Value 1,2012-03-02T08:21:35.000000
2750,Take in charge ticket,Value 1,2012-03-02T08:21:43.000000
2750,Resolve ticket,Value 13,2012-03-02T08:51:21.000000
2750,Closed,Value 5,2012-04-19T06:30:48.000000
2763,Assign seriousness,Value 1,2012-06-01T10:06:53.000000
2763,Take in charge ticket,Value 2,2012-06-04T04:57:51.000000
2763,Wait,Value 7,2012-06-06T06:37:27.000000
2763,Resolve ticket,Value 2,2012-06-26T09:20:46.000000
2763,Closed,Value 5,2012-07-14T12:00:26.000000
2765,Assign seriousness,Value 2,2011-06-17T05:02:53.000000
