CaseID,ActivityID,CompleteTimestamp
1336,1,2011-09-30 13:50:07
1336,3,2011-09-30 13:50:57
1336,4,2011-09-30 13:51:27
1336,5,2011-10-05 19:38:45
1336,16,2011-10-05 19:39:15
1340,0,2011-10-11 09:08:28
1340,1,2011-10-11 09:08:46
1340,3,2011-10-11 09:09:02
1340,4,2011-10-11 09:09:33
1340,5,2011-10-11 09:09:54
1340,16,2011-10-11 09:10:15
1351,0,2011-09-30 07:58:40
1351,1,2011-09-30 07:59:09
1351,3,2011-09-30 07:59:38
1351,4,2011-09-30 08:00:00
1351,5,2011-09-30 08:00:27
1351,16,2011-09-30 08:00:59
1352,0,2011-10-03 08:18:35
1352,1,2011-10-03 08:18:57
1352,3,2011-10-04 07:12:56
1352,4,2011-10-04 07:13:14
1352,5,2011-10-04 07:13:29
1352,16,2011-10-04 07:13:59
1352,17,2011-10-04 07:14:15
1352,18,2011-10-04 07:14:33
1352,20,2011-10-04 07:14:52
1352,21,2011-10-04 07:15:07
1358,0,2011-10-03 07:09:18
1358,1,2011-10-03 07:09:49
1358,3,2011-10-03 07:10:26
1358,4,2011-10-03 07:10:42
1358,5,2011-10-03 07:10:58
1358,16,2011-10-03 07:12:25
1360,0,2011-10-04 07:37:52
1360,1,2011-10-04 07:38:19
1360,3,2011-10-04 07:38:38
1360,4,2011-10-04 07:38:54
1360,5,2011-10-04 07:39:14
1360,16,2011-10-04 07:39:33
1375,0,2011-10-10 07:52:01
1375,1,2011-10-10 07:52:44
1375,5,2011-10-10 07:53:05
1375,3,2011-10-10 07:53:29
1375,16,2011-10-10 07:53:54
1375,4,2011-10-10 07:54:32
1380,0,2011-12-13 11:11:46
1382,0,2011-11-15 08:45:23
1388,0,2011-10-07 10:35:08
1388,5,2011-10-07 10:35:30
1388,1,2011-10-07 10:36:19
1388,3,2011-10-07 10:37:13
1388,4,2011-10-07 10:37:42
1388,16,2011-10-07 10:37:59
1390,0,2011-10-12 07:12:32
1390,5,2011-10-12 07:13:03
1390,16,2011-10-12 07:13:22
1390,1,2011-10-13 05:45:02
1399,0,2011-10-10 07:10:57
1399,1,2011-10-10 07:11:20
1399,3,2011-10-10 07:11:45
1399,4,2011-10-10 07:12:01
1399,5,2011-10-10 07:23:10
1399,16,2011-10-10 07:23:32
1408,0,2011-11-08 10:41:03
1408,1,2011-11-08 10:41:32
1408,3,2011-11-08 10:41:56
1408,4,2011-11-08 10:42:18
1408,5,2011-11-08 10:42:43
1408,16,2011-11-08 10:43:11
1408,22,2011-11-08 10:43:56
1408,23,2011-11-08 10:44:51
1408,25,2011-11-08 10:45:36
1408,26,2011-11-08 10:47:32
1410,0,2011-10-07 08:54:10
1410,1,2011-10-07 08:54:36
1410,3,2011-10-07 08:55:00
1410,4,2011-10-07 09:08:54
1410,5,2011-10-07 09:09:20
1410,16,2011-10-07 09:09:56
1416,0,2011-10-12 06:55:03
1416,1,2011-10-12 06:55:29
1416,3,2011-10-12 06:56:01
1416,4,2011-10-12 06:56:22
1416,5,2011-10-12 06:56:43
1416,16,2011-10-12 06:57:12
1418,0,2011-10-12 09:49:54
1418,1,2011-10-12 09:50:19
1418,3,2011-10-12 09:50:38
1418,4,2011-10-12 09:50:56
1418,5,2011-10-12 09:51:16
1418,16,2011-10-12 09:51:47
1426,0,2011-10-25 09:17:19
1426,1,2011-10-25 10:13:00
1426,5,2011-10-25 10:14:58
1426,16,2011-10-25 10:15:31
1426,3,2011-10-25 10:49:59
1426,2,2011-11-01 07:55:52
1426,1,2011-11-01 07:56:44
1426,3,2011-11-01 07:59:28
1426,4,2011-11-07 11:34:29
1428,0,2011-10-10 14:01:16
1428,1,2011-10-10 14:01:33
1428,3,2011-10-10 14:01:49
1428,4,2011-10-10 14:02:05
1428,5,2011-10-10 14:02:59
1428,16,2011-10-10 14:05:52
1433,0,2011-10-18 07:03:12
1433,1,2011-10-18 07:04:48
1433,3,2011-10-18 07:05:12
1433,4,2011-10-18 07:05:30
1433,5,2011-10-18 07:06:01
1433,16,2011-10-18 07:06:20
